	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
5796	5796.0	0.1	0.2	0.3	60.0	1.5	10.0	10.0	7.360666666666674	47.72371955555564
8961	8961.0	0.1	0.3	0.3	80.0	1.5	0.0	10.0	7.358666666666675	69.21762488888889
14462	14462.0	0.2	0.2	0.3	40.0	0.25	4.0	15.0	7.35866666666667	48.24615822222221
14463	14463.0	0.2	0.2	0.3	40.0	0.25	4.0	30.0	7.35866666666667	48.24615822222221
14467	14467.0	0.2	0.2	0.3	40.0	0.25	5.0	15.0	7.35866666666667	48.24615822222221
14468	14468.0	0.2	0.2	0.3	40.0	0.25	5.0	30.0	7.35866666666667	48.24615822222221
14472	14472.0	0.2	0.2	0.3	40.0	0.25	7.5	15.0	7.35866666666667	48.24615822222221
14473	14473.0	0.2	0.2	0.3	40.0	0.25	7.5	30.0	7.35866666666667	48.24615822222221
14477	14477.0	0.2	0.2	0.3	40.0	0.25	10.0	15.0	7.35866666666667	48.24615822222221
14478	14478.0	0.2	0.2	0.3	40.0	0.25	10.0	30.0	7.35866666666667	48.24615822222221
16656	16656.0	0.2	0.3	0.2	60.0	0.25	3.0	10.0	7.3573333333333375	57.14271288888894
23852	23852.0	0.3	0.2	0.3	80.0	0.25	2.0	15.0	7.355333333333336	57.6316715555555
23853	23853.0	0.3	0.2	0.3	80.0	0.25	2.0	30.0	7.355333333333336	57.6316715555555
8729	8729.0	0.1	0.3	0.3	60.0	1.0	1.0	60.0	7.354666666666675	66.82421155555556
26177	26177.0	0.3	0.3	0.3	10.0	1.5	3.0	15.0	7.354666666666675	58.516344888888874
26178	26178.0	0.3	0.3	0.3	10.0	1.5	3.0	30.0	7.354666666666675	58.516344888888874
24889	24889.0	0.3	0.3	0.1	80.0	0.5	1.0	60.0	7.3526666666666705	72.88982622222218
10821	10821.0	0.2	0.1	0.2	80.0	0.1	4.0	10.0	7.351333333333336	50.984498222222264
10826	10826.0	0.2	0.1	0.2	80.0	0.1	5.0	10.0	7.351333333333336	50.984498222222264
10831	10831.0	0.2	0.1	0.2	80.0	0.1	7.5	10.0	7.351333333333336	50.984498222222264
10836	10836.0	0.2	0.1	0.2	80.0	0.1	10.0	10.0	7.351333333333336	50.984498222222264
15024	15024.0	0.2	0.3	0.1	10.0	0.1	4.0	60.0	7.350666666666662	53.26969955555548
15029	15029.0	0.2	0.3	0.1	10.0	0.1	5.0	60.0	7.350666666666662	53.26969955555548
15034	15034.0	0.2	0.3	0.1	10.0	0.1	7.5	60.0	7.350666666666662	53.26969955555548
15039	15039.0	0.2	0.3	0.1	10.0	0.1	10.0	60.0	7.350666666666662	53.26969955555548
5860	5860.0	0.1	0.2	0.3	80.0	0.25	4.0	5.0	7.35000000000001	38.90689999999999
5865	5865.0	0.1	0.2	0.3	80.0	0.25	5.0	5.0	7.35000000000001	38.90689999999999
5870	5870.0	0.1	0.2	0.3	80.0	0.25	7.5	5.0	7.35000000000001	38.90689999999999
5875	5875.0	0.1	0.2	0.3	80.0	0.25	10.0	5.0	7.35000000000001	38.90689999999999
15782	15782.0	0.2	0.3	0.1	60.0	1.5	4.0	15.0	7.350000000000005	59.10049999999999
15783	15783.0	0.2	0.3	0.1	60.0	1.5	4.0	30.0	7.350000000000005	59.10049999999999
15787	15787.0	0.2	0.3	0.1	60.0	1.5	5.0	15.0	7.350000000000005	59.10049999999999
15788	15788.0	0.2	0.3	0.1	60.0	1.5	5.0	30.0	7.350000000000005	59.10049999999999
15792	15792.0	0.2	0.3	0.1	60.0	1.5	7.5	15.0	7.350000000000005	59.10049999999999
15793	15793.0	0.2	0.3	0.1	60.0	1.5	7.5	30.0	7.350000000000005	59.10049999999999
15797	15797.0	0.2	0.3	0.1	60.0	1.5	10.0	15.0	7.350000000000005	59.10049999999999
15798	15798.0	0.2	0.3	0.1	60.0	1.5	10.0	30.0	7.350000000000005	59.10049999999999
26377	26377.0	0.3	0.3	0.3	20.0	1.5	3.0	15.0	7.349333333333342	58.460766222222226
26378	26378.0	0.3	0.3	0.3	20.0	1.5	3.0	30.0	7.349333333333342	58.460766222222226
23805	23805.0	0.3	0.2	0.3	80.0	0.1	1.0	5.0	7.348666666666674	53.7971648888889
15612	15612.0	0.2	0.3	0.1	60.0	0.1	2.0	15.0	7.348666666666669	59.261431555555596
15613	15613.0	0.2	0.3	0.1	60.0	0.1	2.0	30.0	7.348666666666669	59.261431555555596
8724	8724.0	0.1	0.3	0.3	60.0	1.0	0.0	60.0	7.345333333333341	66.93247822222223
5464	5464.0	0.1	0.2	0.3	40.0	0.25	4.0	60.0	7.344666666666671	48.753538222222275
5469	5469.0	0.1	0.2	0.3	40.0	0.25	5.0	60.0	7.344666666666671	48.753538222222275
5474	5474.0	0.1	0.2	0.3	40.0	0.25	7.5	60.0	7.344666666666671	48.753538222222275
5479	5479.0	0.1	0.2	0.3	40.0	0.25	10.0	60.0	7.344666666666671	48.753538222222275
15819	15819.0	0.2	0.3	0.1	80.0	0.1	3.0	60.0	7.344666666666667	57.28860488888898
16900	16900.0	0.2	0.3	0.2	80.0	0.5	4.0	5.0	7.344000000000008	50.325264000000004
16905	16905.0	0.2	0.3	0.2	80.0	0.5	5.0	5.0	7.344000000000008	50.325264000000004
16910	16910.0	0.2	0.3	0.2	80.0	0.5	7.5	5.0	7.344000000000008	50.325264000000004
16915	16915.0	0.2	0.3	0.2	80.0	0.5	10.0	5.0	7.344000000000008	50.325264000000004
7024	7024.0	0.1	0.3	0.2	10.0	0.1	4.0	60.0	7.341333333333334	53.546824888888885
7029	7029.0	0.1	0.3	0.2	10.0	0.1	5.0	60.0	7.341333333333334	53.546824888888885
7034	7034.0	0.1	0.3	0.2	10.0	0.1	7.5	60.0	7.341333333333334	53.546824888888885
7039	7039.0	0.1	0.3	0.2	10.0	0.1	10.0	60.0	7.341333333333334	53.546824888888885
26127	26127.0	0.3	0.3	0.3	10.0	1.0	1.0	15.0	7.340666666666672	58.82161288888894
26128	26128.0	0.3	0.3	0.3	10.0	1.0	1.0	30.0	7.340666666666672	58.82161288888894
23800	23800.0	0.3	0.2	0.3	80.0	0.1	0.0	5.0	7.339333333333341	53.905319555555586
18741	18741.0	0.3	0.1	0.1	60.0	1.0	4.0	10.0	7.338666666666668	53.39103822222219
18746	18746.0	0.3	0.1	0.1	60.0	1.0	5.0	10.0	7.338666666666668	53.39103822222219
18751	18751.0	0.3	0.1	0.1	60.0	1.0	7.5	10.0	7.338666666666668	53.39103822222219
18756	18756.0	0.3	0.1	0.1	60.0	1.0	10.0	10.0	7.338666666666668	53.39103822222219
8772	8772.0	0.1	0.3	0.3	60.0	1.5	2.0	15.0	7.337333333333341	66.89753955555557
8773	8773.0	0.1	0.3	0.3	60.0	1.5	2.0	30.0	7.337333333333341	66.89753955555557
8487	8487.0	0.1	0.3	0.3	40.0	0.5	1.0	15.0	7.3360000000000065	59.301237333333376
8488	8488.0	0.1	0.3	0.3	40.0	0.5	1.0	30.0	7.3360000000000065	59.301237333333376
16416	16416.0	0.2	0.3	0.2	40.0	0.1	3.0	10.0	7.336000000000002	45.667237333333304
16020	16020.0	0.2	0.3	0.2	10.0	0.1	4.0	5.0	7.335333333333337	48.511884888888915
16025	16025.0	0.2	0.3	0.2	10.0	0.1	5.0	5.0	7.335333333333337	48.511884888888915
16030	16030.0	0.2	0.3	0.2	10.0	0.1	7.5	5.0	7.335333333333337	48.511884888888915
16035	16035.0	0.2	0.3	0.2	10.0	0.1	10.0	5.0	7.335333333333337	48.511884888888915
17934	17934.0	0.2	0.3	0.3	80.0	1.0	2.0	60.0	7.3346666666666716	64.42159822222237
24884	24884.0	0.3	0.3	0.1	80.0	0.5	0.0	60.0	7.334000000000002	73.10611066666661
16222	16222.0	0.2	0.3	0.2	20.0	0.1	4.0	15.0	7.333999999999998	53.03064399999999
16223	16223.0	0.2	0.3	0.2	20.0	0.1	4.0	30.0	7.333999999999998	53.03064399999999
16227	16227.0	0.2	0.3	0.2	20.0	0.1	5.0	15.0	7.333999999999998	53.03064399999999
16228	16228.0	0.2	0.3	0.2	20.0	0.1	5.0	30.0	7.333999999999998	53.03064399999999
16232	16232.0	0.2	0.3	0.2	20.0	0.1	7.5	15.0	7.333999999999998	53.03064399999999
16233	16233.0	0.2	0.3	0.2	20.0	0.1	7.5	30.0	7.333999999999998	53.03064399999999
16237	16237.0	0.2	0.3	0.2	20.0	0.1	10.0	15.0	7.333999999999998	53.03064399999999
16238	16238.0	0.2	0.3	0.2	20.0	0.1	10.0	30.0	7.333999999999998	53.03064399999999
6224	6224.0	0.1	0.3	0.1	20.0	0.1	4.0	60.0	7.333999999999996	53.69024399999998
6229	6229.0	0.1	0.3	0.1	20.0	0.1	5.0	60.0	7.333999999999996	53.69024399999998
6234	6234.0	0.1	0.3	0.1	20.0	0.1	7.5	60.0	7.333999999999996	53.69024399999998
6239	6239.0	0.1	0.3	0.1	20.0	0.1	10.0	60.0	7.333999999999996	53.69024399999998
24766	24766.0	0.3	0.3	0.1	60.0	1.5	1.0	10.0	7.333333333333335	70.92142222222212
2806	2806.0	0.1	0.1	0.3	80.0	0.1	1.0	10.0	7.332666666666674	58.190332888888804
7656	7656.0	0.1	0.3	0.2	60.0	0.25	3.0	10.0	7.332666666666672	57.506999555555495
11806	11806.0	0.2	0.1	0.3	80.0	0.1	1.0	10.0	7.332000000000007	58.079376000000046
20810	20810.0	0.3	0.1	0.3	80.0	0.1	2.0	5.0	7.331333333333341	53.52508488888892
26122	26122.0	0.3	0.3	0.3	10.0	1.0	0.0	15.0	7.3313333333333395	58.929618222222224
26123	26123.0	0.3	0.3	0.3	10.0	1.0	0.0	30.0	7.3313333333333395	58.929618222222224
21702	21702.0	0.3	0.2	0.1	60.0	0.5	4.0	15.0	7.330666666666666	48.86999288888886
21703	21703.0	0.3	0.2	0.1	60.0	0.5	4.0	30.0	7.330666666666666	48.86999288888886
21707	21707.0	0.3	0.2	0.1	60.0	0.5	5.0	15.0	7.330666666666666	48.86999288888886
21708	21708.0	0.3	0.2	0.1	60.0	0.5	5.0	30.0	7.330666666666666	48.86999288888886
21712	21712.0	0.3	0.2	0.1	60.0	0.5	7.5	15.0	7.330666666666666	48.86999288888886
21713	21713.0	0.3	0.2	0.1	60.0	0.5	7.5	30.0	7.330666666666666	48.86999288888886
21717	21717.0	0.3	0.2	0.1	60.0	0.5	10.0	15.0	7.330666666666666	48.86999288888886
21718	21718.0	0.3	0.2	0.1	60.0	0.5	10.0	30.0	7.330666666666666	48.86999288888886
21862	21862.0	0.3	0.2	0.1	80.0	0.25	4.0	15.0	7.330666666666666	55.547859555555526
21863	21863.0	0.3	0.2	0.1	80.0	0.25	4.0	30.0	7.330666666666666	55.547859555555526
21867	21867.0	0.3	0.2	0.1	80.0	0.25	5.0	15.0	7.330666666666666	55.547859555555526
21868	21868.0	0.3	0.2	0.1	80.0	0.25	5.0	30.0	7.330666666666666	55.547859555555526
21872	21872.0	0.3	0.2	0.1	80.0	0.25	7.5	15.0	7.330666666666666	55.547859555555526
21873	21873.0	0.3	0.2	0.1	80.0	0.25	7.5	30.0	7.330666666666666	55.547859555555526
21877	21877.0	0.3	0.2	0.1	80.0	0.25	10.0	15.0	7.330666666666666	55.547859555555526
21878	21878.0	0.3	0.2	0.1	80.0	0.25	10.0	30.0	7.330666666666666	55.547859555555526
11741	11741.0	0.2	0.1	0.3	60.0	1.0	4.0	10.0	7.330000000000006	47.13356666666661
11746	11746.0	0.2	0.1	0.3	60.0	1.0	5.0	10.0	7.330000000000006	47.13356666666661
11751	11751.0	0.2	0.1	0.3	60.0	1.0	7.5	10.0	7.330000000000006	47.13356666666661
11756	11756.0	0.2	0.1	0.3	60.0	1.0	10.0	10.0	7.330000000000006	47.13356666666661
2801	2801.0	0.1	0.1	0.3	80.0	0.1	0.0	10.0	7.328000000000008	58.24428266666674
11801	11801.0	0.2	0.1	0.3	80.0	0.1	0.0	10.0	7.327333333333342	58.13331955555556
8482	8482.0	0.1	0.3	0.3	40.0	0.5	0.0	15.0	7.326666666666674	59.409155555555564
8483	8483.0	0.1	0.3	0.3	40.0	0.5	0.0	30.0	7.326666666666674	59.409155555555564
11420	11420.0	0.2	0.1	0.3	40.0	0.1	4.0	5.0	7.326666666666674	44.154622222222216
11425	11425.0	0.2	0.1	0.3	40.0	0.1	5.0	5.0	7.326666666666674	44.154622222222216
11430	11430.0	0.2	0.1	0.3	40.0	0.1	7.5	5.0	7.326666666666674	44.154622222222216
11435	11435.0	0.2	0.1	0.3	40.0	0.1	10.0	5.0	7.326666666666674	44.154622222222216
25415	25415.0	0.3	0.3	0.2	40.0	0.1	3.0	5.0	7.326000000000002	45.98299066666666
8927	8927.0	0.1	0.3	0.3	80.0	1.0	1.0	15.0	7.324666666666672	64.73439155555558
8928	8928.0	0.1	0.3	0.3	80.0	1.0	1.0	30.0	7.324666666666672	64.73439155555558
16301	16301.0	0.2	0.3	0.2	20.0	0.5	4.0	10.0	7.324666666666668	50.8295915555554
16306	16306.0	0.2	0.3	0.2	20.0	0.5	5.0	10.0	7.324666666666668	50.8295915555554
16311	16311.0	0.2	0.3	0.2	20.0	0.5	7.5	10.0	7.324666666666668	50.8295915555554
16316	16316.0	0.2	0.3	0.2	20.0	0.5	10.0	10.0	7.324666666666668	50.8295915555554
7502	7502.0	0.1	0.3	0.2	40.0	0.5	4.0	15.0	7.32066666666667	49.735772888888874
7503	7503.0	0.1	0.3	0.2	40.0	0.5	4.0	30.0	7.32066666666667	49.735772888888874
7507	7507.0	0.1	0.3	0.2	40.0	0.5	5.0	15.0	7.32066666666667	49.735772888888874
7508	7508.0	0.1	0.3	0.2	40.0	0.5	5.0	30.0	7.32066666666667	49.735772888888874
7512	7512.0	0.1	0.3	0.2	40.0	0.5	7.5	15.0	7.32066666666667	49.735772888888874
7513	7513.0	0.1	0.3	0.2	40.0	0.5	7.5	30.0	7.32066666666667	49.735772888888874
7517	7517.0	0.1	0.3	0.2	40.0	0.5	10.0	15.0	7.32066666666667	49.735772888888874
7518	7518.0	0.1	0.3	0.2	40.0	0.5	10.0	30.0	7.32066666666667	49.735772888888874
23647	23647.0	0.3	0.2	0.3	60.0	0.25	1.0	15.0	7.320666666666668	59.97777288888893
23648	23648.0	0.3	0.2	0.3	60.0	0.25	1.0	30.0	7.320666666666668	59.97777288888893
8099	8099.0	0.1	0.3	0.3	10.0	0.5	3.0	60.0	7.320000000000007	54.54386666666665
26569	26569.0	0.3	0.3	0.3	40.0	1.5	1.0	60.0	7.31933333333334	63.971559555555565
26327	26327.0	0.3	0.3	0.3	20.0	1.0	1.0	15.0	7.318666666666672	58.92271822222229
26328	26328.0	0.3	0.3	0.3	20.0	1.0	1.0	30.0	7.318666666666672	58.92271822222229
17049	17049.0	0.2	0.3	0.3	10.0	0.25	1.0	60.0	7.317333333333338	63.46276622222226
8922	8922.0	0.1	0.3	0.3	80.0	1.0	0.0	15.0	7.3153333333333395	64.8420982222222
8923	8923.0	0.1	0.3	0.3	80.0	1.0	0.0	30.0	7.3153333333333395	64.8420982222222
24761	24761.0	0.3	0.3	0.1	60.0	1.5	0.0	10.0	7.314666666666668	71.1369848888889
25889	25889.0	0.3	0.3	0.2	80.0	0.5	1.0	60.0	7.313333333333335	72.91368888888887
7220	7220.0	0.1	0.3	0.2	20.0	0.1	4.0	5.0	7.31266666666667	48.88817288888887
7225	7225.0	0.1	0.3	0.2	20.0	0.1	5.0	5.0	7.31266666666667	48.88817288888887
7230	7230.0	0.1	0.3	0.2	20.0	0.1	7.5	5.0	7.31266666666667	48.88817288888887
7235	7235.0	0.1	0.3	0.2	20.0	0.1	10.0	5.0	7.31266666666667	48.88817288888887
16502	16502.0	0.2	0.3	0.2	40.0	0.5	4.0	15.0	7.312666666666669	49.43643955555551
16503	16503.0	0.2	0.3	0.2	40.0	0.5	4.0	30.0	7.312666666666669	49.43643955555551
16507	16507.0	0.2	0.3	0.2	40.0	0.5	5.0	15.0	7.312666666666669	49.43643955555551
16508	16508.0	0.2	0.3	0.2	40.0	0.5	5.0	30.0	7.312666666666669	49.43643955555551
16512	16512.0	0.2	0.3	0.2	40.0	0.5	7.5	15.0	7.312666666666669	49.43643955555551
16513	16513.0	0.2	0.3	0.2	40.0	0.5	7.5	30.0	7.312666666666669	49.43643955555551
16517	16517.0	0.2	0.3	0.2	40.0	0.5	10.0	15.0	7.312666666666669	49.43643955555551
16518	16518.0	0.2	0.3	0.2	40.0	0.5	10.0	30.0	7.312666666666669	49.43643955555551
23642	23642.0	0.3	0.2	0.3	60.0	0.25	0.0	15.0	7.311333333333334	60.08540488888885
23643	23643.0	0.3	0.2	0.3	60.0	0.25	0.0	30.0	7.311333333333334	60.08540488888885
26564	26564.0	0.3	0.3	0.3	40.0	1.5	0.0	60.0	7.310000000000008	64.07916666666675
23699	23699.0	0.3	0.2	0.3	60.0	0.5	3.0	60.0	7.310000000000005	49.427166666666636
26322	26322.0	0.3	0.3	0.3	20.0	1.0	0.0	15.0	7.30933333333334	59.03031288888895
26323	26323.0	0.3	0.3	0.3	20.0	1.0	0.0	30.0	7.30933333333334	59.03031288888895
26485	26485.0	0.3	0.3	0.3	40.0	0.5	1.0	5.0	7.309333333333337	57.358046222222306
7416	7416.0	0.1	0.3	0.2	40.0	0.1	3.0	10.0	7.308666666666671	46.03039155555557
17044	17044.0	0.2	0.3	0.3	10.0	0.25	0.0	60.0	7.308000000000005	63.57033600000001
7817	7817.0	0.1	0.3	0.2	80.0	0.1	3.0	15.0	7.307333333333338	57.334279555555575
7818	7818.0	0.1	0.3	0.2	80.0	0.1	3.0	30.0	7.307333333333338	57.334279555555575
17099	17099.0	0.2	0.3	0.3	10.0	0.5	3.0	60.0	7.306666666666673	54.420088888888884
17767	17767.0	0.2	0.3	0.3	60.0	1.5	1.0	15.0	7.306666666666673	67.04115555555555
17768	17768.0	0.2	0.3	0.3	60.0	1.5	1.0	30.0	7.306666666666673	67.04115555555555
24096	24096.0	0.3	0.3	0.1	10.0	0.5	3.0	10.0	7.306666666666667	43.75555555555551
16024	16024.0	0.2	0.3	0.2	10.0	0.1	4.0	60.0	7.306666666666665	53.46515555555556
16029	16029.0	0.2	0.3	0.2	10.0	0.1	5.0	60.0	7.306666666666665	53.46515555555556
16034	16034.0	0.2	0.3	0.2	10.0	0.1	7.5	60.0	7.306666666666665	53.46515555555556
16039	16039.0	0.2	0.3	0.2	10.0	0.1	10.0	60.0	7.306666666666665	53.46515555555556
20896	20896.0	0.3	0.1	0.3	80.0	0.5	3.0	10.0	7.304666666666671	51.68177822222227
6942	6942.0	0.1	0.3	0.1	80.0	1.0	4.0	15.0	7.30466666666667	57.244044888888894
6943	6943.0	0.1	0.3	0.1	80.0	1.0	4.0	30.0	7.30466666666667	57.244044888888894
6947	6947.0	0.1	0.3	0.1	80.0	1.0	5.0	15.0	7.30466666666667	57.244044888888894
6948	6948.0	0.1	0.3	0.1	80.0	1.0	5.0	30.0	7.30466666666667	57.244044888888894
6952	6952.0	0.1	0.3	0.1	80.0	1.0	7.5	15.0	7.30466666666667	57.244044888888894
6953	6953.0	0.1	0.3	0.1	80.0	1.0	7.5	30.0	7.30466666666667	57.244044888888894
6957	6957.0	0.1	0.3	0.1	80.0	1.0	10.0	15.0	7.30466666666667	57.244044888888894
6958	6958.0	0.1	0.3	0.1	80.0	1.0	10.0	30.0	7.30466666666667	57.244044888888894
15224	15224.0	0.2	0.3	0.1	20.0	0.1	4.0	60.0	7.302666666666661	53.5890595555557
15229	15229.0	0.2	0.3	0.1	20.0	0.1	5.0	60.0	7.302666666666661	53.5890595555557
15234	15234.0	0.2	0.3	0.1	20.0	0.1	7.5	60.0	7.302666666666661	53.5890595555557
15239	15239.0	0.2	0.3	0.1	20.0	0.1	10.0	60.0	7.302666666666661	53.5890595555557
17249	17249.0	0.2	0.3	0.3	20.0	0.25	1.0	60.0	7.301333333333338	63.53466488888897
14660	14660.0	0.2	0.2	0.3	60.0	0.25	4.0	5.0	7.300666666666675	38.91979955555553
14665	14665.0	0.2	0.2	0.3	60.0	0.25	5.0	5.0	7.300666666666675	38.91979955555553
14670	14670.0	0.2	0.2	0.3	60.0	0.25	7.5	5.0	7.300666666666675	38.91979955555553
14675	14675.0	0.2	0.2	0.3	60.0	0.25	10.0	5.0	7.300666666666675	38.91979955555553
2902	2902.0	0.1	0.1	0.3	80.0	0.5	4.0	15.0	7.300666666666672	47.277266222222195
2903	2903.0	0.1	0.1	0.3	80.0	0.5	4.0	30.0	7.300666666666672	47.277266222222195
2907	2907.0	0.1	0.1	0.3	80.0	0.5	5.0	15.0	7.300666666666672	47.277266222222195
2908	2908.0	0.1	0.1	0.3	80.0	0.5	5.0	30.0	7.300666666666672	47.277266222222195
2912	2912.0	0.1	0.1	0.3	80.0	0.5	7.5	15.0	7.300666666666672	47.277266222222195
2913	2913.0	0.1	0.1	0.3	80.0	0.5	7.5	30.0	7.300666666666672	47.277266222222195
2917	2917.0	0.1	0.1	0.3	80.0	0.5	10.0	15.0	7.300666666666672	47.277266222222195
2918	2918.0	0.1	0.1	0.3	80.0	0.5	10.0	30.0	7.300666666666672	47.277266222222195
26480	26480.0	0.3	0.3	0.3	40.0	0.5	0.0	5.0	7.300000000000004	57.46546666666664
25931	25931.0	0.3	0.3	0.2	80.0	1.0	2.0	10.0	7.300000000000003	68.32186666666666
25884	25884.0	0.3	0.3	0.2	80.0	0.5	0.0	60.0	7.299333333333336	73.07486622222218
7224	7224.0	0.1	0.3	0.2	20.0	0.1	4.0	60.0	7.299333333333332	53.809532888888924
7229	7229.0	0.1	0.3	0.2	20.0	0.1	5.0	60.0	7.299333333333332	53.809532888888924
7234	7234.0	0.1	0.3	0.2	20.0	0.1	7.5	60.0	7.299333333333332	53.809532888888924
7239	7239.0	0.1	0.3	0.2	20.0	0.1	10.0	60.0	7.299333333333332	53.809532888888924
15942	15942.0	0.2	0.3	0.1	80.0	1.0	4.0	15.0	7.298666666666669	56.82799822222219
15943	15943.0	0.2	0.3	0.1	80.0	1.0	4.0	30.0	7.298666666666669	56.82799822222219
15947	15947.0	0.2	0.3	0.1	80.0	1.0	5.0	15.0	7.298666666666669	56.82799822222219
15948	15948.0	0.2	0.3	0.1	80.0	1.0	5.0	30.0	7.298666666666669	56.82799822222219
15952	15952.0	0.2	0.3	0.1	80.0	1.0	7.5	15.0	7.298666666666669	56.82799822222219
15953	15953.0	0.2	0.3	0.1	80.0	1.0	7.5	30.0	7.298666666666669	56.82799822222219
15957	15957.0	0.2	0.3	0.1	80.0	1.0	10.0	15.0	7.298666666666669	56.82799822222219
15958	15958.0	0.2	0.3	0.1	80.0	1.0	10.0	30.0	7.298666666666669	56.82799822222219
14061	14061.0	0.2	0.2	0.3	10.0	0.25	4.0	10.0	7.298000000000002	50.40059599999999
14066	14066.0	0.2	0.2	0.3	10.0	0.25	5.0	10.0	7.298000000000002	50.40059599999999
14071	14071.0	0.2	0.2	0.3	10.0	0.25	7.5	10.0	7.298000000000002	50.40059599999999
14076	14076.0	0.2	0.2	0.3	10.0	0.25	10.0	10.0	7.298000000000002	50.40059599999999
22862	22862.0	0.3	0.2	0.2	80.0	0.25	4.0	15.0	7.298	55.54392933333332
22863	22863.0	0.3	0.2	0.2	80.0	0.25	4.0	30.0	7.298	55.54392933333332
22867	22867.0	0.3	0.2	0.2	80.0	0.25	5.0	15.0	7.298	55.54392933333332
22868	22868.0	0.3	0.2	0.2	80.0	0.25	5.0	30.0	7.298	55.54392933333332
22872	22872.0	0.3	0.2	0.2	80.0	0.25	7.5	15.0	7.298	55.54392933333332
22873	22873.0	0.3	0.2	0.2	80.0	0.25	7.5	30.0	7.298	55.54392933333332
22877	22877.0	0.3	0.2	0.2	80.0	0.25	10.0	15.0	7.298	55.54392933333332
22878	22878.0	0.3	0.2	0.2	80.0	0.25	10.0	30.0	7.298	55.54392933333332
17762	17762.0	0.2	0.3	0.3	60.0	1.5	0.0	15.0	7.297333333333339	67.14852622222226
17763	17763.0	0.2	0.3	0.3	60.0	1.5	0.0	30.0	7.297333333333339	67.14852622222226
17244	17244.0	0.2	0.3	0.3	20.0	0.25	0.0	60.0	7.292000000000006	63.64193599999994
24144	24144.0	0.3	0.3	0.1	10.0	1.0	4.0	60.0	7.291333333333335	49.47439155555559
24149	24149.0	0.3	0.3	0.1	10.0	1.0	5.0	60.0	7.291333333333335	49.47439155555559
24154	24154.0	0.3	0.3	0.1	10.0	1.0	7.5	60.0	7.291333333333335	49.47439155555559
24159	24159.0	0.3	0.3	0.1	10.0	1.0	10.0	60.0	7.291333333333335	49.47439155555559
11704	11704.0	0.2	0.1	0.3	60.0	0.5	4.0	60.0	7.29066666666667	49.296846222222236
11709	11709.0	0.2	0.1	0.3	60.0	0.5	5.0	60.0	7.29066666666667	49.296846222222236
11714	11714.0	0.2	0.1	0.3	60.0	0.5	7.5	60.0	7.29066666666667	49.296846222222236
11719	11719.0	0.2	0.1	0.3	60.0	0.5	10.0	60.0	7.29066666666667	49.296846222222236
24056	24056.0	0.3	0.3	0.1	10.0	0.25	3.0	10.0	7.289333333333334	43.945486222222236
6819	6819.0	0.1	0.3	0.1	80.0	0.1	3.0	60.0	7.287333333333335	57.92070622222223
20504	20504.0	0.3	0.1	0.3	40.0	0.5	4.0	60.0	7.28666666666667	50.78075555555557
20509	20509.0	0.3	0.1	0.3	40.0	0.5	5.0	60.0	7.28666666666667	50.78075555555557
20514	20514.0	0.3	0.1	0.3	40.0	0.5	7.5	60.0	7.28666666666667	50.78075555555557
20519	20519.0	0.3	0.1	0.3	40.0	0.5	10.0	60.0	7.28666666666667	50.78075555555557
22702	22702.0	0.3	0.2	0.2	60.0	0.5	4.0	15.0	7.286666666666668	48.98488888888883
22703	22703.0	0.3	0.2	0.2	60.0	0.5	4.0	30.0	7.286666666666668	48.98488888888883
22707	22707.0	0.3	0.2	0.2	60.0	0.5	5.0	15.0	7.286666666666668	48.98488888888883
22708	22708.0	0.3	0.2	0.2	60.0	0.5	5.0	30.0	7.286666666666668	48.98488888888883
22712	22712.0	0.3	0.2	0.2	60.0	0.5	7.5	15.0	7.286666666666668	48.98488888888883
22713	22713.0	0.3	0.2	0.2	60.0	0.5	7.5	30.0	7.286666666666668	48.98488888888883
22717	22717.0	0.3	0.2	0.2	60.0	0.5	10.0	15.0	7.286666666666668	48.98488888888883
22718	22718.0	0.3	0.2	0.2	60.0	0.5	10.0	30.0	7.286666666666668	48.98488888888883
14261	14261.0	0.2	0.2	0.3	20.0	0.25	4.0	10.0	7.285333333333335	50.43911822222217
14266	14266.0	0.2	0.2	0.3	20.0	0.25	5.0	10.0	7.285333333333335	50.43911822222217
14271	14271.0	0.2	0.2	0.3	20.0	0.25	7.5	10.0	7.285333333333335	50.43911822222217
14276	14276.0	0.2	0.2	0.3	20.0	0.25	10.0	10.0	7.285333333333335	50.43911822222217
18664	18664.0	0.3	0.1	0.1	60.0	0.25	4.0	60.0	7.284666666666667	57.447964888888876
18669	18669.0	0.3	0.1	0.1	60.0	0.25	5.0	60.0	7.284666666666667	57.447964888888876
18674	18674.0	0.3	0.1	0.1	60.0	0.25	7.5	60.0	7.284666666666667	57.447964888888876
18679	18679.0	0.3	0.1	0.1	60.0	0.25	10.0	60.0	7.284666666666667	57.447964888888876
23654	23654.0	0.3	0.2	0.3	60.0	0.25	2.0	60.0	7.284000000000001	60.33521066666669
8049	8049.0	0.1	0.3	0.3	10.0	0.25	1.0	60.0	7.283333333333338	63.80778888888879
23897	23897.0	0.3	0.2	0.3	80.0	0.5	3.0	15.0	7.281333333333338	47.43618488888887
23898	23898.0	0.3	0.2	0.3	80.0	0.5	3.0	30.0	7.281333333333338	47.43618488888887
