	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
8233	8233.0	0.1	0.3	0.3	20.0	0.1	7.5	30.0	6.684299999999962	16.87990351000003
8237	8237.0	0.1	0.3	0.3	20.0	0.1	10.0	15.0	6.684299999999962	16.87990351000003
8238	8238.0	0.1	0.3	0.3	20.0	0.1	10.0	30.0	6.684299999999962	16.87990351000003
8301	8301.0	0.1	0.3	0.3	20.0	0.5	4.0	10.0	7.206799999999973	16.874113759999958
8306	8306.0	0.1	0.3	0.3	20.0	0.5	5.0	10.0	7.206799999999973	16.874113759999958
8311	8311.0	0.1	0.3	0.3	20.0	0.5	7.5	10.0	7.206799999999973	16.874113759999958
8316	8316.0	0.1	0.3	0.3	20.0	0.5	10.0	10.0	7.206799999999973	16.874113759999958
17744	17744.0	0.2	0.3	0.3	60.0	1.0	4.0	60.0	6.223299999999962	16.872447109999882
17749	17749.0	0.2	0.3	0.3	60.0	1.0	5.0	60.0	6.223299999999962	16.872447109999882
17754	17754.0	0.2	0.3	0.3	60.0	1.0	7.5	60.0	6.223299999999962	16.872447109999882
17759	17759.0	0.2	0.3	0.3	60.0	1.0	10.0	60.0	6.223299999999962	16.872447109999882
8424	8424.0	0.1	0.3	0.3	40.0	0.1	4.0	60.0	6.579599999999956	16.871683840000102
8429	8429.0	0.1	0.3	0.3	40.0	0.1	5.0	60.0	6.579599999999956	16.871683840000102
8434	8434.0	0.1	0.3	0.3	40.0	0.1	7.5	60.0	6.579599999999956	16.871683840000102
8439	8439.0	0.1	0.3	0.3	40.0	0.1	10.0	60.0	6.579599999999956	16.871683840000102
5221	5221.0	0.1	0.2	0.3	20.0	0.1	4.0	10.0	7.312499999999968	16.865633749999958
5226	5226.0	0.1	0.2	0.3	20.0	0.1	5.0	10.0	7.312499999999968	16.865633749999958
5231	5231.0	0.1	0.2	0.3	20.0	0.1	7.5	10.0	7.312499999999968	16.865633749999958
5236	5236.0	0.1	0.2	0.3	20.0	0.1	10.0	10.0	7.312499999999968	16.865633749999958
10940	10940.0	0.2	0.1	0.2	80.0	1.0	4.0	5.0	4.9120999999999615	16.85842359000001
10945	10945.0	0.2	0.1	0.2	80.0	1.0	5.0	5.0	4.9120999999999615	16.85842359000001
10950	10950.0	0.2	0.1	0.2	80.0	1.0	7.5	5.0	4.9120999999999615	16.85842359000001
10955	10955.0	0.2	0.1	0.2	80.0	1.0	10.0	5.0	4.9120999999999615	16.85842359000001
4815	4815.0	0.1	0.2	0.2	80.0	0.1	3.0	5.0	4.940099999999958	16.85692198999998
15581	15581.0	0.2	0.3	0.1	40.0	1.5	4.0	10.0	5.884199999999976	16.854370360000004
15586	15586.0	0.2	0.3	0.1	40.0	1.5	5.0	10.0	5.884199999999976	16.854370360000004
15591	15591.0	0.2	0.3	0.1	40.0	1.5	7.5	10.0	5.884199999999976	16.854370360000004
15596	15596.0	0.2	0.3	0.1	40.0	1.5	10.0	10.0	5.884199999999976	16.854370360000004
19822	19822.0	0.3	0.1	0.2	80.0	0.1	4.0	15.0	5.448499999999961	16.84953774999991
19823	19823.0	0.3	0.1	0.2	80.0	0.1	4.0	30.0	5.448499999999961	16.84953774999991
19827	19827.0	0.3	0.1	0.2	80.0	0.1	5.0	15.0	5.448499999999961	16.84953774999991
19828	19828.0	0.3	0.1	0.2	80.0	0.1	5.0	30.0	5.448499999999961	16.84953774999991
19832	19832.0	0.3	0.1	0.2	80.0	0.1	7.5	15.0	5.448499999999961	16.84953774999991
19833	19833.0	0.3	0.1	0.2	80.0	0.1	7.5	30.0	5.448499999999961	16.84953774999991
19837	19837.0	0.3	0.1	0.2	80.0	0.1	10.0	15.0	5.448499999999961	16.84953774999991
19838	19838.0	0.3	0.1	0.2	80.0	0.1	10.0	30.0	5.448499999999961	16.84953774999991
20895	20895.0	0.3	0.1	0.3	80.0	0.5	3.0	5.0	4.846499999999949	16.849327749999873
14922	14922.0	0.2	0.2	0.3	80.0	1.0	0.0	15.0	3.2319999999999935	16.846956000000187
14923	14923.0	0.2	0.2	0.3	80.0	1.0	0.0	30.0	3.2319999999999935	16.846956000000187
2932	2932.0	0.1	0.1	0.3	80.0	1.0	2.0	15.0	3.403499999999984	16.846397749999934
2933	2933.0	0.1	0.1	0.3	80.0	1.0	2.0	30.0	3.403499999999984	16.846397749999934
8844	8844.0	0.1	0.3	0.3	80.0	0.25	0.0	60.0	3.257999999999986	16.842855999999973
8061	8061.0	0.1	0.3	0.3	10.0	0.25	4.0	10.0	7.182699999999966	16.841490710000038
8066	8066.0	0.1	0.3	0.3	10.0	0.25	5.0	10.0	7.182699999999966	16.841490710000038
8071	8071.0	0.1	0.3	0.3	10.0	0.25	7.5	10.0	7.182699999999966	16.841490710000038
8076	8076.0	0.1	0.3	0.3	10.0	0.25	10.0	10.0	7.182699999999966	16.841490710000038
16975	16975.0	0.2	0.3	0.2	80.0	1.5	3.0	5.0	4.089399999999962	16.84110764000006
2737	2737.0	0.1	0.1	0.3	60.0	1.0	3.0	15.0	4.75009999999995	16.8308399899999
2738	2738.0	0.1	0.1	0.3	60.0	1.0	3.0	30.0	4.75009999999995	16.8308399899999
8337	8337.0	0.1	0.3	0.3	20.0	1.0	3.0	15.0	5.265799999999978	16.826770360000072
8338	8338.0	0.1	0.3	0.3	20.0	1.0	3.0	30.0	5.265799999999978	16.826770360000072
8809	8809.0	0.1	0.3	0.3	80.0	0.1	1.0	60.0	3.5113999999999828	16.826610039999764
9904	9904.0	0.2	0.1	0.1	80.0	0.5	4.0	60.0	4.69759999999998	16.817714240000072
9909	9909.0	0.2	0.1	0.1	80.0	0.5	5.0	60.0	4.69759999999998	16.817714240000072
9914	9914.0	0.2	0.1	0.1	80.0	0.5	7.5	60.0	4.69759999999998	16.817714240000072
9919	9919.0	0.2	0.1	0.1	80.0	0.5	10.0	60.0	4.69759999999998	16.817714240000072
17841	17841.0	0.2	0.3	0.3	80.0	0.25	0.0	10.0	3.439799999999991	16.81605595999993
5622	5622.0	0.1	0.2	0.3	60.0	0.1	4.0	15.0	7.409499999999959	16.81129974999996
5623	5623.0	0.1	0.2	0.3	60.0	0.1	4.0	30.0	7.409499999999959	16.81129974999996
5627	5627.0	0.1	0.2	0.3	60.0	0.1	5.0	15.0	7.409499999999959	16.81129974999996
5628	5628.0	0.1	0.2	0.3	60.0	0.1	5.0	30.0	7.409499999999959	16.81129974999996
5632	5632.0	0.1	0.2	0.3	60.0	0.1	7.5	15.0	7.409499999999959	16.81129974999996
5633	5633.0	0.1	0.2	0.3	60.0	0.1	7.5	30.0	7.409499999999959	16.81129974999996
5637	5637.0	0.1	0.2	0.3	60.0	0.1	10.0	15.0	7.409499999999959	16.81129974999996
5638	5638.0	0.1	0.2	0.3	60.0	0.1	10.0	30.0	7.409499999999959	16.81129974999996
9864	9864.0	0.2	0.1	0.1	80.0	0.25	4.0	60.0	4.669699999999983	16.809731909999797
9869	9869.0	0.2	0.1	0.1	80.0	0.25	5.0	60.0	4.669699999999983	16.809731909999797
9874	9874.0	0.2	0.1	0.1	80.0	0.25	7.5	60.0	4.669699999999983	16.809731909999797
9879	9879.0	0.2	0.1	0.1	80.0	0.25	10.0	60.0	4.669699999999983	16.809731909999797
21860	21860.0	0.3	0.2	0.1	80.0	0.25	4.0	5.0	5.688999999999959	16.809338999999895
21865	21865.0	0.3	0.2	0.1	80.0	0.25	5.0	5.0	5.688999999999959	16.809338999999895
21870	21870.0	0.3	0.2	0.1	80.0	0.25	7.5	5.0	5.688999999999959	16.809338999999895
21875	21875.0	0.3	0.2	0.1	80.0	0.25	10.0	5.0	5.688999999999959	16.809338999999895
17806	17806.0	0.2	0.3	0.3	80.0	0.1	1.0	10.0	3.7426999999999917	16.80554670999994
897	897.0	0.1	0.1	0.1	80.0	0.5	3.0	15.0	4.399999999999966	16.80372000000005
898	898.0	0.1	0.1	0.1	80.0	0.5	3.0	30.0	4.399999999999966	16.80372000000005
17741	17741.0	0.2	0.3	0.3	60.0	1.0	4.0	10.0	7.158699999999984	16.800784310000065
17746	17746.0	0.2	0.3	0.3	60.0	1.0	5.0	10.0	7.158699999999984	16.800784310000065
17751	17751.0	0.2	0.3	0.3	60.0	1.0	7.5	10.0	7.158699999999984	16.800784310000065
17756	17756.0	0.2	0.3	0.3	60.0	1.0	10.0	10.0	7.158699999999984	16.800784310000065
26815	26815.0	0.3	0.3	0.3	80.0	0.1	3.0	5.0	5.613099999999973	16.79953839000001
18822	18822.0	0.3	0.1	0.1	80.0	0.1	4.0	15.0	5.471599999999962	16.79619343999994
18823	18823.0	0.3	0.1	0.1	80.0	0.1	4.0	30.0	5.471599999999962	16.79619343999994
18827	18827.0	0.3	0.1	0.1	80.0	0.1	5.0	15.0	5.471599999999962	16.79619343999994
18828	18828.0	0.3	0.1	0.1	80.0	0.1	5.0	30.0	5.471599999999962	16.79619343999994
18832	18832.0	0.3	0.1	0.1	80.0	0.1	7.5	15.0	5.471599999999962	16.79619343999994
18833	18833.0	0.3	0.1	0.1	80.0	0.1	7.5	30.0	5.471599999999962	16.79619343999994
18837	18837.0	0.3	0.1	0.1	80.0	0.1	10.0	15.0	5.471599999999962	16.79619343999994
18838	18838.0	0.3	0.1	0.1	80.0	0.1	10.0	30.0	5.471599999999962	16.79619343999994
21975	21975.0	0.3	0.2	0.1	80.0	1.5	3.0	5.0	4.210899999999975	16.795711189999942
25936	25936.0	0.3	0.3	0.2	80.0	1.0	3.0	10.0	5.1446999999999825	16.794991909999986
16937	16937.0	0.2	0.3	0.2	80.0	1.0	3.0	15.0	4.768199999999979	16.79298876000003
16938	16938.0	0.2	0.3	0.2	80.0	1.0	3.0	30.0	4.768199999999979	16.79298876000003
23744	23744.0	0.3	0.2	0.3	60.0	1.0	4.0	60.0	6.021799999999955	16.785904760000008
23749	23749.0	0.3	0.2	0.3	60.0	1.0	5.0	60.0	6.021799999999955	16.785904760000008
23754	23754.0	0.3	0.2	0.3	60.0	1.0	7.5	60.0	6.021799999999955	16.785904760000008
23759	23759.0	0.3	0.2	0.3	60.0	1.0	10.0	60.0	6.021799999999955	16.785904760000008
14141	14141.0	0.2	0.2	0.3	10.0	1.0	4.0	10.0	6.6171999999999676	16.7851641599999
14146	14146.0	0.2	0.2	0.3	10.0	1.0	5.0	10.0	6.6171999999999676	16.7851641599999
14151	14151.0	0.2	0.2	0.3	10.0	1.0	7.5	10.0	6.6171999999999676	16.7851641599999
14156	14156.0	0.2	0.2	0.3	10.0	1.0	10.0	10.0	6.6171999999999676	16.7851641599999
20855	20855.0	0.3	0.1	0.3	80.0	0.25	3.0	5.0	4.81009999999995	16.769267990000053
26972	26972.0	0.3	0.3	0.3	80.0	1.5	2.0	15.0	3.3686999999999885	16.76685030999994
26973	26973.0	0.3	0.3	0.3	80.0	1.5	2.0	30.0	3.3686999999999885	16.76685030999994
1897	1897.0	0.1	0.1	0.2	80.0	0.5	3.0	15.0	4.34569999999996	16.762781509999954
1898	1898.0	0.1	0.1	0.2	80.0	0.5	3.0	30.0	4.34569999999996	16.762781509999954
5021	5021.0	0.1	0.2	0.3	10.0	0.1	4.0	10.0	7.314899999999963	16.761927989999837
5026	5026.0	0.1	0.2	0.3	10.0	0.1	5.0	10.0	7.314899999999963	16.761927989999837
5031	5031.0	0.1	0.2	0.3	10.0	0.1	7.5	10.0	7.314899999999963	16.761927989999837
5036	5036.0	0.1	0.2	0.3	10.0	0.1	10.0	10.0	7.314899999999963	16.761927989999837
5661	5661.0	0.1	0.2	0.3	60.0	0.25	4.0	10.0	7.911999999999967	16.75949599999998
5666	5666.0	0.1	0.2	0.3	60.0	0.25	5.0	10.0	7.911999999999967	16.75949599999998
5671	5671.0	0.1	0.2	0.3	60.0	0.25	7.5	10.0	7.911999999999967	16.75949599999998
5676	5676.0	0.1	0.2	0.3	60.0	0.25	10.0	10.0	7.911999999999967	16.75949599999998
17932	17932.0	0.2	0.3	0.3	80.0	1.0	2.0	15.0	3.6741999999999826	16.755774360000093
17933	17933.0	0.2	0.3	0.3	80.0	1.0	2.0	30.0	3.6741999999999826	16.755774360000093
5256	5256.0	0.1	0.2	0.3	20.0	0.25	3.0	10.0	5.687499999999976	16.75281374999995
22381	22381.0	0.3	0.2	0.2	20.0	1.5	4.0	10.0	5.5192999999999754	16.748637509999917
22386	22386.0	0.3	0.2	0.2	20.0	1.5	5.0	10.0	5.5192999999999754	16.748637509999917
22391	22391.0	0.3	0.2	0.2	20.0	1.5	7.5	10.0	5.5192999999999754	16.748637509999917
22396	22396.0	0.3	0.2	0.2	20.0	1.5	10.0	10.0	5.5192999999999754	16.748637509999917
8849	8849.0	0.1	0.3	0.3	80.0	0.25	1.0	60.0	3.2837999999999865	16.744217560000134
21900	21900.0	0.3	0.2	0.1	80.0	0.5	4.0	5.0	5.746899999999957	16.74419038999999
21905	21905.0	0.3	0.2	0.1	80.0	0.5	5.0	5.0	5.746899999999957	16.74419038999999
21910	21910.0	0.3	0.2	0.1	80.0	0.5	7.5	5.0	5.746899999999957	16.74419038999999
21915	21915.0	0.3	0.2	0.1	80.0	0.5	10.0	5.0	5.746899999999957	16.74419038999999
14927	14927.0	0.2	0.2	0.3	80.0	1.0	1.0	15.0	3.2587999999999937	16.743602559999932
14928	14928.0	0.2	0.2	0.3	80.0	1.0	1.0	30.0	3.2587999999999937	16.743602559999932
5296	5296.0	0.1	0.2	0.3	20.0	0.5	3.0	10.0	5.730799999999974	16.725271360000033
24782	24782.0	0.3	0.3	0.1	60.0	1.5	4.0	15.0	5.510399999999968	16.707911840000083
24783	24783.0	0.3	0.3	0.1	60.0	1.5	4.0	30.0	5.510399999999968	16.707911840000083
24787	24787.0	0.3	0.3	0.1	60.0	1.5	5.0	15.0	5.510399999999968	16.707911840000083
24788	24788.0	0.3	0.3	0.1	60.0	1.5	5.0	30.0	5.510399999999968	16.707911840000083
24792	24792.0	0.3	0.3	0.1	60.0	1.5	7.5	15.0	5.510399999999968	16.707911840000083
24793	24793.0	0.3	0.3	0.1	60.0	1.5	7.5	30.0	5.510399999999968	16.707911840000083
24797	24797.0	0.3	0.3	0.1	60.0	1.5	10.0	15.0	5.510399999999968	16.707911840000083
24798	24798.0	0.3	0.3	0.1	60.0	1.5	10.0	30.0	5.510399999999968	16.707911840000083
23962	23962.0	0.3	0.2	0.3	80.0	1.5	0.0	15.0	2.942599999999998	16.706545240000217
23963	23963.0	0.3	0.2	0.3	80.0	1.5	0.0	30.0	2.942599999999998	16.706545240000217
8022	8022.0	0.1	0.3	0.3	10.0	0.1	4.0	15.0	6.699999999999958	16.7054
8023	8023.0	0.1	0.3	0.3	10.0	0.1	4.0	30.0	6.699999999999958	16.7054
8027	8027.0	0.1	0.3	0.3	10.0	0.1	5.0	15.0	6.699999999999958	16.7054
8028	8028.0	0.1	0.3	0.3	10.0	0.1	5.0	30.0	6.699999999999958	16.7054
8032	8032.0	0.1	0.3	0.3	10.0	0.1	7.5	15.0	6.699999999999958	16.7054
8033	8033.0	0.1	0.3	0.3	10.0	0.1	7.5	30.0	6.699999999999958	16.7054
8037	8037.0	0.1	0.3	0.3	10.0	0.1	10.0	15.0	6.699999999999958	16.7054
8038	8038.0	0.1	0.3	0.3	10.0	0.1	10.0	30.0	6.699999999999958	16.7054
857	857.0	0.1	0.1	0.1	80.0	0.25	3.0	15.0	4.366699999999969	16.700821110000113
858	858.0	0.1	0.1	0.1	80.0	0.25	3.0	30.0	4.366699999999969	16.700821110000113
17846	17846.0	0.2	0.3	0.3	80.0	0.25	1.0	10.0	3.4676999999999927	16.697046710000095
5056	5056.0	0.1	0.2	0.3	10.0	0.25	3.0	10.0	5.684999999999973	16.694675000000203
8137	8137.0	0.1	0.3	0.3	10.0	1.0	3.0	15.0	5.294399999999974	16.689168640000148
8138	8138.0	0.1	0.3	0.3	10.0	1.0	3.0	30.0	5.294399999999974	16.689168640000148
16181	16181.0	0.2	0.3	0.2	10.0	1.5	4.0	10.0	5.577999999999975	16.68689599999988
16186	16186.0	0.2	0.3	0.2	10.0	1.5	5.0	10.0	5.577999999999975	16.68689599999988
16191	16191.0	0.2	0.3	0.2	10.0	1.5	7.5	10.0	5.577999999999975	16.68689599999988
16196	16196.0	0.2	0.3	0.2	10.0	1.5	10.0	10.0	5.577999999999975	16.68689599999988
15937	15937.0	0.2	0.3	0.1	80.0	1.0	3.0	15.0	4.870199999999978	16.685491959999954
15938	15938.0	0.2	0.3	0.1	80.0	1.0	3.0	30.0	4.870199999999978	16.685491959999954
5502	5502.0	0.1	0.2	0.3	40.0	0.5	4.0	15.0	7.1690999999999585	16.678315189999907
5503	5503.0	0.1	0.2	0.3	40.0	0.5	4.0	30.0	7.1690999999999585	16.678315189999907
5507	5507.0	0.1	0.2	0.3	40.0	0.5	5.0	15.0	7.1690999999999585	16.678315189999907
5508	5508.0	0.1	0.2	0.3	40.0	0.5	5.0	30.0	7.1690999999999585	16.678315189999907
5512	5512.0	0.1	0.2	0.3	40.0	0.5	7.5	15.0	7.1690999999999585	16.678315189999907
5513	5513.0	0.1	0.2	0.3	40.0	0.5	7.5	30.0	7.1690999999999585	16.678315189999907
5517	5517.0	0.1	0.2	0.3	40.0	0.5	10.0	15.0	7.1690999999999585	16.678315189999907
5518	5518.0	0.1	0.2	0.3	40.0	0.5	10.0	30.0	7.1690999999999585	16.678315189999907
22181	22181.0	0.3	0.2	0.2	10.0	1.5	4.0	10.0	5.54319999999997	16.672153759999926
22186	22186.0	0.3	0.2	0.2	10.0	1.5	5.0	10.0	5.54319999999997	16.672153759999926
22191	22191.0	0.3	0.2	0.2	10.0	1.5	7.5	10.0	5.54319999999997	16.672153759999926
22196	22196.0	0.3	0.2	0.2	10.0	1.5	10.0	10.0	5.54319999999997	16.672153759999926
5096	5096.0	0.1	0.2	0.3	10.0	0.5	3.0	10.0	5.72989999999997	16.661495990000006
11541	11541.0	0.2	0.1	0.3	40.0	1.0	4.0	10.0	5.951799999999959	16.656836759999837
11546	11546.0	0.2	0.1	0.3	40.0	1.0	5.0	10.0	5.951799999999959	16.656836759999837
11551	11551.0	0.2	0.1	0.3	40.0	1.0	7.5	10.0	5.951799999999959	16.656836759999837
11556	11556.0	0.2	0.1	0.3	40.0	1.0	10.0	10.0	5.951799999999959	16.656836759999837
21979	21979.0	0.3	0.2	0.1	80.0	1.5	3.0	60.0	4.172799999999969	16.65674016000011
13820	13820.0	0.2	0.2	0.2	80.0	0.1	4.0	5.0	5.813899999999965	16.656556790000025
13825	13825.0	0.2	0.2	0.2	80.0	0.1	5.0	5.0	5.813899999999965	16.656556790000025
13830	13830.0	0.2	0.2	0.2	80.0	0.1	7.5	5.0	5.813899999999965	16.656556790000025
13835	13835.0	0.2	0.2	0.2	80.0	0.1	10.0	5.0	5.813899999999965	16.656556790000025
3777	3777.0	0.1	0.2	0.1	60.0	1.5	3.0	15.0	4.282499999999968	16.655943750000002
3778	3778.0	0.1	0.2	0.1	60.0	1.5	3.0	30.0	4.282499999999968	16.655943750000002
1857	1857.0	0.1	0.1	0.2	80.0	0.25	3.0	15.0	4.311899999999961	16.643248390000014
1858	1858.0	0.1	0.1	0.2	80.0	0.25	3.0	30.0	4.311899999999961	16.643248390000014
8659	8659.0	0.1	0.3	0.3	60.0	0.25	3.0	60.0	5.291699999999962	16.643101109999996
10936	10936.0	0.2	0.1	0.2	80.0	1.0	3.0	10.0	4.38289999999996	16.641337589999992
5339	5339.0	0.1	0.2	0.3	20.0	1.0	3.0	60.0	4.83979999999996	16.63595595999981
8622	8622.0	0.1	0.3	0.3	60.0	0.1	4.0	15.0	7.308999999999962	16.63115900000009
8623	8623.0	0.1	0.3	0.3	60.0	0.1	4.0	30.0	7.308999999999962	16.63115900000009
8627	8627.0	0.1	0.3	0.3	60.0	0.1	5.0	15.0	7.308999999999962	16.63115900000009
8628	8628.0	0.1	0.3	0.3	60.0	0.1	5.0	30.0	7.308999999999962	16.63115900000009
8632	8632.0	0.1	0.3	0.3	60.0	0.1	7.5	15.0	7.308999999999962	16.63115900000009
8633	8633.0	0.1	0.3	0.3	60.0	0.1	7.5	30.0	7.308999999999962	16.63115900000009
8637	8637.0	0.1	0.3	0.3	60.0	0.1	10.0	15.0	7.308999999999962	16.63115900000009
8638	8638.0	0.1	0.3	0.3	60.0	0.1	10.0	30.0	7.308999999999962	16.63115900000009
14892	14892.0	0.2	0.2	0.3	80.0	0.5	2.0	15.0	3.871699999999989	16.622369110000005
14893	14893.0	0.2	0.2	0.3	80.0	0.5	2.0	30.0	3.871699999999989	16.622369110000005
4744	4744.0	0.1	0.2	0.2	60.0	1.0	4.0	60.0	5.227099999999953	16.620855590000048
4749	4749.0	0.1	0.2	0.2	60.0	1.0	5.0	60.0	5.227099999999953	16.620855590000048
4754	4754.0	0.1	0.2	0.2	60.0	1.0	7.5	60.0	5.227099999999953	16.620855590000048
4759	4759.0	0.1	0.2	0.2	60.0	1.0	10.0	60.0	5.227099999999953	16.620855590000048
14541	14541.0	0.2	0.2	0.3	40.0	1.0	4.0	10.0	7.001999999999975	16.61671600000004
14546	14546.0	0.2	0.2	0.3	40.0	1.0	5.0	10.0	7.001999999999975	16.61671600000004
14551	14551.0	0.2	0.2	0.3	40.0	1.0	7.5	10.0	7.001999999999975	16.61671600000004
14556	14556.0	0.2	0.2	0.3	40.0	1.0	10.0	10.0	7.001999999999975	16.61671600000004
23967	23967.0	0.3	0.2	0.3	80.0	1.5	1.0	15.0	2.970399999999999	16.6119038399998
23968	23968.0	0.3	0.2	0.3	80.0	1.5	1.0	30.0	2.970399999999999	16.6119038399998
5456	5456.0	0.1	0.2	0.3	40.0	0.25	3.0	10.0	6.057799999999974	16.610279160000157
26376	26376.0	0.3	0.3	0.3	20.0	1.5	3.0	10.0	4.865899999999969	16.609227189999856
8657	8657.0	0.1	0.3	0.3	60.0	0.25	3.0	15.0	5.747499999999969	16.600213749999995
8658	8658.0	0.1	0.3	0.3	60.0	0.25	3.0	30.0	5.747499999999969	16.600213749999995
8462	8462.0	0.1	0.3	0.3	40.0	0.25	4.0	15.0	7.013399999999963	16.5963204400001
8463	8463.0	0.1	0.3	0.3	40.0	0.25	4.0	30.0	7.013399999999963	16.5963204400001
8467	8467.0	0.1	0.3	0.3	40.0	0.25	5.0	15.0	7.013399999999963	16.5963204400001
8468	8468.0	0.1	0.3	0.3	40.0	0.25	5.0	30.0	7.013399999999963	16.5963204400001
8472	8472.0	0.1	0.3	0.3	40.0	0.25	7.5	15.0	7.013399999999963	16.5963204400001
8473	8473.0	0.1	0.3	0.3	40.0	0.25	7.5	30.0	7.013399999999963	16.5963204400001
8477	8477.0	0.1	0.3	0.3	40.0	0.25	10.0	15.0	7.013399999999963	16.5963204400001
8478	8478.0	0.1	0.3	0.3	40.0	0.25	10.0	30.0	7.013399999999963	16.5963204400001
8699	8699.0	0.1	0.3	0.3	60.0	0.5	3.0	60.0	5.325799999999961	16.592954359999865
15784	15784.0	0.2	0.3	0.1	60.0	1.5	4.0	60.0	4.886299999999966	16.592102309999937
15789	15789.0	0.2	0.3	0.1	60.0	1.5	5.0	60.0	4.886299999999966	16.592102309999937
15794	15794.0	0.2	0.3	0.1	60.0	1.5	7.5	60.0	4.886299999999966	16.592102309999937
15799	15799.0	0.2	0.3	0.1	60.0	1.5	10.0	60.0	4.886299999999966	16.592102309999937
8661	8661.0	0.1	0.3	0.3	60.0	0.25	4.0	10.0	7.790599999999969	16.589551639999904
8666	8666.0	0.1	0.3	0.3	60.0	0.25	5.0	10.0	7.790599999999969	16.589551639999904
8671	8671.0	0.1	0.3	0.3	60.0	0.25	7.5	10.0	7.790599999999969	16.589551639999904
8676	8676.0	0.1	0.3	0.3	60.0	0.25	10.0	10.0	7.790599999999969	16.589551639999904
17742	17742.0	0.2	0.3	0.3	60.0	1.0	4.0	15.0	6.700099999999972	16.58776999000008
17743	17743.0	0.2	0.3	0.3	60.0	1.0	4.0	30.0	6.700099999999972	16.58776999000008
17747	17747.0	0.2	0.3	0.3	60.0	1.0	5.0	15.0	6.700099999999972	16.58776999000008
17748	17748.0	0.2	0.3	0.3	60.0	1.0	5.0	30.0	6.700099999999972	16.58776999000008
17752	17752.0	0.2	0.3	0.3	60.0	1.0	7.5	15.0	6.700099999999972	16.58776999000008
17753	17753.0	0.2	0.3	0.3	60.0	1.0	7.5	30.0	6.700099999999972	16.58776999000008
17757	17757.0	0.2	0.3	0.3	60.0	1.0	10.0	15.0	6.700099999999972	16.58776999000008
17758	17758.0	0.2	0.3	0.3	60.0	1.0	10.0	30.0	6.700099999999972	16.58776999000008
13382	13382.0	0.2	0.2	0.2	20.0	1.5	4.0	15.0	5.036699999999986	16.581243110000006
13383	13383.0	0.2	0.2	0.2	20.0	1.5	4.0	30.0	5.036699999999986	16.581243110000006
13387	13387.0	0.2	0.2	0.2	20.0	1.5	5.0	15.0	5.036699999999986	16.581243110000006
13388	13388.0	0.2	0.2	0.2	20.0	1.5	5.0	30.0	5.036699999999986	16.581243110000006
13392	13392.0	0.2	0.2	0.2	20.0	1.5	7.5	15.0	5.036699999999986	16.581243110000006
13393	13393.0	0.2	0.2	0.2	20.0	1.5	7.5	30.0	5.036699999999986	16.581243110000006
13397	13397.0	0.2	0.2	0.2	20.0	1.5	10.0	15.0	5.036699999999986	16.581243110000006
13398	13398.0	0.2	0.2	0.2	20.0	1.5	10.0	30.0	5.036699999999986	16.581243110000006
5139	5139.0	0.1	0.2	0.3	10.0	1.0	3.0	60.0	4.842799999999958	16.571648159999917
5616	5616.0	0.1	0.2	0.3	60.0	0.1	3.0	10.0	6.35229999999997	16.56945470999991
11742	11742.0	0.2	0.1	0.3	60.0	1.0	4.0	15.0	5.756599999999953	16.567776439999903
11743	11743.0	0.2	0.1	0.3	60.0	1.0	4.0	30.0	5.756599999999953	16.567776439999903
11747	11747.0	0.2	0.1	0.3	60.0	1.0	5.0	15.0	5.756599999999953	16.567776439999903
11748	11748.0	0.2	0.1	0.3	60.0	1.0	5.0	30.0	5.756599999999953	16.567776439999903
11752	11752.0	0.2	0.1	0.3	60.0	1.0	7.5	15.0	5.756599999999953	16.567776439999903
11753	11753.0	0.2	0.1	0.3	60.0	1.0	7.5	30.0	5.756599999999953	16.567776439999903
11757	11757.0	0.2	0.1	0.3	60.0	1.0	10.0	15.0	5.756599999999953	16.567776439999903
11758	11758.0	0.2	0.1	0.3	60.0	1.0	10.0	30.0	5.756599999999953	16.567776439999903
14882	14882.0	0.2	0.2	0.3	80.0	0.5	0.0	15.0	3.4616999999999924	16.564843109999877
14883	14883.0	0.2	0.2	0.3	80.0	0.5	0.0	30.0	3.4616999999999924	16.564843109999877
8221	8221.0	0.1	0.3	0.3	20.0	0.1	4.0	10.0	7.202099999999974	16.56434558999997
8226	8226.0	0.1	0.3	0.3	20.0	0.1	5.0	10.0	7.202099999999974	16.56434558999997
8231	8231.0	0.1	0.3	0.3	20.0	0.1	7.5	10.0	7.202099999999974	16.56434558999997
8236	8236.0	0.1	0.3	0.3	20.0	0.1	10.0	10.0	7.202099999999974	16.56434558999997
8101	8101.0	0.1	0.3	0.3	10.0	0.5	4.0	10.0	7.240999999999963	16.56393900000018
8106	8106.0	0.1	0.3	0.3	10.0	0.5	5.0	10.0	7.240999999999963	16.56393900000018
8111	8111.0	0.1	0.3	0.3	10.0	0.5	7.5	10.0	7.240999999999963	16.56393900000018
8116	8116.0	0.1	0.3	0.3	10.0	0.5	10.0	10.0	7.240999999999963	16.56393900000018
2696	2696.0	0.1	0.1	0.3	60.0	0.5	3.0	10.0	5.1763999999999495	16.562103039999894
21784	21784.0	0.3	0.2	0.1	60.0	1.5	4.0	60.0	4.9724999999999655	16.56007374999986
21789	21789.0	0.3	0.2	0.1	60.0	1.5	5.0	60.0	4.9724999999999655	16.56007374999986
