	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
3897	0.1	0.2	0.1	80.0	0.5	5.0	5.0	12.516240238095234	73.03858290018833
12889	0.2	0.2	0.1	80.0	0.5	5.0	5.0	12.516240238095234	73.03858290018833
21882	0.3	0.2	0.1	80.0	0.5	5.0	5.0	12.516240238095234	73.03858290018833
5615	0.1	0.2	0.3	60.0	0.1	4.0	60.0	12.515543571428605	73.87207812218885
14608	0.2	0.2	0.3	60.0	0.1	4.0	60.0	12.515543571428605	73.87207812218885
23601	0.3	0.2	0.3	60.0	0.1	4.0	60.0	12.515543571428605	73.87207812218885
6986	0.1	0.3	0.1	80.0	1.5	10.0	60.0	12.51519904761914	64.53989150777238
15982	0.2	0.3	0.1	80.0	1.5	10.0	60.0	12.51519904761914	64.53989150777238
24976	0.3	0.3	0.1	80.0	1.5	10.0	60.0	12.51519904761914	64.53989150777238
6981	0.1	0.3	0.1	80.0	1.5	7.5	60.0	12.51519904761914	64.53989150777238
15977	0.2	0.3	0.1	80.0	1.5	7.5	60.0	12.51519904761914	64.53989150777238
24971	0.3	0.3	0.1	80.0	1.5	7.5	60.0	12.51519904761914	64.53989150777238
6976	0.1	0.3	0.1	80.0	1.5	5.0	60.0	12.51519904761914	64.53989150777238
15972	0.2	0.3	0.1	80.0	1.5	5.0	60.0	12.51519904761914	64.53989150777238
24966	0.3	0.3	0.1	80.0	1.5	5.0	60.0	12.51519904761914	64.53989150777238
7851	0.1	0.3	0.2	80.0	0.25	4.0	60.0	12.506246071428604	82.24368841597094
16846	0.2	0.3	0.2	80.0	0.25	4.0	60.0	12.506246071428604	82.24368841597094
25841	0.3	0.3	0.2	80.0	0.25	4.0	60.0	12.506246071428604	82.24368841597094
2472	0.1	0.1	0.3	40.0	0.25	10.0	5.0	12.493780238095288	95.68151321631922
11461	0.2	0.1	0.3	40.0	0.25	10.0	5.0	12.493780238095288	95.68151321631922
20455	0.3	0.1	0.3	40.0	0.25	10.0	5.0	12.493780238095288	95.68151321631922
2467	0.1	0.1	0.3	40.0	0.25	7.5	5.0	12.493780238095288	95.68151321631922
11456	0.2	0.1	0.3	40.0	0.25	7.5	5.0	12.493780238095288	95.68151321631922
20450	0.3	0.1	0.3	40.0	0.25	7.5	5.0	12.493780238095288	95.68151321631922
2462	0.1	0.1	0.3	40.0	0.25	5.0	5.0	12.493780238095288	95.68151321631922
11451	0.2	0.1	0.3	40.0	0.25	5.0	5.0	12.493780238095288	95.68151321631922
20445	0.3	0.1	0.3	40.0	0.25	5.0	5.0	12.493780238095288	95.68151321631922
5190	0.1	0.2	0.3	10.0	1.5	10.0	60.0	12.473860714285747	69.04788942600781
14183	0.2	0.2	0.3	10.0	1.5	10.0	60.0	12.473860714285747	69.04788942600781
23176	0.3	0.2	0.3	10.0	1.5	10.0	60.0	12.473860714285747	69.04788942600781
5185	0.1	0.2	0.3	10.0	1.5	7.5	60.0	12.473860714285747	69.04788942600781
14178	0.2	0.2	0.3	10.0	1.5	7.5	60.0	12.473860714285747	69.04788942600781
23171	0.3	0.2	0.3	10.0	1.5	7.5	60.0	12.473860714285747	69.04788942600781
5180	0.1	0.2	0.3	10.0	1.5	5.0	60.0	12.473860714285747	69.04788942600781
14173	0.2	0.2	0.3	10.0	1.5	5.0	60.0	12.473860714285747	69.04788942600781
23166	0.3	0.2	0.3	10.0	1.5	5.0	60.0	12.473860714285747	69.04788942600781
3951	0.1	0.2	0.1	80.0	1.0	10.0	60.0	12.468099047619129	64.11985484805778
12943	0.2	0.2	0.1	80.0	1.0	10.0	60.0	12.468099047619129	64.11985484805778
21936	0.3	0.2	0.1	80.0	1.0	10.0	60.0	12.468099047619129	64.11985484805778
3946	0.1	0.2	0.1	80.0	1.0	7.5	60.0	12.468099047619129	64.11985484805778
12938	0.2	0.2	0.1	80.0	1.0	7.5	60.0	12.468099047619129	64.11985484805778
21931	0.3	0.2	0.1	80.0	1.0	7.5	60.0	12.468099047619129	64.11985484805778
3941	0.1	0.2	0.1	80.0	1.0	5.0	60.0	12.468099047619129	64.11985484805778
12933	0.2	0.2	0.1	80.0	1.0	5.0	60.0	12.468099047619129	64.11985484805778
21926	0.3	0.2	0.1	80.0	1.0	5.0	60.0	12.468099047619129	64.11985484805778
5507	0.1	0.2	0.3	40.0	0.5	10.0	10.0	12.465144761904778	70.75347420625447
14500	0.2	0.2	0.3	40.0	0.5	10.0	10.0	12.465144761904778	70.75347420625447
23493	0.3	0.2	0.3	40.0	0.5	10.0	10.0	12.465144761904778	70.75347420625447
5502	0.1	0.2	0.3	40.0	0.5	7.5	10.0	12.465144761904778	70.75347420625447
14495	0.2	0.2	0.3	40.0	0.5	7.5	10.0	12.465144761904778	70.75347420625447
23488	0.3	0.2	0.3	40.0	0.5	7.5	10.0	12.465144761904778	70.75347420625447
5497	0.1	0.2	0.3	40.0	0.5	5.0	10.0	12.465144761904778	70.75347420625447
14490	0.2	0.2	0.3	40.0	0.5	5.0	10.0	12.465144761904778	70.75347420625447
23483	0.3	0.2	0.3	40.0	0.5	5.0	10.0	12.465144761904778	70.75347420625447
5390	0.1	0.2	0.3	20.0	1.5	10.0	60.0	12.45926071428575	69.29543299886492
14383	0.2	0.2	0.3	20.0	1.5	10.0	60.0	12.45926071428575	69.29543299886492
23376	0.3	0.2	0.3	20.0	1.5	10.0	60.0	12.45926071428575	69.29543299886492
5385	0.1	0.2	0.3	20.0	1.5	7.5	60.0	12.45926071428575	69.29543299886492
14378	0.2	0.2	0.3	20.0	1.5	7.5	60.0	12.45926071428575	69.29543299886492
23371	0.3	0.2	0.3	20.0	1.5	7.5	60.0	12.45926071428575	69.29543299886492
5380	0.1	0.2	0.3	20.0	1.5	5.0	60.0	12.45926071428575	69.29543299886492
14373	0.2	0.2	0.3	20.0	1.5	5.0	60.0	12.45926071428575	69.29543299886492
23366	0.3	0.2	0.3	20.0	1.5	5.0	60.0	12.45926071428575	69.29543299886492
6946	0.1	0.3	0.1	80.0	1.0	10.0	60.0	12.45849904761914	63.83979018977221
15942	0.2	0.3	0.1	80.0	1.0	10.0	60.0	12.45849904761914	63.83979018977221
24936	0.3	0.3	0.1	80.0	1.0	10.0	60.0	12.45849904761914	63.83979018977221
6941	0.1	0.3	0.1	80.0	1.0	7.5	60.0	12.45849904761914	63.83979018977221
15937	0.2	0.3	0.1	80.0	1.0	7.5	60.0	12.45849904761914	63.83979018977221
24931	0.3	0.3	0.1	80.0	1.0	7.5	60.0	12.45849904761914	63.83979018977221
6936	0.1	0.3	0.1	80.0	1.0	5.0	60.0	12.45849904761914	63.83979018977221
15932	0.2	0.3	0.1	80.0	1.0	5.0	60.0	12.45849904761914	63.83979018977221
24926	0.3	0.3	0.1	80.0	1.0	5.0	60.0	12.45849904761914	63.83979018977221
2793	0.1	0.1	0.3	60.0	1.5	10.0	10.0	12.45194095238101	73.015347683611
11782	0.2	0.1	0.3	60.0	1.5	10.0	10.0	12.45194095238101	73.015347683611
20776	0.3	0.1	0.3	60.0	1.5	10.0	10.0	12.45194095238101	73.015347683611
2788	0.1	0.1	0.3	60.0	1.5	7.5	10.0	12.45194095238101	73.015347683611
11777	0.2	0.1	0.3	60.0	1.5	7.5	10.0	12.45194095238101	73.015347683611
20771	0.3	0.1	0.3	60.0	1.5	7.5	10.0	12.45194095238101	73.015347683611
2783	0.1	0.1	0.3	60.0	1.5	5.0	10.0	12.45194095238101	73.015347683611
11772	0.2	0.1	0.3	60.0	1.5	5.0	10.0	12.45194095238101	73.015347683611
20766	0.3	0.1	0.3	60.0	1.5	5.0	10.0	12.45194095238101	73.015347683611
2514	0.1	0.1	0.3	40.0	0.5	10.0	15.0	12.45127190476192	89.22955656615875
2515	0.1	0.1	0.3	40.0	0.5	10.0	30.0	12.45127190476192	89.22955656615875
11503	0.2	0.1	0.3	40.0	0.5	10.0	15.0	12.45127190476192	89.22955656615875
11504	0.2	0.1	0.3	40.0	0.5	10.0	30.0	12.45127190476192	89.22955656615875
20497	0.3	0.1	0.3	40.0	0.5	10.0	15.0	12.45127190476192	89.22955656615875
20498	0.3	0.1	0.3	40.0	0.5	10.0	30.0	12.45127190476192	89.22955656615875
2509	0.1	0.1	0.3	40.0	0.5	7.5	15.0	12.45127190476192	89.22955656615875
2510	0.1	0.1	0.3	40.0	0.5	7.5	30.0	12.45127190476192	89.22955656615875
11498	0.2	0.1	0.3	40.0	0.5	7.5	15.0	12.45127190476192	89.22955656615875
11499	0.2	0.1	0.3	40.0	0.5	7.5	30.0	12.45127190476192	89.22955656615875
20492	0.3	0.1	0.3	40.0	0.5	7.5	15.0	12.45127190476192	89.22955656615875
20493	0.3	0.1	0.3	40.0	0.5	7.5	30.0	12.45127190476192	89.22955656615875
2504	0.1	0.1	0.3	40.0	0.5	5.0	15.0	12.45127190476192	89.22955656615875
2505	0.1	0.1	0.3	40.0	0.5	5.0	30.0	12.45127190476192	89.22955656615875
11493	0.2	0.1	0.3	40.0	0.5	5.0	15.0	12.45127190476192	89.22955656615875
11494	0.2	0.1	0.3	40.0	0.5	5.0	30.0	12.45127190476192	89.22955656615875
20487	0.3	0.1	0.3	40.0	0.5	5.0	15.0	12.45127190476192	89.22955656615875
20488	0.3	0.1	0.3	40.0	0.5	5.0	30.0	12.45127190476192	89.22955656615875
957	0.1	0.1	0.1	80.0	1.0	10.0	15.0	12.446245952381005	56.04801840525585
958	0.1	0.1	0.1	80.0	1.0	10.0	30.0	12.446245952381005	56.04801840525585
9943	0.2	0.1	0.1	80.0	1.0	10.0	15.0	12.446245952381005	56.04801840525585
9944	0.2	0.1	0.1	80.0	1.0	10.0	30.0	12.446245952381005	56.04801840525585
18939	0.3	0.1	0.1	80.0	1.0	10.0	15.0	12.446245952381005	56.04801840525585
18940	0.3	0.1	0.1	80.0	1.0	10.0	30.0	12.446245952381005	56.04801840525585
952	0.1	0.1	0.1	80.0	1.0	7.5	15.0	12.446245952381005	56.04801840525585
953	0.1	0.1	0.1	80.0	1.0	7.5	30.0	12.446245952381005	56.04801840525585
9938	0.2	0.1	0.1	80.0	1.0	7.5	15.0	12.446245952381005	56.04801840525585
9939	0.2	0.1	0.1	80.0	1.0	7.5	30.0	12.446245952381005	56.04801840525585
18934	0.3	0.1	0.1	80.0	1.0	7.5	15.0	12.446245952381005	56.04801840525585
18935	0.3	0.1	0.1	80.0	1.0	7.5	30.0	12.446245952381005	56.04801840525585
947	0.1	0.1	0.1	80.0	1.0	5.0	15.0	12.446245952381005	56.04801840525585
948	0.1	0.1	0.1	80.0	1.0	5.0	30.0	12.446245952381005	56.04801840525585
9933	0.2	0.1	0.1	80.0	1.0	5.0	15.0	12.446245952381005	56.04801840525585
9934	0.2	0.1	0.1	80.0	1.0	5.0	30.0	12.446245952381005	56.04801840525585
18929	0.3	0.1	0.1	80.0	1.0	5.0	15.0	12.446245952381005	56.04801840525585
18930	0.3	0.1	0.1	80.0	1.0	5.0	30.0	12.446245952381005	56.04801840525585
8586	0.1	0.3	0.3	40.0	1.5	10.0	60.0	12.44546071428576	69.13299815457914
17581	0.2	0.3	0.3	40.0	1.5	10.0	60.0	12.44546071428576	69.13299815457914
26576	0.3	0.3	0.3	40.0	1.5	10.0	60.0	12.44546071428576	69.13299815457914
8581	0.1	0.3	0.3	40.0	1.5	7.5	60.0	12.44546071428576	69.13299815457914
17576	0.2	0.3	0.3	40.0	1.5	7.5	60.0	12.44546071428576	69.13299815457914
26571	0.3	0.3	0.3	40.0	1.5	7.5	60.0	12.44546071428576	69.13299815457914
8576	0.1	0.3	0.3	40.0	1.5	5.0	60.0	12.44546071428576	69.13299815457914
17571	0.2	0.3	0.3	40.0	1.5	5.0	60.0	12.44546071428576	69.13299815457914
26566	0.3	0.3	0.3	40.0	1.5	5.0	60.0	12.44546071428576	69.13299815457914
5068	0.1	0.2	0.3	10.0	0.25	10.0	15.0	12.440619761904745	81.54825121175722
5069	0.1	0.2	0.3	10.0	0.25	10.0	30.0	12.440619761904745	81.54825121175722
14061	0.2	0.2	0.3	10.0	0.25	10.0	15.0	12.440619761904745	81.54825121175722
14062	0.2	0.2	0.3	10.0	0.25	10.0	30.0	12.440619761904745	81.54825121175722
23054	0.3	0.2	0.3	10.0	0.25	10.0	15.0	12.440619761904745	81.54825121175722
23055	0.3	0.2	0.3	10.0	0.25	10.0	30.0	12.440619761904745	81.54825121175722
5063	0.1	0.2	0.3	10.0	0.25	7.5	15.0	12.440619761904745	81.54825121175722
5064	0.1	0.2	0.3	10.0	0.25	7.5	30.0	12.440619761904745	81.54825121175722
14056	0.2	0.2	0.3	10.0	0.25	7.5	15.0	12.440619761904745	81.54825121175722
14057	0.2	0.2	0.3	10.0	0.25	7.5	30.0	12.440619761904745	81.54825121175722
23049	0.3	0.2	0.3	10.0	0.25	7.5	15.0	12.440619761904745	81.54825121175722
23050	0.3	0.2	0.3	10.0	0.25	7.5	30.0	12.440619761904745	81.54825121175722
5058	0.1	0.2	0.3	10.0	0.25	5.0	15.0	12.440619761904745	81.54825121175722
5059	0.1	0.2	0.3	10.0	0.25	5.0	30.0	12.440619761904745	81.54825121175722
14051	0.2	0.2	0.3	10.0	0.25	5.0	15.0	12.440619761904745	81.54825121175722
14052	0.2	0.2	0.3	10.0	0.25	5.0	30.0	12.440619761904745	81.54825121175722
23044	0.3	0.2	0.3	10.0	0.25	5.0	15.0	12.440619761904745	81.54825121175722
23045	0.3	0.2	0.3	10.0	0.25	5.0	30.0	12.440619761904745	81.54825121175722
5268	0.1	0.2	0.3	20.0	0.25	10.0	15.0	12.433619761904746	81.66385088842328
5269	0.1	0.2	0.3	20.0	0.25	10.0	30.0	12.433619761904746	81.66385088842328
14261	0.2	0.2	0.3	20.0	0.25	10.0	15.0	12.433619761904746	81.66385088842328
14262	0.2	0.2	0.3	20.0	0.25	10.0	30.0	12.433619761904746	81.66385088842328
23254	0.3	0.2	0.3	20.0	0.25	10.0	15.0	12.433619761904746	81.66385088842328
23255	0.3	0.2	0.3	20.0	0.25	10.0	30.0	12.433619761904746	81.66385088842328
5263	0.1	0.2	0.3	20.0	0.25	7.5	15.0	12.433619761904746	81.66385088842328
5264	0.1	0.2	0.3	20.0	0.25	7.5	30.0	12.433619761904746	81.66385088842328
14256	0.2	0.2	0.3	20.0	0.25	7.5	15.0	12.433619761904746	81.66385088842328
14257	0.2	0.2	0.3	20.0	0.25	7.5	30.0	12.433619761904746	81.66385088842328
23249	0.3	0.2	0.3	20.0	0.25	7.5	15.0	12.433619761904746	81.66385088842328
23250	0.3	0.2	0.3	20.0	0.25	7.5	30.0	12.433619761904746	81.66385088842328
5258	0.1	0.2	0.3	20.0	0.25	5.0	15.0	12.433619761904746	81.66385088842328
5259	0.1	0.2	0.3	20.0	0.25	5.0	30.0	12.433619761904746	81.66385088842328
14251	0.2	0.2	0.3	20.0	0.25	5.0	15.0	12.433619761904746	81.66385088842328
14252	0.2	0.2	0.3	20.0	0.25	5.0	30.0	12.433619761904746	81.66385088842328
23244	0.3	0.2	0.3	20.0	0.25	5.0	15.0	12.433619761904746	81.66385088842328
23245	0.3	0.2	0.3	20.0	0.25	5.0	30.0	12.433619761904746	81.66385088842328
5550	0.1	0.2	0.3	40.0	1.0	10.0	60.0	12.43026071428576	68.27862912029317
14543	0.2	0.2	0.3	40.0	1.0	10.0	60.0	12.43026071428576	68.27862912029317
23536	0.3	0.2	0.3	40.0	1.0	10.0	60.0	12.43026071428576	68.27862912029317
5545	0.1	0.2	0.3	40.0	1.0	7.5	60.0	12.43026071428576	68.27862912029317
14538	0.2	0.2	0.3	40.0	1.0	7.5	60.0	12.43026071428576	68.27862912029317
23531	0.3	0.2	0.3	40.0	1.0	7.5	60.0	12.43026071428576	68.27862912029317
5540	0.1	0.2	0.3	40.0	1.0	5.0	60.0	12.43026071428576	68.27862912029317
14533	0.2	0.2	0.3	40.0	1.0	5.0	60.0	12.43026071428576	68.27862912029317
23526	0.3	0.2	0.3	40.0	1.0	5.0	60.0	12.43026071428576	68.27862912029317
8611	0.1	0.3	0.3	60.0	0.1	4.0	60.0	12.42384357142861	74.78796992318934
17606	0.2	0.3	0.3	60.0	0.1	4.0	60.0	12.42384357142861	74.78796992318934
26601	0.3	0.3	0.3	60.0	0.1	4.0	60.0	12.42384357142861	74.78796992318934
8063	0.1	0.3	0.3	10.0	0.25	10.0	10.0	12.416819761904772	80.9443582724233
17058	0.2	0.3	0.3	10.0	0.25	10.0	10.0	12.416819761904772	80.9443582724233
26053	0.3	0.3	0.3	10.0	0.25	10.0	10.0	12.416819761904772	80.9443582724233
8058	0.1	0.3	0.3	10.0	0.25	7.5	10.0	12.416819761904772	80.9443582724233
17053	0.2	0.3	0.3	10.0	0.25	7.5	10.0	12.416819761904772	80.9443582724233
26048	0.3	0.3	0.3	10.0	0.25	7.5	10.0	12.416819761904772	80.9443582724233
8053	0.1	0.3	0.3	10.0	0.25	5.0	10.0	12.416819761904772	80.9443582724233
17048	0.2	0.3	0.3	10.0	0.25	5.0	10.0	12.416819761904772	80.9443582724233
26043	0.3	0.3	0.3	10.0	0.25	5.0	10.0	12.416819761904772	80.9443582724233
5812	0.1	0.2	0.3	80.0	0.1	4.0	15.0	12.409702142857073	47.08073767225032
5813	0.1	0.2	0.3	80.0	0.1	4.0	30.0	12.409702142857073	47.08073767225032
14806	0.2	0.2	0.3	80.0	0.1	4.0	15.0	12.409702142857073	47.08073767225032
14807	0.2	0.2	0.3	80.0	0.1	4.0	30.0	12.409702142857073	47.08073767225032
23799	0.3	0.2	0.3	80.0	0.1	4.0	15.0	12.409702142857073	47.08073767225032
23800	0.3	0.2	0.3	80.0	0.1	4.0	30.0	12.409702142857073	47.08073767225032
8186	0.1	0.3	0.3	10.0	1.5	10.0	60.0	12.405160714285758	69.43856819815062
17181	0.2	0.3	0.3	10.0	1.5	10.0	60.0	12.405160714285758	69.43856819815062
26176	0.3	0.3	0.3	10.0	1.5	10.0	60.0	12.405160714285758	69.43856819815062
8181	0.1	0.3	0.3	10.0	1.5	7.5	60.0	12.405160714285758	69.43856819815062
17176	0.2	0.3	0.3	10.0	1.5	7.5	60.0	12.405160714285758	69.43856819815062
26171	0.3	0.3	0.3	10.0	1.5	7.5	60.0	12.405160714285758	69.43856819815062
8176	0.1	0.3	0.3	10.0	1.5	5.0	60.0	12.405160714285758	69.43856819815062
17171	0.2	0.3	0.3	10.0	1.5	5.0	60.0	12.405160714285758	69.43856819815062
26166	0.3	0.3	0.3	10.0	1.5	5.0	60.0	12.405160714285758	69.43856819815062
4895	0.1	0.2	0.2	80.0	0.5	4.0	60.0	12.404264404761937	81.22092817796178
13888	0.2	0.2	0.2	80.0	0.5	4.0	60.0	12.404264404761937	81.22092817796178
22881	0.3	0.2	0.2	80.0	0.5	4.0	60.0	12.404264404761937	81.22092817796178
6902	0.1	0.3	0.1	80.0	0.5	10.0	5.0	12.398640238095256	73.88729284418807
15898	0.2	0.3	0.1	80.0	0.5	10.0	5.0	12.398640238095256	73.88729284418807
24892	0.3	0.3	0.1	80.0	0.5	10.0	5.0	12.398640238095256	73.88729284418807
6897	0.1	0.3	0.1	80.0	0.5	7.5	5.0	12.398640238095256	73.88729284418807
15893	0.2	0.3	0.1	80.0	0.5	7.5	5.0	12.398640238095256	73.88729284418807
24887	0.3	0.3	0.1	80.0	0.5	7.5	5.0	12.398640238095256	73.88729284418807
6892	0.1	0.3	0.1	80.0	0.5	5.0	5.0	12.398640238095256	73.88729284418807
15888	0.2	0.3	0.1	80.0	0.5	5.0	5.0	12.398640238095256	73.88729284418807
24882	0.3	0.3	0.1	80.0	0.5	5.0	5.0	12.398640238095256	73.88729284418807
8422	0.1	0.3	0.3	40.0	0.1	10.0	5.0	12.397878928571481	83.6387507855088
17417	0.2	0.3	0.3	40.0	0.1	10.0	5.0	12.397878928571481	83.6387507855088
26412	0.3	0.3	0.3	40.0	0.1	10.0	5.0	12.397878928571481	83.6387507855088
8417	0.1	0.3	0.3	40.0	0.1	7.5	5.0	12.397878928571481	83.6387507855088
17412	0.2	0.3	0.3	40.0	0.1	7.5	5.0	12.397878928571481	83.6387507855088
26407	0.3	0.3	0.3	40.0	0.1	7.5	5.0	12.397878928571481	83.6387507855088
8412	0.1	0.3	0.3	40.0	0.1	5.0	5.0	12.397878928571481	83.6387507855088
17407	0.2	0.3	0.3	40.0	0.1	5.0	5.0	12.397878928571481	83.6387507855088
26402	0.3	0.3	0.3	40.0	0.1	5.0	5.0	12.397878928571481	83.6387507855088
4987	0.1	0.2	0.2	80.0	1.5	10.0	10.0	12.394967619047609	44.731874743509756
13980	0.2	0.2	0.2	80.0	1.5	10.0	10.0	12.394967619047609	44.731874743509756
22973	0.3	0.2	0.2	80.0	1.5	10.0	10.0	12.394967619047609	44.731874743509756
4982	0.1	0.2	0.2	80.0	1.5	7.5	10.0	12.394967619047609	44.731874743509756
13975	0.2	0.2	0.2	80.0	1.5	7.5	10.0	12.394967619047609	44.731874743509756
22968	0.3	0.2	0.2	80.0	1.5	7.5	10.0	12.394967619047609	44.731874743509756
4977	0.1	0.2	0.2	80.0	1.5	5.0	10.0	12.394967619047609	44.731874743509756
13970	0.2	0.2	0.2	80.0	1.5	5.0	10.0	12.394967619047609	44.731874743509756
22963	0.3	0.2	0.2	80.0	1.5	5.0	10.0	12.394967619047609	44.731874743509756
1853	0.1	0.1	0.2	80.0	0.25	2.0	60.0	12.393759761904805	70.00760318873718
10840	0.2	0.1	0.2	80.0	0.25	2.0	60.0	12.393759761904805	70.00760318873718
19835	0.3	0.1	0.2	80.0	0.25	2.0	60.0	12.393759761904805	70.00760318873718
2794	0.1	0.1	0.3	60.0	1.5	10.0	15.0	12.385840952381002	73.23085506751595
2795	0.1	0.1	0.3	60.0	1.5	10.0	30.0	12.385840952381002	73.23085506751595
11783	0.2	0.1	0.3	60.0	1.5	10.0	15.0	12.385840952381002	73.23085506751595
11784	0.2	0.1	0.3	60.0	1.5	10.0	30.0	12.385840952381002	73.23085506751595
20777	0.3	0.1	0.3	60.0	1.5	10.0	15.0	12.385840952381002	73.23085506751595
20778	0.3	0.1	0.3	60.0	1.5	10.0	30.0	12.385840952381002	73.23085506751595
2789	0.1	0.1	0.3	60.0	1.5	7.5	15.0	12.385840952381002	73.23085506751595
2790	0.1	0.1	0.3	60.0	1.5	7.5	30.0	12.385840952381002	73.23085506751595
11778	0.2	0.1	0.3	60.0	1.5	7.5	15.0	12.385840952381002	73.23085506751595
11779	0.2	0.1	0.3	60.0	1.5	7.5	30.0	12.385840952381002	73.23085506751595
20772	0.3	0.1	0.3	60.0	1.5	7.5	15.0	12.385840952381002	73.23085506751595
20773	0.3	0.1	0.3	60.0	1.5	7.5	30.0	12.385840952381002	73.23085506751595
2784	0.1	0.1	0.3	60.0	1.5	5.0	15.0	12.385840952381002	73.23085506751595
2785	0.1	0.1	0.3	60.0	1.5	5.0	30.0	12.385840952381002	73.23085506751595
11773	0.2	0.1	0.3	60.0	1.5	5.0	15.0	12.385840952381002	73.23085506751595
11774	0.2	0.1	0.3	60.0	1.5	5.0	30.0	12.385840952381002	73.23085506751595
20767	0.3	0.1	0.3	60.0	1.5	5.0	15.0	12.385840952381002	73.23085506751595
20768	0.3	0.1	0.3	60.0	1.5	5.0	30.0	12.385840952381002	73.23085506751595
8386	0.1	0.3	0.3	20.0	1.5	10.0	60.0	12.38546071428576	69.77445344029367
17381	0.2	0.3	0.3	20.0	1.5	10.0	60.0	12.38546071428576	69.77445344029367
26376	0.3	0.3	0.3	20.0	1.5	10.0	60.0	12.38546071428576	69.77445344029367
8381	0.1	0.3	0.3	20.0	1.5	7.5	60.0	12.38546071428576	69.77445344029367
17376	0.2	0.3	0.3	20.0	1.5	7.5	60.0	12.38546071428576	69.77445344029367
26371	0.3	0.3	0.3	20.0	1.5	7.5	60.0	12.38546071428576	69.77445344029367
8376	0.1	0.3	0.3	20.0	1.5	5.0	60.0	12.38546071428576	69.77445344029367
17371	0.2	0.3	0.3	20.0	1.5	5.0	60.0	12.38546071428576	69.77445344029367
26366	0.3	0.3	0.3	20.0	1.5	5.0	60.0	12.38546071428576	69.77445344029367
8808	0.1	0.3	0.3	80.0	0.1	4.0	10.0	12.384702142857087	47.211577779393195
17803	0.2	0.3	0.3	80.0	0.1	4.0	10.0	12.384702142857087	47.211577779393195
26798	0.3	0.3	0.3	80.0	0.1	4.0	10.0	12.384702142857087	47.211577779393195
5851	0.1	0.2	0.3	80.0	0.25	4.0	10.0	12.383965476190406	42.17508484092816
14845	0.2	0.2	0.3	80.0	0.25	4.0	10.0	12.383965476190406	42.17508484092816
23838	0.3	0.2	0.3	80.0	0.25	4.0	10.0	12.383965476190406	42.17508484092816
8263	0.1	0.3	0.3	20.0	0.25	10.0	10.0	12.382519761904776	81.5272256180904
17258	0.2	0.3	0.3	20.0	0.25	10.0	10.0	12.382519761904776	81.5272256180904
26253	0.3	0.3	0.3	20.0	0.25	10.0	10.0	12.382519761904776	81.5272256180904
8258	0.1	0.3	0.3	20.0	0.25	7.5	10.0	12.382519761904776	81.5272256180904
17253	0.2	0.3	0.3	20.0	0.25	7.5	10.0	12.382519761904776	81.5272256180904
26248	0.3	0.3	0.3	20.0	0.25	7.5	10.0	12.382519761904776	81.5272256180904
8253	0.1	0.3	0.3	20.0	0.25	5.0	10.0	12.382519761904776	81.5272256180904
17248	0.2	0.3	0.3	20.0	0.25	5.0	10.0	12.382519761904776	81.5272256180904
26243	0.3	0.3	0.3	20.0	0.25	5.0	10.0	12.382519761904776	81.5272256180904
799	0.1	0.1	0.1	60.0	1.5	10.0	60.0	12.377560714285805	62.78020053180107
9785	0.2	0.1	0.1	60.0	1.5	10.0	60.0	12.377560714285805	62.78020053180107
18781	0.3	0.1	0.1	60.0	1.5	10.0	60.0	12.377560714285805	62.78020053180107
794	0.1	0.1	0.1	60.0	1.5	7.5	60.0	12.377560714285805	62.78020053180107
9780	0.2	0.1	0.1	60.0	1.5	7.5	60.0	12.377560714285805	62.78020053180107
18776	0.3	0.1	0.1	60.0	1.5	7.5	60.0	12.377560714285805	62.78020053180107
789	0.1	0.1	0.1	60.0	1.5	5.0	60.0	12.377560714285805	62.78020053180107
9775	0.2	0.1	0.1	60.0	1.5	5.0	60.0	12.377560714285805	62.78020053180107
18771	0.3	0.1	0.1	60.0	1.5	5.0	60.0	12.377560714285805	62.78020053180107
2753	0.1	0.1	0.3	60.0	1.0	10.0	10.0	12.376440952381023	71.77838051742022
11742	0.2	0.1	0.3	60.0	1.0	10.0	10.0	12.376440952381023	71.77838051742022
20736	0.3	0.1	0.3	60.0	1.0	10.0	10.0	12.376440952381023	71.77838051742022
2748	0.1	0.1	0.3	60.0	1.0	7.5	10.0	12.376440952381023	71.77838051742022
11737	0.2	0.1	0.3	60.0	1.0	7.5	10.0	12.376440952381023	71.77838051742022
20731	0.3	0.1	0.3	60.0	1.0	7.5	10.0	12.376440952381023	71.77838051742022
2743	0.1	0.1	0.3	60.0	1.0	5.0	10.0	12.376440952381023	71.77838051742022
11732	0.2	0.1	0.3	60.0	1.0	5.0	10.0	12.376440952381023	71.77838051742022
20726	0.3	0.1	0.3	60.0	1.0	5.0	10.0	12.376440952381023	71.77838051742022
2656	0.1	0.1	0.3	60.0	0.25	3.0	60.0	12.374165238095241	66.01463313095103
11645	0.2	0.1	0.3	60.0	0.25	3.0	60.0	12.374165238095241	66.01463313095103
20639	0.3	0.1	0.3	60.0	0.25	3.0	60.0	12.374165238095241	66.01463313095103
5786	0.1	0.2	0.3	60.0	1.5	10.0	10.0	12.36109095238096	54.604637415491425
14780	0.2	0.2	0.3	60.0	1.5	10.0	10.0	12.36109095238096	54.604637415491425
23773	0.3	0.2	0.3	60.0	1.5	10.0	10.0	12.36109095238096	54.604637415491425
