	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5301	0.1	0.2	0.3	20.0	0.5	7.5	5.0	12.384141957671938	85.93323415779419
14293	0.2	0.2	0.3	20.0	0.5	7.5	5.0	12.384141957671938	85.93323415779419
23286	0.3	0.2	0.3	20.0	0.5	7.5	5.0	12.384141957671938	85.93323415779419
5296	0.1	0.2	0.3	20.0	0.5	5.0	5.0	12.384141957671938	85.93323415779419
14288	0.2	0.2	0.3	20.0	0.5	5.0	5.0	12.384141957671938	85.93323415779419
23281	0.3	0.2	0.3	20.0	0.5	5.0	5.0	12.384141957671938	85.93323415779419
995	0.1	0.1	0.1	80.0	1.5	10.0	5.0	12.35527558922557	59.38349938598215
9981	0.2	0.1	0.1	80.0	1.5	10.0	5.0	12.35527558922557	59.38349938598215
18976	0.3	0.1	0.1	80.0	1.5	10.0	5.0	12.35527558922557	59.38349938598215
990	0.1	0.1	0.1	80.0	1.5	7.5	5.0	12.35527558922557	59.38349938598215
9976	0.2	0.1	0.1	80.0	1.5	7.5	5.0	12.35527558922557	59.38349938598215
18971	0.3	0.1	0.1	80.0	1.5	7.5	5.0	12.35527558922557	59.38349938598215
985	0.1	0.1	0.1	80.0	1.5	5.0	5.0	12.35527558922557	59.38349938598215
9971	0.2	0.1	0.1	80.0	1.5	5.0	5.0	12.35527558922557	59.38349938598215
18966	0.3	0.1	0.1	80.0	1.5	5.0	5.0	12.35527558922557	59.38349938598215
4947	0.1	0.2	0.2	80.0	1.0	10.0	10.0	12.344954973544962	48.168094905516696
13939	0.2	0.2	0.2	80.0	1.0	10.0	10.0	12.344954973544962	48.168094905516696
22932	0.3	0.2	0.2	80.0	1.0	10.0	10.0	12.344954973544962	48.168094905516696
4942	0.1	0.2	0.2	80.0	1.0	7.5	10.0	12.344954973544962	48.168094905516696
13934	0.2	0.2	0.2	80.0	1.0	7.5	10.0	12.344954973544962	48.168094905516696
22927	0.3	0.2	0.2	80.0	1.0	7.5	10.0	12.344954973544962	48.168094905516696
4937	0.1	0.2	0.2	80.0	1.0	5.0	10.0	12.344954973544962	48.168094905516696
13929	0.2	0.2	0.2	80.0	1.0	5.0	10.0	12.344954973544962	48.168094905516696
22922	0.3	0.2	0.2	80.0	1.0	5.0	10.0	12.344954973544962	48.168094905516696
2817	0.1	0.1	0.3	80.0	0.1	4.0	5.0	12.341343790283757	69.59041042941058
11806	0.2	0.1	0.3	80.0	0.1	4.0	5.0	12.341343790283757	69.59041042941058
20799	0.3	0.1	0.3	80.0	0.1	4.0	5.0	12.341343790283757	69.59041042941058
7851	0.1	0.3	0.2	80.0	0.25	4.0	60.0	12.339303453583423	79.57996158612676
16845	0.2	0.3	0.2	80.0	0.25	4.0	60.0	12.339303453583423	79.57996158612676
25840	0.3	0.3	0.2	80.0	0.25	4.0	60.0	12.339303453583423	79.57996158612676
7984	0.1	0.3	0.2	80.0	1.5	10.0	15.0	12.336732328042322	50.17417350649949
7985	0.1	0.3	0.2	80.0	1.5	10.0	30.0	12.336732328042322	50.17417350649949
16978	0.2	0.3	0.2	80.0	1.5	10.0	15.0	12.336732328042322	50.17417350649949
16979	0.2	0.3	0.2	80.0	1.5	10.0	30.0	12.336732328042322	50.17417350649949
25973	0.3	0.3	0.2	80.0	1.5	10.0	15.0	12.336732328042322	50.17417350649949
25974	0.3	0.3	0.2	80.0	1.5	10.0	30.0	12.336732328042322	50.17417350649949
7979	0.1	0.3	0.2	80.0	1.5	7.5	15.0	12.336732328042322	50.17417350649949
7980	0.1	0.3	0.2	80.0	1.5	7.5	30.0	12.336732328042322	50.17417350649949
16973	0.2	0.3	0.2	80.0	1.5	7.5	15.0	12.336732328042322	50.17417350649949
16974	0.2	0.3	0.2	80.0	1.5	7.5	30.0	12.336732328042322	50.17417350649949
25968	0.3	0.3	0.2	80.0	1.5	7.5	15.0	12.336732328042322	50.17417350649949
25969	0.3	0.3	0.2	80.0	1.5	7.5	30.0	12.336732328042322	50.17417350649949
7974	0.1	0.3	0.2	80.0	1.5	5.0	15.0	12.336732328042322	50.17417350649949
7975	0.1	0.3	0.2	80.0	1.5	5.0	30.0	12.336732328042322	50.17417350649949
16968	0.2	0.3	0.2	80.0	1.5	5.0	15.0	12.336732328042322	50.17417350649949
16969	0.2	0.3	0.2	80.0	1.5	5.0	30.0	12.336732328042322	50.17417350649949
25963	0.3	0.3	0.2	80.0	1.5	5.0	15.0	12.336732328042322	50.17417350649949
25964	0.3	0.3	0.2	80.0	1.5	5.0	30.0	12.336732328042322	50.17417350649949
4895	0.1	0.2	0.2	80.0	0.5	4.0	60.0	12.304905675805642	78.39691944119451
13887	0.2	0.2	0.2	80.0	0.5	4.0	60.0	12.304905675805642	78.39691944119451
22880	0.3	0.2	0.2	80.0	0.5	4.0	60.0	12.304905675805642	78.39691944119451
8102	0.1	0.3	0.3	10.0	0.5	10.0	5.0	12.30225116402114	86.0956736399725
17096	0.2	0.3	0.3	10.0	0.5	10.0	5.0	12.30225116402114	86.0956736399725
26091	0.3	0.3	0.3	10.0	0.5	10.0	5.0	12.30225116402114	86.0956736399725
8097	0.1	0.3	0.3	10.0	0.5	7.5	5.0	12.30225116402114	86.0956736399725
17091	0.2	0.3	0.3	10.0	0.5	7.5	5.0	12.30225116402114	86.0956736399725
26086	0.3	0.3	0.3	10.0	0.5	7.5	5.0	12.30225116402114	86.0956736399725
8092	0.1	0.3	0.3	10.0	0.5	5.0	5.0	12.30225116402114	86.0956736399725
17086	0.2	0.3	0.3	10.0	0.5	5.0	5.0	12.30225116402114	86.0956736399725
26081	0.3	0.3	0.3	10.0	0.5	5.0	5.0	12.30225116402114	86.0956736399725
5884	0.1	0.2	0.3	80.0	0.5	2.0	60.0	12.285986466866431	62.08567260081144
14877	0.2	0.2	0.3	80.0	0.5	2.0	60.0	12.285986466866431	62.08567260081144
23870	0.3	0.2	0.3	80.0	0.5	2.0	60.0	12.285986466866431	62.08567260081144
8744	0.1	0.3	0.3	60.0	1.0	10.0	15.0	12.277641067821053	63.14866527995029
8745	0.1	0.3	0.3	60.0	1.0	10.0	30.0	12.277641067821053	63.14866527995029
17738	0.2	0.3	0.3	60.0	1.0	10.0	15.0	12.277641067821053	63.14866527995029
17739	0.2	0.3	0.3	60.0	1.0	10.0	30.0	12.277641067821053	63.14866527995029
26733	0.3	0.3	0.3	60.0	1.0	10.0	15.0	12.277641067821053	63.14866527995029
26734	0.3	0.3	0.3	60.0	1.0	10.0	30.0	12.277641067821053	63.14866527995029
8739	0.1	0.3	0.3	60.0	1.0	7.5	15.0	12.277641067821053	63.14866527995029
8740	0.1	0.3	0.3	60.0	1.0	7.5	30.0	12.277641067821053	63.14866527995029
17733	0.2	0.3	0.3	60.0	1.0	7.5	15.0	12.277641067821053	63.14866527995029
17734	0.2	0.3	0.3	60.0	1.0	7.5	30.0	12.277641067821053	63.14866527995029
26728	0.3	0.3	0.3	60.0	1.0	7.5	15.0	12.277641067821053	63.14866527995029
26729	0.3	0.3	0.3	60.0	1.0	7.5	30.0	12.277641067821053	63.14866527995029
8734	0.1	0.3	0.3	60.0	1.0	5.0	15.0	12.277641067821053	63.14866527995029
8735	0.1	0.3	0.3	60.0	1.0	5.0	30.0	12.277641067821053	63.14866527995029
17728	0.2	0.3	0.3	60.0	1.0	5.0	15.0	12.277641067821053	63.14866527995029
17729	0.2	0.3	0.3	60.0	1.0	5.0	30.0	12.277641067821053	63.14866527995029
26723	0.3	0.3	0.3	60.0	1.0	5.0	15.0	12.277641067821053	63.14866527995029
26724	0.3	0.3	0.3	60.0	1.0	5.0	30.0	12.277641067821053	63.14866527995029
8302	0.1	0.3	0.3	20.0	0.5	10.0	5.0	12.277140052910035	86.520061315716
17296	0.2	0.3	0.3	20.0	0.5	10.0	5.0	12.277140052910035	86.520061315716
26291	0.3	0.3	0.3	20.0	0.5	10.0	5.0	12.277140052910035	86.520061315716
8297	0.1	0.3	0.3	20.0	0.5	7.5	5.0	12.277140052910035	86.520061315716
17291	0.2	0.3	0.3	20.0	0.5	7.5	5.0	12.277140052910035	86.520061315716
26286	0.3	0.3	0.3	20.0	0.5	7.5	5.0	12.277140052910035	86.520061315716
8292	0.1	0.3	0.3	20.0	0.5	5.0	5.0	12.277140052910035	86.520061315716
17286	0.2	0.3	0.3	20.0	0.5	5.0	5.0	12.277140052910035	86.520061315716
26281	0.3	0.3	0.3	20.0	0.5	5.0	5.0	12.277140052910035	86.520061315716
7943	0.1	0.3	0.2	80.0	1.0	10.0	10.0	12.269467566137559	48.706601656097945
16937	0.2	0.3	0.2	80.0	1.0	10.0	10.0	12.269467566137559	48.706601656097945
25932	0.3	0.3	0.2	80.0	1.0	10.0	10.0	12.269467566137559	48.706601656097945
7938	0.1	0.3	0.2	80.0	1.0	7.5	10.0	12.269467566137559	48.706601656097945
16932	0.2	0.3	0.2	80.0	1.0	7.5	10.0	12.269467566137559	48.706601656097945
25927	0.3	0.3	0.2	80.0	1.0	7.5	10.0	12.269467566137559	48.706601656097945
7933	0.1	0.3	0.2	80.0	1.0	5.0	10.0	12.269467566137559	48.706601656097945
16927	0.2	0.3	0.2	80.0	1.0	5.0	10.0	12.269467566137559	48.706601656097945
25922	0.3	0.3	0.2	80.0	1.0	5.0	10.0	12.269467566137559	48.706601656097945
1893	0.1	0.1	0.2	80.0	0.5	2.0	60.0	12.2595176238576	69.62407496655204
10880	0.2	0.1	0.2	80.0	0.5	2.0	60.0	12.2595176238576	69.62407496655204
19874	0.3	0.1	0.2	80.0	0.5	2.0	60.0	12.2595176238576	69.62407496655204
2856	0.1	0.1	0.3	80.0	0.25	4.0	5.0	12.246125233285204	68.58458049518418
11845	0.2	0.1	0.3	80.0	0.25	4.0	5.0	12.246125233285204	68.58458049518418
20838	0.3	0.1	0.3	80.0	0.25	4.0	5.0	12.246125233285204	68.58458049518418
899	0.1	0.1	0.1	80.0	0.5	3.0	60.0	12.241219211159175	71.1881821313981
9885	0.2	0.1	0.1	80.0	0.5	3.0	60.0	12.241219211159175	71.1881821313981
18880	0.3	0.1	0.1	80.0	0.5	3.0	60.0	12.241219211159175	71.1881821313981
8881	0.1	0.3	0.3	80.0	0.5	2.0	60.0	12.23181059385056	62.18212830378314
17875	0.2	0.3	0.3	80.0	0.5	2.0	60.0	12.23181059385056	62.18212830378314
26870	0.3	0.3	0.3	80.0	0.5	2.0	60.0	12.23181059385056	62.18212830378314
2616	0.1	0.1	0.3	60.0	0.1	3.0	60.0	12.228547761497747	64.52932545194906
11605	0.2	0.1	0.3	60.0	0.1	3.0	60.0	12.228547761497747	64.52932545194906
20598	0.3	0.1	0.3	60.0	0.1	3.0	60.0	12.228547761497747	64.52932545194906
7891	0.1	0.3	0.2	80.0	0.5	4.0	60.0	12.217839009138972	78.1036241895417
16885	0.2	0.3	0.2	80.0	0.5	4.0	60.0	12.217839009138972	78.1036241895417
25880	0.3	0.3	0.2	80.0	0.5	4.0	60.0	12.217839009138972	78.1036241895417
955	0.1	0.1	0.1	80.0	1.0	10.0	5.0	12.209382573352542	59.55402434029099
9941	0.2	0.1	0.1	80.0	1.0	10.0	5.0	12.209382573352542	59.55402434029099
18936	0.3	0.1	0.1	80.0	1.0	10.0	5.0	12.209382573352542	59.55402434029099
950	0.1	0.1	0.1	80.0	1.0	7.5	5.0	12.209382573352542	59.55402434029099
9936	0.2	0.1	0.1	80.0	1.0	7.5	5.0	12.209382573352542	59.55402434029099
18931	0.3	0.1	0.1	80.0	1.0	7.5	5.0	12.209382573352542	59.55402434029099
945	0.1	0.1	0.1	80.0	1.0	5.0	5.0	12.209382573352542	59.55402434029099
9931	0.2	0.1	0.1	80.0	1.0	5.0	5.0	12.209382573352542	59.55402434029099
18926	0.3	0.1	0.1	80.0	1.0	5.0	5.0	12.209382573352542	59.55402434029099
5587	0.1	0.2	0.3	40.0	1.5	10.0	10.0	12.201910485810474	62.73312038406804
14579	0.2	0.2	0.3	40.0	1.5	10.0	10.0	12.201910485810474	62.73312038406804
23572	0.3	0.2	0.3	40.0	1.5	10.0	10.0	12.201910485810474	62.73312038406804
5582	0.1	0.2	0.3	40.0	1.5	7.5	10.0	12.201910485810474	62.73312038406804
14574	0.2	0.2	0.3	40.0	1.5	7.5	10.0	12.201910485810474	62.73312038406804
23567	0.3	0.2	0.3	40.0	1.5	7.5	10.0	12.201910485810474	62.73312038406804
5577	0.1	0.2	0.3	40.0	1.5	5.0	10.0	12.201910485810474	62.73312038406804
14569	0.2	0.2	0.3	40.0	1.5	5.0	10.0	12.201910485810474	62.73312038406804
23562	0.3	0.2	0.3	40.0	1.5	5.0	10.0	12.201910485810474	62.73312038406804
2752	0.1	0.1	0.3	60.0	1.0	10.0	5.0	12.199306243386223	77.13673719105046
11741	0.2	0.1	0.3	60.0	1.0	10.0	5.0	12.199306243386223	77.13673719105046
20734	0.3	0.1	0.3	60.0	1.0	10.0	5.0	12.199306243386223	77.13673719105046
2747	0.1	0.1	0.3	60.0	1.0	7.5	5.0	12.199306243386223	77.13673719105046
11736	0.2	0.1	0.3	60.0	1.0	7.5	5.0	12.199306243386223	77.13673719105046
20729	0.3	0.1	0.3	60.0	1.0	7.5	5.0	12.199306243386223	77.13673719105046
2742	0.1	0.1	0.3	60.0	1.0	5.0	5.0	12.199306243386223	77.13673719105046
11731	0.2	0.1	0.3	60.0	1.0	5.0	5.0	12.199306243386223	77.13673719105046
20724	0.3	0.1	0.3	60.0	1.0	5.0	5.0	12.199306243386223	77.13673719105046
4948	0.1	0.2	0.2	80.0	1.0	10.0	15.0	12.188284179894167	50.08316476365656
4949	0.1	0.2	0.2	80.0	1.0	10.0	30.0	12.188284179894167	50.08316476365656
13940	0.2	0.2	0.2	80.0	1.0	10.0	15.0	12.188284179894167	50.08316476365656
13941	0.2	0.2	0.2	80.0	1.0	10.0	30.0	12.188284179894167	50.08316476365656
22933	0.3	0.2	0.2	80.0	1.0	10.0	15.0	12.188284179894167	50.08316476365656
22934	0.3	0.2	0.2	80.0	1.0	10.0	30.0	12.188284179894167	50.08316476365656
4943	0.1	0.2	0.2	80.0	1.0	7.5	15.0	12.188284179894167	50.08316476365656
4944	0.1	0.2	0.2	80.0	1.0	7.5	30.0	12.188284179894167	50.08316476365656
13935	0.2	0.2	0.2	80.0	1.0	7.5	15.0	12.188284179894167	50.08316476365656
13936	0.2	0.2	0.2	80.0	1.0	7.5	30.0	12.188284179894167	50.08316476365656
22928	0.3	0.2	0.2	80.0	1.0	7.5	15.0	12.188284179894167	50.08316476365656
22929	0.3	0.2	0.2	80.0	1.0	7.5	30.0	12.188284179894167	50.08316476365656
4938	0.1	0.2	0.2	80.0	1.0	5.0	15.0	12.188284179894167	50.08316476365656
4939	0.1	0.2	0.2	80.0	1.0	5.0	30.0	12.188284179894167	50.08316476365656
13930	0.2	0.2	0.2	80.0	1.0	5.0	15.0	12.188284179894167	50.08316476365656
13931	0.2	0.2	0.2	80.0	1.0	5.0	30.0	12.188284179894167	50.08316476365656
22923	0.3	0.2	0.2	80.0	1.0	5.0	15.0	12.188284179894167	50.08316476365656
22924	0.3	0.2	0.2	80.0	1.0	5.0	30.0	12.188284179894167	50.08316476365656
4790	0.1	0.2	0.2	60.0	1.5	10.0	60.0	12.187821111111075	61.97446509860751
13782	0.2	0.2	0.2	60.0	1.5	10.0	60.0	12.187821111111075	61.97446509860751
22775	0.3	0.2	0.2	60.0	1.5	10.0	60.0	12.187821111111075	61.97446509860751
4785	0.1	0.2	0.2	60.0	1.5	7.5	60.0	12.187821111111075	61.97446509860751
13777	0.2	0.2	0.2	60.0	1.5	7.5	60.0	12.187821111111075	61.97446509860751
22770	0.3	0.2	0.2	60.0	1.5	7.5	60.0	12.187821111111075	61.97446509860751
4780	0.1	0.2	0.2	60.0	1.5	5.0	60.0	12.187821111111075	61.97446509860751
13772	0.2	0.2	0.2	60.0	1.5	5.0	60.0	12.187821111111075	61.97446509860751
22765	0.3	0.2	0.2	60.0	1.5	5.0	60.0	12.187821111111075	61.97446509860751
4750	0.1	0.2	0.2	60.0	1.0	10.0	60.0	12.182145555555525	60.579385553866835
13742	0.2	0.2	0.2	60.0	1.0	10.0	60.0	12.182145555555525	60.579385553866835
22735	0.3	0.2	0.2	60.0	1.0	10.0	60.0	12.182145555555525	60.579385553866835
4745	0.1	0.2	0.2	60.0	1.0	7.5	60.0	12.182145555555525	60.579385553866835
13737	0.2	0.2	0.2	60.0	1.0	7.5	60.0	12.182145555555525	60.579385553866835
22730	0.3	0.2	0.2	60.0	1.0	7.5	60.0	12.182145555555525	60.579385553866835
4740	0.1	0.2	0.2	60.0	1.0	5.0	60.0	12.182145555555525	60.579385553866835
13732	0.2	0.2	0.2	60.0	1.0	5.0	60.0	12.182145555555525	60.579385553866835
22725	0.3	0.2	0.2	60.0	1.0	5.0	60.0	12.182145555555525	60.579385553866835
2792	0.1	0.1	0.3	60.0	1.5	10.0	5.0	12.170237354497331	79.18247903876257
11781	0.2	0.1	0.3	60.0	1.5	10.0	5.0	12.170237354497331	79.18247903876257
20774	0.3	0.1	0.3	60.0	1.5	10.0	5.0	12.170237354497331	79.18247903876257
2787	0.1	0.1	0.3	60.0	1.5	7.5	5.0	12.170237354497331	79.18247903876257
11776	0.2	0.1	0.3	60.0	1.5	7.5	5.0	12.170237354497331	79.18247903876257
20769	0.3	0.1	0.3	60.0	1.5	7.5	5.0	12.170237354497331	79.18247903876257
2782	0.1	0.1	0.3	60.0	1.5	5.0	5.0	12.170237354497331	79.18247903876257
11771	0.2	0.1	0.3	60.0	1.5	5.0	5.0	12.170237354497331	79.18247903876257
20764	0.3	0.1	0.3	60.0	1.5	5.0	5.0	12.170237354497331	79.18247903876257
7786	0.1	0.3	0.2	60.0	1.5	10.0	60.0	12.145498888888858	62.23959110838516
16780	0.2	0.3	0.2	60.0	1.5	10.0	60.0	12.145498888888858	62.23959110838516
25775	0.3	0.3	0.2	60.0	1.5	10.0	60.0	12.145498888888858	62.23959110838516
7781	0.1	0.3	0.2	60.0	1.5	7.5	60.0	12.145498888888858	62.23959110838516
16775	0.2	0.3	0.2	60.0	1.5	7.5	60.0	12.145498888888858	62.23959110838516
25770	0.3	0.3	0.2	60.0	1.5	7.5	60.0	12.145498888888858	62.23959110838516
7776	0.1	0.3	0.2	60.0	1.5	5.0	60.0	12.145498888888858	62.23959110838516
16770	0.2	0.3	0.2	60.0	1.5	5.0	60.0	12.145498888888858	62.23959110838516
25765	0.3	0.3	0.2	60.0	1.5	5.0	60.0	12.145498888888858	62.23959110838516
7746	0.1	0.3	0.2	60.0	1.0	10.0	60.0	12.131667777777752	60.95043680171828
16740	0.2	0.3	0.2	60.0	1.0	10.0	60.0	12.131667777777752	60.95043680171828
25735	0.3	0.3	0.2	60.0	1.0	10.0	60.0	12.131667777777752	60.95043680171828
7741	0.1	0.3	0.2	60.0	1.0	7.5	60.0	12.131667777777752	60.95043680171828
16735	0.2	0.3	0.2	60.0	1.0	7.5	60.0	12.131667777777752	60.95043680171828
25730	0.3	0.3	0.2	60.0	1.0	7.5	60.0	12.131667777777752	60.95043680171828
7736	0.1	0.3	0.2	60.0	1.0	5.0	60.0	12.131667777777752	60.95043680171828
16730	0.2	0.3	0.2	60.0	1.0	5.0	60.0	12.131667777777752	60.95043680171828
25725	0.3	0.3	0.2	60.0	1.0	5.0	60.0	12.131667777777752	60.95043680171828
7944	0.1	0.3	0.2	80.0	1.0	10.0	15.0	12.117996772486762	50.52453804374586
7945	0.1	0.3	0.2	80.0	1.0	10.0	30.0	12.117996772486762	50.52453804374586
16938	0.2	0.3	0.2	80.0	1.0	10.0	15.0	12.117996772486762	50.52453804374586
16939	0.2	0.3	0.2	80.0	1.0	10.0	30.0	12.117996772486762	50.52453804374586
25933	0.3	0.3	0.2	80.0	1.0	10.0	15.0	12.117996772486762	50.52453804374586
25934	0.3	0.3	0.2	80.0	1.0	10.0	30.0	12.117996772486762	50.52453804374586
7939	0.1	0.3	0.2	80.0	1.0	7.5	15.0	12.117996772486762	50.52453804374586
7940	0.1	0.3	0.2	80.0	1.0	7.5	30.0	12.117996772486762	50.52453804374586
16933	0.2	0.3	0.2	80.0	1.0	7.5	15.0	12.117996772486762	50.52453804374586
16934	0.2	0.3	0.2	80.0	1.0	7.5	30.0	12.117996772486762	50.52453804374586
25928	0.3	0.3	0.2	80.0	1.0	7.5	15.0	12.117996772486762	50.52453804374586
25929	0.3	0.3	0.2	80.0	1.0	7.5	30.0	12.117996772486762	50.52453804374586
7934	0.1	0.3	0.2	80.0	1.0	5.0	15.0	12.117996772486762	50.52453804374586
7935	0.1	0.3	0.2	80.0	1.0	5.0	30.0	12.117996772486762	50.52453804374586
16928	0.2	0.3	0.2	80.0	1.0	5.0	15.0	12.117996772486762	50.52453804374586
16929	0.2	0.3	0.2	80.0	1.0	5.0	30.0	12.117996772486762	50.52453804374586
25923	0.3	0.3	0.2	80.0	1.0	5.0	15.0	12.117996772486762	50.52453804374586
25924	0.3	0.3	0.2	80.0	1.0	5.0	30.0	12.117996772486762	50.52453804374586
8583	0.1	0.3	0.3	40.0	1.5	10.0	10.0	12.088797469937456	63.84440640533012
17577	0.2	0.3	0.3	40.0	1.5	10.0	10.0	12.088797469937456	63.84440640533012
26572	0.3	0.3	0.3	40.0	1.5	10.0	10.0	12.088797469937456	63.84440640533012
8578	0.1	0.3	0.3	40.0	1.5	7.5	10.0	12.088797469937456	63.84440640533012
17572	0.2	0.3	0.3	40.0	1.5	7.5	10.0	12.088797469937456	63.84440640533012
26567	0.3	0.3	0.3	40.0	1.5	7.5	10.0	12.088797469937456	63.84440640533012
8573	0.1	0.3	0.3	40.0	1.5	5.0	10.0	12.088797469937456	63.84440640533012
17567	0.2	0.3	0.3	40.0	1.5	5.0	10.0	12.088797469937456	63.84440640533012
26562	0.3	0.3	0.3	40.0	1.5	5.0	10.0	12.088797469937456	63.84440640533012
5588	0.1	0.2	0.3	40.0	1.5	10.0	15.0	12.08158000961999	63.99479787028762
5589	0.1	0.2	0.3	40.0	1.5	10.0	30.0	12.08158000961999	63.99479787028762
14580	0.2	0.2	0.3	40.0	1.5	10.0	15.0	12.08158000961999	63.99479787028762
14581	0.2	0.2	0.3	40.0	1.5	10.0	30.0	12.08158000961999	63.99479787028762
23573	0.3	0.2	0.3	40.0	1.5	10.0	15.0	12.08158000961999	63.99479787028762
23574	0.3	0.2	0.3	40.0	1.5	10.0	30.0	12.08158000961999	63.99479787028762
5583	0.1	0.2	0.3	40.0	1.5	7.5	15.0	12.08158000961999	63.99479787028762
5584	0.1	0.2	0.3	40.0	1.5	7.5	30.0	12.08158000961999	63.99479787028762
14575	0.2	0.2	0.3	40.0	1.5	7.5	15.0	12.08158000961999	63.99479787028762
14576	0.2	0.2	0.3	40.0	1.5	7.5	30.0	12.08158000961999	63.99479787028762
23568	0.3	0.2	0.3	40.0	1.5	7.5	15.0	12.08158000961999	63.99479787028762
23569	0.3	0.2	0.3	40.0	1.5	7.5	30.0	12.08158000961999	63.99479787028762
5578	0.1	0.2	0.3	40.0	1.5	5.0	15.0	12.08158000961999	63.99479787028762
5579	0.1	0.2	0.3	40.0	1.5	5.0	30.0	12.08158000961999	63.99479787028762
14570	0.2	0.2	0.3	40.0	1.5	5.0	15.0	12.08158000961999	63.99479787028762
14571	0.2	0.2	0.3	40.0	1.5	5.0	30.0	12.08158000961999	63.99479787028762
23563	0.3	0.2	0.3	40.0	1.5	5.0	15.0	12.08158000961999	63.99479787028762
23564	0.3	0.2	0.3	40.0	1.5	5.0	30.0	12.08158000961999	63.99479787028762
3987	0.1	0.2	0.1	80.0	1.5	10.0	10.0	12.077234656084647	51.187211708489464
12979	0.2	0.2	0.1	80.0	1.5	10.0	10.0	12.077234656084647	51.187211708489464
21972	0.3	0.2	0.1	80.0	1.5	10.0	10.0	12.077234656084647	51.187211708489464
3982	0.1	0.2	0.1	80.0	1.5	7.5	10.0	12.077234656084647	51.187211708489464
12974	0.2	0.2	0.1	80.0	1.5	7.5	10.0	12.077234656084647	51.187211708489464
21967	0.3	0.2	0.1	80.0	1.5	7.5	10.0	12.077234656084647	51.187211708489464
3977	0.1	0.2	0.1	80.0	1.5	5.0	10.0	12.077234656084647	51.187211708489464
12969	0.2	0.2	0.1	80.0	1.5	5.0	10.0	12.077234656084647	51.187211708489464
21962	0.3	0.2	0.1	80.0	1.5	5.0	10.0	12.077234656084647	51.187211708489464
2656	0.1	0.1	0.3	60.0	0.25	3.0	60.0	12.06338248011246	63.81225104039116
11645	0.2	0.1	0.3	60.0	0.25	3.0	60.0	12.06338248011246	63.81225104039116
20638	0.3	0.1	0.3	60.0	0.25	3.0	60.0	12.06338248011246	63.81225104039116
5547	0.1	0.2	0.3	40.0	1.0	10.0	10.0	12.040448581048569	61.9337847015615
14539	0.2	0.2	0.3	40.0	1.0	10.0	10.0	12.040448581048569	61.9337847015615
23532	0.3	0.2	0.3	40.0	1.0	10.0	10.0	12.040448581048569	61.9337847015615
5542	0.1	0.2	0.3	40.0	1.0	7.5	10.0	12.040448581048569	61.9337847015615
14534	0.2	0.2	0.3	40.0	1.0	7.5	10.0	12.040448581048569	61.9337847015615
23527	0.3	0.2	0.3	40.0	1.0	7.5	10.0	12.040448581048569	61.9337847015615
5537	0.1	0.2	0.3	40.0	1.0	5.0	10.0	12.040448581048569	61.9337847015615
14529	0.2	0.2	0.3	40.0	1.0	5.0	10.0	12.040448581048569	61.9337847015615
23522	0.3	0.2	0.3	40.0	1.0	5.0	10.0	12.040448581048569	61.9337847015615
6983	0.1	0.3	0.1	80.0	1.5	10.0	10.0	12.016825026455018	51.44301486804592
15978	0.2	0.3	0.1	80.0	1.5	10.0	10.0	12.016825026455018	51.44301486804592
24972	0.3	0.3	0.1	80.0	1.5	10.0	10.0	12.016825026455018	51.44301486804592
6978	0.1	0.3	0.1	80.0	1.5	7.5	10.0	12.016825026455018	51.44301486804592
15973	0.2	0.3	0.1	80.0	1.5	7.5	10.0	12.016825026455018	51.44301486804592
24967	0.3	0.3	0.1	80.0	1.5	7.5	10.0	12.016825026455018	51.44301486804592
6973	0.1	0.3	0.1	80.0	1.5	5.0	10.0	12.016825026455018	51.44301486804592
15968	0.2	0.3	0.1	80.0	1.5	5.0	10.0	12.016825026455018	51.44301486804592
24962	0.3	0.3	0.1	80.0	1.5	5.0	10.0	12.016825026455018	51.44301486804592
5615	0.1	0.2	0.3	60.0	0.1	4.0	60.0	12.013553846153819	66.84702205864771
14607	0.2	0.2	0.3	60.0	0.1	4.0	60.0	12.013553846153819	66.84702205864771
23600	0.3	0.2	0.3	60.0	0.1	4.0	60.0	12.013553846153819	66.84702205864771
5785	0.1	0.2	0.3	60.0	1.5	10.0	5.0	11.996733068783055	66.42011226299026
14778	0.2	0.2	0.3	60.0	1.5	10.0	5.0	11.996733068783055	66.42011226299026
23771	0.3	0.2	0.3	60.0	1.5	10.0	5.0	11.996733068783055	66.42011226299026
5780	0.1	0.2	0.3	60.0	1.5	7.5	5.0	11.996733068783055	66.42011226299026
14773	0.2	0.2	0.3	60.0	1.5	7.5	5.0	11.996733068783055	66.42011226299026
23766	0.3	0.2	0.3	60.0	1.5	7.5	5.0	11.996733068783055	66.42011226299026
5775	0.1	0.2	0.3	60.0	1.5	5.0	5.0	11.996733068783055	66.42011226299026
14768	0.2	0.2	0.3	60.0	1.5	5.0	5.0	11.996733068783055	66.42011226299026
23761	0.3	0.2	0.3	60.0	1.5	5.0	5.0	11.996733068783055	66.42011226299026
2553	0.1	0.1	0.3	40.0	1.0	10.0	10.0	11.989279057239035	73.64483984566802
11542	0.2	0.1	0.3	40.0	1.0	10.0	10.0	11.989279057239035	73.64483984566802
20535	0.3	0.1	0.3	40.0	1.0	10.0	10.0	11.989279057239035	73.64483984566802
