	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
16825	16825.0	0.2	0.3	0.2	80.0	0.1	5.0	5.0	13.66674999999997	121.10711943750015
16034	16034.0	0.2	0.3	0.2	10.0	0.1	7.5	60.0	13.665999999999956	122.20874399999938
8595	8595.0	0.1	0.3	0.3	40.0	1.5	10.0	5.0	13.66599999999993	123.80419399999988
23319	23319.0	0.3	0.2	0.3	20.0	0.5	10.0	60.0	13.665749999999923	122.40025193749987
2991	2991.0	0.1	0.1	0.3	80.0	1.5	7.5	10.0	13.665249999999926	146.5540174375001
18879	18879.0	0.3	0.1	0.1	80.0	0.25	10.0	60.0	13.664999999999937	153.22577499999989
2035	2035.0	0.1	0.1	0.3	10.0	0.1	10.0	5.0	13.664999999999928	125.27037499999994
17595	17595.0	0.2	0.3	0.3	40.0	1.5	10.0	5.0	13.66049999999993	123.70383974999977
20946	20946.0	0.3	0.1	0.3	80.0	1.0	5.0	10.0	13.659999999999947	122.73485000000001
2479	2479.0	0.1	0.1	0.3	40.0	0.25	10.0	60.0	13.659249999999924	125.60186443749984
23312	23312.0	0.3	0.2	0.3	20.0	0.5	7.5	15.0	13.65899999999994	118.58076899999975
23313	23313.0	0.3	0.2	0.3	20.0	0.5	7.5	30.0	13.65899999999994	118.58076899999975
2756	2756.0	0.1	0.1	0.3	60.0	1.0	10.0	10.0	13.658749999999916	118.64842343750023
5516	5516.0	0.1	0.2	0.3	40.0	0.5	10.0	10.0	13.657999999999923	111.5051359999999
24319	24319.0	0.3	0.3	0.1	20.0	0.5	10.0	60.0	13.657499999999944	124.25294374999997
25786	25786.0	0.3	0.3	0.2	60.0	1.5	5.0	10.0	13.65649999999997	106.19530775000017
5992	5992.0	0.1	0.2	0.3	80.0	1.5	7.5	15.0	13.656249999999927	144.4925609375003
5993	5993.0	0.1	0.2	0.3	80.0	1.5	7.5	30.0	13.656249999999927	144.4925609375003
22826	22826.0	0.3	0.2	0.2	80.0	0.1	5.0	10.0	13.655249999999969	111.32202243750042
25112	25112.0	0.3	0.3	0.2	10.0	0.5	7.5	15.0	13.655249999999945	118.66242243750014
25113	25113.0	0.3	0.3	0.2	10.0	0.5	7.5	30.0	13.655249999999945	118.66242243750014
836	836.0	0.1	0.1	0.1	80.0	0.1	10.0	10.0	13.654499999999949	146.00302974999997
15476	15476.0	0.2	0.3	0.1	40.0	0.25	10.0	10.0	13.652749999999955	120.10219243750062
2472	2472.0	0.1	0.1	0.3	40.0	0.25	7.5	15.0	13.65224999999994	121.7173449374998
2473	2473.0	0.1	0.1	0.3	40.0	0.25	7.5	30.0	13.65224999999994	121.7173449374998
15627	15627.0	0.2	0.3	0.1	60.0	0.1	5.0	15.0	13.651499999999974	99.13654774999988
15628	15628.0	0.2	0.3	0.1	60.0	0.1	5.0	30.0	13.651499999999974	99.13654774999988
7752	7752.0	0.1	0.3	0.2	60.0	1.0	7.5	15.0	13.649999999999947	129.01869999999968
7753	7753.0	0.1	0.3	0.2	60.0	1.0	7.5	30.0	13.649999999999947	129.01869999999968
6435	6435.0	0.1	0.3	0.1	40.0	0.1	10.0	5.0	13.649249999999956	121.05979943750012
6034	6034.0	0.1	0.3	0.1	10.0	0.1	7.5	60.0	13.648999999999958	122.69724899999959
2670	2670.0	0.1	0.1	0.3	60.0	0.25	7.5	5.0	13.64899999999993	117.06894899999996
12831	12831.0	0.2	0.2	0.1	80.0	0.1	7.5	10.0	13.646999999999961	134.6386910000001
5869	5869.0	0.1	0.2	0.3	80.0	0.25	5.0	60.0	13.646999999999945	119.98014100000015
11071	11071.0	0.2	0.1	0.3	10.0	0.25	7.5	10.0	13.646249999999942	122.71533593750031
19879	19879.0	0.3	0.1	0.2	80.0	0.25	10.0	60.0	13.645499999999936	153.39027974999996
10836	10836.0	0.2	0.1	0.2	80.0	0.1	10.0	10.0	13.645249999999953	145.8221774375004
24156	24156.0	0.3	0.3	0.1	10.0	1.0	10.0	10.0	13.64399999999993	119.39581399999989
15234	15234.0	0.2	0.3	0.1	20.0	0.1	7.5	60.0	13.643249999999966	122.73200443750012
11479	11479.0	0.2	0.1	0.3	40.0	0.25	10.0	60.0	13.638999999999927	125.82317900000032
23709	23709.0	0.3	0.2	0.3	60.0	0.5	5.0	60.0	13.638499999999954	91.94816774999983
19916	19916.0	0.3	0.1	0.2	80.0	0.5	10.0	10.0	13.637499999999937	147.37314374999988
15797	15797.0	0.2	0.3	0.1	60.0	1.5	10.0	15.0	13.636249999999935	135.3181109375001
15798	15798.0	0.2	0.3	0.1	60.0	1.5	10.0	30.0	13.636249999999935	135.3181109375001
24312	24312.0	0.3	0.3	0.1	20.0	0.5	7.5	15.0	13.63524999999996	119.29358243750025
24313	24313.0	0.3	0.3	0.1	20.0	0.5	7.5	30.0	13.63524999999996	119.29358243750025
2867	2867.0	0.1	0.1	0.3	80.0	0.25	5.0	15.0	13.634249999999946	121.80885193750055
2868	2868.0	0.1	0.1	0.3	80.0	0.25	5.0	30.0	13.634249999999946	121.80885193750055
24557	24557.0	0.3	0.3	0.1	40.0	1.0	10.0	15.0	13.632249999999944	122.7832349375003
24558	24558.0	0.3	0.3	0.1	40.0	1.0	10.0	30.0	13.632249999999944	122.7832349375003
11472	11472.0	0.2	0.1	0.3	40.0	0.25	7.5	15.0	13.631999999999943	121.9383759999996
11473	11473.0	0.2	0.1	0.3	40.0	0.25	7.5	30.0	13.631999999999943	121.9383759999996
7825	7825.0	0.1	0.3	0.2	80.0	0.1	5.0	5.0	13.631749999999965	121.87206693749977
18872	18872.0	0.3	0.1	0.1	80.0	0.25	7.5	15.0	13.627499999999948	144.3456937499999
18873	18873.0	0.3	0.1	0.1	80.0	0.25	7.5	30.0	13.627499999999948	144.3456937499999
14910	14910.0	0.2	0.2	0.3	80.0	0.5	7.5	5.0	13.626749999999927	125.70830943749985
16759	16759.0	0.2	0.3	0.2	60.0	1.0	10.0	60.0	13.62574999999994	132.7882119375001
11035	11035.0	0.2	0.1	0.3	10.0	0.1	10.0	5.0	13.625749999999933	125.8768119374999
11235	11235.0	0.2	0.1	0.3	20.0	0.1	10.0	5.0	13.625499999999938	125.86299974999976
11271	11271.0	0.2	0.1	0.3	20.0	0.25	7.5	10.0	13.622499999999947	123.17869374999975
21676	21676.0	0.3	0.2	0.1	60.0	0.25	10.0	10.0	13.62249999999994	121.72879374999958
23624	23624.0	0.3	0.2	0.3	60.0	0.1	4.0	60.0	13.620999999999992	81.14835899999976
7034	7034.0	0.1	0.3	0.2	10.0	0.1	7.5	60.0	13.620749999999955	123.16604443750055
26261	26261.0	0.3	0.3	0.3	20.0	0.25	4.0	10.0	13.61975000000001	88.22768493750034
5079	5079.0	0.1	0.2	0.3	10.0	0.25	10.0	60.0	13.618999999999923	124.06093900000022
16234	16234.0	0.2	0.3	0.2	20.0	0.1	7.5	60.0	13.617749999999962	123.14050993750047
16866	16866.0	0.2	0.3	0.2	80.0	0.25	5.0	10.0	13.61249999999997	124.93744374999984
6627	6627.0	0.1	0.3	0.1	60.0	0.1	5.0	15.0	13.60974999999997	100.01392993749973
6628	6628.0	0.1	0.3	0.1	60.0	0.1	5.0	30.0	13.60974999999997	100.01392993749973
16627	16627.0	0.2	0.3	0.2	60.0	0.1	5.0	15.0	13.608999999999975	99.8395689999999
16628	16628.0	0.2	0.3	0.2	60.0	0.1	5.0	30.0	13.608999999999975	99.8395689999999
5072	5072.0	0.1	0.2	0.3	10.0	0.25	7.5	15.0	13.608749999999938	120.0662484374999
5073	5073.0	0.1	0.2	0.3	10.0	0.25	7.5	30.0	13.608749999999938	120.0662484374999
7759	7759.0	0.1	0.3	0.2	60.0	1.0	10.0	60.0	13.607999999999937	133.45243599999966
11756	11756.0	0.2	0.1	0.3	60.0	1.0	10.0	10.0	13.60799999999992	119.37853599999966
5279	5279.0	0.1	0.2	0.3	20.0	0.25	10.0	60.0	13.607249999999926	124.29017243750013
21911	21911.0	0.3	0.2	0.1	80.0	0.5	7.5	10.0	13.605499999999955	136.66606975000008
14869	14869.0	0.2	0.2	0.3	80.0	0.25	5.0	60.0	13.605249999999948	120.59204743750016
24026	24026.0	0.3	0.3	0.1	10.0	0.1	5.0	10.0	13.604499999999975	87.52017975000004
20707	20707.0	0.3	0.1	0.3	60.0	0.5	5.0	15.0	13.601749999999956	94.12867193749992
20708	20708.0	0.3	0.1	0.3	60.0	0.5	5.0	30.0	13.601749999999956	94.12867193749992
19872	19872.0	0.3	0.1	0.2	80.0	0.25	7.5	15.0	13.600999999999948	144.62079900000032
19873	19873.0	0.3	0.1	0.2	80.0	0.25	7.5	30.0	13.600999999999948	144.62079900000032
1836	1836.0	0.1	0.1	0.2	80.0	0.1	10.0	10.0	13.599249999999948	146.9438244374998
11670	11670.0	0.2	0.1	0.3	60.0	0.25	7.5	5.0	13.598999999999938	117.86284900000017
6234	6234.0	0.1	0.3	0.1	20.0	0.1	7.5	60.0	13.598499999999966	123.67664774999977
11867	11867.0	0.2	0.1	0.3	80.0	0.25	5.0	15.0	13.597499999999952	122.30424375000051
11868	11868.0	0.2	0.1	0.3	80.0	0.25	5.0	30.0	13.597499999999952	122.30424375000051
5272	5272.0	0.1	0.2	0.3	20.0	0.25	7.5	15.0	13.596999999999941	120.2952410000005
5273	5273.0	0.1	0.2	0.3	20.0	0.25	7.5	30.0	13.596999999999941	120.2952410000005
25319	25319.0	0.3	0.3	0.2	20.0	0.5	10.0	60.0	13.595249999999938	125.26320243750013
6476	6476.0	0.1	0.3	0.1	40.0	0.25	10.0	10.0	13.593749999999952	121.35948593750028
14516	14516.0	0.2	0.2	0.3	40.0	0.5	10.0	10.0	13.593499999999928	112.5005577499996
16435	16435.0	0.2	0.3	0.2	40.0	0.1	10.0	5.0	13.591499999999964	121.99602775000018
24114	24114.0	0.3	0.3	0.1	10.0	0.5	7.5	60.0	13.591499999999954	118.90977775000005
13831	13831.0	0.2	0.2	0.2	80.0	0.1	7.5	10.0	13.585499999999962	135.65933975000007
24817	24817.0	0.3	0.3	0.1	80.0	0.1	3.0	15.0	13.584999999999988	107.99982499999986
24818	24818.0	0.3	0.3	0.1	80.0	0.1	3.0	30.0	13.584999999999988	107.99982499999986
7866	7866.0	0.1	0.3	0.2	80.0	0.25	5.0	10.0	13.584499999999966	125.64450975000014
3831	3831.0	0.1	0.2	0.1	80.0	0.1	7.5	10.0	13.581499999999957	136.05270775000005
14079	14079.0	0.2	0.2	0.3	10.0	0.25	10.0	60.0	13.580499999999924	124.59596974999977
24665	24665.0	0.3	0.3	0.1	60.0	0.25	5.0	5.0	13.577749999999963	102.10712993749992
7234	7234.0	0.1	0.3	0.2	20.0	0.1	7.5	60.0	13.572499999999964	124.09344374999979
23986	23986.0	0.3	0.2	0.3	80.0	1.5	5.0	10.0	13.571499999999947	124.83043774999973
24747	24747.0	0.3	0.3	0.1	60.0	1.0	5.0	15.0	13.57049999999997	102.33342975000029
24748	24748.0	0.3	0.3	0.1	60.0	1.0	5.0	30.0	13.57049999999997	102.33342975000029
14072	14072.0	0.2	0.2	0.3	10.0	0.25	7.5	15.0	13.570249999999941	120.60048993750019
14073	14073.0	0.2	0.2	0.3	10.0	0.25	7.5	30.0	13.570249999999941	120.60048993750019
8656	8656.0	0.1	0.3	0.3	60.0	0.25	3.0	10.0	13.569250000000002	89.85057943750014
5757	5757.0	0.1	0.2	0.3	60.0	1.0	10.0	15.0	13.568499999999917	115.36080774999994
5758	5758.0	0.1	0.2	0.3	60.0	1.0	10.0	30.0	13.568499999999917	115.36080774999994
15754	15754.0	0.2	0.3	0.1	60.0	1.0	7.5	60.0	13.56699999999995	128.19376099999988
7627	7627.0	0.1	0.3	0.2	60.0	0.1	5.0	15.0	13.566749999999972	100.72396943749949
7628	7628.0	0.1	0.3	0.2	60.0	0.1	5.0	30.0	13.566749999999972	100.72396943749949
6797	6797.0	0.1	0.3	0.1	60.0	1.5	10.0	15.0	13.566499999999932	136.96907775000008
6798	6798.0	0.1	0.3	0.1	60.0	1.5	10.0	30.0	13.566499999999932	136.96907775000008
25312	25312.0	0.3	0.3	0.2	20.0	0.5	7.5	15.0	13.565999999999956	120.41264400000021
25313	25313.0	0.3	0.3	0.2	20.0	0.5	7.5	30.0	13.565999999999956	120.41264400000021
14279	14279.0	0.2	0.2	0.3	20.0	0.25	10.0	60.0	13.564749999999929	124.90163243750025
20514	20514.0	0.3	0.1	0.3	40.0	0.5	7.5	60.0	13.561749999999938	120.33466193749997
23114	23114.0	0.3	0.2	0.3	10.0	0.5	7.5	60.0	13.55924999999994	119.28451443749985
16797	16797.0	0.2	0.3	0.2	60.0	1.5	10.0	15.0	13.557499999999937	136.80714374999982
16798	16798.0	0.2	0.3	0.2	60.0	1.5	10.0	30.0	13.557499999999937	136.80714374999982
17656	17656.0	0.2	0.3	0.3	60.0	0.25	3.0	10.0	13.556000000000006	89.91031400000038
2751	2751.0	0.1	0.1	0.3	60.0	1.0	7.5	10.0	13.555999999999933	116.27171400000064
14272	14272.0	0.2	0.2	0.3	20.0	0.25	7.5	15.0	13.554499999999946	120.90582974999998
14273	14273.0	0.2	0.2	0.3	20.0	0.25	7.5	30.0	13.554499999999946	120.90582974999998
25591	25591.0	0.3	0.3	0.2	40.0	1.5	7.5	10.0	13.55349999999996	122.50088775000019
20117	20117.0	0.3	0.1	0.3	10.0	0.5	10.0	15.0	13.552999999999917	125.24814099999936
20118	20118.0	0.3	0.1	0.3	10.0	0.5	10.0	30.0	13.552999999999917	125.24814099999936
2230	2230.0	0.1	0.1	0.3	20.0	0.1	7.5	5.0	13.552249999999948	122.38929493750027
24356	24356.0	0.3	0.3	0.1	20.0	1.0	10.0	10.0	13.552249999999944	121.17639493750022
7435	7435.0	0.1	0.3	0.2	40.0	0.1	10.0	5.0	13.55149999999996	122.83424775000057
24226	24226.0	0.3	0.3	0.1	20.0	0.1	5.0	10.0	13.549999999999986	88.5723
25665	25665.0	0.3	0.3	0.2	60.0	0.25	5.0	5.0	13.548999999999964	102.60629899999952
2030	2030.0	0.1	0.1	0.3	10.0	0.1	7.5	5.0	13.548499999999942	122.48034775
11999	11999.0	0.2	0.1	0.3	80.0	1.5	10.0	60.0	13.547499999999921	155.81244374999994
23314	23314.0	0.3	0.2	0.3	20.0	0.5	7.5	60.0	13.54449999999994	119.57861974999983
22676	22676.0	0.3	0.2	0.2	60.0	0.25	10.0	10.0	13.543999999999942	122.95766400000029
21874	21874.0	0.3	0.2	0.1	80.0	0.25	7.5	60.0	13.542999999999951	144.17905100000016
24616	24616.0	0.3	0.3	0.1	60.0	0.1	3.0	10.0	13.539250000000013	81.36193443750018
20816	20816.0	0.3	0.1	0.3	80.0	0.1	3.0	10.0	13.538249999999971	111.69081193750004
20317	20317.0	0.3	0.1	0.3	20.0	0.5	10.0	15.0	13.538249999999922	125.5420619374998
20318	20318.0	0.3	0.1	0.3	20.0	0.5	10.0	30.0	13.538249999999922	125.5420619374998
15430	15430.0	0.2	0.3	0.1	40.0	0.1	7.5	5.0	13.536499999999972	116.4793177499999
26776	26776.0	0.3	0.3	0.3	60.0	1.5	3.0	10.0	13.536250000000003	95.67071093749998
2474	2474.0	0.1	0.1	0.3	40.0	0.25	7.5	60.0	13.53624999999994	122.73311093750011
22911	22911.0	0.3	0.2	0.2	80.0	0.5	7.5	10.0	13.534749999999953	137.78236743750008
6754	6754.0	0.1	0.3	0.1	60.0	1.0	7.5	60.0	13.533749999999948	129.15388593750038
21671	21671.0	0.3	0.2	0.1	60.0	0.25	7.5	10.0	13.533499999999956	119.70552775000034
8810	8810.0	0.1	0.3	0.3	80.0	0.1	2.0	5.0	13.53274999999997	119.38850243749985
5511	5511.0	0.1	0.2	0.3	40.0	0.5	7.5	10.0	13.53199999999994	108.5407260000001
25114	25114.0	0.3	0.3	0.2	10.0	0.5	7.5	60.0	13.526999999999948	119.96077099999995
25557	25557.0	0.3	0.3	0.2	40.0	1.0	10.0	15.0	13.526999999999946	124.52812099999996
25558	25558.0	0.3	0.3	0.2	40.0	1.0	10.0	30.0	13.526999999999946	124.52812099999996
2999	2999.0	0.1	0.1	0.3	80.0	1.5	10.0	60.0	13.526999999999916	156.41567100000012
4831	4831.0	0.1	0.2	0.2	80.0	0.1	7.5	10.0	13.52649999999996	136.96489774999986
20755	20755.0	0.3	0.1	0.3	60.0	1.0	10.0	5.0	13.525749999999917	123.92801193750022
21917	21917.0	0.3	0.2	0.1	80.0	0.5	10.0	15.0	13.525499999999942	145.3127997500002
21918	21918.0	0.3	0.2	0.1	80.0	0.5	10.0	30.0	13.525499999999942	145.3127997500002
17810	17810.0	0.2	0.3	0.3	80.0	0.1	2.0	5.0	13.52174999999997	119.50205193749994
25817	25817.0	0.3	0.3	0.2	80.0	0.1	3.0	15.0	13.520249999999987	108.97681493749991
25818	25818.0	0.3	0.3	0.2	80.0	0.1	3.0	30.0	13.520249999999987	108.97681493749991
22874	22874.0	0.3	0.2	0.2	80.0	0.25	7.5	60.0	13.520249999999951	144.40361493749953
8107	8107.0	0.1	0.3	0.3	10.0	0.5	5.0	15.0	13.518999999999954	91.63728899999987
8108	8108.0	0.1	0.3	0.3	10.0	0.5	5.0	30.0	13.518999999999954	91.63728899999987
8590	8590.0	0.1	0.3	0.3	40.0	1.5	7.5	5.0	13.517249999999944	120.26107743749995
11474	11474.0	0.2	0.1	0.3	40.0	0.25	7.5	60.0	13.515999999999941	122.94944400000023
14757	14757.0	0.2	0.2	0.3	60.0	1.0	10.0	15.0	13.514999999999922	116.09432500000015
14758	14758.0	0.2	0.2	0.3	60.0	1.0	10.0	30.0	13.514999999999922	116.09432500000015
23556	23556.0	0.3	0.2	0.3	40.0	1.0	10.0	10.0	13.513999999999932	116.87075399999998
8805	8805.0	0.1	0.3	0.3	80.0	0.1	1.0	5.0	13.512499999999967	119.78219375000018
8800	8800.0	0.1	0.3	0.3	80.0	0.1	0.0	5.0	13.512499999999967	119.78219375000018
24597	24597.0	0.3	0.3	0.1	40.0	1.5	10.0	15.0	13.512249999999945	125.28747493749961
24598	24598.0	0.3	0.3	0.1	40.0	1.5	10.0	30.0	13.512249999999945	125.28747493749961
17590	17590.0	0.2	0.3	0.3	40.0	1.5	7.5	5.0	13.511749999999944	120.15908693750018
20427	20427.0	0.3	0.1	0.3	40.0	0.1	5.0	15.0	13.510499999999965	93.53128975000025
20428	20428.0	0.3	0.1	0.3	40.0	0.1	5.0	30.0	13.510499999999965	93.53128975000025
11030	11030.0	0.2	0.1	0.3	10.0	0.1	7.5	5.0	13.509249999999945	123.07763943749953
11230	11230.0	0.2	0.1	0.3	20.0	0.1	7.5	5.0	13.50899999999995	123.06376899999987
16476	16476.0	0.2	0.3	0.2	40.0	0.25	10.0	10.0	13.508499999999959	122.65907775000031
11992	11992.0	0.2	0.1	0.3	80.0	1.5	7.5	15.0	13.507749999999932	146.94566493749969
11993	11993.0	0.2	0.1	0.3	80.0	1.5	7.5	30.0	13.507749999999932	146.94566493749969
24559	24559.0	0.3	0.3	0.1	40.0	1.0	10.0	60.0	13.506999999999946	124.0343009999998
11751	11751.0	0.2	0.1	0.3	60.0	1.0	7.5	10.0	13.505249999999938	116.99139743749959
2077	2077.0	0.1	0.1	0.3	10.0	0.25	10.0	15.0	13.505249999999924	127.00809743749993
2078	2078.0	0.1	0.1	0.3	10.0	0.25	10.0	30.0	13.505249999999924	127.00809743749993
24314	24314.0	0.3	0.3	0.1	20.0	0.5	7.5	60.0	13.50399999999996	120.62063400000038
7797	7797.0	0.1	0.3	0.2	60.0	1.5	10.0	15.0	13.503249999999934	138.15056443750026
7798	7798.0	0.1	0.3	0.2	60.0	1.5	10.0	30.0	13.503249999999934	138.15056443750026
24196	24196.0	0.3	0.3	0.1	10.0	1.5	10.0	10.0	13.50199999999993	122.33554600000038
25156	25156.0	0.3	0.3	0.2	10.0	1.0	10.0	10.0	13.498999999999935	121.95794899999952
17805	17805.0	0.2	0.3	0.3	80.0	0.1	1.0	5.0	13.49774999999997	119.97846993750021
17800	17800.0	0.2	0.3	0.3	80.0	0.1	0.0	5.0	13.49774999999997	119.97846993750021
15792	15792.0	0.2	0.3	0.1	60.0	1.5	7.5	15.0	13.496749999999945	132.04496443750048
15793	15793.0	0.2	0.3	0.1	60.0	1.5	7.5	30.0	13.496749999999945	132.04496443750048
8155	8155.0	0.1	0.3	0.3	10.0	1.0	10.0	5.0	13.49649999999992	117.69898775000007
25747	25747.0	0.3	0.3	0.2	60.0	1.0	5.0	15.0	13.496249999999975	103.61086093750005
25748	25748.0	0.3	0.3	0.2	60.0	1.0	5.0	30.0	13.496249999999975	103.61086093750005
6430	6430.0	0.1	0.3	0.1	40.0	0.1	7.5	5.0	13.495499999999968	117.32392974999999
26655	26655.0	0.3	0.3	0.3	60.0	0.25	3.0	5.0	13.494499999999995	95.61396974999975
2277	2277.0	0.1	0.1	0.3	20.0	0.25	10.0	15.0	13.493499999999926	127.23465774999953
2278	2278.0	0.1	0.1	0.3	20.0	0.25	10.0	30.0	13.493499999999926	127.23465774999953
5074	5074.0	0.1	0.2	0.3	10.0	0.25	7.5	60.0	13.492499999999941	121.09089375000002
16754	16754.0	0.2	0.3	0.2	60.0	1.0	7.5	60.0	13.490249999999953	129.59937993749986
22917	22917.0	0.3	0.2	0.2	80.0	0.5	10.0	15.0	13.487749999999943	145.80062493750017
22918	22918.0	0.3	0.2	0.2	80.0	0.5	10.0	30.0	13.487749999999943	145.80062493750017
2992	2992.0	0.1	0.1	0.3	80.0	1.5	7.5	15.0	13.487249999999927	147.54726243749997
2993	2993.0	0.1	0.1	0.3	80.0	1.5	7.5	30.0	13.487249999999927	147.54726243749997
25026	25026.0	0.3	0.3	0.2	10.0	0.1	5.0	10.0	13.486999999999975	89.46768100000017
24151	24151.0	0.3	0.3	0.1	10.0	1.0	7.5	10.0	13.486999999999949	115.66793100000007
20947	20947.0	0.3	0.1	0.3	80.0	1.0	5.0	15.0	13.486499999999948	123.82381774999998
20948	20948.0	0.3	0.1	0.3	80.0	1.0	5.0	30.0	13.486499999999948	123.82381774999998
15471	15471.0	0.2	0.3	0.1	40.0	0.25	7.5	10.0	13.485999999999972	116.156904
23949	23949.0	0.3	0.2	0.3	80.0	1.0	5.0	60.0	13.483999999999947	122.34109399999976
24552	24552.0	0.3	0.3	0.1	40.0	1.0	7.5	15.0	13.480999999999963	119.18473900000025
24553	24553.0	0.3	0.3	0.1	40.0	1.0	7.5	30.0	13.480999999999963	119.18473900000025
5274	5274.0	0.1	0.2	0.3	20.0	0.25	7.5	60.0	13.480749999999944	121.31715443749981
8702	8702.0	0.1	0.3	0.3	60.0	0.5	4.0	15.0	13.476249999999988	78.88111093749983
8703	8703.0	0.1	0.3	0.3	60.0	0.5	4.0	30.0	13.476249999999988	78.88111093749983
15629	15629.0	0.2	0.3	0.1	60.0	0.1	5.0	60.0	13.475249999999976	100.66616243750008
20622	20622.0	0.3	0.1	0.3	60.0	0.1	4.0	15.0	13.474499999999994	84.95379974999997
20623	20623.0	0.3	0.1	0.3	60.0	0.1	4.0	30.0	13.474499999999994	84.95379974999997
7754	7754.0	0.1	0.3	0.2	60.0	1.0	7.5	60.0	13.47249999999995	130.25879374999982
2910	2910.0	0.1	0.1	0.3	80.0	0.5	7.5	5.0	13.469499999999925	128.7485197499997
5752	5752.0	0.1	0.2	0.3	60.0	1.0	7.5	15.0	13.467999999999934	113.00717599999963
5753	5753.0	0.1	0.2	0.3	60.0	1.0	7.5	30.0	13.467999999999934	113.00717599999963
14511	14511.0	0.2	0.2	0.3	40.0	0.5	7.5	10.0	13.467499999999946	109.51989374999961
11077	11077.0	0.2	0.1	0.3	10.0	0.25	10.0	15.0	13.466749999999925	127.5343694375
11078	11078.0	0.2	0.1	0.3	10.0	0.25	10.0	30.0	13.466749999999925	127.5343694375
7476	7476.0	0.1	0.3	0.2	40.0	0.25	10.0	10.0	13.463249999999954	123.65897443749965
17107	17107.0	0.2	0.3	0.3	10.0	0.5	5.0	15.0	13.462249999999958	92.51879993749992
17108	17108.0	0.2	0.3	0.3	10.0	0.5	5.0	30.0	13.462249999999958	92.51879993749992
8985	8985.0	0.1	0.3	0.3	80.0	1.5	5.0	5.0	13.459749999999936	122.26530493750002
8307	8307.0	0.1	0.3	0.3	20.0	0.5	5.0	15.0	13.459249999999964	92.78416443749977
8308	8308.0	0.1	0.3	0.3	20.0	0.5	5.0	30.0	13.459249999999964	92.78416443749977
17155	17155.0	0.2	0.3	0.3	10.0	1.0	10.0	5.0	13.457499999999923	118.1994937500002
22671	22671.0	0.3	0.2	0.2	60.0	0.25	7.5	10.0	13.454999999999957	120.92042499999963
14074	14074.0	0.2	0.2	0.3	10.0	0.25	7.5	60.0	13.453999999999944	121.61618399999963
20119	20119.0	0.3	0.1	0.3	10.0	0.5	10.0	60.0	13.452499999999919	126.04064375
9831	9831.0	0.2	0.1	0.1	80.0	0.1	7.5	10.0	13.45099999999996	138.04964900000033
11277	11277.0	0.2	0.1	0.3	20.0	0.25	10.0	15.0	13.45099999999993	127.83644900000034
11278	11278.0	0.2	0.1	0.3	20.0	0.25	10.0	30.0	13.45099999999993	127.83644900000034
15799	15799.0	0.2	0.3	0.1	60.0	1.5	10.0	60.0	13.444999999999935	136.6296250000002
18676	18676.0	0.3	0.1	0.1	60.0	0.25	10.0	10.0	13.444499999999934	124.66201974999987
16629	16629.0	0.2	0.3	0.2	60.0	0.1	5.0	60.0	13.443249999999978	101.17860443750028
8355	8355.0	0.1	0.3	0.3	20.0	1.0	10.0	5.0	13.442499999999932	118.70819375000046
18911	18911.0	0.3	0.1	0.1	80.0	0.5	7.5	10.0	13.441999999999949	139.41163600000056
25314	25314.0	0.3	0.3	0.2	20.0	0.5	7.5	60.0	13.441749999999956	121.61178193750004
17985	17985.0	0.2	0.3	0.3	80.0	1.5	5.0	5.0	13.44099999999994	122.36306900000007
20750	20750.0	0.3	0.1	0.3	60.0	1.0	7.5	5.0	13.440249999999935	121.92480493749997
18826	18826.0	0.3	0.1	0.1	80.0	0.1	5.0	10.0	13.43874999999997	115.06737343750021
14274	14274.0	0.2	0.2	0.3	20.0	0.25	7.5	60.0	13.438249999999947	121.91786193750026
16430	16430.0	0.2	0.3	0.2	40.0	0.1	7.5	5.0	13.437749999999976	118.24239993749995
20319	20319.0	0.3	0.1	0.3	20.0	0.5	10.0	60.0	13.43774999999992	126.3315999374997
8021	8021.0	0.1	0.3	0.3	10.0	0.1	4.0	10.0	13.435500000000005	84.8390397500002
25226	25226.0	0.3	0.3	0.2	20.0	0.1	5.0	10.0	13.434749999999983	90.45846743749976
23861	23861.0	0.3	0.2	0.3	80.0	0.25	4.0	10.0	13.434749999999974	106.96176743750004
6629	6629.0	0.1	0.3	0.1	60.0	0.1	5.0	60.0	13.434249999999974	101.51895193750002
20112	20112.0	0.3	0.1	0.3	10.0	0.5	7.5	15.0	13.433499999999935	122.44507774999983
20113	20113.0	0.3	0.1	0.3	10.0	0.5	7.5	30.0	13.433499999999935	122.44507774999983
23811	23811.0	0.3	0.2	0.3	80.0	0.1	2.0	10.0	13.432749999999974	111.50020243749991
5116	5116.0	0.1	0.2	0.3	10.0	0.5	10.0	10.0	13.430749999999922	114.22892943750027
26017	26017.0	0.3	0.3	0.3	10.0	0.1	3.0	15.0	13.430250000000008	87.97730993749995
26018	26018.0	0.3	0.3	0.3	10.0	0.1	3.0	30.0	13.430250000000008	87.97730993749995
14994	14994.0	0.2	0.2	0.3	80.0	1.5	7.5	60.0	13.429499999999932	146.41157975000027
26217	26217.0	0.3	0.3	0.3	20.0	0.1	3.0	15.0	13.42725000000001	88.03913243750023
26218	26218.0	0.3	0.3	0.3	20.0	0.1	3.0	30.0	13.42725000000001	88.03913243750023
