	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
3476	3476.0	0.1	0.2	0.1	40.0	0.25	10.0	10.0	7.230552380952384	16.12143677877548
3109	3109.0	0.1	0.2	0.1	10.0	0.5	5.0	60.0	7.2304166666666685	21.099571354166663
3114	3114.0	0.1	0.2	0.1	10.0	0.5	7.5	60.0	7.2304166666666685	21.099571354166663
3119	3119.0	0.1	0.2	0.1	10.0	0.5	10.0	60.0	7.2304166666666685	21.099571354166663
4029	4029.0	0.1	0.2	0.2	10.0	0.1	5.0	60.0	7.22925	21.039338187499993
4034	4034.0	0.1	0.2	0.2	10.0	0.1	7.5	60.0	7.22925	21.039338187499993
4039	4039.0	0.1	0.2	0.2	10.0	0.1	10.0	60.0	7.22925	21.039338187499993
4349	4349.0	0.1	0.2	0.2	20.0	1.0	5.0	60.0	7.22736904761905	20.92562268976758
4354	4354.0	0.1	0.2	0.2	20.0	1.0	7.5	60.0	7.22736904761905	20.92562268976758
4359	4359.0	0.1	0.2	0.2	20.0	1.0	10.0	60.0	7.22736904761905	20.92562268976758
3349	3349.0	0.1	0.2	0.1	20.0	1.0	5.0	60.0	7.225369047619051	20.942528165958038
3354	3354.0	0.1	0.2	0.1	20.0	1.0	7.5	60.0	7.225369047619051	20.942528165958038
3359	3359.0	0.1	0.2	0.1	20.0	1.0	10.0	60.0	7.225369047619051	20.942528165958038
6466	6466.0	0.1	0.3	0.1	40.0	0.25	5.0	10.0	7.224885714285717	15.988273150204073
6471	6471.0	0.1	0.3	0.1	40.0	0.25	7.5	10.0	7.224885714285717	15.988273150204073
6476	6476.0	0.1	0.3	0.1	40.0	0.25	10.0	10.0	7.224885714285717	15.988273150204073
1509	1509.0	0.1	0.1	0.2	40.0	0.5	5.0	60.0	7.224313492063494	22.369707306169673
1514	1514.0	0.1	0.1	0.2	40.0	0.5	7.5	60.0	7.224313492063494	22.369707306169673
1519	1519.0	0.1	0.1	0.2	40.0	0.5	10.0	60.0	7.224313492063494	22.369707306169673
15665	15665.0	0.2	0.3	0.1	60.0	0.25	5.0	5.0	7.224166666666667	18.597679194444446
15670	15670.0	0.2	0.3	0.1	60.0	0.25	7.5	5.0	7.224166666666667	18.597679194444446
15675	15675.0	0.2	0.3	0.1	60.0	0.25	10.0	5.0	7.224166666666667	18.597679194444446
21744	21744.0	0.3	0.2	0.1	60.0	1.0	4.0	60.0	7.22414047619048	27.50715440124148
7029	7029.0	0.1	0.3	0.2	10.0	0.1	5.0	60.0	7.222916666666668	20.9430796875
7034	7034.0	0.1	0.3	0.2	10.0	0.1	7.5	60.0	7.222916666666668	20.9430796875
7039	7039.0	0.1	0.3	0.2	10.0	0.1	10.0	60.0	7.222916666666668	20.9430796875
8185	8185.0	0.1	0.3	0.3	10.0	1.5	5.0	5.0	7.222250000000005	17.587209798611106
8190	8190.0	0.1	0.3	0.3	10.0	1.5	7.5	5.0	7.222250000000005	17.587209798611106
8195	8195.0	0.1	0.3	0.3	10.0	1.5	10.0	5.0	7.222250000000005	17.587209798611106
22744	22744.0	0.3	0.2	0.2	60.0	1.0	4.0	60.0	7.2208738095238125	27.44743189235263
10785	10785.0	0.2	0.1	0.2	60.0	1.5	5.0	5.0	7.220683333333335	24.990687005277792
10790	10790.0	0.2	0.1	0.2	60.0	1.5	7.5	5.0	7.220683333333335	24.990687005277792
10795	10795.0	0.2	0.1	0.2	60.0	1.5	10.0	5.0	7.220683333333335	24.990687005277792
6109	6109.0	0.1	0.3	0.1	10.0	0.5	5.0	60.0	7.219916666666669	20.937508187499994
6114	6114.0	0.1	0.3	0.1	10.0	0.5	7.5	60.0	7.219916666666669	20.937508187499994
6119	6119.0	0.1	0.3	0.1	10.0	0.5	10.0	60.0	7.219916666666669	20.937508187499994
12705	12705.0	0.2	0.2	0.1	60.0	0.5	5.0	5.0	7.219333333333335	18.954992222222234
12710	12710.0	0.2	0.2	0.1	60.0	0.5	7.5	5.0	7.219333333333335	18.954992222222234
12715	12715.0	0.2	0.2	0.1	60.0	0.5	10.0	5.0	7.219333333333335	18.954992222222234
7349	7349.0	0.1	0.3	0.2	20.0	1.0	5.0	60.0	7.216869047619051	20.7634955231009
7354	7354.0	0.1	0.3	0.2	20.0	1.0	7.5	60.0	7.216869047619051	20.7634955231009
7359	7359.0	0.1	0.3	0.2	20.0	1.0	10.0	60.0	7.216869047619051	20.7634955231009
22811	22811.0	0.3	0.2	0.2	80.0	0.1	2.0	10.0	7.216599999999997	12.433210440000005
4309	4309.0	0.1	0.2	0.2	20.0	0.5	5.0	60.0	7.215619047619051	21.087746549886628
4314	4314.0	0.1	0.2	0.2	20.0	0.5	7.5	60.0	7.215619047619051	21.087746549886628
4319	4319.0	0.1	0.2	0.2	20.0	0.5	10.0	60.0	7.215619047619051	21.087746549886628
6349	6349.0	0.1	0.3	0.1	20.0	1.0	5.0	60.0	7.21486904761905	20.78035899929138
6354	6354.0	0.1	0.3	0.1	20.0	1.0	7.5	60.0	7.21486904761905	20.78035899929138
6359	6359.0	0.1	0.3	0.1	20.0	1.0	10.0	60.0	7.21486904761905	20.78035899929138
8385	8385.0	0.1	0.3	0.3	20.0	1.5	5.0	5.0	7.213785714285719	17.638131014172338
8390	8390.0	0.1	0.3	0.3	20.0	1.5	7.5	5.0	7.213785714285719	17.638131014172338
8395	8395.0	0.1	0.3	0.3	20.0	1.5	10.0	5.0	7.213785714285719	17.638131014172338
586	586.0	0.1	0.1	0.1	40.0	1.5	5.0	10.0	7.213702380952383	21.01601594373583
591	591.0	0.1	0.1	0.1	40.0	1.5	7.5	10.0	7.213702380952383	21.01601594373583
596	596.0	0.1	0.1	0.1	40.0	1.5	10.0	10.0	7.213702380952383	21.01601594373583
3029	3029.0	0.1	0.2	0.1	10.0	0.1	5.0	60.0	7.21225	21.1693436875
3034	3034.0	0.1	0.2	0.1	10.0	0.1	7.5	60.0	7.21225	21.1693436875
3039	3039.0	0.1	0.2	0.1	10.0	0.1	10.0	60.0	7.21225	21.1693436875
10664	10664.0	0.2	0.1	0.2	60.0	0.25	4.0	60.0	7.211976587301584	35.012878651886346
16665	16665.0	0.2	0.3	0.2	60.0	0.25	5.0	5.0	7.2109000000000005	18.634274856666675
16670	16670.0	0.2	0.3	0.2	60.0	0.25	7.5	5.0	7.2109000000000005	18.634274856666675
16675	16675.0	0.2	0.3	0.2	60.0	0.25	10.0	5.0	7.2109000000000005	18.634274856666675
9664	9664.0	0.2	0.1	0.1	60.0	0.25	4.0	60.0	7.2062432539682515	35.10415266786517
13705	13705.0	0.2	0.2	0.2	60.0	0.5	5.0	5.0	7.206066666666669	18.991459640000016
13710	13710.0	0.2	0.2	0.2	60.0	0.5	7.5	5.0	7.206066666666669	18.991459640000016
13715	13715.0	0.2	0.2	0.2	60.0	0.5	10.0	5.0	7.206066666666669	18.991459640000016
6029	6029.0	0.1	0.3	0.1	10.0	0.1	5.0	60.0	7.205916666666668	21.072869854166655
6034	6034.0	0.1	0.3	0.1	10.0	0.1	7.5	60.0	7.205916666666668	21.072869854166655
6039	6039.0	0.1	0.3	0.1	10.0	0.1	10.0	60.0	7.205916666666668	21.072869854166655
7309	7309.0	0.1	0.3	0.2	20.0	0.5	5.0	60.0	7.205119047619051	20.925372633219986
7314	7314.0	0.1	0.3	0.2	20.0	0.5	7.5	60.0	7.205119047619051	20.925372633219986
7319	7319.0	0.1	0.3	0.2	20.0	0.5	10.0	60.0	7.205119047619051	20.925372633219986
8621	8621.0	0.1	0.3	0.3	60.0	0.1	4.0	10.0	7.202700000000002	6.3338892655555545
8661	8661.0	0.1	0.3	0.3	60.0	0.25	4.0	10.0	7.202700000000002	6.3338892655555545
21665	21665.0	0.3	0.2	0.1	60.0	0.25	5.0	5.0	7.201833333333335	19.181287638888872
21670	21670.0	0.3	0.2	0.1	60.0	0.25	7.5	5.0	7.201833333333335	19.181287638888872
21675	21675.0	0.3	0.2	0.1	60.0	0.25	10.0	5.0	7.201833333333335	19.181287638888872
14506	14506.0	0.2	0.2	0.3	40.0	0.5	5.0	10.0	7.201352380952382	15.018183731156457
14511	14511.0	0.2	0.2	0.3	40.0	0.5	7.5	10.0	7.201352380952382	15.018183731156457
14516	14516.0	0.2	0.2	0.3	40.0	0.5	10.0	10.0	7.201352380952382	15.018183731156457
20625	20625.0	0.3	0.1	0.3	60.0	0.1	5.0	5.0	7.198733333333336	21.372133728888883
20665	20665.0	0.3	0.1	0.3	60.0	0.25	5.0	5.0	7.198733333333336	21.372133728888883
20630	20630.0	0.3	0.1	0.3	60.0	0.1	7.5	5.0	7.198733333333336	21.372133728888883
20670	20670.0	0.3	0.1	0.3	60.0	0.25	7.5	5.0	7.198733333333336	21.372133728888883
20635	20635.0	0.3	0.1	0.3	60.0	0.1	10.0	5.0	7.198733333333336	21.372133728888883
20675	20675.0	0.3	0.1	0.3	60.0	0.25	10.0	5.0	7.198733333333336	21.372133728888883
3309	3309.0	0.1	0.2	0.1	20.0	0.5	5.0	60.0	7.198619047619051	21.21728859750567
3314	3314.0	0.1	0.2	0.1	20.0	0.5	7.5	60.0	7.198619047619051	21.21728859750567
3319	3319.0	0.1	0.2	0.1	20.0	0.5	10.0	60.0	7.198619047619051	21.21728859750567
22665	22665.0	0.3	0.2	0.2	60.0	0.25	5.0	5.0	7.198566666666668	19.121419389999996
22670	22670.0	0.3	0.2	0.2	60.0	0.25	7.5	5.0	7.198566666666668	19.121419389999996
22675	22675.0	0.3	0.2	0.2	60.0	0.25	10.0	5.0	7.198566666666668	19.121419389999996
4229	4229.0	0.1	0.2	0.2	20.0	0.1	5.0	60.0	7.197452380952383	21.156981236394575
4234	4234.0	0.1	0.2	0.2	20.0	0.1	7.5	60.0	7.197452380952383	21.156981236394575
4239	4239.0	0.1	0.2	0.2	20.0	0.1	10.0	60.0	7.197452380952383	21.156981236394575
5619	5619.0	0.1	0.2	0.3	60.0	0.1	3.0	60.0	7.192983333333335	16.94411107194445
7229	7229.0	0.1	0.3	0.2	20.0	0.1	5.0	60.0	7.19111904761905	21.060319966553276
7234	7234.0	0.1	0.3	0.2	20.0	0.1	7.5	60.0	7.19111904761905	21.060319966553276
7239	7239.0	0.1	0.3	0.2	20.0	0.1	10.0	60.0	7.19111904761905	21.060319966553276
15589	15589.0	0.2	0.3	0.1	40.0	1.5	5.0	60.0	7.19061904761905	23.11992794671203
15594	15594.0	0.2	0.3	0.1	40.0	1.5	7.5	60.0	7.19061904761905	23.11992794671203
15599	15599.0	0.2	0.3	0.1	40.0	1.5	10.0	60.0	7.19061904761905	23.11992794671203
1587	1587.0	0.1	0.1	0.2	40.0	1.5	5.0	15.0	7.190313492063493	20.85097684585225
1588	1588.0	0.1	0.1	0.2	40.0	1.5	5.0	30.0	7.190313492063493	20.85097684585225
1592	1592.0	0.1	0.1	0.2	40.0	1.5	7.5	15.0	7.190313492063493	20.85097684585225
1593	1593.0	0.1	0.1	0.2	40.0	1.5	7.5	30.0	7.190313492063493	20.85097684585225
1597	1597.0	0.1	0.1	0.2	40.0	1.5	10.0	15.0	7.190313492063493	20.85097684585225
1598	1598.0	0.1	0.1	0.2	40.0	1.5	10.0	30.0	7.190313492063493	20.85097684585225
14585	14585.0	0.2	0.2	0.3	40.0	1.5	5.0	5.0	7.189935714285717	18.89519163135486
14590	14590.0	0.2	0.2	0.3	40.0	1.5	7.5	5.0	7.189935714285717	18.89519163135486
14595	14595.0	0.2	0.2	0.3	40.0	1.5	10.0	5.0	7.189935714285717	18.89519163135486
8619	8619.0	0.1	0.3	0.3	60.0	0.1	3.0	60.0	7.1889833333333355	16.81423893861113
509	509.0	0.1	0.1	0.1	40.0	0.5	5.0	60.0	7.188313492063493	22.62676187759826
514	514.0	0.1	0.1	0.1	40.0	0.5	7.5	60.0	7.188313492063493	22.62676187759826
519	519.0	0.1	0.1	0.1	40.0	0.5	10.0	60.0	7.188313492063493	22.62676187759826
6309	6309.0	0.1	0.3	0.1	20.0	0.5	5.0	60.0	7.18811904761905	21.054557680838975
6314	6314.0	0.1	0.3	0.1	20.0	0.5	7.5	60.0	7.18811904761905	21.054557680838975
6319	6319.0	0.1	0.3	0.1	20.0	0.5	10.0	60.0	7.18811904761905	21.054557680838975
4546	4546.0	0.1	0.2	0.2	40.0	1.0	5.0	10.0	7.1870357142857175	16.152824515164394
4551	4551.0	0.1	0.2	0.2	40.0	1.0	7.5	10.0	7.1870357142857175	16.152824515164394
4556	4556.0	0.1	0.2	0.2	40.0	1.0	10.0	10.0	7.1870357142857175	16.152824515164394
3546	3546.0	0.1	0.2	0.1	40.0	1.0	5.0	10.0	7.185035714285717	16.169568658021518
3551	3551.0	0.1	0.2	0.1	40.0	1.0	7.5	10.0	7.185035714285717	16.169568658021518
3556	3556.0	0.1	0.2	0.1	40.0	1.0	10.0	10.0	7.185035714285717	16.169568658021518
7069	7069.0	0.1	0.3	0.2	10.0	0.25	5.0	60.0	7.1839166666666685	21.111046187499998
7074	7074.0	0.1	0.3	0.2	10.0	0.25	7.5	60.0	7.1839166666666685	21.111046187499998
7079	7079.0	0.1	0.3	0.2	10.0	0.25	10.0	60.0	7.1839166666666685	21.111046187499998
5584	5584.0	0.1	0.2	0.3	40.0	1.5	4.0	60.0	7.183052380952384	16.15477706052154
20627	20627.0	0.3	0.1	0.3	60.0	0.1	5.0	15.0	7.1812444444444425	21.717605537777782
20628	20628.0	0.3	0.1	0.3	60.0	0.1	5.0	30.0	7.1812444444444425	21.717605537777782
20667	20667.0	0.3	0.1	0.3	60.0	0.25	5.0	15.0	7.1812444444444425	21.717605537777782
20668	20668.0	0.3	0.1	0.3	60.0	0.25	5.0	30.0	7.1812444444444425	21.717605537777782
20632	20632.0	0.3	0.1	0.3	60.0	0.1	7.5	15.0	7.1812444444444425	21.717605537777782
20633	20633.0	0.3	0.1	0.3	60.0	0.1	7.5	30.0	7.1812444444444425	21.717605537777782
20672	20672.0	0.3	0.1	0.3	60.0	0.25	7.5	15.0	7.1812444444444425	21.717605537777782
20673	20673.0	0.3	0.1	0.3	60.0	0.25	7.5	30.0	7.1812444444444425	21.717605537777782
20637	20637.0	0.3	0.1	0.3	60.0	0.1	10.0	15.0	7.1812444444444425	21.717605537777782
20638	20638.0	0.3	0.1	0.3	60.0	0.1	10.0	30.0	7.1812444444444425	21.717605537777782
20677	20677.0	0.3	0.1	0.3	60.0	0.25	10.0	15.0	7.1812444444444425	21.717605537777782
20678	20678.0	0.3	0.1	0.3	60.0	0.25	10.0	30.0	7.1812444444444425	21.717605537777782
20745	20745.0	0.3	0.1	0.3	60.0	1.0	5.0	5.0	7.180683333333337	21.143769449722228
20750	20750.0	0.3	0.1	0.3	60.0	1.0	7.5	5.0	7.180683333333337	21.143769449722228
20755	20755.0	0.3	0.1	0.3	60.0	1.0	10.0	5.0	7.180683333333337	21.143769449722228
3229	3229.0	0.1	0.2	0.1	20.0	0.1	5.0	60.0	7.1804523809523815	21.285905617346938
3234	3234.0	0.1	0.2	0.1	20.0	0.1	7.5	60.0	7.1804523809523815	21.285905617346938
3239	3239.0	0.1	0.2	0.1	20.0	0.1	10.0	60.0	7.1804523809523815	21.285905617346938
1429	1429.0	0.1	0.1	0.2	40.0	0.1	5.0	60.0	7.180146825396825	22.590501525746387
1434	1434.0	0.1	0.1	0.2	40.0	0.1	7.5	60.0	7.180146825396825	22.590501525746387
1439	1439.0	0.1	0.1	0.2	40.0	0.1	10.0	60.0	7.180146825396825	22.590501525746387
13811	13811.0	0.2	0.2	0.2	80.0	0.1	2.0	10.0	7.179599999999997	12.65336984
2427	2427.0	0.1	0.1	0.3	40.0	0.1	5.0	15.0	7.179230158730158	16.852196926870757
2428	2428.0	0.1	0.1	0.3	40.0	0.1	5.0	30.0	7.179230158730158	16.852196926870757
2467	2467.0	0.1	0.1	0.3	40.0	0.25	5.0	15.0	7.179230158730158	16.852196926870757
2468	2468.0	0.1	0.1	0.3	40.0	0.25	5.0	30.0	7.179230158730158	16.852196926870757
2432	2432.0	0.1	0.1	0.3	40.0	0.1	7.5	15.0	7.179230158730158	16.852196926870757
2433	2433.0	0.1	0.1	0.3	40.0	0.1	7.5	30.0	7.179230158730158	16.852196926870757
2472	2472.0	0.1	0.1	0.3	40.0	0.25	7.5	15.0	7.179230158730158	16.852196926870757
2473	2473.0	0.1	0.1	0.3	40.0	0.25	7.5	30.0	7.179230158730158	16.852196926870757
2437	2437.0	0.1	0.1	0.3	40.0	0.1	10.0	15.0	7.179230158730158	16.852196926870757
2438	2438.0	0.1	0.1	0.3	40.0	0.1	10.0	30.0	7.179230158730158	16.852196926870757
2477	2477.0	0.1	0.1	0.3	40.0	0.25	10.0	15.0	7.179230158730158	16.852196926870757
2478	2478.0	0.1	0.1	0.3	40.0	0.25	10.0	30.0	7.179230158730158	16.852196926870757
19787	19787.0	0.3	0.1	0.2	60.0	1.5	5.0	15.0	7.178294444444446	24.2658106497222
19788	19788.0	0.3	0.1	0.2	60.0	1.5	5.0	30.0	7.178294444444446	24.2658106497222
19792	19792.0	0.3	0.1	0.2	60.0	1.5	7.5	15.0	7.178294444444446	24.2658106497222
19793	19793.0	0.3	0.1	0.2	60.0	1.5	7.5	30.0	7.178294444444446	24.2658106497222
19797	19797.0	0.3	0.1	0.2	60.0	1.5	10.0	15.0	7.178294444444446	24.2658106497222
19798	19798.0	0.3	0.1	0.2	60.0	1.5	10.0	30.0	7.178294444444446	24.2658106497222
4069	4069.0	0.1	0.2	0.2	10.0	0.25	5.0	60.0	7.177916666666668	21.32868385416668
4074	4074.0	0.1	0.2	0.2	10.0	0.25	7.5	60.0	7.177916666666668	21.32868385416668
4079	4079.0	0.1	0.2	0.2	10.0	0.25	10.0	60.0	7.177916666666668	21.32868385416668
1149	1149.0	0.1	0.1	0.2	10.0	1.0	5.0	60.0	7.176611111111113	22.195594935185166
1154	1154.0	0.1	0.1	0.2	10.0	1.0	7.5	60.0	7.176611111111113	22.195594935185166
1159	1159.0	0.1	0.1	0.2	10.0	1.0	10.0	60.0	7.176611111111113	22.195594935185166
16589	16589.0	0.2	0.3	0.2	40.0	1.5	5.0	60.0	7.175352380952383	23.172338888299315
16594	16594.0	0.2	0.3	0.2	40.0	1.5	7.5	60.0	7.175352380952383	23.172338888299315
16599	16599.0	0.2	0.3	0.2	40.0	1.5	10.0	60.0	7.175352380952383	23.172338888299315
18787	18787.0	0.3	0.1	0.1	60.0	1.5	5.0	15.0	7.174561111111112	24.340004199351853
18788	18788.0	0.3	0.1	0.1	60.0	1.5	5.0	30.0	7.174561111111112	24.340004199351853
18792	18792.0	0.3	0.1	0.1	60.0	1.5	7.5	15.0	7.174561111111112	24.340004199351853
18793	18793.0	0.3	0.1	0.1	60.0	1.5	7.5	30.0	7.174561111111112	24.340004199351853
18797	18797.0	0.3	0.1	0.1	60.0	1.5	10.0	15.0	7.174561111111112	24.340004199351853
18798	18798.0	0.3	0.1	0.1	60.0	1.5	10.0	30.0	7.174561111111112	24.340004199351853
6229	6229.0	0.1	0.3	0.1	20.0	0.1	5.0	60.0	7.174119047619049	21.18902901417231
6234	6234.0	0.1	0.3	0.1	20.0	0.1	7.5	60.0	7.174119047619049	21.18902901417231
6239	6239.0	0.1	0.3	0.1	20.0	0.1	10.0	60.0	7.174119047619049	21.18902901417231
12589	12589.0	0.2	0.2	0.1	40.0	1.5	5.0	60.0	7.173285714285717	23.378830073696133
12594	12594.0	0.2	0.2	0.1	40.0	1.5	7.5	60.0	7.173285714285717	23.378830073696133
12599	12599.0	0.2	0.2	0.1	40.0	1.5	10.0	60.0	7.173285714285717	23.378830073696133
25811	25811.0	0.3	0.3	0.2	80.0	0.1	2.0	10.0	7.172999999999997	12.55542100000001
587	587.0	0.1	0.1	0.1	40.0	1.5	5.0	15.0	7.1713134920634936	20.977547758550628
588	588.0	0.1	0.1	0.1	40.0	1.5	5.0	30.0	7.1713134920634936	20.977547758550628
592	592.0	0.1	0.1	0.1	40.0	1.5	7.5	15.0	7.1713134920634936	20.977547758550628
593	593.0	0.1	0.1	0.1	40.0	1.5	7.5	30.0	7.1713134920634936	20.977547758550628
597	597.0	0.1	0.1	0.1	40.0	1.5	10.0	15.0	7.1713134920634936	20.977547758550628
598	598.0	0.1	0.1	0.1	40.0	1.5	10.0	30.0	7.1713134920634936	20.977547758550628
1469	1469.0	0.1	0.1	0.2	40.0	0.25	5.0	60.0	7.167813492063492	22.711137480772887
1474	1474.0	0.1	0.1	0.2	40.0	0.25	7.5	60.0	7.167813492063492	22.711137480772887
1479	1479.0	0.1	0.1	0.2	40.0	0.25	10.0	60.0	7.167813492063492	22.711137480772887
6069	6069.0	0.1	0.3	0.1	10.0	0.25	5.0	60.0	7.166916666666667	21.239510354166683
6074	6074.0	0.1	0.3	0.1	10.0	0.25	7.5	60.0	7.166916666666667	21.239510354166683
6079	6079.0	0.1	0.3	0.1	10.0	0.25	10.0	60.0	7.166916666666667	21.239510354166683
2505	2505.0	0.1	0.1	0.3	40.0	0.5	5.0	5.0	7.166219047619052	16.592940185124718
2510	2510.0	0.1	0.1	0.3	40.0	0.5	7.5	5.0	7.166219047619052	16.592940185124718
2515	2515.0	0.1	0.1	0.3	40.0	0.5	10.0	5.0	7.166219047619052	16.592940185124718
17506	17506.0	0.2	0.3	0.3	40.0	0.5	5.0	10.0	7.165352380952382	15.063235102585045
17511	17511.0	0.2	0.3	0.3	40.0	0.5	7.5	10.0	7.165352380952382	15.063235102585045
17516	17516.0	0.2	0.3	0.3	40.0	0.5	10.0	10.0	7.165352380952382	15.063235102585045
7546	7546.0	0.1	0.3	0.2	40.0	1.0	5.0	10.0	7.16486904761905	16.073555626275503
7551	7551.0	0.1	0.3	0.2	40.0	1.0	7.5	10.0	7.16486904761905	16.073555626275503
7556	7556.0	0.1	0.3	0.2	40.0	1.0	10.0	10.0	7.16486904761905	16.073555626275503
6546	6546.0	0.1	0.3	0.1	40.0	1.0	5.0	10.0	7.162869047619051	16.090211102466
6551	6551.0	0.1	0.3	0.1	40.0	1.0	7.5	10.0	7.162869047619051	16.090211102466
6556	6556.0	0.1	0.3	0.1	40.0	1.0	10.0	10.0	7.162869047619051	16.090211102466
3069	3069.0	0.1	0.2	0.1	10.0	0.25	5.0	60.0	7.160916666666668	21.456944020833333
3074	3074.0	0.1	0.2	0.1	10.0	0.25	7.5	60.0	7.160916666666668	21.456944020833333
3079	3079.0	0.1	0.2	0.1	10.0	0.25	10.0	60.0	7.160916666666668	21.456944020833333
13589	13589.0	0.2	0.2	0.2	40.0	1.5	5.0	60.0	7.158019047619049	23.43071177083898
13594	13594.0	0.2	0.2	0.2	40.0	1.5	7.5	60.0	7.158019047619049	23.43071177083898
13599	13599.0	0.2	0.2	0.2	40.0	1.5	10.0	60.0	7.158019047619049	23.43071177083898
12665	12665.0	0.2	0.2	0.1	60.0	0.25	5.0	5.0	7.155833333333334	19.30719030555555
12670	12670.0	0.2	0.2	0.1	60.0	0.25	7.5	5.0	7.155833333333334	19.30719030555555
12675	12675.0	0.2	0.2	0.1	60.0	0.25	10.0	5.0	7.155833333333334	19.30719030555555
149	149.0	0.1	0.1	0.1	10.0	1.0	5.0	60.0	7.155611111111113	22.33827160185185
154	154.0	0.1	0.1	0.1	10.0	1.0	7.5	60.0	7.155611111111113	22.33827160185185
159	159.0	0.1	0.1	0.1	10.0	1.0	10.0	60.0	7.155611111111113	22.33827160185185
5385	5385.0	0.1	0.2	0.3	20.0	1.5	5.0	5.0	7.154369047619051	18.276959015164397
5390	5390.0	0.1	0.2	0.3	20.0	1.5	7.5	5.0	7.154369047619051	18.276959015164397
5395	5395.0	0.1	0.2	0.3	20.0	1.5	10.0	5.0	7.154369047619051	18.276959015164397
8584	8584.0	0.1	0.3	0.3	40.0	1.5	4.0	60.0	7.153552380952384	16.256281900997735
7269	7269.0	0.1	0.3	0.2	20.0	0.25	5.0	60.0	7.15211904761905	21.225806252267585
7274	7274.0	0.1	0.3	0.2	20.0	0.25	7.5	60.0	7.15211904761905	21.225806252267585
7279	7279.0	0.1	0.3	0.2	20.0	0.25	10.0	60.0	7.15211904761905	21.225806252267585
10706	10706.0	0.2	0.1	0.2	60.0	0.5	5.0	10.0	7.150733333333332	22.269930351111114
10711	10711.0	0.2	0.1	0.2	60.0	0.5	7.5	10.0	7.150733333333332	22.269930351111114
10716	10716.0	0.2	0.1	0.2	60.0	0.5	10.0	10.0	7.150733333333332	22.269930351111114
11549	11549.0	0.2	0.1	0.3	40.0	1.0	5.0	60.0	7.149130158730158	22.189756183537412
11554	11554.0	0.2	0.1	0.3	40.0	1.0	7.5	60.0	7.149130158730158	22.189756183537412
11559	11559.0	0.2	0.1	0.3	40.0	1.0	10.0	60.0	7.149130158730158	22.189756183537412
10626	10626.0	0.2	0.1	0.2	60.0	0.1	5.0	10.0	7.148566666666665	22.29710939000001
10631	10631.0	0.2	0.1	0.2	60.0	0.1	7.5	10.0	7.148566666666665	22.29710939000001
10636	10636.0	0.2	0.1	0.2	60.0	0.1	10.0	10.0	7.148566666666665	22.29710939000001
5185	5185.0	0.1	0.2	0.3	10.0	1.5	5.0	5.0	7.146833333333336	18.33119830555555
5190	5190.0	0.1	0.2	0.3	10.0	1.5	7.5	5.0	7.146833333333336	18.33119830555555
5195	5195.0	0.1	0.2	0.3	10.0	1.5	10.0	5.0	7.146833333333336	18.33119830555555
4269	4269.0	0.1	0.2	0.2	20.0	0.25	5.0	60.0	7.14611904761905	21.44306234750567
4274	4274.0	0.1	0.2	0.2	20.0	0.25	7.5	60.0	7.14611904761905	21.44306234750567
4279	4279.0	0.1	0.2	0.2	20.0	0.25	10.0	60.0	7.14611904761905	21.44306234750567
9706	9706.0	0.2	0.1	0.1	60.0	0.5	5.0	10.0	7.144999999999999	22.360502111111103
9711	9711.0	0.2	0.1	0.1	60.0	0.5	7.5	10.0	7.144999999999999	22.360502111111103
9716	9716.0	0.2	0.1	0.1	60.0	0.5	10.0	10.0	7.144999999999999	22.360502111111103
1349	1349.0	0.1	0.1	0.2	20.0	1.0	5.0	60.0	7.144813492063494	22.309890401407774
1354	1354.0	0.1	0.1	0.2	20.0	1.0	7.5	60.0	7.144813492063494	22.309890401407774
1359	1359.0	0.1	0.1	0.2	20.0	1.0	10.0	60.0	7.144813492063494	22.309890401407774
429	429.0	0.1	0.1	0.1	40.0	0.1	5.0	60.0	7.144146825396824	22.844376097174973
434	434.0	0.1	0.1	0.1	40.0	0.1	7.5	60.0	7.144146825396824	22.844376097174973
439	439.0	0.1	0.1	0.1	40.0	0.1	10.0	60.0	7.144146825396824	22.844376097174973
9626	9626.0	0.2	0.1	0.1	60.0	0.1	5.0	10.0	7.142833333333332	22.387656305555538
9631	9631.0	0.2	0.1	0.1	60.0	0.1	7.5	10.0	7.142833333333332	22.387656305555538
9636	9636.0	0.2	0.1	0.1	60.0	0.1	10.0	10.0	7.142833333333332	22.387656305555538
13665	13665.0	0.2	0.2	0.2	60.0	0.25	5.0	5.0	7.142566666666668	19.341972856666676
13670	13670.0	0.2	0.2	0.2	60.0	0.25	7.5	5.0	7.142566666666668	19.341972856666676
13675	13675.0	0.2	0.2	0.2	60.0	0.25	10.0	5.0	7.142566666666668	19.341972856666676
22812	22812.0	0.3	0.2	0.2	80.0	0.1	2.0	15.0	7.142499999999999	12.563407638888894
22813	22813.0	0.3	0.2	0.2	80.0	0.1	2.0	30.0	7.142499999999999	12.563407638888894
2701	2701.0	0.1	0.1	0.3	60.0	0.5	4.0	10.0	7.141091666666669	13.299437537430556
5741	5741.0	0.1	0.2	0.3	60.0	1.0	4.0	10.0	7.140950000000003	6.555931903055555
2545	2545.0	0.1	0.1	0.3	40.0	1.0	5.0	5.0	7.140702380952385	16.54563749135489
