	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
11983	0.2	0.1	0.3	80.0	1.5	5.0	60.0	8.345999999999993	32.530484000000044
20979	0.3	0.1	0.3	80.0	1.5	5.0	60.0	8.345999999999993	32.530484000000044
2983	0.1	0.1	0.3	80.0	1.5	4.0	60.0	8.345999999999993	32.530484000000044
11978	0.2	0.1	0.3	80.0	1.5	4.0	60.0	8.345999999999993	32.530484000000044
20974	0.3	0.1	0.3	80.0	1.5	4.0	60.0	8.345999999999993	32.530484000000044
8591	0.1	0.3	0.3	40.0	1.5	10.0	10.0	8.324666666666666	23.116658222222238
17588	0.2	0.3	0.3	40.0	1.5	10.0	10.0	8.324666666666666	23.116658222222238
26584	0.3	0.3	0.3	40.0	1.5	10.0	10.0	8.324666666666666	23.116658222222238
8586	0.1	0.3	0.3	40.0	1.5	7.5	10.0	8.324666666666666	23.116658222222238
17583	0.2	0.3	0.3	40.0	1.5	7.5	10.0	8.324666666666666	23.116658222222238
26579	0.3	0.3	0.3	40.0	1.5	7.5	10.0	8.324666666666666	23.116658222222238
8581	0.1	0.3	0.3	40.0	1.5	5.0	10.0	8.324666666666666	23.116658222222238
17578	0.2	0.3	0.3	40.0	1.5	5.0	10.0	8.324666666666666	23.116658222222238
26574	0.3	0.3	0.3	40.0	1.5	5.0	10.0	8.324666666666666	23.116658222222238
8576	0.1	0.3	0.3	40.0	1.5	4.0	10.0	8.324666666666666	23.116658222222238
17573	0.2	0.3	0.3	40.0	1.5	4.0	10.0	8.324666666666666	23.116658222222238
26569	0.3	0.3	0.3	40.0	1.5	4.0	10.0	8.324666666666666	23.116658222222238
5794	0.1	0.2	0.3	60.0	1.5	10.0	15.0	8.258666666666667	24.71082488888886
5795	0.1	0.2	0.3	60.0	1.5	10.0	30.0	8.258666666666667	24.71082488888886
14791	0.2	0.2	0.3	60.0	1.5	10.0	15.0	8.258666666666667	24.71082488888886
14792	0.2	0.2	0.3	60.0	1.5	10.0	30.0	8.258666666666667	24.71082488888886
23785	0.3	0.2	0.3	60.0	1.5	10.0	15.0	8.258666666666667	24.71082488888886
23786	0.3	0.2	0.3	60.0	1.5	10.0	30.0	8.258666666666667	24.71082488888886
5789	0.1	0.2	0.3	60.0	1.5	7.5	15.0	8.258666666666667	24.71082488888886
5790	0.1	0.2	0.3	60.0	1.5	7.5	30.0	8.258666666666667	24.71082488888886
14786	0.2	0.2	0.3	60.0	1.5	7.5	15.0	8.258666666666667	24.71082488888886
14787	0.2	0.2	0.3	60.0	1.5	7.5	30.0	8.258666666666667	24.71082488888886
23780	0.3	0.2	0.3	60.0	1.5	7.5	15.0	8.258666666666667	24.71082488888886
23781	0.3	0.2	0.3	60.0	1.5	7.5	30.0	8.258666666666667	24.71082488888886
5784	0.1	0.2	0.3	60.0	1.5	5.0	15.0	8.258666666666667	24.71082488888886
5785	0.1	0.2	0.3	60.0	1.5	5.0	30.0	8.258666666666667	24.71082488888886
14781	0.2	0.2	0.3	60.0	1.5	5.0	15.0	8.258666666666667	24.71082488888886
14782	0.2	0.2	0.3	60.0	1.5	5.0	30.0	8.258666666666667	24.71082488888886
23775	0.3	0.2	0.3	60.0	1.5	5.0	15.0	8.258666666666667	24.71082488888886
23776	0.3	0.2	0.3	60.0	1.5	5.0	30.0	8.258666666666667	24.71082488888886
5779	0.1	0.2	0.3	60.0	1.5	4.0	15.0	8.258666666666667	24.71082488888886
5780	0.1	0.2	0.3	60.0	1.5	4.0	30.0	8.258666666666667	24.71082488888886
14776	0.2	0.2	0.3	60.0	1.5	4.0	15.0	8.258666666666667	24.71082488888886
14777	0.2	0.2	0.3	60.0	1.5	4.0	30.0	8.258666666666667	24.71082488888886
23770	0.3	0.2	0.3	60.0	1.5	4.0	15.0	8.258666666666667	24.71082488888886
23771	0.3	0.2	0.3	60.0	1.5	4.0	30.0	8.258666666666667	24.71082488888886
2956	0.1	0.1	0.3	80.0	1.0	10.0	15.0	8.192666666666664	23.587746222222258
2957	0.1	0.1	0.3	80.0	1.0	10.0	30.0	8.192666666666664	23.587746222222258
11951	0.2	0.1	0.3	80.0	1.0	10.0	15.0	8.192666666666664	23.587746222222258
11952	0.2	0.1	0.3	80.0	1.0	10.0	30.0	8.192666666666664	23.587746222222258
20947	0.3	0.1	0.3	80.0	1.0	10.0	15.0	8.192666666666664	23.587746222222258
20948	0.3	0.1	0.3	80.0	1.0	10.0	30.0	8.192666666666664	23.587746222222258
2951	0.1	0.1	0.3	80.0	1.0	7.5	15.0	8.192666666666664	23.587746222222258
2952	0.1	0.1	0.3	80.0	1.0	7.5	30.0	8.192666666666664	23.587746222222258
11946	0.2	0.1	0.3	80.0	1.0	7.5	15.0	8.192666666666664	23.587746222222258
11947	0.2	0.1	0.3	80.0	1.0	7.5	30.0	8.192666666666664	23.587746222222258
20942	0.3	0.1	0.3	80.0	1.0	7.5	15.0	8.192666666666664	23.587746222222258
20943	0.3	0.1	0.3	80.0	1.0	7.5	30.0	8.192666666666664	23.587746222222258
2946	0.1	0.1	0.3	80.0	1.0	5.0	15.0	8.192666666666664	23.587746222222258
2947	0.1	0.1	0.3	80.0	1.0	5.0	30.0	8.192666666666664	23.587746222222258
11941	0.2	0.1	0.3	80.0	1.0	5.0	15.0	8.192666666666664	23.587746222222258
11942	0.2	0.1	0.3	80.0	1.0	5.0	30.0	8.192666666666664	23.587746222222258
20937	0.3	0.1	0.3	80.0	1.0	5.0	15.0	8.192666666666664	23.587746222222258
20938	0.3	0.1	0.3	80.0	1.0	5.0	30.0	8.192666666666664	23.587746222222258
2941	0.1	0.1	0.3	80.0	1.0	4.0	15.0	8.192666666666664	23.587746222222258
2942	0.1	0.1	0.3	80.0	1.0	4.0	30.0	8.192666666666664	23.587746222222258
11936	0.2	0.1	0.3	80.0	1.0	4.0	15.0	8.192666666666664	23.587746222222258
11937	0.2	0.1	0.3	80.0	1.0	4.0	30.0	8.192666666666664	23.587746222222258
20932	0.3	0.1	0.3	80.0	1.0	4.0	15.0	8.192666666666664	23.587746222222258
20933	0.3	0.1	0.3	80.0	1.0	4.0	30.0	8.192666666666664	23.587746222222258
5595	0.1	0.2	0.3	40.0	1.5	10.0	15.0	8.143333333333333	24.20725555555556
5596	0.1	0.2	0.3	40.0	1.5	10.0	30.0	8.143333333333333	24.20725555555556
14591	0.2	0.2	0.3	40.0	1.5	10.0	15.0	8.143333333333333	24.20725555555556
14592	0.2	0.2	0.3	40.0	1.5	10.0	30.0	8.143333333333333	24.20725555555556
23585	0.3	0.2	0.3	40.0	1.5	10.0	15.0	8.143333333333333	24.20725555555556
23586	0.3	0.2	0.3	40.0	1.5	10.0	30.0	8.143333333333333	24.20725555555556
5590	0.1	0.2	0.3	40.0	1.5	7.5	15.0	8.143333333333333	24.20725555555556
5591	0.1	0.2	0.3	40.0	1.5	7.5	30.0	8.143333333333333	24.20725555555556
14586	0.2	0.2	0.3	40.0	1.5	7.5	15.0	8.143333333333333	24.20725555555556
14587	0.2	0.2	0.3	40.0	1.5	7.5	30.0	8.143333333333333	24.20725555555556
23580	0.3	0.2	0.3	40.0	1.5	7.5	15.0	8.143333333333333	24.20725555555556
23581	0.3	0.2	0.3	40.0	1.5	7.5	30.0	8.143333333333333	24.20725555555556
5585	0.1	0.2	0.3	40.0	1.5	5.0	15.0	8.143333333333333	24.20725555555556
5586	0.1	0.2	0.3	40.0	1.5	5.0	30.0	8.143333333333333	24.20725555555556
14581	0.2	0.2	0.3	40.0	1.5	5.0	15.0	8.143333333333333	24.20725555555556
14582	0.2	0.2	0.3	40.0	1.5	5.0	30.0	8.143333333333333	24.20725555555556
23575	0.3	0.2	0.3	40.0	1.5	5.0	15.0	8.143333333333333	24.20725555555556
23576	0.3	0.2	0.3	40.0	1.5	5.0	30.0	8.143333333333333	24.20725555555556
5580	0.1	0.2	0.3	40.0	1.5	4.0	15.0	8.143333333333333	24.20725555555556
5581	0.1	0.2	0.3	40.0	1.5	4.0	30.0	8.143333333333333	24.20725555555556
14576	0.2	0.2	0.3	40.0	1.5	4.0	15.0	8.143333333333333	24.20725555555556
14577	0.2	0.2	0.3	40.0	1.5	4.0	30.0	8.143333333333333	24.20725555555556
23570	0.3	0.2	0.3	40.0	1.5	4.0	15.0	8.143333333333333	24.20725555555556
23571	0.3	0.2	0.3	40.0	1.5	4.0	30.0	8.143333333333333	24.20725555555556
3994	0.1	0.2	0.1	80.0	1.5	10.0	10.0	8.085999999999997	27.320270666666698
12990	0.2	0.2	0.1	80.0	1.5	10.0	10.0	8.085999999999997	27.320270666666698
21984	0.3	0.2	0.1	80.0	1.5	10.0	10.0	8.085999999999997	27.320270666666698
3989	0.1	0.2	0.1	80.0	1.5	7.5	10.0	8.085999999999997	27.320270666666698
12985	0.2	0.2	0.1	80.0	1.5	7.5	10.0	8.085999999999997	27.320270666666698
21979	0.3	0.2	0.1	80.0	1.5	7.5	10.0	8.085999999999997	27.320270666666698
3984	0.1	0.2	0.1	80.0	1.5	5.0	10.0	8.085999999999997	27.320270666666698
12980	0.2	0.2	0.1	80.0	1.5	5.0	10.0	8.085999999999997	27.320270666666698
21974	0.3	0.2	0.1	80.0	1.5	5.0	10.0	8.085999999999997	27.320270666666698
3979	0.1	0.2	0.1	80.0	1.5	4.0	10.0	8.085999999999997	27.320270666666698
12975	0.2	0.2	0.1	80.0	1.5	4.0	10.0	8.085999999999997	27.320270666666698
21969	0.3	0.2	0.1	80.0	1.5	4.0	10.0	8.085999999999997	27.320270666666698
2916	0.1	0.1	0.3	80.0	0.5	10.0	15.0	8.07533333333333	22.808524888888904
2917	0.1	0.1	0.3	80.0	0.5	10.0	30.0	8.07533333333333	22.808524888888904
11911	0.2	0.1	0.3	80.0	0.5	10.0	15.0	8.07533333333333	22.808524888888904
11912	0.2	0.1	0.3	80.0	0.5	10.0	30.0	8.07533333333333	22.808524888888904
20907	0.3	0.1	0.3	80.0	0.5	10.0	15.0	8.07533333333333	22.808524888888904
20908	0.3	0.1	0.3	80.0	0.5	10.0	30.0	8.07533333333333	22.808524888888904
2911	0.1	0.1	0.3	80.0	0.5	7.5	15.0	8.07533333333333	22.808524888888904
2912	0.1	0.1	0.3	80.0	0.5	7.5	30.0	8.07533333333333	22.808524888888904
11906	0.2	0.1	0.3	80.0	0.5	7.5	15.0	8.07533333333333	22.808524888888904
11907	0.2	0.1	0.3	80.0	0.5	7.5	30.0	8.07533333333333	22.808524888888904
20902	0.3	0.1	0.3	80.0	0.5	7.5	15.0	8.07533333333333	22.808524888888904
20903	0.3	0.1	0.3	80.0	0.5	7.5	30.0	8.07533333333333	22.808524888888904
2906	0.1	0.1	0.3	80.0	0.5	5.0	15.0	8.07533333333333	22.808524888888904
2907	0.1	0.1	0.3	80.0	0.5	5.0	30.0	8.07533333333333	22.808524888888904
11901	0.2	0.1	0.3	80.0	0.5	5.0	15.0	8.07533333333333	22.808524888888904
11902	0.2	0.1	0.3	80.0	0.5	5.0	30.0	8.07533333333333	22.808524888888904
20897	0.3	0.1	0.3	80.0	0.5	5.0	15.0	8.07533333333333	22.808524888888904
20898	0.3	0.1	0.3	80.0	0.5	5.0	30.0	8.07533333333333	22.808524888888904
2901	0.1	0.1	0.3	80.0	0.5	4.0	15.0	8.07533333333333	22.808524888888904
2902	0.1	0.1	0.3	80.0	0.5	4.0	30.0	8.07533333333333	22.808524888888904
11896	0.2	0.1	0.3	80.0	0.5	4.0	15.0	8.07533333333333	22.808524888888904
11897	0.2	0.1	0.3	80.0	0.5	4.0	30.0	8.07533333333333	22.808524888888904
20892	0.3	0.1	0.3	80.0	0.5	4.0	15.0	8.07533333333333	22.808524888888904
20893	0.3	0.1	0.3	80.0	0.5	4.0	30.0	8.07533333333333	22.808524888888904
5394	0.1	0.2	0.3	20.0	1.5	10.0	10.0	8.043999999999999	25.79486399999999
14390	0.2	0.2	0.3	20.0	1.5	10.0	10.0	8.043999999999999	25.79486399999999
23384	0.3	0.2	0.3	20.0	1.5	10.0	10.0	8.043999999999999	25.79486399999999
5389	0.1	0.2	0.3	20.0	1.5	7.5	10.0	8.043999999999999	25.79486399999999
14385	0.2	0.2	0.3	20.0	1.5	7.5	10.0	8.043999999999999	25.79486399999999
23379	0.3	0.2	0.3	20.0	1.5	7.5	10.0	8.043999999999999	25.79486399999999
5384	0.1	0.2	0.3	20.0	1.5	5.0	10.0	8.043999999999999	25.79486399999999
14380	0.2	0.2	0.3	20.0	1.5	5.0	10.0	8.043999999999999	25.79486399999999
23374	0.3	0.2	0.3	20.0	1.5	5.0	10.0	8.043999999999999	25.79486399999999
5379	0.1	0.2	0.3	20.0	1.5	4.0	10.0	8.043999999999999	25.79486399999999
14375	0.2	0.2	0.3	20.0	1.5	4.0	10.0	8.043999999999999	25.79486399999999
23369	0.3	0.2	0.3	20.0	1.5	4.0	10.0	8.043999999999999	25.79486399999999
5194	0.1	0.2	0.3	10.0	1.5	10.0	10.0	8.042666666666664	25.835912888888892
14190	0.2	0.2	0.3	10.0	1.5	10.0	10.0	8.042666666666664	25.835912888888892
23184	0.3	0.2	0.3	10.0	1.5	10.0	10.0	8.042666666666664	25.835912888888892
5189	0.1	0.2	0.3	10.0	1.5	7.5	10.0	8.042666666666664	25.835912888888892
14185	0.2	0.2	0.3	10.0	1.5	7.5	10.0	8.042666666666664	25.835912888888892
23179	0.3	0.2	0.3	10.0	1.5	7.5	10.0	8.042666666666664	25.835912888888892
5184	0.1	0.2	0.3	10.0	1.5	5.0	10.0	8.042666666666664	25.835912888888892
14180	0.2	0.2	0.3	10.0	1.5	5.0	10.0	8.042666666666664	25.835912888888892
23174	0.3	0.2	0.3	10.0	1.5	5.0	10.0	8.042666666666664	25.835912888888892
5179	0.1	0.2	0.3	10.0	1.5	4.0	10.0	8.042666666666664	25.835912888888892
14175	0.2	0.2	0.3	10.0	1.5	4.0	10.0	8.042666666666664	25.835912888888892
23169	0.3	0.2	0.3	10.0	1.5	4.0	10.0	8.042666666666664	25.835912888888892
2876	0.1	0.1	0.3	80.0	0.25	10.0	15.0	8.009999999999998	23.218766666666692
2877	0.1	0.1	0.3	80.0	0.25	10.0	30.0	8.009999999999998	23.218766666666692
11871	0.2	0.1	0.3	80.0	0.25	10.0	15.0	8.009999999999998	23.218766666666692
11872	0.2	0.1	0.3	80.0	0.25	10.0	30.0	8.009999999999998	23.218766666666692
20867	0.3	0.1	0.3	80.0	0.25	10.0	15.0	8.009999999999998	23.218766666666692
20868	0.3	0.1	0.3	80.0	0.25	10.0	30.0	8.009999999999998	23.218766666666692
2871	0.1	0.1	0.3	80.0	0.25	7.5	15.0	8.009999999999998	23.218766666666692
2872	0.1	0.1	0.3	80.0	0.25	7.5	30.0	8.009999999999998	23.218766666666692
11866	0.2	0.1	0.3	80.0	0.25	7.5	15.0	8.009999999999998	23.218766666666692
11867	0.2	0.1	0.3	80.0	0.25	7.5	30.0	8.009999999999998	23.218766666666692
20862	0.3	0.1	0.3	80.0	0.25	7.5	15.0	8.009999999999998	23.218766666666692
20863	0.3	0.1	0.3	80.0	0.25	7.5	30.0	8.009999999999998	23.218766666666692
2866	0.1	0.1	0.3	80.0	0.25	5.0	15.0	8.009999999999998	23.218766666666692
2867	0.1	0.1	0.3	80.0	0.25	5.0	30.0	8.009999999999998	23.218766666666692
11861	0.2	0.1	0.3	80.0	0.25	5.0	15.0	8.009999999999998	23.218766666666692
11862	0.2	0.1	0.3	80.0	0.25	5.0	30.0	8.009999999999998	23.218766666666692
20857	0.3	0.1	0.3	80.0	0.25	5.0	15.0	8.009999999999998	23.218766666666692
20858	0.3	0.1	0.3	80.0	0.25	5.0	30.0	8.009999999999998	23.218766666666692
2861	0.1	0.1	0.3	80.0	0.25	4.0	15.0	8.009999999999998	23.218766666666692
2862	0.1	0.1	0.3	80.0	0.25	4.0	30.0	8.009999999999998	23.218766666666692
11856	0.2	0.1	0.3	80.0	0.25	4.0	15.0	8.009999999999998	23.218766666666692
11857	0.2	0.1	0.3	80.0	0.25	4.0	30.0	8.009999999999998	23.218766666666692
20852	0.3	0.1	0.3	80.0	0.25	4.0	15.0	8.009999999999998	23.218766666666692
20853	0.3	0.1	0.3	80.0	0.25	4.0	30.0	8.009999999999998	23.218766666666692
2836	0.1	0.1	0.3	80.0	0.1	10.0	15.0	8.005333333333331	22.685171555555566
2837	0.1	0.1	0.3	80.0	0.1	10.0	30.0	8.005333333333331	22.685171555555566
11831	0.2	0.1	0.3	80.0	0.1	10.0	15.0	8.005333333333331	22.685171555555566
11832	0.2	0.1	0.3	80.0	0.1	10.0	30.0	8.005333333333331	22.685171555555566
20827	0.3	0.1	0.3	80.0	0.1	10.0	15.0	8.005333333333331	22.685171555555566
20828	0.3	0.1	0.3	80.0	0.1	10.0	30.0	8.005333333333331	22.685171555555566
2831	0.1	0.1	0.3	80.0	0.1	7.5	15.0	8.005333333333331	22.685171555555566
2832	0.1	0.1	0.3	80.0	0.1	7.5	30.0	8.005333333333331	22.685171555555566
11826	0.2	0.1	0.3	80.0	0.1	7.5	15.0	8.005333333333331	22.685171555555566
11827	0.2	0.1	0.3	80.0	0.1	7.5	30.0	8.005333333333331	22.685171555555566
20822	0.3	0.1	0.3	80.0	0.1	7.5	15.0	8.005333333333331	22.685171555555566
20823	0.3	0.1	0.3	80.0	0.1	7.5	30.0	8.005333333333331	22.685171555555566
2826	0.1	0.1	0.3	80.0	0.1	5.0	15.0	8.005333333333331	22.685171555555566
2827	0.1	0.1	0.3	80.0	0.1	5.0	30.0	8.005333333333331	22.685171555555566
11821	0.2	0.1	0.3	80.0	0.1	5.0	15.0	8.005333333333331	22.685171555555566
11822	0.2	0.1	0.3	80.0	0.1	5.0	30.0	8.005333333333331	22.685171555555566
20817	0.3	0.1	0.3	80.0	0.1	5.0	15.0	8.005333333333331	22.685171555555566
20818	0.3	0.1	0.3	80.0	0.1	5.0	30.0	8.005333333333331	22.685171555555566
2821	0.1	0.1	0.3	80.0	0.1	4.0	15.0	8.005333333333331	22.685171555555566
2822	0.1	0.1	0.3	80.0	0.1	4.0	30.0	8.005333333333331	22.685171555555566
11816	0.2	0.1	0.3	80.0	0.1	4.0	15.0	8.005333333333331	22.685171555555566
11817	0.2	0.1	0.3	80.0	0.1	4.0	30.0	8.005333333333331	22.685171555555566
20812	0.3	0.1	0.3	80.0	0.1	4.0	15.0	8.005333333333331	22.685171555555566
20813	0.3	0.1	0.3	80.0	0.1	4.0	30.0	8.005333333333331	22.685171555555566
5753	0.1	0.2	0.3	60.0	1.0	10.0	10.0	7.96933333333334	13.951592888888884
14750	0.2	0.2	0.3	60.0	1.0	10.0	10.0	7.96933333333334	13.951592888888884
23744	0.3	0.2	0.3	60.0	1.0	10.0	10.0	7.96933333333334	13.951592888888884
5748	0.1	0.2	0.3	60.0	1.0	7.5	10.0	7.96933333333334	13.951592888888884
14745	0.2	0.2	0.3	60.0	1.0	7.5	10.0	7.96933333333334	13.951592888888884
23739	0.3	0.2	0.3	60.0	1.0	7.5	10.0	7.96933333333334	13.951592888888884
5743	0.1	0.2	0.3	60.0	1.0	5.0	10.0	7.96933333333334	13.951592888888884
14740	0.2	0.2	0.3	60.0	1.0	5.0	10.0	7.96933333333334	13.951592888888884
23734	0.3	0.2	0.3	60.0	1.0	5.0	10.0	7.96933333333334	13.951592888888884
5738	0.1	0.2	0.3	60.0	1.0	4.0	10.0	7.96933333333334	13.951592888888884
14735	0.2	0.2	0.3	60.0	1.0	4.0	10.0	7.96933333333334	13.951592888888884
23729	0.3	0.2	0.3	60.0	1.0	4.0	10.0	7.96933333333334	13.951592888888884
8792	0.1	0.3	0.3	60.0	1.5	10.0	15.0	7.947333333333334	24.424759555555525
8793	0.1	0.3	0.3	60.0	1.5	10.0	30.0	7.947333333333334	24.424759555555525
17789	0.2	0.3	0.3	60.0	1.5	10.0	15.0	7.947333333333334	24.424759555555525
17790	0.2	0.3	0.3	60.0	1.5	10.0	30.0	7.947333333333334	24.424759555555525
26785	0.3	0.3	0.3	60.0	1.5	10.0	15.0	7.947333333333334	24.424759555555525
26786	0.3	0.3	0.3	60.0	1.5	10.0	30.0	7.947333333333334	24.424759555555525
8787	0.1	0.3	0.3	60.0	1.5	7.5	15.0	7.947333333333334	24.424759555555525
8788	0.1	0.3	0.3	60.0	1.5	7.5	30.0	7.947333333333334	24.424759555555525
17784	0.2	0.3	0.3	60.0	1.5	7.5	15.0	7.947333333333334	24.424759555555525
17785	0.2	0.3	0.3	60.0	1.5	7.5	30.0	7.947333333333334	24.424759555555525
26780	0.3	0.3	0.3	60.0	1.5	7.5	15.0	7.947333333333334	24.424759555555525
26781	0.3	0.3	0.3	60.0	1.5	7.5	30.0	7.947333333333334	24.424759555555525
8782	0.1	0.3	0.3	60.0	1.5	5.0	15.0	7.947333333333334	24.424759555555525
8783	0.1	0.3	0.3	60.0	1.5	5.0	30.0	7.947333333333334	24.424759555555525
17779	0.2	0.3	0.3	60.0	1.5	5.0	15.0	7.947333333333334	24.424759555555525
17780	0.2	0.3	0.3	60.0	1.5	5.0	30.0	7.947333333333334	24.424759555555525
26775	0.3	0.3	0.3	60.0	1.5	5.0	15.0	7.947333333333334	24.424759555555525
26776	0.3	0.3	0.3	60.0	1.5	5.0	30.0	7.947333333333334	24.424759555555525
8777	0.1	0.3	0.3	60.0	1.5	4.0	15.0	7.947333333333334	24.424759555555525
8778	0.1	0.3	0.3	60.0	1.5	4.0	30.0	7.947333333333334	24.424759555555525
17774	0.2	0.3	0.3	60.0	1.5	4.0	15.0	7.947333333333334	24.424759555555525
17775	0.2	0.3	0.3	60.0	1.5	4.0	30.0	7.947333333333334	24.424759555555525
26770	0.3	0.3	0.3	60.0	1.5	4.0	15.0	7.947333333333334	24.424759555555525
26771	0.3	0.3	0.3	60.0	1.5	4.0	30.0	7.947333333333334	24.424759555555525
4994	0.1	0.2	0.2	80.0	1.5	10.0	10.0	7.899999999999999	28.70639999999997
13990	0.2	0.2	0.2	80.0	1.5	10.0	10.0	7.899999999999999	28.70639999999997
22984	0.3	0.2	0.2	80.0	1.5	10.0	10.0	7.899999999999999	28.70639999999997
4989	0.1	0.2	0.2	80.0	1.5	7.5	10.0	7.899999999999999	28.70639999999997
13985	0.2	0.2	0.2	80.0	1.5	7.5	10.0	7.899999999999999	28.70639999999997
22979	0.3	0.2	0.2	80.0	1.5	7.5	10.0	7.899999999999999	28.70639999999997
4984	0.1	0.2	0.2	80.0	1.5	5.0	10.0	7.899999999999999	28.70639999999997
13980	0.2	0.2	0.2	80.0	1.5	5.0	10.0	7.899999999999999	28.70639999999997
22974	0.3	0.2	0.2	80.0	1.5	5.0	10.0	7.899999999999999	28.70639999999997
4979	0.1	0.2	0.2	80.0	1.5	4.0	10.0	7.899999999999999	28.70639999999997
13975	0.2	0.2	0.2	80.0	1.5	4.0	10.0	7.899999999999999	28.70639999999997
22969	0.3	0.2	0.2	80.0	1.5	4.0	10.0	7.899999999999999	28.70639999999997
6991	0.1	0.3	0.1	80.0	1.5	10.0	10.0	7.878666666666667	25.975678222222243
15989	0.2	0.3	0.1	80.0	1.5	10.0	10.0	7.878666666666667	25.975678222222243
24984	0.3	0.3	0.1	80.0	1.5	10.0	10.0	7.878666666666667	25.975678222222243
6986	0.1	0.3	0.1	80.0	1.5	7.5	10.0	7.878666666666667	25.975678222222243
15984	0.2	0.3	0.1	80.0	1.5	7.5	10.0	7.878666666666667	25.975678222222243
24979	0.3	0.3	0.1	80.0	1.5	7.5	10.0	7.878666666666667	25.975678222222243
6981	0.1	0.3	0.1	80.0	1.5	5.0	10.0	7.878666666666667	25.975678222222243
15979	0.2	0.3	0.1	80.0	1.5	5.0	10.0	7.878666666666667	25.975678222222243
24974	0.3	0.3	0.1	80.0	1.5	5.0	10.0	7.878666666666667	25.975678222222243
6976	0.1	0.3	0.1	80.0	1.5	4.0	10.0	7.878666666666667	25.975678222222243
15974	0.2	0.3	0.1	80.0	1.5	4.0	10.0	7.878666666666667	25.975678222222243
24969	0.3	0.3	0.1	80.0	1.5	4.0	10.0	7.878666666666667	25.975678222222243
8191	0.1	0.3	0.3	10.0	1.5	10.0	10.0	7.842666666666667	24.470846222222207
17188	0.2	0.3	0.3	10.0	1.5	10.0	10.0	7.842666666666667	24.470846222222207
26184	0.3	0.3	0.3	10.0	1.5	10.0	10.0	7.842666666666667	24.470846222222207
8186	0.1	0.3	0.3	10.0	1.5	7.5	10.0	7.842666666666667	24.470846222222207
17183	0.2	0.3	0.3	10.0	1.5	7.5	10.0	7.842666666666667	24.470846222222207
26179	0.3	0.3	0.3	10.0	1.5	7.5	10.0	7.842666666666667	24.470846222222207
8181	0.1	0.3	0.3	10.0	1.5	5.0	10.0	7.842666666666667	24.470846222222207
17178	0.2	0.3	0.3	10.0	1.5	5.0	10.0	7.842666666666667	24.470846222222207
26174	0.3	0.3	0.3	10.0	1.5	5.0	10.0	7.842666666666667	24.470846222222207
8176	0.1	0.3	0.3	10.0	1.5	4.0	10.0	7.842666666666667	24.470846222222207
17173	0.2	0.3	0.3	10.0	1.5	4.0	10.0	7.842666666666667	24.470846222222207
26169	0.3	0.3	0.3	10.0	1.5	4.0	10.0	7.842666666666667	24.470846222222207
8592	0.1	0.3	0.3	40.0	1.5	10.0	15.0	7.831333333333333	23.768018222222246
8593	0.1	0.3	0.3	40.0	1.5	10.0	30.0	7.831333333333333	23.768018222222246
17589	0.2	0.3	0.3	40.0	1.5	10.0	15.0	7.831333333333333	23.768018222222246
17590	0.2	0.3	0.3	40.0	1.5	10.0	30.0	7.831333333333333	23.768018222222246
26585	0.3	0.3	0.3	40.0	1.5	10.0	15.0	7.831333333333333	23.768018222222246
26586	0.3	0.3	0.3	40.0	1.5	10.0	30.0	7.831333333333333	23.768018222222246
8587	0.1	0.3	0.3	40.0	1.5	7.5	15.0	7.831333333333333	23.768018222222246
8588	0.1	0.3	0.3	40.0	1.5	7.5	30.0	7.831333333333333	23.768018222222246
17584	0.2	0.3	0.3	40.0	1.5	7.5	15.0	7.831333333333333	23.768018222222246
17585	0.2	0.3	0.3	40.0	1.5	7.5	30.0	7.831333333333333	23.768018222222246
26580	0.3	0.3	0.3	40.0	1.5	7.5	15.0	7.831333333333333	23.768018222222246
26581	0.3	0.3	0.3	40.0	1.5	7.5	30.0	7.831333333333333	23.768018222222246
8582	0.1	0.3	0.3	40.0	1.5	5.0	15.0	7.831333333333333	23.768018222222246
8583	0.1	0.3	0.3	40.0	1.5	5.0	30.0	7.831333333333333	23.768018222222246
17579	0.2	0.3	0.3	40.0	1.5	5.0	15.0	7.831333333333333	23.768018222222246
17580	0.2	0.3	0.3	40.0	1.5	5.0	30.0	7.831333333333333	23.768018222222246
26575	0.3	0.3	0.3	40.0	1.5	5.0	15.0	7.831333333333333	23.768018222222246
26576	0.3	0.3	0.3	40.0	1.5	5.0	30.0	7.831333333333333	23.768018222222246
8577	0.1	0.3	0.3	40.0	1.5	4.0	15.0	7.831333333333333	23.768018222222246
8578	0.1	0.3	0.3	40.0	1.5	4.0	30.0	7.831333333333333	23.768018222222246
17574	0.2	0.3	0.3	40.0	1.5	4.0	15.0	7.831333333333333	23.768018222222246
17575	0.2	0.3	0.3	40.0	1.5	4.0	30.0	7.831333333333333	23.768018222222246
26570	0.3	0.3	0.3	40.0	1.5	4.0	15.0	7.831333333333333	23.768018222222246
26571	0.3	0.3	0.3	40.0	1.5	4.0	30.0	7.831333333333333	23.768018222222246
5713	0.1	0.2	0.3	60.0	0.5	10.0	10.0	7.826000000000005	12.960057333333358
14710	0.2	0.2	0.3	60.0	0.5	10.0	10.0	7.826000000000005	12.960057333333358
23704	0.3	0.2	0.3	60.0	0.5	10.0	10.0	7.826000000000005	12.960057333333358
