	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
2866	2866.0	0.1	0.1	0.3	80.0	0.25	5.0	10.0	11.847714285714277	43.29878048979588
2871	2871.0	0.1	0.1	0.3	80.0	0.25	7.5	10.0	11.847714285714277	43.29878048979588
2876	2876.0	0.1	0.1	0.3	80.0	0.25	10.0	10.0	11.847714285714277	43.29878048979588
20976	20976.0	0.3	0.1	0.3	80.0	1.5	3.0	10.0	7.796571428571427	43.28947395918366
8299	8299.0	0.1	0.3	0.3	20.0	0.5	3.0	60.0	7.338571428571422	43.270655102040784
5059	5059.0	0.1	0.2	0.3	10.0	0.25	3.0	60.0	7.397714285714289	43.243080489796036
8099	8099.0	0.1	0.3	0.3	10.0	0.5	3.0	60.0	7.347714285714281	43.2395804897959
5604	5604.0	0.1	0.2	0.3	60.0	0.1	0.0	60.0	5.5405714285714485	43.21452538775525
5259	5259.0	0.1	0.2	0.3	20.0	0.25	3.0	60.0	7.402285714285716	43.17919477551023
8604	8604.0	0.1	0.3	0.3	60.0	0.1	0.0	60.0	5.5191428571428744	43.174404979591735
5609	5609.0	0.1	0.2	0.3	60.0	0.1	1.0	60.0	5.546571428571449	43.1610025306123
20977	20977.0	0.3	0.1	0.3	80.0	1.5	3.0	15.0	7.759142857142854	43.15007355102035
20978	20978.0	0.3	0.1	0.3	80.0	1.5	3.0	30.0	7.759142857142854	43.15007355102035
11182	11182.0	0.2	0.1	0.3	10.0	1.5	4.0	15.0	7.239142857142868	43.12409640816339
11183	11183.0	0.2	0.1	0.3	10.0	1.5	4.0	30.0	7.239142857142868	43.12409640816339
11187	11187.0	0.2	0.1	0.3	10.0	1.5	5.0	15.0	7.239142857142868	43.12409640816339
11188	11188.0	0.2	0.1	0.3	10.0	1.5	5.0	30.0	7.239142857142868	43.12409640816339
11192	11192.0	0.2	0.1	0.3	10.0	1.5	7.5	15.0	7.239142857142868	43.12409640816339
11193	11193.0	0.2	0.1	0.3	10.0	1.5	7.5	30.0	7.239142857142868	43.12409640816339
11197	11197.0	0.2	0.1	0.3	10.0	1.5	10.0	15.0	7.239142857142868	43.12409640816339
11198	11198.0	0.2	0.1	0.3	10.0	1.5	10.0	30.0	7.239142857142868	43.12409640816339
8609	8609.0	0.1	0.3	0.3	60.0	0.1	1.0	60.0	5.525142857142876	43.12113926530605
11382	11382.0	0.2	0.1	0.3	20.0	1.5	4.0	15.0	7.238000000000011	43.10778457142857
11383	11383.0	0.2	0.1	0.3	20.0	1.5	4.0	30.0	7.238000000000011	43.10778457142857
11387	11387.0	0.2	0.1	0.3	20.0	1.5	5.0	15.0	7.238000000000011	43.10778457142857
11388	11388.0	0.2	0.1	0.3	20.0	1.5	5.0	30.0	7.238000000000011	43.10778457142857
11392	11392.0	0.2	0.1	0.3	20.0	1.5	7.5	15.0	7.238000000000011	43.10778457142857
11393	11393.0	0.2	0.1	0.3	20.0	1.5	7.5	30.0	7.238000000000011	43.10778457142857
11397	11397.0	0.2	0.1	0.3	20.0	1.5	10.0	15.0	7.238000000000011	43.10778457142857
11398	11398.0	0.2	0.1	0.3	20.0	1.5	10.0	30.0	7.238000000000011	43.10778457142857
5099	5099.0	0.1	0.2	0.3	10.0	0.5	3.0	60.0	7.427714285714288	43.07486048979602
9779	9779.0	0.2	0.1	0.1	60.0	1.5	3.0	60.0	5.683714285714307	43.051820489795844
19424	19424.0	0.3	0.1	0.2	40.0	0.1	4.0	60.0	6.8631428571428685	43.0464986938775
19429	19429.0	0.3	0.1	0.2	40.0	0.1	5.0	60.0	6.8631428571428685	43.0464986938775
19434	19434.0	0.3	0.1	0.2	40.0	0.1	7.5	60.0	6.8631428571428685	43.0464986938775
19439	19439.0	0.3	0.1	0.2	40.0	0.1	10.0	60.0	6.8631428571428685	43.0464986938775
5299	5299.0	0.1	0.2	0.3	20.0	0.5	3.0	60.0	7.4322857142857135	43.01070048979595
18424	18424.0	0.3	0.1	0.1	40.0	0.1	4.0	60.0	6.920000000000013	42.99188571428576
18429	18429.0	0.3	0.1	0.1	40.0	0.1	5.0	60.0	6.920000000000013	42.99188571428576
18434	18434.0	0.3	0.1	0.1	40.0	0.1	7.5	60.0	6.920000000000013	42.99188571428576
18439	18439.0	0.3	0.1	0.1	40.0	0.1	10.0	60.0	6.920000000000013	42.99188571428576
5539	5539.0	0.1	0.2	0.3	40.0	1.0	3.0	60.0	7.765428571428565	42.9513476734693
5739	5739.0	0.1	0.2	0.3	60.0	1.0	3.0	60.0	7.979999999999992	42.92719999999992
2901	2901.0	0.1	0.1	0.3	80.0	0.5	4.0	10.0	11.876571428571422	42.900479673469334
2906	2906.0	0.1	0.1	0.3	80.0	0.5	5.0	10.0	11.876571428571422	42.900479673469334
2911	2911.0	0.1	0.1	0.3	80.0	0.5	7.5	10.0	11.876571428571422	42.900479673469334
2916	2916.0	0.1	0.1	0.3	80.0	0.5	10.0	10.0	11.876571428571422	42.900479673469334
5444	5444.0	0.1	0.2	0.3	40.0	0.25	0.0	60.0	5.230285714285731	42.84793991836742
20781	20781.0	0.3	0.1	0.3	60.0	1.5	4.0	10.0	7.886285714285719	42.83306906122452
20786	20786.0	0.3	0.1	0.3	60.0	1.5	5.0	10.0	7.886285714285719	42.83306906122452
20791	20791.0	0.3	0.1	0.3	60.0	1.5	7.5	10.0	7.886285714285719	42.83306906122452
20796	20796.0	0.3	0.1	0.3	60.0	1.5	10.0	10.0	7.886285714285719	42.83306906122452
5484	5484.0	0.1	0.2	0.3	40.0	0.5	0.0	60.0	5.2691428571428744	42.81784783673479
10942	10942.0	0.2	0.1	0.2	80.0	1.0	4.0	15.0	6.685714285714296	42.77082448979603
10943	10943.0	0.2	0.1	0.2	80.0	1.0	4.0	30.0	6.685714285714296	42.77082448979603
10947	10947.0	0.2	0.1	0.2	80.0	1.0	5.0	15.0	6.685714285714296	42.77082448979603
10948	10948.0	0.2	0.1	0.2	80.0	1.0	5.0	30.0	6.685714285714296	42.77082448979603
10952	10952.0	0.2	0.1	0.2	80.0	1.0	7.5	15.0	6.685714285714296	42.77082448979603
10953	10953.0	0.2	0.1	0.2	80.0	1.0	7.5	30.0	6.685714285714296	42.77082448979603
10957	10957.0	0.2	0.1	0.2	80.0	1.0	10.0	15.0	6.685714285714296	42.77082448979603
10958	10958.0	0.2	0.1	0.2	80.0	1.0	10.0	30.0	6.685714285714296	42.77082448979603
5044	5044.0	0.1	0.2	0.3	10.0	0.25	0.0	60.0	5.150285714285732	42.770042775510106
5244	5244.0	0.1	0.2	0.3	20.0	0.25	0.0	60.0	5.148000000000016	42.763067428571325
5449	5449.0	0.1	0.2	0.3	40.0	0.25	1.0	60.0	5.242285714285731	42.75386906122443
11381	11381.0	0.2	0.1	0.3	20.0	1.5	4.0	10.0	7.414857142857145	42.7512078367347
11386	11386.0	0.2	0.1	0.3	20.0	1.5	5.0	10.0	7.414857142857145	42.7512078367347
11391	11391.0	0.2	0.1	0.3	20.0	1.5	7.5	10.0	7.414857142857145	42.7512078367347
11396	11396.0	0.2	0.1	0.3	20.0	1.5	10.0	10.0	7.414857142857145	42.7512078367347
5084	5084.0	0.1	0.2	0.3	10.0	0.5	0.0	60.0	5.182000000000018	42.742390285714386
5284	5284.0	0.1	0.2	0.3	20.0	0.5	0.0	60.0	5.179714285714302	42.7355599183672
20782	20782.0	0.3	0.1	0.3	60.0	1.5	4.0	15.0	7.772571428571435	42.72427624489791
20783	20783.0	0.3	0.1	0.3	60.0	1.5	4.0	30.0	7.772571428571435	42.72427624489791
20787	20787.0	0.3	0.1	0.3	60.0	1.5	5.0	15.0	7.772571428571435	42.72427624489791
20788	20788.0	0.3	0.1	0.3	60.0	1.5	5.0	30.0	7.772571428571435	42.72427624489791
20792	20792.0	0.3	0.1	0.3	60.0	1.5	7.5	15.0	7.772571428571435	42.72427624489791
20793	20793.0	0.3	0.1	0.3	60.0	1.5	7.5	30.0	7.772571428571435	42.72427624489791
20797	20797.0	0.3	0.1	0.3	60.0	1.5	10.0	15.0	7.772571428571435	42.72427624489791
20798	20798.0	0.3	0.1	0.3	60.0	1.5	10.0	30.0	7.772571428571435	42.72427624489791
5489	5489.0	0.1	0.2	0.3	40.0	0.5	1.0	60.0	5.281142857142874	42.72284440816332
8444	8444.0	0.1	0.3	0.3	40.0	0.25	0.0	60.0	5.221714285714301	42.72147134693873
11181	11181.0	0.2	0.1	0.3	10.0	1.5	4.0	10.0	7.42514285714286	42.71456783673468
11186	11186.0	0.2	0.1	0.3	10.0	1.5	5.0	10.0	7.42514285714286	42.71456783673468
11191	11191.0	0.2	0.1	0.3	10.0	1.5	7.5	10.0	7.42514285714286	42.71456783673468
11196	11196.0	0.2	0.1	0.3	10.0	1.5	10.0	10.0	7.42514285714286	42.71456783673468
5049	5049.0	0.1	0.2	0.3	10.0	0.25	1.0	60.0	5.160285714285733	42.69233706122438
8484	8484.0	0.1	0.3	0.3	40.0	0.5	0.0	60.0	5.260571428571444	42.69204538775506
5249	5249.0	0.1	0.2	0.3	20.0	0.25	1.0	60.0	5.158000000000016	42.6854074285714
5089	5089.0	0.1	0.2	0.3	10.0	0.5	1.0	60.0	5.192000000000019	42.66405028571424
5289	5289.0	0.1	0.2	0.3	20.0	0.5	1.0	60.0	5.189714285714302	42.657265632653065
8449	8449.0	0.1	0.3	0.3	40.0	0.25	1.0	60.0	5.2317142857143	42.64233706122441
8244	8244.0	0.1	0.3	0.3	20.0	0.25	0.0	60.0	5.146285714285727	42.61385763265306
8489	8489.0	0.1	0.3	0.3	40.0	0.5	1.0	60.0	5.270571428571444	42.61213395918383
8284	8284.0	0.1	0.3	0.3	20.0	0.5	0.0	60.0	5.178000000000013	42.58645885714301
8044	8044.0	0.1	0.3	0.3	10.0	0.25	0.0	60.0	5.162285714285731	42.586406204081634
5334	5334.0	0.1	0.2	0.3	20.0	1.0	2.0	60.0	5.842571428571441	42.57924481632639
5134	5134.0	0.1	0.2	0.3	10.0	1.0	2.0	60.0	5.841142857142873	42.566650122448905
8084	8084.0	0.1	0.3	0.3	10.0	0.5	0.0	60.0	5.194000000000017	42.557992571428606
8249	8249.0	0.1	0.3	0.3	20.0	0.25	1.0	60.0	5.154285714285728	42.55065306122455
2937	2937.0	0.1	0.1	0.3	80.0	1.0	3.0	15.0	8.397428571428572	42.54219338775493
2938	2938.0	0.1	0.1	0.3	80.0	1.0	3.0	30.0	8.397428571428572	42.54219338775493
9942	9942.0	0.2	0.1	0.1	80.0	1.0	4.0	15.0	6.751142857142872	42.53044155102067
9943	9943.0	0.2	0.1	0.1	80.0	1.0	4.0	30.0	6.751142857142872	42.53044155102067
9947	9947.0	0.2	0.1	0.1	80.0	1.0	5.0	15.0	6.751142857142872	42.53044155102067
9948	9948.0	0.2	0.1	0.1	80.0	1.0	5.0	30.0	6.751142857142872	42.53044155102067
9952	9952.0	0.2	0.1	0.1	80.0	1.0	7.5	15.0	6.751142857142872	42.53044155102067
9953	9953.0	0.2	0.1	0.1	80.0	1.0	7.5	30.0	6.751142857142872	42.53044155102067
9957	9957.0	0.2	0.1	0.1	80.0	1.0	10.0	15.0	6.751142857142872	42.53044155102067
9958	9958.0	0.2	0.1	0.1	80.0	1.0	10.0	30.0	6.751142857142872	42.53044155102067
8049	8049.0	0.1	0.3	0.3	10.0	0.25	1.0	60.0	5.170285714285731	42.52294563265308
8289	8289.0	0.1	0.3	0.3	20.0	0.5	1.0	60.0	5.186000000000013	42.52274685714291
8089	8089.0	0.1	0.3	0.3	10.0	0.5	1.0	60.0	5.202000000000017	42.494024571428625
8219	8219.0	0.1	0.3	0.3	20.0	0.1	3.0	60.0	7.366285714285708	42.487091918367305
10941	10941.0	0.2	0.1	0.2	80.0	1.0	4.0	10.0	7.004857142857148	42.48663355102029
10946	10946.0	0.2	0.1	0.2	80.0	1.0	5.0	10.0	7.004857142857148	42.48663355102029
10951	10951.0	0.2	0.1	0.2	80.0	1.0	7.5	10.0	7.004857142857148	42.48663355102029
10956	10956.0	0.2	0.1	0.2	80.0	1.0	10.0	10.0	7.004857142857148	42.48663355102029
724	724.0	0.1	0.1	0.1	60.0	1.0	0.0	60.0	4.4088571428571655	42.47012155102046
8019	8019.0	0.1	0.3	0.3	10.0	0.1	3.0	60.0	7.367428571428567	42.46613910204084
8334	8334.0	0.1	0.3	0.3	20.0	1.0	2.0	60.0	5.810571428571437	42.43271681632651
1724	1724.0	0.1	0.1	0.2	60.0	1.0	0.0	60.0	4.335714285714307	42.40446734693888
5534	5534.0	0.1	0.2	0.3	40.0	1.0	2.0	60.0	5.97657142857144	42.396479673469436
729	729.0	0.1	0.1	0.1	60.0	1.0	1.0	60.0	4.422857142857165	42.387077551020596
11920	11920.0	0.2	0.1	0.3	80.0	1.0	0.0	5.0	4.680857142857159	42.37480497959174
8134	8134.0	0.1	0.3	0.3	10.0	1.0	2.0	60.0	5.827428571428584	42.34987624489796
1729	1729.0	0.1	0.1	0.2	60.0	1.0	1.0	60.0	4.347714285714306	42.33466620408149
11925	11925.0	0.2	0.1	0.3	80.0	1.0	1.0	5.0	4.688857142857159	42.31904726530603
8534	8534.0	0.1	0.3	0.3	40.0	1.0	2.0	60.0	5.937714285714295	42.29080620408162
20921	20921.0	0.3	0.1	0.3	80.0	1.0	0.0	10.0	4.8477142857143	42.25323763265324
11582	11582.0	0.2	0.1	0.3	40.0	1.5	4.0	15.0	7.594000000000012	42.24867828571425
11583	11583.0	0.2	0.1	0.3	40.0	1.5	4.0	30.0	7.594000000000012	42.24867828571425
11587	11587.0	0.2	0.1	0.3	40.0	1.5	5.0	15.0	7.594000000000012	42.24867828571425
11588	11588.0	0.2	0.1	0.3	40.0	1.5	5.0	30.0	7.594000000000012	42.24867828571425
11592	11592.0	0.2	0.1	0.3	40.0	1.5	7.5	15.0	7.594000000000012	42.24867828571425
11593	11593.0	0.2	0.1	0.3	40.0	1.5	7.5	30.0	7.594000000000012	42.24867828571425
11597	11597.0	0.2	0.1	0.3	40.0	1.5	10.0	15.0	7.594000000000012	42.24867828571425
11598	11598.0	0.2	0.1	0.3	40.0	1.5	10.0	30.0	7.594000000000012	42.24867828571425
5019	5019.0	0.1	0.2	0.3	10.0	0.1	3.0	60.0	7.455142857142859	42.237559265306146
59	59.0	0.1	0.1	0.1	10.0	0.25	3.0	60.0	5.958000000000025	42.230036000000034
259	259.0	0.1	0.1	0.1	20.0	0.25	3.0	60.0	5.961714285714309	42.19207706122453
99	99.0	0.1	0.1	0.1	10.0	0.5	3.0	60.0	5.9797142857143095	42.179274204081736
2850	2850.0	0.1	0.1	0.3	80.0	0.25	2.0	5.0	6.242857142857149	42.1791346938775
20926	20926.0	0.3	0.1	0.3	80.0	1.0	1.0	10.0	4.858571428571444	42.17676938775511
2890	2890.0	0.1	0.1	0.3	80.0	0.5	2.0	5.0	6.250000000000006	42.167757142857155
5219	5219.0	0.1	0.2	0.3	20.0	0.1	3.0	60.0	7.467714285714285	42.16104334693886
299	299.0	0.1	0.1	0.1	20.0	0.5	3.0	60.0	5.9834285714285915	42.14115395918362
9941	9941.0	0.2	0.1	0.1	80.0	1.0	4.0	10.0	7.0845714285714365	42.11604767346933
9946	9946.0	0.2	0.1	0.1	80.0	1.0	5.0	10.0	7.0845714285714365	42.11604767346933
9951	9951.0	0.2	0.1	0.1	80.0	1.0	7.5	10.0	7.0845714285714365	42.11604767346933
9956	9956.0	0.2	0.1	0.1	80.0	1.0	10.0	10.0	7.0845714285714365	42.11604767346933
11581	11581.0	0.2	0.1	0.3	40.0	1.5	4.0	10.0	7.74085714285715	42.11133069387747
11586	11586.0	0.2	0.1	0.3	40.0	1.5	5.0	10.0	7.74085714285715	42.11133069387747
11591	11591.0	0.2	0.1	0.3	40.0	1.5	7.5	10.0	7.74085714285715	42.11133069387747
11596	11596.0	0.2	0.1	0.3	40.0	1.5	10.0	10.0	7.74085714285715	42.11133069387747
1059	1059.0	0.1	0.1	0.2	10.0	0.25	3.0	60.0	5.936571428571451	42.109062530612405
1099	1099.0	0.1	0.1	0.2	10.0	0.5	3.0	60.0	5.954571428571451	42.077107673469406
1259	1259.0	0.1	0.1	0.2	20.0	0.25	3.0	60.0	5.945428571428591	42.03739338775513
8659	8659.0	0.1	0.3	0.3	60.0	0.25	3.0	60.0	7.82399999999999	42.02525257142864
1299	1299.0	0.1	0.1	0.2	20.0	0.5	3.0	60.0	5.96342857142859	42.00511967346943
459	459.0	0.1	0.1	0.1	40.0	0.25	3.0	60.0	6.186000000000014	41.99714685714297
2851	2851.0	0.1	0.1	0.3	80.0	0.25	2.0	10.0	6.753428571428571	41.94168824489779
5654	5654.0	0.1	0.2	0.3	60.0	0.25	2.0	60.0	6.149142857142867	41.92895640816316
2891	2891.0	0.1	0.1	0.3	80.0	0.5	2.0	10.0	6.760571428571428	41.92301681632651
5204	5204.0	0.1	0.2	0.3	20.0	0.1	0.0	60.0	5.385714285714303	41.92288163265314
499	499.0	0.1	0.1	0.1	40.0	0.5	3.0	60.0	6.209714285714299	41.913619918367296
5004	5004.0	0.1	0.2	0.3	10.0	0.1	0.0	60.0	5.3800000000000185	41.907600000000016
2936	2936.0	0.1	0.1	0.3	80.0	1.0	3.0	10.0	8.517428571428574	41.905724816326476
5209	5209.0	0.1	0.2	0.3	20.0	0.1	1.0	60.0	5.391714285714303	41.871217061224435
1459	1459.0	0.1	0.1	0.2	40.0	0.25	3.0	60.0	6.15000000000001	41.8703857142857
8654	8654.0	0.1	0.3	0.3	60.0	0.25	2.0	60.0	6.125428571428581	41.86641053061228
5009	5009.0	0.1	0.2	0.3	10.0	0.1	1.0	60.0	5.38600000000002	41.856004000000034
5404	5404.0	0.1	0.2	0.3	40.0	0.1	0.0	60.0	5.496571428571448	41.84970253061226
8459	8459.0	0.1	0.3	0.3	40.0	0.25	3.0	60.0	7.638285714285707	41.834419918367495
5694	5694.0	0.1	0.2	0.3	60.0	0.5	2.0	60.0	6.188000000000009	41.827456000000076
11881	11881.0	0.2	0.1	0.3	80.0	0.5	0.0	10.0	4.994571428571441	41.824056244897996
8204	8204.0	0.1	0.3	0.3	20.0	0.1	0.0	60.0	5.376000000000015	41.82359542857136
1499	1499.0	0.1	0.1	0.2	40.0	0.5	3.0	60.0	6.175142857142867	41.82043926530619
734	734.0	0.1	0.1	0.1	60.0	1.0	2.0	60.0	4.70914285714288	41.814030693877484
11841	11841.0	0.2	0.1	0.3	80.0	0.25	0.0	10.0	5.000285714285726	41.80351420408155
5409	5409.0	0.1	0.2	0.3	40.0	0.1	1.0	60.0	5.502571428571448	41.79670767346949
8699	8699.0	0.1	0.3	0.3	60.0	0.5	3.0	60.0	7.862857142857132	41.793591836734706
8404	8404.0	0.1	0.3	0.3	40.0	0.1	0.0	60.0	5.479142857142874	41.78445069387758
2852	2852.0	0.1	0.1	0.3	80.0	0.25	2.0	15.0	6.674285714285714	41.77351020408173
2853	2853.0	0.1	0.1	0.3	80.0	0.25	2.0	30.0	6.674285714285714	41.77351020408173
8209	8209.0	0.1	0.3	0.3	20.0	0.1	1.0	60.0	5.382000000000016	41.77204742857136
8004	8004.0	0.1	0.3	0.3	10.0	0.1	0.0	60.0	5.384000000000018	41.76768685714291
8694	8694.0	0.1	0.3	0.3	60.0	0.5	2.0	60.0	6.164285714285722	41.766753061224584
11886	11886.0	0.2	0.1	0.3	80.0	0.5	1.0	10.0	5.00257142857144	41.76327910204072
2892	2892.0	0.1	0.1	0.3	80.0	0.5	2.0	15.0	6.6814285714285715	41.75596938775504
2893	2893.0	0.1	0.1	0.3	80.0	0.5	2.0	30.0	6.6814285714285715	41.75596938775504
11846	11846.0	0.2	0.1	0.3	80.0	0.25	1.0	10.0	5.008285714285726	41.742645632652994
8409	8409.0	0.1	0.3	0.3	40.0	0.1	1.0	60.0	5.485142857142875	41.73166497959195
8009	8009.0	0.1	0.3	0.3	10.0	0.1	1.0	60.0	5.390000000000018	41.71604285714275
20780	20780.0	0.3	0.1	0.3	60.0	1.5	4.0	5.0	7.133428571428572	41.70725395918351
20785	20785.0	0.3	0.1	0.3	60.0	1.5	5.0	5.0	7.133428571428572	41.70725395918351
20790	20790.0	0.3	0.1	0.3	60.0	1.5	7.5	5.0	7.133428571428572	41.70725395918351
20795	20795.0	0.3	0.1	0.3	60.0	1.5	10.0	5.0	7.133428571428572	41.70725395918351
20922	20922.0	0.3	0.1	0.3	80.0	1.0	0.0	15.0	4.9074285714285875	41.70457338775506
20923	20923.0	0.3	0.1	0.3	80.0	1.0	0.0	30.0	4.9074285714285875	41.70457338775506
1734	1734.0	0.1	0.1	0.2	60.0	1.0	2.0	60.0	4.684285714285737	41.70258163265317
19	19.0	0.1	0.1	0.1	10.0	0.1	3.0	60.0	6.079142857142878	41.689593551020295
14724	14724.0	0.2	0.2	0.3	60.0	1.0	0.0	60.0	4.97285714285716	41.65683469387747
10940	10940.0	0.2	0.1	0.2	80.0	1.0	4.0	5.0	6.475714285714292	41.65338163265302
10945	10945.0	0.2	0.1	0.2	80.0	1.0	5.0	5.0	6.475714285714292	41.65338163265302
10950	10950.0	0.2	0.1	0.2	80.0	1.0	7.5	5.0	6.475714285714292	41.65338163265302
10955	10955.0	0.2	0.1	0.2	80.0	1.0	10.0	5.0	6.475714285714292	41.65338163265302
20927	20927.0	0.3	0.1	0.3	80.0	1.0	1.0	15.0	4.918285714285731	41.62680848979603
20928	20928.0	0.3	0.1	0.3	80.0	1.0	1.0	30.0	4.918285714285731	41.62680848979603
5659	5659.0	0.1	0.2	0.3	60.0	0.25	3.0	60.0	7.920285714285709	41.62115991836751
8499	8499.0	0.1	0.3	0.3	40.0	0.5	3.0	60.0	7.677142857142848	41.61719183673471
219	219.0	0.1	0.1	0.1	20.0	0.1	3.0	60.0	6.100571428571446	41.605142530612184
13744	13744.0	0.2	0.2	0.2	60.0	1.0	4.0	60.0	6.425428571428582	41.60446767346936
13749	13749.0	0.2	0.2	0.2	60.0	1.0	5.0	60.0	6.425428571428582	41.60446767346936
13754	13754.0	0.2	0.2	0.2	60.0	1.0	7.5	60.0	6.425428571428582	41.60446767346936
13759	13759.0	0.2	0.2	0.2	60.0	1.0	10.0	60.0	6.425428571428582	41.60446767346936
14729	14729.0	0.2	0.2	0.3	60.0	1.0	1.0	60.0	4.984857142857161	41.568942122449066
2855	2855.0	0.1	0.1	0.3	80.0	0.25	3.0	5.0	7.8374285714285605	41.52788481632655
1975	1975.0	0.1	0.1	0.2	80.0	1.5	3.0	5.0	5.73057142857144	41.52755110204059
1019	1019.0	0.1	0.1	0.2	10.0	0.1	3.0	60.0	6.059142857142876	41.52715926530608
2895	2895.0	0.1	0.1	0.3	80.0	0.5	3.0	5.0	7.844571428571418	41.4937276734695
5459	5459.0	0.1	0.2	0.3	40.0	0.25	3.0	60.0	7.741714285714282	41.4475170612243
1219	1219.0	0.1	0.1	0.2	20.0	0.1	3.0	60.0	6.080571428571445	41.44356538775507
17724	17724.0	0.2	0.3	0.3	60.0	1.0	0.0	60.0	4.977714285714299	41.40327477551022
19779	19779.0	0.3	0.1	0.2	60.0	1.5	3.0	60.0	5.588857142857163	41.39264726530615
5699	5699.0	0.1	0.2	0.3	60.0	0.5	3.0	60.0	7.957428571428565	41.385816244898095
9940	9940.0	0.2	0.1	0.1	80.0	1.0	4.0	5.0	6.53342857142858	41.35925395918367
9945	9945.0	0.2	0.1	0.1	80.0	1.0	5.0	5.0	6.53342857142858	41.35925395918367
9950	9950.0	0.2	0.1	0.1	80.0	1.0	7.5	5.0	6.53342857142858	41.35925395918367
9955	9955.0	0.2	0.1	0.1	80.0	1.0	10.0	5.0	6.53342857142858	41.35925395918367
975	975.0	0.1	0.1	0.1	80.0	1.5	3.0	5.0	5.786857142857157	41.33382726530625
17729	17729.0	0.2	0.3	0.3	60.0	1.0	1.0	60.0	4.9877142857143	41.329020489795845
11882	11882.0	0.2	0.1	0.3	80.0	0.5	0.0	15.0	5.0157142857143	41.290124489795794
11883	11883.0	0.2	0.1	0.3	80.0	0.5	0.0	30.0	5.0157142857143	41.290124489795794
2810	2810.0	0.1	0.1	0.3	80.0	0.1	2.0	5.0	6.372571428571431	41.28313338775513
11842	11842.0	0.2	0.1	0.3	80.0	0.25	0.0	15.0	5.021428571428586	41.26934081632643
11843	11843.0	0.2	0.1	0.3	80.0	0.25	0.0	30.0	5.021428571428586	41.26934081632643
17339	17339.0	0.2	0.3	0.3	20.0	1.0	3.0	60.0	6.641714285714277	41.23054563265286
11887	11887.0	0.2	0.1	0.3	80.0	0.5	1.0	15.0	5.0237142857143	41.229009061224495
11888	11888.0	0.2	0.1	0.3	80.0	0.5	1.0	30.0	5.0237142857143	41.229009061224495
5499	5499.0	0.1	0.2	0.3	40.0	0.5	3.0	60.0	7.778857142857137	41.22543869387754
1781	1781.0	0.1	0.1	0.2	60.0	1.5	4.0	10.0	6.730000000000005	41.222385714285714
1786	1786.0	0.1	0.1	0.2	60.0	1.5	5.0	10.0	6.730000000000005	41.222385714285714
1791	1791.0	0.1	0.1	0.2	60.0	1.5	7.5	10.0	6.730000000000005	41.222385714285714
1796	1796.0	0.1	0.1	0.2	60.0	1.5	10.0	10.0	6.730000000000005	41.222385714285714
26339	26339.0	0.3	0.3	0.3	20.0	1.0	3.0	60.0	6.532571428571424	41.21168195918375
19942	19942.0	0.3	0.1	0.2	80.0	1.0	4.0	15.0	6.761142857142869	41.211632979591826
19943	19943.0	0.3	0.1	0.2	80.0	1.0	4.0	30.0	6.761142857142869	41.211632979591826
19947	19947.0	0.3	0.1	0.2	80.0	1.0	5.0	15.0	6.761142857142869	41.211632979591826
19948	19948.0	0.3	0.1	0.2	80.0	1.0	5.0	30.0	6.761142857142869	41.211632979591826
19952	19952.0	0.3	0.1	0.2	80.0	1.0	7.5	15.0	6.761142857142869	41.211632979591826
19953	19953.0	0.3	0.1	0.2	80.0	1.0	7.5	30.0	6.761142857142869	41.211632979591826
19957	19957.0	0.3	0.1	0.2	80.0	1.0	10.0	15.0	6.761142857142869	41.211632979591826
19958	19958.0	0.3	0.1	0.2	80.0	1.0	10.0	30.0	6.761142857142869	41.211632979591826
11847	11847.0	0.2	0.1	0.3	80.0	0.25	1.0	15.0	5.0294285714285865	41.2081339591837
11848	11848.0	0.2	0.1	0.3	80.0	0.25	1.0	30.0	5.0294285714285865	41.2081339591837
1977	1977.0	0.1	0.1	0.2	80.0	1.5	3.0	15.0	6.204857142857146	41.20606212244889
1978	1978.0	0.1	0.1	0.2	80.0	1.5	3.0	30.0	6.204857142857146	41.20606212244889
23339	23339.0	0.3	0.2	0.3	20.0	1.0	3.0	60.0	6.638571428571427	41.19825510204072
14339	14339.0	0.2	0.2	0.3	20.0	1.0	3.0	60.0	6.750571428571427	41.18244253061225
14139	14139.0	0.2	0.2	0.3	10.0	1.0	3.0	60.0	6.763714285714287	41.163911918367404
19941	19941.0	0.3	0.1	0.2	80.0	1.0	4.0	10.0	7.007142857142865	41.146663265306
19946	19946.0	0.3	0.1	0.2	80.0	1.0	5.0	10.0	7.007142857142865	41.146663265306
19951	19951.0	0.3	0.1	0.2	80.0	1.0	7.5	10.0	7.007142857142865	41.146663265306
19956	19956.0	0.3	0.1	0.2	80.0	1.0	10.0	10.0	7.007142857142865	41.146663265306
12744	12744.0	0.2	0.2	0.1	60.0	1.0	4.0	60.0	6.529428571428585	41.14184824489802
12749	12749.0	0.2	0.2	0.1	60.0	1.0	5.0	60.0	6.529428571428585	41.14184824489802
12754	12754.0	0.2	0.2	0.1	60.0	1.0	7.5	60.0	6.529428571428585	41.14184824489802
12759	12759.0	0.2	0.2	0.1	60.0	1.0	10.0	60.0	6.529428571428585	41.14184824489802
1976	1976.0	0.1	0.1	0.2	80.0	1.5	3.0	10.0	6.3202857142857125	41.13127420408173
