	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
5067	5067.0	0.1	0.2	0.3	10.0	0.25	5.0	15.0	13.451000000000013	108.55909899999999
5068	5068.0	0.1	0.2	0.3	10.0	0.25	5.0	30.0	13.451000000000013	108.55909899999999
8985	8985.0	0.1	0.3	0.3	80.0	1.5	5.0	5.0	13.449000000000018	123.32509899999987
7476	7476.0	0.1	0.3	0.2	40.0	0.25	10.0	10.0	13.447000000000019	126.77309099999998
24316	24316.0	0.3	0.3	0.1	20.0	0.5	10.0	10.0	13.447000000000019	125.54549099999993
7471	7471.0	0.1	0.3	0.2	40.0	0.25	7.5	10.0	13.444000000000015	126.631464
14075	14075.0	0.2	0.2	0.3	10.0	0.25	10.0	5.0	13.44100000000002	115.50741900000007
14824	14824.0	0.2	0.2	0.3	80.0	0.1	4.0	60.0	13.441000000000013	124.13541900000013
9636	9636.0	0.2	0.1	0.1	60.0	0.1	10.0	10.0	13.439000000000014	131.557579
8065	8065.0	0.1	0.3	0.3	10.0	0.25	5.0	5.0	13.439000000000012	88.63677899999989
24814	24814.0	0.3	0.3	0.1	80.0	0.1	2.0	60.0	13.438000000000013	139.23655600000006
24311	24311.0	0.3	0.3	0.1	20.0	0.5	7.5	10.0	13.437000000000017	125.22033099999997
8694	8694.0	0.1	0.3	0.3	60.0	0.5	2.0	60.0	13.435000000000004	102.65687499999993
4876	4876.0	0.1	0.2	0.2	80.0	0.25	10.0	10.0	13.433000000000018	155.25361099999995
7629	7629.0	0.1	0.3	0.2	60.0	0.1	5.0	60.0	13.433000000000016	123.428211
8464	8464.0	0.1	0.3	0.3	40.0	0.25	4.0	60.0	13.431000000000008	91.77693899999997
22751	22751.0	0.3	0.2	0.2	60.0	1.0	7.5	10.0	13.430000000000012	128.37529999999992
20665	20665.0	0.3	0.1	0.3	60.0	0.25	5.0	5.0	13.429000000000016	92.438659
26056	26056.0	0.3	0.3	0.3	10.0	0.25	3.0	10.0	13.426999999999996	88.80297100000007
7472	7472.0	0.1	0.3	0.2	40.0	0.25	7.5	15.0	13.42600000000002	142.7507239999999
7473	7473.0	0.1	0.3	0.2	40.0	0.25	7.5	30.0	13.42600000000002	142.7507239999999
5267	5267.0	0.1	0.2	0.3	20.0	0.25	5.0	15.0	13.425000000000013	109.08507499999997
5268	5268.0	0.1	0.2	0.3	20.0	0.25	5.0	30.0	13.425000000000013	109.08507499999997
15474	15474.0	0.2	0.3	0.1	40.0	0.25	7.5	60.0	13.42400000000002	142.8364239999999
23506	23506.0	0.3	0.2	0.3	40.0	0.5	5.0	10.0	13.424000000000012	86.59462399999995
12632	12632.0	0.2	0.2	0.1	60.0	0.1	7.5	15.0	13.423000000000018	148.44177100000013
12633	12633.0	0.2	0.2	0.1	60.0	0.1	7.5	30.0	13.423000000000018	148.44177100000013
14469	14469.0	0.2	0.2	0.3	40.0	0.25	5.0	60.0	13.423000000000012	109.57117099999988
8061	8061.0	0.1	0.3	0.3	10.0	0.25	4.0	10.0	13.422000000000002	83.33831600000003
11467	11467.0	0.2	0.1	0.3	40.0	0.25	5.0	15.0	13.418000000000017	115.7110760000001
11468	11468.0	0.2	0.1	0.3	40.0	0.25	5.0	30.0	13.418000000000017	115.7110760000001
21757	21757.0	0.3	0.2	0.1	60.0	1.0	10.0	15.0	13.418000000000013	140.06027600000007
21758	21758.0	0.3	0.2	0.1	60.0	1.0	10.0	30.0	13.418000000000013	140.06027600000007
15477	15477.0	0.2	0.3	0.1	40.0	0.25	10.0	15.0	13.417000000000021	136.258411
15478	15478.0	0.2	0.3	0.1	40.0	0.25	10.0	30.0	13.417000000000021	136.258411
25316	25316.0	0.3	0.3	0.2	20.0	0.5	10.0	10.0	13.417000000000014	126.05261100000006
4632	4632.0	0.1	0.2	0.2	60.0	0.1	7.5	15.0	13.41500000000002	148.96767499999984
4633	4633.0	0.1	0.2	0.2	60.0	0.1	7.5	30.0	13.41500000000002	148.96767499999984
14275	14275.0	0.2	0.2	0.3	20.0	0.25	10.0	5.0	13.415000000000019	116.03287499999999
23509	23509.0	0.3	0.2	0.3	40.0	0.5	5.0	60.0	13.415000000000013	106.3764749999999
1631	1631.0	0.1	0.1	0.2	60.0	0.1	7.5	10.0	13.414000000000017	135.1806040000002
11466	11466.0	0.2	0.1	0.3	40.0	0.25	5.0	10.0	13.414000000000017	96.72460399999994
17689	17689.0	0.2	0.3	0.3	60.0	0.5	1.0	60.0	13.414000000000005	102.891004
17684	17684.0	0.2	0.3	0.3	60.0	0.5	0.0	60.0	13.414000000000005	102.891004
8265	8265.0	0.1	0.3	0.3	20.0	0.25	5.0	5.0	13.413000000000013	89.16213099999996
2824	2824.0	0.1	0.1	0.3	80.0	0.1	4.0	60.0	13.412000000000017	124.52185599999997
8689	8689.0	0.1	0.3	0.3	60.0	0.5	1.0	60.0	13.412000000000004	103.13405599999996
8684	8684.0	0.1	0.3	0.3	60.0	0.5	0.0	60.0	13.412000000000004	103.13405599999996
21754	21754.0	0.3	0.2	0.1	60.0	1.0	7.5	60.0	13.41100000000001	149.15577899999997
20067	20067.0	0.3	0.1	0.3	10.0	0.25	5.0	15.0	13.408000000000015	116.08213600000005
20068	20068.0	0.3	0.1	0.3	10.0	0.25	5.0	30.0	13.408000000000015	116.08213600000005
25311	25311.0	0.3	0.3	0.2	20.0	0.5	7.5	10.0	13.407000000000014	125.7268510000001
3872	3872.0	0.1	0.2	0.1	80.0	0.25	7.5	15.0	13.40600000000002	163.41036399999993
3873	3873.0	0.1	0.2	0.1	80.0	0.25	7.5	30.0	13.40600000000002	163.41036399999993
10636	10636.0	0.2	0.1	0.2	60.0	0.1	10.0	10.0	13.406000000000015	132.04456399999998
18752	18752.0	0.3	0.1	0.1	60.0	1.0	7.5	15.0	13.406000000000011	148.75236399999986
18753	18753.0	0.3	0.1	0.1	60.0	1.0	7.5	30.0	13.406000000000011	148.75236399999986
15035	15035.0	0.2	0.3	0.1	10.0	0.1	10.0	5.0	13.405000000000019	122.48247500000006
26052	26052.0	0.3	0.3	0.3	10.0	0.25	2.0	15.0	13.404999999999998	102.50467500000005
26053	26053.0	0.3	0.3	0.3	10.0	0.25	2.0	30.0	13.404999999999998	102.50467500000005
5746	5746.0	0.1	0.2	0.3	60.0	1.0	5.0	10.0	13.402000000000008	89.73539600000004
25319	25319.0	0.3	0.3	0.2	20.0	0.5	10.0	60.0	13.401000000000018	141.308099
22754	22754.0	0.3	0.2	0.2	60.0	1.0	7.5	60.0	13.401000000000012	149.07729900000007
25814	25814.0	0.3	0.3	0.2	80.0	0.1	2.0	60.0	13.398000000000014	139.85459600000002
6474	6474.0	0.1	0.3	0.1	40.0	0.25	7.5	60.0	13.397000000000022	143.62629099999998
24319	24319.0	0.3	0.3	0.1	20.0	0.5	10.0	60.0	13.397000000000016	141.45249099999992
19752	19752.0	0.3	0.1	0.2	60.0	1.0	7.5	15.0	13.397000000000013	148.67309099999994
19753	19753.0	0.3	0.1	0.2	60.0	1.0	7.5	30.0	13.397000000000013	148.67309099999994
26504	26504.0	0.3	0.3	0.3	40.0	0.5	4.0	60.0	13.397000000000006	92.61149099999997
636	636.0	0.1	0.1	0.1	60.0	0.1	10.0	10.0	13.39600000000002	132.6935840000002
22757	22757.0	0.3	0.2	0.2	60.0	1.0	10.0	15.0	13.396000000000015	140.23738400000002
22758	22758.0	0.3	0.2	0.2	60.0	1.0	10.0	30.0	13.396000000000015	140.23738400000002
23069	23069.0	0.3	0.2	0.3	10.0	0.25	5.0	60.0	13.396000000000013	110.3071839999999
8261	8261.0	0.1	0.3	0.3	20.0	0.25	4.0	10.0	13.396000000000004	83.86278400000003
13632	13632.0	0.2	0.2	0.2	60.0	0.1	7.5	15.0	13.393000000000018	148.87985099999997
13633	13633.0	0.2	0.2	0.2	60.0	0.1	7.5	30.0	13.393000000000018	148.87985099999997
20066	20066.0	0.3	0.1	0.3	10.0	0.25	5.0	10.0	13.393000000000015	97.12925099999988
26739	26739.0	0.3	0.3	0.3	60.0	1.0	3.0	60.0	13.392999999999997	102.60285100000003
830	830.0	0.1	0.1	0.1	80.0	0.1	7.5	5.0	13.39200000000002	151.350536
6477	6477.0	0.1	0.3	0.1	40.0	0.25	10.0	15.0	13.39000000000002	137.0479
6478	6478.0	0.1	0.3	0.1	40.0	0.25	10.0	30.0	13.39000000000002	137.0479
21675	21675.0	0.3	0.2	0.1	60.0	0.25	10.0	5.0	13.390000000000013	128.00929999999988
5755	5755.0	0.1	0.2	0.3	60.0	1.0	10.0	5.0	13.389000000000017	111.36817900000001
25790	25790.0	0.3	0.3	0.2	60.0	1.5	7.5	5.0	13.388000000000016	135.641656
21756	21756.0	0.3	0.2	0.1	60.0	1.0	10.0	10.0	13.387000000000015	125.8449309999999
15867	15867.0	0.2	0.3	0.1	80.0	0.25	5.0	15.0	13.385000000000018	137.28407500000003
15868	15868.0	0.2	0.3	0.1	80.0	0.25	5.0	30.0	13.385000000000018	137.28407500000003
21955	21955.0	0.3	0.2	0.1	80.0	1.0	10.0	5.0	13.385000000000009	151.35347499999997
26501	26501.0	0.3	0.3	0.3	40.0	0.5	4.0	10.0	13.383000000000004	82.79981099999998
15030	15030.0	0.2	0.3	0.1	10.0	0.1	7.5	5.0	13.380000000000017	122.00560000000004
22675	22675.0	0.3	0.2	0.2	60.0	0.25	10.0	5.0	13.380000000000013	128.05300000000003
20267	20267.0	0.3	0.1	0.3	20.0	0.25	5.0	15.0	13.380000000000013	116.64739999999996
20268	20268.0	0.3	0.1	0.3	20.0	0.25	5.0	30.0	13.380000000000013	116.64739999999996
17065	17065.0	0.2	0.3	0.3	10.0	0.25	5.0	5.0	13.379000000000014	89.56185899999997
23661	23661.0	0.3	0.2	0.3	60.0	0.25	4.0	10.0	13.378000000000002	78.192916
26650	26650.0	0.3	0.3	0.3	60.0	0.25	2.0	5.0	13.378000000000002	90.42731600000003
26256	26256.0	0.3	0.3	0.3	20.0	0.25	3.0	10.0	13.375999999999998	89.78322400000005
22955	22955.0	0.3	0.2	0.2	80.0	1.0	10.0	5.0	13.375000000000009	151.397075
1830	1830.0	0.1	0.1	0.2	80.0	0.1	7.5	5.0	13.37300000000002	151.70177099999998
24807	24807.0	0.3	0.3	0.1	80.0	0.1	1.0	15.0	13.371000000000011	140.46645900000001
24808	24808.0	0.3	0.3	0.1	80.0	0.1	1.0	30.0	13.371000000000011	140.46645900000001
24802	24802.0	0.3	0.3	0.1	80.0	0.1	0.0	15.0	13.371000000000011	140.46645900000001
24803	24803.0	0.3	0.3	0.1	80.0	0.1	0.0	30.0	13.371000000000011	140.46645900000001
16474	16474.0	0.2	0.3	0.2	40.0	0.25	7.5	60.0	13.370000000000019	143.58629999999994
17937	17937.0	0.2	0.3	0.3	80.0	1.0	3.0	15.0	13.37000000000001	128.08610000000013
17938	17938.0	0.2	0.3	0.3	80.0	1.0	3.0	30.0	13.37000000000001	128.08610000000013
23269	23269.0	0.3	0.2	0.3	20.0	0.25	5.0	60.0	13.368000000000011	110.871776
20266	20266.0	0.3	0.1	0.3	20.0	0.25	5.0	10.0	13.365000000000014	97.69367500000004
9830	9830.0	0.2	0.1	0.1	80.0	0.1	7.5	5.0	13.364000000000017	151.43570400000004
3877	3877.0	0.1	0.2	0.1	80.0	0.25	10.0	15.0	13.363000000000016	162.05213099999997
3878	3878.0	0.1	0.2	0.1	80.0	0.25	10.0	30.0	13.363000000000016	162.05213099999997
14066	14066.0	0.2	0.2	0.3	10.0	0.25	5.0	10.0	13.363000000000014	90.921331
24947	24947.0	0.3	0.3	0.1	80.0	1.0	5.0	15.0	13.363000000000014	134.61613100000002
24948	24948.0	0.3	0.3	0.1	80.0	1.0	5.0	30.0	13.363000000000014	134.61613100000002
17061	17061.0	0.2	0.3	0.3	10.0	0.25	4.0	10.0	13.362000000000002	84.26135599999998
19714	19714.0	0.3	0.1	0.2	60.0	0.5	7.5	60.0	13.361000000000015	149.58137900000003
12872	12872.0	0.2	0.2	0.1	80.0	0.25	7.5	15.0	13.360000000000014	163.84400000000005
12873	12873.0	0.2	0.2	0.1	80.0	0.25	7.5	30.0	13.360000000000014	163.84400000000005
10830	10830.0	0.2	0.1	0.2	80.0	0.1	7.5	5.0	13.359000000000016	151.4840190000001
6035	6035.0	0.1	0.3	0.1	10.0	0.1	10.0	5.0	13.358000000000018	123.71363599999991
24790	24790.0	0.3	0.3	0.1	60.0	1.5	7.5	5.0	13.358000000000015	136.2882359999999
18714	18714.0	0.3	0.1	0.1	60.0	0.5	7.5	60.0	13.358000000000013	149.91583599999987
24622	24622.0	0.3	0.3	0.1	60.0	0.1	4.0	15.0	13.356000000000003	99.72586399999993
24623	24623.0	0.3	0.3	0.1	60.0	0.1	4.0	30.0	13.356000000000003	99.72586399999993
4872	4872.0	0.1	0.2	0.2	80.0	0.25	7.5	15.0	13.35500000000002	164.31507499999975
4873	4873.0	0.1	0.2	0.2	80.0	0.25	7.5	30.0	13.35500000000002	164.31507499999975
26252	26252.0	0.3	0.3	0.3	20.0	0.25	2.0	15.0	13.354	103.48268399999998
26253	26253.0	0.3	0.3	0.3	20.0	0.25	2.0	30.0	13.354	103.48268399999998
26047	26047.0	0.3	0.3	0.3	10.0	0.25	1.0	15.0	13.351999999999999	103.62049600000002
26048	26048.0	0.3	0.3	0.3	10.0	0.25	1.0	30.0	13.351999999999999	103.62049600000002
26042	26042.0	0.3	0.3	0.3	10.0	0.25	0.0	15.0	13.351999999999999	103.62049600000002
26043	26043.0	0.3	0.3	0.3	10.0	0.25	0.0	30.0	13.351999999999999	103.62049600000002
14746	14746.0	0.2	0.2	0.3	60.0	1.0	5.0	10.0	13.351000000000006	90.41149900000003
1636	1636.0	0.1	0.1	0.2	60.0	0.1	10.0	10.0	13.34900000000002	133.479699
22756	22756.0	0.3	0.2	0.2	60.0	1.0	10.0	10.0	13.349000000000014	126.323299
21719	21719.0	0.3	0.2	0.1	60.0	0.5	10.0	60.0	13.348000000000015	141.83629599999998
16477	16477.0	0.2	0.3	0.2	40.0	0.25	10.0	15.0	13.34700000000002	137.31009099999994
16478	16478.0	0.2	0.3	0.2	40.0	0.25	10.0	30.0	13.34700000000002	137.31009099999994
26451	26451.0	0.3	0.3	0.3	40.0	0.25	2.0	10.0	13.346000000000002	93.66048400000004
25795	25795.0	0.3	0.3	0.2	60.0	1.5	10.0	5.0	13.342000000000018	134.29063599999995
14750	14750.0	0.2	0.2	0.3	60.0	1.0	7.5	5.0	13.341000000000015	115.66021899999993
22719	22719.0	0.3	0.2	0.2	60.0	0.5	10.0	60.0	13.338000000000017	141.75655600000005
17265	17265.0	0.2	0.3	0.3	20.0	0.25	5.0	5.0	13.337000000000014	90.38633099999996
14266	14266.0	0.2	0.2	0.3	20.0	0.25	5.0	10.0	13.337000000000012	91.44273099999997
26645	26645.0	0.3	0.3	0.3	60.0	0.25	1.0	5.0	13.336000000000002	91.32730399999996
26640	26640.0	0.3	0.3	0.3	60.0	0.25	0.0	5.0	13.336000000000002	91.32730399999996
6030	6030.0	0.1	0.3	0.1	10.0	0.1	7.5	5.0	13.333000000000016	123.2344110000001
13872	13872.0	0.2	0.2	0.2	80.0	0.25	7.5	15.0	13.333000000000016	164.224611
13873	13873.0	0.2	0.2	0.2	80.0	0.25	7.5	30.0	13.333000000000016	164.224611
2070	2070.0	0.1	0.1	0.3	10.0	0.25	7.5	5.0	13.329000000000022	120.14665899999996
16035	16035.0	0.2	0.3	0.2	10.0	0.1	10.0	5.0	13.329000000000015	123.91425899999994
12871	12871.0	0.2	0.2	0.1	80.0	0.25	7.5	10.0	13.328000000000017	147.13181600000016
25807	25807.0	0.3	0.3	0.2	80.0	0.1	1.0	15.0	13.326000000000011	141.167924
25808	25808.0	0.3	0.3	0.2	80.0	0.1	1.0	30.0	13.326000000000011	141.167924
25802	25802.0	0.3	0.3	0.2	80.0	0.1	0.0	15.0	13.326000000000011	141.167924
25803	25803.0	0.3	0.3	0.2	80.0	0.1	0.0	30.0	13.326000000000011	141.167924
21431	21431.0	0.3	0.2	0.1	40.0	0.1	7.5	10.0	13.325000000000012	112.98247499999987
17464	17464.0	0.2	0.3	0.3	40.0	0.25	4.0	60.0	13.321000000000009	93.64925899999994
7474	7474.0	0.1	0.3	0.2	40.0	0.25	7.5	60.0	13.319000000000019	144.893139
12877	12877.0	0.2	0.2	0.1	80.0	0.25	10.0	15.0	13.317000000000013	162.48181100000002
12878	12878.0	0.2	0.2	0.1	80.0	0.25	10.0	30.0	13.317000000000013	162.48181100000002
24795	24795.0	0.3	0.3	0.1	60.0	1.5	10.0	5.0	13.312000000000019	134.93445599999998
4877	4877.0	0.1	0.2	0.2	80.0	0.25	10.0	15.0	13.312000000000017	162.95245600000013
4878	4878.0	0.1	0.2	0.2	80.0	0.25	10.0	30.0	13.312000000000017	162.95245600000013
25947	25947.0	0.3	0.3	0.2	80.0	1.0	5.0	15.0	13.312000000000012	135.39985600000009
25948	25948.0	0.3	0.3	0.2	80.0	1.0	5.0	30.0	13.312000000000012	135.39985600000009
25622	25622.0	0.3	0.3	0.2	60.0	0.1	4.0	15.0	13.311000000000003	100.42597900000003
25623	25623.0	0.3	0.3	0.2	60.0	0.1	4.0	30.0	13.311000000000003	100.42597900000003
21792	21792.0	0.3	0.2	0.1	60.0	1.5	7.5	15.0	13.310000000000013	151.53029999999995
21793	21793.0	0.3	0.2	0.1	60.0	1.5	7.5	30.0	13.310000000000013	151.53029999999995
8062	8062.0	0.1	0.3	0.3	10.0	0.25	4.0	15.0	13.310000000000002	94.00750000000002
8063	8063.0	0.1	0.3	0.3	10.0	0.25	4.0	30.0	13.310000000000002	94.00750000000002
18711	18711.0	0.3	0.1	0.1	60.0	0.5	7.5	10.0	13.309000000000012	130.5724189999999
18717	18717.0	0.3	0.1	0.1	60.0	0.5	10.0	15.0	13.307000000000015	141.89245100000005
18718	18718.0	0.3	0.1	0.1	60.0	0.5	10.0	30.0	13.307000000000015	141.89245100000005
26732	26732.0	0.3	0.3	0.3	60.0	1.0	2.0	15.0	13.307	104.33185100000004
26733	26733.0	0.3	0.3	0.3	60.0	1.0	2.0	30.0	13.307	104.33185100000004
3871	3871.0	0.1	0.2	0.1	80.0	0.25	7.5	10.0	13.305000000000023	147.822475
17939	17939.0	0.2	0.3	0.3	80.0	1.0	3.0	60.0	13.305000000000009	129.35147500000002
16030	16030.0	0.2	0.3	0.2	10.0	0.1	7.5	5.0	13.304000000000013	123.43358399999997
17261	17261.0	0.2	0.3	0.3	20.0	0.25	4.0	10.0	13.304000000000004	85.38558399999994
2270	2270.0	0.1	0.1	0.3	20.0	0.25	7.5	5.0	13.30300000000002	120.66629099999987
21910	21910.0	0.3	0.2	0.1	80.0	0.5	7.5	5.0	13.303000000000019	141.81769099999997
5507	5507.0	0.1	0.2	0.3	40.0	0.5	5.0	15.0	13.303000000000013	101.11629100000003
5508	5508.0	0.1	0.2	0.3	40.0	0.5	5.0	30.0	13.303000000000013	101.11629100000003
16867	16867.0	0.2	0.3	0.2	80.0	0.25	5.0	15.0	13.301000000000014	138.7080990000001
16868	16868.0	0.2	0.3	0.2	80.0	0.25	5.0	30.0	13.301000000000014	138.7080990000001
2747	2747.0	0.1	0.1	0.3	60.0	1.0	5.0	15.0	13.301000000000005	113.02729900000003
2748	2748.0	0.1	0.1	0.3	60.0	1.0	5.0	30.0	13.301000000000005	113.02729900000003
26247	26247.0	0.3	0.3	0.3	20.0	0.25	1.0	15.0	13.300999999999998	104.5930990000001
26248	26248.0	0.3	0.3	0.3	20.0	0.25	1.0	30.0	13.300999999999998	104.5930990000001
26242	26242.0	0.3	0.3	0.3	20.0	0.25	0.0	15.0	13.300999999999998	104.5930990000001
26243	26243.0	0.3	0.3	0.3	20.0	0.25	0.0	30.0	13.300999999999998	104.5930990000001
19717	19717.0	0.3	0.1	0.2	60.0	0.5	10.0	15.0	13.298000000000016	141.81139599999992
19718	19718.0	0.3	0.1	0.2	60.0	0.5	10.0	30.0	13.298000000000016	141.81139599999992
7477	7477.0	0.1	0.3	0.2	40.0	0.25	10.0	15.0	13.296000000000022	138.61458399999995
7478	7478.0	0.1	0.3	0.2	40.0	0.25	10.0	30.0	13.296000000000022	138.61458399999995
15752	15752.0	0.2	0.3	0.1	60.0	1.0	7.5	15.0	13.296000000000015	143.85418399999986
15753	15753.0	0.2	0.3	0.1	60.0	1.0	7.5	30.0	13.296000000000015	143.85418399999986
15479	15479.0	0.2	0.3	0.1	40.0	0.25	10.0	60.0	13.294000000000022	138.69976399999996
2625	2625.0	0.1	0.1	0.3	60.0	0.1	5.0	5.0	13.294000000000018	92.67856400000002
5510	5510.0	0.1	0.2	0.3	40.0	0.5	7.5	5.0	13.293000000000017	107.60785099999994
22792	22792.0	0.3	0.2	0.2	60.0	1.5	7.5	15.0	13.293000000000017	151.61425099999988
22793	22793.0	0.3	0.2	0.2	60.0	1.5	7.5	30.0	13.293000000000017	151.61425099999988
22910	22910.0	0.3	0.2	0.2	80.0	0.5	7.5	5.0	13.293000000000017	141.85965099999987
26446	26446.0	0.3	0.3	0.3	40.0	0.25	1.0	10.0	13.293	94.77005100000014
26441	26441.0	0.3	0.3	0.3	40.0	0.25	0.0	10.0	13.293	94.77005100000014
21436	21436.0	0.3	0.2	0.1	40.0	0.1	10.0	10.0	13.292000000000012	112.21453599999995
13877	13877.0	0.2	0.2	0.2	80.0	0.25	10.0	15.0	13.290000000000013	162.86010000000016
13878	13878.0	0.2	0.2	0.2	80.0	0.25	10.0	30.0	13.290000000000013	162.86010000000016
5621	5621.0	0.1	0.2	0.3	60.0	0.1	4.0	10.0	13.29000000000001	76.88369999999998
14067	14067.0	0.2	0.2	0.3	10.0	0.25	5.0	15.0	13.289000000000012	111.3837789999999
14068	14068.0	0.2	0.2	0.3	10.0	0.25	5.0	30.0	13.289000000000012	111.3837789999999
14787	14787.0	0.2	0.2	0.3	60.0	1.5	5.0	15.0	13.289000000000009	113.37117899999996
14788	14788.0	0.2	0.2	0.3	60.0	1.5	5.0	30.0	13.289000000000009	113.37117899999996
6867	6867.0	0.1	0.3	0.1	80.0	0.25	5.0	15.0	13.287000000000019	139.4043310000001
6868	6868.0	0.1	0.3	0.1	80.0	0.25	5.0	30.0	13.287000000000019	139.4043310000001
19915	19915.0	0.3	0.1	0.2	80.0	0.5	10.0	5.0	13.287000000000011	152.8641309999999
23616	23616.0	0.3	0.2	0.3	60.0	0.1	3.0	10.0	13.286000000000001	80.2900040000001
13871	13871.0	0.2	0.2	0.2	80.0	0.25	7.5	10.0	13.28500000000002	147.811275
19711	19711.0	0.3	0.1	0.2	60.0	0.5	7.5	10.0	13.284000000000015	130.7919440000001
18915	18915.0	0.3	0.1	0.1	80.0	0.5	10.0	5.0	13.284000000000013	153.0755440000001
8262	8262.0	0.1	0.3	0.3	20.0	0.25	4.0	15.0	13.284000000000002	94.52614400000006
8263	8263.0	0.1	0.3	0.3	20.0	0.25	4.0	30.0	13.284000000000002	94.52614400000006
15235	15235.0	0.2	0.3	0.1	20.0	0.1	10.0	5.0	13.283000000000015	124.816811
26059	26059.0	0.3	0.3	0.3	10.0	0.25	3.0	60.0	13.282999999999998	98.217011
26505	26505.0	0.3	0.3	0.3	40.0	0.5	5.0	5.0	13.282000000000012	89.49247600000004
3634	3634.0	0.1	0.2	0.1	60.0	0.1	7.5	60.0	13.281000000000017	151.70473899999996
7035	7035.0	0.1	0.3	0.2	10.0	0.1	10.0	5.0	13.280000000000015	125.17940000000003
19754	19754.0	0.3	0.1	0.2	60.0	1.0	7.5	60.0	13.279000000000012	151.02125899999993
19670	19670.0	0.3	0.1	0.2	60.0	0.25	7.5	5.0	13.278000000000015	134.171716
18754	18754.0	0.3	0.1	0.1	60.0	1.0	7.5	60.0	13.27600000000001	151.35522399999994
18670	18670.0	0.3	0.1	0.1	60.0	0.25	7.5	5.0	13.275000000000013	134.38307500000002
17932	17932.0	0.2	0.3	0.3	80.0	1.0	2.0	15.0	13.270000000000012	130.2971
17933	17933.0	0.2	0.3	0.3	80.0	1.0	2.0	30.0	13.270000000000012	130.2971
23905	23905.0	0.3	0.2	0.3	80.0	0.5	5.0	5.0	13.268000000000018	101.83577600000004
2075	2075.0	0.1	0.1	0.3	10.0	0.25	10.0	5.0	13.26700000000002	118.43441099999993
6479	6479.0	0.1	0.3	0.1	40.0	0.25	10.0	60.0	13.26700000000002	139.48261099999996
17696	17696.0	0.2	0.3	0.3	60.0	0.5	3.0	10.0	13.266000000000004	88.40864400000002
14755	14755.0	0.2	0.2	0.3	60.0	1.0	10.0	5.0	13.263000000000016	113.37553100000005
14267	14267.0	0.2	0.2	0.3	20.0	0.25	5.0	15.0	13.26300000000001	111.9013309999999
14268	14268.0	0.2	0.2	0.3	20.0	0.25	5.0	30.0	13.26300000000001	111.9013309999999
15869	15869.0	0.2	0.3	0.1	80.0	0.25	5.0	60.0	13.262000000000018	139.71755599999995
6235	6235.0	0.1	0.3	0.1	20.0	0.1	10.0	5.0	13.261000000000017	125.60197900000003
8937	8937.0	0.1	0.3	0.3	80.0	1.0	3.0	15.0	13.25900000000001	130.50861899999995
8938	8938.0	0.1	0.3	0.3	80.0	1.0	3.0	30.0	13.25900000000001	130.50861899999995
15230	15230.0	0.2	0.3	0.1	20.0	0.1	7.5	5.0	13.258000000000013	124.33383599999999
7030	7030.0	0.1	0.3	0.2	10.0	0.1	7.5	5.0	13.255000000000013	124.69627499999996
26727	26727.0	0.3	0.3	0.3	60.0	1.0	1.0	15.0	13.253999999999998	105.43728399999989
26728	26728.0	0.3	0.3	0.3	60.0	1.0	1.0	30.0	13.253999999999998	105.43728399999989
26722	26722.0	0.3	0.3	0.3	60.0	1.0	0.0	15.0	13.253999999999998	105.43728399999989
26723	26723.0	0.3	0.3	0.3	60.0	1.0	0.0	30.0	13.253999999999998	105.43728399999989
4634	4634.0	0.1	0.2	0.2	60.0	0.1	7.5	60.0	13.253000000000018	152.13409099999993
15512	15512.0	0.2	0.3	0.1	40.0	0.5	7.5	15.0	13.252000000000018	138.71409600000004
15513	15513.0	0.2	0.3	0.1	40.0	0.5	7.5	30.0	13.252000000000018	138.71409600000004
9876	9876.0	0.2	0.1	0.1	80.0	0.25	10.0	10.0	13.252000000000015	157.8262960000001
11747	11747.0	0.2	0.1	0.3	60.0	1.0	5.0	15.0	13.252000000000004	113.60249599999993
11748	11748.0	0.2	0.1	0.3	60.0	1.0	5.0	30.0	13.252000000000004	113.60249599999993
5787	5787.0	0.1	0.2	0.3	60.0	1.5	5.0	15.0	13.250000000000009	114.33630000000007
5788	5788.0	0.1	0.2	0.3	60.0	1.5	5.0	30.0	13.250000000000009	114.33630000000007
24809	24809.0	0.3	0.3	0.1	80.0	0.1	1.0	60.0	13.248000000000012	142.89649600000013
24804	24804.0	0.3	0.3	0.1	80.0	0.1	0.0	60.0	13.248000000000012	142.89649600000013
2749	2749.0	0.1	0.1	0.3	60.0	1.0	5.0	60.0	13.246000000000006	114.05288399999999
26777	26777.0	0.3	0.3	0.3	60.0	1.5	3.0	15.0	13.245999999999999	105.246484
26778	26778.0	0.3	0.3	0.3	60.0	1.5	3.0	30.0	13.245999999999999	105.246484
12634	12634.0	0.2	0.2	0.1	60.0	0.1	7.5	60.0	13.245000000000013	151.9100749999999
8696	8696.0	0.1	0.3	0.3	60.0	0.5	3.0	10.0	13.245000000000005	89.07307499999993
16752	16752.0	0.2	0.3	0.2	60.0	1.0	7.5	15.0	13.244000000000012	144.66626400000004
16753	16753.0	0.2	0.3	0.2	60.0	1.0	7.5	30.0	13.244000000000012	144.66626400000004
11824	11824.0	0.2	0.1	0.3	80.0	0.1	4.0	60.0	13.242000000000013	127.34303600000007
