	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5577	0.1	0.2	0.3	40.0	1.5	5.0	10.0	11.247783333333329	54.85243701416661
14570	0.2	0.2	0.3	40.0	1.5	5.0	10.0	11.247783333333329	54.85243701416661
23564	0.3	0.2	0.3	40.0	1.5	5.0	10.0	11.247783333333329	54.85243701416661
2813	0.1	0.1	0.3	80.0	0.1	3.0	10.0	11.247493333333326	58.61613406106661
11802	0.2	0.1	0.3	80.0	0.1	3.0	10.0	11.247493333333326	58.61613406106661
20796	0.3	0.1	0.3	80.0	0.1	3.0	10.0	11.247493333333326	58.61613406106661
1853	0.1	0.1	0.2	80.0	0.25	2.0	60.0	11.236969999999951	71.55715201354441
10840	0.2	0.1	0.2	80.0	0.25	2.0	60.0	11.236969999999951	71.55715201354441
19835	0.3	0.1	0.2	80.0	0.25	2.0	60.0	11.236969999999951	71.55715201354441
3231	0.1	0.2	0.1	20.0	0.1	10.0	60.0	11.2254533333333	79.157748227822
12223	0.2	0.2	0.1	20.0	0.1	10.0	60.0	11.2254533333333	79.157748227822
21219	0.3	0.2	0.1	20.0	0.1	10.0	60.0	11.2254533333333	79.157748227822
3226	0.1	0.2	0.1	20.0	0.1	7.5	60.0	11.2254533333333	79.157748227822
12218	0.2	0.2	0.1	20.0	0.1	7.5	60.0	11.2254533333333	79.157748227822
21214	0.3	0.2	0.1	20.0	0.1	7.5	60.0	11.2254533333333	79.157748227822
3221	0.1	0.2	0.1	20.0	0.1	5.0	60.0	11.2254533333333	79.157748227822
12213	0.2	0.2	0.1	20.0	0.1	5.0	60.0	11.2254533333333	79.157748227822
21209	0.3	0.2	0.1	20.0	0.1	5.0	60.0	11.2254533333333	79.157748227822
3031	0.1	0.2	0.1	10.0	0.1	10.0	60.0	11.224853333333296	79.13827841182227
12023	0.2	0.2	0.1	10.0	0.1	10.0	60.0	11.224853333333296	79.13827841182227
21019	0.3	0.2	0.1	10.0	0.1	10.0	60.0	11.224853333333296	79.13827841182227
3026	0.1	0.2	0.1	10.0	0.1	7.5	60.0	11.224853333333296	79.13827841182227
12018	0.2	0.2	0.1	10.0	0.1	7.5	60.0	11.224853333333296	79.13827841182227
21014	0.3	0.2	0.1	10.0	0.1	7.5	60.0	11.224853333333296	79.13827841182227
3021	0.1	0.2	0.1	10.0	0.1	5.0	60.0	11.224853333333296	79.13827841182227
12013	0.2	0.2	0.1	10.0	0.1	5.0	60.0	11.224853333333296	79.13827841182227
21009	0.3	0.2	0.1	10.0	0.1	5.0	60.0	11.224853333333296	79.13827841182227
1893	0.1	0.1	0.2	80.0	0.5	2.0	60.0	11.223169999999953	71.06108194554454
10880	0.2	0.1	0.2	80.0	0.5	2.0	60.0	11.223169999999953	71.06108194554454
19875	0.3	0.1	0.2	80.0	0.5	2.0	60.0	11.223169999999953	71.06108194554454
3471	0.1	0.2	0.1	40.0	0.25	10.0	60.0	11.217503333333294	77.20683070554436
12463	0.2	0.2	0.1	40.0	0.25	10.0	60.0	11.217503333333294	77.20683070554436
21457	0.3	0.2	0.1	40.0	0.25	10.0	60.0	11.217503333333294	77.20683070554436
3466	0.1	0.2	0.1	40.0	0.25	7.5	60.0	11.217503333333294	77.20683070554436
12458	0.2	0.2	0.1	40.0	0.25	7.5	60.0	11.217503333333294	77.20683070554436
21452	0.3	0.2	0.1	40.0	0.25	7.5	60.0	11.217503333333294	77.20683070554436
3461	0.1	0.2	0.1	40.0	0.25	5.0	60.0	11.217503333333294	77.20683070554436
12453	0.2	0.2	0.1	40.0	0.25	5.0	60.0	11.217503333333294	77.20683070554436
21447	0.3	0.2	0.1	40.0	0.25	5.0	60.0	11.217503333333294	77.20683070554436
5804	0.1	0.2	0.3	80.0	0.1	2.0	60.0	11.207153333333325	67.29944915204428
14798	0.2	0.2	0.3	80.0	0.1	2.0	60.0	11.207153333333325	67.29944915204428
23792	0.3	0.2	0.3	80.0	0.1	2.0	60.0	11.207153333333325	67.29944915204428
4975	0.1	0.2	0.2	80.0	1.5	4.0	60.0	11.205003333333288	49.75753017221108
13968	0.2	0.2	0.2	80.0	1.5	4.0	60.0	11.205003333333288	49.75753017221108
22962	0.3	0.2	0.2	80.0	1.5	4.0	60.0	11.205003333333288	49.75753017221108
7106	0.1	0.3	0.2	10.0	0.5	10.0	60.0	11.200769999999963	76.65006759043355
16102	0.2	0.3	0.2	10.0	0.5	10.0	60.0	11.200769999999963	76.65006759043355
25097	0.3	0.3	0.2	10.0	0.5	10.0	60.0	11.200769999999963	76.65006759043355
7101	0.1	0.3	0.2	10.0	0.5	7.5	60.0	11.200769999999963	76.65006759043355
16097	0.2	0.3	0.2	10.0	0.5	7.5	60.0	11.200769999999963	76.65006759043355
25092	0.3	0.3	0.2	10.0	0.5	7.5	60.0	11.200769999999963	76.65006759043355
7096	0.1	0.3	0.2	10.0	0.5	5.0	60.0	11.200769999999963	76.65006759043355
16092	0.2	0.3	0.2	10.0	0.5	5.0	60.0	11.200769999999963	76.65006759043355
25087	0.3	0.3	0.2	10.0	0.5	5.0	60.0	11.200769999999963	76.65006759043355
8064	0.1	0.3	0.3	10.0	0.25	10.0	15.0	11.199663333333307	77.7946510588779
8065	0.1	0.3	0.3	10.0	0.25	10.0	30.0	11.199663333333307	77.7946510588779
17059	0.2	0.3	0.3	10.0	0.25	10.0	15.0	11.199663333333307	77.7946510588779
17060	0.2	0.3	0.3	10.0	0.25	10.0	30.0	11.199663333333307	77.7946510588779
26055	0.3	0.3	0.3	10.0	0.25	10.0	15.0	11.199663333333307	77.7946510588779
26056	0.3	0.3	0.3	10.0	0.25	10.0	30.0	11.199663333333307	77.7946510588779
8059	0.1	0.3	0.3	10.0	0.25	7.5	15.0	11.199663333333307	77.7946510588779
8060	0.1	0.3	0.3	10.0	0.25	7.5	30.0	11.199663333333307	77.7946510588779
17054	0.2	0.3	0.3	10.0	0.25	7.5	15.0	11.199663333333307	77.7946510588779
17055	0.2	0.3	0.3	10.0	0.25	7.5	30.0	11.199663333333307	77.7946510588779
26050	0.3	0.3	0.3	10.0	0.25	7.5	15.0	11.199663333333307	77.7946510588779
26051	0.3	0.3	0.3	10.0	0.25	7.5	30.0	11.199663333333307	77.7946510588779
8054	0.1	0.3	0.3	10.0	0.25	5.0	15.0	11.199663333333307	77.7946510588779
8055	0.1	0.3	0.3	10.0	0.25	5.0	30.0	11.199663333333307	77.7946510588779
17049	0.2	0.3	0.3	10.0	0.25	5.0	15.0	11.199663333333307	77.7946510588779
17050	0.2	0.3	0.3	10.0	0.25	5.0	30.0	11.199663333333307	77.7946510588779
26045	0.3	0.3	0.3	10.0	0.25	5.0	15.0	11.199663333333307	77.7946510588779
26046	0.3	0.3	0.3	10.0	0.25	5.0	30.0	11.199663333333307	77.7946510588779
8264	0.1	0.3	0.3	20.0	0.25	10.0	15.0	11.184463333333314	78.0254497842111
8265	0.1	0.3	0.3	20.0	0.25	10.0	30.0	11.184463333333314	78.0254497842111
17259	0.2	0.3	0.3	20.0	0.25	10.0	15.0	11.184463333333314	78.0254497842111
17260	0.2	0.3	0.3	20.0	0.25	10.0	30.0	11.184463333333314	78.0254497842111
26255	0.3	0.3	0.3	20.0	0.25	10.0	15.0	11.184463333333314	78.0254497842111
26256	0.3	0.3	0.3	20.0	0.25	10.0	30.0	11.184463333333314	78.0254497842111
8259	0.1	0.3	0.3	20.0	0.25	7.5	15.0	11.184463333333314	78.0254497842111
8260	0.1	0.3	0.3	20.0	0.25	7.5	30.0	11.184463333333314	78.0254497842111
17254	0.2	0.3	0.3	20.0	0.25	7.5	15.0	11.184463333333314	78.0254497842111
17255	0.2	0.3	0.3	20.0	0.25	7.5	30.0	11.184463333333314	78.0254497842111
26250	0.3	0.3	0.3	20.0	0.25	7.5	15.0	11.184463333333314	78.0254497842111
26251	0.3	0.3	0.3	20.0	0.25	7.5	30.0	11.184463333333314	78.0254497842111
8254	0.1	0.3	0.3	20.0	0.25	5.0	15.0	11.184463333333314	78.0254497842111
8255	0.1	0.3	0.3	20.0	0.25	5.0	30.0	11.184463333333314	78.0254497842111
17249	0.2	0.3	0.3	20.0	0.25	5.0	15.0	11.184463333333314	78.0254497842111
17250	0.2	0.3	0.3	20.0	0.25	5.0	30.0	11.184463333333314	78.0254497842111
26245	0.3	0.3	0.3	20.0	0.25	5.0	15.0	11.184463333333314	78.0254497842111
26246	0.3	0.3	0.3	20.0	0.25	5.0	30.0	11.184463333333314	78.0254497842111
5426	0.1	0.2	0.3	40.0	0.1	10.0	5.0	11.181513333333292	75.08496066537799
14419	0.2	0.2	0.3	40.0	0.1	10.0	5.0	11.181513333333292	75.08496066537799
23413	0.3	0.2	0.3	40.0	0.1	10.0	5.0	11.181513333333292	75.08496066537799
5421	0.1	0.2	0.3	40.0	0.1	7.5	5.0	11.181513333333292	75.08496066537799
14414	0.2	0.2	0.3	40.0	0.1	7.5	5.0	11.181513333333292	75.08496066537799
23408	0.3	0.2	0.3	40.0	0.1	7.5	5.0	11.181513333333292	75.08496066537799
5416	0.1	0.2	0.3	40.0	0.1	5.0	5.0	11.181513333333292	75.08496066537799
14409	0.2	0.2	0.3	40.0	0.1	5.0	5.0	11.181513333333292	75.08496066537799
23403	0.3	0.2	0.3	40.0	0.1	5.0	5.0	11.181513333333292	75.08496066537799
7306	0.1	0.3	0.2	20.0	0.5	10.0	60.0	11.180369999999968	76.96796284643348
16302	0.2	0.3	0.2	20.0	0.5	10.0	60.0	11.180369999999968	76.96796284643348
25297	0.3	0.3	0.2	20.0	0.5	10.0	60.0	11.180369999999968	76.96796284643348
7301	0.1	0.3	0.2	20.0	0.5	7.5	60.0	11.180369999999968	76.96796284643348
16297	0.2	0.3	0.2	20.0	0.5	7.5	60.0	11.180369999999968	76.96796284643348
25292	0.3	0.3	0.2	20.0	0.5	7.5	60.0	11.180369999999968	76.96796284643348
7296	0.1	0.3	0.2	20.0	0.5	5.0	60.0	11.180369999999968	76.96796284643348
16292	0.2	0.3	0.2	20.0	0.5	5.0	60.0	11.180369999999968	76.96796284643348
25287	0.3	0.3	0.2	20.0	0.5	5.0	60.0	11.180369999999968	76.96796284643348
7982	0.1	0.3	0.2	80.0	1.5	10.0	5.0	11.177033333333322	46.31617191000008
16977	0.2	0.3	0.2	80.0	1.5	10.0	5.0	11.177033333333322	46.31617191000008
25973	0.3	0.3	0.2	80.0	1.5	10.0	5.0	11.177033333333322	46.31617191000008
7977	0.1	0.3	0.2	80.0	1.5	7.5	5.0	11.177033333333322	46.31617191000008
16972	0.2	0.3	0.2	80.0	1.5	7.5	5.0	11.177033333333322	46.31617191000008
25968	0.3	0.3	0.2	80.0	1.5	7.5	5.0	11.177033333333322	46.31617191000008
7972	0.1	0.3	0.2	80.0	1.5	5.0	5.0	11.177033333333322	46.31617191000008
16967	0.2	0.3	0.2	80.0	1.5	5.0	5.0	11.177033333333322	46.31617191000008
25963	0.3	0.3	0.2	80.0	1.5	5.0	5.0	11.177033333333322	46.31617191000008
6026	0.1	0.3	0.1	10.0	0.1	10.0	60.0	11.175453333333293	78.35147356115543
15023	0.2	0.3	0.1	10.0	0.1	10.0	60.0	11.175453333333293	78.35147356115543
24017	0.3	0.3	0.1	10.0	0.1	10.0	60.0	11.175453333333293	78.35147356115543
6021	0.1	0.3	0.1	10.0	0.1	7.5	60.0	11.175453333333293	78.35147356115543
15018	0.2	0.3	0.1	10.0	0.1	7.5	60.0	11.175453333333293	78.35147356115543
24012	0.3	0.3	0.1	10.0	0.1	7.5	60.0	11.175453333333293	78.35147356115543
6016	0.1	0.3	0.1	10.0	0.1	5.0	60.0	11.175453333333293	78.35147356115543
15013	0.2	0.3	0.1	10.0	0.1	5.0	60.0	11.175453333333293	78.35147356115543
24007	0.3	0.3	0.1	10.0	0.1	5.0	60.0	11.175453333333293	78.35147356115543
7944	0.1	0.3	0.2	80.0	1.0	10.0	15.0	11.169633333333325	44.77691724333329
7945	0.1	0.3	0.2	80.0	1.0	10.0	30.0	11.169633333333325	44.77691724333329
16939	0.2	0.3	0.2	80.0	1.0	10.0	15.0	11.169633333333325	44.77691724333329
16940	0.2	0.3	0.2	80.0	1.0	10.0	30.0	11.169633333333325	44.77691724333329
25935	0.3	0.3	0.2	80.0	1.0	10.0	15.0	11.169633333333325	44.77691724333329
25936	0.3	0.3	0.2	80.0	1.0	10.0	30.0	11.169633333333325	44.77691724333329
7939	0.1	0.3	0.2	80.0	1.0	7.5	15.0	11.169633333333325	44.77691724333329
7940	0.1	0.3	0.2	80.0	1.0	7.5	30.0	11.169633333333325	44.77691724333329
16934	0.2	0.3	0.2	80.0	1.0	7.5	15.0	11.169633333333325	44.77691724333329
16935	0.2	0.3	0.2	80.0	1.0	7.5	30.0	11.169633333333325	44.77691724333329
25930	0.3	0.3	0.2	80.0	1.0	7.5	15.0	11.169633333333325	44.77691724333329
25931	0.3	0.3	0.2	80.0	1.0	7.5	30.0	11.169633333333325	44.77691724333329
7934	0.1	0.3	0.2	80.0	1.0	5.0	15.0	11.169633333333325	44.77691724333329
7935	0.1	0.3	0.2	80.0	1.0	5.0	30.0	11.169633333333325	44.77691724333329
16929	0.2	0.3	0.2	80.0	1.0	5.0	15.0	11.169633333333325	44.77691724333329
16930	0.2	0.3	0.2	80.0	1.0	5.0	30.0	11.169633333333325	44.77691724333329
25925	0.3	0.3	0.2	80.0	1.0	5.0	15.0	11.169633333333325	44.77691724333329
25926	0.3	0.3	0.2	80.0	1.0	5.0	30.0	11.169633333333325	44.77691724333329
6984	0.1	0.3	0.1	80.0	1.5	10.0	15.0	11.169033333333326	46.301140443333416
6985	0.1	0.3	0.1	80.0	1.5	10.0	30.0	11.169033333333326	46.301140443333416
15980	0.2	0.3	0.1	80.0	1.5	10.0	15.0	11.169033333333326	46.301140443333416
15981	0.2	0.3	0.1	80.0	1.5	10.0	30.0	11.169033333333326	46.301140443333416
24975	0.3	0.3	0.1	80.0	1.5	10.0	15.0	11.169033333333326	46.301140443333416
24976	0.3	0.3	0.1	80.0	1.5	10.0	30.0	11.169033333333326	46.301140443333416
6979	0.1	0.3	0.1	80.0	1.5	7.5	15.0	11.169033333333326	46.301140443333416
6980	0.1	0.3	0.1	80.0	1.5	7.5	30.0	11.169033333333326	46.301140443333416
15975	0.2	0.3	0.1	80.0	1.5	7.5	15.0	11.169033333333326	46.301140443333416
15976	0.2	0.3	0.1	80.0	1.5	7.5	30.0	11.169033333333326	46.301140443333416
24970	0.3	0.3	0.1	80.0	1.5	7.5	15.0	11.169033333333326	46.301140443333416
24971	0.3	0.3	0.1	80.0	1.5	7.5	30.0	11.169033333333326	46.301140443333416
6974	0.1	0.3	0.1	80.0	1.5	5.0	15.0	11.169033333333326	46.301140443333416
6975	0.1	0.3	0.1	80.0	1.5	5.0	30.0	11.169033333333326	46.301140443333416
15970	0.2	0.3	0.1	80.0	1.5	5.0	15.0	11.169033333333326	46.301140443333416
15971	0.2	0.3	0.1	80.0	1.5	5.0	30.0	11.169033333333326	46.301140443333416
24965	0.3	0.3	0.1	80.0	1.5	5.0	15.0	11.169033333333326	46.301140443333416
24966	0.3	0.3	0.1	80.0	1.5	5.0	30.0	11.169033333333326	46.301140443333416
4790	0.1	0.2	0.2	60.0	1.5	10.0	60.0	11.164059999999933	56.640789549733356
13783	0.2	0.2	0.2	60.0	1.5	10.0	60.0	11.164059999999933	56.640789549733356
22777	0.3	0.2	0.2	60.0	1.5	10.0	60.0	11.164059999999933	56.640789549733356
4785	0.1	0.2	0.2	60.0	1.5	7.5	60.0	11.164059999999933	56.640789549733356
13778	0.2	0.2	0.2	60.0	1.5	7.5	60.0	11.164059999999933	56.640789549733356
22772	0.3	0.2	0.2	60.0	1.5	7.5	60.0	11.164059999999933	56.640789549733356
4780	0.1	0.2	0.2	60.0	1.5	5.0	60.0	11.164059999999933	56.640789549733356
13773	0.2	0.2	0.2	60.0	1.5	5.0	60.0	11.164059999999933	56.640789549733356
22767	0.3	0.2	0.2	60.0	1.5	5.0	60.0	11.164059999999933	56.640789549733356
2814	0.1	0.1	0.3	80.0	0.1	3.0	15.0	11.159293333333322	59.45571264506635
2815	0.1	0.1	0.3	80.0	0.1	3.0	30.0	11.159293333333322	59.45571264506635
11803	0.2	0.1	0.3	80.0	0.1	3.0	15.0	11.159293333333322	59.45571264506635
11804	0.2	0.1	0.3	80.0	0.1	3.0	30.0	11.159293333333322	59.45571264506635
20797	0.3	0.1	0.3	80.0	0.1	3.0	15.0	11.159293333333322	59.45571264506635
20798	0.3	0.1	0.3	80.0	0.1	3.0	30.0	11.159293333333322	59.45571264506635
6226	0.1	0.3	0.1	20.0	0.1	10.0	60.0	11.156853333333299	78.6500344651555
15222	0.2	0.3	0.1	20.0	0.1	10.0	60.0	11.156853333333299	78.6500344651555
24217	0.3	0.3	0.1	20.0	0.1	10.0	60.0	11.156853333333299	78.6500344651555
6221	0.1	0.3	0.1	20.0	0.1	7.5	60.0	11.156853333333299	78.6500344651555
15217	0.2	0.3	0.1	20.0	0.1	7.5	60.0	11.156853333333299	78.6500344651555
24212	0.3	0.3	0.1	20.0	0.1	7.5	60.0	11.156853333333299	78.6500344651555
6216	0.1	0.3	0.1	20.0	0.1	5.0	60.0	11.156853333333299	78.6500344651555
15212	0.2	0.3	0.1	20.0	0.1	5.0	60.0	11.156853333333299	78.6500344651555
24207	0.3	0.3	0.1	20.0	0.1	5.0	60.0	11.156853333333299	78.6500344651555
5588	0.1	0.2	0.3	40.0	1.5	10.0	15.0	11.146383333333327	55.65742551416662
5589	0.1	0.2	0.3	40.0	1.5	10.0	30.0	11.146383333333327	55.65742551416662
14581	0.2	0.2	0.3	40.0	1.5	10.0	15.0	11.146383333333327	55.65742551416662
14582	0.2	0.2	0.3	40.0	1.5	10.0	30.0	11.146383333333327	55.65742551416662
23575	0.3	0.2	0.3	40.0	1.5	10.0	15.0	11.146383333333327	55.65742551416662
23576	0.3	0.2	0.3	40.0	1.5	10.0	30.0	11.146383333333327	55.65742551416662
5583	0.1	0.2	0.3	40.0	1.5	7.5	15.0	11.146383333333327	55.65742551416662
5584	0.1	0.2	0.3	40.0	1.5	7.5	30.0	11.146383333333327	55.65742551416662
14576	0.2	0.2	0.3	40.0	1.5	7.5	15.0	11.146383333333327	55.65742551416662
14577	0.2	0.2	0.3	40.0	1.5	7.5	30.0	11.146383333333327	55.65742551416662
23570	0.3	0.2	0.3	40.0	1.5	7.5	15.0	11.146383333333327	55.65742551416662
23571	0.3	0.2	0.3	40.0	1.5	7.5	30.0	11.146383333333327	55.65742551416662
5578	0.1	0.2	0.3	40.0	1.5	5.0	15.0	11.146383333333327	55.65742551416662
5579	0.1	0.2	0.3	40.0	1.5	5.0	30.0	11.146383333333327	55.65742551416662
14571	0.2	0.2	0.3	40.0	1.5	5.0	15.0	11.146383333333327	55.65742551416662
14572	0.2	0.2	0.3	40.0	1.5	5.0	30.0	11.146383333333327	55.65742551416662
23565	0.3	0.2	0.3	40.0	1.5	5.0	15.0	11.146383333333327	55.65742551416662
23566	0.3	0.2	0.3	40.0	1.5	5.0	30.0	11.146383333333327	55.65742551416662
8801	0.1	0.3	0.3	80.0	0.1	2.0	60.0	11.139753333333323	67.37481066137748
17796	0.2	0.3	0.3	80.0	0.1	2.0	60.0	11.139753333333323	67.37481066137748
26792	0.3	0.3	0.3	80.0	0.1	2.0	60.0	11.139753333333323	67.37481066137748
6466	0.1	0.3	0.1	40.0	0.25	10.0	60.0	11.13430333333329	76.60806102021107
15462	0.2	0.3	0.1	40.0	0.25	10.0	60.0	11.13430333333329	76.60806102021107
24457	0.3	0.3	0.1	40.0	0.25	10.0	60.0	11.13430333333329	76.60806102021107
6461	0.1	0.3	0.1	40.0	0.25	7.5	60.0	11.13430333333329	76.60806102021107
15457	0.2	0.3	0.1	40.0	0.25	7.5	60.0	11.13430333333329	76.60806102021107
24452	0.3	0.3	0.1	40.0	0.25	7.5	60.0	11.13430333333329	76.60806102021107
6456	0.1	0.3	0.1	40.0	0.25	5.0	60.0	11.13430333333329	76.60806102021107
15452	0.2	0.3	0.1	40.0	0.25	5.0	60.0	11.13430333333329	76.60806102021107
24447	0.3	0.3	0.1	40.0	0.25	5.0	60.0	11.13430333333329	76.60806102021107
2114	0.1	0.1	0.3	10.0	0.5	10.0	10.0	11.1323033333333	87.8694551891001
11102	0.2	0.1	0.3	10.0	0.5	10.0	10.0	11.1323033333333	87.8694551891001
20097	0.3	0.1	0.3	10.0	0.5	10.0	10.0	11.1323033333333	87.8694551891001
2109	0.1	0.1	0.3	10.0	0.5	7.5	10.0	11.1323033333333	87.8694551891001
11097	0.2	0.1	0.3	10.0	0.5	7.5	10.0	11.1323033333333	87.8694551891001
20092	0.3	0.1	0.3	10.0	0.5	7.5	10.0	11.1323033333333	87.8694551891001
2104	0.1	0.1	0.3	10.0	0.5	5.0	10.0	11.1323033333333	87.8694551891001
11092	0.2	0.1	0.3	10.0	0.5	5.0	10.0	11.1323033333333	87.8694551891001
20087	0.3	0.1	0.3	10.0	0.5	5.0	10.0	11.1323033333333	87.8694551891001
8702	0.1	0.3	0.3	60.0	0.5	10.0	5.0	11.127496666666625	70.83801721665556
17697	0.2	0.3	0.3	60.0	0.5	10.0	5.0	11.127496666666625	70.83801721665556
26693	0.3	0.3	0.3	60.0	0.5	10.0	5.0	11.127496666666625	70.83801721665556
8697	0.1	0.3	0.3	60.0	0.5	7.5	5.0	11.127496666666625	70.83801721665556
17692	0.2	0.3	0.3	60.0	0.5	7.5	5.0	11.127496666666625	70.83801721665556
26688	0.3	0.3	0.3	60.0	0.5	7.5	5.0	11.127496666666625	70.83801721665556
8692	0.1	0.3	0.3	60.0	0.5	5.0	5.0	11.127496666666625	70.83801721665556
17687	0.2	0.3	0.3	60.0	0.5	5.0	5.0	11.127496666666625	70.83801721665556
26683	0.3	0.3	0.3	60.0	0.5	5.0	5.0	11.127496666666625	70.83801721665556
8743	0.1	0.3	0.3	60.0	1.0	10.0	10.0	11.124616666666649	55.25489594750007
17738	0.2	0.3	0.3	60.0	1.0	10.0	10.0	11.124616666666649	55.25489594750007
26734	0.3	0.3	0.3	60.0	1.0	10.0	10.0	11.124616666666649	55.25489594750007
8738	0.1	0.3	0.3	60.0	1.0	7.5	10.0	11.124616666666649	55.25489594750007
17733	0.2	0.3	0.3	60.0	1.0	7.5	10.0	11.124616666666649	55.25489594750007
26729	0.3	0.3	0.3	60.0	1.0	7.5	10.0	11.124616666666649	55.25489594750007
8733	0.1	0.3	0.3	60.0	1.0	5.0	10.0	11.124616666666649	55.25489594750007
17728	0.2	0.3	0.3	60.0	1.0	5.0	10.0	11.124616666666649	55.25489594750007
26724	0.3	0.3	0.3	60.0	1.0	5.0	10.0	11.124616666666649	55.25489594750007
2852	0.1	0.1	0.3	80.0	0.25	3.0	10.0	11.123459999999998	56.873439917288984
11841	0.2	0.1	0.3	80.0	0.25	3.0	10.0	11.123459999999998	56.873439917288984
20836	0.3	0.1	0.3	80.0	0.25	3.0	10.0	11.123459999999998	56.873439917288984
2313	0.1	0.1	0.3	20.0	0.5	10.0	10.0	11.123103333333304	87.99472493043345
11302	0.2	0.1	0.3	20.0	0.5	10.0	10.0	11.123103333333304	87.99472493043345
20296	0.3	0.1	0.3	20.0	0.5	10.0	10.0	11.123103333333304	87.99472493043345
2308	0.1	0.1	0.3	20.0	0.5	7.5	10.0	11.123103333333304	87.99472493043345
11297	0.2	0.1	0.3	20.0	0.5	7.5	10.0	11.123103333333304	87.99472493043345
20291	0.3	0.1	0.3	20.0	0.5	7.5	10.0	11.123103333333304	87.99472493043345
2303	0.1	0.1	0.3	20.0	0.5	5.0	10.0	11.123103333333304	87.99472493043345
11292	0.2	0.1	0.3	20.0	0.5	5.0	10.0	11.123103333333304	87.99472493043345
20286	0.3	0.1	0.3	20.0	0.5	5.0	10.0	11.123103333333304	87.99472493043345
2033	0.1	0.1	0.3	10.0	0.1	10.0	5.0	11.118686666666628	94.9492563084891
11021	0.2	0.1	0.3	10.0	0.1	10.0	5.0	11.118686666666628	94.9492563084891
20016	0.3	0.1	0.3	10.0	0.1	10.0	5.0	11.118686666666628	94.9492563084891
2028	0.1	0.1	0.3	10.0	0.1	7.5	5.0	11.118686666666628	94.9492563084891
11016	0.2	0.1	0.3	10.0	0.1	7.5	5.0	11.118686666666628	94.9492563084891
20011	0.3	0.1	0.3	10.0	0.1	7.5	5.0	11.118686666666628	94.9492563084891
2023	0.1	0.1	0.3	10.0	0.1	5.0	5.0	11.118686666666628	94.9492563084891
11011	0.2	0.1	0.3	10.0	0.1	5.0	5.0	11.118686666666628	94.9492563084891
20006	0.3	0.1	0.3	10.0	0.1	5.0	5.0	11.118686666666628	94.9492563084891
2232	0.1	0.1	0.3	20.0	0.1	10.0	5.0	11.118486666666636	94.9543237431557
11221	0.2	0.1	0.3	20.0	0.1	10.0	5.0	11.118486666666636	94.9543237431557
20215	0.3	0.1	0.3	20.0	0.1	10.0	5.0	11.118486666666636	94.9543237431557
2227	0.1	0.1	0.3	20.0	0.1	7.5	5.0	11.118486666666636	94.9543237431557
11216	0.2	0.1	0.3	20.0	0.1	7.5	5.0	11.118486666666636	94.9543237431557
20210	0.3	0.1	0.3	20.0	0.1	7.5	5.0	11.118486666666636	94.9543237431557
2222	0.1	0.1	0.3	20.0	0.1	5.0	5.0	11.118486666666636	94.9543237431557
11211	0.2	0.1	0.3	20.0	0.1	5.0	5.0	11.118486666666636	94.9543237431557
20205	0.3	0.1	0.3	20.0	0.1	5.0	5.0	11.118486666666636	94.9543237431557
8504	0.1	0.3	0.3	40.0	0.5	10.0	15.0	11.114929999999974	69.9318553784333
8505	0.1	0.3	0.3	40.0	0.5	10.0	30.0	11.114929999999974	69.9318553784333
17499	0.2	0.3	0.3	40.0	0.5	10.0	15.0	11.114929999999974	69.9318553784333
17500	0.2	0.3	0.3	40.0	0.5	10.0	30.0	11.114929999999974	69.9318553784333
26495	0.3	0.3	0.3	40.0	0.5	10.0	15.0	11.114929999999974	69.9318553784333
26496	0.3	0.3	0.3	40.0	0.5	10.0	30.0	11.114929999999974	69.9318553784333
8499	0.1	0.3	0.3	40.0	0.5	7.5	15.0	11.114929999999974	69.9318553784333
8500	0.1	0.3	0.3	40.0	0.5	7.5	30.0	11.114929999999974	69.9318553784333
17494	0.2	0.3	0.3	40.0	0.5	7.5	15.0	11.114929999999974	69.9318553784333
17495	0.2	0.3	0.3	40.0	0.5	7.5	30.0	11.114929999999974	69.9318553784333
26490	0.3	0.3	0.3	40.0	0.5	7.5	15.0	11.114929999999974	69.9318553784333
26491	0.3	0.3	0.3	40.0	0.5	7.5	30.0	11.114929999999974	69.9318553784333
8494	0.1	0.3	0.3	40.0	0.5	5.0	15.0	11.114929999999974	69.9318553784333
8495	0.1	0.3	0.3	40.0	0.5	5.0	30.0	11.114929999999974	69.9318553784333
17489	0.2	0.3	0.3	40.0	0.5	5.0	15.0	11.114929999999974	69.9318553784333
17490	0.2	0.3	0.3	40.0	0.5	5.0	30.0	11.114929999999974	69.9318553784333
26485	0.3	0.3	0.3	40.0	0.5	5.0	15.0	11.114929999999974	69.9318553784333
26486	0.3	0.3	0.3	40.0	0.5	5.0	30.0	11.114929999999974	69.9318553784333
8422	0.1	0.3	0.3	40.0	0.1	10.0	5.0	11.085113333333302	75.64674347604448
17417	0.2	0.3	0.3	40.0	0.1	10.0	5.0	11.085113333333302	75.64674347604448
26413	0.3	0.3	0.3	40.0	0.1	10.0	5.0	11.085113333333302	75.64674347604448
8417	0.1	0.3	0.3	40.0	0.1	7.5	5.0	11.085113333333302	75.64674347604448
17412	0.2	0.3	0.3	40.0	0.1	7.5	5.0	11.085113333333302	75.64674347604448
