	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
12813	0.2	0.2	0.1	80.0	0.1	5.0	15.0	11.575999999999986	16.798819333333356
12814	0.2	0.2	0.1	80.0	0.1	5.0	30.0	11.575999999999986	16.798819333333356
12853	0.2	0.2	0.1	80.0	0.25	5.0	15.0	11.575999999999986	16.798819333333356
12854	0.2	0.2	0.1	80.0	0.25	5.0	30.0	11.575999999999986	16.798819333333356
15812	0.2	0.3	0.1	80.0	0.1	5.0	15.0	11.575999999999986	16.798819333333356
15813	0.2	0.3	0.1	80.0	0.1	5.0	30.0	11.575999999999986	16.798819333333356
15852	0.2	0.3	0.1	80.0	0.25	5.0	15.0	11.575999999999986	16.798819333333356
15853	0.2	0.3	0.1	80.0	0.25	5.0	30.0	11.575999999999986	16.798819333333356
21807	0.3	0.2	0.1	80.0	0.1	5.0	15.0	11.575999999999986	16.798819333333356
21808	0.3	0.2	0.1	80.0	0.1	5.0	30.0	11.575999999999986	16.798819333333356
21847	0.3	0.2	0.1	80.0	0.25	5.0	15.0	11.575999999999986	16.798819333333356
21848	0.3	0.2	0.1	80.0	0.25	5.0	30.0	11.575999999999986	16.798819333333356
24807	0.3	0.3	0.1	80.0	0.1	5.0	15.0	11.575999999999986	16.798819333333356
24808	0.3	0.3	0.1	80.0	0.1	5.0	30.0	11.575999999999986	16.798819333333356
24847	0.3	0.3	0.1	80.0	0.25	5.0	15.0	11.575999999999986	16.798819333333356
24848	0.3	0.3	0.1	80.0	0.25	5.0	30.0	11.575999999999986	16.798819333333356
4949	0.1	0.2	0.2	80.0	1.0	10.0	15.0	11.572999999999986	17.551166333333306
4950	0.1	0.2	0.2	80.0	1.0	10.0	30.0	11.572999999999986	17.551166333333306
7945	0.1	0.3	0.2	80.0	1.0	10.0	15.0	11.572999999999986	17.551166333333306
7946	0.1	0.3	0.2	80.0	1.0	10.0	30.0	11.572999999999986	17.551166333333306
13943	0.2	0.2	0.2	80.0	1.0	10.0	15.0	11.572999999999986	17.551166333333306
13944	0.2	0.2	0.2	80.0	1.0	10.0	30.0	11.572999999999986	17.551166333333306
16941	0.2	0.3	0.2	80.0	1.0	10.0	15.0	11.572999999999986	17.551166333333306
16942	0.2	0.3	0.2	80.0	1.0	10.0	30.0	11.572999999999986	17.551166333333306
22937	0.3	0.2	0.2	80.0	1.0	10.0	15.0	11.572999999999986	17.551166333333306
22938	0.3	0.2	0.2	80.0	1.0	10.0	30.0	11.572999999999986	17.551166333333306
25937	0.3	0.3	0.2	80.0	1.0	10.0	15.0	11.572999999999986	17.551166333333306
25938	0.3	0.3	0.2	80.0	1.0	10.0	30.0	11.572999999999986	17.551166333333306
4944	0.1	0.2	0.2	80.0	1.0	7.5	15.0	11.572999999999986	17.551166333333306
4945	0.1	0.2	0.2	80.0	1.0	7.5	30.0	11.572999999999986	17.551166333333306
7940	0.1	0.3	0.2	80.0	1.0	7.5	15.0	11.572999999999986	17.551166333333306
7941	0.1	0.3	0.2	80.0	1.0	7.5	30.0	11.572999999999986	17.551166333333306
13938	0.2	0.2	0.2	80.0	1.0	7.5	15.0	11.572999999999986	17.551166333333306
13939	0.2	0.2	0.2	80.0	1.0	7.5	30.0	11.572999999999986	17.551166333333306
16936	0.2	0.3	0.2	80.0	1.0	7.5	15.0	11.572999999999986	17.551166333333306
16937	0.2	0.3	0.2	80.0	1.0	7.5	30.0	11.572999999999986	17.551166333333306
22932	0.3	0.2	0.2	80.0	1.0	7.5	15.0	11.572999999999986	17.551166333333306
22933	0.3	0.2	0.2	80.0	1.0	7.5	30.0	11.572999999999986	17.551166333333306
25932	0.3	0.3	0.2	80.0	1.0	7.5	15.0	11.572999999999986	17.551166333333306
25933	0.3	0.3	0.2	80.0	1.0	7.5	30.0	11.572999999999986	17.551166333333306
4939	0.1	0.2	0.2	80.0	1.0	5.0	15.0	11.572999999999986	17.551166333333306
4940	0.1	0.2	0.2	80.0	1.0	5.0	30.0	11.572999999999986	17.551166333333306
7935	0.1	0.3	0.2	80.0	1.0	5.0	15.0	11.572999999999986	17.551166333333306
7936	0.1	0.3	0.2	80.0	1.0	5.0	30.0	11.572999999999986	17.551166333333306
13933	0.2	0.2	0.2	80.0	1.0	5.0	15.0	11.572999999999986	17.551166333333306
13934	0.2	0.2	0.2	80.0	1.0	5.0	30.0	11.572999999999986	17.551166333333306
16931	0.2	0.3	0.2	80.0	1.0	5.0	15.0	11.572999999999986	17.551166333333306
16932	0.2	0.3	0.2	80.0	1.0	5.0	30.0	11.572999999999986	17.551166333333306
22927	0.3	0.2	0.2	80.0	1.0	5.0	15.0	11.572999999999986	17.551166333333306
22928	0.3	0.2	0.2	80.0	1.0	5.0	30.0	11.572999999999986	17.551166333333306
25927	0.3	0.3	0.2	80.0	1.0	5.0	15.0	11.572999999999986	17.551166333333306
25928	0.3	0.3	0.2	80.0	1.0	5.0	30.0	11.572999999999986	17.551166333333306
3910	0.1	0.2	0.1	80.0	0.5	10.0	15.0	11.572999999999984	16.827166333333306
3911	0.1	0.2	0.1	80.0	0.5	10.0	30.0	11.572999999999984	16.827166333333306
6905	0.1	0.3	0.1	80.0	0.5	10.0	15.0	11.572999999999984	16.827166333333306
6906	0.1	0.3	0.1	80.0	0.5	10.0	30.0	11.572999999999984	16.827166333333306
12903	0.2	0.2	0.1	80.0	0.5	10.0	15.0	11.572999999999984	16.827166333333306
12904	0.2	0.2	0.1	80.0	0.5	10.0	30.0	11.572999999999984	16.827166333333306
15902	0.2	0.3	0.1	80.0	0.5	10.0	15.0	11.572999999999984	16.827166333333306
15903	0.2	0.3	0.1	80.0	0.5	10.0	30.0	11.572999999999984	16.827166333333306
21897	0.3	0.2	0.1	80.0	0.5	10.0	15.0	11.572999999999984	16.827166333333306
21898	0.3	0.2	0.1	80.0	0.5	10.0	30.0	11.572999999999984	16.827166333333306
24897	0.3	0.3	0.1	80.0	0.5	10.0	15.0	11.572999999999984	16.827166333333306
24898	0.3	0.3	0.1	80.0	0.5	10.0	30.0	11.572999999999984	16.827166333333306
3905	0.1	0.2	0.1	80.0	0.5	7.5	15.0	11.572999999999984	16.827166333333306
3906	0.1	0.2	0.1	80.0	0.5	7.5	30.0	11.572999999999984	16.827166333333306
6900	0.1	0.3	0.1	80.0	0.5	7.5	15.0	11.572999999999984	16.827166333333306
6901	0.1	0.3	0.1	80.0	0.5	7.5	30.0	11.572999999999984	16.827166333333306
12898	0.2	0.2	0.1	80.0	0.5	7.5	15.0	11.572999999999984	16.827166333333306
12899	0.2	0.2	0.1	80.0	0.5	7.5	30.0	11.572999999999984	16.827166333333306
15897	0.2	0.3	0.1	80.0	0.5	7.5	15.0	11.572999999999984	16.827166333333306
15898	0.2	0.3	0.1	80.0	0.5	7.5	30.0	11.572999999999984	16.827166333333306
21892	0.3	0.2	0.1	80.0	0.5	7.5	15.0	11.572999999999984	16.827166333333306
21893	0.3	0.2	0.1	80.0	0.5	7.5	30.0	11.572999999999984	16.827166333333306
24892	0.3	0.3	0.1	80.0	0.5	7.5	15.0	11.572999999999984	16.827166333333306
24893	0.3	0.3	0.1	80.0	0.5	7.5	30.0	11.572999999999984	16.827166333333306
3900	0.1	0.2	0.1	80.0	0.5	5.0	15.0	11.572999999999984	16.827166333333306
3901	0.1	0.2	0.1	80.0	0.5	5.0	30.0	11.572999999999984	16.827166333333306
6895	0.1	0.3	0.1	80.0	0.5	5.0	15.0	11.572999999999984	16.827166333333306
6896	0.1	0.3	0.1	80.0	0.5	5.0	30.0	11.572999999999984	16.827166333333306
12893	0.2	0.2	0.1	80.0	0.5	5.0	15.0	11.572999999999984	16.827166333333306
12894	0.2	0.2	0.1	80.0	0.5	5.0	30.0	11.572999999999984	16.827166333333306
15892	0.2	0.3	0.1	80.0	0.5	5.0	15.0	11.572999999999984	16.827166333333306
15893	0.2	0.3	0.1	80.0	0.5	5.0	30.0	11.572999999999984	16.827166333333306
21887	0.3	0.2	0.1	80.0	0.5	5.0	15.0	11.572999999999984	16.827166333333306
21888	0.3	0.2	0.1	80.0	0.5	5.0	30.0	11.572999999999984	16.827166333333306
24887	0.3	0.3	0.1	80.0	0.5	5.0	15.0	11.572999999999984	16.827166333333306
24888	0.3	0.3	0.1	80.0	0.5	5.0	30.0	11.572999999999984	16.827166333333306
3950	0.1	0.2	0.1	80.0	1.0	10.0	15.0	11.520999999999985	17.462454333333305
3951	0.1	0.2	0.1	80.0	1.0	10.0	30.0	11.520999999999985	17.462454333333305
6945	0.1	0.3	0.1	80.0	1.0	10.0	15.0	11.520999999999985	17.462454333333305
6946	0.1	0.3	0.1	80.0	1.0	10.0	30.0	11.520999999999985	17.462454333333305
12943	0.2	0.2	0.1	80.0	1.0	10.0	15.0	11.520999999999985	17.462454333333305
12944	0.2	0.2	0.1	80.0	1.0	10.0	30.0	11.520999999999985	17.462454333333305
15942	0.2	0.3	0.1	80.0	1.0	10.0	15.0	11.520999999999985	17.462454333333305
15943	0.2	0.3	0.1	80.0	1.0	10.0	30.0	11.520999999999985	17.462454333333305
21937	0.3	0.2	0.1	80.0	1.0	10.0	15.0	11.520999999999985	17.462454333333305
21938	0.3	0.2	0.1	80.0	1.0	10.0	30.0	11.520999999999985	17.462454333333305
24937	0.3	0.3	0.1	80.0	1.0	10.0	15.0	11.520999999999985	17.462454333333305
24938	0.3	0.3	0.1	80.0	1.0	10.0	30.0	11.520999999999985	17.462454333333305
3945	0.1	0.2	0.1	80.0	1.0	7.5	15.0	11.520999999999985	17.462454333333305
3946	0.1	0.2	0.1	80.0	1.0	7.5	30.0	11.520999999999985	17.462454333333305
6940	0.1	0.3	0.1	80.0	1.0	7.5	15.0	11.520999999999985	17.462454333333305
6941	0.1	0.3	0.1	80.0	1.0	7.5	30.0	11.520999999999985	17.462454333333305
12938	0.2	0.2	0.1	80.0	1.0	7.5	15.0	11.520999999999985	17.462454333333305
12939	0.2	0.2	0.1	80.0	1.0	7.5	30.0	11.520999999999985	17.462454333333305
15937	0.2	0.3	0.1	80.0	1.0	7.5	15.0	11.520999999999985	17.462454333333305
15938	0.2	0.3	0.1	80.0	1.0	7.5	30.0	11.520999999999985	17.462454333333305
21932	0.3	0.2	0.1	80.0	1.0	7.5	15.0	11.520999999999985	17.462454333333305
21933	0.3	0.2	0.1	80.0	1.0	7.5	30.0	11.520999999999985	17.462454333333305
24932	0.3	0.3	0.1	80.0	1.0	7.5	15.0	11.520999999999985	17.462454333333305
24933	0.3	0.3	0.1	80.0	1.0	7.5	30.0	11.520999999999985	17.462454333333305
3940	0.1	0.2	0.1	80.0	1.0	5.0	15.0	11.520999999999985	17.462454333333305
3941	0.1	0.2	0.1	80.0	1.0	5.0	30.0	11.520999999999985	17.462454333333305
6935	0.1	0.3	0.1	80.0	1.0	5.0	15.0	11.520999999999985	17.462454333333305
6936	0.1	0.3	0.1	80.0	1.0	5.0	30.0	11.520999999999985	17.462454333333305
12933	0.2	0.2	0.1	80.0	1.0	5.0	15.0	11.520999999999985	17.462454333333305
12934	0.2	0.2	0.1	80.0	1.0	5.0	30.0	11.520999999999985	17.462454333333305
15932	0.2	0.3	0.1	80.0	1.0	5.0	15.0	11.520999999999985	17.462454333333305
15933	0.2	0.3	0.1	80.0	1.0	5.0	30.0	11.520999999999985	17.462454333333305
21927	0.3	0.2	0.1	80.0	1.0	5.0	15.0	11.520999999999985	17.462454333333305
21928	0.3	0.2	0.1	80.0	1.0	5.0	30.0	11.520999999999985	17.462454333333305
24927	0.3	0.3	0.1	80.0	1.0	5.0	15.0	11.520999999999985	17.462454333333305
24928	0.3	0.3	0.1	80.0	1.0	5.0	30.0	11.520999999999985	17.462454333333305
3812	0.1	0.2	0.1	80.0	0.1	3.0	60.0	11.498507142857138	19.0899822492687
3852	0.1	0.2	0.1	80.0	0.25	3.0	60.0	11.498507142857138	19.0899822492687
3892	0.1	0.2	0.1	80.0	0.5	3.0	60.0	11.498507142857138	19.0899822492687
6807	0.1	0.3	0.1	80.0	0.1	3.0	60.0	11.498507142857138	19.0899822492687
6847	0.1	0.3	0.1	80.0	0.25	3.0	60.0	11.498507142857138	19.0899822492687
6887	0.1	0.3	0.1	80.0	0.5	3.0	60.0	11.498507142857138	19.0899822492687
12805	0.2	0.2	0.1	80.0	0.1	3.0	60.0	11.498507142857138	19.0899822492687
12845	0.2	0.2	0.1	80.0	0.25	3.0	60.0	11.498507142857138	19.0899822492687
12885	0.2	0.2	0.1	80.0	0.5	3.0	60.0	11.498507142857138	19.0899822492687
15804	0.2	0.3	0.1	80.0	0.1	3.0	60.0	11.498507142857138	19.0899822492687
15844	0.2	0.3	0.1	80.0	0.25	3.0	60.0	11.498507142857138	19.0899822492687
15884	0.2	0.3	0.1	80.0	0.5	3.0	60.0	11.498507142857138	19.0899822492687
21799	0.3	0.2	0.1	80.0	0.1	3.0	60.0	11.498507142857138	19.0899822492687
21839	0.3	0.2	0.1	80.0	0.25	3.0	60.0	11.498507142857138	19.0899822492687
21879	0.3	0.2	0.1	80.0	0.5	3.0	60.0	11.498507142857138	19.0899822492687
24799	0.3	0.3	0.1	80.0	0.1	3.0	60.0	11.498507142857138	19.0899822492687
24839	0.3	0.3	0.1	80.0	0.25	3.0	60.0	11.498507142857138	19.0899822492687
24879	0.3	0.3	0.1	80.0	0.5	3.0	60.0	11.498507142857138	19.0899822492687
4811	0.1	0.2	0.2	80.0	0.1	3.0	60.0	11.483507142857135	19.39601246355442
4851	0.1	0.2	0.2	80.0	0.25	3.0	60.0	11.483507142857135	19.39601246355442
4891	0.1	0.2	0.2	80.0	0.5	3.0	60.0	11.483507142857135	19.39601246355442
7807	0.1	0.3	0.2	80.0	0.1	3.0	60.0	11.483507142857135	19.39601246355442
7847	0.1	0.3	0.2	80.0	0.25	3.0	60.0	11.483507142857135	19.39601246355442
7887	0.1	0.3	0.2	80.0	0.5	3.0	60.0	11.483507142857135	19.39601246355442
13805	0.2	0.2	0.2	80.0	0.1	3.0	60.0	11.483507142857135	19.39601246355442
13845	0.2	0.2	0.2	80.0	0.25	3.0	60.0	11.483507142857135	19.39601246355442
13885	0.2	0.2	0.2	80.0	0.5	3.0	60.0	11.483507142857135	19.39601246355442
16803	0.2	0.3	0.2	80.0	0.1	3.0	60.0	11.483507142857135	19.39601246355442
16843	0.2	0.3	0.2	80.0	0.25	3.0	60.0	11.483507142857135	19.39601246355442
16883	0.2	0.3	0.2	80.0	0.5	3.0	60.0	11.483507142857135	19.39601246355442
22799	0.3	0.2	0.2	80.0	0.1	3.0	60.0	11.483507142857135	19.39601246355442
22839	0.3	0.2	0.2	80.0	0.25	3.0	60.0	11.483507142857135	19.39601246355442
22879	0.3	0.2	0.2	80.0	0.5	3.0	60.0	11.483507142857135	19.39601246355442
25799	0.3	0.3	0.2	80.0	0.1	3.0	60.0	11.483507142857135	19.39601246355442
25839	0.3	0.3	0.2	80.0	0.25	3.0	60.0	11.483507142857135	19.39601246355442
25879	0.3	0.3	0.2	80.0	0.5	3.0	60.0	11.483507142857135	19.39601246355442
4827	0.1	0.2	0.2	80.0	0.1	10.0	5.0	11.474549999999988	16.457627880833353
4867	0.1	0.2	0.2	80.0	0.25	10.0	5.0	11.474549999999988	16.457627880833353
13821	0.2	0.2	0.2	80.0	0.1	10.0	5.0	11.474549999999988	16.457627880833353
13861	0.2	0.2	0.2	80.0	0.25	10.0	5.0	11.474549999999988	16.457627880833353
22815	0.3	0.2	0.2	80.0	0.1	10.0	5.0	11.474549999999988	16.457627880833353
22855	0.3	0.2	0.2	80.0	0.25	10.0	5.0	11.474549999999988	16.457627880833353
4822	0.1	0.2	0.2	80.0	0.1	7.5	5.0	11.474549999999988	16.457627880833353
4862	0.1	0.2	0.2	80.0	0.25	7.5	5.0	11.474549999999988	16.457627880833353
13816	0.2	0.2	0.2	80.0	0.1	7.5	5.0	11.474549999999988	16.457627880833353
13856	0.2	0.2	0.2	80.0	0.25	7.5	5.0	11.474549999999988	16.457627880833353
22810	0.3	0.2	0.2	80.0	0.1	7.5	5.0	11.474549999999988	16.457627880833353
22850	0.3	0.2	0.2	80.0	0.25	7.5	5.0	11.474549999999988	16.457627880833353
4817	0.1	0.2	0.2	80.0	0.1	5.0	5.0	11.474549999999988	16.457627880833353
4857	0.1	0.2	0.2	80.0	0.25	5.0	5.0	11.474549999999988	16.457627880833353
13811	0.2	0.2	0.2	80.0	0.1	5.0	5.0	11.474549999999988	16.457627880833353
13851	0.2	0.2	0.2	80.0	0.25	5.0	5.0	11.474549999999988	16.457627880833353
22805	0.3	0.2	0.2	80.0	0.1	5.0	5.0	11.474549999999988	16.457627880833353
22845	0.3	0.2	0.2	80.0	0.25	5.0	5.0	11.474549999999988	16.457627880833353
4907	0.1	0.2	0.2	80.0	0.5	10.0	5.0	11.471549999999986	16.48536618083335
13901	0.2	0.2	0.2	80.0	0.5	10.0	5.0	11.471549999999986	16.48536618083335
22895	0.3	0.2	0.2	80.0	0.5	10.0	5.0	11.471549999999986	16.48536618083335
4902	0.1	0.2	0.2	80.0	0.5	7.5	5.0	11.471549999999986	16.48536618083335
13896	0.2	0.2	0.2	80.0	0.5	7.5	5.0	11.471549999999986	16.48536618083335
22890	0.3	0.2	0.2	80.0	0.5	7.5	5.0	11.471549999999986	16.48536618083335
4897	0.1	0.2	0.2	80.0	0.5	5.0	5.0	11.471549999999986	16.48536618083335
13891	0.2	0.2	0.2	80.0	0.5	5.0	5.0	11.471549999999986	16.48536618083335
22885	0.3	0.2	0.2	80.0	0.5	5.0	5.0	11.471549999999986	16.48536618083335
5811	0.1	0.2	0.3	80.0	0.1	4.0	5.0	11.465816666666653	15.556728860833312
5851	0.1	0.2	0.3	80.0	0.25	4.0	5.0	11.465816666666653	15.556728860833312
14806	0.2	0.2	0.3	80.0	0.1	4.0	5.0	11.465816666666653	15.556728860833312
14846	0.2	0.2	0.3	80.0	0.25	4.0	5.0	11.465816666666653	15.556728860833312
23800	0.3	0.2	0.3	80.0	0.1	4.0	5.0	11.465816666666653	15.556728860833312
23840	0.3	0.2	0.3	80.0	0.25	4.0	5.0	11.465816666666653	15.556728860833312
5891	0.1	0.2	0.3	80.0	0.5	4.0	5.0	11.462816666666654	15.584414760833361
14886	0.2	0.2	0.3	80.0	0.5	4.0	5.0	11.462816666666654	15.584414760833361
23880	0.3	0.2	0.3	80.0	0.5	4.0	5.0	11.462816666666654	15.584414760833361
7823	0.1	0.3	0.2	80.0	0.1	10.0	5.0	11.454549999999989	16.68820988083334
7863	0.1	0.3	0.2	80.0	0.25	10.0	5.0	11.454549999999989	16.68820988083334
16819	0.2	0.3	0.2	80.0	0.1	10.0	5.0	11.454549999999989	16.68820988083334
16859	0.2	0.3	0.2	80.0	0.25	10.0	5.0	11.454549999999989	16.68820988083334
25815	0.3	0.3	0.2	80.0	0.1	10.0	5.0	11.454549999999989	16.68820988083334
25855	0.3	0.3	0.2	80.0	0.25	10.0	5.0	11.454549999999989	16.68820988083334
7818	0.1	0.3	0.2	80.0	0.1	7.5	5.0	11.454549999999989	16.68820988083334
7858	0.1	0.3	0.2	80.0	0.25	7.5	5.0	11.454549999999989	16.68820988083334
16814	0.2	0.3	0.2	80.0	0.1	7.5	5.0	11.454549999999989	16.68820988083334
16854	0.2	0.3	0.2	80.0	0.25	7.5	5.0	11.454549999999989	16.68820988083334
25810	0.3	0.3	0.2	80.0	0.1	7.5	5.0	11.454549999999989	16.68820988083334
25850	0.3	0.3	0.2	80.0	0.25	7.5	5.0	11.454549999999989	16.68820988083334
7813	0.1	0.3	0.2	80.0	0.1	5.0	5.0	11.454549999999989	16.68820988083334
7853	0.1	0.3	0.2	80.0	0.25	5.0	5.0	11.454549999999989	16.68820988083334
16809	0.2	0.3	0.2	80.0	0.1	5.0	5.0	11.454549999999989	16.68820988083334
16849	0.2	0.3	0.2	80.0	0.25	5.0	5.0	11.454549999999989	16.68820988083334
25805	0.3	0.3	0.2	80.0	0.1	5.0	5.0	11.454549999999989	16.68820988083334
25845	0.3	0.3	0.2	80.0	0.25	5.0	5.0	11.454549999999989	16.68820988083334
4813	0.1	0.2	0.2	80.0	0.1	4.0	10.0	11.452740476190462	15.552845748860552
4853	0.1	0.2	0.2	80.0	0.25	4.0	10.0	11.452740476190462	15.552845748860552
7809	0.1	0.3	0.2	80.0	0.1	4.0	10.0	11.452740476190462	15.552845748860552
7849	0.1	0.3	0.2	80.0	0.25	4.0	10.0	11.452740476190462	15.552845748860552
13807	0.2	0.2	0.2	80.0	0.1	4.0	10.0	11.452740476190462	15.552845748860552
13847	0.2	0.2	0.2	80.0	0.25	4.0	10.0	11.452740476190462	15.552845748860552
16805	0.2	0.3	0.2	80.0	0.1	4.0	10.0	11.452740476190462	15.552845748860552
16845	0.2	0.3	0.2	80.0	0.25	4.0	10.0	11.452740476190462	15.552845748860552
22801	0.3	0.2	0.2	80.0	0.1	4.0	10.0	11.452740476190462	15.552845748860552
22841	0.3	0.2	0.2	80.0	0.25	4.0	10.0	11.452740476190462	15.552845748860552
25801	0.3	0.3	0.2	80.0	0.1	4.0	10.0	11.452740476190462	15.552845748860552
25841	0.3	0.3	0.2	80.0	0.25	4.0	10.0	11.452740476190462	15.552845748860552
7903	0.1	0.3	0.2	80.0	0.5	10.0	5.0	11.451549999999987	16.715828180833306
16899	0.2	0.3	0.2	80.0	0.5	10.0	5.0	11.451549999999987	16.715828180833306
25895	0.3	0.3	0.2	80.0	0.5	10.0	5.0	11.451549999999987	16.715828180833306
7898	0.1	0.3	0.2	80.0	0.5	7.5	5.0	11.451549999999987	16.715828180833306
16894	0.2	0.3	0.2	80.0	0.5	7.5	5.0	11.451549999999987	16.715828180833306
25890	0.3	0.3	0.2	80.0	0.5	7.5	5.0	11.451549999999987	16.715828180833306
7893	0.1	0.3	0.2	80.0	0.5	5.0	5.0	11.451549999999987	16.715828180833306
16889	0.2	0.3	0.2	80.0	0.5	5.0	5.0	11.451549999999987	16.715828180833306
25885	0.3	0.3	0.2	80.0	0.5	5.0	5.0	11.451549999999987	16.715828180833306
4893	0.1	0.2	0.2	80.0	0.5	4.0	10.0	11.449740476190462	15.580453191717718
7889	0.1	0.3	0.2	80.0	0.5	4.0	10.0	11.449740476190462	15.580453191717718
13887	0.2	0.2	0.2	80.0	0.5	4.0	10.0	11.449740476190462	15.580453191717718
16885	0.2	0.3	0.2	80.0	0.5	4.0	10.0	11.449740476190462	15.580453191717718
22881	0.3	0.2	0.2	80.0	0.5	4.0	10.0	11.449740476190462	15.580453191717718
25881	0.3	0.3	0.2	80.0	0.5	4.0	10.0	11.449740476190462	15.580453191717718
8808	0.1	0.3	0.3	80.0	0.1	4.0	5.0	11.445816666666653	15.786961527500027
8848	0.1	0.3	0.3	80.0	0.25	4.0	5.0	11.445816666666653	15.786961527500027
17804	0.2	0.3	0.3	80.0	0.1	4.0	5.0	11.445816666666653	15.786961527500027
17844	0.2	0.3	0.3	80.0	0.25	4.0	5.0	11.445816666666653	15.786961527500027
26800	0.3	0.3	0.3	80.0	0.1	4.0	5.0	11.445816666666653	15.786961527500027
26840	0.3	0.3	0.3	80.0	0.25	4.0	5.0	11.445816666666653	15.786961527500027
4972	0.1	0.2	0.2	80.0	1.5	4.0	5.0	11.443899999999985	19.08909112333332
13966	0.2	0.2	0.2	80.0	1.5	4.0	5.0	11.443899999999985	19.08909112333332
22960	0.3	0.2	0.2	80.0	1.5	4.0	5.0	11.443899999999985	19.08909112333332
8888	0.1	0.3	0.3	80.0	0.5	4.0	5.0	11.442816666666653	15.81452742749999
17884	0.2	0.3	0.3	80.0	0.5	4.0	5.0	11.442816666666653	15.81452742749999
26880	0.3	0.3	0.3	80.0	0.5	4.0	5.0	11.442816666666653	15.81452742749999
3932	0.1	0.2	0.1	80.0	1.0	3.0	60.0	11.432507142857137	20.34322919212586
6927	0.1	0.3	0.1	80.0	1.0	3.0	60.0	11.432507142857137	20.34322919212586
12925	0.2	0.2	0.1	80.0	1.0	3.0	60.0	11.432507142857137	20.34322919212586
15924	0.2	0.3	0.1	80.0	1.0	3.0	60.0	11.432507142857137	20.34322919212586
21919	0.3	0.2	0.1	80.0	1.0	3.0	60.0	11.432507142857137	20.34322919212586
24919	0.3	0.3	0.1	80.0	1.0	3.0	60.0	11.432507142857137	20.34322919212586
7968	0.1	0.3	0.2	80.0	1.5	4.0	5.0	11.423899999999986	19.318447123333318
16964	0.2	0.3	0.2	80.0	1.5	4.0	5.0	11.423899999999986	19.318447123333318
25960	0.3	0.3	0.2	80.0	1.5	4.0	5.0	11.423899999999986	19.318447123333318
5775	0.1	0.2	0.3	60.0	1.5	4.0	60.0	11.411523809523814	38.27515259183676
14770	0.2	0.2	0.3	60.0	1.5	4.0	60.0	11.411523809523814	38.27515259183676
23764	0.3	0.2	0.3	60.0	1.5	4.0	60.0	11.411523809523814	38.27515259183676
3828	0.1	0.2	0.1	80.0	0.1	10.0	5.0	11.406549999999989	16.599142680833364
3868	0.1	0.2	0.1	80.0	0.25	10.0	5.0	11.406549999999989	16.599142680833364
12821	0.2	0.2	0.1	80.0	0.1	10.0	5.0	11.406549999999989	16.599142680833364
12861	0.2	0.2	0.1	80.0	0.25	10.0	5.0	11.406549999999989	16.599142680833364
21815	0.3	0.2	0.1	80.0	0.1	10.0	5.0	11.406549999999989	16.599142680833364
21855	0.3	0.2	0.1	80.0	0.25	10.0	5.0	11.406549999999989	16.599142680833364
3823	0.1	0.2	0.1	80.0	0.1	7.5	5.0	11.406549999999989	16.599142680833364
3863	0.1	0.2	0.1	80.0	0.25	7.5	5.0	11.406549999999989	16.599142680833364
12816	0.2	0.2	0.1	80.0	0.1	7.5	5.0	11.406549999999989	16.599142680833364
12856	0.2	0.2	0.1	80.0	0.25	7.5	5.0	11.406549999999989	16.599142680833364
21810	0.3	0.2	0.1	80.0	0.1	7.5	5.0	11.406549999999989	16.599142680833364
21850	0.3	0.2	0.1	80.0	0.25	7.5	5.0	11.406549999999989	16.599142680833364
3818	0.1	0.2	0.1	80.0	0.1	5.0	5.0	11.406549999999989	16.599142680833364
3858	0.1	0.2	0.1	80.0	0.25	5.0	5.0	11.406549999999989	16.599142680833364
12811	0.2	0.2	0.1	80.0	0.1	5.0	5.0	11.406549999999989	16.599142680833364
12851	0.2	0.2	0.1	80.0	0.25	5.0	5.0	11.406549999999989	16.599142680833364
21805	0.3	0.2	0.1	80.0	0.1	5.0	5.0	11.406549999999989	16.599142680833364
21845	0.3	0.2	0.1	80.0	0.25	5.0	5.0	11.406549999999989	16.599142680833364
3908	0.1	0.2	0.1	80.0	0.5	10.0	5.0	11.403549999999987	16.626472980833313
12901	0.2	0.2	0.1	80.0	0.5	10.0	5.0	11.403549999999987	16.626472980833313
21895	0.3	0.2	0.1	80.0	0.5	10.0	5.0	11.403549999999987	16.626472980833313
3903	0.1	0.2	0.1	80.0	0.5	7.5	5.0	11.403549999999987	16.626472980833313
12896	0.2	0.2	0.1	80.0	0.5	7.5	5.0	11.403549999999987	16.626472980833313
21890	0.3	0.2	0.1	80.0	0.5	7.5	5.0	11.403549999999987	16.626472980833313
3898	0.1	0.2	0.1	80.0	0.5	5.0	5.0	11.403549999999987	16.626472980833313
12891	0.2	0.2	0.1	80.0	0.5	5.0	5.0	11.403549999999987	16.626472980833313
21885	0.3	0.2	0.1	80.0	0.5	5.0	5.0	11.403549999999987	16.626472980833313
4931	0.1	0.2	0.2	80.0	1.0	3.0	60.0	11.401507142857138	20.887583634982988
7927	0.1	0.3	0.2	80.0	1.0	3.0	60.0	11.401507142857138	20.887583634982988
13925	0.2	0.2	0.2	80.0	1.0	3.0	60.0	11.401507142857138	20.887583634982988
16923	0.2	0.3	0.2	80.0	1.0	3.0	60.0	11.401507142857138	20.887583634982988
