	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
23034	23034.0	0.3	0.2	0.3	10.0	0.1	7.5	60.0	13.32591666666668	103.57996304861086
23516	23516.0	0.3	0.2	0.3	40.0	0.5	10.0	10.0	13.324000000000002	105.75204900000004
8397	8397.0	0.1	0.3	0.3	20.0	1.5	10.0	15.0	13.321874999999999	116.54182460937494
8398	8398.0	0.1	0.3	0.3	20.0	1.5	10.0	30.0	13.321874999999999	116.54182460937494
7679	7679.0	0.1	0.3	0.2	60.0	0.25	10.0	60.0	13.320416666666663	122.1136178819444
24427	24427.0	0.3	0.3	0.1	40.0	0.1	5.0	15.0	13.319916666666689	89.00846304861105
24428	24428.0	0.3	0.3	0.1	40.0	0.1	5.0	30.0	13.319916666666689	89.00846304861105
8199	8199.0	0.1	0.3	0.3	10.0	1.5	10.0	60.0	13.319375	116.67217773437518
8750	8750.0	0.1	0.3	0.3	60.0	1.0	7.5	5.0	13.319041666666678	95.9765127621528
16671	16671.0	0.2	0.3	0.2	60.0	0.25	7.5	10.0	13.318583333333345	105.8718616041665
17750	17750.0	0.2	0.3	0.3	60.0	1.0	7.5	5.0	13.318541666666679	95.91668155381933
20912	20912.0	0.3	0.1	0.3	80.0	0.5	7.5	15.0	13.317916666666681	102.67781371527785
20913	20913.0	0.3	0.1	0.3	80.0	0.5	7.5	30.0	13.317916666666681	102.67781371527785
19636	19636.0	0.3	0.1	0.2	60.0	0.1	10.0	10.0	13.317666666666671	110.62103511111113
20430	20430.0	0.3	0.1	0.3	40.0	0.1	7.5	5.0	13.311666666666685	100.95046111111114
15835	15835.0	0.2	0.3	0.1	80.0	0.1	10.0	5.0	13.310833333333324	115.83421041666672
17399	17399.0	0.2	0.3	0.3	20.0	1.5	10.0	60.0	13.309874999999998	116.77510560937509
24749	24749.0	0.3	0.3	0.1	60.0	1.0	5.0	60.0	13.30812500000002	98.99077460937497
23799	23799.0	0.3	0.2	0.3	60.0	1.5	10.0	60.0	13.308124999999995	116.2211996093751
20759	20759.0	0.3	0.1	0.3	60.0	1.0	10.0	60.0	13.307791666666667	115.78982713715277
24665	24665.0	0.3	0.3	0.1	60.0	0.25	5.0	5.0	13.306583333333354	96.96497193749995
5674	5674.0	0.1	0.2	0.3	60.0	0.25	7.5	60.0	13.306416666666676	98.55699354861123
20471	20471.0	0.3	0.1	0.3	40.0	0.25	7.5	10.0	13.306250000000018	104.95969843750007
25517	25517.0	0.3	0.3	0.2	40.0	0.5	10.0	15.0	13.302499999999998	112.65531875000009
25518	25518.0	0.3	0.3	0.2	40.0	0.5	10.0	30.0	13.302499999999998	112.65531875000009
8820	8820.0	0.1	0.3	0.3	80.0	0.1	4.0	5.0	13.301708333333329	78.0468696510417
25035	25035.0	0.3	0.3	0.2	10.0	0.1	10.0	5.0	13.299499999999993	109.41372474999999
17806	17806.0	0.2	0.3	0.3	80.0	0.1	1.0	10.0	13.297733333333335	92.61109575111121
17801	17801.0	0.2	0.3	0.3	80.0	0.1	0.0	10.0	13.297733333333335	92.61109575111121
14674	14674.0	0.2	0.2	0.3	60.0	0.25	7.5	60.0	13.29441666666668	98.6495035486112
2877	2877.0	0.1	0.1	0.3	80.0	0.25	10.0	15.0	13.292916666666667	114.3907845486112
2878	2878.0	0.1	0.1	0.3	80.0	0.25	10.0	30.0	13.292916666666667	114.3907845486112
26545	26545.0	0.3	0.3	0.3	40.0	1.0	5.0	5.0	13.29237500000002	92.48509498437501
8399	8399.0	0.1	0.3	0.3	20.0	1.5	10.0	60.0	13.291874999999997	117.17823710937512
26694	26694.0	0.3	0.3	0.3	60.0	0.5	2.0	60.0	13.285000000000007	91.69637500000013
24071	24071.0	0.3	0.3	0.1	10.0	0.25	7.5	10.0	13.281416666666683	97.89516438194443
20791	20791.0	0.3	0.1	0.3	60.0	1.5	7.5	10.0	13.281375000000018	107.36023123437502
11877	11877.0	0.2	0.1	0.3	80.0	0.25	10.0	15.0	13.28091666666667	114.48297054861104
11878	11878.0	0.2	0.1	0.3	80.0	0.25	10.0	30.0	13.28091666666667	114.48297054861104
7671	7671.0	0.1	0.3	0.2	60.0	0.25	7.5	10.0	13.280583333333345	106.7384299375
25235	25235.0	0.3	0.3	0.2	20.0	0.1	10.0	5.0	13.278999999999991	109.79043400000006
2871	2871.0	0.1	0.1	0.3	80.0	0.25	7.5	10.0	13.27775000000001	102.9094674374999
6835	6835.0	0.1	0.3	0.1	80.0	0.1	10.0	5.0	13.274166666666659	116.67270486111109
24429	24429.0	0.3	0.3	0.1	40.0	0.1	5.0	60.0	13.273916666666684	89.92427938194447
15916	15916.0	0.2	0.3	0.1	80.0	0.5	10.0	10.0	13.273166666666661	117.74015219444453
20235	20235.0	0.3	0.1	0.3	20.0	0.1	10.0	5.0	13.27166666666667	116.38569444444438
24596	24596.0	0.3	0.3	0.1	40.0	1.5	10.0	10.0	13.268791666666665	112.09448888715274
20035	20035.0	0.3	0.1	0.3	10.0	0.1	10.0	5.0	13.26616666666667	116.50180252777778
8701	8701.0	0.1	0.3	0.3	60.0	0.5	4.0	10.0	13.262333333333336	75.52442566666663
26689	26689.0	0.3	0.3	0.3	60.0	0.5	1.0	60.0	13.262000000000008	92.16665600000005
2830	2830.0	0.1	0.1	0.3	80.0	0.1	7.5	5.0	13.261250000000011	99.95521093750001
16835	16835.0	0.2	0.3	0.2	80.0	0.1	10.0	5.0	13.261166666666652	116.73206419444453
23479	23479.0	0.3	0.2	0.3	40.0	0.25	10.0	60.0	13.258	111.62416100000006
24271	24271.0	0.3	0.3	0.1	20.0	0.25	7.5	10.0	13.256416666666683	98.36661021527748
25519	25519.0	0.3	0.3	0.2	40.0	0.5	10.0	60.0	13.255999999999997	113.66573899999992
20914	20914.0	0.3	0.1	0.3	80.0	0.5	7.5	60.0	13.25366666666668	103.9804754444444
20276	20276.0	0.3	0.1	0.3	20.0	0.25	10.0	10.0	13.252250000000002	118.72275743750001
21631	21631.0	0.3	0.2	0.1	60.0	0.1	7.5	10.0	13.251916666666686	92.90454771527786
17820	17820.0	0.2	0.3	0.3	80.0	0.1	4.0	5.0	13.250541666666663	78.86076533159739
26736	26736.0	0.3	0.3	0.3	60.0	1.0	3.0	10.0	13.249275000000011	87.88024209937495
11871	11871.0	0.2	0.1	0.3	80.0	0.25	7.5	10.0	13.247250000000014	103.34292993749989
26684	26684.0	0.3	0.3	0.3	60.0	0.5	0.0	60.0	13.247000000000007	92.48329099999982
20076	20076.0	0.3	0.1	0.3	10.0	0.25	10.0	10.0	13.246750000000002	118.83865193750006
15877	15877.0	0.2	0.3	0.1	80.0	0.25	10.0	15.0	13.246166666666666	121.1453741944445
15878	15878.0	0.2	0.3	0.1	80.0	0.25	10.0	30.0	13.246166666666666	121.1453741944445
8191	8191.0	0.1	0.3	0.3	10.0	1.5	7.5	10.0	13.241875000000016	103.12292460937492
17191	17191.0	0.2	0.3	0.3	10.0	1.5	7.5	10.0	13.241375000000016	103.06301623437491
26892	26892.0	0.3	0.3	0.3	80.0	0.5	2.0	15.0	13.237500000000006	90.52884375000006
26893	26893.0	0.3	0.3	0.3	80.0	0.5	2.0	30.0	13.237500000000006	90.52884375000006
25665	25665.0	0.3	0.3	0.2	60.0	0.25	5.0	5.0	13.233666666666684	98.23419711111104
24624	24624.0	0.3	0.3	0.1	60.0	0.1	4.0	60.0	13.231916666666676	81.52392438194458
25747	25747.0	0.3	0.3	0.2	60.0	1.0	5.0	15.0	13.230375000000016	100.05548048437493
25748	25748.0	0.3	0.3	0.2	60.0	1.0	5.0	30.0	13.230375000000016	100.05548048437493
5827	5827.0	0.1	0.2	0.3	80.0	0.1	5.0	15.0	13.22966666666668	92.31697544444437
5828	5828.0	0.1	0.2	0.3	80.0	0.1	5.0	30.0	13.22966666666668	92.31697544444437
2879	2879.0	0.1	0.1	0.3	80.0	0.25	10.0	60.0	13.228666666666665	115.69023377777793
7835	7835.0	0.1	0.3	0.2	80.0	0.1	10.0	5.0	13.223166666666652	117.59426886111105
23715	23715.0	0.3	0.2	0.3	60.0	0.5	10.0	5.0	13.21975	104.19057243749995
24787	24787.0	0.3	0.3	0.1	60.0	1.5	5.0	15.0	13.21862500000002	100.74576873437485
24788	24788.0	0.3	0.3	0.1	60.0	1.5	5.0	30.0	13.21862500000002	100.74576873437485
14827	14827.0	0.2	0.2	0.3	80.0	0.1	5.0	15.0	13.21766666666668	92.40764344444459
14828	14828.0	0.2	0.2	0.3	80.0	0.1	5.0	30.0	13.21766666666668	92.40764344444459
23997	23997.0	0.3	0.2	0.3	80.0	1.5	10.0	15.0	13.217499999999996	115.5491437500001
23998	23998.0	0.3	0.2	0.3	80.0	1.5	10.0	30.0	13.217499999999996	115.5491437500001
25622	25622.0	0.3	0.3	0.2	60.0	0.1	4.0	15.0	13.217466666666672	81.36243347111093
25623	25623.0	0.3	0.3	0.2	60.0	0.1	4.0	30.0	13.217466666666672	81.36243347111093
11830	11830.0	0.2	0.1	0.3	80.0	0.1	7.5	5.0	13.216750000000012	100.66553193749996
11879	11879.0	0.2	0.1	0.3	80.0	0.25	10.0	60.0	13.21666666666667	115.7808777777779
6916	6916.0	0.1	0.3	0.1	80.0	0.5	10.0	10.0	13.215666666666662	118.92211011111101
17701	17701.0	0.2	0.3	0.3	60.0	0.5	4.0	10.0	13.211166666666667	76.33429197222219
26887	26887.0	0.3	0.3	0.3	80.0	0.5	1.0	15.0	13.211000000000007	91.0785789999999
26888	26888.0	0.3	0.3	0.3	80.0	0.5	1.0	30.0	13.211000000000007	91.0785789999999
8391	8391.0	0.1	0.3	0.3	20.0	1.5	7.5	10.0	13.206375000000012	103.7736874843751
17391	17391.0	0.2	0.3	0.3	20.0	1.5	7.5	10.0	13.205875000000013	103.71374360937509
26190	26190.0	0.3	0.3	0.3	10.0	1.5	7.5	5.0	13.201375000000017	103.66832623437502
26417	26417.0	0.3	0.3	0.3	40.0	0.1	3.0	15.0	13.197500000000009	81.91116875000004
26418	26418.0	0.3	0.3	0.3	40.0	0.1	3.0	30.0	13.197500000000009	81.91116875000004
26882	26882.0	0.3	0.3	0.3	80.0	0.5	0.0	15.0	13.196000000000005	91.39368400000005
26883	26883.0	0.3	0.3	0.3	80.0	0.5	0.0	30.0	13.196000000000005	91.39368400000005
20957	20957.0	0.3	0.1	0.3	80.0	1.0	10.0	15.0	13.194916666666668	115.4928922152778
20958	20958.0	0.3	0.1	0.3	80.0	1.0	10.0	30.0	13.194916666666668	115.4928922152778
26101	26101.0	0.3	0.3	0.3	10.0	0.5	4.0	10.0	13.193541666666674	81.61049197048598
2031	2031.0	0.1	0.1	0.3	10.0	0.1	7.5	10.0	13.193000000000017	104.96732599999979
25556	25556.0	0.3	0.3	0.2	40.0	1.0	10.0	10.0	13.190541666666668	112.92391922048617
2231	2231.0	0.1	0.1	0.3	20.0	0.1	7.5	10.0	13.190500000000018	105.00073474999995
26390	26390.0	0.3	0.3	0.3	20.0	1.5	7.5	5.0	13.189875000000015	103.87087560937499
25749	25749.0	0.3	0.3	0.2	60.0	1.0	5.0	60.0	13.183875000000018	101.05919310937509
26301	26301.0	0.3	0.3	0.3	20.0	0.5	4.0	10.0	13.183041666666677	81.79249609548603
18836	18836.0	0.3	0.1	0.1	80.0	0.1	10.0	10.0	13.181916666666675	111.31039104861112
15879	15879.0	0.2	0.3	0.1	80.0	0.25	10.0	60.0	13.179666666666664	122.50464211111117
24755	24755.0	0.3	0.3	0.1	60.0	1.0	10.0	5.0	13.17895833333333	116.11311731770824
5872	5872.0	0.1	0.2	0.3	80.0	0.25	7.5	15.0	13.176166666666674	99.1045375277778
5873	5873.0	0.1	0.2	0.3	80.0	0.25	7.5	30.0	13.176166666666674	99.1045375277778
25427	25427.0	0.3	0.3	0.2	40.0	0.1	5.0	15.0	13.175666666666682	91.2300384444445
25428	25428.0	0.3	0.3	0.2	40.0	0.1	5.0	30.0	13.175666666666682	91.2300384444445
6877	6877.0	0.1	0.3	0.1	80.0	0.25	10.0	15.0	13.174166666666665	122.60203819444459
6878	6878.0	0.1	0.3	0.1	80.0	0.25	10.0	30.0	13.174166666666665	122.60203819444459
16916	16916.0	0.2	0.3	0.2	80.0	0.5	10.0	10.0	13.174166666666656	119.40503819444456
15871	15871.0	0.2	0.3	0.1	80.0	0.25	7.5	10.0	13.172333333333347	107.01914566666672
2437	2437.0	0.1	0.1	0.3	40.0	0.1	10.0	15.0	13.170666666666666	112.50257011111093
2438	2438.0	0.1	0.1	0.3	40.0	0.1	10.0	30.0	13.170666666666666	112.50257011111093
20906	20906.0	0.3	0.1	0.3	80.0	0.5	5.0	10.0	13.16925000000002	95.3521169375001
24789	24789.0	0.3	0.3	0.1	60.0	1.5	5.0	60.0	13.165625000000018	101.814933984375
14872	14872.0	0.2	0.2	0.3	80.0	0.25	7.5	15.0	13.164166666666677	99.19392152777782
14873	14873.0	0.2	0.2	0.3	80.0	0.25	7.5	30.0	13.164166666666677	99.19392152777782
11031	11031.0	0.2	0.1	0.3	10.0	0.1	7.5	10.0	13.162500000000017	105.39561875000003
15627	15627.0	0.2	0.3	0.1	60.0	0.1	5.0	15.0	13.161583333333361	97.08024777083334
15628	15628.0	0.2	0.3	0.1	60.0	0.1	5.0	30.0	13.161583333333361	97.08024777083334
16877	16877.0	0.2	0.3	0.2	80.0	0.25	10.0	15.0	13.161166666666661	122.53529752777787
16878	16878.0	0.2	0.3	0.2	80.0	0.25	10.0	30.0	13.161166666666661	122.53529752777787
11231	11231.0	0.2	0.1	0.3	20.0	0.1	7.5	10.0	13.160000000000018	105.42887499999999
11437	11437.0	0.2	0.1	0.3	40.0	0.1	10.0	15.0	13.158666666666669	112.59182211111109
11438	11438.0	0.2	0.1	0.3	40.0	0.1	10.0	30.0	13.158666666666669	112.59182211111109
5716	5716.0	0.1	0.2	0.3	60.0	0.5	10.0	10.0	13.151416666666663	99.27645771527783
20797	20797.0	0.3	0.1	0.3	60.0	1.5	10.0	15.0	13.146041666666669	118.69849717881938
20798	20798.0	0.3	0.1	0.3	60.0	1.5	10.0	30.0	13.146041666666669	118.69849717881938
23752	23752.0	0.3	0.2	0.3	60.0	1.0	7.5	15.0	13.144625000000014	98.14587423437503
23753	23753.0	0.3	0.2	0.3	60.0	1.0	7.5	30.0	13.144625000000014	98.14587423437503
5829	5829.0	0.1	0.2	0.3	80.0	0.1	5.0	60.0	13.143166666666678	93.9811755277778
8950	8950.0	0.1	0.3	0.3	80.0	1.0	7.5	5.0	13.13816666666668	97.41828219444453
17950	17950.0	0.2	0.3	0.3	80.0	1.0	7.5	5.0	13.13766666666668	97.35827011111115
26585	26585.0	0.3	0.3	0.3	40.0	1.5	5.0	5.0	13.136875000000021	95.42539335937494
25429	25429.0	0.3	0.3	0.2	40.0	0.1	5.0	60.0	13.136166666666682	92.06650586111101
7916	7916.0	0.1	0.3	0.2	80.0	0.5	10.0	10.0	13.136166666666657	120.26063086111097
26011	26011.0	0.3	0.3	0.3	10.0	0.1	2.0	10.0	13.133625000000011	87.80990998437503
2627	2627.0	0.1	0.1	0.3	60.0	0.1	5.0	15.0	13.131416666666688	95.43396438194452
2628	2628.0	0.1	0.1	0.3	60.0	0.1	5.0	30.0	13.131416666666688	95.43396438194452
14829	14829.0	0.2	0.2	0.3	80.0	0.1	5.0	60.0	13.13116666666668	94.06976752777774
26211	26211.0	0.3	0.3	0.3	20.0	0.1	2.0	10.0	13.131125000000011	87.84302185937497
26894	26894.0	0.3	0.3	0.3	80.0	0.5	2.0	60.0	13.129000000000005	92.66985900000003
23999	23999.0	0.3	0.2	0.3	80.0	1.5	10.0	60.0	13.125999999999994	117.32552400000013
20991	20991.0	0.3	0.1	0.3	80.0	1.5	7.5	10.0	13.125750000000016	108.41699943750004
20959	20959.0	0.3	0.1	0.3	80.0	1.0	10.0	60.0	13.125666666666666	116.89403011111109
22631	22631.0	0.3	0.2	0.2	60.0	0.1	7.5	10.0	13.125166666666685	94.8559805277779
26936	26936.0	0.3	0.3	0.3	80.0	1.0	3.0	10.0	13.12340000000001	88.29072443999998
24111	24111.0	0.3	0.3	0.1	10.0	0.5	7.5	10.0	13.121916666666682	96.91514604861116
14716	14716.0	0.2	0.2	0.3	60.0	0.5	10.0	10.0	13.120916666666663	99.70221388194436
11627	11627.0	0.2	0.1	0.3	60.0	0.1	5.0	15.0	13.119416666666687	95.52227438194443
11628	11628.0	0.2	0.1	0.3	60.0	0.1	5.0	30.0	13.119416666666687	95.52227438194443
20226	20226.0	0.3	0.1	0.3	20.0	0.1	5.0	10.0	13.11916666666669	98.65784652777778
25624	25624.0	0.3	0.3	0.2	60.0	0.1	4.0	60.0	13.116666666666672	83.39368611111124
6871	6871.0	0.1	0.3	0.1	80.0	0.25	7.5	10.0	13.114833333333348	108.18950774999966
15431	15431.0	0.2	0.3	0.1	40.0	0.1	7.5	10.0	13.114583333333346	97.89402760416681
20026	20026.0	0.3	0.1	0.3	10.0	0.1	5.0	10.0	13.11366666666669	98.77227711111117
24947	24947.0	0.3	0.3	0.1	80.0	1.0	5.0	15.0	13.111500000000019	100.81191774999994
24948	24948.0	0.3	0.3	0.1	80.0	1.0	5.0	30.0	13.111500000000019	100.81191774999994
26419	26419.0	0.3	0.3	0.3	40.0	0.1	3.0	60.0	13.111000000000008	83.56980400000013
24865	24865.0	0.3	0.3	0.1	80.0	0.25	5.0	5.0	13.109833333333354	98.82786441666659
24472	24472.0	0.3	0.3	0.1	40.0	0.25	7.5	15.0	13.109416666666686	99.5013877152776
24473	24473.0	0.3	0.3	0.1	40.0	0.25	7.5	30.0	13.109416666666686	99.5013877152776
23230	23230.0	0.3	0.2	0.3	20.0	0.1	7.5	5.0	13.109416666666684	98.96716271527782
7877	7877.0	0.1	0.3	0.2	80.0	0.25	10.0	15.0	13.10866666666666	123.6658137777778
7878	7878.0	0.1	0.3	0.2	80.0	0.25	10.0	30.0	13.10866666666666	123.6658137777778
15717	15717.0	0.2	0.3	0.1	60.0	0.5	10.0	15.0	13.107916666666664	115.49658871527774
15718	15718.0	0.2	0.3	0.1	60.0	0.5	10.0	30.0	13.107916666666664	115.49658871527774
6879	6879.0	0.1	0.3	0.1	80.0	0.25	10.0	60.0	13.107666666666661	123.95173011111113
2439	2439.0	0.1	0.1	0.3	40.0	0.1	10.0	60.0	13.106416666666664	113.78631021527782
25071	25071.0	0.3	0.3	0.2	10.0	0.25	7.5	10.0	13.105666666666677	100.76983177777765
23030	23030.0	0.3	0.2	0.3	10.0	0.1	7.5	5.0	13.103916666666684	99.08148604861111
26889	26889.0	0.3	0.3	0.3	80.0	0.5	1.0	60.0	13.102500000000004	93.21384375000001
15629	15629.0	0.2	0.3	0.1	60.0	0.1	5.0	60.0	13.102083333333358	98.26658593749997
24822	24822.0	0.3	0.3	0.1	80.0	0.1	4.0	15.0	13.101966666666678	82.03140302111098
24823	24823.0	0.3	0.3	0.1	80.0	0.1	4.0	30.0	13.101966666666678	82.03140302111098
16879	16879.0	0.2	0.3	0.2	80.0	0.25	10.0	60.0	13.10116666666666	123.81763752777778
23271	23271.0	0.3	0.2	0.3	20.0	0.25	7.5	10.0	13.100500000000018	101.24067474999994
25787	25787.0	0.3	0.3	0.2	60.0	1.5	5.0	15.0	13.10037500000002	102.70847798437488
25788	25788.0	0.3	0.3	0.2	60.0	1.5	5.0	30.0	13.10037500000002	102.70847798437488
24661	24661.0	0.3	0.3	0.1	60.0	0.25	4.0	10.0	13.09821666666668	82.842741208611
24466	24466.0	0.3	0.3	0.1	40.0	0.25	5.0	10.0	13.097416666666689	91.89136971527782
24311	24311.0	0.3	0.3	0.1	20.0	0.5	7.5	10.0	13.09691666666668	97.37861688194447
20232	20232.0	0.3	0.1	0.3	20.0	0.1	7.5	15.0	13.095333333333354	107.1057310000001
20233	20233.0	0.3	0.1	0.3	20.0	0.1	7.5	30.0	13.095333333333354	107.1057310000001
23071	23071.0	0.3	0.2	0.3	10.0	0.25	7.5	10.0	13.095000000000017	101.35489999999996
11439	11439.0	0.2	0.1	0.3	40.0	0.1	10.0	60.0	13.094416666666666	113.87402021527794
26006	26006.0	0.3	0.3	0.3	10.0	0.1	1.0	10.0	13.092125000000012	88.58332860937497
25755	25755.0	0.3	0.3	0.2	60.0	1.0	10.0	5.0	13.090041666666659	117.65806784548631
20032	20032.0	0.3	0.1	0.3	10.0	0.1	7.5	15.0	13.089833333333354	107.2198994166669
20033	20033.0	0.3	0.1	0.3	10.0	0.1	7.5	30.0	13.089833333333354	107.2198994166669
5874	5874.0	0.1	0.2	0.3	80.0	0.25	7.5	60.0	13.089666666666673	100.75948211111114
26206	26206.0	0.3	0.3	0.3	20.0	0.1	1.0	10.0	13.089625000000012	88.61623298437506
6627	6627.0	0.1	0.3	0.1	60.0	0.1	5.0	15.0	13.08958333333336	98.52473177083313
6628	6628.0	0.1	0.3	0.1	60.0	0.1	5.0	30.0	13.08958333333336	98.52473177083313
26020	26020.0	0.3	0.3	0.3	10.0	0.1	4.0	5.0	13.089250000000003	81.91414346527785
26001	26001.0	0.3	0.3	0.3	10.0	0.1	0.0	10.0	13.087625000000013	88.68628748437497
26884	26884.0	0.3	0.3	0.3	80.0	0.5	0.0	60.0	13.087500000000004	93.52569374999976
25271	25271.0	0.3	0.3	0.2	20.0	0.25	7.5	10.0	13.085166666666678	101.13859386111103
26201	26201.0	0.3	0.3	0.3	20.0	0.1	0.0	10.0	13.085125000000014	88.71916935937497
8617	8617.0	0.1	0.3	0.3	60.0	0.1	3.0	15.0	13.084166666666674	86.33298819444445
8618	8618.0	0.1	0.3	0.3	60.0	0.1	3.0	30.0	13.084166666666674	86.33298819444445
8546	8546.0	0.1	0.3	0.3	40.0	1.0	5.0	10.0	13.082041666666678	91.51466951215292
17546	17546.0	0.2	0.3	0.3	40.0	1.0	5.0	10.0	13.081541666666679	91.45460130381939
26220	26220.0	0.3	0.3	0.3	20.0	0.1	4.0	5.0	13.078750000000005	82.09395746527773
14874	14874.0	0.2	0.2	0.3	80.0	0.25	7.5	60.0	13.077666666666676	100.84679011111092
20799	20799.0	0.3	0.1	0.3	60.0	1.5	10.0	60.0	13.076791666666665	120.09286588715267
17617	17617.0	0.2	0.3	0.3	60.0	0.1	3.0	15.0	13.076500000000008	86.33270886111123
17618	17618.0	0.2	0.3	0.3	60.0	0.1	3.0	30.0	13.076500000000008	86.33270886111123
16871	16871.0	0.2	0.3	0.2	80.0	0.25	7.5	10.0	13.073333333333341	108.66406666666659
5432	5432.0	0.1	0.2	0.3	40.0	0.1	7.5	15.0	13.072916666666677	97.06656788194447
5433	5433.0	0.1	0.2	0.3	40.0	0.1	7.5	30.0	13.072916666666677	97.06656788194447
16627	16627.0	0.2	0.3	0.2	60.0	0.1	5.0	15.0	13.072083333333353	98.51511093749995
16628	16628.0	0.2	0.3	0.2	60.0	0.1	5.0	30.0	13.072083333333353	98.51511093749995
20621	20621.0	0.3	0.1	0.3	60.0	0.1	4.0	10.0	13.070016666666676	83.9792843886111
19836	19836.0	0.3	0.1	0.2	80.0	0.1	10.0	10.0	13.067416666666672	113.03938971527784
2629	2629.0	0.1	0.1	0.3	60.0	0.1	5.0	60.0	13.067166666666685	96.71266086111122
8901	8901.0	0.1	0.3	0.3	80.0	0.5	4.0	10.0	13.066333333333334	77.18424433333314
25596	25596.0	0.3	0.3	0.2	40.0	1.5	10.0	10.0	13.065541666666666	115.4531296371527
17107	17107.0	0.2	0.3	0.3	10.0	0.5	5.0	15.0	13.06333333333335	93.61173333333325
17108	17108.0	0.2	0.3	0.3	10.0	0.5	5.0	30.0	13.06333333333335	93.61173333333325
14432	14432.0	0.2	0.2	0.3	40.0	0.1	7.5	15.0	13.060916666666678	97.1534738819445
14433	14433.0	0.2	0.2	0.3	40.0	0.1	7.5	30.0	13.060916666666678	97.1534738819445
8790	8790.0	0.1	0.3	0.3	60.0	1.5	7.5	5.0	13.059375000000012	100.89035273437483
17790	17790.0	0.2	0.3	0.3	60.0	1.5	7.5	5.0	13.058875000000011	100.83026185937506
24949	24949.0	0.3	0.3	0.1	80.0	1.0	5.0	60.0	13.058500000000016	101.86972775000022
6431	6431.0	0.1	0.3	0.1	40.0	0.1	7.5	10.0	13.057083333333349	99.05774843750005
2672	2672.0	0.1	0.1	0.3	60.0	0.25	7.5	15.0	13.056666666666683	102.59993611111128
2673	2673.0	0.1	0.1	0.3	60.0	0.25	7.5	30.0	13.056666666666683	102.59993611111128
24474	24474.0	0.3	0.3	0.1	40.0	0.25	7.5	60.0	13.056416666666683	100.55897688194435
11629	11629.0	0.2	0.1	0.3	60.0	0.1	5.0	60.0	13.055166666666684	96.79942886111097
8107	8107.0	0.1	0.3	0.3	10.0	0.5	5.0	15.0	13.054833333333352	93.79888774999999
8108	8108.0	0.1	0.3	0.3	10.0	0.5	5.0	30.0	13.054833333333352	93.79888774999999
25789	25789.0	0.3	0.3	0.2	60.0	1.5	5.0	60.0	13.05387500000002	103.7001006093751
20234	20234.0	0.3	0.1	0.3	20.0	0.1	7.5	60.0	13.053583333333352	107.99313577083316
23754	23754.0	0.3	0.2	0.3	60.0	1.0	7.5	60.0	13.053125000000014	99.90891835937516
25865	25865.0	0.3	0.3	0.2	80.0	0.25	5.0	5.0	13.04916666666668	99.86415486111109
7879	7879.0	0.1	0.3	0.2	80.0	0.25	10.0	60.0	13.04866666666666	124.94185377777774
20034	20034.0	0.3	0.1	0.3	10.0	0.1	7.5	60.0	13.048083333333352	108.10684493749996
15630	15630.0	0.2	0.3	0.1	60.0	0.1	7.5	5.0	13.046250000000013	101.89657343750007
11672	11672.0	0.2	0.1	0.3	60.0	0.25	7.5	15.0	13.044666666666686	102.68645211111121
11673	11673.0	0.2	0.1	0.3	60.0	0.25	7.5	30.0	13.044666666666686	102.68645211111121
15719	15719.0	0.2	0.3	0.1	60.0	0.5	10.0	60.0	13.041416666666665	116.83746938194432
23915	23915.0	0.3	0.2	0.3	80.0	0.5	10.0	5.0	13.040999999999999	105.11661899999984
26655	26655.0	0.3	0.3	0.3	60.0	0.25	3.0	5.0	13.039525000000005	89.65890539937503
8510	8510.0	0.1	0.3	0.3	40.0	0.5	7.5	5.0	13.038833333333343	94.39848641666686
6717	6717.0	0.1	0.3	0.1	60.0	0.5	10.0	15.0	13.035916666666667	116.93334471527773
6718	6718.0	0.1	0.3	0.1	60.0	0.5	10.0	30.0	13.035916666666667	116.93334471527773
7871	7871.0	0.1	0.3	0.2	80.0	0.25	7.5	10.0	13.035333333333343	109.51199599999994
17109	17109.0	0.2	0.3	0.3	10.0	0.5	5.0	60.0	13.033333333333351	94.23263333333348
6629	6629.0	0.1	0.3	0.1	60.0	0.1	5.0	60.0	13.030083333333357	99.70250193750016
17307	17307.0	0.2	0.3	0.3	20.0	0.5	5.0	15.0	13.028833333333347	94.22976308333338
17308	17308.0	0.2	0.3	0.3	20.0	0.5	5.0	30.0	13.028833333333347	94.22976308333338
17510	17510.0	0.2	0.3	0.3	40.0	0.5	7.5	5.0	13.028833333333344	94.5451630833334
17152	17152.0	0.2	0.3	0.3	10.0	1.0	7.5	15.0	13.02704166666668	100.87866909548625
17153	17153.0	0.2	0.3	0.3	10.0	1.0	7.5	30.0	13.02704166666668	100.87866909548625
26776	26776.0	0.3	0.3	0.3	60.0	1.5	3.0	10.0	13.02677500000001	92.0435132243749
8109	8109.0	0.1	0.3	0.3	10.0	0.5	5.0	60.0	13.024833333333351	94.41927774999995
24077	24077.0	0.3	0.3	0.1	10.0	0.25	10.0	15.0	13.022250000000007	110.3430924375
24078	24078.0	0.3	0.3	0.1	10.0	0.25	10.0	30.0	13.022250000000007	110.3430924375
8465	8465.0	0.1	0.3	0.3	40.0	0.25	5.0	5.0	13.021333333333342	91.12188933333331
