	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
6304	6304.0	0.1	0.3	0.1	20.0	0.5	4.0	60.0	6.676000000000009	42.15405257142856
6309	6309.0	0.1	0.3	0.1	20.0	0.5	5.0	60.0	6.676000000000009	42.15405257142856
6314	6314.0	0.1	0.3	0.1	20.0	0.5	7.5	60.0	6.676000000000009	42.15405257142856
6319	6319.0	0.1	0.3	0.1	20.0	0.5	10.0	60.0	6.676000000000009	42.15405257142856
20964	20964.0	0.3	0.1	0.3	80.0	1.5	0.0	60.0	3.353428571428569	42.145288244898076
1259	1259.0	0.1	0.1	0.2	20.0	0.25	3.0	60.0	5.680000000000019	42.137885714285666
1299	1299.0	0.1	0.1	0.2	20.0	0.5	3.0	60.0	5.680000000000019	42.137885714285666
59	59.0	0.1	0.1	0.1	10.0	0.25	3.0	60.0	5.7380000000000235	42.112298857142974
99	99.0	0.1	0.1	0.1	10.0	0.5	3.0	60.0	5.7380000000000235	42.112298857142974
9779	9779.0	0.2	0.1	0.1	60.0	1.5	3.0	60.0	5.254285714285731	42.104195918367324
20976	20976.0	0.3	0.1	0.3	80.0	1.5	3.0	10.0	6.91142857142857	42.08758367346927
259	259.0	0.1	0.1	0.1	20.0	0.25	3.0	60.0	5.742000000000021	42.084436000000025
299	299.0	0.1	0.1	0.1	20.0	0.5	3.0	60.0	5.742000000000021	42.084436000000025
7064	7064.0	0.1	0.3	0.2	10.0	0.25	4.0	60.0	6.680571428571435	42.079736816326395
7069	7069.0	0.1	0.3	0.2	10.0	0.25	5.0	60.0	6.680571428571435	42.079736816326395
7074	7074.0	0.1	0.3	0.2	10.0	0.25	7.5	60.0	6.680571428571435	42.079736816326395
7079	7079.0	0.1	0.3	0.2	10.0	0.25	10.0	60.0	6.680571428571435	42.079736816326395
20969	20969.0	0.3	0.1	0.3	80.0	1.5	1.0	60.0	3.383142857142855	42.03854440816324
6064	6064.0	0.1	0.3	0.1	10.0	0.25	4.0	60.0	6.696571428571439	42.03255967346935
6069	6069.0	0.1	0.3	0.1	10.0	0.25	5.0	60.0	6.696571428571439	42.03255967346935
6074	6074.0	0.1	0.3	0.1	10.0	0.25	7.5	60.0	6.696571428571439	42.03255967346935
6079	6079.0	0.1	0.3	0.1	10.0	0.25	10.0	60.0	6.696571428571439	42.03255967346935
6224	6224.0	0.1	0.3	0.1	20.0	0.1	4.0	60.0	6.714000000000008	42.02114685714289
6229	6229.0	0.1	0.3	0.1	20.0	0.1	5.0	60.0	6.714000000000008	42.02114685714289
6234	6234.0	0.1	0.3	0.1	20.0	0.1	7.5	60.0	6.714000000000008	42.02114685714289
6239	6239.0	0.1	0.3	0.1	20.0	0.1	10.0	60.0	6.714000000000008	42.02114685714289
7104	7104.0	0.1	0.3	0.2	10.0	0.5	4.0	60.0	6.694285714285719	42.014253061224466
7109	7109.0	0.1	0.3	0.2	10.0	0.5	5.0	60.0	6.694285714285719	42.014253061224466
7114	7114.0	0.1	0.3	0.2	10.0	0.5	7.5	60.0	6.694285714285719	42.014253061224466
7119	7119.0	0.1	0.3	0.2	10.0	0.5	10.0	60.0	6.694285714285719	42.014253061224466
20380	20380.0	0.3	0.1	0.3	20.0	1.5	4.0	5.0	6.463714285714292	42.00202620408158
20385	20385.0	0.3	0.1	0.3	20.0	1.5	5.0	5.0	6.463714285714292	42.00202620408158
20390	20390.0	0.3	0.1	0.3	20.0	1.5	7.5	5.0	6.463714285714292	42.00202620408158
20395	20395.0	0.3	0.1	0.3	20.0	1.5	10.0	5.0	6.463714285714292	42.00202620408158
20180	20180.0	0.3	0.1	0.3	10.0	1.5	4.0	5.0	6.470571428571436	42.00053395918361
20185	20185.0	0.3	0.1	0.3	10.0	1.5	5.0	5.0	6.470571428571436	42.00053395918361
20190	20190.0	0.3	0.1	0.3	10.0	1.5	7.5	5.0	6.470571428571436	42.00053395918361
20195	20195.0	0.3	0.1	0.3	10.0	1.5	10.0	5.0	6.470571428571436	42.00053395918361
3819	3819.0	0.1	0.2	0.1	80.0	0.1	3.0	60.0	6.226857142857148	41.98847869387764
6104	6104.0	0.1	0.3	0.1	10.0	0.5	4.0	60.0	6.710285714285725	41.96663706122431
6109	6109.0	0.1	0.3	0.1	10.0	0.5	5.0	60.0	6.710285714285725	41.96663706122431
6114	6114.0	0.1	0.3	0.1	10.0	0.5	7.5	60.0	6.710285714285725	41.96663706122431
6119	6119.0	0.1	0.3	0.1	10.0	0.5	10.0	60.0	6.710285714285725	41.96663706122431
1581	1581.0	0.1	0.1	0.2	40.0	1.5	4.0	10.0	6.5945714285714345	41.948741959183735
1586	1586.0	0.1	0.1	0.2	40.0	1.5	5.0	10.0	6.5945714285714345	41.948741959183735
1591	1591.0	0.1	0.1	0.2	40.0	1.5	7.5	10.0	6.5945714285714345	41.948741959183735
1596	1596.0	0.1	0.1	0.2	40.0	1.5	10.0	10.0	6.5945714285714345	41.948741959183735
14739	14739.0	0.2	0.2	0.3	60.0	1.0	3.0	60.0	6.835714285714279	41.94378163265304
19424	19424.0	0.3	0.1	0.2	40.0	0.1	4.0	60.0	6.559714285714298	41.934119918367294
19429	19429.0	0.3	0.1	0.2	40.0	0.1	5.0	60.0	6.559714285714298	41.934119918367294
19434	19434.0	0.3	0.1	0.2	40.0	0.1	7.5	60.0	6.559714285714298	41.934119918367294
19439	19439.0	0.3	0.1	0.2	40.0	0.1	10.0	60.0	6.559714285714298	41.934119918367294
7224	7224.0	0.1	0.3	0.2	20.0	0.1	4.0	60.0	6.718285714285718	41.916122775510175
7229	7229.0	0.1	0.3	0.2	20.0	0.1	5.0	60.0	6.718285714285718	41.916122775510175
7234	7234.0	0.1	0.3	0.2	20.0	0.1	7.5	60.0	6.718285714285718	41.916122775510175
7239	7239.0	0.1	0.3	0.2	20.0	0.1	10.0	60.0	6.718285714285718	41.916122775510175
18424	18424.0	0.3	0.1	0.1	40.0	0.1	4.0	60.0	6.6268571428571565	41.886992979591724
18429	18429.0	0.3	0.1	0.1	40.0	0.1	5.0	60.0	6.6268571428571565	41.886992979591724
18434	18434.0	0.3	0.1	0.1	40.0	0.1	7.5	60.0	6.6268571428571565	41.886992979591724
18439	18439.0	0.3	0.1	0.1	40.0	0.1	10.0	60.0	6.6268571428571565	41.886992979591724
4819	4819.0	0.1	0.2	0.2	80.0	0.1	3.0	60.0	6.2177142857142895	41.87522906122457
19779	19779.0	0.3	0.1	0.2	60.0	1.5	3.0	60.0	5.314857142857162	41.8742364081632
10942	10942.0	0.2	0.1	0.2	80.0	1.0	4.0	15.0	6.376000000000007	41.85845257142869
10943	10943.0	0.2	0.1	0.2	80.0	1.0	4.0	30.0	6.376000000000007	41.85845257142869
10947	10947.0	0.2	0.1	0.2	80.0	1.0	5.0	15.0	6.376000000000007	41.85845257142869
10948	10948.0	0.2	0.1	0.2	80.0	1.0	5.0	30.0	6.376000000000007	41.85845257142869
10952	10952.0	0.2	0.1	0.2	80.0	1.0	7.5	15.0	6.376000000000007	41.85845257142869
10953	10953.0	0.2	0.1	0.2	80.0	1.0	7.5	30.0	6.376000000000007	41.85845257142869
10957	10957.0	0.2	0.1	0.2	80.0	1.0	10.0	15.0	6.376000000000007	41.85845257142869
10958	10958.0	0.2	0.1	0.2	80.0	1.0	10.0	30.0	6.376000000000007	41.85845257142869
6024	6024.0	0.1	0.3	0.1	10.0	0.1	4.0	60.0	6.743714285714296	41.85714620408154
6029	6029.0	0.1	0.3	0.1	10.0	0.1	5.0	60.0	6.743714285714296	41.85714620408154
6034	6034.0	0.1	0.3	0.1	10.0	0.1	7.5	60.0	6.743714285714296	41.85714620408154
6039	6039.0	0.1	0.3	0.1	10.0	0.1	10.0	60.0	6.743714285714296	41.85714620408154
8419	8419.0	0.1	0.3	0.3	40.0	0.1	3.0	60.0	7.360571428571423	41.849416816326425
18779	18779.0	0.3	0.1	0.1	60.0	1.5	3.0	60.0	5.426571428571448	41.77469395918369
7024	7024.0	0.1	0.3	0.2	10.0	0.1	4.0	60.0	6.7480000000000055	41.75186742857131
7029	7029.0	0.1	0.3	0.2	10.0	0.1	5.0	60.0	6.7480000000000055	41.75186742857131
7034	7034.0	0.1	0.3	0.2	10.0	0.1	7.5	60.0	6.7480000000000055	41.75186742857131
7039	7039.0	0.1	0.3	0.2	10.0	0.1	10.0	60.0	6.7480000000000055	41.75186742857131
6424	6424.0	0.1	0.3	0.1	40.0	0.1	4.0	60.0	7.0894285714285745	41.710259673469345
6429	6429.0	0.1	0.3	0.1	40.0	0.1	5.0	60.0	7.0894285714285745	41.710259673469345
6434	6434.0	0.1	0.3	0.1	40.0	0.1	7.5	60.0	7.0894285714285745	41.710259673469345
6439	6439.0	0.1	0.3	0.1	40.0	0.1	10.0	60.0	7.0894285714285745	41.710259673469345
9942	9942.0	0.2	0.1	0.1	80.0	1.0	4.0	15.0	6.4437142857142975	41.699774775510306
9943	9943.0	0.2	0.1	0.1	80.0	1.0	4.0	30.0	6.4437142857142975	41.699774775510306
9947	9947.0	0.2	0.1	0.1	80.0	1.0	5.0	15.0	6.4437142857142975	41.699774775510306
9948	9948.0	0.2	0.1	0.1	80.0	1.0	5.0	30.0	6.4437142857142975	41.699774775510306
9952	9952.0	0.2	0.1	0.1	80.0	1.0	7.5	15.0	6.4437142857142975	41.699774775510306
9953	9953.0	0.2	0.1	0.1	80.0	1.0	7.5	30.0	6.4437142857142975	41.699774775510306
9957	9957.0	0.2	0.1	0.1	80.0	1.0	10.0	15.0	6.4437142857142975	41.699774775510306
9958	9958.0	0.2	0.1	0.1	80.0	1.0	10.0	30.0	6.4437142857142975	41.699774775510306
23739	23739.0	0.3	0.2	0.3	60.0	1.0	3.0	60.0	6.86428571428571	41.69738163265302
6819	6819.0	0.1	0.3	0.1	80.0	0.1	3.0	60.0	6.256000000000004	41.6705782857144
7424	7424.0	0.1	0.3	0.2	40.0	0.1	4.0	60.0	7.077999999999998	41.65137314285727
7429	7429.0	0.1	0.3	0.2	40.0	0.1	5.0	60.0	7.077999999999998	41.65137314285727
7434	7434.0	0.1	0.3	0.2	40.0	0.1	7.5	60.0	7.077999999999998	41.65137314285727
7439	7439.0	0.1	0.3	0.2	40.0	0.1	10.0	60.0	7.077999999999998	41.65137314285727
7819	7819.0	0.1	0.3	0.2	80.0	0.1	3.0	60.0	6.245428571428573	41.574821959183815
1582	1582.0	0.1	0.1	0.2	40.0	1.5	4.0	15.0	6.2982857142857265	41.5439970612243
1583	1583.0	0.1	0.1	0.2	40.0	1.5	4.0	30.0	6.2982857142857265	41.5439970612243
1587	1587.0	0.1	0.1	0.2	40.0	1.5	5.0	15.0	6.2982857142857265	41.5439970612243
1588	1588.0	0.1	0.1	0.2	40.0	1.5	5.0	30.0	6.2982857142857265	41.5439970612243
1592	1592.0	0.1	0.1	0.2	40.0	1.5	7.5	15.0	6.2982857142857265	41.5439970612243
1593	1593.0	0.1	0.1	0.2	40.0	1.5	7.5	30.0	6.2982857142857265	41.5439970612243
1597	1597.0	0.1	0.1	0.2	40.0	1.5	10.0	15.0	6.2982857142857265	41.5439970612243
1598	1598.0	0.1	0.1	0.2	40.0	1.5	10.0	30.0	6.2982857142857265	41.5439970612243
19	19.0	0.1	0.1	0.1	10.0	0.1	3.0	60.0	5.865428571428594	41.51929053061227
219	219.0	0.1	0.1	0.1	20.0	0.1	3.0	60.0	5.871428571428592	41.48895510204087
581	581.0	0.1	0.1	0.1	40.0	1.5	4.0	10.0	6.714571428571437	41.458787673469395
586	586.0	0.1	0.1	0.1	40.0	1.5	5.0	10.0	6.714571428571437	41.458787673469395
591	591.0	0.1	0.1	0.1	40.0	1.5	7.5	10.0	6.714571428571437	41.458787673469395
596	596.0	0.1	0.1	0.1	40.0	1.5	10.0	10.0	6.714571428571437	41.458787673469395
10941	10941.0	0.2	0.1	0.2	80.0	1.0	4.0	10.0	6.71971428571429	41.45215420408163
10946	10946.0	0.2	0.1	0.2	80.0	1.0	5.0	10.0	6.71971428571429	41.45215420408163
10951	10951.0	0.2	0.1	0.2	80.0	1.0	7.5	10.0	6.71971428571429	41.45215420408163
10956	10956.0	0.2	0.1	0.2	80.0	1.0	10.0	10.0	6.71971428571429	41.45215420408163
1019	1019.0	0.1	0.1	0.2	10.0	0.1	3.0	60.0	5.826571428571449	41.42240824489784
1219	1219.0	0.1	0.1	0.2	20.0	0.1	3.0	60.0	5.832571428571447	41.39253910204079
2542	2542.0	0.1	0.1	0.3	40.0	1.0	4.0	15.0	8.009142857142859	41.36145926530612
2543	2543.0	0.1	0.1	0.3	40.0	1.0	4.0	30.0	8.009142857142859	41.36145926530612
2547	2547.0	0.1	0.1	0.3	40.0	1.0	5.0	15.0	8.009142857142859	41.36145926530612
2548	2548.0	0.1	0.1	0.3	40.0	1.0	5.0	30.0	8.009142857142859	41.36145926530612
2552	2552.0	0.1	0.1	0.3	40.0	1.0	7.5	15.0	8.009142857142859	41.36145926530612
2553	2553.0	0.1	0.1	0.3	40.0	1.0	7.5	30.0	8.009142857142859	41.36145926530612
2557	2557.0	0.1	0.1	0.3	40.0	1.0	10.0	15.0	8.009142857142859	41.36145926530612
2558	2558.0	0.1	0.1	0.3	40.0	1.0	10.0	30.0	8.009142857142859	41.36145926530612
17739	17739.0	0.2	0.3	0.3	60.0	1.0	3.0	60.0	6.724571428571419	41.263510530612244
582	582.0	0.1	0.1	0.1	40.0	1.5	4.0	15.0	6.382857142857154	41.25833469387756
583	583.0	0.1	0.1	0.1	40.0	1.5	4.0	30.0	6.382857142857154	41.25833469387756
587	587.0	0.1	0.1	0.1	40.0	1.5	5.0	15.0	6.382857142857154	41.25833469387756
588	588.0	0.1	0.1	0.1	40.0	1.5	5.0	30.0	6.382857142857154	41.25833469387756
592	592.0	0.1	0.1	0.1	40.0	1.5	7.5	15.0	6.382857142857154	41.25833469387756
593	593.0	0.1	0.1	0.1	40.0	1.5	7.5	30.0	6.382857142857154	41.25833469387756
597	597.0	0.1	0.1	0.1	40.0	1.5	10.0	15.0	6.382857142857154	41.25833469387756
598	598.0	0.1	0.1	0.1	40.0	1.5	10.0	30.0	6.382857142857154	41.25833469387756
2662	2662.0	0.1	0.1	0.3	60.0	0.25	4.0	15.0	8.473428571428569	41.14720824489786
2663	2663.0	0.1	0.1	0.3	60.0	0.25	4.0	30.0	8.473428571428569	41.14720824489786
2667	2667.0	0.1	0.1	0.3	60.0	0.25	5.0	15.0	8.473428571428569	41.14720824489786
2668	2668.0	0.1	0.1	0.3	60.0	0.25	5.0	30.0	8.473428571428569	41.14720824489786
2672	2672.0	0.1	0.1	0.3	60.0	0.25	7.5	15.0	8.473428571428569	41.14720824489786
2673	2673.0	0.1	0.1	0.3	60.0	0.25	7.5	30.0	8.473428571428569	41.14720824489786
2677	2677.0	0.1	0.1	0.3	60.0	0.25	10.0	15.0	8.473428571428569	41.14720824489786
2678	2678.0	0.1	0.1	0.3	60.0	0.25	10.0	30.0	8.473428571428569	41.14720824489786
419	419.0	0.1	0.1	0.1	40.0	0.1	3.0	60.0	6.1151428571428665	41.086084979591966
9941	9941.0	0.2	0.1	0.1	80.0	1.0	4.0	10.0	6.8214285714285765	41.0692265306123
9946	9946.0	0.2	0.1	0.1	80.0	1.0	5.0	10.0	6.8214285714285765	41.0692265306123
9951	9951.0	0.2	0.1	0.1	80.0	1.0	7.5	10.0	6.8214285714285765	41.0692265306123
9956	9956.0	0.2	0.1	0.1	80.0	1.0	10.0	10.0	6.8214285714285765	41.0692265306123
2857	2857.0	0.1	0.1	0.3	80.0	0.25	3.0	15.0	7.39	41.04952857142862
2858	2858.0	0.1	0.1	0.3	80.0	0.25	3.0	30.0	7.39	41.04952857142862
1419	1419.0	0.1	0.1	0.2	40.0	0.1	3.0	60.0	6.052571428571438	41.03329338775502
2702	2702.0	0.1	0.1	0.3	60.0	0.5	4.0	15.0	8.490571428571425	41.02673967346949
2703	2703.0	0.1	0.1	0.3	60.0	0.5	4.0	30.0	8.490571428571425	41.02673967346949
2707	2707.0	0.1	0.1	0.3	60.0	0.5	5.0	15.0	8.490571428571425	41.02673967346949
2708	2708.0	0.1	0.1	0.3	60.0	0.5	5.0	30.0	8.490571428571425	41.02673967346949
2712	2712.0	0.1	0.1	0.3	60.0	0.5	7.5	15.0	8.490571428571425	41.02673967346949
2713	2713.0	0.1	0.1	0.3	60.0	0.5	7.5	30.0	8.490571428571425	41.02673967346949
2717	2717.0	0.1	0.1	0.3	60.0	0.5	10.0	15.0	8.490571428571425	41.02673967346949
2718	2718.0	0.1	0.1	0.3	60.0	0.5	10.0	30.0	8.490571428571425	41.02673967346949
26739	26739.0	0.3	0.3	0.3	60.0	1.0	3.0	60.0	6.754285714285709	41.01145306122449
2897	2897.0	0.1	0.1	0.3	80.0	0.5	3.0	15.0	7.400857142857143	40.9931706938776
2898	2898.0	0.1	0.1	0.3	80.0	0.5	3.0	30.0	7.400857142857143	40.9931706938776
19942	19942.0	0.3	0.1	0.2	80.0	1.0	4.0	15.0	6.475142857142865	40.879182122448924
19943	19943.0	0.3	0.1	0.2	80.0	1.0	4.0	30.0	6.475142857142865	40.879182122448924
19947	19947.0	0.3	0.1	0.2	80.0	1.0	5.0	15.0	6.475142857142865	40.879182122448924
19948	19948.0	0.3	0.1	0.2	80.0	1.0	5.0	30.0	6.475142857142865	40.879182122448924
19952	19952.0	0.3	0.1	0.2	80.0	1.0	7.5	15.0	6.475142857142865	40.879182122448924
19953	19953.0	0.3	0.1	0.2	80.0	1.0	7.5	30.0	6.475142857142865	40.879182122448924
19957	19957.0	0.3	0.1	0.2	80.0	1.0	10.0	15.0	6.475142857142865	40.879182122448924
19958	19958.0	0.3	0.1	0.2	80.0	1.0	10.0	30.0	6.475142857142865	40.879182122448924
1381	1381.0	0.1	0.1	0.2	20.0	1.5	4.0	10.0	6.239428571428586	40.82393110204085
1386	1386.0	0.1	0.1	0.2	20.0	1.5	5.0	10.0	6.239428571428586	40.82393110204085
1391	1391.0	0.1	0.1	0.2	20.0	1.5	7.5	10.0	6.239428571428586	40.82393110204085
1396	1396.0	0.1	0.1	0.2	20.0	1.5	10.0	10.0	6.239428571428586	40.82393110204085
1181	1181.0	0.1	0.1	0.2	10.0	1.5	4.0	10.0	6.236857142857159	40.81724155102041
1186	1186.0	0.1	0.1	0.2	10.0	1.5	5.0	10.0	6.236857142857159	40.81724155102041
1191	1191.0	0.1	0.1	0.2	10.0	1.5	7.5	10.0	6.236857142857159	40.81724155102041
1196	1196.0	0.1	0.1	0.2	10.0	1.5	10.0	10.0	6.236857142857159	40.81724155102041
2622	2622.0	0.1	0.1	0.3	60.0	0.1	4.0	15.0	8.468285714285711	40.81245134693887
2623	2623.0	0.1	0.1	0.3	60.0	0.1	4.0	30.0	8.468285714285711	40.81245134693887
2627	2627.0	0.1	0.1	0.3	60.0	0.1	5.0	15.0	8.468285714285711	40.81245134693887
2628	2628.0	0.1	0.1	0.3	60.0	0.1	5.0	30.0	8.468285714285711	40.81245134693887
2632	2632.0	0.1	0.1	0.3	60.0	0.1	7.5	15.0	8.468285714285711	40.81245134693887
2633	2633.0	0.1	0.1	0.3	60.0	0.1	7.5	30.0	8.468285714285711	40.81245134693887
2637	2637.0	0.1	0.1	0.3	60.0	0.1	10.0	15.0	8.468285714285711	40.81245134693887
2638	2638.0	0.1	0.1	0.3	60.0	0.1	10.0	30.0	8.468285714285711	40.81245134693887
18942	18942.0	0.3	0.1	0.1	80.0	1.0	4.0	15.0	6.545714285714298	40.77625306122447
18943	18943.0	0.3	0.1	0.1	80.0	1.0	4.0	30.0	6.545714285714298	40.77625306122447
18947	18947.0	0.3	0.1	0.1	80.0	1.0	5.0	15.0	6.545714285714298	40.77625306122447
18948	18948.0	0.3	0.1	0.1	80.0	1.0	5.0	30.0	6.545714285714298	40.77625306122447
18952	18952.0	0.3	0.1	0.1	80.0	1.0	7.5	15.0	6.545714285714298	40.77625306122447
18953	18953.0	0.3	0.1	0.1	80.0	1.0	7.5	30.0	6.545714285714298	40.77625306122447
18957	18957.0	0.3	0.1	0.1	80.0	1.0	10.0	15.0	6.545714285714298	40.77625306122447
18958	18958.0	0.3	0.1	0.1	80.0	1.0	10.0	30.0	6.545714285714298	40.77625306122447
13744	13744.0	0.2	0.2	0.2	60.0	1.0	4.0	60.0	6.2308571428571495	40.692304979591896
13749	13749.0	0.2	0.2	0.2	60.0	1.0	5.0	60.0	6.2308571428571495	40.692304979591896
13754	13754.0	0.2	0.2	0.2	60.0	1.0	7.5	60.0	6.2308571428571495	40.692304979591896
13759	13759.0	0.2	0.2	0.2	60.0	1.0	10.0	60.0	6.2308571428571495	40.692304979591896
2541	2541.0	0.1	0.1	0.3	40.0	1.0	4.0	10.0	8.336571428571423	40.51317681632648
2546	2546.0	0.1	0.1	0.3	40.0	1.0	5.0	10.0	8.336571428571423	40.51317681632648
2551	2551.0	0.1	0.1	0.3	40.0	1.0	7.5	10.0	8.336571428571423	40.51317681632648
2556	2556.0	0.1	0.1	0.3	40.0	1.0	10.0	10.0	8.336571428571423	40.51317681632648
12744	12744.0	0.2	0.2	0.1	60.0	1.0	4.0	60.0	6.29400000000001	40.504792571428524
12749	12749.0	0.2	0.2	0.1	60.0	1.0	5.0	60.0	6.29400000000001	40.504792571428524
12754	12754.0	0.2	0.2	0.1	60.0	1.0	7.5	60.0	6.29400000000001	40.504792571428524
12759	12759.0	0.2	0.2	0.1	60.0	1.0	10.0	60.0	6.29400000000001	40.504792571428524
2934	2934.0	0.1	0.1	0.3	80.0	1.0	2.0	60.0	3.834857142857141	40.49409926530603
10940	10940.0	0.2	0.1	0.2	80.0	1.0	4.0	5.0	6.288857142857148	40.479561551020424
10945	10945.0	0.2	0.1	0.2	80.0	1.0	5.0	5.0	6.288857142857148	40.479561551020424
10950	10950.0	0.2	0.1	0.2	80.0	1.0	7.5	5.0	6.288857142857148	40.479561551020424
10955	10955.0	0.2	0.1	0.2	80.0	1.0	10.0	5.0	6.288857142857148	40.479561551020424
14339	14339.0	0.2	0.2	0.3	20.0	1.0	3.0	60.0	6.2471428571428556	40.44403469387751
23339	23339.0	0.3	0.2	0.3	20.0	1.0	3.0	60.0	6.247142857142858	40.434891836734664
2740	2740.0	0.1	0.1	0.3	60.0	1.0	4.0	5.0	7.952285714285701	40.41723763265299
2745	2745.0	0.1	0.1	0.3	60.0	1.0	5.0	5.0	7.952285714285701	40.41723763265299
2750	2750.0	0.1	0.1	0.3	60.0	1.0	7.5	5.0	7.952285714285701	40.41723763265299
2755	2755.0	0.1	0.1	0.3	60.0	1.0	10.0	5.0	7.952285714285701	40.41723763265299
19941	19941.0	0.3	0.1	0.2	80.0	1.0	4.0	10.0	6.784571428571432	40.41347624489803
19946	19946.0	0.3	0.1	0.2	80.0	1.0	5.0	10.0	6.784571428571432	40.41347624489803
19951	19951.0	0.3	0.1	0.2	80.0	1.0	7.5	10.0	6.784571428571432	40.41347624489803
19956	19956.0	0.3	0.1	0.2	80.0	1.0	10.0	10.0	6.784571428571432	40.41347624489803
2817	2817.0	0.1	0.1	0.3	80.0	0.1	3.0	15.0	7.412285714285714	40.4074776326529
2818	2818.0	0.1	0.1	0.3	80.0	0.1	3.0	30.0	7.412285714285714	40.4074776326529
1580	1580.0	0.1	0.1	0.2	40.0	1.5	4.0	5.0	6.015714285714295	40.4066959183673
1585	1585.0	0.1	0.1	0.2	40.0	1.5	5.0	5.0	6.015714285714295	40.4066959183673
1590	1590.0	0.1	0.1	0.2	40.0	1.5	7.5	5.0	6.015714285714295	40.4066959183673
1595	1595.0	0.1	0.1	0.2	40.0	1.5	10.0	5.0	6.015714285714295	40.4066959183673
14539	14539.0	0.2	0.2	0.3	40.0	1.0	3.0	60.0	6.6065714285714225	40.37261395918362
1182	1182.0	0.1	0.1	0.2	10.0	1.5	4.0	15.0	5.921142857142878	40.36309583673459
1183	1183.0	0.1	0.1	0.2	10.0	1.5	4.0	30.0	5.921142857142878	40.36309583673459
1187	1187.0	0.1	0.1	0.2	10.0	1.5	5.0	15.0	5.921142857142878	40.36309583673459
1188	1188.0	0.1	0.1	0.2	10.0	1.5	5.0	30.0	5.921142857142878	40.36309583673459
1192	1192.0	0.1	0.1	0.2	10.0	1.5	7.5	15.0	5.921142857142878	40.36309583673459
1193	1193.0	0.1	0.1	0.2	10.0	1.5	7.5	30.0	5.921142857142878	40.36309583673459
1197	1197.0	0.1	0.1	0.2	10.0	1.5	10.0	15.0	5.921142857142878	40.36309583673459
1198	1198.0	0.1	0.1	0.2	10.0	1.5	10.0	30.0	5.921142857142878	40.36309583673459
9940	9940.0	0.2	0.1	0.1	80.0	1.0	4.0	5.0	6.324857142857154	40.334953551020334
9945	9945.0	0.2	0.1	0.1	80.0	1.0	5.0	5.0	6.324857142857154	40.334953551020334
9950	9950.0	0.2	0.1	0.1	80.0	1.0	7.5	5.0	6.324857142857154	40.334953551020334
9955	9955.0	0.2	0.1	0.1	80.0	1.0	10.0	5.0	6.324857142857154	40.334953551020334
381	381.0	0.1	0.1	0.1	20.0	1.5	4.0	10.0	6.358285714285731	40.329974204081495
386	386.0	0.1	0.1	0.1	20.0	1.5	5.0	10.0	6.358285714285731	40.329974204081495
391	391.0	0.1	0.1	0.1	20.0	1.5	7.5	10.0	6.358285714285731	40.329974204081495
396	396.0	0.1	0.1	0.1	20.0	1.5	10.0	10.0	6.358285714285731	40.329974204081495
1382	1382.0	0.1	0.1	0.2	20.0	1.5	4.0	15.0	5.935428571428592	40.32925910204083
1383	1383.0	0.1	0.1	0.2	20.0	1.5	4.0	30.0	5.935428571428592	40.32925910204083
1387	1387.0	0.1	0.1	0.2	20.0	1.5	5.0	15.0	5.935428571428592	40.32925910204083
1388	1388.0	0.1	0.1	0.2	20.0	1.5	5.0	30.0	5.935428571428592	40.32925910204083
1392	1392.0	0.1	0.1	0.2	20.0	1.5	7.5	15.0	5.935428571428592	40.32925910204083
1393	1393.0	0.1	0.1	0.2	20.0	1.5	7.5	30.0	5.935428571428592	40.32925910204083
1397	1397.0	0.1	0.1	0.2	20.0	1.5	10.0	15.0	5.935428571428592	40.32925910204083
1398	1398.0	0.1	0.1	0.2	20.0	1.5	10.0	30.0	5.935428571428592	40.32925910204083
23139	23139.0	0.3	0.2	0.3	10.0	1.0	3.0	60.0	6.278285714285718	40.31129991836739
14139	14139.0	0.2	0.2	0.3	10.0	1.0	3.0	60.0	6.2834285714285745	40.30658253061234
181	181.0	0.1	0.1	0.1	10.0	1.5	4.0	10.0	6.358285714285732	40.304831346938634
186	186.0	0.1	0.1	0.1	10.0	1.5	5.0	10.0	6.358285714285732	40.304831346938634
191	191.0	0.1	0.1	0.1	10.0	1.5	7.5	10.0	6.358285714285732	40.304831346938634
196	196.0	0.1	0.1	0.1	10.0	1.5	10.0	10.0	6.358285714285732	40.304831346938634
2102	2102.0	0.1	0.1	0.3	10.0	0.5	4.0	15.0	7.402000000000013	40.29036742857134
2103	2103.0	0.1	0.1	0.3	10.0	0.5	4.0	30.0	7.402000000000013	40.29036742857134
2107	2107.0	0.1	0.1	0.3	10.0	0.5	5.0	15.0	7.402000000000013	40.29036742857134
2108	2108.0	0.1	0.1	0.3	10.0	0.5	5.0	30.0	7.402000000000013	40.29036742857134
2112	2112.0	0.1	0.1	0.3	10.0	0.5	7.5	15.0	7.402000000000013	40.29036742857134
2113	2113.0	0.1	0.1	0.3	10.0	0.5	7.5	30.0	7.402000000000013	40.29036742857134
2117	2117.0	0.1	0.1	0.3	10.0	0.5	10.0	15.0	7.402000000000013	40.29036742857134
2118	2118.0	0.1	0.1	0.3	10.0	0.5	10.0	30.0	7.402000000000013	40.29036742857134
2062	2062.0	0.1	0.1	0.3	10.0	0.25	4.0	15.0	7.404000000000012	40.27095542857138
