	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
21818	0.3	0.2	0.1	80.0	0.1	7.5	15.0	7.702000000000004	25.179510285714365
21819	0.3	0.2	0.1	80.0	0.1	7.5	30.0	7.702000000000004	25.179510285714365
3825	0.1	0.2	0.1	80.0	0.1	5.0	15.0	7.702000000000004	25.179510285714365
3826	0.1	0.2	0.1	80.0	0.1	5.0	30.0	7.702000000000004	25.179510285714365
12819	0.2	0.2	0.1	80.0	0.1	5.0	15.0	7.702000000000004	25.179510285714365
12820	0.2	0.2	0.1	80.0	0.1	5.0	30.0	7.702000000000004	25.179510285714365
21813	0.3	0.2	0.1	80.0	0.1	5.0	15.0	7.702000000000004	25.179510285714365
21814	0.3	0.2	0.1	80.0	0.1	5.0	30.0	7.702000000000004	25.179510285714365
3820	0.1	0.2	0.1	80.0	0.1	4.0	15.0	7.702000000000004	25.179510285714365
3821	0.1	0.2	0.1	80.0	0.1	4.0	30.0	7.702000000000004	25.179510285714365
12814	0.2	0.2	0.1	80.0	0.1	4.0	15.0	7.702000000000004	25.179510285714365
12815	0.2	0.2	0.1	80.0	0.1	4.0	30.0	7.702000000000004	25.179510285714365
21808	0.3	0.2	0.1	80.0	0.1	4.0	15.0	7.702000000000004	25.179510285714365
21809	0.3	0.2	0.1	80.0	0.1	4.0	30.0	7.702000000000004	25.179510285714365
1679	0.1	0.1	0.2	60.0	0.25	10.0	60.0	7.7005714285714255	57.872171102041
10671	0.2	0.1	0.2	60.0	0.25	10.0	60.0	7.7005714285714255	57.872171102041
19668	0.3	0.1	0.2	60.0	0.25	10.0	60.0	7.7005714285714255	57.872171102041
1674	0.1	0.1	0.2	60.0	0.25	7.5	60.0	7.7005714285714255	57.872171102041
10666	0.2	0.1	0.2	60.0	0.25	7.5	60.0	7.7005714285714255	57.872171102041
19663	0.3	0.1	0.2	60.0	0.25	7.5	60.0	7.7005714285714255	57.872171102041
1669	0.1	0.1	0.2	60.0	0.25	5.0	60.0	7.7005714285714255	57.872171102041
10661	0.2	0.1	0.2	60.0	0.25	5.0	60.0	7.7005714285714255	57.872171102041
19658	0.3	0.1	0.2	60.0	0.25	5.0	60.0	7.7005714285714255	57.872171102041
1664	0.1	0.1	0.2	60.0	0.25	4.0	60.0	7.7005714285714255	57.872171102041
10656	0.2	0.1	0.2	60.0	0.25	4.0	60.0	7.7005714285714255	57.872171102041
19653	0.3	0.1	0.2	60.0	0.25	4.0	60.0	7.7005714285714255	57.872171102041
679	0.1	0.1	0.1	60.0	0.25	10.0	60.0	7.697428571428572	58.07013624489807
9671	0.2	0.1	0.1	60.0	0.25	10.0	60.0	7.697428571428572	58.07013624489807
18669	0.3	0.1	0.1	60.0	0.25	10.0	60.0	7.697428571428572	58.07013624489807
674	0.1	0.1	0.1	60.0	0.25	7.5	60.0	7.697428571428572	58.07013624489807
9666	0.2	0.1	0.1	60.0	0.25	7.5	60.0	7.697428571428572	58.07013624489807
18664	0.3	0.1	0.1	60.0	0.25	7.5	60.0	7.697428571428572	58.07013624489807
669	0.1	0.1	0.1	60.0	0.25	5.0	60.0	7.697428571428572	58.07013624489807
9661	0.2	0.1	0.1	60.0	0.25	5.0	60.0	7.697428571428572	58.07013624489807
18659	0.3	0.1	0.1	60.0	0.25	5.0	60.0	7.697428571428572	58.07013624489807
664	0.1	0.1	0.1	60.0	0.25	4.0	60.0	7.697428571428572	58.07013624489807
9656	0.2	0.1	0.1	60.0	0.25	4.0	60.0	7.697428571428572	58.07013624489807
18654	0.3	0.1	0.1	60.0	0.25	4.0	60.0	7.697428571428572	58.07013624489807
2675	0.1	0.1	0.3	60.0	0.25	10.0	10.0	7.690285714285715	33.60813420408149
11668	0.2	0.1	0.3	60.0	0.25	10.0	10.0	7.690285714285715	33.60813420408149
20664	0.3	0.1	0.3	60.0	0.25	10.0	10.0	7.690285714285715	33.60813420408149
2670	0.1	0.1	0.3	60.0	0.25	7.5	10.0	7.690285714285715	33.60813420408149
11663	0.2	0.1	0.3	60.0	0.25	7.5	10.0	7.690285714285715	33.60813420408149
20659	0.3	0.1	0.3	60.0	0.25	7.5	10.0	7.690285714285715	33.60813420408149
2665	0.1	0.1	0.3	60.0	0.25	5.0	10.0	7.690285714285715	33.60813420408149
11658	0.2	0.1	0.3	60.0	0.25	5.0	10.0	7.690285714285715	33.60813420408149
20654	0.3	0.1	0.3	60.0	0.25	5.0	10.0	7.690285714285715	33.60813420408149
2660	0.1	0.1	0.3	60.0	0.25	4.0	10.0	7.690285714285715	33.60813420408149
11653	0.2	0.1	0.3	60.0	0.25	4.0	10.0	7.690285714285715	33.60813420408149
20649	0.3	0.1	0.3	60.0	0.25	4.0	10.0	7.690285714285715	33.60813420408149
1954	0.1	0.1	0.2	80.0	1.0	10.0	5.0	7.689714285714271	45.420465632653006
10947	0.2	0.1	0.2	80.0	1.0	10.0	5.0	7.689714285714271	45.420465632653006
19944	0.3	0.1	0.2	80.0	1.0	10.0	5.0	7.689714285714271	45.420465632653006
1949	0.1	0.1	0.2	80.0	1.0	7.5	5.0	7.689714285714271	45.420465632653006
10942	0.2	0.1	0.2	80.0	1.0	7.5	5.0	7.689714285714271	45.420465632653006
19939	0.3	0.1	0.2	80.0	1.0	7.5	5.0	7.689714285714271	45.420465632653006
1944	0.1	0.1	0.2	80.0	1.0	5.0	5.0	7.689714285714271	45.420465632653006
10937	0.2	0.1	0.2	80.0	1.0	5.0	5.0	7.689714285714271	45.420465632653006
19934	0.3	0.1	0.2	80.0	1.0	5.0	5.0	7.689714285714271	45.420465632653006
1939	0.1	0.1	0.2	80.0	1.0	4.0	5.0	7.689714285714271	45.420465632653006
10932	0.2	0.1	0.2	80.0	1.0	4.0	5.0	7.689714285714271	45.420465632653006
19929	0.3	0.1	0.2	80.0	1.0	4.0	5.0	7.689714285714271	45.420465632653006
3875	0.1	0.2	0.1	80.0	0.25	10.0	15.0	7.689142857142862	25.733767836734625
3876	0.1	0.2	0.1	80.0	0.25	10.0	30.0	7.689142857142862	25.733767836734625
12869	0.2	0.2	0.1	80.0	0.25	10.0	15.0	7.689142857142862	25.733767836734625
12870	0.2	0.2	0.1	80.0	0.25	10.0	30.0	7.689142857142862	25.733767836734625
21863	0.3	0.2	0.1	80.0	0.25	10.0	15.0	7.689142857142862	25.733767836734625
21864	0.3	0.2	0.1	80.0	0.25	10.0	30.0	7.689142857142862	25.733767836734625
3870	0.1	0.2	0.1	80.0	0.25	7.5	15.0	7.689142857142862	25.733767836734625
3871	0.1	0.2	0.1	80.0	0.25	7.5	30.0	7.689142857142862	25.733767836734625
12864	0.2	0.2	0.1	80.0	0.25	7.5	15.0	7.689142857142862	25.733767836734625
12865	0.2	0.2	0.1	80.0	0.25	7.5	30.0	7.689142857142862	25.733767836734625
21858	0.3	0.2	0.1	80.0	0.25	7.5	15.0	7.689142857142862	25.733767836734625
21859	0.3	0.2	0.1	80.0	0.25	7.5	30.0	7.689142857142862	25.733767836734625
3865	0.1	0.2	0.1	80.0	0.25	5.0	15.0	7.689142857142862	25.733767836734625
3866	0.1	0.2	0.1	80.0	0.25	5.0	30.0	7.689142857142862	25.733767836734625
12859	0.2	0.2	0.1	80.0	0.25	5.0	15.0	7.689142857142862	25.733767836734625
12860	0.2	0.2	0.1	80.0	0.25	5.0	30.0	7.689142857142862	25.733767836734625
21853	0.3	0.2	0.1	80.0	0.25	5.0	15.0	7.689142857142862	25.733767836734625
21854	0.3	0.2	0.1	80.0	0.25	5.0	30.0	7.689142857142862	25.733767836734625
3860	0.1	0.2	0.1	80.0	0.25	4.0	15.0	7.689142857142862	25.733767836734625
3861	0.1	0.2	0.1	80.0	0.25	4.0	30.0	7.689142857142862	25.733767836734625
12854	0.2	0.2	0.1	80.0	0.25	4.0	15.0	7.689142857142862	25.733767836734625
12855	0.2	0.2	0.1	80.0	0.25	4.0	30.0	7.689142857142862	25.733767836734625
21848	0.3	0.2	0.1	80.0	0.25	4.0	15.0	7.689142857142862	25.733767836734625
21849	0.3	0.2	0.1	80.0	0.25	4.0	30.0	7.689142857142862	25.733767836734625
2895	0.1	0.1	0.3	80.0	0.5	3.0	10.0	7.686857142857139	33.61445583673468
11888	0.2	0.1	0.3	80.0	0.5	3.0	10.0	7.686857142857139	33.61445583673468
20884	0.3	0.1	0.3	80.0	0.5	3.0	10.0	7.686857142857139	33.61445583673468
4914	0.1	0.2	0.2	80.0	0.5	10.0	15.0	7.686000000000003	26.471889714285716
4915	0.1	0.2	0.2	80.0	0.5	10.0	30.0	7.686000000000003	26.471889714285716
13909	0.2	0.2	0.2	80.0	0.5	10.0	15.0	7.686000000000003	26.471889714285716
13910	0.2	0.2	0.2	80.0	0.5	10.0	30.0	7.686000000000003	26.471889714285716
22903	0.3	0.2	0.2	80.0	0.5	10.0	15.0	7.686000000000003	26.471889714285716
22904	0.3	0.2	0.2	80.0	0.5	10.0	30.0	7.686000000000003	26.471889714285716
4909	0.1	0.2	0.2	80.0	0.5	7.5	15.0	7.686000000000003	26.471889714285716
4910	0.1	0.2	0.2	80.0	0.5	7.5	30.0	7.686000000000003	26.471889714285716
13904	0.2	0.2	0.2	80.0	0.5	7.5	15.0	7.686000000000003	26.471889714285716
13905	0.2	0.2	0.2	80.0	0.5	7.5	30.0	7.686000000000003	26.471889714285716
22898	0.3	0.2	0.2	80.0	0.5	7.5	15.0	7.686000000000003	26.471889714285716
22899	0.3	0.2	0.2	80.0	0.5	7.5	30.0	7.686000000000003	26.471889714285716
4904	0.1	0.2	0.2	80.0	0.5	5.0	15.0	7.686000000000003	26.471889714285716
4905	0.1	0.2	0.2	80.0	0.5	5.0	30.0	7.686000000000003	26.471889714285716
13899	0.2	0.2	0.2	80.0	0.5	5.0	15.0	7.686000000000003	26.471889714285716
13900	0.2	0.2	0.2	80.0	0.5	5.0	30.0	7.686000000000003	26.471889714285716
22893	0.3	0.2	0.2	80.0	0.5	5.0	15.0	7.686000000000003	26.471889714285716
22894	0.3	0.2	0.2	80.0	0.5	5.0	30.0	7.686000000000003	26.471889714285716
4899	0.1	0.2	0.2	80.0	0.5	4.0	15.0	7.686000000000003	26.471889714285716
4900	0.1	0.2	0.2	80.0	0.5	4.0	30.0	7.686000000000003	26.471889714285716
13894	0.2	0.2	0.2	80.0	0.5	4.0	15.0	7.686000000000003	26.471889714285716
13895	0.2	0.2	0.2	80.0	0.5	4.0	30.0	7.686000000000003	26.471889714285716
22888	0.3	0.2	0.2	80.0	0.5	4.0	15.0	7.686000000000003	26.471889714285716
22889	0.3	0.2	0.2	80.0	0.5	4.0	30.0	7.686000000000003	26.471889714285716
875	0.1	0.1	0.1	80.0	0.25	10.0	5.0	7.673142857142853	42.507850122449014
9867	0.2	0.1	0.1	80.0	0.25	10.0	5.0	7.673142857142853	42.507850122449014
18865	0.3	0.1	0.1	80.0	0.25	10.0	5.0	7.673142857142853	42.507850122449014
870	0.1	0.1	0.1	80.0	0.25	7.5	5.0	7.673142857142853	42.507850122449014
9862	0.2	0.1	0.1	80.0	0.25	7.5	5.0	7.673142857142853	42.507850122449014
18860	0.3	0.1	0.1	80.0	0.25	7.5	5.0	7.673142857142853	42.507850122449014
865	0.1	0.1	0.1	80.0	0.25	5.0	5.0	7.673142857142853	42.507850122449014
9857	0.2	0.1	0.1	80.0	0.25	5.0	5.0	7.673142857142853	42.507850122449014
18855	0.3	0.1	0.1	80.0	0.25	5.0	5.0	7.673142857142853	42.507850122449014
860	0.1	0.1	0.1	80.0	0.25	4.0	5.0	7.673142857142853	42.507850122449014
9852	0.2	0.1	0.1	80.0	0.25	4.0	5.0	7.673142857142853	42.507850122449014
18850	0.3	0.1	0.1	80.0	0.25	4.0	5.0	7.673142857142853	42.507850122449014
4954	0.1	0.2	0.2	80.0	1.0	10.0	15.0	7.6668571428571415	28.18404440816328
4955	0.1	0.2	0.2	80.0	1.0	10.0	30.0	7.6668571428571415	28.18404440816328
13949	0.2	0.2	0.2	80.0	1.0	10.0	15.0	7.6668571428571415	28.18404440816328
13950	0.2	0.2	0.2	80.0	1.0	10.0	30.0	7.6668571428571415	28.18404440816328
22943	0.3	0.2	0.2	80.0	1.0	10.0	15.0	7.6668571428571415	28.18404440816328
22944	0.3	0.2	0.2	80.0	1.0	10.0	30.0	7.6668571428571415	28.18404440816328
4949	0.1	0.2	0.2	80.0	1.0	7.5	15.0	7.6668571428571415	28.18404440816328
4950	0.1	0.2	0.2	80.0	1.0	7.5	30.0	7.6668571428571415	28.18404440816328
13944	0.2	0.2	0.2	80.0	1.0	7.5	15.0	7.6668571428571415	28.18404440816328
13945	0.2	0.2	0.2	80.0	1.0	7.5	30.0	7.6668571428571415	28.18404440816328
22938	0.3	0.2	0.2	80.0	1.0	7.5	15.0	7.6668571428571415	28.18404440816328
22939	0.3	0.2	0.2	80.0	1.0	7.5	30.0	7.6668571428571415	28.18404440816328
4944	0.1	0.2	0.2	80.0	1.0	5.0	15.0	7.6668571428571415	28.18404440816328
4945	0.1	0.2	0.2	80.0	1.0	5.0	30.0	7.6668571428571415	28.18404440816328
13939	0.2	0.2	0.2	80.0	1.0	5.0	15.0	7.6668571428571415	28.18404440816328
13940	0.2	0.2	0.2	80.0	1.0	5.0	30.0	7.6668571428571415	28.18404440816328
22933	0.3	0.2	0.2	80.0	1.0	5.0	15.0	7.6668571428571415	28.18404440816328
22934	0.3	0.2	0.2	80.0	1.0	5.0	30.0	7.6668571428571415	28.18404440816328
4939	0.1	0.2	0.2	80.0	1.0	4.0	15.0	7.6668571428571415	28.18404440816328
4940	0.1	0.2	0.2	80.0	1.0	4.0	30.0	7.6668571428571415	28.18404440816328
13934	0.2	0.2	0.2	80.0	1.0	4.0	15.0	7.6668571428571415	28.18404440816328
13935	0.2	0.2	0.2	80.0	1.0	4.0	30.0	7.6668571428571415	28.18404440816328
22928	0.3	0.2	0.2	80.0	1.0	4.0	15.0	7.6668571428571415	28.18404440816328
22929	0.3	0.2	0.2	80.0	1.0	4.0	30.0	7.6668571428571415	28.18404440816328
2815	0.1	0.1	0.3	80.0	0.1	3.0	10.0	7.662571428571429	32.77474195918366
11808	0.2	0.1	0.3	80.0	0.1	3.0	10.0	7.662571428571429	32.77474195918366
20804	0.3	0.1	0.3	80.0	0.1	3.0	10.0	7.662571428571429	32.77474195918366
2896	0.1	0.1	0.3	80.0	0.5	3.0	15.0	7.662285714285711	33.18480620408164
2897	0.1	0.1	0.3	80.0	0.5	3.0	30.0	7.662285714285711	33.18480620408164
11889	0.2	0.1	0.3	80.0	0.5	3.0	15.0	7.662285714285711	33.18480620408164
11890	0.2	0.1	0.3	80.0	0.5	3.0	30.0	7.662285714285711	33.18480620408164
20885	0.3	0.1	0.3	80.0	0.5	3.0	15.0	7.662285714285711	33.18480620408164
20886	0.3	0.1	0.3	80.0	0.5	3.0	30.0	7.662285714285711	33.18480620408164
8509	0.1	0.3	0.3	40.0	0.5	10.0	10.0	7.659142857142849	14.01104497959183
17506	0.2	0.3	0.3	40.0	0.5	10.0	10.0	7.659142857142849	14.01104497959183
26502	0.3	0.3	0.3	40.0	0.5	10.0	10.0	7.659142857142849	14.01104497959183
8504	0.1	0.3	0.3	40.0	0.5	7.5	10.0	7.659142857142849	14.01104497959183
17501	0.2	0.3	0.3	40.0	0.5	7.5	10.0	7.659142857142849	14.01104497959183
26497	0.3	0.3	0.3	40.0	0.5	7.5	10.0	7.659142857142849	14.01104497959183
8499	0.1	0.3	0.3	40.0	0.5	5.0	10.0	7.659142857142849	14.01104497959183
17496	0.2	0.3	0.3	40.0	0.5	5.0	10.0	7.659142857142849	14.01104497959183
26492	0.3	0.3	0.3	40.0	0.5	5.0	10.0	7.659142857142849	14.01104497959183
8494	0.1	0.3	0.3	40.0	0.5	4.0	10.0	7.659142857142849	14.01104497959183
17491	0.2	0.3	0.3	40.0	0.5	4.0	10.0	7.659142857142849	14.01104497959183
26487	0.3	0.3	0.3	40.0	0.5	4.0	10.0	7.659142857142849	14.01104497959183
1834	0.1	0.1	0.2	80.0	0.1	10.0	5.0	7.64914285714285	42.576384979591694
10827	0.2	0.1	0.2	80.0	0.1	10.0	5.0	7.64914285714285	42.576384979591694
19824	0.3	0.1	0.2	80.0	0.1	10.0	5.0	7.64914285714285	42.576384979591694
1829	0.1	0.1	0.2	80.0	0.1	7.5	5.0	7.64914285714285	42.576384979591694
10822	0.2	0.1	0.2	80.0	0.1	7.5	5.0	7.64914285714285	42.576384979591694
19819	0.3	0.1	0.2	80.0	0.1	7.5	5.0	7.64914285714285	42.576384979591694
1824	0.1	0.1	0.2	80.0	0.1	5.0	5.0	7.64914285714285	42.576384979591694
10817	0.2	0.1	0.2	80.0	0.1	5.0	5.0	7.64914285714285	42.576384979591694
19814	0.3	0.1	0.2	80.0	0.1	5.0	5.0	7.64914285714285	42.576384979591694
1819	0.1	0.1	0.2	80.0	0.1	4.0	5.0	7.64914285714285	42.576384979591694
10812	0.2	0.1	0.2	80.0	0.1	4.0	5.0	7.64914285714285	42.576384979591694
19809	0.3	0.1	0.2	80.0	0.1	4.0	5.0	7.64914285714285	42.576384979591694
2936	0.1	0.1	0.3	80.0	1.0	3.0	15.0	7.646285714285708	35.253857632653116
2937	0.1	0.1	0.3	80.0	1.0	3.0	30.0	7.646285714285708	35.253857632653116
11929	0.2	0.1	0.3	80.0	1.0	3.0	15.0	7.646285714285708	35.253857632653116
11930	0.2	0.1	0.3	80.0	1.0	3.0	30.0	7.646285714285708	35.253857632653116
20925	0.3	0.1	0.3	80.0	1.0	3.0	15.0	7.646285714285708	35.253857632653116
20926	0.3	0.1	0.3	80.0	1.0	3.0	30.0	7.646285714285708	35.253857632653116
5592	0.1	0.2	0.3	40.0	1.5	10.0	5.0	7.644	23.369378285714326
14587	0.2	0.2	0.3	40.0	1.5	10.0	5.0	7.644	23.369378285714326
23581	0.3	0.2	0.3	40.0	1.5	10.0	5.0	7.644	23.369378285714326
5587	0.1	0.2	0.3	40.0	1.5	7.5	5.0	7.644	23.369378285714326
14582	0.2	0.2	0.3	40.0	1.5	7.5	5.0	7.644	23.369378285714326
23576	0.3	0.2	0.3	40.0	1.5	7.5	5.0	7.644	23.369378285714326
5582	0.1	0.2	0.3	40.0	1.5	5.0	5.0	7.644	23.369378285714326
14577	0.2	0.2	0.3	40.0	1.5	5.0	5.0	7.644	23.369378285714326
23571	0.3	0.2	0.3	40.0	1.5	5.0	5.0	7.644	23.369378285714326
5577	0.1	0.2	0.3	40.0	1.5	4.0	5.0	7.644	23.369378285714326
14572	0.2	0.2	0.3	40.0	1.5	4.0	5.0	7.644	23.369378285714326
23566	0.3	0.2	0.3	40.0	1.5	4.0	5.0	7.644	23.369378285714326
559	0.1	0.1	0.1	40.0	1.0	10.0	60.0	7.639428571428566	56.929645387755215
9551	0.2	0.1	0.1	40.0	1.0	10.0	60.0	7.639428571428566	56.929645387755215
18549	0.3	0.1	0.1	40.0	1.0	10.0	60.0	7.639428571428566	56.929645387755215
554	0.1	0.1	0.1	40.0	1.0	7.5	60.0	7.639428571428566	56.929645387755215
9546	0.2	0.1	0.1	40.0	1.0	7.5	60.0	7.639428571428566	56.929645387755215
18544	0.3	0.1	0.1	40.0	1.0	7.5	60.0	7.639428571428566	56.929645387755215
549	0.1	0.1	0.1	40.0	1.0	5.0	60.0	7.639428571428566	56.929645387755215
9541	0.2	0.1	0.1	40.0	1.0	5.0	60.0	7.639428571428566	56.929645387755215
18539	0.3	0.1	0.1	40.0	1.0	5.0	60.0	7.639428571428566	56.929645387755215
544	0.1	0.1	0.1	40.0	1.0	4.0	60.0	7.639428571428566	56.929645387755215
9536	0.2	0.1	0.1	40.0	1.0	4.0	60.0	7.639428571428566	56.929645387755215
18534	0.3	0.1	0.1	40.0	1.0	4.0	60.0	7.639428571428566	56.929645387755215
2935	0.1	0.1	0.3	80.0	1.0	3.0	10.0	7.638285714285708	35.85704848979599
11928	0.2	0.1	0.3	80.0	1.0	3.0	10.0	7.638285714285708	35.85704848979599
20924	0.3	0.1	0.3	80.0	1.0	3.0	10.0	7.638285714285708	35.85704848979599
4834	0.1	0.2	0.2	80.0	0.1	10.0	15.0	7.636857142857146	25.978670122449053
4835	0.1	0.2	0.2	80.0	0.1	10.0	30.0	7.636857142857146	25.978670122449053
13829	0.2	0.2	0.2	80.0	0.1	10.0	15.0	7.636857142857146	25.978670122449053
13830	0.2	0.2	0.2	80.0	0.1	10.0	30.0	7.636857142857146	25.978670122449053
22823	0.3	0.2	0.2	80.0	0.1	10.0	15.0	7.636857142857146	25.978670122449053
22824	0.3	0.2	0.2	80.0	0.1	10.0	30.0	7.636857142857146	25.978670122449053
4829	0.1	0.2	0.2	80.0	0.1	7.5	15.0	7.636857142857146	25.978670122449053
4830	0.1	0.2	0.2	80.0	0.1	7.5	30.0	7.636857142857146	25.978670122449053
13824	0.2	0.2	0.2	80.0	0.1	7.5	15.0	7.636857142857146	25.978670122449053
13825	0.2	0.2	0.2	80.0	0.1	7.5	30.0	7.636857142857146	25.978670122449053
22818	0.3	0.2	0.2	80.0	0.1	7.5	15.0	7.636857142857146	25.978670122449053
22819	0.3	0.2	0.2	80.0	0.1	7.5	30.0	7.636857142857146	25.978670122449053
4824	0.1	0.2	0.2	80.0	0.1	5.0	15.0	7.636857142857146	25.978670122449053
4825	0.1	0.2	0.2	80.0	0.1	5.0	30.0	7.636857142857146	25.978670122449053
13819	0.2	0.2	0.2	80.0	0.1	5.0	15.0	7.636857142857146	25.978670122449053
13820	0.2	0.2	0.2	80.0	0.1	5.0	30.0	7.636857142857146	25.978670122449053
22813	0.3	0.2	0.2	80.0	0.1	5.0	15.0	7.636857142857146	25.978670122449053
22814	0.3	0.2	0.2	80.0	0.1	5.0	30.0	7.636857142857146	25.978670122449053
4819	0.1	0.2	0.2	80.0	0.1	4.0	15.0	7.636857142857146	25.978670122449053
4820	0.1	0.2	0.2	80.0	0.1	4.0	30.0	7.636857142857146	25.978670122449053
13814	0.2	0.2	0.2	80.0	0.1	4.0	15.0	7.636857142857146	25.978670122449053
13815	0.2	0.2	0.2	80.0	0.1	4.0	30.0	7.636857142857146	25.978670122449053
22808	0.3	0.2	0.2	80.0	0.1	4.0	15.0	7.636857142857146	25.978670122449053
22809	0.3	0.2	0.2	80.0	0.1	4.0	30.0	7.636857142857146	25.978670122449053
8132	0.1	0.3	0.3	10.0	1.0	3.0	60.0	7.635999999999988	50.797161142857
17129	0.2	0.3	0.3	10.0	1.0	3.0	60.0	7.635999999999988	50.797161142857
26125	0.3	0.3	0.3	10.0	1.0	3.0	60.0	7.635999999999988	50.797161142857
1559	0.1	0.1	0.2	40.0	1.0	10.0	60.0	7.63057142857142	56.74675110204073
10551	0.2	0.1	0.2	40.0	1.0	10.0	60.0	7.63057142857142	56.74675110204073
19548	0.3	0.1	0.2	40.0	1.0	10.0	60.0	7.63057142857142	56.74675110204073
1554	0.1	0.1	0.2	40.0	1.0	7.5	60.0	7.63057142857142	56.74675110204073
10546	0.2	0.1	0.2	40.0	1.0	7.5	60.0	7.63057142857142	56.74675110204073
19543	0.3	0.1	0.2	40.0	1.0	7.5	60.0	7.63057142857142	56.74675110204073
1549	0.1	0.1	0.2	40.0	1.0	5.0	60.0	7.63057142857142	56.74675110204073
10541	0.2	0.1	0.2	40.0	1.0	5.0	60.0	7.63057142857142	56.74675110204073
19538	0.3	0.1	0.2	40.0	1.0	5.0	60.0	7.63057142857142	56.74675110204073
1544	0.1	0.1	0.2	40.0	1.0	4.0	60.0	7.63057142857142	56.74675110204073
10536	0.2	0.1	0.2	40.0	1.0	4.0	60.0	7.63057142857142	56.74675110204073
19533	0.3	0.1	0.2	40.0	1.0	4.0	60.0	7.63057142857142	56.74675110204073
2396	0.1	0.1	0.3	20.0	1.5	10.0	15.0	7.628857142857152	43.2359386938776
2397	0.1	0.1	0.3	20.0	1.5	10.0	30.0	7.628857142857152	43.2359386938776
11389	0.2	0.1	0.3	20.0	1.5	10.0	15.0	7.628857142857152	43.2359386938776
11390	0.2	0.1	0.3	20.0	1.5	10.0	30.0	7.628857142857152	43.2359386938776
20385	0.3	0.1	0.3	20.0	1.5	10.0	15.0	7.628857142857152	43.2359386938776
20386	0.3	0.1	0.3	20.0	1.5	10.0	30.0	7.628857142857152	43.2359386938776
2391	0.1	0.1	0.3	20.0	1.5	7.5	15.0	7.628857142857152	43.2359386938776
2392	0.1	0.1	0.3	20.0	1.5	7.5	30.0	7.628857142857152	43.2359386938776
11384	0.2	0.1	0.3	20.0	1.5	7.5	15.0	7.628857142857152	43.2359386938776
11385	0.2	0.1	0.3	20.0	1.5	7.5	30.0	7.628857142857152	43.2359386938776
20380	0.3	0.1	0.3	20.0	1.5	7.5	15.0	7.628857142857152	43.2359386938776
20381	0.3	0.1	0.3	20.0	1.5	7.5	30.0	7.628857142857152	43.2359386938776
2386	0.1	0.1	0.3	20.0	1.5	5.0	15.0	7.628857142857152	43.2359386938776
2387	0.1	0.1	0.3	20.0	1.5	5.0	30.0	7.628857142857152	43.2359386938776
11379	0.2	0.1	0.3	20.0	1.5	5.0	15.0	7.628857142857152	43.2359386938776
11380	0.2	0.1	0.3	20.0	1.5	5.0	30.0	7.628857142857152	43.2359386938776
20375	0.3	0.1	0.3	20.0	1.5	5.0	15.0	7.628857142857152	43.2359386938776
20376	0.3	0.1	0.3	20.0	1.5	5.0	30.0	7.628857142857152	43.2359386938776
2381	0.1	0.1	0.3	20.0	1.5	4.0	15.0	7.628857142857152	43.2359386938776
2382	0.1	0.1	0.3	20.0	1.5	4.0	30.0	7.628857142857152	43.2359386938776
11374	0.2	0.1	0.3	20.0	1.5	4.0	15.0	7.628857142857152	43.2359386938776
11375	0.2	0.1	0.3	20.0	1.5	4.0	30.0	7.628857142857152	43.2359386938776
20370	0.3	0.1	0.3	20.0	1.5	4.0	15.0	7.628857142857152	43.2359386938776
20371	0.3	0.1	0.3	20.0	1.5	4.0	30.0	7.628857142857152	43.2359386938776
2196	0.1	0.1	0.3	10.0	1.5	10.0	15.0	7.620571428571439	43.31797681632661
2197	0.1	0.1	0.3	10.0	1.5	10.0	30.0	7.620571428571439	43.31797681632661
11189	0.2	0.1	0.3	10.0	1.5	10.0	15.0	7.620571428571439	43.31797681632661
11190	0.2	0.1	0.3	10.0	1.5	10.0	30.0	7.620571428571439	43.31797681632661
20185	0.3	0.1	0.3	10.0	1.5	10.0	15.0	7.620571428571439	43.31797681632661
20186	0.3	0.1	0.3	10.0	1.5	10.0	30.0	7.620571428571439	43.31797681632661
2191	0.1	0.1	0.3	10.0	1.5	7.5	15.0	7.620571428571439	43.31797681632661
2192	0.1	0.1	0.3	10.0	1.5	7.5	30.0	7.620571428571439	43.31797681632661
11184	0.2	0.1	0.3	10.0	1.5	7.5	15.0	7.620571428571439	43.31797681632661
11185	0.2	0.1	0.3	10.0	1.5	7.5	30.0	7.620571428571439	43.31797681632661
20180	0.3	0.1	0.3	10.0	1.5	7.5	15.0	7.620571428571439	43.31797681632661
20181	0.3	0.1	0.3	10.0	1.5	7.5	30.0	7.620571428571439	43.31797681632661
2186	0.1	0.1	0.3	10.0	1.5	5.0	15.0	7.620571428571439	43.31797681632661
2187	0.1	0.1	0.3	10.0	1.5	5.0	30.0	7.620571428571439	43.31797681632661
11179	0.2	0.1	0.3	10.0	1.5	5.0	15.0	7.620571428571439	43.31797681632661
11180	0.2	0.1	0.3	10.0	1.5	5.0	30.0	7.620571428571439	43.31797681632661
20175	0.3	0.1	0.3	10.0	1.5	5.0	15.0	7.620571428571439	43.31797681632661
20176	0.3	0.1	0.3	10.0	1.5	5.0	30.0	7.620571428571439	43.31797681632661
2181	0.1	0.1	0.3	10.0	1.5	4.0	15.0	7.620571428571439	43.31797681632661
