	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
15428	15428.0	0.2	0.3	0.1	40.0	0.1	5.0	30.0	12.67764705882348	109.44599446366767
2075	2075.0	0.1	0.1	0.3	10.0	0.25	10.0	5.0	12.67752941176472	121.44376566089907
2270	2270.0	0.1	0.1	0.3	20.0	0.25	7.5	5.0	12.677529411764668	122.32945977854676
26415	26415.0	0.3	0.3	0.3	40.0	0.1	3.0	5.0	12.676117647058788	89.74525316262957
16158	16158.0	0.2	0.3	0.2	10.0	1.0	10.0	30.0	12.675647058823559	133.05645399308102
12911	12911.0	0.2	0.2	0.1	80.0	0.5	7.5	10.0	12.675529411764735	139.97829530795863
15625	15625.0	0.2	0.3	0.1	60.0	0.1	5.0	5.0	12.675411764705844	97.22519541868554
18233	18233.0	0.3	0.1	0.1	20.0	0.1	7.5	30.0	12.674235294117564	131.7877244152243
11625	11625.0	0.2	0.1	0.3	60.0	0.1	5.0	5.0	12.673882352941112	92.29557669204146
9916	9916.0	0.2	0.1	0.1	80.0	0.5	10.0	10.0	12.670117647058802	153.86298939792388
24604	24604.0	0.3	0.3	0.1	60.0	0.1	0.0	60.0	12.670117647058788	114.06334233910015
15392	15392.0	0.2	0.3	0.1	20.0	1.5	7.5	15.0	12.668470588235309	142.71037060207533
8691	8691.0	0.1	0.3	0.3	60.0	0.5	2.0	10.0	12.668235294117645	89.97181453287203
17691	17691.0	0.2	0.3	0.3	60.0	0.5	2.0	10.0	12.667999999999996	89.66363482352949
6593	6593.0	0.1	0.3	0.1	40.0	1.5	7.5	30.0	12.667529411764704	139.3766162491359
19628	19628.0	0.3	0.1	0.2	60.0	0.1	5.0	30.0	12.667058823529347	113.14771487889216
6192	6192.0	0.1	0.3	0.1	10.0	1.5	7.5	15.0	12.666941176470598	143.05200123183454
19675	19675.0	0.3	0.1	0.2	60.0	0.25	10.0	5.0	12.66529411764707	129.2889719723193
24469	24469.0	0.3	0.3	0.1	40.0	0.25	5.0	60.0	12.664117647058761	112.00968892733616
8504	8504.0	0.1	0.3	0.3	40.0	0.5	4.0	60.0	12.662941176470598	99.45762664359921
10916	10916.0	0.2	0.1	0.2	80.0	0.5	10.0	10.0	12.662470588235285	153.9187209550179
7397	7397.0	0.1	0.3	0.2	20.0	1.5	10.0	15.0	12.662235294117707	152.18830323875446
6559	6559.0	0.1	0.3	0.1	40.0	1.0	10.0	60.0	12.661647058823554	136.4403172871974
14949	14949.0	0.2	0.2	0.3	80.0	1.0	5.0	60.0	12.661176470588236	128.25837508650517
25903	25903.0	0.3	0.3	0.2	80.0	0.5	4.0	30.0	12.659764705882342	126.78216935640094
6353	6353.0	0.1	0.3	0.1	20.0	1.0	7.5	30.0	12.65905882352941	135.11848852595216
3957	3957.0	0.1	0.2	0.1	80.0	1.0	10.0	15.0	12.65882352941178	172.2980692041531
20902	20902.0	0.3	0.1	0.3	80.0	0.5	4.0	15.0	12.658470588235302	124.2835106020755
20069	20069.0	0.3	0.1	0.3	10.0	0.25	5.0	60.0	12.657882352941119	117.07850845674686
11948	11948.0	0.2	0.1	0.3	80.0	1.0	5.0	30.0	12.657411764705877	129.7332215363326
14706	14706.0	0.2	0.2	0.3	60.0	0.5	5.0	10.0	12.657411764705842	82.67468035986111
2275	2275.0	0.1	0.1	0.3	20.0	0.25	10.0	5.0	12.657176470588253	121.81621320415235
17932	17932.0	0.2	0.3	0.3	80.0	1.0	2.0	15.0	12.656000000000043	135.16933458823402
16554	16554.0	0.2	0.3	0.2	40.0	1.0	7.5	60.0	12.655294117647074	137.50169550173027
16192	16192.0	0.2	0.3	0.2	10.0	1.5	7.5	15.0	12.65505882352943	142.84878029065783
16593	16593.0	0.2	0.3	0.2	40.0	1.5	7.5	30.0	12.655058823529425	139.14899205536378
18670	18670.0	0.3	0.1	0.1	60.0	0.25	7.5	5.0	12.65376470588229	128.06133288581248
18038	18038.0	0.3	0.1	0.1	10.0	0.1	10.0	30.0	12.653764705882285	130.99377994463705
13957	13957.0	0.2	0.2	0.2	80.0	1.0	10.0	15.0	12.653294117647077	171.88764208996534
18238	18238.0	0.3	0.1	0.1	20.0	0.1	10.0	30.0	12.649058823529348	131.07584029065674
11070	11070.0	0.2	0.1	0.3	10.0	0.25	7.5	5.0	12.648235294117596	122.54179100346
13911	13911.0	0.2	0.2	0.2	80.0	0.5	7.5	10.0	12.64811764705886	140.3585670449829
8785	8785.0	0.1	0.3	0.3	60.0	1.5	5.0	5.0	12.648117647058795	94.31708469204189
8686	8686.0	0.1	0.3	0.3	60.0	0.5	1.0	10.0	12.647764705882347	90.3113891211069
20269	20269.0	0.3	0.1	0.3	20.0	0.25	5.0	60.0	12.647647058823472	117.26604740484419
2824	2824.0	0.1	0.1	0.3	80.0	0.1	4.0	60.0	12.646941176470575	121.55566711418675
3911	3911.0	0.1	0.2	0.1	80.0	0.5	7.5	10.0	12.645529411764745	140.83466824913552
8681	8681.0	0.1	0.3	0.3	60.0	0.5	0.0	10.0	12.645294117647053	90.36621903114171
7666	7666.0	0.1	0.3	0.2	60.0	0.25	5.0	10.0	12.645176470588208	101.15772379238824
17686	17686.0	0.2	0.3	0.3	60.0	0.5	1.0	10.0	12.643999999999993	90.07340517647032
20508	20508.0	0.3	0.1	0.3	40.0	0.5	5.0	30.0	12.643999999999949	110.1326287058822
8932	8932.0	0.1	0.3	0.3	80.0	1.0	2.0	15.0	12.643882352941224	135.74763904498323
6427	6427.0	0.1	0.3	0.1	40.0	0.1	5.0	15.0	12.64282352941173	112.94663673356465
20616	20616.0	0.3	0.1	0.3	60.0	0.1	3.0	10.0	12.642705882352901	85.41559973702415
17681	17681.0	0.2	0.3	0.3	60.0	0.5	0.0	10.0	12.641529411764699	90.12821648442927
6598	6598.0	0.1	0.3	0.1	40.0	1.5	10.0	30.0	12.641058823529434	138.57437299653952
7153	7153.0	0.1	0.3	0.2	10.0	1.0	7.5	30.0	12.640941176470598	135.33688852595213
17927	17927.0	0.2	0.3	0.3	80.0	1.0	1.0	15.0	12.637411764705922	135.51735330103963
15154	15154.0	0.2	0.3	0.1	10.0	1.0	7.5	60.0	12.636823529411755	133.90992638062176
17922	17922.0	0.2	0.3	0.3	80.0	1.0	0.0	15.0	12.634941176470628	135.57213205536476
6556	6556.0	0.1	0.3	0.1	40.0	1.0	10.0	10.0	12.63211764705887	120.93130963321663
8784	8784.0	0.1	0.3	0.3	60.0	1.5	4.0	60.0	12.632117647058825	107.34693316262833
6358	6358.0	0.1	0.3	0.1	20.0	1.0	10.0	30.0	12.631529411764726	134.3160882491346
17261	17261.0	0.2	0.3	0.3	20.0	0.25	4.0	10.0	12.631411764705879	86.57267212456684
19670	19670.0	0.3	0.1	0.2	60.0	0.25	7.5	5.0	12.63117647058819	128.31445155709275
18754	18754.0	0.3	0.1	0.1	60.0	1.0	7.5	60.0	12.630823529411716	141.28613226297574
19033	19033.0	0.3	0.1	0.2	10.0	0.1	7.5	30.0	12.629529411764638	132.23102213148715
8927	8927.0	0.1	0.3	0.3	80.0	1.0	1.0	15.0	12.62882352941181	136.02513391003455
16598	16598.0	0.2	0.3	0.2	40.0	1.5	10.0	30.0	12.628588235294155	138.34608859515583
6625	6625.0	0.1	0.3	0.1	60.0	0.1	5.0	5.0	12.628470588235254	98.34107177854655
24945	24945.0	0.3	0.3	0.1	80.0	1.0	5.0	5.0	12.628235294117644	123.64089688581255
4957	4957.0	0.1	0.2	0.2	80.0	1.0	10.0	15.0	12.628117647058852	172.76997410380525
11075	11075.0	0.2	0.1	0.3	10.0	0.25	10.0	5.0	12.62788235294118	122.02735198615977
19233	19233.0	0.3	0.1	0.2	20.0	0.1	7.5	30.0	12.627529411764643	132.26103036678248
8922	8922.0	0.1	0.3	0.3	80.0	1.0	0.0	15.0	12.626352941176515	136.07987022837352
16559	16559.0	0.2	0.3	0.2	40.0	1.0	10.0	60.0	12.625529411764745	136.5858070726639
25609	25609.0	0.3	0.3	0.2	60.0	0.1	1.0	60.0	12.625411764705852	114.53984835986127
15193	15193.0	0.2	0.3	0.1	10.0	1.5	7.5	30.0	12.623764705882342	135.75663523875522
916	916.0	0.1	0.1	0.1	80.0	0.5	10.0	10.0	12.62270588235293	155.03787267820044
6428	6428.0	0.1	0.3	0.1	40.0	0.1	5.0	30.0	12.62235294117642	110.66234740484542
17784	17784.0	0.2	0.3	0.3	60.0	1.5	4.0	60.0	12.621999999999995	107.28021011764699
20614	20614.0	0.3	0.1	0.3	60.0	0.1	2.0	60.0	12.621764705882327	107.21132629757793
4911	4911.0	0.1	0.2	0.2	80.0	0.5	7.5	10.0	12.619176470588286	141.21938520415193
18759	18759.0	0.3	0.1	0.1	60.0	1.0	10.0	60.0	12.619176470588208	140.94404402768117
24611	24611.0	0.3	0.3	0.1	60.0	0.1	2.0	10.0	12.617999999999965	88.36592305882378
6551	6551.0	0.1	0.3	0.1	40.0	1.0	7.5	10.0	12.617529411764696	120.48869271972214
15156	15156.0	0.2	0.3	0.1	10.0	1.0	10.0	10.0	12.617176470588273	116.78883438062215
25604	25604.0	0.3	0.3	0.2	60.0	0.1	0.0	60.0	12.61694117647056	114.71928946712754
11270	11270.0	0.2	0.1	0.3	20.0	0.25	7.5	5.0	12.61517647058819	123.13862849826923
16625	16625.0	0.2	0.3	0.2	60.0	0.1	5.0	5.0	12.614941176470563	98.20268264359883
16427	16427.0	0.2	0.3	0.2	40.0	0.1	5.0	15.0	12.614588235294098	112.93355188927228
1916	1916.0	0.1	0.1	0.2	80.0	0.5	10.0	10.0	12.614117647058823	155.1309536332182
7158	7158.0	0.1	0.3	0.2	10.0	1.0	10.0	30.0	12.613411764705914	134.5334907128033
19754	19754.0	0.3	0.1	0.2	60.0	1.0	7.5	60.0	12.612823529411735	141.4384826159172
21867	21867.0	0.3	0.2	0.1	80.0	0.25	5.0	15.0	12.60941176470585	137.37424083045005
17504	17504.0	0.2	0.3	0.3	40.0	0.5	4.0	60.0	12.607882352941177	100.14837316262938
23066	23066.0	0.3	0.2	0.3	10.0	0.25	5.0	10.0	12.607529411764633	91.2787668373697
23904	23904.0	0.3	0.2	0.3	80.0	0.5	4.0	60.0	12.607176470588216	115.39078379238748
12672	12672.0	0.2	0.2	0.1	60.0	0.25	7.5	15.0	12.606117647058781	142.49615080968846
15159	15159.0	0.2	0.3	0.1	10.0	1.0	10.0	60.0	12.606000000000014	132.9931757647064
15151	15151.0	0.2	0.3	0.1	10.0	1.0	7.5	10.0	12.605529411764692	116.41158119031265
7554	7554.0	0.1	0.3	0.2	40.0	1.0	7.5	60.0	12.60458823529413	138.73415541868505
19038	19038.0	0.3	0.1	0.2	10.0	0.1	10.0	30.0	12.604352941176424	131.5168869342559
11824	11824.0	0.2	0.1	0.3	80.0	0.1	4.0	60.0	12.602352941176443	122.03940622837325
19238	19238.0	0.3	0.1	0.2	20.0	0.1	10.0	30.0	12.60235294117643	131.54679446366708
17785	17785.0	0.2	0.3	0.3	60.0	1.5	5.0	5.0	12.601411764705853	94.88900977162629
19759	19759.0	0.3	0.1	0.2	60.0	1.0	10.0	60.0	12.601176470588225	141.09597508650427
3672	3672.0	0.1	0.2	0.1	60.0	0.25	7.5	15.0	12.597529411764683	143.02421742560742
23266	23266.0	0.3	0.2	0.3	20.0	0.25	5.0	10.0	12.597294117646987	91.46527503114216
25469	25469.0	0.3	0.3	0.2	40.0	0.25	5.0	60.0	12.596705882352897	112.8570244429057
15198	15198.0	0.2	0.3	0.1	10.0	1.5	10.0	30.0	12.596235294117658	134.95229170934115
18793	18793.0	0.3	0.1	0.1	60.0	1.5	7.5	30.0	12.595882352941134	143.99853598616005
11275	11275.0	0.2	0.1	0.3	20.0	0.25	10.0	5.0	12.594823529411771	122.62284379238855
26142	26142.0	0.3	0.3	0.3	10.0	1.0	4.0	15.0	12.59470588235294	104.88516020761294
20664	20664.0	0.3	0.1	0.3	60.0	0.25	4.0	60.0	12.594352941176433	103.49090928719723
23425	23425.0	0.3	0.2	0.3	40.0	0.1	5.0	5.0	12.594352941176393	87.56643869896229
23606	23606.0	0.3	0.2	0.3	60.0	0.1	1.0	10.0	12.594235294117594	86.26110794463693
16428	16428.0	0.2	0.3	0.2	40.0	0.1	5.0	30.0	12.59411764705879	110.6481065743939
23601	23601.0	0.3	0.2	0.3	60.0	0.1	0.0	10.0	12.593411764705829	86.27929777162707
16353	16353.0	0.2	0.3	0.2	20.0	1.0	7.5	30.0	12.592000000000017	135.7917242352946
6392	6392.0	0.1	0.3	0.1	20.0	1.5	7.5	15.0	12.589764705882361	144.40230700346086
13672	13672.0	0.2	0.2	0.2	60.0	0.25	7.5	15.0	12.5881176470588	142.67777645674676
17977	17977.0	0.2	0.3	0.3	80.0	1.5	3.0	15.0	12.586352941176504	137.58811964013898
18798	18798.0	0.3	0.1	0.1	60.0	1.5	10.0	30.0	12.584705882352917	143.6880484429076
5988	5988.0	0.1	0.2	0.3	80.0	1.5	5.0	30.0	12.582705882352945	131.60688914878872
7593	7593.0	0.1	0.3	0.2	40.0	1.5	7.5	30.0	12.582470588235303	140.73518683737015
2709	2709.0	0.1	0.1	0.3	60.0	0.5	5.0	60.0	12.582235294117613	108.57251970934209
21794	21794.0	0.3	0.2	0.1	60.0	1.5	7.5	60.0	12.581764705882309	142.735773356401
8501	8501.0	0.1	0.3	0.3	40.0	0.5	4.0	10.0	12.581294117647076	80.15987361937741
15594	15594.0	0.2	0.3	0.1	40.0	1.5	7.5	60.0	12.580470588235288	139.33432448442946
18034	18034.0	0.3	0.1	0.1	10.0	0.1	7.5	60.0	12.58047058823521	132.72375977854685
4672	4672.0	0.1	0.2	0.2	60.0	0.25	7.5	15.0	12.578588235294104	143.23944741868553
5110	5110.0	0.1	0.2	0.3	10.0	0.5	7.5	5.0	12.578352941176451	111.07468434602032
2750	2750.0	0.1	0.1	0.3	60.0	1.0	7.5	5.0	12.57717647058823	115.59700849826987
19793	19793.0	0.3	0.1	0.2	60.0	1.5	7.5	30.0	12.576588235294087	144.19186365398014
18234	18234.0	0.3	0.1	0.1	20.0	0.1	7.5	60.0	12.575764705882273	132.80513029757753
22867	22867.0	0.3	0.2	0.2	80.0	0.25	5.0	15.0	12.574941176470572	137.73512499653975
7559	7559.0	0.1	0.3	0.2	40.0	1.0	10.0	60.0	12.574823529411804	137.81524849827142
14988	14988.0	0.2	0.2	0.3	80.0	1.5	5.0	30.0	12.573882352941169	131.5488472802769
16556	16556.0	0.2	0.3	0.2	40.0	1.0	10.0	10.0	12.57294117647065	121.48456193771665
18756	18756.0	0.3	0.1	0.1	60.0	1.0	10.0	10.0	12.572705882352945	124.6941962076116
2510	2510.0	0.1	0.1	0.3	40.0	0.5	7.5	5.0	12.572470588235271	115.33495977854618
2755	2755.0	0.1	0.1	0.3	60.0	1.0	10.0	5.0	12.572235294117688	115.48461735640261
7625	7625.0	0.1	0.3	0.2	60.0	0.1	5.0	5.0	12.572117647058793	99.27278728027709
10677	10677.0	0.2	0.1	0.2	60.0	0.25	10.0	15.0	12.571176470588242	152.0571103806232
21799	21799.0	0.3	0.2	0.1	60.0	1.5	10.0	60.0	12.570117647058797	142.39254233909938
9677	9677.0	0.2	0.1	0.1	60.0	0.25	10.0	15.0	12.568588235294099	152.21493094809617
7192	7192.0	0.1	0.3	0.2	10.0	1.5	7.5	15.0	12.56811764705884	144.68483057439468
24662	24662.0	0.3	0.3	0.1	60.0	0.25	4.0	15.0	12.567647058823493	109.67647093425573
24901	24901.0	0.3	0.3	0.1	80.0	0.5	4.0	10.0	12.566941176470593	112.05623652595229
16392	16392.0	0.2	0.3	0.2	20.0	1.5	7.5	15.0	12.566000000000022	144.39137341176513
19798	19798.0	0.3	0.1	0.2	60.0	1.5	10.0	30.0	12.565411764705875	143.8809448304489
16358	16358.0	0.2	0.3	0.2	20.0	1.0	10.0	30.0	12.564470588235332	134.98563177854783
20609	20609.0	0.3	0.1	0.3	60.0	0.1	1.0	60.0	12.564352941176438	108.28358811072667
20604	20604.0	0.3	0.1	0.3	60.0	0.1	0.0	60.0	12.564352941176438	108.28358811072667
26342	26342.0	0.3	0.3	0.3	20.0	1.0	4.0	15.0	12.564235294117651	105.40573265051897
7427	7427.0	0.1	0.3	0.2	40.0	0.1	5.0	15.0	12.562823529411743	114.10217085121107
25945	25945.0	0.3	0.3	0.2	80.0	1.0	5.0	5.0	12.562352941176481	124.70858269896141
6154	6154.0	0.1	0.3	0.1	10.0	1.0	7.5	60.0	12.56070588235293	135.57692656055409
16551	16551.0	0.2	0.3	0.2	40.0	1.0	7.5	10.0	12.55835294117648	121.04021846366807
5115	5115.0	0.1	0.2	0.3	10.0	0.5	10.0	5.0	12.558000000000026	110.5609301176478
5310	5310.0	0.1	0.2	0.3	20.0	0.5	7.5	5.0	12.556117647058805	111.4756861038053
7598	7598.0	0.1	0.3	0.2	40.0	1.5	10.0	30.0	12.556000000000035	139.92844047058804
2515	2515.0	0.1	0.1	0.3	40.0	0.5	10.0	5.0	12.555294117647085	114.91117785467112
8977	8977.0	0.1	0.3	0.3	80.0	1.5	3.0	15.0	12.553294117647091	138.4587950311419
18039	18039.0	0.3	0.1	0.1	10.0	0.1	10.0	60.0	12.553176470588173	131.92860755709344
18751	18751.0	0.3	0.1	0.1	60.0	1.0	7.5	10.0	12.551764705882306	124.02736747404839
15599	15599.0	0.2	0.3	0.1	40.0	1.5	10.0	60.0	12.550705882352961	138.41398185467156
23506	23506.0	0.3	0.2	0.3	40.0	0.5	5.0	10.0	12.549764705882282	85.3912999446357
18239	18239.0	0.3	0.1	0.1	20.0	0.1	10.0	60.0	12.548470588235237	132.0097211903109
7353	7353.0	0.1	0.3	0.2	20.0	1.0	7.5	30.0	12.54623529411766	136.98354465051995
22794	22794.0	0.3	0.2	0.2	60.0	1.5	7.5	60.0	12.544470588235257	143.20557530795878
18950	18950.0	0.3	0.1	0.1	80.0	1.0	7.5	5.0	12.543294117647081	147.56012561937723
7428	7428.0	0.1	0.3	0.2	40.0	0.1	5.0	30.0	12.542352941176432	111.81460622837282
15429	15429.0	0.2	0.3	0.1	40.0	0.1	5.0	60.0	12.542117647058774	110.96676728027732
24067	24067.0	0.3	0.3	0.1	10.0	0.25	5.0	15.0	12.540941176470536	112.9655002906582
10913	10913.0	0.2	0.1	0.2	80.0	0.5	7.5	30.0	12.538588235294121	155.9162991833917
1677	1677.0	0.1	0.1	0.2	60.0	0.25	10.0	15.0	12.537529411764723	153.07370919031158
677	677.0	0.1	0.1	0.1	60.0	0.25	10.0	15.0	12.537529411764705	153.17088566089967
26143	26143.0	0.3	0.3	0.3	10.0	1.0	4.0	30.0	12.536470588235279	102.4981287197227
26410	26410.0	0.3	0.3	0.3	40.0	0.1	2.0	5.0	12.536352941176432	91.94791375778578
19756	19756.0	0.3	0.1	0.2	60.0	1.0	10.0	10.0	12.536235294117665	125.18953406228385
5315	5315.0	0.1	0.2	0.3	20.0	0.5	10.0	5.0	12.535764705882382	110.96102676816601
22799	22799.0	0.3	0.2	0.2	60.0	1.5	10.0	60.0	12.532823529411749	142.861475557092
24663	24663.0	0.3	0.3	0.1	60.0	0.25	4.0	30.0	12.532705882352895	106.9327656193777
20661	20661.0	0.3	0.1	0.3	60.0	0.25	4.0	10.0	12.53258823529408	85.12374977162669
19034	19034.0	0.3	0.1	0.2	10.0	0.1	7.5	60.0	12.530941176470526	133.24114852595054
15393	15393.0	0.2	0.3	0.1	20.0	1.5	7.5	30.0	12.530823529411759	137.37123814532887
11709	11709.0	0.2	0.1	0.3	60.0	0.5	5.0	60.0	12.530705882352894	109.16963361937808
6159	6159.0	0.1	0.3	0.1	10.0	1.0	10.0	60.0	12.529882352941192	134.6554835155715
25611	25611.0	0.3	0.3	0.2	60.0	0.1	2.0	10.0	12.529647058823505	89.57208575778506
6193	6193.0	0.1	0.3	0.1	10.0	1.5	7.5	30.0	12.529294117647048	137.71244773702426
18995	18995.0	0.3	0.1	0.1	80.0	1.5	10.0	5.0	12.529294117647046	161.42018891349468
19234	19234.0	0.3	0.1	0.2	20.0	0.1	7.5	60.0	12.52894117647053	133.2707624083051
9913	9913.0	0.2	0.1	0.1	80.0	0.5	7.5	30.0	12.527647058823513	156.19404740484376
6156	6156.0	0.1	0.3	0.1	10.0	1.0	10.0	10.0	12.527529411764743	118.71190095501599
2865	2865.0	0.1	0.1	0.3	80.0	0.25	5.0	5.0	12.526352941176475	117.25302316954999
21796	21796.0	0.3	0.2	0.1	60.0	1.5	10.0	10.0	12.526000000000003	125.99938282352912
5467	5467.0	0.1	0.2	0.3	40.0	0.25	5.0	15.0	12.525999999999975	106.15055929411855
17501	17501.0	0.2	0.3	0.3	40.0	0.5	4.0	10.0	12.525529411764717	80.84738354325262
18629	18629.0	0.3	0.1	0.1	60.0	0.1	5.0	60.0	12.525176470588162	114.68734261591723
16154	16154.0	0.2	0.3	0.2	10.0	1.0	7.5	60.0	12.52494117647059	135.74417793771542
15354	15354.0	0.2	0.3	0.1	20.0	1.0	7.5	60.0	12.524470588235289	135.8639658961941
15822	15822.0	0.2	0.3	0.1	80.0	0.1	4.0	15.0	12.524000000000001	132.73158870588207
21868	21868.0	0.3	0.2	0.1	80.0	0.25	5.0	30.0	12.523999999999951	131.73220047058777
25901	25901.0	0.3	0.3	0.2	80.0	0.5	4.0	10.0	12.521764705882365	112.70198512110734
25662	25662.0	0.3	0.3	0.2	60.0	0.25	4.0	15.0	12.520941176470563	110.33109087889298
20903	20903.0	0.3	0.1	0.3	80.0	0.5	4.0	30.0	12.519647058823514	118.1203551695505
7358	7358.0	0.1	0.3	0.2	20.0	1.0	10.0	30.0	12.518705882352977	136.1749324429068
16193	16193.0	0.2	0.3	0.2	10.0	1.5	7.5	30.0	12.517411764705884	137.5059556539789
17933	17933.0	0.2	0.3	0.3	80.0	1.0	2.0	30.0	12.516941176470613	129.6187718200705
19950	19950.0	0.3	0.1	0.2	80.0	1.0	7.5	5.0	12.516823529411802	147.92855226297488
20509	20509.0	0.3	0.1	0.3	40.0	0.5	5.0	60.0	12.516470588235244	112.0254934256057
11750	11750.0	0.2	0.1	0.3	60.0	1.0	7.5	5.0	12.515999999999988	116.32757929411741
6151	6151.0	0.1	0.3	0.1	10.0	1.0	7.5	10.0	12.515882352941164	118.33255951557106
19751	19751.0	0.3	0.1	0.2	60.0	1.0	7.5	10.0	12.515294117647029	124.52117785467114
15707	15707.0	0.2	0.3	0.1	60.0	0.5	5.0	15.0	12.514588235294092	117.8110107128025
10918	10918.0	0.2	0.1	0.2	80.0	0.5	10.0	30.0	12.514470588235252	155.57382589619476
24507	24507.0	0.3	0.3	0.1	40.0	0.5	5.0	15.0	12.51388235294113	111.07168963321793
17936	17936.0	0.2	0.3	0.3	80.0	1.0	3.0	10.0	12.513411764705909	116.23205541868485
7556	7556.0	0.1	0.3	0.2	40.0	1.0	10.0	10.0	12.512117647058883	122.89219433910087
11755	11755.0	0.2	0.1	0.3	60.0	1.0	10.0	5.0	12.511058823529446	116.21458358477452
1913	1913.0	0.1	0.1	0.2	80.0	0.5	7.5	30.0	12.510352941176478	156.81608105190318
19995	19995.0	0.3	0.1	0.2	80.0	1.5	10.0	5.0	12.507999999999997	161.7040771764701
26343	26343.0	0.3	0.3	0.3	20.0	1.0	4.0	30.0	12.505999999999991	103.01515223529394
23857	23857.0	0.3	0.2	0.3	80.0	0.25	3.0	15.0	12.505058823529408	124.14518617301076
21791	21791.0	0.3	0.2	0.1	60.0	1.5	7.5	10.0	12.505058823529364	125.33059793771686
8933	8933.0	0.1	0.3	0.3	80.0	1.0	2.0	30.0	12.50482352941179	130.19370614532997
11510	11510.0	0.2	0.1	0.3	40.0	0.5	7.5	5.0	12.504705882352908	116.20058961937787
12437	12437.0	0.2	0.2	0.1	40.0	0.1	10.0	15.0	12.503764705882322	134.81344465051873
19039	19039.0	0.3	0.1	0.2	10.0	0.1	10.0	60.0	12.50364705882349	132.44329258131393
9918	9918.0	0.2	0.1	0.1	80.0	0.5	10.0	30.0	12.503529411764646	155.85104636678167
12673	12673.0	0.2	0.2	0.1	60.0	0.25	7.5	30.0	12.503411764705822	136.96223541868542
15398	15398.0	0.2	0.3	0.1	20.0	1.5	10.0	30.0	12.503294117647075	136.561777384084
6198	6198.0	0.1	0.3	0.1	10.0	1.5	10.0	30.0	12.501764705882366	136.9029027681664
19239	19239.0	0.3	0.1	0.2	20.0	0.1	10.0	60.0	12.501647058823492	132.47279728719818
26491	26491.0	0.3	0.3	0.3	40.0	0.5	2.0	10.0	12.500705882352904	92.09352891349405
913	913.0	0.1	0.1	0.1	80.0	0.5	7.5	30.0	12.500470588235288	157.06030566090053
12914	12914.0	0.2	0.2	0.1	80.0	0.5	7.5	60.0	12.498588235294108	155.00512741868565
17928	17928.0	0.2	0.3	0.3	80.0	1.0	1.0	30.0	12.49835294117649	129.96162081661004
19629	19629.0	0.3	0.1	0.2	60.0	0.1	5.0	60.0	12.498117647058764	114.86959645674766
8936	8936.0	0.1	0.3	0.3	80.0	1.0	3.0	10.0	12.497882352941206	116.8477602214533
6594	6594.0	0.1	0.3	0.1	40.0	1.5	7.5	60.0	12.497764705882348	141.02727735640218
7551	7551.0	0.1	0.3	0.2	40.0	1.0	7.5	10.0	12.497529411764711	122.44607624913468
14110	14110.0	0.2	0.2	0.3	10.0	0.5	7.5	5.0	12.49682352941173	112.16903696885865
15596	15596.0	0.2	0.3	0.1	40.0	1.5	10.0	10.0	12.49635294117651	123.33562199307993
12678	12678.0	0.2	0.2	0.1	60.0	0.25	10.0	30.0	12.49623529411761	136.75579759169537
17923	17923.0	0.2	0.3	0.3	80.0	1.0	0.0	30.0	12.495882352941194	130.01571245674637
13914	13914.0	0.2	0.2	0.2	80.0	0.5	7.5	60.0	12.495764705882358	154.9240055916958
16594	16594.0	0.2	0.3	0.2	40.0	1.5	7.5	60.0	12.495058823529419	140.6528461730105
3673	3673.0	0.1	0.2	0.1	60.0	0.25	7.5	30.0	12.494823529411725	137.48853791003438
12875	12875.0	0.2	0.2	0.1	80.0	0.25	10.0	5.0	12.494470588235275	150.085816484428
16159	16159.0	0.2	0.3	0.2	10.0	1.0	10.0	60.0	12.494117647058848	134.82053010380645
5468	5468.0	0.1	0.2	0.3	40.0	0.25	5.0	30.0	12.493882352941137	103.39255080968891
15359	15359.0	0.2	0.3	0.1	20.0	1.0	10.0	60.0	12.49364705882355	134.94028905190234
8781	8781.0	0.1	0.3	0.3	60.0	1.5	4.0	10.0	12.492588235294116	88.39506271280288
7392	7392.0	0.1	0.3	0.2	20.0	1.5	7.5	15.0	12.49200000000002	145.9990418823528
21990	21990.0	0.3	0.2	0.1	80.0	1.5	7.5	5.0	12.491647058823553	148.8625066989615
5790	5790.0	0.1	0.2	0.3	60.0	1.5	7.5	5.0	12.490588235294108	117.25842906574331
24068	24068.0	0.3	0.3	0.1	10.0	0.25	5.0	30.0	12.490235294117584	109.7493281799319
16198	16198.0	0.2	0.3	0.2	10.0	1.5	10.0	30.0	12.489882352941201	136.69575645674757
8928	8928.0	0.1	0.3	0.3	80.0	1.0	1.0	30.0	12.489764705882376	130.4670128858126
22868	22868.0	0.3	0.2	0.2	80.0	0.25	5.0	30.0	12.48952941176467	132.08719624913417
3678	3678.0	0.1	0.2	0.1	60.0	0.25	10.0	30.0	12.487647058823514	137.2819768166076
11515	11515.0	0.2	0.1	0.3	40.0	0.5	10.0	5.0	12.48752941176472	115.77447977854749
8923	8923.0	0.1	0.3	0.3	80.0	1.0	0.0	30.0	12.487294117647078	130.5210620899648
3875	3875.0	0.1	0.2	0.1	80.0	0.25	10.0	5.0	12.48705882352941	150.58119723183415
6429	6429.0	0.1	0.3	0.1	40.0	0.1	5.0	60.0	12.486823529411712	112.16813226297549
