	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
11660	0.2	0.1	0.3	60.0	0.25	7.5	30.0	7.92389473684203	25.564660620498625
20655	0.3	0.1	0.3	60.0	0.25	7.5	15.0	7.92389473684203	25.564660620498625
20656	0.3	0.1	0.3	60.0	0.25	7.5	30.0	7.92389473684203	25.564660620498625
2664	0.1	0.1	0.3	60.0	0.25	5.0	15.0	7.92389473684203	25.564660620498625
2665	0.1	0.1	0.3	60.0	0.25	5.0	30.0	7.92389473684203	25.564660620498625
11654	0.2	0.1	0.3	60.0	0.25	5.0	15.0	7.92389473684203	25.564660620498625
11655	0.2	0.1	0.3	60.0	0.25	5.0	30.0	7.92389473684203	25.564660620498625
20650	0.3	0.1	0.3	60.0	0.25	5.0	15.0	7.92389473684203	25.564660620498625
20651	0.3	0.1	0.3	60.0	0.25	5.0	30.0	7.92389473684203	25.564660620498625
3930	0.1	0.2	0.1	80.0	1.0	3.0	15.0	7.922842105263214	12.64367823822721
3931	0.1	0.2	0.1	80.0	1.0	3.0	30.0	7.922842105263214	12.64367823822721
12924	0.2	0.2	0.1	80.0	1.0	3.0	15.0	7.922842105263214	12.64367823822721
12925	0.2	0.2	0.1	80.0	1.0	3.0	30.0	7.922842105263214	12.64367823822721
21918	0.3	0.2	0.1	80.0	1.0	3.0	15.0	7.922842105263214	12.64367823822721
21919	0.3	0.2	0.1	80.0	1.0	3.0	30.0	7.922842105263214	12.64367823822721
3968	0.1	0.2	0.1	80.0	1.5	3.0	10.0	7.916421052631645	14.05688824376728
12963	0.2	0.2	0.1	80.0	1.5	3.0	10.0	7.916421052631645	14.05688824376728
21957	0.3	0.2	0.1	80.0	1.5	3.0	10.0	7.916421052631645	14.05688824376728
599	0.1	0.1	0.1	40.0	1.5	10.0	60.0	7.915157894736766	30.51347550138501
9586	0.2	0.1	0.1	40.0	1.5	10.0	60.0	7.915157894736766	30.51347550138501
18584	0.3	0.1	0.1	40.0	1.5	10.0	60.0	7.915157894736766	30.51347550138501
594	0.1	0.1	0.1	40.0	1.5	7.5	60.0	7.915157894736766	30.51347550138501
9581	0.2	0.1	0.1	40.0	1.5	7.5	60.0	7.915157894736766	30.51347550138501
18579	0.3	0.1	0.1	40.0	1.5	7.5	60.0	7.915157894736766	30.51347550138501
589	0.1	0.1	0.1	40.0	1.5	5.0	60.0	7.915157894736766	30.51347550138501
9576	0.2	0.1	0.1	40.0	1.5	5.0	60.0	7.915157894736766	30.51347550138501
18574	0.3	0.1	0.1	40.0	1.5	5.0	60.0	7.915157894736766	30.51347550138501
4551	0.1	0.2	0.2	40.0	1.0	10.0	60.0	7.90821052631572	25.912669429362857
13546	0.2	0.2	0.2	40.0	1.0	10.0	60.0	7.90821052631572	25.912669429362857
22540	0.3	0.2	0.2	40.0	1.0	10.0	60.0	7.90821052631572	25.912669429362857
4546	0.1	0.2	0.2	40.0	1.0	7.5	60.0	7.90821052631572	25.912669429362857
13541	0.2	0.2	0.2	40.0	1.0	7.5	60.0	7.90821052631572	25.912669429362857
22535	0.3	0.2	0.2	40.0	1.0	7.5	60.0	7.90821052631572	25.912669429362857
4541	0.1	0.2	0.2	40.0	1.0	5.0	60.0	7.90821052631572	25.912669429362857
13536	0.2	0.2	0.2	40.0	1.0	5.0	60.0	7.90821052631572	25.912669429362857
22530	0.3	0.2	0.2	40.0	1.0	5.0	60.0	7.90821052631572	25.912669429362857
6925	0.1	0.3	0.1	80.0	1.0	3.0	15.0	7.898421052631638	12.566471191135678
6926	0.1	0.3	0.1	80.0	1.0	3.0	30.0	7.898421052631638	12.566471191135678
15923	0.2	0.3	0.1	80.0	1.0	3.0	15.0	7.898421052631638	12.566471191135678
15924	0.2	0.3	0.1	80.0	1.0	3.0	30.0	7.898421052631638	12.566471191135678
24918	0.3	0.3	0.1	80.0	1.0	3.0	15.0	7.898421052631638	12.566471191135678
24919	0.3	0.3	0.1	80.0	1.0	3.0	30.0	7.898421052631638	12.566471191135678
6964	0.1	0.3	0.1	80.0	1.5	3.0	10.0	7.898210526315856	13.93242837673117
15962	0.2	0.3	0.1	80.0	1.5	3.0	10.0	7.898210526315856	13.93242837673117
24957	0.3	0.3	0.1	80.0	1.5	3.0	10.0	7.898210526315856	13.93242837673117
3969	0.1	0.2	0.1	80.0	1.5	3.0	15.0	7.893263157894802	14.185133562326737
3970	0.1	0.2	0.1	80.0	1.5	3.0	30.0	7.893263157894802	14.185133562326737
12964	0.2	0.2	0.1	80.0	1.5	3.0	15.0	7.893263157894802	14.185133562326737
12965	0.2	0.2	0.1	80.0	1.5	3.0	30.0	7.893263157894802	14.185133562326737
21958	0.3	0.2	0.1	80.0	1.5	3.0	15.0	7.893263157894802	14.185133562326737
21959	0.3	0.2	0.1	80.0	1.5	3.0	30.0	7.893263157894802	14.185133562326737
2022	0.1	0.1	0.3	10.0	0.1	4.0	60.0	7.882842105263101	36.49876876454268
11011	0.2	0.1	0.3	10.0	0.1	4.0	60.0	7.882842105263101	36.49876876454268
20008	0.3	0.1	0.3	10.0	0.1	4.0	60.0	7.882842105263101	36.49876876454268
4511	0.1	0.2	0.2	40.0	0.5	10.0	60.0	7.882842105263082	26.211210869806244
13506	0.2	0.2	0.2	40.0	0.5	10.0	60.0	7.882842105263082	26.211210869806244
22500	0.3	0.2	0.2	40.0	0.5	10.0	60.0	7.882842105263082	26.211210869806244
4506	0.1	0.2	0.2	40.0	0.5	7.5	60.0	7.882842105263082	26.211210869806244
13501	0.2	0.2	0.2	40.0	0.5	7.5	60.0	7.882842105263082	26.211210869806244
22495	0.3	0.2	0.2	40.0	0.5	7.5	60.0	7.882842105263082	26.211210869806244
4501	0.1	0.2	0.2	40.0	0.5	5.0	60.0	7.882842105263082	26.211210869806244
13496	0.2	0.2	0.2	40.0	0.5	5.0	60.0	7.882842105263082	26.211210869806244
22490	0.3	0.2	0.2	40.0	0.5	5.0	60.0	7.882842105263082	26.211210869806244
6965	0.1	0.3	0.1	80.0	1.5	3.0	15.0	7.878315789473751	14.049214005540007
6966	0.1	0.3	0.1	80.0	1.5	3.0	30.0	7.878315789473751	14.049214005540007
15963	0.2	0.3	0.1	80.0	1.5	3.0	15.0	7.878315789473751	14.049214005540007
15964	0.2	0.3	0.1	80.0	1.5	3.0	30.0	7.878315789473751	14.049214005540007
24958	0.3	0.3	0.1	80.0	1.5	3.0	15.0	7.878315789473751	14.049214005540007
24959	0.3	0.3	0.1	80.0	1.5	3.0	30.0	7.878315789473751	14.049214005540007
2221	0.1	0.1	0.3	20.0	0.1	4.0	60.0	7.877789473684152	36.53189616620483
11211	0.2	0.1	0.3	20.0	0.1	4.0	60.0	7.877789473684152	36.53189616620483
20207	0.3	0.1	0.3	20.0	0.1	4.0	60.0	7.877789473684152	36.53189616620483
2062	0.1	0.1	0.3	10.0	0.25	4.0	60.0	7.87663157894731	36.53806444321308
11051	0.2	0.1	0.3	10.0	0.25	4.0	60.0	7.87663157894731	36.53806444321308
20048	0.3	0.1	0.3	10.0	0.25	4.0	60.0	7.87663157894731	36.53806444321308
2261	0.1	0.1	0.3	20.0	0.25	4.0	60.0	7.871578947368362	36.57112908587236
11251	0.2	0.1	0.3	20.0	0.25	4.0	60.0	7.871578947368362	36.57112908587236
20247	0.3	0.1	0.3	20.0	0.25	4.0	60.0	7.871578947368362	36.57112908587236
6587	0.1	0.3	0.1	40.0	1.5	10.0	60.0	7.867368421052564	28.07988254847638
15585	0.2	0.3	0.1	40.0	1.5	10.0	60.0	7.867368421052564	28.07988254847638
24580	0.3	0.3	0.1	40.0	1.5	10.0	60.0	7.867368421052564	28.07988254847638
6582	0.1	0.3	0.1	40.0	1.5	7.5	60.0	7.867368421052564	28.07988254847638
15580	0.2	0.3	0.1	40.0	1.5	7.5	60.0	7.867368421052564	28.07988254847638
24575	0.3	0.3	0.1	40.0	1.5	7.5	60.0	7.867368421052564	28.07988254847638
6577	0.1	0.3	0.1	40.0	1.5	5.0	60.0	7.867368421052564	28.07988254847638
15575	0.2	0.3	0.1	40.0	1.5	5.0	60.0	7.867368421052564	28.07988254847638
24570	0.3	0.3	0.1	40.0	1.5	5.0	60.0	7.867368421052564	28.07988254847638
5136	0.1	0.2	0.3	10.0	1.0	4.0	60.0	7.862842105263108	30.430103501384878
14131	0.2	0.2	0.3	10.0	1.0	4.0	60.0	7.862842105263108	30.430103501384878
23125	0.3	0.2	0.3	10.0	1.0	4.0	60.0	7.862842105263108	30.430103501384878
5336	0.1	0.2	0.3	20.0	1.0	4.0	60.0	7.8553684210525825	30.47981854847603
14331	0.2	0.2	0.3	20.0	1.0	4.0	60.0	7.8553684210525825	30.47981854847603
23325	0.3	0.2	0.3	20.0	1.0	4.0	60.0	7.8553684210525825	30.47981854847603
4807	0.1	0.2	0.2	80.0	0.1	3.0	5.0	7.854421052631628	13.001027822714647
13802	0.2	0.2	0.2	80.0	0.1	3.0	5.0	7.854421052631628	13.001027822714647
22796	0.3	0.2	0.2	80.0	0.1	3.0	5.0	7.854421052631628	13.001027822714647
4431	0.1	0.2	0.2	40.0	0.1	10.0	60.0	7.847157894736773	26.48644981717464
13426	0.2	0.2	0.2	40.0	0.1	10.0	60.0	7.847157894736773	26.48644981717464
22420	0.3	0.2	0.2	40.0	0.1	10.0	60.0	7.847157894736773	26.48644981717464
4426	0.1	0.2	0.2	40.0	0.1	7.5	60.0	7.847157894736773	26.48644981717464
13421	0.2	0.2	0.2	40.0	0.1	7.5	60.0	7.847157894736773	26.48644981717464
22415	0.3	0.2	0.2	40.0	0.1	7.5	60.0	7.847157894736773	26.48644981717464
4421	0.1	0.2	0.2	40.0	0.1	5.0	60.0	7.847157894736773	26.48644981717464
13416	0.2	0.2	0.2	40.0	0.1	5.0	60.0	7.847157894736773	26.48644981717464
22410	0.3	0.2	0.2	40.0	0.1	5.0	60.0	7.847157894736773	26.48644981717464
1559	0.1	0.1	0.2	40.0	1.0	10.0	60.0	7.837052631578871	28.343384997229904
10546	0.2	0.1	0.2	40.0	1.0	10.0	60.0	7.837052631578871	28.343384997229904
19543	0.3	0.1	0.2	40.0	1.0	10.0	60.0	7.837052631578871	28.343384997229904
1554	0.1	0.1	0.2	40.0	1.0	7.5	60.0	7.837052631578871	28.343384997229904
10541	0.2	0.1	0.2	40.0	1.0	7.5	60.0	7.837052631578871	28.343384997229904
19538	0.3	0.1	0.2	40.0	1.0	7.5	60.0	7.837052631578871	28.343384997229904
1549	0.1	0.1	0.2	40.0	1.0	5.0	60.0	7.837052631578871	28.343384997229904
10536	0.2	0.1	0.2	40.0	1.0	5.0	60.0	7.837052631578871	28.343384997229904
19533	0.3	0.1	0.2	40.0	1.0	5.0	60.0	7.837052631578871	28.343384997229904
4788	0.1	0.2	0.2	60.0	1.5	10.0	10.0	7.833157894736804	20.435563711911282
13783	0.2	0.2	0.2	60.0	1.5	10.0	10.0	7.833157894736804	20.435563711911282
22777	0.3	0.2	0.2	60.0	1.5	10.0	10.0	7.833157894736804	20.435563711911282
4783	0.1	0.2	0.2	60.0	1.5	7.5	10.0	7.833157894736804	20.435563711911282
13778	0.2	0.2	0.2	60.0	1.5	7.5	10.0	7.833157894736804	20.435563711911282
22772	0.3	0.2	0.2	60.0	1.5	7.5	10.0	7.833157894736804	20.435563711911282
4778	0.1	0.2	0.2	60.0	1.5	5.0	10.0	7.833157894736804	20.435563711911282
13773	0.2	0.2	0.2	60.0	1.5	5.0	10.0	7.833157894736804	20.435563711911282
22767	0.3	0.2	0.2	60.0	1.5	5.0	10.0	7.833157894736804	20.435563711911282
1199	0.1	0.1	0.2	10.0	1.5	10.0	60.0	7.827157894736771	31.216757185595856
10186	0.2	0.1	0.2	10.0	1.5	10.0	60.0	7.827157894736771	31.216757185595856
19184	0.3	0.1	0.2	10.0	1.5	10.0	60.0	7.827157894736771	31.216757185595856
1194	0.1	0.1	0.2	10.0	1.5	7.5	60.0	7.827157894736771	31.216757185595856
10181	0.2	0.1	0.2	10.0	1.5	7.5	60.0	7.827157894736771	31.216757185595856
19179	0.3	0.1	0.2	10.0	1.5	7.5	60.0	7.827157894736771	31.216757185595856
1189	0.1	0.1	0.2	10.0	1.5	5.0	60.0	7.827157894736771	31.216757185595856
10176	0.2	0.1	0.2	10.0	1.5	5.0	60.0	7.827157894736771	31.216757185595856
19174	0.3	0.1	0.2	10.0	1.5	5.0	60.0	7.827157894736771	31.216757185595856
4471	0.1	0.2	0.2	40.0	0.25	10.0	60.0	7.822631578947297	26.659287811634165
13466	0.2	0.2	0.2	40.0	0.25	10.0	60.0	7.822631578947297	26.659287811634165
22460	0.3	0.2	0.2	40.0	0.25	10.0	60.0	7.822631578947297	26.659287811634165
4466	0.1	0.2	0.2	40.0	0.25	7.5	60.0	7.822631578947297	26.659287811634165
13461	0.2	0.2	0.2	40.0	0.25	7.5	60.0	7.822631578947297	26.659287811634165
22455	0.3	0.2	0.2	40.0	0.25	7.5	60.0	7.822631578947297	26.659287811634165
4461	0.1	0.2	0.2	40.0	0.25	5.0	60.0	7.822631578947297	26.659287811634165
13456	0.2	0.2	0.2	40.0	0.25	5.0	60.0	7.822631578947297	26.659287811634165
22450	0.3	0.2	0.2	40.0	0.25	5.0	60.0	7.822631578947297	26.659287811634165
1399	0.1	0.1	0.2	20.0	1.5	10.0	60.0	7.820842105263089	31.253544554017065
10386	0.2	0.1	0.2	20.0	1.5	10.0	60.0	7.820842105263089	31.253544554017065
19384	0.3	0.1	0.2	20.0	1.5	10.0	60.0	7.820842105263089	31.253544554017065
1394	0.1	0.1	0.2	20.0	1.5	7.5	60.0	7.820842105263089	31.253544554017065
10381	0.2	0.1	0.2	20.0	1.5	7.5	60.0	7.820842105263089	31.253544554017065
19379	0.3	0.1	0.2	20.0	1.5	7.5	60.0	7.820842105263089	31.253544554017065
1389	0.1	0.1	0.2	20.0	1.5	5.0	60.0	7.820842105263089	31.253544554017065
10376	0.2	0.1	0.2	20.0	1.5	5.0	60.0	7.820842105263089	31.253544554017065
19374	0.3	0.1	0.2	20.0	1.5	5.0	60.0	7.820842105263089	31.253544554017065
8783	0.1	0.3	0.3	60.0	1.5	10.0	5.0	7.816315789473629	20.192207479224283
17780	0.2	0.3	0.3	60.0	1.5	10.0	5.0	7.816315789473629	20.192207479224283
26776	0.3	0.3	0.3	60.0	1.5	10.0	5.0	7.816315789473629	20.192207479224283
8778	0.1	0.3	0.3	60.0	1.5	7.5	5.0	7.816315789473629	20.192207479224283
17775	0.2	0.3	0.3	60.0	1.5	7.5	5.0	7.816315789473629	20.192207479224283
26771	0.3	0.3	0.3	60.0	1.5	7.5	5.0	7.816315789473629	20.192207479224283
8773	0.1	0.3	0.3	60.0	1.5	5.0	5.0	7.816315789473629	20.192207479224283
17770	0.2	0.3	0.3	60.0	1.5	5.0	5.0	7.816315789473629	20.192207479224283
26766	0.3	0.3	0.3	60.0	1.5	5.0	5.0	7.816315789473629	20.192207479224283
7803	0.1	0.3	0.2	80.0	0.1	3.0	5.0	7.814421052631633	13.033886770083175
16800	0.2	0.3	0.2	80.0	0.1	3.0	5.0	7.814421052631633	13.033886770083175
25796	0.3	0.3	0.2	80.0	0.1	3.0	5.0	7.814421052631633	13.033886770083175
4806	0.1	0.2	0.2	80.0	0.1	2.0	60.0	7.8117894736841835	18.877187324099737
13801	0.2	0.2	0.2	80.0	0.1	2.0	60.0	7.8117894736841835	18.877187324099737
22795	0.3	0.2	0.2	80.0	0.1	2.0	60.0	7.8117894736841835	18.877187324099737
3808	0.1	0.2	0.1	80.0	0.1	3.0	5.0	7.811157894736888	12.827749185595435
12802	0.2	0.2	0.1	80.0	0.1	3.0	5.0	7.811157894736888	12.827749185595435
21796	0.3	0.2	0.1	80.0	0.1	3.0	5.0	7.811157894736888	12.827749185595435
7547	0.1	0.3	0.2	40.0	1.0	10.0	60.0	7.805684210526246	26.094620321329632
16544	0.2	0.3	0.2	40.0	1.0	10.0	60.0	7.805684210526246	26.094620321329632
25540	0.3	0.3	0.2	40.0	1.0	10.0	60.0	7.805684210526246	26.094620321329632
7542	0.1	0.3	0.2	40.0	1.0	7.5	60.0	7.805684210526246	26.094620321329632
16539	0.2	0.3	0.2	40.0	1.0	7.5	60.0	7.805684210526246	26.094620321329632
25535	0.3	0.3	0.2	40.0	1.0	7.5	60.0	7.805684210526246	26.094620321329632
7537	0.1	0.3	0.2	40.0	1.0	5.0	60.0	7.805684210526246	26.094620321329632
16534	0.2	0.3	0.2	40.0	1.0	5.0	60.0	7.805684210526246	26.094620321329632
25530	0.3	0.3	0.2	40.0	1.0	5.0	60.0	7.805684210526246	26.094620321329632
3789	0.1	0.2	0.1	60.0	1.5	10.0	10.0	7.803999999999961	20.09901557894733
12783	0.2	0.2	0.1	60.0	1.5	10.0	10.0	7.803999999999961	20.09901557894733
21777	0.3	0.2	0.1	60.0	1.5	10.0	10.0	7.803999999999961	20.09901557894733
3784	0.1	0.2	0.1	60.0	1.5	7.5	10.0	7.803999999999961	20.09901557894733
12778	0.2	0.2	0.1	60.0	1.5	7.5	10.0	7.803999999999961	20.09901557894733
21772	0.3	0.2	0.1	60.0	1.5	7.5	10.0	7.803999999999961	20.09901557894733
3779	0.1	0.2	0.1	60.0	1.5	5.0	10.0	7.803999999999961	20.09901557894733
12773	0.2	0.2	0.1	60.0	1.5	5.0	10.0	7.803999999999961	20.09901557894733
21767	0.3	0.2	0.1	60.0	1.5	5.0	10.0	7.803999999999961	20.09901557894733
7802	0.1	0.3	0.2	80.0	0.1	2.0	60.0	7.802947368421025	18.91624394459834
16799	0.2	0.3	0.2	80.0	0.1	2.0	60.0	7.802947368421025	18.91624394459834
25795	0.3	0.3	0.2	80.0	0.1	2.0	60.0	7.802947368421025	18.91624394459834
5706	0.1	0.2	0.3	60.0	0.5	10.0	5.0	7.783157894736759	16.52721108033219
14702	0.2	0.2	0.3	60.0	0.5	10.0	5.0	7.783157894736759	16.52721108033219
23696	0.3	0.2	0.3	60.0	0.5	10.0	5.0	7.783157894736759	16.52721108033219
5701	0.1	0.2	0.3	60.0	0.5	7.5	5.0	7.783157894736759	16.52721108033219
14697	0.2	0.2	0.3	60.0	0.5	7.5	5.0	7.783157894736759	16.52721108033219
23691	0.3	0.2	0.3	60.0	0.5	7.5	5.0	7.783157894736759	16.52721108033219
5696	0.1	0.2	0.3	60.0	0.5	5.0	5.0	7.783157894736759	16.52721108033219
14692	0.2	0.2	0.3	60.0	0.5	5.0	5.0	7.783157894736759	16.52721108033219
23686	0.3	0.2	0.3	60.0	0.5	5.0	5.0	7.783157894736759	16.52721108033219
5096	0.1	0.2	0.3	10.0	0.5	4.0	60.0	7.782210526315734	31.10259932409986
14091	0.2	0.2	0.3	10.0	0.5	4.0	60.0	7.782210526315734	31.10259932409986
23085	0.3	0.2	0.3	10.0	0.5	4.0	60.0	7.782210526315734	31.10259932409986
7507	0.1	0.3	0.2	40.0	0.5	10.0	60.0	7.781052631578872	26.397177839335168
16504	0.2	0.3	0.2	40.0	0.5	10.0	60.0	7.781052631578872	26.397177839335168
25500	0.3	0.3	0.2	40.0	0.5	10.0	60.0	7.781052631578872	26.397177839335168
7502	0.1	0.3	0.2	40.0	0.5	7.5	60.0	7.781052631578872	26.397177839335168
16499	0.2	0.3	0.2	40.0	0.5	7.5	60.0	7.781052631578872	26.397177839335168
25495	0.3	0.3	0.2	40.0	0.5	7.5	60.0	7.781052631578872	26.397177839335168
7497	0.1	0.3	0.2	40.0	0.5	5.0	60.0	7.781052631578872	26.397177839335168
16494	0.2	0.3	0.2	40.0	0.5	5.0	60.0	7.781052631578872	26.397177839335168
25490	0.3	0.3	0.2	40.0	0.5	5.0	60.0	7.781052631578872	26.397177839335168
6803	0.1	0.3	0.1	80.0	0.1	3.0	5.0	7.780736842105312	12.774355246537448
15801	0.2	0.3	0.1	80.0	0.1	3.0	5.0	7.780736842105312	12.774355246537448
24796	0.3	0.3	0.1	80.0	0.1	3.0	5.0	7.780736842105312	12.774355246537448
2792	0.1	0.1	0.3	60.0	1.5	10.0	5.0	7.780315789473615	28.90821253185581
11782	0.2	0.1	0.3	60.0	1.5	10.0	5.0	7.780315789473615	28.90821253185581
20778	0.3	0.1	0.3	60.0	1.5	10.0	5.0	7.780315789473615	28.90821253185581
2787	0.1	0.1	0.3	60.0	1.5	7.5	5.0	7.780315789473615	28.90821253185581
11777	0.2	0.1	0.3	60.0	1.5	7.5	5.0	7.780315789473615	28.90821253185581
20773	0.3	0.1	0.3	60.0	1.5	7.5	5.0	7.780315789473615	28.90821253185581
2782	0.1	0.1	0.3	60.0	1.5	5.0	5.0	7.780315789473615	28.90821253185581
11772	0.2	0.1	0.3	60.0	1.5	5.0	5.0	7.780315789473615	28.90821253185581
20768	0.3	0.1	0.3	60.0	1.5	5.0	5.0	7.780315789473615	28.90821253185581
3552	0.1	0.2	0.1	40.0	1.0	10.0	60.0	7.777052631578877	25.935368155124603
12546	0.2	0.2	0.1	40.0	1.0	10.0	60.0	7.777052631578877	25.935368155124603
21540	0.3	0.2	0.1	40.0	1.0	10.0	60.0	7.777052631578877	25.935368155124603
3547	0.1	0.2	0.1	40.0	1.0	7.5	60.0	7.777052631578877	25.935368155124603
12541	0.2	0.2	0.1	40.0	1.0	7.5	60.0	7.777052631578877	25.935368155124603
21535	0.3	0.2	0.1	40.0	1.0	7.5	60.0	7.777052631578877	25.935368155124603
3542	0.1	0.2	0.1	40.0	1.0	5.0	60.0	7.777052631578877	25.935368155124603
12536	0.2	0.2	0.1	40.0	1.0	5.0	60.0	7.777052631578877	25.935368155124603
21530	0.3	0.2	0.1	40.0	1.0	5.0	60.0	7.777052631578877	25.935368155124603
1519	0.1	0.1	0.2	40.0	0.5	10.0	60.0	7.776105263157811	28.784534304708952
10506	0.2	0.1	0.2	40.0	0.5	10.0	60.0	7.776105263157811	28.784534304708952
19503	0.3	0.1	0.2	40.0	0.5	10.0	60.0	7.776105263157811	28.784534304708952
1514	0.1	0.1	0.2	40.0	0.5	7.5	60.0	7.776105263157811	28.784534304708952
10501	0.2	0.1	0.2	40.0	0.5	7.5	60.0	7.776105263157811	28.784534304708952
19498	0.3	0.1	0.2	40.0	0.5	7.5	60.0	7.776105263157811	28.784534304708952
1509	0.1	0.1	0.2	40.0	0.5	5.0	60.0	7.776105263157811	28.784534304708952
10496	0.2	0.1	0.2	40.0	0.5	5.0	60.0	7.776105263157811	28.784534304708952
19493	0.3	0.1	0.2	40.0	0.5	5.0	60.0	7.776105263157811	28.784534304708952
8132	0.1	0.3	0.3	10.0	1.0	4.0	60.0	7.775473684210475	30.476166880886407
17129	0.2	0.3	0.3	10.0	1.0	4.0	60.0	7.775473684210475	30.476166880886407
26125	0.3	0.3	0.3	10.0	1.0	4.0	60.0	7.775473684210475	30.476166880886407
5296	0.1	0.2	0.3	20.0	0.5	4.0	60.0	7.775473684210471	31.147766880886422
14291	0.2	0.2	0.3	20.0	0.5	4.0	60.0	7.775473684210471	31.147766880886422
23285	0.3	0.2	0.3	20.0	0.5	4.0	60.0	7.775473684210471	31.147766880886422
4191	0.1	0.2	0.2	10.0	1.5	10.0	60.0	7.7677894736841475	29.16081511357343
13186	0.2	0.2	0.2	10.0	1.5	10.0	60.0	7.7677894736841475	29.16081511357343
22180	0.3	0.2	0.2	10.0	1.5	10.0	60.0	7.7677894736841475	29.16081511357343
4186	0.1	0.2	0.2	10.0	1.5	7.5	60.0	7.7677894736841475	29.16081511357343
13181	0.2	0.2	0.2	10.0	1.5	7.5	60.0	7.7677894736841475	29.16081511357343
22175	0.3	0.2	0.2	10.0	1.5	7.5	60.0	7.7677894736841475	29.16081511357343
4181	0.1	0.2	0.2	10.0	1.5	5.0	60.0	7.7677894736841475	29.16081511357343
13176	0.2	0.2	0.2	10.0	1.5	5.0	60.0	7.7677894736841475	29.16081511357343
22170	0.3	0.2	0.2	10.0	1.5	5.0	60.0	7.7677894736841475	29.16081511357343
8332	0.1	0.3	0.3	20.0	1.0	4.0	60.0	7.761263157894687	30.576646825484914
17329	0.2	0.3	0.3	20.0	1.0	4.0	60.0	7.761263157894687	30.576646825484914
26325	0.3	0.3	0.3	20.0	1.0	4.0	60.0	7.761263157894687	30.576646825484914
4391	0.1	0.2	0.2	20.0	1.5	10.0	60.0	7.75978947368415	29.209856797783765
13386	0.2	0.2	0.2	20.0	1.5	10.0	60.0	7.75978947368415	29.209856797783765
22380	0.3	0.2	0.2	20.0	1.5	10.0	60.0	7.75978947368415	29.209856797783765
4386	0.1	0.2	0.2	20.0	1.5	7.5	60.0	7.75978947368415	29.209856797783765
13381	0.2	0.2	0.2	20.0	1.5	7.5	60.0	7.75978947368415	29.209856797783765
22375	0.3	0.2	0.2	20.0	1.5	7.5	60.0	7.75978947368415	29.209856797783765
4381	0.1	0.2	0.2	20.0	1.5	5.0	60.0	7.75978947368415	29.209856797783765
13376	0.2	0.2	0.2	20.0	1.5	5.0	60.0	7.75978947368415	29.209856797783765
22370	0.3	0.2	0.2	20.0	1.5	5.0	60.0	7.75978947368415	29.209856797783765
5772	0.1	0.2	0.3	60.0	1.5	4.0	10.0	7.755157894736814	14.761778659279642
14768	0.2	0.2	0.3	60.0	1.5	4.0	10.0	7.755157894736814	14.761778659279642
23762	0.3	0.2	0.3	60.0	1.5	4.0	10.0	7.755157894736814	14.761778659279642
3512	0.1	0.2	0.1	40.0	0.5	10.0	60.0	7.751578947368346	26.239044875346302
12506	0.2	0.2	0.1	40.0	0.5	10.0	60.0	7.751578947368346	26.239044875346302
21500	0.3	0.2	0.1	40.0	0.5	10.0	60.0	7.751578947368346	26.239044875346302
3507	0.1	0.2	0.1	40.0	0.5	7.5	60.0	7.751578947368346	26.239044875346302
12501	0.2	0.2	0.1	40.0	0.5	7.5	60.0	7.751578947368346	26.239044875346302
21495	0.3	0.2	0.1	40.0	0.5	7.5	60.0	7.751578947368346	26.239044875346302
3502	0.1	0.2	0.1	40.0	0.5	5.0	60.0	7.751578947368346	26.239044875346302
12496	0.2	0.2	0.1	40.0	0.5	5.0	60.0	7.751578947368346	26.239044875346302
21490	0.3	0.2	0.1	40.0	0.5	5.0	60.0	7.751578947368346	26.239044875346302
7427	0.1	0.3	0.2	40.0	0.1	10.0	60.0	7.743578947368349	26.703069296398724
16424	0.2	0.3	0.2	40.0	0.1	10.0	60.0	7.743578947368349	26.703069296398724
25420	0.3	0.3	0.2	40.0	0.1	10.0	60.0	7.743578947368349	26.703069296398724
7422	0.1	0.3	0.2	40.0	0.1	7.5	60.0	7.743578947368349	26.703069296398724
16419	0.2	0.3	0.2	40.0	0.1	7.5	60.0	7.743578947368349	26.703069296398724
25415	0.3	0.3	0.2	40.0	0.1	7.5	60.0	7.743578947368349	26.703069296398724
7417	0.1	0.3	0.2	40.0	0.1	5.0	60.0	7.743578947368349	26.703069296398724
16414	0.2	0.3	0.2	40.0	0.1	5.0	60.0	7.743578947368349	26.703069296398724
25410	0.3	0.3	0.2	40.0	0.1	5.0	60.0	7.743578947368349	26.703069296398724
5627	0.1	0.2	0.3	60.0	0.1	10.0	5.0	7.743368421052556	16.760645495844862
14622	0.2	0.2	0.3	60.0	0.1	10.0	5.0	7.743368421052556	16.760645495844862
23616	0.3	0.2	0.3	60.0	0.1	10.0	5.0	7.743368421052556	16.760645495844862
5622	0.1	0.2	0.3	60.0	0.1	7.5	5.0	7.743368421052556	16.760645495844862
14617	0.2	0.2	0.3	60.0	0.1	7.5	5.0	7.743368421052556	16.760645495844862
23611	0.3	0.2	0.3	60.0	0.1	7.5	5.0	7.743368421052556	16.760645495844862
5617	0.1	0.2	0.3	60.0	0.1	5.0	5.0	7.743368421052556	16.760645495844862
14612	0.2	0.2	0.3	60.0	0.1	5.0	5.0	7.743368421052556	16.760645495844862
