	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
24572	0.3	0.3	0.1	40.0	1.5	5.0	60.0	8.671846153846081	45.22909966863892
2895	0.1	0.1	0.3	80.0	0.5	3.0	15.0	8.667846153846137	29.16642766863883
2896	0.1	0.1	0.3	80.0	0.5	3.0	30.0	8.667846153846137	29.16642766863883
11886	0.2	0.1	0.3	80.0	0.5	3.0	15.0	8.667846153846137	29.16642766863883
11887	0.2	0.1	0.3	80.0	0.5	3.0	30.0	8.667846153846137	29.16642766863883
20882	0.3	0.1	0.3	80.0	0.5	3.0	15.0	8.667846153846137	29.16642766863883
20883	0.3	0.1	0.3	80.0	0.5	3.0	30.0	8.667846153846137	29.16642766863883
679	0.1	0.1	0.1	60.0	0.25	10.0	60.0	8.66276923076915	46.223967715976244
9668	0.2	0.1	0.1	60.0	0.25	10.0	60.0	8.66276923076915	46.223967715976244
18666	0.3	0.1	0.1	60.0	0.25	10.0	60.0	8.66276923076915	46.223967715976244
674	0.1	0.1	0.1	60.0	0.25	7.5	60.0	8.66276923076915	46.223967715976244
9663	0.2	0.1	0.1	60.0	0.25	7.5	60.0	8.66276923076915	46.223967715976244
18661	0.3	0.1	0.1	60.0	0.25	7.5	60.0	8.66276923076915	46.223967715976244
669	0.1	0.1	0.1	60.0	0.25	5.0	60.0	8.66276923076915	46.223967715976244
9658	0.2	0.1	0.1	60.0	0.25	5.0	60.0	8.66276923076915	46.223967715976244
18656	0.3	0.1	0.1	60.0	0.25	5.0	60.0	8.66276923076915	46.223967715976244
7891	0.1	0.3	0.2	80.0	0.5	4.0	10.0	8.656000000000011	27.09557169230754
16888	0.2	0.3	0.2	80.0	0.5	4.0	10.0	8.656000000000011	27.09557169230754
25884	0.3	0.3	0.2	80.0	0.5	4.0	10.0	8.656000000000011	27.09557169230754
704	0.1	0.1	0.1	60.0	0.5	4.0	60.0	8.647999999999922	52.25434215384625
9693	0.2	0.1	0.1	60.0	0.5	4.0	60.0	8.647999999999922	52.25434215384625
18691	0.3	0.1	0.1	60.0	0.5	4.0	60.0	8.647999999999922	52.25434215384625
624	0.1	0.1	0.1	60.0	0.1	4.0	60.0	8.643692307692232	51.426983289941035
9613	0.2	0.1	0.1	60.0	0.1	4.0	60.0	8.643692307692232	51.426983289941035
18611	0.3	0.1	0.1	60.0	0.1	4.0	60.0	8.643692307692232	51.426983289941035
8787	0.1	0.3	0.3	60.0	1.5	10.0	15.0	8.640615384615373	25.919365775147966
8788	0.1	0.3	0.3	60.0	1.5	10.0	30.0	8.640615384615373	25.919365775147966
17784	0.2	0.3	0.3	60.0	1.5	10.0	15.0	8.640615384615373	25.919365775147966
17785	0.2	0.3	0.3	60.0	1.5	10.0	30.0	8.640615384615373	25.919365775147966
26780	0.3	0.3	0.3	60.0	1.5	10.0	15.0	8.640615384615373	25.919365775147966
26781	0.3	0.3	0.3	60.0	1.5	10.0	30.0	8.640615384615373	25.919365775147966
8782	0.1	0.3	0.3	60.0	1.5	7.5	15.0	8.640615384615373	25.919365775147966
8783	0.1	0.3	0.3	60.0	1.5	7.5	30.0	8.640615384615373	25.919365775147966
17779	0.2	0.3	0.3	60.0	1.5	7.5	15.0	8.640615384615373	25.919365775147966
17780	0.2	0.3	0.3	60.0	1.5	7.5	30.0	8.640615384615373	25.919365775147966
26775	0.3	0.3	0.3	60.0	1.5	7.5	15.0	8.640615384615373	25.919365775147966
26776	0.3	0.3	0.3	60.0	1.5	7.5	30.0	8.640615384615373	25.919365775147966
8777	0.1	0.3	0.3	60.0	1.5	5.0	15.0	8.640615384615373	25.919365775147966
8778	0.1	0.3	0.3	60.0	1.5	5.0	30.0	8.640615384615373	25.919365775147966
17774	0.2	0.3	0.3	60.0	1.5	5.0	15.0	8.640615384615373	25.919365775147966
17775	0.2	0.3	0.3	60.0	1.5	5.0	30.0	8.640615384615373	25.919365775147966
26770	0.3	0.3	0.3	60.0	1.5	5.0	15.0	8.640615384615373	25.919365775147966
26771	0.3	0.3	0.3	60.0	1.5	5.0	30.0	8.640615384615373	25.919365775147966
917	0.1	0.1	0.1	80.0	0.5	10.0	15.0	8.637384615384573	40.49341777514785
918	0.1	0.1	0.1	80.0	0.5	10.0	30.0	8.637384615384573	40.49341777514785
9906	0.2	0.1	0.1	80.0	0.5	10.0	15.0	8.637384615384573	40.49341777514785
9907	0.2	0.1	0.1	80.0	0.5	10.0	30.0	8.637384615384573	40.49341777514785
18904	0.3	0.1	0.1	80.0	0.5	10.0	15.0	8.637384615384573	40.49341777514785
18905	0.3	0.1	0.1	80.0	0.5	10.0	30.0	8.637384615384573	40.49341777514785
912	0.1	0.1	0.1	80.0	0.5	7.5	15.0	8.637384615384573	40.49341777514785
913	0.1	0.1	0.1	80.0	0.5	7.5	30.0	8.637384615384573	40.49341777514785
9901	0.2	0.1	0.1	80.0	0.5	7.5	15.0	8.637384615384573	40.49341777514785
9902	0.2	0.1	0.1	80.0	0.5	7.5	30.0	8.637384615384573	40.49341777514785
18899	0.3	0.1	0.1	80.0	0.5	7.5	15.0	8.637384615384573	40.49341777514785
18900	0.3	0.1	0.1	80.0	0.5	7.5	30.0	8.637384615384573	40.49341777514785
907	0.1	0.1	0.1	80.0	0.5	5.0	15.0	8.637384615384573	40.49341777514785
908	0.1	0.1	0.1	80.0	0.5	5.0	30.0	8.637384615384573	40.49341777514785
9896	0.2	0.1	0.1	80.0	0.5	5.0	15.0	8.637384615384573	40.49341777514785
9897	0.2	0.1	0.1	80.0	0.5	5.0	30.0	8.637384615384573	40.49341777514785
18894	0.3	0.1	0.1	80.0	0.5	5.0	15.0	8.637384615384573	40.49341777514785
18895	0.3	0.1	0.1	80.0	0.5	5.0	30.0	8.637384615384573	40.49341777514785
2814	0.1	0.1	0.3	80.0	0.1	3.0	10.0	8.631538461538447	28.58434378698205
11805	0.2	0.1	0.3	80.0	0.1	3.0	10.0	8.631538461538447	28.58434378698205
20801	0.3	0.1	0.3	80.0	0.1	3.0	10.0	8.631538461538447	28.58434378698205
4658	0.1	0.2	0.2	60.0	0.25	4.0	60.0	8.631230769230703	43.15168617751482
13653	0.2	0.2	0.2	60.0	0.25	4.0	60.0	8.631230769230703	43.15168617751482
22647	0.3	0.2	0.2	60.0	0.25	4.0	60.0	8.631230769230703	43.15168617751482
4896	0.1	0.2	0.2	80.0	0.5	4.0	15.0	8.62461538461539	27.367424852070908
4897	0.1	0.2	0.2	80.0	0.5	4.0	30.0	8.62461538461539	27.367424852070908
13891	0.2	0.2	0.2	80.0	0.5	4.0	15.0	8.62461538461539	27.367424852070908
13892	0.2	0.2	0.2	80.0	0.5	4.0	30.0	8.62461538461539	27.367424852070908
22885	0.3	0.2	0.2	80.0	0.5	4.0	15.0	8.62461538461539	27.367424852070908
22886	0.3	0.2	0.2	80.0	0.5	4.0	30.0	8.62461538461539	27.367424852070908
7734	0.1	0.3	0.2	60.0	1.0	4.0	60.0	8.621846153846095	45.35189197633119
16731	0.2	0.3	0.2	60.0	1.0	4.0	60.0	8.621846153846095	45.35189197633119
25727	0.3	0.3	0.2	60.0	1.0	4.0	60.0	8.621846153846095	45.35189197633119
942	0.1	0.1	0.1	80.0	1.0	4.0	15.0	8.617538461538421	44.169507786982294
943	0.1	0.1	0.1	80.0	1.0	4.0	30.0	8.617538461538421	44.169507786982294
9931	0.2	0.1	0.1	80.0	1.0	4.0	15.0	8.617538461538421	44.169507786982294
9932	0.2	0.1	0.1	80.0	1.0	4.0	30.0	8.617538461538421	44.169507786982294
18929	0.3	0.1	0.1	80.0	1.0	4.0	15.0	8.617538461538421	44.169507786982294
18930	0.3	0.1	0.1	80.0	1.0	4.0	30.0	8.617538461538421	44.169507786982294
2137	0.1	0.1	0.3	10.0	1.0	3.0	60.0	8.61661538461533	45.284770082839934
11128	0.2	0.1	0.3	10.0	1.0	3.0	60.0	8.61661538461533	45.284770082839934
20125	0.3	0.1	0.3	10.0	1.0	3.0	60.0	8.61661538461533	45.284770082839934
8771	0.1	0.3	0.3	60.0	1.5	4.0	10.0	8.616307692307696	24.931764828402493
17768	0.2	0.3	0.3	60.0	1.5	4.0	10.0	8.616307692307696	24.931764828402493
26764	0.3	0.3	0.3	60.0	1.5	4.0	10.0	8.616307692307696	24.931764828402493
2854	0.1	0.1	0.3	80.0	0.25	3.0	10.0	8.612923076923062	29.008879147928987
11845	0.2	0.1	0.3	80.0	0.25	3.0	10.0	8.612923076923062	29.008879147928987
20841	0.3	0.1	0.3	80.0	0.25	3.0	10.0	8.612923076923062	29.008879147928987
3579	0.1	0.2	0.1	40.0	1.5	4.0	60.0	8.61107692307686	51.11480037869817
12573	0.2	0.2	0.1	40.0	1.5	4.0	60.0	8.61107692307686	51.11480037869817
21567	0.3	0.2	0.1	40.0	1.5	4.0	60.0	8.61107692307686	51.11480037869817
7811	0.1	0.3	0.2	80.0	0.1	4.0	10.0	8.610769230769241	26.359145562130024
16808	0.2	0.3	0.2	80.0	0.1	4.0	10.0	8.610769230769241	26.359145562130024
25804	0.3	0.3	0.2	80.0	0.1	4.0	10.0	8.610769230769241	26.359145562130024
2337	0.1	0.1	0.3	20.0	1.0	3.0	60.0	8.61061538461533	45.32387192899415
11328	0.2	0.1	0.3	20.0	1.0	3.0	60.0	8.61061538461533	45.32387192899415
20324	0.3	0.1	0.3	20.0	1.0	3.0	60.0	8.61061538461533	45.32387192899415
5573	0.1	0.2	0.3	40.0	1.5	3.0	60.0	8.610153846153816	38.22100459171603
14568	0.2	0.2	0.3	40.0	1.5	3.0	60.0	8.610153846153816	38.22100459171603
23562	0.3	0.2	0.3	40.0	1.5	3.0	60.0	8.610153846153816	38.22100459171603
7429	0.1	0.3	0.2	40.0	0.1	10.0	60.0	8.606307692307631	36.69206790532521
16426	0.2	0.3	0.2	40.0	0.1	10.0	60.0	8.606307692307631	36.69206790532521
25422	0.3	0.3	0.2	40.0	0.1	10.0	60.0	8.606307692307631	36.69206790532521
7424	0.1	0.3	0.2	40.0	0.1	7.5	60.0	8.606307692307631	36.69206790532521
16421	0.2	0.3	0.2	40.0	0.1	7.5	60.0	8.606307692307631	36.69206790532521
25417	0.3	0.3	0.2	40.0	0.1	7.5	60.0	8.606307692307631	36.69206790532521
7419	0.1	0.3	0.2	40.0	0.1	5.0	60.0	8.606307692307631	36.69206790532521
16416	0.2	0.3	0.2	40.0	0.1	5.0	60.0	8.606307692307631	36.69206790532521
25412	0.3	0.3	0.2	40.0	0.1	5.0	60.0	8.606307692307631	36.69206790532521
1579	0.1	0.1	0.2	40.0	1.5	3.0	60.0	8.603230769230695	45.96585110059169
10568	0.2	0.1	0.2	40.0	1.5	3.0	60.0	8.603230769230695	45.96585110059169
19565	0.3	0.1	0.2	40.0	1.5	3.0	60.0	8.603230769230695	45.96585110059169
4473	0.1	0.2	0.2	40.0	0.25	10.0	60.0	8.599538461538398	37.64038440236684
13468	0.2	0.2	0.2	40.0	0.25	10.0	60.0	8.599538461538398	37.64038440236684
22462	0.3	0.2	0.2	40.0	0.25	10.0	60.0	8.599538461538398	37.64038440236684
4468	0.1	0.2	0.2	40.0	0.25	7.5	60.0	8.599538461538398	37.64038440236684
13463	0.2	0.2	0.2	40.0	0.25	7.5	60.0	8.599538461538398	37.64038440236684
22457	0.3	0.2	0.2	40.0	0.25	7.5	60.0	8.599538461538398	37.64038440236684
4463	0.1	0.2	0.2	40.0	0.25	5.0	60.0	8.599538461538398	37.64038440236684
13458	0.2	0.2	0.2	40.0	0.25	5.0	60.0	8.599538461538398	37.64038440236684
22452	0.3	0.2	0.2	40.0	0.25	5.0	60.0	8.599538461538398	37.64038440236684
7614	0.1	0.3	0.2	60.0	0.1	4.0	60.0	8.599384615384556	42.35366115976308
16611	0.2	0.3	0.2	60.0	0.1	4.0	60.0	8.599384615384556	42.35366115976308
25607	0.3	0.3	0.2	60.0	0.1	4.0	60.0	8.599384615384556	42.35366115976308
5693	0.1	0.2	0.3	60.0	0.5	3.0	60.0	8.594153846153805	31.283627360946657
14688	0.2	0.2	0.3	60.0	0.5	3.0	60.0	8.594153846153805	31.283627360946657
23682	0.3	0.2	0.3	60.0	0.5	3.0	60.0	8.594153846153805	31.283627360946657
5732	0.1	0.2	0.3	60.0	1.0	3.0	60.0	8.590769230769197	32.93889940828415
14728	0.2	0.2	0.3	60.0	1.0	3.0	60.0	8.590769230769197	32.93889940828415
23722	0.3	0.2	0.3	60.0	1.0	3.0	60.0	8.590769230769197	32.93889940828415
837	0.1	0.1	0.1	80.0	0.1	10.0	15.0	8.583999999999959	39.84405169230773
838	0.1	0.1	0.1	80.0	0.1	10.0	30.0	8.583999999999959	39.84405169230773
9826	0.2	0.1	0.1	80.0	0.1	10.0	15.0	8.583999999999959	39.84405169230773
9827	0.2	0.1	0.1	80.0	0.1	10.0	30.0	8.583999999999959	39.84405169230773
18824	0.3	0.1	0.1	80.0	0.1	10.0	15.0	8.583999999999959	39.84405169230773
18825	0.3	0.1	0.1	80.0	0.1	10.0	30.0	8.583999999999959	39.84405169230773
832	0.1	0.1	0.1	80.0	0.1	7.5	15.0	8.583999999999959	39.84405169230773
833	0.1	0.1	0.1	80.0	0.1	7.5	30.0	8.583999999999959	39.84405169230773
9821	0.2	0.1	0.1	80.0	0.1	7.5	15.0	8.583999999999959	39.84405169230773
9822	0.2	0.1	0.1	80.0	0.1	7.5	30.0	8.583999999999959	39.84405169230773
18819	0.3	0.1	0.1	80.0	0.1	7.5	15.0	8.583999999999959	39.84405169230773
18820	0.3	0.1	0.1	80.0	0.1	7.5	30.0	8.583999999999959	39.84405169230773
827	0.1	0.1	0.1	80.0	0.1	5.0	15.0	8.583999999999959	39.84405169230773
828	0.1	0.1	0.1	80.0	0.1	5.0	30.0	8.583999999999959	39.84405169230773
9816	0.2	0.1	0.1	80.0	0.1	5.0	15.0	8.583999999999959	39.84405169230773
9817	0.2	0.1	0.1	80.0	0.1	5.0	30.0	8.583999999999959	39.84405169230773
18814	0.3	0.1	0.1	80.0	0.1	5.0	15.0	8.583999999999959	39.84405169230773
18815	0.3	0.1	0.1	80.0	0.1	5.0	30.0	8.583999999999959	39.84405169230773
3973	0.1	0.2	0.1	80.0	1.5	3.0	60.0	8.582307692307642	44.36321005917175
12968	0.2	0.2	0.1	80.0	1.5	3.0	60.0	8.582307692307642	44.36321005917175
21962	0.3	0.2	0.1	80.0	1.5	3.0	60.0	8.582307692307642	44.36321005917175
7694	0.1	0.3	0.2	60.0	0.5	4.0	60.0	8.58230769230763	43.31551775147935
16691	0.2	0.3	0.2	60.0	0.5	4.0	60.0	8.58230769230763	43.31551775147935
25687	0.3	0.3	0.2	60.0	0.5	4.0	60.0	8.58230769230763	43.31551775147935
5590	0.1	0.2	0.3	40.0	1.5	10.0	10.0	8.578769230769225	25.476718485207027
14585	0.2	0.2	0.3	40.0	1.5	10.0	10.0	8.578769230769225	25.476718485207027
23579	0.3	0.2	0.3	40.0	1.5	10.0	10.0	8.578769230769225	25.476718485207027
5585	0.1	0.2	0.3	40.0	1.5	7.5	10.0	8.578769230769225	25.476718485207027
14580	0.2	0.2	0.3	40.0	1.5	7.5	10.0	8.578769230769225	25.476718485207027
23574	0.3	0.2	0.3	40.0	1.5	7.5	10.0	8.578769230769225	25.476718485207027
5580	0.1	0.2	0.3	40.0	1.5	5.0	10.0	8.578769230769225	25.476718485207027
14575	0.2	0.2	0.3	40.0	1.5	5.0	10.0	8.578769230769225	25.476718485207027
23569	0.3	0.2	0.3	40.0	1.5	5.0	10.0	8.578769230769225	25.476718485207027
7549	0.1	0.3	0.2	40.0	1.0	10.0	60.0	8.578615384615327	39.59288115976347
16546	0.2	0.3	0.2	40.0	1.0	10.0	60.0	8.578615384615327	39.59288115976347
25542	0.3	0.3	0.2	40.0	1.0	10.0	60.0	8.578615384615327	39.59288115976347
7544	0.1	0.3	0.2	40.0	1.0	7.5	60.0	8.578615384615327	39.59288115976347
16541	0.2	0.3	0.2	40.0	1.0	7.5	60.0	8.578615384615327	39.59288115976347
25537	0.3	0.3	0.2	40.0	1.0	7.5	60.0	8.578615384615327	39.59288115976347
7539	0.1	0.3	0.2	40.0	1.0	5.0	60.0	8.578615384615327	39.59288115976347
16536	0.2	0.3	0.2	40.0	1.0	5.0	60.0	8.578615384615327	39.59288115976347
25532	0.3	0.3	0.2	40.0	1.0	5.0	60.0	8.578615384615327	39.59288115976347
901	0.1	0.1	0.1	80.0	0.5	4.0	10.0	8.571692307692274	41.59679867455618
9890	0.2	0.1	0.1	80.0	0.5	4.0	10.0	8.571692307692274	41.59679867455618
18888	0.3	0.1	0.1	80.0	0.5	4.0	10.0	8.571692307692274	41.59679867455618
6969	0.1	0.3	0.1	80.0	1.5	3.0	60.0	8.562153846153802	43.99918305325459
15967	0.2	0.3	0.1	80.0	1.5	3.0	60.0	8.562153846153802	43.99918305325459
24962	0.3	0.3	0.1	80.0	1.5	3.0	60.0	8.562153846153802	43.99918305325459
3951	0.1	0.2	0.1	80.0	1.0	10.0	10.0	8.561230769230766	28.25203540828388
12945	0.2	0.2	0.1	80.0	1.0	10.0	10.0	8.561230769230766	28.25203540828388
21939	0.3	0.2	0.1	80.0	1.0	10.0	10.0	8.561230769230766	28.25203540828388
3946	0.1	0.2	0.1	80.0	1.0	7.5	10.0	8.561230769230766	28.25203540828388
12940	0.2	0.2	0.1	80.0	1.0	7.5	10.0	8.561230769230766	28.25203540828388
21934	0.3	0.2	0.1	80.0	1.0	7.5	10.0	8.561230769230766	28.25203540828388
3941	0.1	0.2	0.1	80.0	1.0	5.0	10.0	8.561230769230766	28.25203540828388
12935	0.2	0.2	0.1	80.0	1.0	5.0	10.0	8.561230769230766	28.25203540828388
21929	0.3	0.2	0.1	80.0	1.0	5.0	10.0	8.561230769230766	28.25203540828388
2815	0.1	0.1	0.3	80.0	0.1	3.0	15.0	8.557076923076908	28.76254222485218
2816	0.1	0.1	0.3	80.0	0.1	3.0	30.0	8.557076923076908	28.76254222485218
11806	0.2	0.1	0.3	80.0	0.1	3.0	15.0	8.557076923076908	28.76254222485218
11807	0.2	0.1	0.3	80.0	0.1	3.0	30.0	8.557076923076908	28.76254222485218
20802	0.3	0.1	0.3	80.0	0.1	3.0	15.0	8.557076923076908	28.76254222485218
20803	0.3	0.1	0.3	80.0	0.1	3.0	30.0	8.557076923076908	28.76254222485218
7509	0.1	0.3	0.2	40.0	0.5	10.0	60.0	8.55123076923071	37.83662156213009
16506	0.2	0.3	0.2	40.0	0.5	10.0	60.0	8.55123076923071	37.83662156213009
25502	0.3	0.3	0.2	40.0	0.5	10.0	60.0	8.55123076923071	37.83662156213009
7504	0.1	0.3	0.2	40.0	0.5	7.5	60.0	8.55123076923071	37.83662156213009
16501	0.2	0.3	0.2	40.0	0.5	7.5	60.0	8.55123076923071	37.83662156213009
25497	0.3	0.3	0.2	40.0	0.5	7.5	60.0	8.55123076923071	37.83662156213009
7499	0.1	0.3	0.2	40.0	0.5	5.0	60.0	8.55123076923071	37.83662156213009
16496	0.2	0.3	0.2	40.0	0.5	5.0	60.0	8.55123076923071	37.83662156213009
25492	0.3	0.3	0.2	40.0	0.5	5.0	60.0	8.55123076923071	37.83662156213009
4816	0.1	0.2	0.2	80.0	0.1	4.0	15.0	8.54969230769231	26.582684520710128
4817	0.1	0.2	0.2	80.0	0.1	4.0	30.0	8.54969230769231	26.582684520710128
13811	0.2	0.2	0.2	80.0	0.1	4.0	15.0	8.54969230769231	26.582684520710128
13812	0.2	0.2	0.2	80.0	0.1	4.0	30.0	8.54969230769231	26.582684520710128
22805	0.3	0.2	0.2	80.0	0.1	4.0	15.0	8.54969230769231	26.582684520710128
22806	0.3	0.2	0.2	80.0	0.1	4.0	30.0	8.54969230769231	26.582684520710128
2855	0.1	0.1	0.3	80.0	0.25	3.0	15.0	8.547076923076906	29.13359914792886
2856	0.1	0.1	0.3	80.0	0.25	3.0	30.0	8.547076923076906	29.13359914792886
11846	0.2	0.1	0.3	80.0	0.25	3.0	15.0	8.547076923076906	29.13359914792886
11847	0.2	0.1	0.3	80.0	0.25	3.0	30.0	8.547076923076906	29.13359914792886
20842	0.3	0.1	0.3	80.0	0.25	3.0	15.0	8.547076923076906	29.13359914792886
20843	0.3	0.1	0.3	80.0	0.25	3.0	30.0	8.547076923076906	29.13359914792886
544	0.1	0.1	0.1	40.0	1.0	4.0	60.0	8.545230769230695	51.90829263905301
9533	0.2	0.1	0.1	40.0	1.0	4.0	60.0	8.545230769230695	51.90829263905301
18531	0.3	0.1	0.1	40.0	1.0	4.0	60.0	8.545230769230695	51.90829263905301
4418	0.1	0.2	0.2	40.0	0.1	4.0	60.0	8.54446153846148	40.32108471005936
13413	0.2	0.2	0.2	40.0	0.1	4.0	60.0	8.54446153846148	40.32108471005936
22407	0.3	0.2	0.2	40.0	0.1	4.0	60.0	8.54446153846148	40.32108471005936
821	0.1	0.1	0.1	80.0	0.1	4.0	10.0	8.544153846153813	40.79237351479292
9810	0.2	0.1	0.1	80.0	0.1	4.0	10.0	8.544153846153813	40.79237351479292
18808	0.3	0.1	0.1	80.0	0.1	4.0	10.0	8.544153846153813	40.79237351479292
664	0.1	0.1	0.1	60.0	0.25	4.0	60.0	8.543538461538384	52.42928901775152
9653	0.2	0.1	0.1	60.0	0.25	4.0	60.0	8.543538461538384	52.42928901775152
18651	0.3	0.1	0.1	60.0	0.25	4.0	60.0	8.543538461538384	52.42928901775152
3194	0.1	0.2	0.1	10.0	1.5	10.0	60.0	8.542461538461462	46.41622778698223
12188	0.2	0.2	0.1	10.0	1.5	10.0	60.0	8.542461538461462	46.41622778698223
21184	0.3	0.2	0.1	10.0	1.5	10.0	60.0	8.542461538461462	46.41622778698223
3189	0.1	0.2	0.1	10.0	1.5	7.5	60.0	8.542461538461462	46.41622778698223
12183	0.2	0.2	0.1	10.0	1.5	7.5	60.0	8.542461538461462	46.41622778698223
21179	0.3	0.2	0.1	10.0	1.5	7.5	60.0	8.542461538461462	46.41622778698223
3184	0.1	0.2	0.1	10.0	1.5	5.0	60.0	8.542461538461462	46.41622778698223
12178	0.2	0.2	0.1	10.0	1.5	5.0	60.0	8.542461538461462	46.41622778698223
21174	0.3	0.2	0.1	10.0	1.5	5.0	60.0	8.542461538461462	46.41622778698223
7851	0.1	0.3	0.2	80.0	0.25	4.0	10.0	8.538923076923087	27.303731147928897
16848	0.2	0.3	0.2	80.0	0.25	4.0	10.0	8.538923076923087	27.303731147928897
25844	0.3	0.3	0.2	80.0	0.25	4.0	10.0	8.538923076923087	27.303731147928897
3831	0.1	0.2	0.1	80.0	0.1	10.0	10.0	8.533538461538457	25.87179824852078
12825	0.2	0.2	0.1	80.0	0.1	10.0	10.0	8.533538461538457	25.87179824852078
21819	0.3	0.2	0.1	80.0	0.1	10.0	10.0	8.533538461538457	25.87179824852078
3826	0.1	0.2	0.1	80.0	0.1	7.5	10.0	8.533538461538457	25.87179824852078
12820	0.2	0.2	0.1	80.0	0.1	7.5	10.0	8.533538461538457	25.87179824852078
21814	0.3	0.2	0.1	80.0	0.1	7.5	10.0	8.533538461538457	25.87179824852078
3821	0.1	0.2	0.1	80.0	0.1	5.0	10.0	8.533538461538457	25.87179824852078
12815	0.2	0.2	0.1	80.0	0.1	5.0	10.0	8.533538461538457	25.87179824852078
21809	0.3	0.2	0.1	80.0	0.1	5.0	10.0	8.533538461538457	25.87179824852078
7932	0.1	0.3	0.2	80.0	1.0	4.0	15.0	8.529076923076936	28.63227760946743
7933	0.1	0.3	0.2	80.0	1.0	4.0	30.0	8.529076923076936	28.63227760946743
16929	0.2	0.3	0.2	80.0	1.0	4.0	15.0	8.529076923076936	28.63227760946743
16930	0.2	0.3	0.2	80.0	1.0	4.0	30.0	8.529076923076936	28.63227760946743
25925	0.3	0.3	0.2	80.0	1.0	4.0	15.0	8.529076923076936	28.63227760946743
25926	0.3	0.3	0.2	80.0	1.0	4.0	30.0	8.529076923076936	28.63227760946743
5653	0.1	0.2	0.3	60.0	0.25	3.0	60.0	8.524615384615345	31.380655621301642
14648	0.2	0.2	0.3	60.0	0.25	3.0	60.0	8.524615384615345	31.380655621301642
23642	0.3	0.2	0.3	60.0	0.25	3.0	60.0	8.524615384615345	31.380655621301642
877	0.1	0.1	0.1	80.0	0.25	10.0	15.0	8.523076923076884	40.691159763313685
878	0.1	0.1	0.1	80.0	0.25	10.0	30.0	8.523076923076884	40.691159763313685
9866	0.2	0.1	0.1	80.0	0.25	10.0	15.0	8.523076923076884	40.691159763313685
9867	0.2	0.1	0.1	80.0	0.25	10.0	30.0	8.523076923076884	40.691159763313685
18864	0.3	0.1	0.1	80.0	0.25	10.0	15.0	8.523076923076884	40.691159763313685
18865	0.3	0.1	0.1	80.0	0.25	10.0	30.0	8.523076923076884	40.691159763313685
872	0.1	0.1	0.1	80.0	0.25	7.5	15.0	8.523076923076884	40.691159763313685
873	0.1	0.1	0.1	80.0	0.25	7.5	30.0	8.523076923076884	40.691159763313685
9861	0.2	0.1	0.1	80.0	0.25	7.5	15.0	8.523076923076884	40.691159763313685
9862	0.2	0.1	0.1	80.0	0.25	7.5	30.0	8.523076923076884	40.691159763313685
18859	0.3	0.1	0.1	80.0	0.25	7.5	15.0	8.523076923076884	40.691159763313685
18860	0.3	0.1	0.1	80.0	0.25	7.5	30.0	8.523076923076884	40.691159763313685
867	0.1	0.1	0.1	80.0	0.25	5.0	15.0	8.523076923076884	40.691159763313685
868	0.1	0.1	0.1	80.0	0.25	5.0	30.0	8.523076923076884	40.691159763313685
9856	0.2	0.1	0.1	80.0	0.25	5.0	15.0	8.523076923076884	40.691159763313685
9857	0.2	0.1	0.1	80.0	0.25	5.0	30.0	8.523076923076884	40.691159763313685
18854	0.3	0.1	0.1	80.0	0.25	5.0	15.0	8.523076923076884	40.691159763313685
18855	0.3	0.1	0.1	80.0	0.25	5.0	30.0	8.523076923076884	40.691159763313685
6574	0.1	0.3	0.1	40.0	1.5	4.0	60.0	8.51799999999994	50.227106769230694
15572	0.2	0.3	0.1	40.0	1.5	4.0	60.0	8.51799999999994	50.227106769230694
24567	0.3	0.3	0.1	40.0	1.5	4.0	60.0	8.51799999999994	50.227106769230694
3394	0.1	0.2	0.1	20.0	1.5	10.0	60.0	8.51661538461531	46.65960085207096
12388	0.2	0.2	0.1	20.0	1.5	10.0	60.0	8.51661538461531	46.65960085207096
21384	0.3	0.2	0.1	20.0	1.5	10.0	60.0	8.51661538461531	46.65960085207096
3389	0.1	0.2	0.1	20.0	1.5	7.5	60.0	8.51661538461531	46.65960085207096
12383	0.2	0.2	0.1	20.0	1.5	7.5	60.0	8.51661538461531	46.65960085207096
21379	0.3	0.2	0.1	20.0	1.5	7.5	60.0	8.51661538461531	46.65960085207096
3384	0.1	0.2	0.1	20.0	1.5	5.0	60.0	8.51661538461531	46.65960085207096
12378	0.2	0.2	0.1	20.0	1.5	5.0	60.0	8.51661538461531	46.65960085207096
21374	0.3	0.2	0.1	20.0	1.5	5.0	60.0	8.51661538461531	46.65960085207096
2017	0.1	0.1	0.3	10.0	0.1	3.0	60.0	8.506923076923018	42.882613609467334
11008	0.2	0.1	0.3	10.0	0.1	3.0	60.0	8.506923076923018	42.882613609467334
20005	0.3	0.1	0.3	10.0	0.1	3.0	60.0	8.506923076923018	42.882613609467334
2217	0.1	0.1	0.3	20.0	0.1	3.0	60.0	8.50338461538456	42.9041116213019
11208	0.2	0.1	0.3	20.0	0.1	3.0	60.0	8.50338461538456	42.9041116213019
20204	0.3	0.1	0.3	20.0	0.1	3.0	60.0	8.50338461538456	42.9041116213019
4538	0.1	0.2	0.2	40.0	1.0	4.0	60.0	8.502307692307639	44.14970236686383
13533	0.2	0.2	0.2	40.0	1.0	4.0	60.0	8.502307692307639	44.14970236686383
