	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
4939	0.1	0.2	0.2	80.0	1.0	5.0	10.0	11.92799999999999	16.274416000000016
13934	0.2	0.2	0.2	80.0	1.0	5.0	10.0	11.92799999999999	16.274416000000016
22928	0.3	0.2	0.2	80.0	1.0	5.0	10.0	11.92799999999999	16.274416000000016
3974	0.1	0.2	0.1	80.0	1.5	4.0	10.0	11.919999999999984	18.297599999999978
12969	0.2	0.2	0.1	80.0	1.5	4.0	10.0	11.919999999999984	18.297599999999978
21963	0.3	0.2	0.1	80.0	1.5	4.0	10.0	11.919999999999984	18.297599999999978
8931	0.1	0.3	0.3	80.0	1.0	4.0	15.0	11.911999999999987	21.313255999999992
8932	0.1	0.3	0.3	80.0	1.0	4.0	30.0	11.911999999999987	21.313255999999992
17928	0.2	0.3	0.3	80.0	1.0	4.0	15.0	11.911999999999987	21.313255999999992
17929	0.2	0.3	0.3	80.0	1.0	4.0	30.0	11.911999999999987	21.313255999999992
26924	0.3	0.3	0.3	80.0	1.0	4.0	15.0	11.911999999999987	21.313255999999992
26925	0.3	0.3	0.3	80.0	1.0	4.0	30.0	11.911999999999987	21.313255999999992
7970	0.1	0.3	0.2	80.0	1.5	4.0	10.0	11.910999999999985	18.28017899999996
16967	0.2	0.3	0.2	80.0	1.5	4.0	10.0	11.910999999999985	18.28017899999996
25963	0.3	0.3	0.2	80.0	1.5	4.0	10.0	11.910999999999985	18.28017899999996
4988	0.1	0.2	0.2	80.0	1.5	10.0	5.0	11.905999999999988	18.936364000000022
13983	0.2	0.2	0.2	80.0	1.5	10.0	5.0	11.905999999999988	18.936364000000022
22977	0.3	0.2	0.2	80.0	1.5	10.0	5.0	11.905999999999988	18.936364000000022
4983	0.1	0.2	0.2	80.0	1.5	7.5	5.0	11.905999999999988	18.936364000000022
13978	0.2	0.2	0.2	80.0	1.5	7.5	5.0	11.905999999999988	18.936364000000022
22972	0.3	0.2	0.2	80.0	1.5	7.5	5.0	11.905999999999988	18.936364000000022
4978	0.1	0.2	0.2	80.0	1.5	5.0	5.0	11.905999999999988	18.936364000000022
13973	0.2	0.2	0.2	80.0	1.5	5.0	5.0	11.905999999999988	18.936364000000022
22967	0.3	0.2	0.2	80.0	1.5	5.0	5.0	11.905999999999988	18.936364000000022
2701	0.1	0.1	0.3	60.0	0.5	4.0	60.0	11.892000000000017	57.19553599999999
11692	0.2	0.1	0.3	60.0	0.5	4.0	60.0	11.892000000000017	57.19553599999999
20688	0.3	0.1	0.3	60.0	0.5	4.0	60.0	11.892000000000017	57.19553599999999
4975	0.1	0.2	0.2	80.0	1.5	4.0	15.0	11.868999999999982	19.627939
4976	0.1	0.2	0.2	80.0	1.5	4.0	30.0	11.868999999999982	19.627939
13970	0.2	0.2	0.2	80.0	1.5	4.0	15.0	11.868999999999982	19.627939
13971	0.2	0.2	0.2	80.0	1.5	4.0	30.0	11.868999999999982	19.627939
22964	0.3	0.2	0.2	80.0	1.5	4.0	15.0	11.868999999999982	19.627939
22965	0.3	0.2	0.2	80.0	1.5	4.0	30.0	11.868999999999982	19.627939
8824	0.1	0.3	0.3	80.0	0.1	10.0	5.0	11.865999999999987	19.40324399999999
8864	0.1	0.3	0.3	80.0	0.25	10.0	5.0	11.865999999999987	19.40324399999999
17821	0.2	0.3	0.3	80.0	0.1	10.0	5.0	11.865999999999987	19.40324399999999
17861	0.2	0.3	0.3	80.0	0.25	10.0	5.0	11.865999999999987	19.40324399999999
26817	0.3	0.3	0.3	80.0	0.1	10.0	5.0	11.865999999999987	19.40324399999999
26857	0.3	0.3	0.3	80.0	0.25	10.0	5.0	11.865999999999987	19.40324399999999
8819	0.1	0.3	0.3	80.0	0.1	7.5	5.0	11.865999999999987	19.40324399999999
8859	0.1	0.3	0.3	80.0	0.25	7.5	5.0	11.865999999999987	19.40324399999999
17816	0.2	0.3	0.3	80.0	0.1	7.5	5.0	11.865999999999987	19.40324399999999
17856	0.2	0.3	0.3	80.0	0.25	7.5	5.0	11.865999999999987	19.40324399999999
26812	0.3	0.3	0.3	80.0	0.1	7.5	5.0	11.865999999999987	19.40324399999999
26852	0.3	0.3	0.3	80.0	0.25	7.5	5.0	11.865999999999987	19.40324399999999
8814	0.1	0.3	0.3	80.0	0.1	5.0	5.0	11.865999999999987	19.40324399999999
8854	0.1	0.3	0.3	80.0	0.25	5.0	5.0	11.865999999999987	19.40324399999999
17811	0.2	0.3	0.3	80.0	0.1	5.0	5.0	11.865999999999987	19.40324399999999
17851	0.2	0.3	0.3	80.0	0.25	5.0	5.0	11.865999999999987	19.40324399999999
26807	0.3	0.3	0.3	80.0	0.1	5.0	5.0	11.865999999999987	19.40324399999999
26847	0.3	0.3	0.3	80.0	0.25	5.0	5.0	11.865999999999987	19.40324399999999
8904	0.1	0.3	0.3	80.0	0.5	10.0	5.0	11.859999999999989	19.46339999999998
17901	0.2	0.3	0.3	80.0	0.5	10.0	5.0	11.859999999999989	19.46339999999998
26897	0.3	0.3	0.3	80.0	0.5	10.0	5.0	11.859999999999989	19.46339999999998
8899	0.1	0.3	0.3	80.0	0.5	7.5	5.0	11.859999999999989	19.46339999999998
17896	0.2	0.3	0.3	80.0	0.5	7.5	5.0	11.859999999999989	19.46339999999998
26892	0.3	0.3	0.3	80.0	0.5	7.5	5.0	11.859999999999989	19.46339999999998
8894	0.1	0.3	0.3	80.0	0.5	5.0	5.0	11.859999999999989	19.46339999999998
17891	0.2	0.3	0.3	80.0	0.5	5.0	5.0	11.859999999999989	19.46339999999998
26887	0.3	0.3	0.3	80.0	0.5	5.0	5.0	11.859999999999989	19.46339999999998
3830	0.1	0.2	0.1	80.0	0.1	10.0	10.0	11.85899999999999	16.611419000000023
3870	0.1	0.2	0.1	80.0	0.25	10.0	10.0	11.85899999999999	16.611419000000023
12824	0.2	0.2	0.1	80.0	0.1	10.0	10.0	11.85899999999999	16.611419000000023
12864	0.2	0.2	0.1	80.0	0.25	10.0	10.0	11.85899999999999	16.611419000000023
21818	0.3	0.2	0.1	80.0	0.1	10.0	10.0	11.85899999999999	16.611419000000023
21858	0.3	0.2	0.1	80.0	0.25	10.0	10.0	11.85899999999999	16.611419000000023
3825	0.1	0.2	0.1	80.0	0.1	7.5	10.0	11.85899999999999	16.611419000000023
3865	0.1	0.2	0.1	80.0	0.25	7.5	10.0	11.85899999999999	16.611419000000023
12819	0.2	0.2	0.1	80.0	0.1	7.5	10.0	11.85899999999999	16.611419000000023
12859	0.2	0.2	0.1	80.0	0.25	7.5	10.0	11.85899999999999	16.611419000000023
21813	0.3	0.2	0.1	80.0	0.1	7.5	10.0	11.85899999999999	16.611419000000023
21853	0.3	0.2	0.1	80.0	0.25	7.5	10.0	11.85899999999999	16.611419000000023
3820	0.1	0.2	0.1	80.0	0.1	5.0	10.0	11.85899999999999	16.611419000000023
3860	0.1	0.2	0.1	80.0	0.25	5.0	10.0	11.85899999999999	16.611419000000023
12814	0.2	0.2	0.1	80.0	0.1	5.0	10.0	11.85899999999999	16.611419000000023
12854	0.2	0.2	0.1	80.0	0.25	5.0	10.0	11.85899999999999	16.611419000000023
21808	0.3	0.2	0.1	80.0	0.1	5.0	10.0	11.85899999999999	16.611419000000023
21848	0.3	0.2	0.1	80.0	0.25	5.0	10.0	11.85899999999999	16.611419000000023
7825	0.1	0.3	0.2	80.0	0.1	10.0	10.0	11.85799999999999	16.48883599999998
7865	0.1	0.3	0.2	80.0	0.25	10.0	10.0	11.85799999999999	16.48883599999998
16822	0.2	0.3	0.2	80.0	0.1	10.0	10.0	11.85799999999999	16.48883599999998
16862	0.2	0.3	0.2	80.0	0.25	10.0	10.0	11.85799999999999	16.48883599999998
25818	0.3	0.3	0.2	80.0	0.1	10.0	10.0	11.85799999999999	16.48883599999998
25858	0.3	0.3	0.2	80.0	0.25	10.0	10.0	11.85799999999999	16.48883599999998
7820	0.1	0.3	0.2	80.0	0.1	7.5	10.0	11.85799999999999	16.48883599999998
7860	0.1	0.3	0.2	80.0	0.25	7.5	10.0	11.85799999999999	16.48883599999998
16817	0.2	0.3	0.2	80.0	0.1	7.5	10.0	11.85799999999999	16.48883599999998
16857	0.2	0.3	0.2	80.0	0.25	7.5	10.0	11.85799999999999	16.48883599999998
25813	0.3	0.3	0.2	80.0	0.1	7.5	10.0	11.85799999999999	16.48883599999998
25853	0.3	0.3	0.2	80.0	0.25	7.5	10.0	11.85799999999999	16.48883599999998
7815	0.1	0.3	0.2	80.0	0.1	5.0	10.0	11.85799999999999	16.48883599999998
7855	0.1	0.3	0.2	80.0	0.25	5.0	10.0	11.85799999999999	16.48883599999998
16812	0.2	0.3	0.2	80.0	0.1	5.0	10.0	11.85799999999999	16.48883599999998
16852	0.2	0.3	0.2	80.0	0.25	5.0	10.0	11.85799999999999	16.48883599999998
25808	0.3	0.3	0.2	80.0	0.1	5.0	10.0	11.85799999999999	16.48883599999998
25848	0.3	0.3	0.2	80.0	0.25	5.0	10.0	11.85799999999999	16.48883599999998
3910	0.1	0.2	0.1	80.0	0.5	10.0	10.0	11.85299999999999	16.671491000000024
12904	0.2	0.2	0.1	80.0	0.5	10.0	10.0	11.85299999999999	16.671491000000024
21898	0.3	0.2	0.1	80.0	0.5	10.0	10.0	11.85299999999999	16.671491000000024
3905	0.1	0.2	0.1	80.0	0.5	7.5	10.0	11.85299999999999	16.671491000000024
12899	0.2	0.2	0.1	80.0	0.5	7.5	10.0	11.85299999999999	16.671491000000024
21893	0.3	0.2	0.1	80.0	0.5	7.5	10.0	11.85299999999999	16.671491000000024
3900	0.1	0.2	0.1	80.0	0.5	5.0	10.0	11.85299999999999	16.671491000000024
12894	0.2	0.2	0.1	80.0	0.5	5.0	10.0	11.85299999999999	16.671491000000024
21888	0.3	0.2	0.1	80.0	0.5	5.0	10.0	11.85299999999999	16.671491000000024
7905	0.1	0.3	0.2	80.0	0.5	10.0	10.0	11.85199999999999	16.548896000000028
16902	0.2	0.3	0.2	80.0	0.5	10.0	10.0	11.85199999999999	16.548896000000028
25898	0.3	0.3	0.2	80.0	0.5	10.0	10.0	11.85199999999999	16.548896000000028
7900	0.1	0.3	0.2	80.0	0.5	7.5	10.0	11.85199999999999	16.548896000000028
16897	0.2	0.3	0.2	80.0	0.5	7.5	10.0	11.85199999999999	16.548896000000028
25893	0.3	0.3	0.2	80.0	0.5	7.5	10.0	11.85199999999999	16.548896000000028
7895	0.1	0.3	0.2	80.0	0.5	5.0	10.0	11.85199999999999	16.548896000000028
16892	0.2	0.3	0.2	80.0	0.5	5.0	10.0	11.85199999999999	16.548896000000028
25888	0.3	0.3	0.2	80.0	0.5	5.0	10.0	11.85199999999999	16.548896000000028
2621	0.1	0.1	0.3	60.0	0.1	4.0	60.0	11.832000000000015	58.10157599999999
2661	0.1	0.1	0.3	60.0	0.25	4.0	60.0	11.832000000000015	58.10157599999999
11612	0.2	0.1	0.3	60.0	0.1	4.0	60.0	11.832000000000015	58.10157599999999
11652	0.2	0.1	0.3	60.0	0.25	4.0	60.0	11.832000000000015	58.10157599999999
20608	0.3	0.1	0.3	60.0	0.1	4.0	60.0	11.832000000000015	58.10157599999999
20648	0.3	0.1	0.3	60.0	0.25	4.0	60.0	11.832000000000015	58.10157599999999
6970	0.1	0.3	0.1	80.0	1.5	4.0	10.0	11.828999999999985	18.77525899999999
15968	0.2	0.3	0.1	80.0	1.5	4.0	10.0	11.828999999999985	18.77525899999999
24963	0.3	0.3	0.1	80.0	1.5	4.0	10.0	11.828999999999985	18.77525899999999
8944	0.1	0.3	0.3	80.0	1.0	10.0	5.0	11.827999999999989	19.883815999999996
17941	0.2	0.3	0.3	80.0	1.0	10.0	5.0	11.827999999999989	19.883815999999996
26937	0.3	0.3	0.3	80.0	1.0	10.0	5.0	11.827999999999989	19.883815999999996
8939	0.1	0.3	0.3	80.0	1.0	7.5	5.0	11.827999999999989	19.883815999999996
17936	0.2	0.3	0.3	80.0	1.0	7.5	5.0	11.827999999999989	19.883815999999996
26932	0.3	0.3	0.3	80.0	1.0	7.5	5.0	11.827999999999989	19.883815999999996
8934	0.1	0.3	0.3	80.0	1.0	5.0	5.0	11.827999999999989	19.883815999999996
17931	0.2	0.3	0.3	80.0	1.0	5.0	5.0	11.827999999999989	19.883815999999996
26927	0.3	0.3	0.3	80.0	1.0	5.0	5.0	11.827999999999989	19.883815999999996
3950	0.1	0.2	0.1	80.0	1.0	10.0	10.0	11.80199999999999	17.37439599999997
12944	0.2	0.2	0.1	80.0	1.0	10.0	10.0	11.80199999999999	17.37439599999997
21938	0.3	0.2	0.1	80.0	1.0	10.0	10.0	11.80199999999999	17.37439599999997
3945	0.1	0.2	0.1	80.0	1.0	7.5	10.0	11.80199999999999	17.37439599999997
12939	0.2	0.2	0.1	80.0	1.0	7.5	10.0	11.80199999999999	17.37439599999997
21933	0.3	0.2	0.1	80.0	1.0	7.5	10.0	11.80199999999999	17.37439599999997
3940	0.1	0.2	0.1	80.0	1.0	5.0	10.0	11.80199999999999	17.37439599999997
12934	0.2	0.2	0.1	80.0	1.0	5.0	10.0	11.80199999999999	17.37439599999997
21928	0.3	0.2	0.1	80.0	1.0	5.0	10.0	11.80199999999999	17.37439599999997
7945	0.1	0.3	0.2	80.0	1.0	10.0	10.0	11.80099999999999	17.251698999999988
16942	0.2	0.3	0.2	80.0	1.0	10.0	10.0	11.80099999999999	17.251698999999988
25938	0.3	0.3	0.2	80.0	1.0	10.0	10.0	11.80099999999999	17.251698999999988
7940	0.1	0.3	0.2	80.0	1.0	7.5	10.0	11.80099999999999	17.251698999999988
16937	0.2	0.3	0.2	80.0	1.0	7.5	10.0	11.80099999999999	17.251698999999988
25933	0.3	0.3	0.2	80.0	1.0	7.5	10.0	11.80099999999999	17.251698999999988
7935	0.1	0.3	0.2	80.0	1.0	5.0	10.0	11.80099999999999	17.251698999999988
16932	0.2	0.3	0.2	80.0	1.0	5.0	10.0	11.80099999999999	17.251698999999988
25928	0.3	0.3	0.2	80.0	1.0	5.0	10.0	11.80099999999999	17.251698999999988
7984	0.1	0.3	0.2	80.0	1.5	10.0	5.0	11.798999999999987	19.664498999999978
16981	0.2	0.3	0.2	80.0	1.5	10.0	5.0	11.798999999999987	19.664498999999978
25977	0.3	0.3	0.2	80.0	1.5	10.0	5.0	11.798999999999987	19.664498999999978
7979	0.1	0.3	0.2	80.0	1.5	7.5	5.0	11.798999999999987	19.664498999999978
16976	0.2	0.3	0.2	80.0	1.5	7.5	5.0	11.798999999999987	19.664498999999978
25972	0.3	0.3	0.2	80.0	1.5	7.5	5.0	11.798999999999987	19.664498999999978
7974	0.1	0.3	0.2	80.0	1.5	5.0	5.0	11.798999999999987	19.664498999999978
16971	0.2	0.3	0.2	80.0	1.5	5.0	5.0	11.798999999999987	19.664498999999978
25967	0.3	0.3	0.2	80.0	1.5	5.0	5.0	11.798999999999987	19.664498999999978
3988	0.1	0.2	0.1	80.0	1.5	10.0	5.0	11.795999999999987	19.77838399999999
12983	0.2	0.2	0.1	80.0	1.5	10.0	5.0	11.795999999999987	19.77838399999999
21977	0.3	0.2	0.1	80.0	1.5	10.0	5.0	11.795999999999987	19.77838399999999
3983	0.1	0.2	0.1	80.0	1.5	7.5	5.0	11.795999999999987	19.77838399999999
12978	0.2	0.2	0.1	80.0	1.5	7.5	5.0	11.795999999999987	19.77838399999999
21972	0.3	0.2	0.1	80.0	1.5	7.5	5.0	11.795999999999987	19.77838399999999
3978	0.1	0.2	0.1	80.0	1.5	5.0	5.0	11.795999999999987	19.77838399999999
12973	0.2	0.2	0.1	80.0	1.5	5.0	5.0	11.795999999999987	19.77838399999999
21967	0.3	0.2	0.1	80.0	1.5	5.0	5.0	11.795999999999987	19.77838399999999
4830	0.1	0.2	0.2	80.0	0.1	10.0	15.0	11.77299999999999	18.549171
4831	0.1	0.2	0.2	80.0	0.1	10.0	30.0	11.77299999999999	18.549171
4870	0.1	0.2	0.2	80.0	0.25	10.0	15.0	11.77299999999999	18.549171
4871	0.1	0.2	0.2	80.0	0.25	10.0	30.0	11.77299999999999	18.549171
13825	0.2	0.2	0.2	80.0	0.1	10.0	15.0	11.77299999999999	18.549171
13826	0.2	0.2	0.2	80.0	0.1	10.0	30.0	11.77299999999999	18.549171
13865	0.2	0.2	0.2	80.0	0.25	10.0	15.0	11.77299999999999	18.549171
13866	0.2	0.2	0.2	80.0	0.25	10.0	30.0	11.77299999999999	18.549171
22819	0.3	0.2	0.2	80.0	0.1	10.0	15.0	11.77299999999999	18.549171
22820	0.3	0.2	0.2	80.0	0.1	10.0	30.0	11.77299999999999	18.549171
22859	0.3	0.2	0.2	80.0	0.25	10.0	15.0	11.77299999999999	18.549171
22860	0.3	0.2	0.2	80.0	0.25	10.0	30.0	11.77299999999999	18.549171
4825	0.1	0.2	0.2	80.0	0.1	7.5	15.0	11.77299999999999	18.549171
4826	0.1	0.2	0.2	80.0	0.1	7.5	30.0	11.77299999999999	18.549171
4865	0.1	0.2	0.2	80.0	0.25	7.5	15.0	11.77299999999999	18.549171
4866	0.1	0.2	0.2	80.0	0.25	7.5	30.0	11.77299999999999	18.549171
13820	0.2	0.2	0.2	80.0	0.1	7.5	15.0	11.77299999999999	18.549171
13821	0.2	0.2	0.2	80.0	0.1	7.5	30.0	11.77299999999999	18.549171
13860	0.2	0.2	0.2	80.0	0.25	7.5	15.0	11.77299999999999	18.549171
13861	0.2	0.2	0.2	80.0	0.25	7.5	30.0	11.77299999999999	18.549171
22814	0.3	0.2	0.2	80.0	0.1	7.5	15.0	11.77299999999999	18.549171
22815	0.3	0.2	0.2	80.0	0.1	7.5	30.0	11.77299999999999	18.549171
22854	0.3	0.2	0.2	80.0	0.25	7.5	15.0	11.77299999999999	18.549171
22855	0.3	0.2	0.2	80.0	0.25	7.5	30.0	11.77299999999999	18.549171
4820	0.1	0.2	0.2	80.0	0.1	5.0	15.0	11.77299999999999	18.549171
4821	0.1	0.2	0.2	80.0	0.1	5.0	30.0	11.77299999999999	18.549171
4860	0.1	0.2	0.2	80.0	0.25	5.0	15.0	11.77299999999999	18.549171
4861	0.1	0.2	0.2	80.0	0.25	5.0	30.0	11.77299999999999	18.549171
13815	0.2	0.2	0.2	80.0	0.1	5.0	15.0	11.77299999999999	18.549171
13816	0.2	0.2	0.2	80.0	0.1	5.0	30.0	11.77299999999999	18.549171
13855	0.2	0.2	0.2	80.0	0.25	5.0	15.0	11.77299999999999	18.549171
13856	0.2	0.2	0.2	80.0	0.25	5.0	30.0	11.77299999999999	18.549171
22809	0.3	0.2	0.2	80.0	0.1	5.0	15.0	11.77299999999999	18.549171
22810	0.3	0.2	0.2	80.0	0.1	5.0	30.0	11.77299999999999	18.549171
22849	0.3	0.2	0.2	80.0	0.25	5.0	15.0	11.77299999999999	18.549171
22850	0.3	0.2	0.2	80.0	0.25	5.0	30.0	11.77299999999999	18.549171
3975	0.1	0.2	0.1	80.0	1.5	4.0	15.0	11.770999999999983	20.368258999999977
3976	0.1	0.2	0.1	80.0	1.5	4.0	30.0	11.770999999999983	20.368258999999977
12970	0.2	0.2	0.1	80.0	1.5	4.0	15.0	11.770999999999983	20.368258999999977
12971	0.2	0.2	0.1	80.0	1.5	4.0	30.0	11.770999999999983	20.368258999999977
21964	0.3	0.2	0.1	80.0	1.5	4.0	15.0	11.770999999999983	20.368258999999977
21965	0.3	0.2	0.1	80.0	1.5	4.0	30.0	11.770999999999983	20.368258999999977
4910	0.1	0.2	0.2	80.0	0.5	10.0	15.0	11.76699999999999	18.608210999999987
4911	0.1	0.2	0.2	80.0	0.5	10.0	30.0	11.76699999999999	18.608210999999987
13905	0.2	0.2	0.2	80.0	0.5	10.0	15.0	11.76699999999999	18.608210999999987
13906	0.2	0.2	0.2	80.0	0.5	10.0	30.0	11.76699999999999	18.608210999999987
22899	0.3	0.2	0.2	80.0	0.5	10.0	15.0	11.76699999999999	18.608210999999987
22900	0.3	0.2	0.2	80.0	0.5	10.0	30.0	11.76699999999999	18.608210999999987
4905	0.1	0.2	0.2	80.0	0.5	7.5	15.0	11.76699999999999	18.608210999999987
4906	0.1	0.2	0.2	80.0	0.5	7.5	30.0	11.76699999999999	18.608210999999987
13900	0.2	0.2	0.2	80.0	0.5	7.5	15.0	11.76699999999999	18.608210999999987
13901	0.2	0.2	0.2	80.0	0.5	7.5	30.0	11.76699999999999	18.608210999999987
22894	0.3	0.2	0.2	80.0	0.5	7.5	15.0	11.76699999999999	18.608210999999987
22895	0.3	0.2	0.2	80.0	0.5	7.5	30.0	11.76699999999999	18.608210999999987
4900	0.1	0.2	0.2	80.0	0.5	5.0	15.0	11.76699999999999	18.608210999999987
4901	0.1	0.2	0.2	80.0	0.5	5.0	30.0	11.76699999999999	18.608210999999987
13895	0.2	0.2	0.2	80.0	0.5	5.0	15.0	11.76699999999999	18.608210999999987
13896	0.2	0.2	0.2	80.0	0.5	5.0	30.0	11.76699999999999	18.608210999999987
22889	0.3	0.2	0.2	80.0	0.5	5.0	15.0	11.76699999999999	18.608210999999987
22890	0.3	0.2	0.2	80.0	0.5	5.0	30.0	11.76699999999999	18.608210999999987
7971	0.1	0.3	0.2	80.0	1.5	4.0	15.0	11.761999999999983	20.348155999999985
7972	0.1	0.3	0.2	80.0	1.5	4.0	30.0	11.761999999999983	20.348155999999985
16968	0.2	0.3	0.2	80.0	1.5	4.0	15.0	11.761999999999983	20.348155999999985
16969	0.2	0.3	0.2	80.0	1.5	4.0	30.0	11.761999999999983	20.348155999999985
25964	0.3	0.3	0.2	80.0	1.5	4.0	15.0	11.761999999999983	20.348155999999985
25965	0.3	0.3	0.2	80.0	1.5	4.0	30.0	11.761999999999983	20.348155999999985
6825	0.1	0.3	0.1	80.0	0.1	10.0	10.0	11.74799999999999	17.320296000000013
6865	0.1	0.3	0.1	80.0	0.25	10.0	10.0	11.74799999999999	17.320296000000013
15823	0.2	0.3	0.1	80.0	0.1	10.0	10.0	11.74799999999999	17.320296000000013
15863	0.2	0.3	0.1	80.0	0.25	10.0	10.0	11.74799999999999	17.320296000000013
24818	0.3	0.3	0.1	80.0	0.1	10.0	10.0	11.74799999999999	17.320296000000013
24858	0.3	0.3	0.1	80.0	0.25	10.0	10.0	11.74799999999999	17.320296000000013
6820	0.1	0.3	0.1	80.0	0.1	7.5	10.0	11.74799999999999	17.320296000000013
6860	0.1	0.3	0.1	80.0	0.25	7.5	10.0	11.74799999999999	17.320296000000013
15818	0.2	0.3	0.1	80.0	0.1	7.5	10.0	11.74799999999999	17.320296000000013
15858	0.2	0.3	0.1	80.0	0.25	7.5	10.0	11.74799999999999	17.320296000000013
24813	0.3	0.3	0.1	80.0	0.1	7.5	10.0	11.74799999999999	17.320296000000013
24853	0.3	0.3	0.1	80.0	0.25	7.5	10.0	11.74799999999999	17.320296000000013
6815	0.1	0.3	0.1	80.0	0.1	5.0	10.0	11.74799999999999	17.320296000000013
6855	0.1	0.3	0.1	80.0	0.25	5.0	10.0	11.74799999999999	17.320296000000013
15813	0.2	0.3	0.1	80.0	0.1	5.0	10.0	11.74799999999999	17.320296000000013
15853	0.2	0.3	0.1	80.0	0.25	5.0	10.0	11.74799999999999	17.320296000000013
24808	0.3	0.3	0.1	80.0	0.1	5.0	10.0	11.74799999999999	17.320296000000013
24848	0.3	0.3	0.1	80.0	0.25	5.0	10.0	11.74799999999999	17.320296000000013
4950	0.1	0.2	0.2	80.0	1.0	10.0	15.0	11.746999999999991	18.850490999999998
4951	0.1	0.2	0.2	80.0	1.0	10.0	30.0	11.746999999999991	18.850490999999998
13945	0.2	0.2	0.2	80.0	1.0	10.0	15.0	11.746999999999991	18.850490999999998
13946	0.2	0.2	0.2	80.0	1.0	10.0	30.0	11.746999999999991	18.850490999999998
22939	0.3	0.2	0.2	80.0	1.0	10.0	15.0	11.746999999999991	18.850490999999998
22940	0.3	0.2	0.2	80.0	1.0	10.0	30.0	11.746999999999991	18.850490999999998
4945	0.1	0.2	0.2	80.0	1.0	7.5	15.0	11.746999999999991	18.850490999999998
4946	0.1	0.2	0.2	80.0	1.0	7.5	30.0	11.746999999999991	18.850490999999998
13940	0.2	0.2	0.2	80.0	1.0	7.5	15.0	11.746999999999991	18.850490999999998
13941	0.2	0.2	0.2	80.0	1.0	7.5	30.0	11.746999999999991	18.850490999999998
22934	0.3	0.2	0.2	80.0	1.0	7.5	15.0	11.746999999999991	18.850490999999998
22935	0.3	0.2	0.2	80.0	1.0	7.5	30.0	11.746999999999991	18.850490999999998
4940	0.1	0.2	0.2	80.0	1.0	5.0	15.0	11.746999999999991	18.850490999999998
4941	0.1	0.2	0.2	80.0	1.0	5.0	30.0	11.746999999999991	18.850490999999998
13935	0.2	0.2	0.2	80.0	1.0	5.0	15.0	11.746999999999991	18.850490999999998
13936	0.2	0.2	0.2	80.0	1.0	5.0	30.0	11.746999999999991	18.850490999999998
22929	0.3	0.2	0.2	80.0	1.0	5.0	15.0	11.746999999999991	18.850490999999998
22930	0.3	0.2	0.2	80.0	1.0	5.0	30.0	11.746999999999991	18.850490999999998
5812	0.1	0.2	0.3	80.0	0.1	4.0	5.0	11.743999999999987	20.497663999999975
5852	0.1	0.2	0.3	80.0	0.25	4.0	5.0	11.743999999999987	20.497663999999975
14808	0.2	0.2	0.3	80.0	0.1	4.0	5.0	11.743999999999987	20.497663999999975
14848	0.2	0.2	0.3	80.0	0.25	4.0	5.0	11.743999999999987	20.497663999999975
23802	0.3	0.2	0.3	80.0	0.1	4.0	5.0	11.743999999999987	20.497663999999975
23842	0.3	0.2	0.3	80.0	0.25	4.0	5.0	11.743999999999987	20.497663999999975
6905	0.1	0.3	0.1	80.0	0.5	10.0	10.0	11.741999999999988	17.379036000000028
15903	0.2	0.3	0.1	80.0	0.5	10.0	10.0	11.741999999999988	17.379036000000028
24898	0.3	0.3	0.1	80.0	0.5	10.0	10.0	11.741999999999988	17.379036000000028
6900	0.1	0.3	0.1	80.0	0.5	7.5	10.0	11.741999999999988	17.379036000000028
15898	0.2	0.3	0.1	80.0	0.5	7.5	10.0	11.741999999999988	17.379036000000028
24893	0.3	0.3	0.1	80.0	0.5	7.5	10.0	11.741999999999988	17.379036000000028
6895	0.1	0.3	0.1	80.0	0.5	5.0	10.0	11.741999999999988	17.379036000000028
15893	0.2	0.3	0.1	80.0	0.5	5.0	10.0	11.741999999999988	17.379036000000028
24888	0.3	0.3	0.1	80.0	0.5	5.0	10.0	11.741999999999988	17.379036000000028
5892	0.1	0.2	0.3	80.0	0.5	4.0	5.0	11.737999999999985	20.556356000000022
14888	0.2	0.2	0.3	80.0	0.5	4.0	5.0	11.737999999999985	20.556356000000022
23882	0.3	0.2	0.3	80.0	0.5	4.0	5.0	11.737999999999985	20.556356000000022
2756	0.1	0.1	0.3	60.0	1.0	10.0	60.0	11.714000000000015	42.78020399999998
11747	0.2	0.1	0.3	60.0	1.0	10.0	60.0	11.714000000000015	42.78020399999998
20743	0.3	0.1	0.3	60.0	1.0	10.0	60.0	11.714000000000015	42.78020399999998
2751	0.1	0.1	0.3	60.0	1.0	7.5	60.0	11.714000000000015	42.78020399999998
11742	0.2	0.1	0.3	60.0	1.0	7.5	60.0	11.714000000000015	42.78020399999998
20738	0.3	0.1	0.3	60.0	1.0	7.5	60.0	11.714000000000015	42.78020399999998
2746	0.1	0.1	0.3	60.0	1.0	5.0	60.0	11.714000000000015	42.78020399999998
11737	0.2	0.1	0.3	60.0	1.0	5.0	60.0	11.714000000000015	42.78020399999998
20733	0.3	0.1	0.3	60.0	1.0	5.0	60.0	11.714000000000015	42.78020399999998
5932	0.1	0.2	0.3	80.0	1.0	4.0	5.0	11.705999999999985	20.96896400000004
14928	0.2	0.2	0.3	80.0	1.0	4.0	5.0	11.705999999999985	20.96896400000004
