	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
16018	16018.0	0.2	0.3	0.2	10.0	0.1	3.0	30.0	4.231357738095223	1.9910764558528162
7656	7656.0	0.1	0.3	0.2	60.0	0.25	3.0	10.0	4.230958809523776	4.29866752850176
17211	17211.0	0.2	0.3	0.3	20.0	0.1	2.0	10.0	4.230845238095218	3.3449878286848134
16900	16900.0	0.2	0.3	0.2	80.0	0.5	4.0	5.0	4.230556071428542	3.3511969359801466
16905	16905.0	0.2	0.3	0.2	80.0	0.5	5.0	5.0	4.230556071428542	3.3511969359801466
16910	16910.0	0.2	0.3	0.2	80.0	0.5	7.5	5.0	4.230556071428542	3.3511969359801466
16915	16915.0	0.2	0.3	0.2	80.0	0.5	10.0	5.0	4.230556071428542	3.3511969359801466
3100	3100.0	0.1	0.2	0.1	10.0	0.5	4.0	5.0	4.230357380952357	3.035092992006748
3105	3105.0	0.1	0.2	0.1	10.0	0.5	5.0	5.0	4.230357380952357	3.035092992006748
3110	3110.0	0.1	0.2	0.1	10.0	0.5	7.5	5.0	4.230357380952357	3.035092992006748
3115	3115.0	0.1	0.2	0.1	10.0	0.5	10.0	5.0	4.230357380952357	3.035092992006748
23659	23659.0	0.3	0.2	0.3	60.0	0.25	3.0	60.0	4.230223690476161	4.50439375658106
6540	6540.0	0.1	0.3	0.1	40.0	1.0	4.0	5.0	4.2299038095237815	2.976648572890236
6545	6545.0	0.1	0.3	0.1	40.0	1.0	5.0	5.0	4.2299038095237815	2.976648572890236
6550	6550.0	0.1	0.3	0.1	40.0	1.0	7.5	5.0	4.2299038095237815	2.976648572890236
6555	6555.0	0.1	0.3	0.1	40.0	1.0	10.0	5.0	4.2299038095237815	2.976648572890236
9420	9420.0	0.2	0.1	0.1	40.0	0.1	4.0	5.0	4.229362142857132	2.5522627723616256
9425	9425.0	0.2	0.1	0.1	40.0	0.1	5.0	5.0	4.229362142857132	2.5522627723616256
9430	9430.0	0.2	0.1	0.1	40.0	0.1	7.5	5.0	4.229362142857132	2.5522627723616256
9435	9435.0	0.2	0.1	0.1	40.0	0.1	10.0	5.0	4.229362142857132	2.5522627723616256
8895	8895.0	0.1	0.3	0.3	80.0	0.5	3.0	5.0	4.229155119047575	4.801305320317312
14699	14699.0	0.2	0.2	0.3	60.0	0.5	3.0	60.0	4.229133333333303	4.456708795856024
21815	21815.0	0.3	0.2	0.1	80.0	0.1	3.0	5.0	4.22843273809522	4.149223918449177
14412	14412.0	0.2	0.2	0.3	40.0	0.1	2.0	15.0	4.228407738095218	3.3281105386957925
14413	14413.0	0.2	0.2	0.3	40.0	0.1	2.0	30.0	4.228407738095218	3.3281105386957925
13102	13102.0	0.2	0.2	0.2	10.0	0.5	4.0	15.0	4.227878333333322	2.126108320611054
13103	13103.0	0.2	0.2	0.2	10.0	0.5	4.0	30.0	4.227878333333322	2.126108320611054
13107	13107.0	0.2	0.2	0.2	10.0	0.5	5.0	15.0	4.227878333333322	2.126108320611054
13108	13108.0	0.2	0.2	0.2	10.0	0.5	5.0	30.0	4.227878333333322	2.126108320611054
13112	13112.0	0.2	0.2	0.2	10.0	0.5	7.5	15.0	4.227878333333322	2.126108320611054
13113	13113.0	0.2	0.2	0.2	10.0	0.5	7.5	30.0	4.227878333333322	2.126108320611054
13117	13117.0	0.2	0.2	0.2	10.0	0.5	10.0	15.0	4.227878333333322	2.126108320611054
13118	13118.0	0.2	0.2	0.2	10.0	0.5	10.0	30.0	4.227878333333322	2.126108320611054
21224	21224.0	0.3	0.2	0.1	20.0	0.1	4.0	60.0	4.227779166666654	2.905780553599417
21229	21229.0	0.3	0.2	0.1	20.0	0.1	5.0	60.0	4.227779166666654	2.905780553599417
21234	21234.0	0.3	0.2	0.1	20.0	0.1	7.5	60.0	4.227779166666654	2.905780553599417
21239	21239.0	0.3	0.2	0.1	20.0	0.1	10.0	60.0	4.227779166666654	2.905780553599417
14737	14737.0	0.2	0.2	0.3	60.0	1.0	3.0	15.0	4.2276421428571185	3.8423322050788746
14738	14738.0	0.2	0.2	0.3	60.0	1.0	3.0	30.0	4.2276421428571185	3.8423322050788746
6060	6060.0	0.1	0.3	0.1	10.0	0.25	4.0	5.0	4.227625238095212	2.7009866941226788
6065	6065.0	0.1	0.3	0.1	10.0	0.25	5.0	5.0	4.227625238095212	2.7009866941226788
6070	6070.0	0.1	0.3	0.1	10.0	0.25	7.5	5.0	4.227625238095212	2.7009866941226788
6075	6075.0	0.1	0.3	0.1	10.0	0.25	10.0	5.0	4.227625238095212	2.7009866941226788
6464	6464.0	0.1	0.3	0.1	40.0	0.25	4.0	60.0	4.227571547619017	3.8576389698100746
6469	6469.0	0.1	0.3	0.1	40.0	0.25	5.0	60.0	4.227571547619017	3.8576389698100746
6474	6474.0	0.1	0.3	0.1	40.0	0.25	7.5	60.0	4.227571547619017	3.8576389698100746
6479	6479.0	0.1	0.3	0.1	40.0	0.25	10.0	60.0	4.227571547619017	3.8576389698100746
14057	14057.0	0.2	0.2	0.3	10.0	0.25	3.0	15.0	4.227461071428554	2.8430557467980635
14058	14058.0	0.2	0.2	0.3	10.0	0.25	3.0	30.0	4.227461071428554	2.8430557467980635
7062	7062.0	0.1	0.3	0.2	10.0	0.25	4.0	15.0	4.227261071428546	2.8106792896393133
7063	7063.0	0.1	0.3	0.2	10.0	0.25	4.0	30.0	4.227261071428546	2.8106792896393133
7067	7067.0	0.1	0.3	0.2	10.0	0.25	5.0	15.0	4.227261071428546	2.8106792896393133
7068	7068.0	0.1	0.3	0.2	10.0	0.25	5.0	30.0	4.227261071428546	2.8106792896393133
7072	7072.0	0.1	0.3	0.2	10.0	0.25	7.5	15.0	4.227261071428546	2.8106792896393133
7073	7073.0	0.1	0.3	0.2	10.0	0.25	7.5	30.0	4.227261071428546	2.8106792896393133
7077	7077.0	0.1	0.3	0.2	10.0	0.25	10.0	15.0	4.227261071428546	2.8106792896393133
7078	7078.0	0.1	0.3	0.2	10.0	0.25	10.0	30.0	4.227261071428546	2.8106792896393133
21664	21664.0	0.3	0.2	0.1	60.0	0.25	4.0	60.0	4.2267878571428374	4.122317616662067
21669	21669.0	0.3	0.2	0.1	60.0	0.25	5.0	60.0	4.2267878571428374	4.122317616662067
21674	21674.0	0.3	0.2	0.1	60.0	0.25	7.5	60.0	4.2267878571428374	4.122317616662067
21679	21679.0	0.3	0.2	0.1	60.0	0.25	10.0	60.0	4.2267878571428374	4.122317616662067
23140	23140.0	0.3	0.2	0.3	10.0	1.0	4.0	5.0	4.226509999999978	2.648215869843316
23145	23145.0	0.3	0.2	0.3	10.0	1.0	5.0	5.0	4.226509999999978	2.648215869843316
23150	23150.0	0.3	0.2	0.3	10.0	1.0	7.5	5.0	4.226509999999978	2.648215869843316
23155	23155.0	0.3	0.2	0.3	10.0	1.0	10.0	5.0	4.226509999999978	2.648215869843316
5057	5057.0	0.1	0.2	0.3	10.0	0.25	3.0	15.0	4.22609154761902	3.6392357699325397
5058	5058.0	0.1	0.2	0.3	10.0	0.25	3.0	30.0	4.22609154761902	3.6392357699325397
4302	4302.0	0.1	0.2	0.2	20.0	0.5	4.0	15.0	4.225861785714264	3.0953606586717424
4303	4303.0	0.1	0.2	0.2	20.0	0.5	4.0	30.0	4.225861785714264	3.0953606586717424
4307	4307.0	0.1	0.2	0.2	20.0	0.5	5.0	15.0	4.225861785714264	3.0953606586717424
4308	4308.0	0.1	0.2	0.2	20.0	0.5	5.0	30.0	4.225861785714264	3.0953606586717424
4312	4312.0	0.1	0.2	0.2	20.0	0.5	7.5	15.0	4.225861785714264	3.0953606586717424
4313	4313.0	0.1	0.2	0.2	20.0	0.5	7.5	30.0	4.225861785714264	3.0953606586717424
4317	4317.0	0.1	0.2	0.2	20.0	0.5	10.0	15.0	4.225861785714264	3.0953606586717424
4318	4318.0	0.1	0.2	0.2	20.0	0.5	10.0	30.0	4.225861785714264	3.0953606586717424
4696	4696.0	0.1	0.2	0.2	60.0	0.5	3.0	10.0	4.224825952380922	4.584287460382029
21096	21096.0	0.3	0.2	0.1	10.0	0.5	3.0	10.0	4.224287619047609	2.6996637502231215
2061	2061.0	0.1	0.1	0.3	10.0	0.25	4.0	10.0	4.223674761904732	3.696107036544441
2066	2066.0	0.1	0.1	0.3	10.0	0.25	5.0	10.0	4.223674761904732	3.696107036544441
2071	2071.0	0.1	0.1	0.3	10.0	0.25	7.5	10.0	4.223674761904732	3.696107036544441
2076	2076.0	0.1	0.1	0.3	10.0	0.25	10.0	10.0	4.223674761904732	3.696107036544441
15540	15540.0	0.2	0.3	0.1	40.0	1.0	4.0	5.0	4.223641190476174	1.9794268835403137
15545	15545.0	0.2	0.3	0.1	40.0	1.0	5.0	5.0	4.223641190476174	1.9794268835403137
15550	15550.0	0.2	0.3	0.1	40.0	1.0	7.5	5.0	4.223641190476174	1.9794268835403137
15555	15555.0	0.2	0.3	0.1	40.0	1.0	10.0	5.0	4.223641190476174	1.9794268835403137
26606	26606.0	0.3	0.3	0.3	60.0	0.1	1.0	10.0	4.223079404761884	4.379546465268022
5499	5499.0	0.1	0.2	0.3	40.0	0.5	3.0	60.0	4.223071547619012	4.533523297468803
18620	18620.0	0.3	0.1	0.1	60.0	0.1	4.0	5.0	4.222962738095221	3.431893118058818
18625	18625.0	0.3	0.1	0.1	60.0	0.1	5.0	5.0	4.222962738095221	3.431893118058818
18630	18630.0	0.3	0.1	0.1	60.0	0.1	7.5	5.0	4.222962738095221	3.431893118058818
18635	18635.0	0.3	0.1	0.1	60.0	0.1	10.0	5.0	4.222962738095221	3.431893118058818
16062	16062.0	0.2	0.3	0.2	10.0	0.25	4.0	15.0	4.222958809523795	1.8632669481389434
16063	16063.0	0.2	0.3	0.2	10.0	0.25	4.0	30.0	4.222958809523795	1.8632669481389434
16067	16067.0	0.2	0.3	0.2	10.0	0.25	5.0	15.0	4.222958809523795	1.8632669481389434
16068	16068.0	0.2	0.3	0.2	10.0	0.25	5.0	30.0	4.222958809523795	1.8632669481389434
16072	16072.0	0.2	0.3	0.2	10.0	0.25	7.5	15.0	4.222958809523795	1.8632669481389434
16073	16073.0	0.2	0.3	0.2	10.0	0.25	7.5	30.0	4.222958809523795	1.8632669481389434
16077	16077.0	0.2	0.3	0.2	10.0	0.25	10.0	15.0	4.222958809523795	1.8632669481389434
16078	16078.0	0.2	0.3	0.2	10.0	0.25	10.0	30.0	4.222958809523795	1.8632669481389434
422	422.0	0.1	0.1	0.1	40.0	0.1	4.0	15.0	4.222942976190456	3.2727940139336664
423	423.0	0.1	0.1	0.1	40.0	0.1	4.0	30.0	4.222942976190456	3.2727940139336664
427	427.0	0.1	0.1	0.1	40.0	0.1	5.0	15.0	4.222942976190456	3.2727940139336664
428	428.0	0.1	0.1	0.1	40.0	0.1	5.0	30.0	4.222942976190456	3.2727940139336664
432	432.0	0.1	0.1	0.1	40.0	0.1	7.5	15.0	4.222942976190456	3.2727940139336664
433	433.0	0.1	0.1	0.1	40.0	0.1	7.5	30.0	4.222942976190456	3.2727940139336664
437	437.0	0.1	0.1	0.1	40.0	0.1	10.0	15.0	4.222942976190456	3.2727940139336664
438	438.0	0.1	0.1	0.1	40.0	0.1	10.0	30.0	4.222942976190456	3.2727940139336664
2222	2222.0	0.1	0.1	0.3	20.0	0.1	4.0	15.0	4.222461904761879	3.3504366577890923
2223	2223.0	0.1	0.1	0.3	20.0	0.1	4.0	30.0	4.222461904761879	3.3504366577890923
2227	2227.0	0.1	0.1	0.3	20.0	0.1	5.0	15.0	4.222461904761879	3.3504366577890923
2228	2228.0	0.1	0.1	0.3	20.0	0.1	5.0	30.0	4.222461904761879	3.3504366577890923
2232	2232.0	0.1	0.1	0.3	20.0	0.1	7.5	15.0	4.222461904761879	3.3504366577890923
2233	2233.0	0.1	0.1	0.3	20.0	0.1	7.5	30.0	4.222461904761879	3.3504366577890923
2237	2237.0	0.1	0.1	0.3	20.0	0.1	10.0	15.0	4.222461904761879	3.3504366577890923
2238	2238.0	0.1	0.1	0.3	20.0	0.1	10.0	30.0	4.222461904761879	3.3504366577890923
12457	12457.0	0.2	0.2	0.1	40.0	0.25	3.0	15.0	4.222399761904753	2.7884573874296574
12458	12458.0	0.2	0.2	0.1	40.0	0.25	3.0	30.0	4.222399761904753	2.7884573874296574
3017	3017.0	0.1	0.2	0.1	10.0	0.1	3.0	15.0	4.2223378571428345	3.1499015815328244
3018	3018.0	0.1	0.2	0.1	10.0	0.1	3.0	30.0	4.2223378571428345	3.1499015815328244
15657	15657.0	0.2	0.3	0.1	60.0	0.25	3.0	15.0	4.222084047619027	3.316278238775001
15658	15658.0	0.2	0.3	0.1	60.0	0.25	3.0	30.0	4.222084047619027	3.316278238775001
5537	5537.0	0.1	0.2	0.3	40.0	1.0	3.0	15.0	4.222008214285685	3.9386294586995243
5538	5538.0	0.1	0.2	0.3	40.0	1.0	3.0	30.0	4.222008214285685	3.9386294586995243
17019	17019.0	0.2	0.3	0.3	10.0	0.1	3.0	60.0	4.221967499999973	3.1584494837765242
24060	24060.0	0.3	0.3	0.1	10.0	0.25	4.0	5.0	4.221930833333319	1.9709428575827495
24065	24065.0	0.3	0.3	0.1	10.0	0.25	5.0	5.0	4.221930833333319	1.9709428575827495
24070	24070.0	0.3	0.3	0.1	10.0	0.25	7.5	5.0	4.221930833333319	1.9709428575827495
24075	24075.0	0.3	0.3	0.1	10.0	0.25	10.0	5.0	4.221930833333319	1.9709428575827495
23406	23406.0	0.3	0.2	0.3	40.0	0.1	1.0	10.0	4.22190999999999	3.902252146656224
3062	3062.0	0.1	0.2	0.1	10.0	0.25	4.0	15.0	4.221556785714267	3.0663347816194824
3063	3063.0	0.1	0.2	0.1	10.0	0.25	4.0	30.0	4.221556785714267	3.0663347816194824
3067	3067.0	0.1	0.2	0.1	10.0	0.25	5.0	15.0	4.221556785714267	3.0663347816194824
3068	3068.0	0.1	0.2	0.1	10.0	0.25	5.0	30.0	4.221556785714267	3.0663347816194824
3072	3072.0	0.1	0.2	0.1	10.0	0.25	7.5	15.0	4.221556785714267	3.0663347816194824
3073	3073.0	0.1	0.2	0.1	10.0	0.25	7.5	30.0	4.221556785714267	3.0663347816194824
3077	3077.0	0.1	0.2	0.1	10.0	0.25	10.0	15.0	4.221556785714267	3.0663347816194824
3078	3078.0	0.1	0.2	0.1	10.0	0.25	10.0	30.0	4.221556785714267	3.0663347816194824
16419	16419.0	0.2	0.3	0.2	40.0	0.1	3.0	60.0	4.221479523809504	2.9824830881918407
8011	8011.0	0.1	0.3	0.3	10.0	0.1	2.0	10.0	4.221239166666634	4.100416965840709
20816	20816.0	0.3	0.1	0.3	80.0	0.1	3.0	10.0	4.2211939285714	4.358528357626995
16697	16697.0	0.2	0.3	0.2	60.0	0.5	3.0	15.0	4.220871190476169	3.1968204029886116
16698	16698.0	0.2	0.3	0.2	60.0	0.5	3.0	30.0	4.220871190476169	3.1968204029886116
16862	16862.0	0.2	0.3	0.2	80.0	0.25	4.0	15.0	4.220324166666639	3.497768758592287
16863	16863.0	0.2	0.3	0.2	80.0	0.25	4.0	30.0	4.220324166666639	3.497768758592287
16867	16867.0	0.2	0.3	0.2	80.0	0.25	5.0	15.0	4.220324166666639	3.497768758592287
16868	16868.0	0.2	0.3	0.2	80.0	0.25	5.0	30.0	4.220324166666639	3.497768758592287
16872	16872.0	0.2	0.3	0.2	80.0	0.25	7.5	15.0	4.220324166666639	3.497768758592287
16873	16873.0	0.2	0.3	0.2	80.0	0.25	7.5	30.0	4.220324166666639	3.497768758592287
16877	16877.0	0.2	0.3	0.2	80.0	0.25	10.0	15.0	4.220324166666639	3.497768758592287
16878	16878.0	0.2	0.3	0.2	80.0	0.25	10.0	30.0	4.220324166666639	3.497768758592287
15215	15215.0	0.2	0.3	0.1	20.0	0.1	3.0	5.0	4.219438809523797	2.120630842321483
6419	6419.0	0.1	0.3	0.1	40.0	0.1	3.0	60.0	4.2187504761904435	3.9335651174601036
22062	22062.0	0.3	0.2	0.2	10.0	0.25	4.0	15.0	4.218429880952374	2.2429123456530466
22063	22063.0	0.3	0.2	0.2	10.0	0.25	4.0	30.0	4.218429880952374	2.2429123456530466
22067	22067.0	0.3	0.2	0.2	10.0	0.25	5.0	15.0	4.218429880952374	2.2429123456530466
22068	22068.0	0.3	0.2	0.2	10.0	0.25	5.0	30.0	4.218429880952374	2.2429123456530466
22072	22072.0	0.3	0.2	0.2	10.0	0.25	7.5	15.0	4.218429880952374	2.2429123456530466
22073	22073.0	0.3	0.2	0.2	10.0	0.25	7.5	30.0	4.218429880952374	2.2429123456530466
22077	22077.0	0.3	0.2	0.2	10.0	0.25	10.0	15.0	4.218429880952374	2.2429123456530466
22078	22078.0	0.3	0.2	0.2	10.0	0.25	10.0	30.0	4.218429880952374	2.2429123456530466
26936	26936.0	0.3	0.3	0.3	80.0	1.0	3.0	10.0	4.2183373809523514	4.145787911633288
14257	14257.0	0.2	0.2	0.3	20.0	0.25	3.0	15.0	4.218302738095221	2.848177575353614
14258	14258.0	0.2	0.2	0.3	20.0	0.25	3.0	30.0	4.218302738095221	2.848177575353614
26601	26601.0	0.3	0.3	0.3	60.0	0.1	0.0	10.0	4.2177419047618825	4.407307942757568
6862	6862.0	0.1	0.3	0.1	80.0	0.25	4.0	15.0	4.217713452380916	4.458244678885331
6863	6863.0	0.1	0.3	0.1	80.0	0.25	4.0	30.0	4.217713452380916	4.458244678885331
6867	6867.0	0.1	0.3	0.1	80.0	0.25	5.0	15.0	4.217713452380916	4.458244678885331
6868	6868.0	0.1	0.3	0.1	80.0	0.25	5.0	30.0	4.217713452380916	4.458244678885331
6872	6872.0	0.1	0.3	0.1	80.0	0.25	7.5	15.0	4.217713452380916	4.458244678885331
6873	6873.0	0.1	0.3	0.1	80.0	0.25	7.5	30.0	4.217713452380916	4.458244678885331
6877	6877.0	0.1	0.3	0.1	80.0	0.25	10.0	15.0	4.217713452380916	4.458244678885331
6878	6878.0	0.1	0.3	0.1	80.0	0.25	10.0	30.0	4.217713452380916	4.458244678885331
5857	5857.0	0.1	0.2	0.3	80.0	0.25	3.0	15.0	4.217653452380912	5.132272802855459
5858	5858.0	0.1	0.2	0.3	80.0	0.25	3.0	30.0	4.217653452380912	5.132272802855459
16217	16217.0	0.2	0.3	0.2	20.0	0.1	3.0	15.0	4.21764464285713	1.9969288199089423
16218	16218.0	0.2	0.3	0.2	20.0	0.1	3.0	30.0	4.21764464285713	1.9969288199089423
23340	23340.0	0.3	0.2	0.3	20.0	1.0	4.0	5.0	4.217351666666646	2.653320277940523
23345	23345.0	0.3	0.2	0.3	20.0	1.0	5.0	5.0	4.217351666666646	2.653320277940523
23350	23350.0	0.3	0.2	0.3	20.0	1.0	7.5	5.0	4.217351666666646	2.653320277940523
23355	23355.0	0.3	0.2	0.3	20.0	1.0	10.0	5.0	4.217351666666646	2.653320277940523
13302	13302.0	0.2	0.2	0.2	20.0	0.5	4.0	15.0	4.217148571428562	2.132192116095465
13303	13303.0	0.2	0.2	0.2	20.0	0.5	4.0	30.0	4.217148571428562	2.132192116095465
13307	13307.0	0.2	0.2	0.2	20.0	0.5	5.0	15.0	4.217148571428562	2.132192116095465
13308	13308.0	0.2	0.2	0.2	20.0	0.5	5.0	30.0	4.217148571428562	2.132192116095465
13312	13312.0	0.2	0.2	0.2	20.0	0.5	7.5	15.0	4.217148571428562	2.132192116095465
13313	13313.0	0.2	0.2	0.2	20.0	0.5	7.5	30.0	4.217148571428562	2.132192116095465
13317	13317.0	0.2	0.2	0.2	20.0	0.5	10.0	15.0	4.217148571428562	2.132192116095465
13318	13318.0	0.2	0.2	0.2	20.0	0.5	10.0	30.0	4.217148571428562	2.132192116095465
7300	7300.0	0.1	0.3	0.2	20.0	0.5	4.0	5.0	4.217113571428544	2.7445490709110567
7305	7305.0	0.1	0.3	0.2	20.0	0.5	5.0	5.0	4.217113571428544	2.7445490709110567
7310	7310.0	0.1	0.3	0.2	20.0	0.5	7.5	5.0	4.217113571428544	2.7445490709110567
7315	7315.0	0.1	0.3	0.2	20.0	0.5	10.0	5.0	4.217113571428544	2.7445490709110567
6141	6141.0	0.1	0.3	0.1	10.0	1.0	4.0	10.0	4.216695357142829	2.7190816541513425
6146	6146.0	0.1	0.3	0.1	10.0	1.0	5.0	10.0	4.216695357142829	2.7190816541513425
6151	6151.0	0.1	0.3	0.1	10.0	1.0	7.5	10.0	4.216695357142829	2.7190816541513425
6156	6156.0	0.1	0.3	0.1	10.0	1.0	10.0	10.0	4.216695357142829	2.7190816541513425
14011	14011.0	0.2	0.2	0.3	10.0	0.1	2.0	10.0	4.216609285714267	3.506113824683606
23401	23401.0	0.3	0.2	0.3	40.0	0.1	0.0	10.0	4.216572499999988	3.930001140749977
21100	21100.0	0.3	0.2	0.1	10.0	0.5	4.0	5.0	4.215922857142846	2.3067112243551047
21105	21105.0	0.3	0.2	0.1	10.0	0.5	5.0	5.0	4.215922857142846	2.3067112243551047
21110	21110.0	0.3	0.2	0.1	10.0	0.5	7.5	5.0	4.215922857142846	2.3067112243551047
21115	21115.0	0.3	0.2	0.1	10.0	0.5	10.0	5.0	4.215922857142846	2.3067112243551047
8459	8459.0	0.1	0.3	0.3	40.0	0.25	3.0	60.0	4.215874880952343	4.31874710415532
3300	3300.0	0.1	0.2	0.1	20.0	0.5	4.0	5.0	4.215860952380929	3.0567758825138283
3305	3305.0	0.1	0.2	0.1	20.0	0.5	5.0	5.0	4.215860952380929	3.0567758825138283
3310	3310.0	0.1	0.2	0.1	20.0	0.5	7.5	5.0	4.215860952380929	3.0567758825138283
3315	3315.0	0.1	0.2	0.1	20.0	0.5	10.0	5.0	4.215860952380929	3.0567758825138283
420	420.0	0.1	0.1	0.1	40.0	0.1	4.0	5.0	4.215855238095215	3.496381727581405
425	425.0	0.1	0.1	0.1	40.0	0.1	5.0	5.0	4.215855238095215	3.496381727581405
430	430.0	0.1	0.1	0.1	40.0	0.1	7.5	5.0	4.215855238095215	3.496381727581405
435	435.0	0.1	0.1	0.1	40.0	0.1	10.0	5.0	4.215855238095215	3.496381727581405
7704	7704.0	0.1	0.3	0.2	60.0	0.5	4.0	60.0	4.215688452380914	4.549654022617814
7709	7709.0	0.1	0.3	0.2	60.0	0.5	5.0	60.0	4.215688452380914	4.549654022617814
7714	7714.0	0.1	0.3	0.2	60.0	0.5	7.5	60.0	4.215688452380914	4.549654022617814
7719	7719.0	0.1	0.3	0.2	60.0	0.5	10.0	60.0	4.215688452380914	4.549654022617814
11022	11022.0	0.2	0.1	0.3	10.0	0.1	4.0	15.0	4.21543166666665	2.5154882068328224
11023	11023.0	0.2	0.1	0.3	10.0	0.1	4.0	30.0	4.21543166666665	2.5154882068328224
11027	11027.0	0.2	0.1	0.3	10.0	0.1	5.0	15.0	4.21543166666665	2.5154882068328224
11028	11028.0	0.2	0.1	0.3	10.0	0.1	5.0	30.0	4.21543166666665	2.5154882068328224
11032	11032.0	0.2	0.1	0.3	10.0	0.1	7.5	15.0	4.21543166666665	2.5154882068328224
11033	11033.0	0.2	0.1	0.3	10.0	0.1	7.5	30.0	4.21543166666665	2.5154882068328224
11037	11037.0	0.2	0.1	0.3	10.0	0.1	10.0	15.0	4.21543166666665	2.5154882068328224
11038	11038.0	0.2	0.1	0.3	10.0	0.1	10.0	30.0	4.21543166666665	2.5154882068328224
15141	15141.0	0.2	0.3	0.1	10.0	1.0	4.0	10.0	4.2153014285714105	1.7520360853596442
15146	15146.0	0.2	0.3	0.1	10.0	1.0	5.0	10.0	4.2153014285714105	1.7520360853596442
15151	15151.0	0.2	0.3	0.1	10.0	1.0	7.5	10.0	4.2153014285714105	1.7520360853596442
15156	15156.0	0.2	0.3	0.1	10.0	1.0	10.0	10.0	4.2153014285714105	1.7520360853596442
21141	21141.0	0.3	0.2	0.1	10.0	1.0	4.0	10.0	4.215014166666654	2.303605036633197
21146	21146.0	0.3	0.2	0.1	10.0	1.0	5.0	10.0	4.215014166666654	2.303605036633197
21151	21151.0	0.3	0.2	0.1	10.0	1.0	7.5	10.0	4.215014166666654	2.303605036633197
21156	21156.0	0.3	0.2	0.1	10.0	1.0	10.0	10.0	4.215014166666654	2.303605036633197
16457	16457.0	0.2	0.3	0.2	40.0	0.25	3.0	15.0	4.215014047619034	2.42046313599881
16458	16458.0	0.2	0.3	0.2	40.0	0.25	3.0	30.0	4.215014047619034	2.42046313599881
2417	2417.0	0.1	0.1	0.3	40.0	0.1	3.0	15.0	4.214904166666636	3.7045324993335695
2418	2418.0	0.1	0.1	0.3	40.0	0.1	3.0	30.0	4.214904166666636	3.7045324993335695
18502	18502.0	0.3	0.1	0.1	40.0	0.5	4.0	15.0	4.214682142857135	2.57971143754393
18503	18503.0	0.3	0.1	0.1	40.0	0.5	4.0	30.0	4.214682142857135	2.57971143754393
18507	18507.0	0.3	0.1	0.1	40.0	0.5	5.0	15.0	4.214682142857135	2.57971143754393
18508	18508.0	0.3	0.1	0.1	40.0	0.5	5.0	30.0	4.214682142857135	2.57971143754393
18512	18512.0	0.3	0.1	0.1	40.0	0.5	7.5	15.0	4.214682142857135	2.57971143754393
18513	18513.0	0.3	0.1	0.1	40.0	0.5	7.5	30.0	4.214682142857135	2.57971143754393
18517	18517.0	0.3	0.1	0.1	40.0	0.5	10.0	15.0	4.214682142857135	2.57971143754393
18518	18518.0	0.3	0.1	0.1	40.0	0.5	10.0	30.0	4.214682142857135	2.57971143754393
25941	25941.0	0.3	0.3	0.2	80.0	1.0	4.0	10.0	4.214577261904736	3.53165500265588
25946	25946.0	0.3	0.3	0.2	80.0	1.0	5.0	10.0	4.214577261904736	3.53165500265588
25951	25951.0	0.3	0.3	0.2	80.0	1.0	7.5	10.0	4.214577261904736	3.53165500265588
25956	25956.0	0.3	0.3	0.2	80.0	1.0	10.0	10.0	4.214577261904736	3.53165500265588
24856	24856.0	0.3	0.3	0.1	80.0	0.25	3.0	10.0	4.214514285714262	4.054447613656482
501	501.0	0.1	0.1	0.1	40.0	0.5	4.0	10.0	4.214200833333308	3.6845599580304786
506	506.0	0.1	0.1	0.1	40.0	0.5	5.0	10.0	4.214200833333308	3.6845599580304786
511	511.0	0.1	0.1	0.1	40.0	0.5	7.5	10.0	4.214200833333308	3.6845599580304786
516	516.0	0.1	0.1	0.1	40.0	0.5	10.0	10.0	4.214200833333308	3.6845599580304786
22464	22464.0	0.3	0.2	0.2	40.0	0.25	4.0	60.0	4.213935476190463	3.297259058540744
22469	22469.0	0.3	0.2	0.2	40.0	0.25	5.0	60.0	4.213935476190463	3.297259058540744
22474	22474.0	0.3	0.2	0.2	40.0	0.25	7.5	60.0	4.213935476190463	3.297259058540744
22479	22479.0	0.3	0.2	0.2	40.0	0.25	10.0	60.0	4.213935476190463	3.297259058540744
21824	21824.0	0.3	0.2	0.1	80.0	0.1	4.0	60.0	4.2138645238095	4.486864560552105
21829	21829.0	0.3	0.2	0.1	80.0	0.1	5.0	60.0	4.2138645238095	4.486864560552105
21834	21834.0	0.3	0.2	0.1	80.0	0.1	7.5	60.0	4.2138645238095	4.486864560552105
21839	21839.0	0.3	0.2	0.1	80.0	0.1	10.0	60.0	4.2138645238095	4.486864560552105
21296	21296.0	0.3	0.2	0.1	20.0	0.5	3.0	10.0	4.213557857142849	2.7056704906888287
4902	4902.0	0.1	0.2	0.2	80.0	0.5	4.0	15.0	4.213438690476155	4.6982680941578145
4903	4903.0	0.1	0.2	0.2	80.0	0.5	4.0	30.0	4.213438690476155	4.6982680941578145
4907	4907.0	0.1	0.2	0.2	80.0	0.5	5.0	15.0	4.213438690476155	4.6982680941578145
4908	4908.0	0.1	0.2	0.2	80.0	0.5	5.0	30.0	4.213438690476155	4.6982680941578145
