	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
20798	0.3	0.1	0.3	80.0	0.1	1.0	15.0	6.292794444444447	21.6446828994136
20799	0.3	0.1	0.3	80.0	0.1	1.0	30.0	6.292794444444447	21.6446828994136
2801	0.1	0.1	0.3	80.0	0.1	0.0	15.0	6.290461111111114	21.66762716237653
2802	0.1	0.1	0.3	80.0	0.1	0.0	30.0	6.290461111111114	21.66762716237653
11797	0.2	0.1	0.3	80.0	0.1	0.0	15.0	6.290461111111114	21.66762716237653
11798	0.2	0.1	0.3	80.0	0.1	0.0	30.0	6.290461111111114	21.66762716237653
20793	0.3	0.1	0.3	80.0	0.1	0.0	15.0	6.290461111111114	21.66762716237653
20794	0.3	0.1	0.3	80.0	0.1	0.0	30.0	6.290461111111114	21.66762716237653
8886	0.1	0.3	0.3	80.0	0.5	2.0	5.0	6.28630714285714	21.746399175825783
17883	0.2	0.3	0.3	80.0	0.5	2.0	5.0	6.28630714285714	21.746399175825783
26879	0.3	0.3	0.3	80.0	0.5	2.0	5.0	6.28630714285714	21.746399175825783
2890	0.1	0.1	0.3	80.0	0.5	2.0	10.0	6.285962698412699	22.083889642845186
11886	0.2	0.1	0.3	80.0	0.5	2.0	10.0	6.285962698412699	22.083889642845186
20882	0.3	0.1	0.3	80.0	0.5	2.0	10.0	6.285962698412699	22.083889642845186
5033	0.1	0.2	0.3	10.0	0.1	10.0	5.0	6.280901058201057	10.500957163570735
14030	0.2	0.2	0.3	10.0	0.1	10.0	5.0	6.280901058201057	10.500957163570735
23024	0.3	0.2	0.3	10.0	0.1	10.0	5.0	6.280901058201057	10.500957163570735
5028	0.1	0.2	0.3	10.0	0.1	7.5	5.0	6.280901058201057	10.500957163570735
14025	0.2	0.2	0.3	10.0	0.1	7.5	5.0	6.280901058201057	10.500957163570735
23019	0.3	0.2	0.3	10.0	0.1	7.5	5.0	6.280901058201057	10.500957163570735
5023	0.1	0.2	0.3	10.0	0.1	5.0	5.0	6.280901058201057	10.500957163570735
14020	0.2	0.2	0.3	10.0	0.1	5.0	5.0	6.280901058201057	10.500957163570735
23014	0.3	0.2	0.3	10.0	0.1	5.0	5.0	6.280901058201057	10.500957163570735
5018	0.1	0.2	0.3	10.0	0.1	4.0	5.0	6.280901058201057	10.500957163570735
14015	0.2	0.2	0.3	10.0	0.1	4.0	5.0	6.280901058201057	10.500957163570735
23009	0.3	0.2	0.3	10.0	0.1	4.0	5.0	6.280901058201057	10.500957163570735
2555	0.1	0.1	0.3	40.0	1.0	10.0	10.0	6.275119312169313	14.259992446974401
11551	0.2	0.1	0.3	40.0	1.0	10.0	10.0	6.275119312169313	14.259992446974401
20547	0.3	0.1	0.3	40.0	1.0	10.0	10.0	6.275119312169313	14.259992446974401
2550	0.1	0.1	0.3	40.0	1.0	7.5	10.0	6.275119312169313	14.259992446974401
11546	0.2	0.1	0.3	40.0	1.0	7.5	10.0	6.275119312169313	14.259992446974401
20542	0.3	0.1	0.3	40.0	1.0	7.5	10.0	6.275119312169313	14.259992446974401
2545	0.1	0.1	0.3	40.0	1.0	5.0	10.0	6.275119312169313	14.259992446974401
11541	0.2	0.1	0.3	40.0	1.0	5.0	10.0	6.275119312169313	14.259992446974401
20537	0.3	0.1	0.3	40.0	1.0	5.0	10.0	6.275119312169313	14.259992446974401
2540	0.1	0.1	0.3	40.0	1.0	4.0	10.0	6.275119312169313	14.259992446974401
11536	0.2	0.1	0.3	40.0	1.0	4.0	10.0	6.275119312169313	14.259992446974401
20532	0.3	0.1	0.3	40.0	1.0	4.0	10.0	6.275119312169313	14.259992446974401
1915	0.1	0.1	0.2	80.0	0.5	10.0	10.0	6.273494179894177	18.15026908824194
10911	0.2	0.1	0.2	80.0	0.5	10.0	10.0	6.273494179894177	18.15026908824194
19908	0.3	0.1	0.2	80.0	0.5	10.0	10.0	6.273494179894177	18.15026908824194
1910	0.1	0.1	0.2	80.0	0.5	7.5	10.0	6.273494179894177	18.15026908824194
10906	0.2	0.1	0.2	80.0	0.5	7.5	10.0	6.273494179894177	18.15026908824194
19903	0.3	0.1	0.2	80.0	0.5	7.5	10.0	6.273494179894177	18.15026908824194
1905	0.1	0.1	0.2	80.0	0.5	5.0	10.0	6.273494179894177	18.15026908824194
10901	0.2	0.1	0.2	80.0	0.5	5.0	10.0	6.273494179894177	18.15026908824194
19898	0.3	0.1	0.2	80.0	0.5	5.0	10.0	6.273494179894177	18.15026908824194
1900	0.1	0.1	0.2	80.0	0.5	4.0	10.0	6.273494179894177	18.15026908824194
10896	0.2	0.1	0.2	80.0	0.5	4.0	10.0	6.273494179894177	18.15026908824194
19893	0.3	0.1	0.2	80.0	0.5	4.0	10.0	6.273494179894177	18.15026908824194
8115	0.1	0.3	0.3	10.0	0.5	10.0	60.0	6.273082010582012	13.430125022794723
17112	0.2	0.3	0.3	10.0	0.5	10.0	60.0	6.273082010582012	13.430125022794723
26108	0.3	0.3	0.3	10.0	0.5	10.0	60.0	6.273082010582012	13.430125022794723
8110	0.1	0.3	0.3	10.0	0.5	7.5	60.0	6.273082010582012	13.430125022794723
17107	0.2	0.3	0.3	10.0	0.5	7.5	60.0	6.273082010582012	13.430125022794723
26103	0.3	0.3	0.3	10.0	0.5	7.5	60.0	6.273082010582012	13.430125022794723
8105	0.1	0.3	0.3	10.0	0.5	5.0	60.0	6.273082010582012	13.430125022794723
17102	0.2	0.3	0.3	10.0	0.5	5.0	60.0	6.273082010582012	13.430125022794723
26098	0.3	0.3	0.3	10.0	0.5	5.0	60.0	6.273082010582012	13.430125022794723
8100	0.1	0.3	0.3	10.0	0.5	4.0	60.0	6.273082010582012	13.430125022794723
17097	0.2	0.3	0.3	10.0	0.5	4.0	60.0	6.273082010582012	13.430125022794723
26093	0.3	0.3	0.3	10.0	0.5	4.0	60.0	6.273082010582012	13.430125022794723
6955	0.1	0.3	0.1	80.0	1.0	10.0	60.0	6.272014021164019	18.769280732466978
15953	0.2	0.3	0.1	80.0	1.0	10.0	60.0	6.272014021164019	18.769280732466978
24948	0.3	0.3	0.1	80.0	1.0	10.0	60.0	6.272014021164019	18.769280732466978
6950	0.1	0.3	0.1	80.0	1.0	7.5	60.0	6.272014021164019	18.769280732466978
15948	0.2	0.3	0.1	80.0	1.0	7.5	60.0	6.272014021164019	18.769280732466978
24943	0.3	0.3	0.1	80.0	1.0	7.5	60.0	6.272014021164019	18.769280732466978
6945	0.1	0.3	0.1	80.0	1.0	5.0	60.0	6.272014021164019	18.769280732466978
15943	0.2	0.3	0.1	80.0	1.0	5.0	60.0	6.272014021164019	18.769280732466978
24938	0.3	0.3	0.1	80.0	1.0	5.0	60.0	6.272014021164019	18.769280732466978
6940	0.1	0.3	0.1	80.0	1.0	4.0	60.0	6.272014021164019	18.769280732466978
15938	0.2	0.3	0.1	80.0	1.0	4.0	60.0	6.272014021164019	18.769280732466978
24933	0.3	0.3	0.1	80.0	1.0	4.0	60.0	6.272014021164019	18.769280732466978
5887	0.1	0.2	0.3	80.0	0.5	2.0	5.0	6.269762698412696	21.963284690570024
14885	0.2	0.2	0.3	80.0	0.5	2.0	5.0	6.269762698412696	21.963284690570024
23879	0.3	0.2	0.3	80.0	0.5	2.0	5.0	6.269762698412696	21.963284690570024
5113	0.1	0.2	0.3	10.0	0.5	10.0	5.0	6.269151058201057	10.50927131760512
14110	0.2	0.2	0.3	10.0	0.5	10.0	5.0	6.269151058201057	10.50927131760512
23104	0.3	0.2	0.3	10.0	0.5	10.0	5.0	6.269151058201057	10.50927131760512
5108	0.1	0.2	0.3	10.0	0.5	7.5	5.0	6.269151058201057	10.50927131760512
14105	0.2	0.2	0.3	10.0	0.5	7.5	5.0	6.269151058201057	10.50927131760512
23099	0.3	0.2	0.3	10.0	0.5	7.5	5.0	6.269151058201057	10.50927131760512
5103	0.1	0.2	0.3	10.0	0.5	5.0	5.0	6.269151058201057	10.50927131760512
14100	0.2	0.2	0.3	10.0	0.5	5.0	5.0	6.269151058201057	10.50927131760512
23094	0.3	0.2	0.3	10.0	0.5	5.0	5.0	6.269151058201057	10.50927131760512
5098	0.1	0.2	0.3	10.0	0.5	4.0	5.0	6.269151058201057	10.50927131760512
14095	0.2	0.2	0.3	10.0	0.5	4.0	5.0	6.269151058201057	10.50927131760512
23089	0.3	0.2	0.3	10.0	0.5	4.0	5.0	6.269151058201057	10.50927131760512
5233	0.1	0.2	0.3	20.0	0.1	10.0	5.0	6.26823439153439	10.564912879267387
14230	0.2	0.2	0.3	20.0	0.1	10.0	5.0	6.26823439153439	10.564912879267387
23224	0.3	0.2	0.3	20.0	0.1	10.0	5.0	6.26823439153439	10.564912879267387
5228	0.1	0.2	0.3	20.0	0.1	7.5	5.0	6.26823439153439	10.564912879267387
14225	0.2	0.2	0.3	20.0	0.1	7.5	5.0	6.26823439153439	10.564912879267387
23219	0.3	0.2	0.3	20.0	0.1	7.5	5.0	6.26823439153439	10.564912879267387
5223	0.1	0.2	0.3	20.0	0.1	5.0	5.0	6.26823439153439	10.564912879267387
14220	0.2	0.2	0.3	20.0	0.1	5.0	5.0	6.26823439153439	10.564912879267387
23214	0.3	0.2	0.3	20.0	0.1	5.0	5.0	6.26823439153439	10.564912879267387
5218	0.1	0.2	0.3	20.0	0.1	4.0	5.0	6.26823439153439	10.564912879267387
14215	0.2	0.2	0.3	20.0	0.1	4.0	5.0	6.26823439153439	10.564912879267387
23209	0.3	0.2	0.3	20.0	0.1	4.0	5.0	6.26823439153439	10.564912879267387
8315	0.1	0.3	0.3	20.0	0.5	10.0	60.0	6.260415343915344	13.493882655951673
17312	0.2	0.3	0.3	20.0	0.5	10.0	60.0	6.260415343915344	13.493882655951673
26308	0.3	0.3	0.3	20.0	0.5	10.0	60.0	6.260415343915344	13.493882655951673
8310	0.1	0.3	0.3	20.0	0.5	7.5	60.0	6.260415343915344	13.493882655951673
17307	0.2	0.3	0.3	20.0	0.5	7.5	60.0	6.260415343915344	13.493882655951673
26303	0.3	0.3	0.3	20.0	0.5	7.5	60.0	6.260415343915344	13.493882655951673
8305	0.1	0.3	0.3	20.0	0.5	5.0	60.0	6.260415343915344	13.493882655951673
17302	0.2	0.3	0.3	20.0	0.5	5.0	60.0	6.260415343915344	13.493882655951673
26298	0.3	0.3	0.3	20.0	0.5	5.0	60.0	6.260415343915344	13.493882655951673
8300	0.1	0.3	0.3	20.0	0.5	4.0	60.0	6.260415343915344	13.493882655951673
17297	0.2	0.3	0.3	20.0	0.5	4.0	60.0	6.260415343915344	13.493882655951673
26293	0.3	0.3	0.3	20.0	0.5	4.0	60.0	6.260415343915344	13.493882655951673
8035	0.1	0.3	0.3	10.0	0.1	10.0	60.0	6.2574986772486785	13.493942196846737
17032	0.2	0.3	0.3	10.0	0.1	10.0	60.0	6.2574986772486785	13.493942196846737
26028	0.3	0.3	0.3	10.0	0.1	10.0	60.0	6.2574986772486785	13.493942196846737
8030	0.1	0.3	0.3	10.0	0.1	7.5	60.0	6.2574986772486785	13.493942196846737
17027	0.2	0.3	0.3	10.0	0.1	7.5	60.0	6.2574986772486785	13.493942196846737
26023	0.3	0.3	0.3	10.0	0.1	7.5	60.0	6.2574986772486785	13.493942196846737
8025	0.1	0.3	0.3	10.0	0.1	5.0	60.0	6.2574986772486785	13.493942196846737
17022	0.2	0.3	0.3	10.0	0.1	5.0	60.0	6.2574986772486785	13.493942196846737
26018	0.3	0.3	0.3	10.0	0.1	5.0	60.0	6.2574986772486785	13.493942196846737
8020	0.1	0.3	0.3	10.0	0.1	4.0	60.0	6.2574986772486785	13.493942196846737
17017	0.2	0.3	0.3	10.0	0.1	4.0	60.0	6.2574986772486785	13.493942196846737
26013	0.3	0.3	0.3	10.0	0.1	4.0	60.0	6.2574986772486785	13.493942196846737
2854	0.1	0.1	0.3	80.0	0.25	3.0	5.0	6.256626190476189	20.102317196490933
11850	0.2	0.1	0.3	80.0	0.25	3.0	5.0	6.256626190476189	20.102317196490933
20846	0.3	0.1	0.3	80.0	0.25	3.0	5.0	6.256626190476189	20.102317196490933
5313	0.1	0.2	0.3	20.0	0.5	10.0	5.0	6.25648439153439	10.572929366635107
14310	0.2	0.2	0.3	20.0	0.5	10.0	5.0	6.25648439153439	10.572929366635107
23304	0.3	0.2	0.3	20.0	0.5	10.0	5.0	6.25648439153439	10.572929366635107
5308	0.1	0.2	0.3	20.0	0.5	7.5	5.0	6.25648439153439	10.572929366635107
14305	0.2	0.2	0.3	20.0	0.5	7.5	5.0	6.25648439153439	10.572929366635107
23299	0.3	0.2	0.3	20.0	0.5	7.5	5.0	6.25648439153439	10.572929366635107
5303	0.1	0.2	0.3	20.0	0.5	5.0	5.0	6.25648439153439	10.572929366635107
14300	0.2	0.2	0.3	20.0	0.5	5.0	5.0	6.25648439153439	10.572929366635107
23294	0.3	0.2	0.3	20.0	0.5	5.0	5.0	6.25648439153439	10.572929366635107
5298	0.1	0.2	0.3	20.0	0.5	4.0	5.0	6.25648439153439	10.572929366635107
14295	0.2	0.2	0.3	20.0	0.5	4.0	5.0	6.25648439153439	10.572929366635107
23289	0.3	0.2	0.3	20.0	0.5	4.0	5.0	6.25648439153439	10.572929366635107
2891	0.1	0.1	0.3	80.0	0.5	2.0	15.0	6.246962698412699	21.96132373332141
2892	0.1	0.1	0.3	80.0	0.5	2.0	30.0	6.246962698412699	21.96132373332141
11887	0.2	0.1	0.3	80.0	0.5	2.0	15.0	6.246962698412699	21.96132373332141
11888	0.2	0.1	0.3	80.0	0.5	2.0	30.0	6.246962698412699	21.96132373332141
20883	0.3	0.1	0.3	80.0	0.5	2.0	15.0	6.246962698412699	21.96132373332141
20884	0.3	0.1	0.3	80.0	0.5	2.0	30.0	6.246962698412699	21.96132373332141
7875	0.1	0.3	0.2	80.0	0.25	10.0	60.0	6.244914021164021	18.84516768611775
16872	0.2	0.3	0.2	80.0	0.25	10.0	60.0	6.244914021164021	18.84516768611775
25868	0.3	0.3	0.2	80.0	0.25	10.0	60.0	6.244914021164021	18.84516768611775
7870	0.1	0.3	0.2	80.0	0.25	7.5	60.0	6.244914021164021	18.84516768611775
16867	0.2	0.3	0.2	80.0	0.25	7.5	60.0	6.244914021164021	18.84516768611775
25863	0.3	0.3	0.2	80.0	0.25	7.5	60.0	6.244914021164021	18.84516768611775
7865	0.1	0.3	0.2	80.0	0.25	5.0	60.0	6.244914021164021	18.84516768611775
16862	0.2	0.3	0.2	80.0	0.25	5.0	60.0	6.244914021164021	18.84516768611775
25858	0.3	0.3	0.2	80.0	0.25	5.0	60.0	6.244914021164021	18.84516768611775
7860	0.1	0.3	0.2	80.0	0.25	4.0	60.0	6.244914021164021	18.84516768611775
16857	0.2	0.3	0.2	80.0	0.25	4.0	60.0	6.244914021164021	18.84516768611775
25853	0.3	0.3	0.2	80.0	0.25	4.0	60.0	6.244914021164021	18.84516768611775
8235	0.1	0.3	0.3	20.0	0.1	10.0	60.0	6.244832010582011	13.557305052225919
17232	0.2	0.3	0.3	20.0	0.1	10.0	60.0	6.244832010582011	13.557305052225919
26228	0.3	0.3	0.3	20.0	0.1	10.0	60.0	6.244832010582011	13.557305052225919
8230	0.1	0.3	0.3	20.0	0.1	7.5	60.0	6.244832010582011	13.557305052225919
17227	0.2	0.3	0.3	20.0	0.1	7.5	60.0	6.244832010582011	13.557305052225919
26223	0.3	0.3	0.3	20.0	0.1	7.5	60.0	6.244832010582011	13.557305052225919
8225	0.1	0.3	0.3	20.0	0.1	5.0	60.0	6.244832010582011	13.557305052225919
17222	0.2	0.3	0.3	20.0	0.1	5.0	60.0	6.244832010582011	13.557305052225919
26218	0.3	0.3	0.3	20.0	0.1	5.0	60.0	6.244832010582011	13.557305052225919
8220	0.1	0.3	0.3	20.0	0.1	4.0	60.0	6.244832010582011	13.557305052225919
17217	0.2	0.3	0.3	20.0	0.1	4.0	60.0	6.244832010582011	13.557305052225919
26213	0.3	0.3	0.3	20.0	0.1	4.0	60.0	6.244832010582011	13.557305052225919
8471	0.1	0.3	0.3	40.0	0.25	10.0	5.0	6.241574867724869	9.449666659005977
17468	0.2	0.3	0.3	40.0	0.25	10.0	5.0	6.241574867724869	9.449666659005977
26464	0.3	0.3	0.3	40.0	0.25	10.0	5.0	6.241574867724869	9.449666659005977
8466	0.1	0.3	0.3	40.0	0.25	7.5	5.0	6.241574867724869	9.449666659005977
17463	0.2	0.3	0.3	40.0	0.25	7.5	5.0	6.241574867724869	9.449666659005977
26459	0.3	0.3	0.3	40.0	0.25	7.5	5.0	6.241574867724869	9.449666659005977
8461	0.1	0.3	0.3	40.0	0.25	5.0	5.0	6.241574867724869	9.449666659005977
17458	0.2	0.3	0.3	40.0	0.25	5.0	5.0	6.241574867724869	9.449666659005977
26454	0.3	0.3	0.3	40.0	0.25	5.0	5.0	6.241574867724869	9.449666659005977
8456	0.1	0.3	0.3	40.0	0.25	4.0	5.0	6.241574867724869	9.449666659005977
17453	0.2	0.3	0.3	40.0	0.25	4.0	5.0	6.241574867724869	9.449666659005977
26449	0.3	0.3	0.3	40.0	0.25	4.0	5.0	6.241574867724869	9.449666659005977
956	0.1	0.1	0.1	80.0	1.0	10.0	10.0	6.240605291005288	18.41964291528484
9951	0.2	0.1	0.1	80.0	1.0	10.0	10.0	6.240605291005288	18.41964291528484
18949	0.3	0.1	0.1	80.0	1.0	10.0	10.0	6.240605291005288	18.41964291528484
951	0.1	0.1	0.1	80.0	1.0	7.5	10.0	6.240605291005288	18.41964291528484
9946	0.2	0.1	0.1	80.0	1.0	7.5	10.0	6.240605291005288	18.41964291528484
18944	0.3	0.1	0.1	80.0	1.0	7.5	10.0	6.240605291005288	18.41964291528484
946	0.1	0.1	0.1	80.0	1.0	5.0	10.0	6.240605291005288	18.41964291528484
9941	0.2	0.1	0.1	80.0	1.0	5.0	10.0	6.240605291005288	18.41964291528484
18939	0.3	0.1	0.1	80.0	1.0	5.0	10.0	6.240605291005288	18.41964291528484
941	0.1	0.1	0.1	80.0	1.0	4.0	10.0	6.240605291005288	18.41964291528484
9936	0.2	0.1	0.1	80.0	1.0	4.0	10.0	6.240605291005288	18.41964291528484
18934	0.3	0.1	0.1	80.0	1.0	4.0	10.0	6.240605291005288	18.41964291528484
7951	0.1	0.3	0.2	80.0	1.0	10.0	5.0	6.237660846560845	16.06326885499676
16948	0.2	0.3	0.2	80.0	1.0	10.0	5.0	6.237660846560845	16.06326885499676
25944	0.3	0.3	0.2	80.0	1.0	10.0	5.0	6.237660846560845	16.06326885499676
7946	0.1	0.3	0.2	80.0	1.0	7.5	5.0	6.237660846560845	16.06326885499676
16943	0.2	0.3	0.2	80.0	1.0	7.5	5.0	6.237660846560845	16.06326885499676
25939	0.3	0.3	0.2	80.0	1.0	7.5	5.0	6.237660846560845	16.06326885499676
7941	0.1	0.3	0.2	80.0	1.0	5.0	5.0	6.237660846560845	16.06326885499676
16938	0.2	0.3	0.2	80.0	1.0	5.0	5.0	6.237660846560845	16.06326885499676
25934	0.3	0.3	0.2	80.0	1.0	5.0	5.0	6.237660846560845	16.06326885499676
7936	0.1	0.3	0.2	80.0	1.0	4.0	5.0	6.237660846560845	16.06326885499676
16933	0.2	0.3	0.2	80.0	1.0	4.0	5.0	6.237660846560845	16.06326885499676
25929	0.3	0.3	0.2	80.0	1.0	4.0	5.0	6.237660846560845	16.06326885499676
8846	0.1	0.3	0.3	80.0	0.25	2.0	5.0	6.2313071428571405	21.930817961540065
17843	0.2	0.3	0.3	80.0	0.25	2.0	5.0	6.2313071428571405	21.930817961540065
26839	0.3	0.3	0.3	80.0	0.25	2.0	5.0	6.2313071428571405	21.930817961540065
2850	0.1	0.1	0.3	80.0	0.25	2.0	10.0	6.230962698412699	22.268270539670564
11846	0.2	0.1	0.3	80.0	0.25	2.0	10.0	6.230962698412699	22.268270539670564
20842	0.3	0.1	0.3	80.0	0.25	2.0	10.0	6.230962698412699	22.268270539670564
1875	0.1	0.1	0.2	80.0	0.25	10.0	10.0	6.2184941798941775	18.33327844803029
10871	0.2	0.1	0.2	80.0	0.25	10.0	10.0	6.2184941798941775	18.33327844803029
19868	0.3	0.1	0.2	80.0	0.25	10.0	10.0	6.2184941798941775	18.33327844803029
1870	0.1	0.1	0.2	80.0	0.25	7.5	10.0	6.2184941798941775	18.33327844803029
10866	0.2	0.1	0.2	80.0	0.25	7.5	10.0	6.2184941798941775	18.33327844803029
19863	0.3	0.1	0.2	80.0	0.25	7.5	10.0	6.2184941798941775	18.33327844803029
1865	0.1	0.1	0.2	80.0	0.25	5.0	10.0	6.2184941798941775	18.33327844803029
10861	0.2	0.1	0.2	80.0	0.25	5.0	10.0	6.2184941798941775	18.33327844803029
19858	0.3	0.1	0.2	80.0	0.25	5.0	10.0	6.2184941798941775	18.33327844803029
1860	0.1	0.1	0.2	80.0	0.25	4.0	10.0	6.2184941798941775	18.33327844803029
10856	0.2	0.1	0.2	80.0	0.25	4.0	10.0	6.2184941798941775	18.33327844803029
19853	0.3	0.1	0.2	80.0	0.25	4.0	10.0	6.2184941798941775	18.33327844803029
8075	0.1	0.3	0.3	10.0	0.25	10.0	60.0	6.218082010582012	13.613089043958722
17072	0.2	0.3	0.3	10.0	0.25	10.0	60.0	6.218082010582012	13.613089043958722
26068	0.3	0.3	0.3	10.0	0.25	10.0	60.0	6.218082010582012	13.613089043958722
8070	0.1	0.3	0.3	10.0	0.25	7.5	60.0	6.218082010582012	13.613089043958722
17067	0.2	0.3	0.3	10.0	0.25	7.5	60.0	6.218082010582012	13.613089043958722
26063	0.3	0.3	0.3	10.0	0.25	7.5	60.0	6.218082010582012	13.613089043958722
8065	0.1	0.3	0.3	10.0	0.25	5.0	60.0	6.218082010582012	13.613089043958722
17062	0.2	0.3	0.3	10.0	0.25	5.0	60.0	6.218082010582012	13.613089043958722
26058	0.3	0.3	0.3	10.0	0.25	5.0	60.0	6.218082010582012	13.613089043958722
8060	0.1	0.3	0.3	10.0	0.25	4.0	60.0	6.218082010582012	13.613089043958722
17057	0.2	0.3	0.3	10.0	0.25	4.0	60.0	6.218082010582012	13.613089043958722
26053	0.3	0.3	0.3	10.0	0.25	4.0	60.0	6.218082010582012	13.613089043958722
5847	0.1	0.2	0.3	80.0	0.25	2.0	5.0	6.214762698412696	22.14588358739544
14845	0.2	0.2	0.3	80.0	0.25	2.0	5.0	6.214762698412696	22.14588358739544
23839	0.3	0.2	0.3	80.0	0.25	2.0	5.0	6.214762698412696	22.14588358739544
5073	0.1	0.2	0.3	10.0	0.25	10.0	5.0	6.2141510582010575	10.69180293400724
14070	0.2	0.2	0.3	10.0	0.25	10.0	5.0	6.2141510582010575	10.69180293400724
23064	0.3	0.2	0.3	10.0	0.25	10.0	5.0	6.2141510582010575	10.69180293400724
5068	0.1	0.2	0.3	10.0	0.25	7.5	5.0	6.2141510582010575	10.69180293400724
14065	0.2	0.2	0.3	10.0	0.25	7.5	5.0	6.2141510582010575	10.69180293400724
23059	0.3	0.2	0.3	10.0	0.25	7.5	5.0	6.2141510582010575	10.69180293400724
5063	0.1	0.2	0.3	10.0	0.25	5.0	5.0	6.2141510582010575	10.69180293400724
14060	0.2	0.2	0.3	10.0	0.25	5.0	5.0	6.2141510582010575	10.69180293400724
23054	0.3	0.2	0.3	10.0	0.25	5.0	5.0	6.2141510582010575	10.69180293400724
5058	0.1	0.2	0.3	10.0	0.25	4.0	5.0	6.2141510582010575	10.69180293400724
14055	0.2	0.2	0.3	10.0	0.25	4.0	5.0	6.2141510582010575	10.69180293400724
23049	0.3	0.2	0.3	10.0	0.25	4.0	5.0	6.2141510582010575	10.69180293400724
8881	0.1	0.3	0.3	80.0	0.5	1.0	5.0	6.213496031746029	22.18593652993513
17878	0.2	0.3	0.3	80.0	0.5	1.0	5.0	6.213496031746029	22.18593652993513
26874	0.3	0.3	0.3	80.0	0.5	1.0	5.0	6.213496031746029	22.18593652993513
2885	0.1	0.1	0.3	80.0	0.5	1.0	10.0	6.213151587301588	22.523376838189105
11881	0.2	0.1	0.3	80.0	0.5	1.0	10.0	6.213151587301588	22.523376838189105
20877	0.3	0.1	0.3	80.0	0.5	1.0	10.0	6.213151587301588	22.523376838189105
8876	0.1	0.3	0.3	80.0	0.5	0.0	5.0	6.2111626984126955	22.208510733638832
17873	0.2	0.3	0.3	80.0	0.5	0.0	5.0	6.2111626984126955	22.208510733638832
26869	0.3	0.3	0.3	80.0	0.5	0.0	5.0	6.2111626984126955	22.208510733638832
2880	0.1	0.1	0.3	80.0	0.5	0.0	10.0	6.210818253968255	22.545949434485358
11876	0.2	0.1	0.3	80.0	0.5	0.0	10.0	6.210818253968255	22.545949434485358
20872	0.3	0.1	0.3	80.0	0.5	0.0	10.0	6.210818253968255	22.545949434485358
2718	0.1	0.1	0.3	60.0	0.5	10.0	60.0	6.207448412698412	15.015048769353116
11714	0.2	0.1	0.3	60.0	0.5	10.0	60.0	6.207448412698412	15.015048769353116
20710	0.3	0.1	0.3	60.0	0.5	10.0	60.0	6.207448412698412	15.015048769353116
2713	0.1	0.1	0.3	60.0	0.5	7.5	60.0	6.207448412698412	15.015048769353116
11709	0.2	0.1	0.3	60.0	0.5	7.5	60.0	6.207448412698412	15.015048769353116
20705	0.3	0.1	0.3	60.0	0.5	7.5	60.0	6.207448412698412	15.015048769353116
2708	0.1	0.1	0.3	60.0	0.5	5.0	60.0	6.207448412698412	15.015048769353116
11704	0.2	0.1	0.3	60.0	0.5	5.0	60.0	6.207448412698412	15.015048769353116
20700	0.3	0.1	0.3	60.0	0.5	5.0	60.0	6.207448412698412	15.015048769353116
2703	0.1	0.1	0.3	60.0	0.5	4.0	60.0	6.207448412698412	15.015048769353116
11699	0.2	0.1	0.3	60.0	0.5	4.0	60.0	6.207448412698412	15.015048769353116
20695	0.3	0.1	0.3	60.0	0.5	4.0	60.0	6.207448412698412	15.015048769353116
8275	0.1	0.3	0.3	20.0	0.25	10.0	60.0	6.205415343915344	13.675453343782387
17272	0.2	0.3	0.3	20.0	0.25	10.0	60.0	6.205415343915344	13.675453343782387
26268	0.3	0.3	0.3	20.0	0.25	10.0	60.0	6.205415343915344	13.675453343782387
8270	0.1	0.3	0.3	20.0	0.25	7.5	60.0	6.205415343915344	13.675453343782387
17267	0.2	0.3	0.3	20.0	0.25	7.5	60.0	6.205415343915344	13.675453343782387
26263	0.3	0.3	0.3	20.0	0.25	7.5	60.0	6.205415343915344	13.675453343782387
8265	0.1	0.3	0.3	20.0	0.25	5.0	60.0	6.205415343915344	13.675453343782387
17262	0.2	0.3	0.3	20.0	0.25	5.0	60.0	6.205415343915344	13.675453343782387
26258	0.3	0.3	0.3	20.0	0.25	5.0	60.0	6.205415343915344	13.675453343782387
8260	0.1	0.3	0.3	20.0	0.25	4.0	60.0	6.205415343915344	13.675453343782387
17257	0.2	0.3	0.3	20.0	0.25	4.0	60.0	6.205415343915344	13.675453343782387
26253	0.3	0.3	0.3	20.0	0.25	4.0	60.0	6.205415343915344	13.675453343782387
5273	0.1	0.2	0.3	20.0	0.25	10.0	5.0	6.2014843915343905	10.754067649703883
14270	0.2	0.2	0.3	20.0	0.25	10.0	5.0	6.2014843915343905	10.754067649703883
23264	0.3	0.2	0.3	20.0	0.25	10.0	5.0	6.2014843915343905	10.754067649703883
5268	0.1	0.2	0.3	20.0	0.25	7.5	5.0	6.2014843915343905	10.754067649703883
14265	0.2	0.2	0.3	20.0	0.25	7.5	5.0	6.2014843915343905	10.754067649703883
23259	0.3	0.2	0.3	20.0	0.25	7.5	5.0	6.2014843915343905	10.754067649703883
5263	0.1	0.2	0.3	20.0	0.25	5.0	5.0	6.2014843915343905	10.754067649703883
14260	0.2	0.2	0.3	20.0	0.25	5.0	5.0	6.2014843915343905	10.754067649703883
