	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
23627	23627.0	0.3	0.2	0.3	60.0	0.1	5.0	15.0	18.541000000000018	101.60561900000005
23628	23628.0	0.3	0.2	0.3	60.0	0.1	5.0	30.0	18.541000000000018	101.60561900000005
8230	8230.0	0.1	0.3	0.3	20.0	0.1	7.5	5.0	18.53600000000003	110.75670400000001
8030	8030.0	0.1	0.3	0.3	10.0	0.1	7.5	5.0	18.53400000000003	110.81884399999996
14911	14911.0	0.2	0.2	0.3	80.0	0.5	7.5	10.0	18.53300000000003	133.12721100000013
6834	6834.0	0.1	0.3	0.1	80.0	0.1	7.5	60.0	18.530000000000022	176.6346999999999
8666	8666.0	0.1	0.3	0.3	60.0	0.25	5.0	10.0	18.52700000000002	72.02537099999994
17666	17666.0	0.2	0.3	0.3	60.0	0.25	5.0	10.0	18.52700000000002	72.02537099999994
26467	26467.0	0.3	0.3	0.3	40.0	0.25	5.0	15.0	18.52700000000002	100.196371
26468	26468.0	0.3	0.3	0.3	40.0	0.25	5.0	30.0	18.52700000000002	100.196371
14436	14436.0	0.2	0.2	0.3	40.0	0.1	10.0	10.0	18.526000000000025	111.28052399999997
8557	8557.0	0.1	0.3	0.3	40.0	1.0	10.0	15.0	18.525000000000016	145.208275
8558	8558.0	0.1	0.3	0.3	40.0	1.0	10.0	30.0	18.525000000000016	145.208275
17557	17557.0	0.2	0.3	0.3	40.0	1.0	10.0	15.0	18.525000000000016	145.208275
17558	17558.0	0.2	0.3	0.3	40.0	1.0	10.0	30.0	18.525000000000016	145.208275
8429	8429.0	0.1	0.3	0.3	40.0	0.1	5.0	60.0	18.523000000000014	99.48737100000002
17429	17429.0	0.2	0.3	0.3	40.0	0.1	5.0	60.0	18.523000000000014	99.48737100000002
14671	14671.0	0.2	0.2	0.3	60.0	0.25	7.5	10.0	18.52200000000003	117.438916
20477	20477.0	0.3	0.1	0.3	40.0	0.25	10.0	15.0	18.52200000000002	154.54191599999996
20478	20478.0	0.3	0.1	0.3	40.0	0.25	10.0	30.0	18.52200000000002	154.54191599999996
8227	8227.0	0.1	0.3	0.3	20.0	0.1	5.0	15.0	18.52200000000002	102.77911599999996
8228	8228.0	0.1	0.3	0.3	20.0	0.1	5.0	30.0	18.52200000000002	102.77911599999996
17227	17227.0	0.2	0.3	0.3	20.0	0.1	5.0	15.0	18.52200000000002	102.77911599999996
17228	17228.0	0.2	0.3	0.3	20.0	0.1	5.0	30.0	18.52200000000002	102.77911599999996
8027	8027.0	0.1	0.3	0.3	10.0	0.1	5.0	15.0	18.52000000000002	102.84119999999997
8028	8028.0	0.1	0.3	0.3	10.0	0.1	5.0	30.0	18.52000000000002	102.84119999999997
17027	17027.0	0.2	0.3	0.3	10.0	0.1	5.0	15.0	18.52000000000002	102.84119999999997
17028	17028.0	0.2	0.3	0.3	10.0	0.1	5.0	30.0	18.52000000000002	102.84119999999997
25876	25876.0	0.3	0.3	0.2	80.0	0.25	10.0	10.0	18.515000000000022	158.91967500000013
14431	14431.0	0.2	0.2	0.3	40.0	0.1	7.5	10.0	18.511000000000028	110.58577899999999
11437	11437.0	0.2	0.1	0.3	40.0	0.1	10.0	15.0	18.506000000000018	152.85836399999982
11438	11438.0	0.2	0.1	0.3	40.0	0.1	10.0	30.0	18.506000000000018	152.85836399999982
15836	15836.0	0.2	0.3	0.1	80.0	0.1	10.0	10.0	18.49900000000002	159.23769900000005
17230	17230.0	0.2	0.3	0.3	20.0	0.1	7.5	5.0	18.496000000000027	111.781984
17030	17030.0	0.2	0.3	0.3	10.0	0.1	7.5	5.0	18.49400000000003	111.84396399999989
26611	26611.0	0.3	0.3	0.3	60.0	0.1	2.0	10.0	18.493999999999993	62.51536400000003
14679	14679.0	0.2	0.2	0.3	60.0	0.25	10.0	60.0	18.493000000000016	155.32245099999986
11835	11835.0	0.2	0.1	0.3	80.0	0.1	10.0	5.0	18.487000000000027	155.3695309999999
23799	23799.0	0.3	0.2	0.3	60.0	1.5	10.0	60.0	18.48200000000002	157.066276
26194	26194.0	0.3	0.3	0.3	10.0	1.5	7.5	60.0	18.474000000000025	146.6997240000001
26394	26394.0	0.3	0.3	0.3	20.0	1.5	7.5	60.0	18.474000000000025	146.6997240000001
17819	17819.0	0.2	0.3	0.3	80.0	0.1	3.0	60.0	18.474000000000007	132.17432399999998
7834	7834.0	0.1	0.3	0.2	80.0	0.1	7.5	60.0	18.472000000000023	178.2296160000002
2679	2679.0	0.1	0.1	0.3	60.0	0.25	10.0	60.0	18.46800000000002	155.96237600000003
14952	14952.0	0.2	0.2	0.3	80.0	1.0	7.5	15.0	18.458000000000023	163.63443600000005
14953	14953.0	0.2	0.2	0.3	80.0	1.0	7.5	30.0	18.458000000000023	163.63443600000005
5676	5676.0	0.1	0.2	0.3	60.0	0.25	10.0	10.0	18.456000000000028	113.30806399999989
24830	24830.0	0.3	0.3	0.1	80.0	0.1	7.5	5.0	18.453000000000024	143.39709100000005
20039	20039.0	0.3	0.1	0.3	10.0	0.1	10.0	60.0	18.45200000000002	159.40249600000016
20239	20239.0	0.3	0.1	0.3	20.0	0.1	10.0	60.0	18.45200000000002	159.40249600000016
20792	20792.0	0.3	0.1	0.3	60.0	1.5	7.5	15.0	18.448000000000025	152.142096
20793	20793.0	0.3	0.1	0.3	60.0	1.5	7.5	30.0	18.448000000000025	152.142096
20759	20759.0	0.3	0.1	0.3	60.0	1.0	10.0	60.0	18.44300000000002	157.9604510000002
14432	14432.0	0.2	0.2	0.3	40.0	0.1	7.5	15.0	18.440000000000023	140.2966
14433	14433.0	0.2	0.2	0.3	40.0	0.1	7.5	30.0	18.440000000000023	140.2966
25830	25830.0	0.3	0.3	0.2	80.0	0.1	7.5	5.0	18.43600000000002	143.837904
8819	8819.0	0.1	0.3	0.3	80.0	0.1	3.0	60.0	18.436000000000007	133.41350400000013
24919	24919.0	0.3	0.3	0.1	80.0	0.5	10.0	60.0	18.435000000000006	190.76767500000008
17814	17814.0	0.2	0.3	0.3	80.0	0.1	2.0	60.0	18.43100000000001	133.5533389999999
8622	8622.0	0.1	0.3	0.3	60.0	0.1	4.0	15.0	18.430000000000003	92.84089999999995
8623	8623.0	0.1	0.3	0.3	60.0	0.1	4.0	30.0	18.430000000000003	92.84089999999995
16836	16836.0	0.2	0.3	0.2	80.0	0.1	10.0	10.0	18.423000000000016	161.3149709999999
25919	25919.0	0.3	0.3	0.2	80.0	0.5	10.0	60.0	18.421000000000006	191.0010589999998
5827	5827.0	0.1	0.2	0.3	80.0	0.1	5.0	15.0	18.415000000000024	130.24147499999995
5828	5828.0	0.1	0.2	0.3	80.0	0.1	5.0	30.0	18.415000000000024	130.24147499999995
26606	26606.0	0.3	0.3	0.3	60.0	0.1	1.0	10.0	18.412999999999993	64.88893100000001
26601	26601.0	0.3	0.3	0.3	60.0	0.1	0.0	10.0	18.412999999999993	64.88893100000001
5674	5674.0	0.1	0.2	0.3	60.0	0.25	7.5	60.0	18.40200000000003	146.32019599999995
17809	17809.0	0.2	0.3	0.3	80.0	0.1	1.0	60.0	18.40100000000001	134.496299
17804	17804.0	0.2	0.3	0.3	80.0	0.1	0.0	60.0	18.40100000000001	134.496299
23754	23754.0	0.3	0.2	0.3	60.0	1.0	7.5	60.0	18.400000000000023	146.8950000000001
8597	8597.0	0.1	0.3	0.3	40.0	1.5	10.0	15.0	18.399000000000015	149.02229899999992
8598	8598.0	0.1	0.3	0.3	40.0	1.5	10.0	30.0	18.399000000000015	149.02229899999992
17597	17597.0	0.2	0.3	0.3	40.0	1.5	10.0	15.0	18.399000000000015	149.02229899999992
17598	17598.0	0.2	0.3	0.3	40.0	1.5	10.0	30.0	18.399000000000015	149.02229899999992
6836	6836.0	0.1	0.3	0.1	80.0	0.1	10.0	10.0	18.39800000000002	162.31559599999994
11999	11999.0	0.2	0.1	0.3	80.0	1.5	10.0	60.0	18.39300000000002	196.4684509999999
23870	23870.0	0.3	0.2	0.3	80.0	0.25	7.5	5.0	18.39200000000003	135.89073600000012
26664	26664.0	0.3	0.3	0.3	60.0	0.25	4.0	60.0	18.389	94.50617900000003
14676	14676.0	0.2	0.2	0.3	60.0	0.25	10.0	10.0	18.383000000000028	115.30881100000002
8814	8814.0	0.1	0.3	0.3	80.0	0.1	2.0	60.0	18.38200000000001	135.11347600000002
8809	8809.0	0.1	0.3	0.3	80.0	0.1	1.0	60.0	18.38200000000001	135.11347600000002
8804	8804.0	0.1	0.3	0.3	80.0	0.1	0.0	60.0	18.38200000000001	135.11347600000002
2999	2999.0	0.1	0.1	0.3	80.0	1.5	10.0	60.0	18.376000000000015	197.02382400000013
23869	23869.0	0.3	0.2	0.3	80.0	0.25	5.0	60.0	18.37400000000002	133.15612399999998
26151	26151.0	0.3	0.3	0.3	10.0	1.0	7.5	10.0	18.363000000000024	120.03673100000006
26351	26351.0	0.3	0.3	0.3	20.0	1.0	7.5	10.0	18.363000000000024	120.03673100000006
17622	17622.0	0.2	0.3	0.3	60.0	0.1	4.0	15.0	18.356	94.84546400000005
17623	17623.0	0.2	0.3	0.3	60.0	0.1	4.0	30.0	18.356	94.84546400000005
11679	11679.0	0.2	0.1	0.3	60.0	0.25	10.0	60.0	18.35400000000002	159.06568399999998
2671	2671.0	0.1	0.1	0.3	60.0	0.25	7.5	10.0	18.353000000000034	122.10469100000002
2432	2432.0	0.1	0.1	0.3	40.0	0.1	7.5	15.0	18.350000000000026	142.5846999999999
2433	2433.0	0.1	0.1	0.3	40.0	0.1	7.5	30.0	18.350000000000026	142.5846999999999
2436	2436.0	0.1	0.1	0.3	40.0	0.1	10.0	10.0	18.347000000000026	116.01029099999994
26904	26904.0	0.3	0.3	0.3	80.0	0.5	4.0	60.0	18.34000000000001	120.35620000000006
2431	2431.0	0.1	0.1	0.3	40.0	0.1	7.5	10.0	18.33200000000003	115.31017600000004
26156	26156.0	0.3	0.3	0.3	10.0	1.0	10.0	10.0	18.331000000000028	119.546739
26356	26356.0	0.3	0.3	0.3	20.0	1.0	10.0	10.0	18.331000000000028	119.546739
23034	23034.0	0.3	0.2	0.3	10.0	0.1	7.5	60.0	18.324000000000026	148.30342399999986
23234	23234.0	0.3	0.2	0.3	20.0	0.1	7.5	60.0	18.324000000000026	148.30342399999986
20799	20799.0	0.3	0.1	0.3	60.0	1.5	10.0	60.0	18.31900000000002	161.546539
20627	20627.0	0.3	0.1	0.3	60.0	0.1	5.0	15.0	18.31500000000002	107.58627499999997
20628	20628.0	0.3	0.1	0.3	60.0	0.1	5.0	30.0	18.31500000000002	107.58627499999997
23471	23471.0	0.3	0.2	0.3	40.0	0.25	7.5	10.0	18.312000000000026	112.691056
7836	7836.0	0.1	0.3	0.2	80.0	0.1	10.0	10.0	18.30800000000002	164.81833600000013
14827	14827.0	0.2	0.2	0.3	80.0	0.1	5.0	15.0	18.301000000000023	133.33269900000013
14828	14828.0	0.2	0.2	0.3	80.0	0.1	5.0	30.0	18.301000000000023	133.33269900000013
23751	23751.0	0.3	0.2	0.3	60.0	1.0	7.5	10.0	18.300000000000026	118.16619999999998
14992	14992.0	0.2	0.2	0.3	80.0	1.5	7.5	15.0	18.298000000000027	168.43759600000016
14993	14993.0	0.2	0.2	0.3	80.0	1.5	7.5	30.0	18.298000000000027	168.43759600000016
26747	26747.0	0.3	0.3	0.3	60.0	1.0	5.0	15.0	18.291000000000015	98.78501899999999
26748	26748.0	0.3	0.3	0.3	60.0	1.0	5.0	30.0	18.291000000000015	98.78501899999999
14674	14674.0	0.2	0.2	0.3	60.0	0.25	7.5	60.0	18.288000000000025	149.40845600000003
2952	2952.0	0.1	0.1	0.3	80.0	1.0	7.5	15.0	18.286000000000026	168.6152039999999
2953	2953.0	0.1	0.1	0.3	80.0	1.0	7.5	30.0	18.286000000000026	168.6152039999999
17947	17947.0	0.2	0.3	0.3	80.0	1.0	5.0	15.0	18.282000000000018	128.93427600000004
17948	17948.0	0.2	0.3	0.3	80.0	1.0	5.0	30.0	18.282000000000018	128.93427600000004
5992	5992.0	0.1	0.2	0.3	80.0	1.5	7.5	15.0	18.281000000000027	168.9897389999999
5993	5993.0	0.1	0.2	0.3	80.0	1.5	7.5	30.0	18.281000000000027	168.9897389999999
11671	11671.0	0.2	0.1	0.3	60.0	0.25	7.5	10.0	18.280000000000033	124.09039999999992
5956	5956.0	0.1	0.2	0.3	80.0	1.0	10.0	10.0	18.27500000000003	151.1962750000001
11436	11436.0	0.2	0.1	0.3	40.0	0.1	10.0	10.0	18.274000000000026	117.99512399999985
8552	8552.0	0.1	0.3	0.3	40.0	1.0	7.5	15.0	18.27300000000002	138.70137099999994
8553	8553.0	0.1	0.3	0.3	40.0	1.0	7.5	30.0	18.27300000000002	138.70137099999994
17552	17552.0	0.2	0.3	0.3	40.0	1.0	7.5	15.0	18.27300000000002	138.70137099999994
17553	17553.0	0.2	0.3	0.3	40.0	1.0	7.5	30.0	18.27300000000002	138.70137099999994
20472	20472.0	0.3	0.1	0.3	40.0	0.25	7.5	15.0	18.270000000000028	147.7317000000001
20473	20473.0	0.3	0.1	0.3	40.0	0.25	7.5	30.0	18.270000000000028	147.7317000000001
23794	23794.0	0.3	0.2	0.3	60.0	1.5	7.5	60.0	18.266000000000023	150.80184399999996
8357	8357.0	0.1	0.3	0.3	20.0	1.0	10.0	15.0	18.266000000000012	147.4768439999999
8358	8358.0	0.1	0.3	0.3	20.0	1.0	10.0	30.0	18.266000000000012	147.4768439999999
17357	17357.0	0.2	0.3	0.3	20.0	1.0	10.0	15.0	18.266000000000012	147.4768439999999
17358	17358.0	0.2	0.3	0.3	20.0	1.0	10.0	30.0	18.266000000000012	147.4768439999999
2911	2911.0	0.1	0.1	0.3	80.0	0.5	7.5	10.0	18.26400000000003	140.65330400000005
8157	8157.0	0.1	0.3	0.3	10.0	1.0	10.0	15.0	18.264000000000014	147.53790399999988
8158	8158.0	0.1	0.3	0.3	10.0	1.0	10.0	30.0	18.264000000000014	147.53790399999988
17157	17157.0	0.2	0.3	0.3	10.0	1.0	10.0	15.0	18.264000000000014	147.53790399999988
17158	17158.0	0.2	0.3	0.3	10.0	1.0	10.0	30.0	18.264000000000014	147.53790399999988
2674	2674.0	0.1	0.1	0.3	60.0	0.25	7.5	60.0	18.26300000000003	150.03813099999996
11431	11431.0	0.2	0.1	0.3	40.0	0.1	7.5	10.0	18.25900000000003	117.29281899999995
26191	26191.0	0.3	0.3	0.3	10.0	1.5	7.5	10.0	18.249000000000027	123.38329900000002
26391	26391.0	0.3	0.3	0.3	20.0	1.5	7.5	10.0	18.249000000000027	123.38329900000002
8947	8947.0	0.1	0.3	0.3	80.0	1.0	5.0	15.0	18.247000000000018	130.0062910000001
8948	8948.0	0.1	0.3	0.3	80.0	1.0	5.0	30.0	18.247000000000018	130.0062910000001
24912	24912.0	0.3	0.3	0.1	80.0	0.5	7.5	15.0	18.23800000000002	167.4717559999999
24913	24913.0	0.3	0.3	0.1	80.0	0.5	7.5	30.0	18.23800000000002	167.4717559999999
11432	11432.0	0.2	0.1	0.3	40.0	0.1	7.5	15.0	18.236000000000026	145.6611039999999
11433	11433.0	0.2	0.1	0.3	40.0	0.1	7.5	30.0	18.236000000000026	145.6611039999999
23476	23476.0	0.3	0.2	0.3	40.0	0.25	10.0	10.0	18.234000000000023	111.57284400000005
5237	5237.0	0.1	0.2	0.3	20.0	0.1	10.0	15.0	18.23300000000002	152.95361100000008
5238	5238.0	0.1	0.2	0.3	20.0	0.1	10.0	30.0	18.23300000000002	152.95361100000008
5037	5037.0	0.1	0.2	0.3	10.0	0.1	10.0	15.0	18.23100000000002	153.01453900000013
5038	5038.0	0.1	0.2	0.3	10.0	0.1	10.0	30.0	18.23100000000002	153.01453900000013
20754	20754.0	0.3	0.1	0.3	60.0	1.0	7.5	60.0	18.227000000000025	151.67917100000003
25912	25912.0	0.3	0.3	0.2	80.0	0.5	7.5	15.0	18.21900000000002	167.83733900000013
25913	25913.0	0.3	0.3	0.2	80.0	0.5	7.5	30.0	18.21900000000002	167.83733900000013
26196	26196.0	0.3	0.3	0.3	10.0	1.5	10.0	10.0	18.217000000000027	122.88601099999994
26396	26396.0	0.3	0.3	0.3	20.0	1.5	10.0	10.0	18.217000000000027	122.88601099999994
2676	2676.0	0.1	0.1	0.3	60.0	0.25	10.0	10.0	18.21400000000003	119.92760400000004
14956	14956.0	0.2	0.2	0.3	80.0	1.0	10.0	10.0	18.202000000000027	153.17059599999976
11911	11911.0	0.2	0.1	0.3	80.0	0.5	7.5	10.0	18.19100000000003	142.62601899999996
5830	5830.0	0.1	0.2	0.3	80.0	0.1	7.5	5.0	18.18400000000003	133.74074399999995
20034	20034.0	0.3	0.1	0.3	10.0	0.1	7.5	60.0	18.17500000000003	152.058875
20234	20234.0	0.3	0.1	0.3	20.0	0.1	7.5	60.0	18.17500000000003	152.058875
5717	5717.0	0.1	0.2	0.3	60.0	0.5	10.0	15.0	18.173000000000016	146.04537099999996
5718	5718.0	0.1	0.2	0.3	60.0	0.5	10.0	30.0	18.173000000000016	146.04537099999996
11952	11952.0	0.2	0.1	0.3	80.0	1.0	7.5	15.0	18.172000000000025	171.6770159999998
11953	11953.0	0.2	0.1	0.3	80.0	1.0	7.5	30.0	18.172000000000025	171.6770159999998
2827	2827.0	0.1	0.1	0.3	80.0	0.1	5.0	15.0	18.162000000000024	137.02575600000003
2828	2828.0	0.1	0.1	0.3	80.0	0.1	5.0	30.0	18.162000000000024	137.02575600000003
20870	20870.0	0.3	0.1	0.3	80.0	0.25	7.5	5.0	18.15600000000003	142.28606400000007
5439	5439.0	0.1	0.2	0.3	40.0	0.1	10.0	60.0	18.153000000000016	148.125091
11674	11674.0	0.2	0.1	0.3	60.0	0.25	7.5	60.0	18.149000000000026	153.094699
20869	20869.0	0.3	0.1	0.3	80.0	0.25	5.0	60.0	18.147000000000023	139.1292909999999
8592	8592.0	0.1	0.3	0.3	40.0	1.5	7.5	15.0	18.14700000000002	142.45189099999982
8593	8593.0	0.1	0.3	0.3	40.0	1.5	7.5	30.0	18.14700000000002	142.45189099999982
17592	17592.0	0.2	0.3	0.3	40.0	1.5	7.5	15.0	18.14700000000002	142.45189099999982
17593	17593.0	0.2	0.3	0.3	40.0	1.5	7.5	30.0	18.14700000000002	142.45189099999982
8559	8559.0	0.1	0.3	0.3	40.0	1.0	10.0	60.0	18.14300000000002	148.47365099999996
17559	17559.0	0.2	0.3	0.3	40.0	1.0	10.0	60.0	18.14300000000002	148.47365099999996
23626	23626.0	0.3	0.2	0.3	60.0	0.1	5.0	10.0	18.14300000000002	69.48165099999994
23479	23479.0	0.3	0.2	0.3	40.0	0.25	10.0	60.0	18.142000000000017	150.463436
11676	11676.0	0.2	0.1	0.3	60.0	0.25	10.0	10.0	18.14100000000003	121.89301899999995
8397	8397.0	0.1	0.3	0.3	20.0	1.5	10.0	15.0	18.141000000000016	151.221619
8398	8398.0	0.1	0.3	0.3	20.0	1.5	10.0	30.0	18.141000000000016	151.221619
17397	17397.0	0.2	0.3	0.3	20.0	1.5	10.0	15.0	18.141000000000016	151.221619
17398	17398.0	0.2	0.3	0.3	20.0	1.5	10.0	30.0	18.141000000000016	151.221619
8197	8197.0	0.1	0.3	0.3	10.0	1.5	10.0	15.0	18.139000000000017	151.28217899999999
8198	8198.0	0.1	0.3	0.3	10.0	1.5	10.0	30.0	18.139000000000017	151.28217899999999
17197	17197.0	0.2	0.3	0.3	10.0	1.5	10.0	15.0	18.139000000000017	151.28217899999999
17198	17198.0	0.2	0.3	0.3	10.0	1.5	10.0	30.0	18.139000000000017	151.28217899999999
23791	23791.0	0.3	0.2	0.3	60.0	1.5	7.5	10.0	18.138000000000027	122.74915599999986
8226	8226.0	0.1	0.3	0.3	20.0	0.1	5.0	10.0	18.135000000000012	74.48747499999992
17226	17226.0	0.2	0.3	0.3	20.0	0.1	5.0	10.0	18.135000000000012	74.48747499999992
8026	8026.0	0.1	0.3	0.3	10.0	0.1	5.0	10.0	18.133000000000017	74.54801099999996
17026	17026.0	0.2	0.3	0.3	10.0	0.1	5.0	10.0	18.133000000000017	74.54801099999996
23756	23756.0	0.3	0.2	0.3	60.0	1.0	10.0	10.0	18.123000000000026	115.2293709999999
8862	8862.0	0.1	0.3	0.3	80.0	0.25	4.0	15.0	18.12100000000001	124.53785899999995
8863	8863.0	0.1	0.3	0.3	80.0	0.25	4.0	30.0	18.12100000000001	124.53785899999995
14237	14237.0	0.2	0.2	0.3	20.0	0.1	10.0	15.0	18.119000000000018	156.0033389999999
14238	14238.0	0.2	0.2	0.3	20.0	0.1	10.0	30.0	18.119000000000018	156.0033389999999
5954	5954.0	0.1	0.2	0.3	80.0	1.0	7.5	60.0	18.117000000000026	166.7914109999998
14037	14037.0	0.2	0.2	0.3	10.0	0.1	10.0	15.0	18.11700000000002	156.06381099999993
14038	14038.0	0.2	0.2	0.3	10.0	0.1	10.0	30.0	18.11700000000002	156.06381099999993
8707	8707.0	0.1	0.3	0.3	60.0	0.5	5.0	15.0	18.104000000000017	99.90538400000007
8708	8708.0	0.1	0.3	0.3	60.0	0.5	5.0	30.0	18.104000000000017	99.90538400000007
17707	17707.0	0.2	0.3	0.3	60.0	0.5	5.0	15.0	18.104000000000017	99.90538400000007
17708	17708.0	0.2	0.3	0.3	60.0	0.5	5.0	30.0	18.104000000000017	99.90538400000007
20794	20794.0	0.3	0.1	0.3	60.0	1.5	7.5	60.0	18.103000000000023	155.21169100000012
26856	26856.0	0.3	0.3	0.3	80.0	0.25	3.0	10.0	18.100000000000005	103.67360000000012
26787	26787.0	0.3	0.3	0.3	60.0	1.5	5.0	15.0	18.094000000000015	104.295164
26788	26788.0	0.3	0.3	0.3	60.0	1.5	5.0	30.0	18.094000000000015	104.295164
17862	17862.0	0.2	0.3	0.3	80.0	0.25	4.0	15.0	18.08500000000001	125.48847499999997
17863	17863.0	0.2	0.3	0.3	80.0	0.25	4.0	30.0	18.08500000000001	125.48847499999997
11827	11827.0	0.2	0.1	0.3	80.0	0.1	5.0	15.0	18.07800000000002	139.13751599999995
11828	11828.0	0.2	0.1	0.3	80.0	0.1	5.0	30.0	18.07800000000002	139.13751599999995
14830	14830.0	0.2	0.2	0.3	80.0	0.1	7.5	5.0	18.07100000000003	136.6930590000001
14717	14717.0	0.2	0.2	0.3	60.0	0.5	10.0	15.0	18.059000000000015	149.08141899999998
14718	14718.0	0.2	0.2	0.3	60.0	0.5	10.0	30.0	18.059000000000015	149.08141899999998
2237	2237.0	0.1	0.1	0.3	20.0	0.1	10.0	15.0	18.05700000000002	157.5368510000001
2238	2238.0	0.1	0.1	0.3	20.0	0.1	10.0	30.0	18.05700000000002	157.5368510000001
2037	2037.0	0.1	0.1	0.3	10.0	0.1	10.0	15.0	18.05500000000002	157.59707499999993
2038	2038.0	0.1	0.1	0.3	10.0	0.1	10.0	30.0	18.05500000000002	157.59707499999993
23077	23077.0	0.3	0.2	0.3	10.0	0.25	10.0	15.0	18.049000000000014	154.9926990000002
23078	23078.0	0.3	0.2	0.3	10.0	0.25	10.0	30.0	18.049000000000014	154.9926990000002
23277	23277.0	0.3	0.2	0.3	20.0	0.25	10.0	15.0	18.049000000000014	154.9926990000002
23278	23278.0	0.3	0.2	0.3	20.0	0.25	10.0	30.0	18.049000000000014	154.9926990000002
17987	17987.0	0.2	0.3	0.3	80.0	1.5	5.0	15.0	18.04600000000002	135.70028399999998
17988	17988.0	0.2	0.3	0.3	80.0	1.5	5.0	30.0	18.04600000000002	135.70028399999998
14439	14439.0	0.2	0.2	0.3	40.0	0.1	10.0	60.0	18.039000000000016	151.15657899999997
11992	11992.0	0.2	0.1	0.3	80.0	1.5	7.5	15.0	18.022000000000027	176.0623159999999
11993	11993.0	0.2	0.1	0.3	80.0	1.5	7.5	30.0	18.022000000000027	176.0623159999999
23866	23866.0	0.3	0.2	0.3	80.0	0.25	5.0	10.0	18.022000000000023	104.29071599999996
5236	5236.0	0.1	0.2	0.3	20.0	0.1	10.0	10.0	18.021000000000026	117.37125900000002
5036	5036.0	0.1	0.2	0.3	10.0	0.1	10.0	10.0	18.019000000000027	117.43133899999994
8599	8599.0	0.1	0.3	0.3	40.0	1.5	10.0	60.0	18.017000000000017	152.19141099999987
17599	17599.0	0.2	0.3	0.3	40.0	1.5	10.0	60.0	18.017000000000017	152.19141099999987
8987	8987.0	0.1	0.3	0.3	80.0	1.5	5.0	15.0	18.01100000000002	136.7557790000001
8988	8988.0	0.1	0.3	0.3	80.0	1.5	5.0	30.0	18.01100000000002	136.7557790000001
26469	26469.0	0.3	0.3	0.3	40.0	0.25	5.0	60.0	18.010000000000016	104.28230000000003
8352	8352.0	0.1	0.3	0.3	20.0	1.0	7.5	15.0	18.007000000000016	140.71985100000018
8353	8353.0	0.1	0.3	0.3	20.0	1.0	7.5	30.0	18.007000000000016	140.71985100000018
17352	17352.0	0.2	0.3	0.3	20.0	1.0	7.5	15.0	18.007000000000016	140.71985100000018
17353	17353.0	0.2	0.3	0.3	20.0	1.0	7.5	30.0	18.007000000000016	140.71985100000018
2992	2992.0	0.1	0.1	0.3	80.0	1.5	7.5	15.0	18.005000000000027	176.60507500000023
2993	2993.0	0.1	0.1	0.3	80.0	1.5	7.5	30.0	18.005000000000027	176.60507500000023
8152	8152.0	0.1	0.3	0.3	10.0	1.0	7.5	15.0	18.005000000000017	140.77987500000012
8153	8153.0	0.1	0.3	0.3	10.0	1.0	7.5	30.0	18.005000000000017	140.77987500000012
17152	17152.0	0.2	0.3	0.3	10.0	1.0	7.5	15.0	18.005000000000017	140.77987500000012
17153	17153.0	0.2	0.3	0.3	10.0	1.0	7.5	30.0	18.005000000000017	140.77987500000012
8229	8229.0	0.1	0.3	0.3	20.0	0.1	5.0	60.0	18.005000000000017	106.85987499999993
17229	17229.0	0.2	0.3	0.3	20.0	0.1	5.0	60.0	18.005000000000017	106.85987499999993
2439	2439.0	0.1	0.1	0.3	40.0	0.1	10.0	60.0	18.00400000000002	151.82958399999998
14954	14954.0	0.2	0.2	0.3	80.0	1.0	7.5	60.0	18.003000000000025	169.81469099999995
8029	8029.0	0.1	0.3	0.3	10.0	0.1	5.0	60.0	18.003000000000018	106.91989100000005
17029	17029.0	0.2	0.3	0.3	10.0	0.1	5.0	60.0	18.003000000000018	106.91989100000005
26851	26851.0	0.3	0.3	0.3	80.0	0.25	2.0	10.0	18.003000000000007	106.55689100000005
14996	14996.0	0.2	0.2	0.3	80.0	1.5	10.0	10.0	18.00100000000003	158.96369900000002
5231	5231.0	0.1	0.2	0.3	20.0	0.1	7.5	10.0	17.999000000000027	116.54169899999997
5031	5031.0	0.1	0.2	0.3	10.0	0.1	7.5	10.0	17.99700000000003	116.60169099999992
24871	24871.0	0.3	0.3	0.1	80.0	0.25	7.5	10.0	17.994000000000025	145.8403639999998
26661	26661.0	0.3	0.3	0.3	60.0	0.25	4.0	10.0	17.989999999999995	62.8503000000001
5996	5996.0	0.1	0.2	0.3	80.0	1.5	10.0	10.0	17.98400000000003	159.50574400000016
17816	17816.0	0.2	0.3	0.3	80.0	0.1	3.0	10.0	17.983000000000004	102.19761099999991
26846	26846.0	0.3	0.3	0.3	80.0	0.25	1.0	10.0	17.973000000000006	107.47417099999991
26841	26841.0	0.3	0.3	0.3	80.0	0.25	0.0	10.0	17.973000000000006	107.47417099999991
20471	20471.0	0.3	0.1	0.3	40.0	0.25	7.5	10.0	17.970000000000027	121.74190000000004
20751	20751.0	0.3	0.1	0.3	60.0	1.0	7.5	10.0	17.966000000000026	127.37504399999997
23629	23629.0	0.3	0.2	0.3	60.0	0.1	5.0	60.0	17.96600000000002	107.31784400000004
2830	2830.0	0.1	0.1	0.3	80.0	0.1	7.5	5.0	17.96200000000003	139.6073559999999
