	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
16478	16478.0	0.2	0.3	0.2	40.0	0.25	10.0	30.0	12.952900000000062	120.5813515900004
2757	2757.0	0.1	0.1	0.3	60.0	1.0	10.0	15.0	12.952800000000108	114.85593216000073
2758	2758.0	0.1	0.1	0.3	60.0	1.0	10.0	30.0	12.952800000000108	114.85593216000073
23786	23786.0	0.3	0.2	0.3	60.0	1.5	5.0	10.0	12.952599999999967	95.03203324000053
5274	5274.0	0.1	0.2	0.3	20.0	0.25	7.5	60.0	12.952299999999967	118.11605470999933
11752	11752.0	0.2	0.1	0.3	60.0	1.0	7.5	15.0	12.950399999999997	114.84019983999994
11753	11753.0	0.2	0.1	0.3	60.0	1.0	7.5	30.0	12.950399999999997	114.84019983999994
6511	6511.0	0.1	0.3	0.1	40.0	0.5	7.5	10.0	12.950299999999991	114.46995991000118
6477	6477.0	0.1	0.3	0.1	40.0	0.25	10.0	15.0	12.950200000000061	120.5867599600002
6478	6478.0	0.1	0.3	0.1	40.0	0.25	10.0	30.0	12.950200000000061	120.5867599600002
11866	11866.0	0.2	0.1	0.3	80.0	0.25	5.0	10.0	12.95019999999996	95.47621996000042
24197	24197.0	0.3	0.3	0.1	10.0	1.5	10.0	15.0	12.949700000000089	118.24399991000047
24198	24198.0	0.3	0.3	0.1	10.0	1.5	10.0	30.0	12.949700000000089	118.24399991000047
20824	20824.0	0.3	0.1	0.3	80.0	0.1	4.0	60.0	12.948999999999936	90.64741899999959
14759	14759.0	0.2	0.2	0.3	60.0	1.0	10.0	60.0	12.94830000000011	112.68813710999991
24154	24154.0	0.3	0.3	0.1	10.0	1.0	7.5	60.0	12.94759999999998	117.02797424000022
7870	7870.0	0.1	0.3	0.2	80.0	0.25	7.5	5.0	12.947500000000021	124.6826137499992
14274	14274.0	0.2	0.2	0.3	20.0	0.25	7.5	60.0	12.947399999999957	118.50077324000046
8651	8651.0	0.1	0.3	0.3	60.0	0.25	2.0	10.0	12.945600000000004	95.75696064000084
5759	5759.0	0.1	0.2	0.3	60.0	1.0	10.0	60.0	12.943300000000116	112.51857511000124
26855	26855.0	0.3	0.3	0.3	80.0	0.25	3.0	5.0	12.943299999999981	97.55365510999971
11516	11516.0	0.2	0.1	0.3	40.0	0.5	10.0	10.0	12.942900000000083	112.42824959000126
23790	23790.0	0.3	0.2	0.3	60.0	1.5	7.5	5.0	12.942499999999994	119.10174375000084
8856	8856.0	0.1	0.3	0.3	80.0	0.25	3.0	10.0	12.940800000000014	94.66619535999924
17704	17704.0	0.2	0.3	0.3	60.0	0.5	4.0	60.0	12.940299999999992	82.93026590999996
17856	17856.0	0.2	0.3	0.3	80.0	0.25	3.0	10.0	12.940200000000008	94.40290395999955
17651	17651.0	0.2	0.3	0.3	60.0	0.25	2.0	10.0	12.939999999999998	95.5523199999996
2516	2516.0	0.1	0.1	0.3	40.0	0.5	10.0	10.0	12.938900000000089	112.25533678999955
25152	25152.0	0.3	0.3	0.2	10.0	1.0	7.5	15.0	12.938799999999993	117.37903455999923
25153	25153.0	0.3	0.3	0.2	10.0	1.0	7.5	30.0	12.938799999999993	117.37903455999923
8222	8222.0	0.1	0.3	0.3	20.0	0.1	4.0	15.0	12.937999999999946	88.64937599999912
8223	8223.0	0.1	0.3	0.3	20.0	0.1	4.0	30.0	12.937999999999946	88.64937599999912
7435	7435.0	0.1	0.3	0.2	40.0	0.1	10.0	5.0	12.9376000000001	117.42210624000019
2752	2752.0	0.1	0.1	0.3	60.0	1.0	7.5	15.0	12.937600000000002	114.87014624000116
2753	2753.0	0.1	0.1	0.3	60.0	1.0	7.5	30.0	12.937600000000002	114.87014624000116
11796	11796.0	0.2	0.1	0.3	60.0	1.5	10.0	10.0	12.935900000000117	121.4762811900007
16516	16516.0	0.2	0.3	0.2	40.0	0.5	10.0	10.0	12.935600000000093	116.11961263999989
14667	14667.0	0.2	0.2	0.3	60.0	0.25	5.0	15.0	12.934699999999962	90.21076591000087
14668	14668.0	0.2	0.2	0.3	60.0	0.25	5.0	30.0	12.934699999999962	90.21076591000087
15479	15479.0	0.2	0.3	0.1	40.0	0.25	10.0	60.0	12.934000000000049	120.71946400000036
14754	14754.0	0.2	0.2	0.3	60.0	1.0	7.5	60.0	12.934000000000003	112.719824
16796	16796.0	0.2	0.3	0.2	60.0	1.5	10.0	10.0	12.933000000000135	126.60629099999926
19876	19876.0	0.3	0.1	0.2	80.0	0.25	10.0	10.0	12.93300000000006	123.72033099999938
17022	17022.0	0.2	0.3	0.3	10.0	0.1	4.0	15.0	12.929799999999942	88.61879196000007
17023	17023.0	0.2	0.3	0.3	10.0	0.1	4.0	30.0	12.929799999999942	88.61879196000007
16271	16271.0	0.2	0.3	0.2	20.0	0.25	7.5	10.0	12.929299999999996	117.8289315099992
5754	5754.0	0.1	0.2	0.3	60.0	1.0	7.5	60.0	12.92900000000001	112.55011899999933
3631	3631.0	0.1	0.2	0.1	60.0	0.1	7.5	10.0	12.926899999999955	113.77086638999893
13631	13631.0	0.2	0.2	0.2	60.0	0.1	7.5	10.0	12.926299999999953	113.83207831000031
7071	7071.0	0.1	0.3	0.2	10.0	0.25	7.5	10.0	12.925600000000001	117.69724464000109
16472	16472.0	0.2	0.3	0.2	40.0	0.25	7.5	15.0	12.92519999999996	120.2758049600002
16473	16473.0	0.2	0.3	0.2	40.0	0.25	7.5	30.0	12.92519999999996	120.2758049600002
24192	24192.0	0.3	0.3	0.1	10.0	1.5	7.5	15.0	12.924499999999986	117.99260974999937
24193	24193.0	0.3	0.3	0.1	10.0	1.5	7.5	30.0	12.924499999999986	117.99260974999937
20955	20955.0	0.3	0.1	0.3	80.0	1.0	10.0	5.0	12.923900000000101	119.4131587899997
6956	6956.0	0.1	0.3	0.1	80.0	1.0	10.0	10.0	12.923300000000125	123.5326071099999
6472	6472.0	0.1	0.3	0.1	40.0	0.25	7.5	15.0	12.922499999999959	120.28106374999886
6473	6473.0	0.1	0.3	0.1	40.0	0.25	7.5	30.0	12.922499999999959	120.28106374999886
24947	24947.0	0.3	0.3	0.1	80.0	1.0	5.0	15.0	12.92189999999996	100.88467039000034
24948	24948.0	0.3	0.3	0.1	80.0	1.0	5.0	30.0	12.92189999999996	100.88467039000034
8646	8646.0	0.1	0.3	0.3	60.0	0.25	1.0	10.0	12.919700000000002	96.21536191000008
24070	24070.0	0.3	0.3	0.1	10.0	0.25	7.5	5.0	12.918699999999985	116.38054031000132
8641	8641.0	0.1	0.3	0.3	60.0	0.25	0.0	10.0	12.917600000000006	96.26311024000037
16956	16956.0	0.2	0.3	0.2	80.0	1.0	10.0	10.0	12.914300000000127	123.78514551000032
11791	11791.0	0.2	0.1	0.3	60.0	1.5	7.5	10.0	12.913600000000011	121.32399503999942
14996	14996.0	0.2	0.2	0.3	80.0	1.5	10.0	10.0	12.911700000000119	119.31881310999889
23747	23747.0	0.3	0.2	0.3	60.0	1.0	5.0	15.0	12.91139999999996	90.18769004000013
23748	23748.0	0.3	0.2	0.3	60.0	1.0	5.0	30.0	12.91139999999996	90.18769004000013
6666	6666.0	0.1	0.3	0.1	60.0	0.25	5.0	10.0	12.910899999999964	97.6745711900003
24359	24359.0	0.3	0.3	0.1	20.0	1.0	10.0	60.0	12.910800000000084	118.45382336000048
11511	11511.0	0.2	0.1	0.3	40.0	0.5	7.5	10.0	12.91079999999998	112.00904336000012
19871	19871.0	0.3	0.1	0.2	80.0	0.25	7.5	10.0	12.90999999999995	123.54882000000167
6796	6796.0	0.1	0.3	0.1	60.0	1.5	10.0	10.0	12.90920000000013	126.89967535999784
2511	2511.0	0.1	0.1	0.3	40.0	0.5	7.5	10.0	12.906799999999986	111.83587376000061
15474	15474.0	0.2	0.3	0.1	40.0	0.25	7.5	60.0	12.905599999999948	120.39376864000067
20950	20950.0	0.3	0.1	0.3	80.0	1.0	7.5	5.0	12.902699999999992	119.27656271000039
17646	17646.0	0.2	0.3	0.3	60.0	0.25	1.0	10.0	12.900999999999996	96.25975900000067
22626	22626.0	0.3	0.2	0.2	60.0	0.1	5.0	10.0	12.89999999999993	86.53901999999967
25357	25357.0	0.3	0.3	0.2	20.0	1.0	10.0	15.0	12.899800000000097	118.78473996000102
25358	25358.0	0.3	0.3	0.2	20.0	1.0	10.0	30.0	12.899800000000097	118.78473996000102
17641	17641.0	0.2	0.3	0.3	60.0	0.25	0.0	10.0	12.8989	96.30742878999995
25787	25787.0	0.3	0.3	0.2	60.0	1.5	5.0	15.0	12.898899999999974	102.66034879000051
25788	25788.0	0.3	0.3	0.2	60.0	1.5	5.0	30.0	12.898899999999974	102.66034879000051
17222	17222.0	0.2	0.3	0.3	20.0	0.1	4.0	15.0	12.898799999999943	89.1796585599992
17223	17223.0	0.2	0.3	0.3	20.0	0.1	4.0	30.0	12.898799999999943	89.1796585599992
26451	26451.0	0.3	0.3	0.3	40.0	0.25	2.0	10.0	12.897999999999946	95.20989599999857
17587	17587.0	0.2	0.3	0.3	40.0	1.5	5.0	15.0	12.897599999999988	95.72587424
17588	17588.0	0.2	0.3	0.3	40.0	1.5	5.0	30.0	12.897599999999988	95.72587424
16791	16791.0	0.2	0.3	0.2	60.0	1.5	7.5	10.0	12.896900000000027	126.11864039000119
24275	24275.0	0.3	0.3	0.1	20.0	0.25	10.0	5.0	12.895200000000084	118.07673696000062
16511	16511.0	0.2	0.3	0.2	40.0	0.5	7.5	10.0	12.894699999999995	115.47348191000015
7430	7430.0	0.1	0.3	0.2	40.0	0.1	7.5	5.0	12.893700000000004	116.70111030999927
7276	7276.0	0.1	0.3	0.2	20.0	0.25	10.0	10.0	12.893600000000102	119.65895904
24397	24397.0	0.3	0.3	0.1	20.0	1.5	10.0	15.0	12.893500000000088	119.27446774999989
24398	24398.0	0.3	0.3	0.1	20.0	1.5	10.0	30.0	12.893500000000088	119.27446774999989
2796	2796.0	0.1	0.1	0.3	60.0	1.5	10.0	10.0	12.892400000000118	121.97844223999927
20597	20597.0	0.3	0.1	0.3	40.0	1.5	10.0	15.0	12.892000000000097	123.86247600000007
20598	20598.0	0.3	0.1	0.3	40.0	1.5	10.0	30.0	12.892000000000097	123.86247600000007
26545	26545.0	0.3	0.3	0.3	40.0	1.0	5.0	5.0	12.890999999999988	94.70991899999986
14991	14991.0	0.2	0.2	0.3	80.0	1.5	7.5	10.0	12.888900000000014	119.14488678999984
6951	6951.0	0.1	0.3	0.1	80.0	1.0	7.5	10.0	12.88670000000002	123.02369311000021
24749	24749.0	0.3	0.3	0.1	60.0	1.0	5.0	60.0	12.885799999999957	100.67039836000053
24354	24354.0	0.3	0.3	0.1	20.0	1.0	7.5	60.0	12.884899999999984	118.18134199000096
8024	8024.0	0.1	0.3	0.3	10.0	0.1	4.0	60.0	12.884099999999945	89.3082771900005
8587	8587.0	0.1	0.3	0.3	40.0	1.5	5.0	15.0	12.882399999999988	96.2254502399995
8588	8588.0	0.1	0.3	0.3	40.0	1.5	5.0	30.0	12.882399999999988	96.2254502399995
16951	16951.0	0.2	0.3	0.2	80.0	1.0	7.5	10.0	12.877700000000024	123.27557270999787
5996	5996.0	0.1	0.2	0.3	80.0	1.5	10.0	10.0	12.877500000000119	119.60226375000022
16666	16666.0	0.2	0.3	0.2	60.0	0.25	5.0	10.0	12.875799999999968	97.87819436000007
23995	23995.0	0.3	0.2	0.3	80.0	1.5	10.0	5.0	12.875200000000104	120.49924495999936
15757	15757.0	0.2	0.3	0.1	60.0	1.0	10.0	15.0	12.874800000000102	120.96688496000039
15758	15758.0	0.2	0.3	0.1	60.0	1.0	10.0	30.0	12.874800000000102	120.96688496000039
25352	25352.0	0.3	0.3	0.2	20.0	1.0	7.5	15.0	12.874599999999996	118.53083484000003
25353	25353.0	0.3	0.3	0.2	20.0	1.0	7.5	30.0	12.874599999999996	118.53083484000003
21677	21677.0	0.3	0.2	0.1	60.0	0.25	10.0	15.0	12.874300000000018	118.74076950999898
21678	21678.0	0.3	0.2	0.1	60.0	0.25	10.0	30.0	12.874300000000018	118.74076950999898
25075	25075.0	0.3	0.3	0.2	10.0	0.25	10.0	5.0	12.87350000000009	118.33844775000047
7477	7477.0	0.1	0.3	0.2	40.0	0.25	10.0	15.0	12.873300000000073	121.79933710999984
7478	7478.0	0.1	0.3	0.2	40.0	0.25	10.0	30.0	12.873300000000073	121.79933710999984
6791	6791.0	0.1	0.3	0.1	60.0	1.5	7.5	10.0	12.873100000000022	126.41030638999858
21716	21716.0	0.3	0.2	0.1	60.0	0.5	10.0	10.0	12.872200000000042	112.28188715999973
2791	2791.0	0.1	0.1	0.3	60.0	1.5	7.5	10.0	12.870100000000011	121.82421599000105
25159	25159.0	0.3	0.3	0.2	10.0	1.0	10.0	60.0	12.869900000000094	118.98812398999954
2825	2825.0	0.1	0.1	0.3	80.0	0.1	5.0	5.0	12.869899999999967	93.39712398999981
4636	4636.0	0.1	0.2	0.2	60.0	0.1	10.0	10.0	12.868700000000064	115.65723031000002
24392	24392.0	0.3	0.3	0.1	20.0	1.5	7.5	15.0	12.868299999999987	119.02024511000009
24393	24393.0	0.3	0.3	0.1	20.0	1.5	7.5	30.0	12.868299999999987	119.02024511000009
20592	20592.0	0.3	0.1	0.3	40.0	1.5	7.5	15.0	12.868099999999986	123.67135238999921
20593	20593.0	0.3	0.1	0.3	40.0	1.5	7.5	30.0	12.868099999999986	123.67135238999921
16479	16479.0	0.2	0.3	0.2	40.0	0.25	10.0	60.0	12.866800000000064	121.74307775999979
7516	7516.0	0.1	0.3	0.2	40.0	0.5	10.0	10.0	12.862100000000103	117.25173359000046
6479	6479.0	0.1	0.3	0.1	40.0	0.25	10.0	60.0	12.86120000000006	121.77515456
21672	21672.0	0.3	0.2	0.1	60.0	0.25	7.5	15.0	12.85749999999991	118.71568375000062
21673	21673.0	0.3	0.2	0.1	60.0	0.25	7.5	30.0	12.85749999999991	118.71568375000062
24270	24270.0	0.3	0.3	0.1	20.0	0.25	7.5	5.0	12.857299999999986	117.50256671000035
11825	11825.0	0.2	0.1	0.3	80.0	0.1	5.0	5.0	12.857099999999962	93.392809590001
5991	5991.0	0.1	0.2	0.3	80.0	1.5	7.5	10.0	12.854700000000015	119.4267779099998
23990	23990.0	0.3	0.2	0.3	80.0	1.5	7.5	5.0	12.853999999999994	120.36058399999992
8224	8224.0	0.1	0.3	0.3	20.0	0.1	4.0	60.0	12.853599999999949	89.85996704000013
7271	7271.0	0.1	0.3	0.2	20.0	0.25	7.5	10.0	12.852500000000004	119.01081374999971
25947	25947.0	0.3	0.3	0.2	80.0	1.0	5.0	15.0	12.85229999999997	102.00619471000013
25948	25948.0	0.3	0.3	0.2	80.0	1.0	5.0	30.0	12.85229999999997	102.00619471000013
15752	15752.0	0.2	0.3	0.1	60.0	1.0	7.5	15.0	12.850399999999997	120.75433984000007
15753	15753.0	0.2	0.3	0.1	60.0	1.0	7.5	30.0	12.850399999999997	120.75433984000007
24199	24199.0	0.3	0.3	0.1	10.0	1.5	10.0	60.0	12.84970000000009	119.69831991000035
5517	5517.0	0.1	0.2	0.3	40.0	0.5	10.0	15.0	12.849600000000084	108.14255984000016
5518	5518.0	0.1	0.2	0.3	40.0	0.5	10.0	30.0	12.849600000000084	108.14255984000016
17024	17024.0	0.2	0.3	0.3	10.0	0.1	4.0	60.0	12.847399999999944	89.799413239999
14517	14517.0	0.2	0.2	0.3	40.0	0.5	10.0	15.0	12.846600000000077	108.46440843999942
14518	14518.0	0.2	0.2	0.3	40.0	0.5	10.0	30.0	12.846600000000077	108.46440843999942
7472	7472.0	0.1	0.3	0.2	40.0	0.25	7.5	15.0	12.845599999999973	121.48938063999937
7473	7473.0	0.1	0.3	0.2	40.0	0.25	7.5	30.0	12.845599999999973	121.48938063999937
25197	25197.0	0.3	0.3	0.2	10.0	1.5	10.0	15.0	12.844900000000102	119.95503399000047
25198	25198.0	0.3	0.3	0.2	10.0	1.5	10.0	30.0	12.844900000000102	119.95503399000047
21436	21436.0	0.3	0.2	0.1	40.0	0.1	10.0	10.0	12.84440000000003	99.27160864000008
25154	25154.0	0.3	0.3	0.2	10.0	1.0	7.5	60.0	12.843999999999994	118.71352399999914
21711	21711.0	0.3	0.2	0.1	60.0	0.5	7.5	10.0	12.842399999999937	111.91430223999915
24066	24066.0	0.3	0.3	0.1	10.0	0.25	5.0	10.0	12.841499999999941	90.68788775000058
11077	11077.0	0.2	0.1	0.3	10.0	0.25	10.0	15.0	12.841300000000048	121.23546431000047
11078	11078.0	0.2	0.1	0.3	10.0	0.25	10.0	30.0	12.841300000000048	121.23546431000047
14797	14797.0	0.2	0.2	0.3	60.0	1.5	10.0	15.0	12.84040000000011	117.4460478400003
14798	14798.0	0.2	0.2	0.3	60.0	1.5	10.0	30.0	12.84040000000011	117.4460478400003
26736	26736.0	0.3	0.3	0.3	60.0	1.0	3.0	10.0	12.839900000000007	93.66521799000024
16474	16474.0	0.2	0.3	0.2	40.0	0.25	7.5	60.0	12.838399999999963	121.41356543999979
4631	4631.0	0.1	0.2	0.2	60.0	0.1	7.5	10.0	12.836099999999965	115.21264679000022
25070	25070.0	0.3	0.3	0.2	10.0	0.25	7.5	5.0	12.835599999999992	117.76263263999894
24661	24661.0	0.3	0.3	0.1	60.0	0.25	4.0	10.0	12.834999999999944	86.7935350000007
22677	22677.0	0.3	0.2	0.2	60.0	0.25	10.0	15.0	12.833700000000036	119.20985430999971
22678	22678.0	0.3	0.2	0.2	60.0	0.25	10.0	30.0	12.833700000000036	119.20985430999971
11277	11277.0	0.2	0.1	0.3	20.0	0.25	10.0	15.0	12.833100000000048	121.38737439000015
11278	11278.0	0.2	0.1	0.3	20.0	0.25	10.0	30.0	12.833100000000048	121.38737439000015
6474	6474.0	0.1	0.3	0.1	40.0	0.25	7.5	60.0	12.83279999999996	121.44532415999919
2077	2077.0	0.1	0.1	0.3	10.0	0.25	10.0	15.0	12.832300000000057	121.15000670999925
2078	2078.0	0.1	0.1	0.3	10.0	0.25	10.0	30.0	12.832300000000057	121.15000670999925
23196	23196.0	0.3	0.2	0.3	10.0	1.5	10.0	10.0	12.8311000000001	120.93540278999988
26102	26102.0	0.3	0.3	0.3	10.0	0.5	4.0	15.0	12.830199999999975	86.28170795999986
26103	26103.0	0.3	0.3	0.3	10.0	0.5	4.0	30.0	12.830199999999975	86.28170795999986
5026	5026.0	0.1	0.2	0.3	10.0	0.1	5.0	10.0	12.827099999999945	90.82309559000035
25749	25749.0	0.3	0.3	0.2	60.0	1.0	5.0	60.0	12.825999999999967	101.61150400000032
14792	14792.0	0.2	0.2	0.3	60.0	1.5	7.5	15.0	12.825200000000008	117.45684496000081
14793	14793.0	0.2	0.2	0.3	60.0	1.5	7.5	30.0	12.825200000000008	117.45684496000081
5512	5512.0	0.1	0.2	0.3	40.0	0.5	7.5	15.0	12.824599999999986	107.8847148399988
5513	5513.0	0.1	0.2	0.3	40.0	0.5	7.5	30.0	12.824599999999986	107.8847148399988
23396	23396.0	0.3	0.2	0.3	20.0	1.5	10.0	10.0	12.8243000000001	121.05837950999909
2277	2277.0	0.1	0.1	0.3	20.0	0.25	10.0	15.0	12.824100000000056	121.3017691900005
2278	2278.0	0.1	0.1	0.3	20.0	0.25	10.0	30.0	12.824100000000056	121.3017691900005
24194	24194.0	0.3	0.3	0.1	10.0	1.5	7.5	60.0	12.823799999999988	119.42267355999964
14512	14512.0	0.2	0.2	0.3	40.0	0.5	7.5	15.0	12.821599999999977	108.20641344000008
14513	14513.0	0.2	0.2	0.3	40.0	0.5	7.5	30.0	12.821599999999977	108.20641344000008
7511	7511.0	0.1	0.3	0.2	40.0	0.5	7.5	10.0	12.821200000000005	116.59959056000051
7666	7666.0	0.1	0.3	0.2	60.0	0.25	5.0	10.0	12.820999999999977	99.19737900000098
24616	24616.0	0.3	0.3	0.1	60.0	0.1	3.0	10.0	12.820999999999964	81.04187899999965
5226	5226.0	0.1	0.2	0.3	20.0	0.1	5.0	10.0	12.820099999999943	90.95000598999995
25192	25192.0	0.3	0.3	0.2	10.0	1.5	7.5	15.0	12.819700000000001	119.69836190999992
25193	25193.0	0.3	0.3	0.2	10.0	1.5	7.5	30.0	12.819700000000001	119.69836190999992
22672	22672.0	0.3	0.2	0.2	60.0	0.25	7.5	15.0	12.816899999999928	119.18340438999972
22673	22673.0	0.3	0.2	0.2	60.0	0.25	7.5	30.0	12.816899999999928	119.18340438999972
17224	17224.0	0.2	0.3	0.3	20.0	0.1	4.0	60.0	12.816399999999947	90.35517104000004
7796	7796.0	0.1	0.3	0.2	60.0	1.5	10.0	10.0	12.815000000000136	128.5522350000001
25275	25275.0	0.3	0.3	0.2	20.0	0.25	10.0	5.0	12.814500000000097	119.38633974999921
23467	23467.0	0.3	0.2	0.3	40.0	0.25	5.0	15.0	12.814099999999934	92.26339119000039
23468	23468.0	0.3	0.2	0.3	40.0	0.25	5.0	30.0	12.814099999999934	92.26339119000039
26446	26446.0	0.3	0.3	0.3	40.0	0.25	1.0	10.0	12.813399999999943	96.6969404399994
24515	24515.0	0.3	0.3	0.1	40.0	0.5	10.0	5.0	12.81270000000007	116.03316871000015
7956	7956.0	0.1	0.3	0.2	80.0	1.0	10.0	10.0	12.812200000000132	125.46091115999947
11072	11072.0	0.2	0.1	0.3	10.0	0.25	7.5	15.0	12.810899999999942	120.87025118999887
11073	11073.0	0.2	0.1	0.3	10.0	0.25	7.5	30.0	12.810899999999942	120.87025118999887
26441	26441.0	0.3	0.3	0.3	40.0	0.25	0.0	10.0	12.810599999999948	96.76000764000074
25359	25359.0	0.3	0.3	0.2	20.0	1.0	10.0	60.0	12.808600000000094	120.08606603999901
22716	22716.0	0.3	0.2	0.2	60.0	0.5	10.0	10.0	12.806000000000052	113.24500399999945
23191	23191.0	0.3	0.2	0.3	10.0	1.5	7.5	10.0	12.805999999999996	120.70148400000073
17589	17589.0	0.2	0.3	0.3	40.0	1.5	5.0	60.0	12.805499999999983	97.07547975000003
26302	26302.0	0.3	0.3	0.3	20.0	0.5	4.0	15.0	12.805299999999981	86.72890191000054
26303	26303.0	0.3	0.3	0.3	20.0	0.5	4.0	30.0	12.805299999999981	86.72890191000054
21431	21431.0	0.3	0.2	0.1	40.0	0.1	7.5	10.0	12.804299999999937	98.61241150999983
11272	11272.0	0.2	0.1	0.3	20.0	0.25	7.5	15.0	12.802699999999941	121.02166271000065
11273	11273.0	0.2	0.1	0.3	20.0	0.25	7.5	30.0	12.802699999999941	121.02166271000065
2072	2072.0	0.1	0.1	0.3	10.0	0.25	7.5	15.0	12.80189999999995	120.78424638999967
2073	2073.0	0.1	0.1	0.3	10.0	0.25	7.5	30.0	12.80189999999995	120.78424638999967
20599	20599.0	0.3	0.1	0.3	40.0	1.5	10.0	60.0	12.799400000000093	125.14515964000017
23391	23391.0	0.3	0.2	0.3	20.0	1.5	7.5	10.0	12.799199999999999	120.82411936000048
5797	5797.0	0.1	0.2	0.3	60.0	1.5	10.0	15.0	12.796900000000115	117.92428039000002
5798	5798.0	0.1	0.2	0.3	60.0	1.5	10.0	30.0	12.796900000000115	117.92428039000002
16757	16757.0	0.2	0.3	0.2	60.0	1.0	10.0	15.0	12.795600000000114	122.28000063999951
16758	16758.0	0.2	0.3	0.2	60.0	1.0	10.0	30.0	12.795600000000114	122.28000063999951
14026	14026.0	0.2	0.2	0.3	10.0	0.1	5.0	10.0	12.795599999999938	91.19040063999935
24399	24399.0	0.3	0.3	0.1	20.0	1.5	10.0	60.0	12.794800000000091	120.70107295999986
2272	2272.0	0.1	0.1	0.3	20.0	0.25	7.5	15.0	12.793699999999951	120.93551030999919
2273	2273.0	0.1	0.1	0.3	20.0	0.25	7.5	30.0	12.793699999999951	120.93551030999919
24425	24425.0	0.3	0.3	0.1	40.0	0.1	5.0	5.0	12.793299999999958	89.47684511000011
26650	26650.0	0.3	0.3	0.3	60.0	0.25	2.0	5.0	12.792699999999964	99.28539670999898
7479	7479.0	0.1	0.3	0.2	40.0	0.25	10.0	60.0	12.792400000000072	122.84196224000026
25397	25397.0	0.3	0.3	0.2	20.0	1.5	10.0	15.0	12.790100000000104	120.92809198999916
25398	25398.0	0.3	0.3	0.2	20.0	1.5	10.0	30.0	12.790100000000104	120.92809198999916
8589	8589.0	0.1	0.3	0.3	40.0	1.5	5.0	60.0	12.789799999999985	97.56009596000006
23661	23661.0	0.3	0.2	0.3	60.0	0.25	4.0	10.0	12.788199999999957	81.38796075999952
24266	24266.0	0.3	0.3	0.1	20.0	0.25	5.0	10.0	12.787499999999943	91.67009374999964
26541	26541.0	0.3	0.3	0.3	40.0	1.0	4.0	10.0	12.78589999999999	84.35635119000054
14226	14226.0	0.2	0.2	0.3	20.0	0.1	5.0	10.0	12.785399999999937	91.37374683999984
20156	20156.0	0.3	0.1	0.3	10.0	1.0	10.0	10.0	12.783500000000094	121.36465774999891
25354	25354.0	0.3	0.3	0.2	20.0	1.0	7.5	60.0	12.782699999999993	119.80829070999995
24506	24506.0	0.3	0.3	0.1	40.0	0.5	5.0	10.0	12.782299999999939	89.4142567099992
5792	5792.0	0.1	0.2	0.3	60.0	1.5	7.5	15.0	12.781700000000008	117.93375510999968
5793	5793.0	0.1	0.2	0.3	60.0	1.5	7.5	30.0	12.781700000000008	117.93375510999968
15996	15996.0	0.2	0.3	0.1	80.0	1.5	10.0	10.0	12.779600000000128	126.58480383999931
7791	7791.0	0.1	0.3	0.2	60.0	1.5	7.5	10.0	12.778900000000032	128.0560647900002
20425	20425.0	0.3	0.1	0.3	40.0	0.1	5.0	5.0	12.777499999999952	94.14750375000015
11079	11079.0	0.2	0.1	0.3	10.0	0.25	10.0	60.0	12.777100000000047	121.97114559000016
20356	20356.0	0.3	0.1	0.3	20.0	1.0	10.0	10.0	12.776900000000094	121.48307639000095
6757	6757.0	0.1	0.3	0.1	60.0	1.0	10.0	15.0	12.776800000000108	122.55814175999868
6758	6758.0	0.1	0.3	0.1	60.0	1.0	10.0	30.0	12.776800000000108	122.55814175999868
25270	25270.0	0.3	0.3	0.2	20.0	0.25	7.5	5.0	12.7766	118.80605244000043
22711	22711.0	0.3	0.2	0.2	60.0	0.5	7.5	10.0	12.776199999999948	112.87347356000068
7951	7951.0	0.1	0.3	0.2	80.0	1.0	7.5	10.0	12.77560000000003	124.94386463999852
24510	24510.0	0.3	0.3	0.1	40.0	0.5	7.5	5.0	12.774999999999974	115.45135500000029
20594	20594.0	0.3	0.1	0.3	40.0	1.5	7.5	60.0	12.774799999999983	124.93032495999931
8411	8411.0	0.1	0.3	0.3	40.0	0.1	2.0	10.0	12.773999999999987	88.83842400000027
24987	24987.0	0.3	0.3	0.1	80.0	1.5	5.0	15.0	12.773399999999967	103.67555244000012
24988	24988.0	0.3	0.3	0.1	80.0	1.5	5.0	30.0	12.773399999999967	103.67555244000012
12836	12836.0	0.2	0.2	0.1	80.0	0.1	10.0	10.0	12.771400000000042	114.9429820400005
16752	16752.0	0.2	0.3	0.2	60.0	1.0	7.5	15.0	12.77120000000001	122.06359056000016
16753	16753.0	0.2	0.3	0.2	60.0	1.0	7.5	30.0	12.77120000000001	122.06359056000016
24394	24394.0	0.3	0.3	0.1	20.0	1.5	7.5	60.0	12.76889999999999	120.42258278999992
2079	2079.0	0.1	0.1	0.3	10.0	0.25	10.0	60.0	12.767800000000058	121.87636315999971
11279	11279.0	0.2	0.1	0.3	20.0	0.25	10.0	60.0	12.767000000000047	122.16235100000087
9636	9636.0	0.2	0.1	0.1	60.0	0.1	10.0	10.0	12.765900000000032	117.38234719000012
25392	25392.0	0.3	0.3	0.2	20.0	1.5	7.5	15.0	12.764900000000003	120.66865799000092
25393	25393.0	0.3	0.3	0.2	20.0	1.5	7.5	30.0	12.764900000000003	120.66865799000092
