	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
26991	26991.0	0.3	0.3	0.3	80.0	1.5	7.5	10.0	9.277384615384662	23.00855008284034
26996	26996.0	0.3	0.3	0.3	80.0	1.5	10.0	10.0	9.277384615384662	23.00855008284034
18981	18981.0	0.3	0.1	0.1	80.0	1.5	4.0	10.0	6.133076923076926	22.984705917159822
18986	18986.0	0.3	0.1	0.1	80.0	1.5	5.0	10.0	6.133076923076926	22.984705917159822
18991	18991.0	0.3	0.1	0.1	80.0	1.5	7.5	10.0	6.133076923076926	22.984705917159822
18996	18996.0	0.3	0.1	0.1	80.0	1.5	10.0	10.0	6.133076923076926	22.984705917159822
26944	26944.0	0.3	0.3	0.3	80.0	1.0	4.0	60.0	7.273076923076916	22.949782840236583
26949	26949.0	0.3	0.3	0.3	80.0	1.0	5.0	60.0	7.273076923076916	22.949782840236583
26954	26954.0	0.3	0.3	0.3	80.0	1.0	7.5	60.0	7.273076923076916	22.949782840236583
26959	26959.0	0.3	0.3	0.3	80.0	1.0	10.0	60.0	7.273076923076916	22.949782840236583
22984	22984.0	0.3	0.2	0.2	80.0	1.5	4.0	60.0	5.783999999999998	22.945067076923088
22989	22989.0	0.3	0.2	0.2	80.0	1.5	5.0	60.0	5.783999999999998	22.945067076923088
22994	22994.0	0.3	0.2	0.2	80.0	1.5	7.5	60.0	5.783999999999998	22.945067076923088
22999	22999.0	0.3	0.2	0.2	80.0	1.5	10.0	60.0	5.783999999999998	22.945067076923088
5824	5824.0	0.1	0.2	0.3	80.0	0.1	4.0	60.0	8.372615384615393	22.941865467455507
5829	5829.0	0.1	0.2	0.3	80.0	0.1	5.0	60.0	8.372615384615393	22.941865467455507
5834	5834.0	0.1	0.2	0.3	80.0	0.1	7.5	60.0	8.372615384615393	22.941865467455507
5839	5839.0	0.1	0.2	0.3	80.0	0.1	10.0	60.0	8.372615384615393	22.941865467455507
21982	21982.0	0.3	0.2	0.1	80.0	1.5	4.0	15.0	6.687230769230787	22.92816002366861
21983	21983.0	0.3	0.2	0.1	80.0	1.5	4.0	30.0	6.687230769230787	22.92816002366861
21987	21987.0	0.3	0.2	0.1	80.0	1.5	5.0	15.0	6.687230769230787	22.92816002366861
21988	21988.0	0.3	0.2	0.1	80.0	1.5	5.0	30.0	6.687230769230787	22.92816002366861
21992	21992.0	0.3	0.2	0.1	80.0	1.5	7.5	15.0	6.687230769230787	22.92816002366861
21993	21993.0	0.3	0.2	0.1	80.0	1.5	7.5	30.0	6.687230769230787	22.92816002366861
21997	21997.0	0.3	0.2	0.1	80.0	1.5	10.0	15.0	6.687230769230787	22.92816002366861
21998	21998.0	0.3	0.2	0.1	80.0	1.5	10.0	30.0	6.687230769230787	22.92816002366861
6944	6944.0	0.1	0.3	0.1	80.0	1.0	4.0	60.0	6.022461538461525	22.905403171597648
6949	6949.0	0.1	0.3	0.1	80.0	1.0	5.0	60.0	6.022461538461525	22.905403171597648
6954	6954.0	0.1	0.3	0.1	80.0	1.0	7.5	60.0	6.022461538461525	22.905403171597648
6959	6959.0	0.1	0.3	0.1	80.0	1.0	10.0	60.0	6.022461538461525	22.905403171597648
861	861.0	0.1	0.1	0.1	80.0	0.25	4.0	10.0	6.464615384615389	22.897763313609428
866	866.0	0.1	0.1	0.1	80.0	0.25	5.0	10.0	6.464615384615389	22.897763313609428
871	871.0	0.1	0.1	0.1	80.0	0.25	7.5	10.0	6.464615384615389	22.897763313609428
876	876.0	0.1	0.1	0.1	80.0	0.25	10.0	10.0	6.464615384615389	22.897763313609428
14864	14864.0	0.2	0.2	0.3	80.0	0.25	4.0	60.0	7.54292307692308	22.896019147929064
14869	14869.0	0.2	0.2	0.3	80.0	0.25	5.0	60.0	7.54292307692308	22.896019147929064
14874	14874.0	0.2	0.2	0.3	80.0	0.25	7.5	60.0	7.54292307692308	22.896019147929064
14879	14879.0	0.2	0.2	0.3	80.0	0.25	10.0	60.0	7.54292307692308	22.896019147929064
11942	11942.0	0.2	0.1	0.3	80.0	1.0	4.0	15.0	7.31415384615385	22.88558428402357
11943	11943.0	0.2	0.1	0.3	80.0	1.0	4.0	30.0	7.31415384615385	22.88558428402357
11947	11947.0	0.2	0.1	0.3	80.0	1.0	5.0	15.0	7.31415384615385	22.88558428402357
11948	11948.0	0.2	0.1	0.3	80.0	1.0	5.0	30.0	7.31415384615385	22.88558428402357
11952	11952.0	0.2	0.1	0.3	80.0	1.0	7.5	15.0	7.31415384615385	22.88558428402357
11953	11953.0	0.2	0.1	0.3	80.0	1.0	7.5	30.0	7.31415384615385	22.88558428402357
11957	11957.0	0.2	0.1	0.3	80.0	1.0	10.0	15.0	7.31415384615385	22.88558428402357
11958	11958.0	0.2	0.1	0.3	80.0	1.0	10.0	30.0	7.31415384615385	22.88558428402357
901	901.0	0.1	0.1	0.1	80.0	0.5	4.0	10.0	6.509384615384619	22.875435005917275
906	906.0	0.1	0.1	0.1	80.0	0.5	5.0	10.0	6.509384615384619	22.875435005917275
911	911.0	0.1	0.1	0.1	80.0	0.5	7.5	10.0	6.509384615384619	22.875435005917275
916	916.0	0.1	0.1	0.1	80.0	0.5	10.0	10.0	6.509384615384619	22.875435005917275
5182	5182.0	0.1	0.2	0.3	10.0	1.5	4.0	15.0	7.809846153846166	22.860333822485234
5183	5183.0	0.1	0.2	0.3	10.0	1.5	4.0	30.0	7.809846153846166	22.860333822485234
5187	5187.0	0.1	0.2	0.3	10.0	1.5	5.0	15.0	7.809846153846166	22.860333822485234
5188	5188.0	0.1	0.2	0.3	10.0	1.5	5.0	30.0	7.809846153846166	22.860333822485234
5192	5192.0	0.1	0.2	0.3	10.0	1.5	7.5	15.0	7.809846153846166	22.860333822485234
5193	5193.0	0.1	0.2	0.3	10.0	1.5	7.5	30.0	7.809846153846166	22.860333822485234
5197	5197.0	0.1	0.2	0.3	10.0	1.5	10.0	15.0	7.809846153846166	22.860333822485234
5198	5198.0	0.1	0.2	0.3	10.0	1.5	10.0	30.0	7.809846153846166	22.860333822485234
4864	4864.0	0.1	0.2	0.2	80.0	0.25	4.0	60.0	5.976307692307686	22.851223289940815
4869	4869.0	0.1	0.2	0.2	80.0	0.25	5.0	60.0	5.976307692307686	22.851223289940815
4874	4874.0	0.1	0.2	0.2	80.0	0.25	7.5	60.0	5.976307692307686	22.851223289940815
4879	4879.0	0.1	0.2	0.2	80.0	0.25	10.0	60.0	5.976307692307686	22.851223289940815
2182	2182.0	0.1	0.1	0.3	10.0	1.5	4.0	15.0	6.265846153846145	22.8408950532544
2183	2183.0	0.1	0.1	0.3	10.0	1.5	4.0	30.0	6.265846153846145	22.8408950532544
2187	2187.0	0.1	0.1	0.3	10.0	1.5	5.0	15.0	6.265846153846145	22.8408950532544
2188	2188.0	0.1	0.1	0.3	10.0	1.5	5.0	30.0	6.265846153846145	22.8408950532544
2192	2192.0	0.1	0.1	0.3	10.0	1.5	7.5	15.0	6.265846153846145	22.8408950532544
2193	2193.0	0.1	0.1	0.3	10.0	1.5	7.5	30.0	6.265846153846145	22.8408950532544
2197	2197.0	0.1	0.1	0.3	10.0	1.5	10.0	15.0	6.265846153846145	22.8408950532544
2198	2198.0	0.1	0.1	0.3	10.0	1.5	10.0	30.0	6.265846153846145	22.8408950532544
4904	4904.0	0.1	0.2	0.2	80.0	0.5	4.0	60.0	6.03876923076922	22.817327715976443
4909	4909.0	0.1	0.2	0.2	80.0	0.5	5.0	60.0	6.03876923076922	22.817327715976443
4914	4914.0	0.1	0.2	0.2	80.0	0.5	7.5	60.0	6.03876923076922	22.817327715976443
4919	4919.0	0.1	0.2	0.2	80.0	0.5	10.0	60.0	6.03876923076922	22.817327715976443
14982	14982.0	0.2	0.2	0.3	80.0	1.5	4.0	15.0	9.34369230769236	22.816860213017694
14983	14983.0	0.2	0.2	0.3	80.0	1.5	4.0	30.0	9.34369230769236	22.816860213017694
14987	14987.0	0.2	0.2	0.3	80.0	1.5	5.0	15.0	9.34369230769236	22.816860213017694
14988	14988.0	0.2	0.2	0.3	80.0	1.5	5.0	30.0	9.34369230769236	22.816860213017694
14992	14992.0	0.2	0.2	0.3	80.0	1.5	7.5	15.0	9.34369230769236	22.816860213017694
14993	14993.0	0.2	0.2	0.3	80.0	1.5	7.5	30.0	9.34369230769236	22.816860213017694
14997	14997.0	0.2	0.2	0.3	80.0	1.5	10.0	15.0	9.34369230769236	22.816860213017694
14998	14998.0	0.2	0.2	0.3	80.0	1.5	10.0	30.0	9.34369230769236	22.816860213017694
3941	3941.0	0.1	0.2	0.1	80.0	1.0	4.0	10.0	7.685384615384617	22.78069408284018
3946	3946.0	0.1	0.2	0.1	80.0	1.0	5.0	10.0	7.685384615384617	22.78069408284018
3951	3951.0	0.1	0.2	0.1	80.0	1.0	7.5	10.0	7.685384615384617	22.78069408284018
3956	3956.0	0.1	0.2	0.1	80.0	1.0	10.0	10.0	7.685384615384617	22.78069408284018
5382	5382.0	0.1	0.2	0.3	20.0	1.5	4.0	15.0	7.823692307692323	22.780638674556304
5383	5383.0	0.1	0.2	0.3	20.0	1.5	4.0	30.0	7.823692307692323	22.780638674556304
5387	5387.0	0.1	0.2	0.3	20.0	1.5	5.0	15.0	7.823692307692323	22.780638674556304
5388	5388.0	0.1	0.2	0.3	20.0	1.5	5.0	30.0	7.823692307692323	22.780638674556304
5392	5392.0	0.1	0.2	0.3	20.0	1.5	7.5	15.0	7.823692307692323	22.780638674556304
5393	5393.0	0.1	0.2	0.3	20.0	1.5	7.5	30.0	7.823692307692323	22.780638674556304
5397	5397.0	0.1	0.2	0.3	20.0	1.5	10.0	15.0	7.823692307692323	22.780638674556304
5398	5398.0	0.1	0.2	0.3	20.0	1.5	10.0	30.0	7.823692307692323	22.780638674556304
2382	2382.0	0.1	0.1	0.3	20.0	1.5	4.0	15.0	6.2846153846153765	22.780501775147815
2383	2383.0	0.1	0.1	0.3	20.0	1.5	4.0	30.0	6.2846153846153765	22.780501775147815
2387	2387.0	0.1	0.1	0.3	20.0	1.5	5.0	15.0	6.2846153846153765	22.780501775147815
2388	2388.0	0.1	0.1	0.3	20.0	1.5	5.0	30.0	6.2846153846153765	22.780501775147815
2392	2392.0	0.1	0.1	0.3	20.0	1.5	7.5	15.0	6.2846153846153765	22.780501775147815
2393	2393.0	0.1	0.1	0.3	20.0	1.5	7.5	30.0	6.2846153846153765	22.780501775147815
2397	2397.0	0.1	0.1	0.3	20.0	1.5	10.0	15.0	6.2846153846153765	22.780501775147815
2398	2398.0	0.1	0.1	0.3	20.0	1.5	10.0	30.0	6.2846153846153765	22.780501775147815
2861	2861.0	0.1	0.1	0.3	80.0	0.25	4.0	10.0	8.55369230769232	22.775624828402222
2866	2866.0	0.1	0.1	0.3	80.0	0.25	5.0	10.0	8.55369230769232	22.775624828402222
2871	2871.0	0.1	0.1	0.3	80.0	0.25	7.5	10.0	8.55369230769232	22.775624828402222
2876	2876.0	0.1	0.1	0.3	80.0	0.25	10.0	10.0	8.55369230769232	22.775624828402222
7941	7941.0	0.1	0.3	0.2	80.0	1.0	4.0	10.0	7.559384615384616	22.77007346745571
7946	7946.0	0.1	0.3	0.2	80.0	1.0	5.0	10.0	7.559384615384616	22.77007346745571
7951	7951.0	0.1	0.3	0.2	80.0	1.0	7.5	10.0	7.559384615384616	22.77007346745571
7956	7956.0	0.1	0.3	0.2	80.0	1.0	10.0	10.0	7.559384615384616	22.77007346745571
17864	17864.0	0.2	0.3	0.3	80.0	0.25	4.0	60.0	7.458153846153848	22.762371976331234
17869	17869.0	0.2	0.3	0.3	80.0	0.25	5.0	60.0	7.458153846153848	22.762371976331234
17874	17874.0	0.2	0.3	0.3	80.0	0.25	7.5	60.0	7.458153846153848	22.762371976331234
17879	17879.0	0.2	0.3	0.3	80.0	0.25	10.0	60.0	7.458153846153848	22.762371976331234
14904	14904.0	0.2	0.2	0.3	80.0	0.5	4.0	60.0	7.588153846153848	22.75270582248529
14909	14909.0	0.2	0.2	0.3	80.0	0.5	5.0	60.0	7.588153846153848	22.75270582248529
14914	14914.0	0.2	0.2	0.3	80.0	0.5	7.5	60.0	7.588153846153848	22.75270582248529
14919	14919.0	0.2	0.2	0.3	80.0	0.5	10.0	60.0	7.588153846153848	22.75270582248529
13980	13980.0	0.2	0.2	0.2	80.0	1.5	4.0	5.0	6.149692307692303	22.73680759763332
13985	13985.0	0.2	0.2	0.2	80.0	1.5	5.0	5.0	6.149692307692303	22.73680759763332
13990	13990.0	0.2	0.2	0.2	80.0	1.5	7.5	5.0	6.149692307692303	22.73680759763332
13995	13995.0	0.2	0.2	0.2	80.0	1.5	10.0	5.0	6.149692307692303	22.73680759763332
4862	4862.0	0.1	0.2	0.2	80.0	0.25	4.0	15.0	6.921692307692313	22.725483289940975
4863	4863.0	0.1	0.2	0.2	80.0	0.25	4.0	30.0	6.921692307692313	22.725483289940975
4867	4867.0	0.1	0.2	0.2	80.0	0.25	5.0	15.0	6.921692307692313	22.725483289940975
4868	4868.0	0.1	0.2	0.2	80.0	0.25	5.0	30.0	6.921692307692313	22.725483289940975
4872	4872.0	0.1	0.2	0.2	80.0	0.25	7.5	15.0	6.921692307692313	22.725483289940975
4873	4873.0	0.1	0.2	0.2	80.0	0.25	7.5	30.0	6.921692307692313	22.725483289940975
4877	4877.0	0.1	0.2	0.2	80.0	0.25	10.0	15.0	6.921692307692313	22.725483289940975
4878	4878.0	0.1	0.2	0.2	80.0	0.25	10.0	30.0	6.921692307692313	22.725483289940975
6942	6942.0	0.1	0.3	0.1	80.0	1.0	4.0	15.0	6.938153846153849	22.720944284023556
6943	6943.0	0.1	0.3	0.1	80.0	1.0	4.0	30.0	6.938153846153849	22.720944284023556
6947	6947.0	0.1	0.3	0.1	80.0	1.0	5.0	15.0	6.938153846153849	22.720944284023556
6948	6948.0	0.1	0.3	0.1	80.0	1.0	5.0	30.0	6.938153846153849	22.720944284023556
6952	6952.0	0.1	0.3	0.1	80.0	1.0	7.5	15.0	6.938153846153849	22.720944284023556
6953	6953.0	0.1	0.3	0.1	80.0	1.0	7.5	30.0	6.938153846153849	22.720944284023556
6957	6957.0	0.1	0.3	0.1	80.0	1.0	10.0	15.0	6.938153846153849	22.720944284023556
6958	6958.0	0.1	0.3	0.1	80.0	1.0	10.0	30.0	6.938153846153849	22.720944284023556
3862	3862.0	0.1	0.2	0.1	80.0	0.25	4.0	15.0	6.868307692307703	22.71533405917163
3863	3863.0	0.1	0.2	0.1	80.0	0.25	4.0	30.0	6.868307692307703	22.71533405917163
3867	3867.0	0.1	0.2	0.1	80.0	0.25	5.0	15.0	6.868307692307703	22.71533405917163
3868	3868.0	0.1	0.2	0.1	80.0	0.25	5.0	30.0	6.868307692307703	22.71533405917163
3872	3872.0	0.1	0.2	0.1	80.0	0.25	7.5	15.0	6.868307692307703	22.71533405917163
3873	3873.0	0.1	0.2	0.1	80.0	0.25	7.5	30.0	6.868307692307703	22.71533405917163
3877	3877.0	0.1	0.2	0.1	80.0	0.25	10.0	15.0	6.868307692307703	22.71533405917163
3878	3878.0	0.1	0.2	0.1	80.0	0.25	10.0	30.0	6.868307692307703	22.71533405917163
1821	1821.0	0.1	0.1	0.2	80.0	0.1	4.0	10.0	6.512615384615383	22.68528700591707
1826	1826.0	0.1	0.1	0.2	80.0	0.1	5.0	10.0	6.512615384615383	22.68528700591707
1831	1831.0	0.1	0.1	0.2	80.0	0.1	7.5	10.0	6.512615384615383	22.68528700591707
1836	1836.0	0.1	0.1	0.2	80.0	0.1	10.0	10.0	6.512615384615383	22.68528700591707
3864	3864.0	0.1	0.2	0.1	80.0	0.25	4.0	60.0	5.937076923076922	22.683963763313525
3869	3869.0	0.1	0.2	0.1	80.0	0.25	5.0	60.0	5.937076923076922	22.683963763313525
3874	3874.0	0.1	0.2	0.1	80.0	0.25	7.5	60.0	5.937076923076922	22.683963763313525
3879	3879.0	0.1	0.2	0.1	80.0	0.25	10.0	60.0	5.937076923076922	22.683963763313525
23981	23981.0	0.3	0.2	0.3	80.0	1.5	4.0	10.0	9.455076923076973	22.68013576331381
23986	23986.0	0.3	0.2	0.3	80.0	1.5	5.0	10.0	9.455076923076973	22.68013576331381
23991	23991.0	0.3	0.2	0.3	80.0	1.5	7.5	10.0	9.455076923076973	22.68013576331381
23996	23996.0	0.3	0.2	0.3	80.0	1.5	10.0	10.0	9.455076923076973	22.68013576331381
2582	2582.0	0.1	0.1	0.3	40.0	1.5	4.0	15.0	6.700615384615376	22.660738082840176
2583	2583.0	0.1	0.1	0.3	40.0	1.5	4.0	30.0	6.700615384615376	22.660738082840176
2587	2587.0	0.1	0.1	0.3	40.0	1.5	5.0	15.0	6.700615384615376	22.660738082840176
2588	2588.0	0.1	0.1	0.3	40.0	1.5	5.0	30.0	6.700615384615376	22.660738082840176
2592	2592.0	0.1	0.1	0.3	40.0	1.5	7.5	15.0	6.700615384615376	22.660738082840176
2593	2593.0	0.1	0.1	0.3	40.0	1.5	7.5	30.0	6.700615384615376	22.660738082840176
2597	2597.0	0.1	0.1	0.3	40.0	1.5	10.0	15.0	6.700615384615376	22.660738082840176
2598	2598.0	0.1	0.1	0.3	40.0	1.5	10.0	30.0	6.700615384615376	22.660738082840176
25982	25982.0	0.3	0.3	0.2	80.0	1.5	4.0	15.0	6.645846153846161	22.660544284023686
25983	25983.0	0.3	0.3	0.2	80.0	1.5	4.0	30.0	6.645846153846161	22.660544284023686
25987	25987.0	0.3	0.3	0.2	80.0	1.5	5.0	15.0	6.645846153846161	22.660544284023686
25988	25988.0	0.3	0.3	0.2	80.0	1.5	5.0	30.0	6.645846153846161	22.660544284023686
25992	25992.0	0.3	0.3	0.2	80.0	1.5	7.5	15.0	6.645846153846161	22.660544284023686
25993	25993.0	0.3	0.3	0.2	80.0	1.5	7.5	30.0	6.645846153846161	22.660544284023686
25997	25997.0	0.3	0.3	0.2	80.0	1.5	10.0	15.0	6.645846153846161	22.660544284023686
25998	25998.0	0.3	0.3	0.2	80.0	1.5	10.0	30.0	6.645846153846161	22.660544284023686
21984	21984.0	0.3	0.2	0.1	80.0	1.5	4.0	60.0	5.77092307692308	22.65270837869813
21989	21989.0	0.3	0.2	0.1	80.0	1.5	5.0	60.0	5.77092307692308	22.65270837869813
21994	21994.0	0.3	0.2	0.1	80.0	1.5	7.5	60.0	5.77092307692308	22.65270837869813
21999	21999.0	0.3	0.2	0.1	80.0	1.5	10.0	60.0	5.77092307692308	22.65270837869813
3904	3904.0	0.1	0.2	0.1	80.0	0.5	4.0	60.0	5.994461538461533	22.640953940828613
3909	3909.0	0.1	0.2	0.1	80.0	0.5	5.0	60.0	5.994461538461533	22.640953940828613
3914	3914.0	0.1	0.2	0.1	80.0	0.5	7.5	60.0	5.994461538461533	22.640953940828613
3919	3919.0	0.1	0.2	0.1	80.0	0.5	10.0	60.0	5.994461538461533	22.640953940828613
20944	20944.0	0.3	0.1	0.3	80.0	1.0	4.0	60.0	6.268769230769222	22.60064002366867
20949	20949.0	0.3	0.1	0.3	80.0	1.0	5.0	60.0	6.268769230769222	22.60064002366867
20954	20954.0	0.3	0.1	0.3	80.0	1.0	7.5	60.0	6.268769230769222	22.60064002366867
20959	20959.0	0.3	0.1	0.3	80.0	1.0	10.0	60.0	6.268769230769222	22.60064002366867
2901	2901.0	0.1	0.1	0.3	80.0	0.5	4.0	10.0	8.597230769230782	22.599869254437795
2906	2906.0	0.1	0.1	0.3	80.0	0.5	5.0	10.0	8.597230769230782	22.599869254437795
2911	2911.0	0.1	0.1	0.3	80.0	0.5	7.5	10.0	8.597230769230782	22.599869254437795
2916	2916.0	0.1	0.1	0.3	80.0	0.5	10.0	10.0	8.597230769230782	22.599869254437795
17904	17904.0	0.2	0.3	0.3	80.0	0.5	4.0	60.0	7.508615384615384	22.59371039053257
17909	17909.0	0.2	0.3	0.3	80.0	0.5	5.0	60.0	7.508615384615384	22.59371039053257
17914	17914.0	0.2	0.3	0.3	80.0	0.5	7.5	60.0	7.508615384615384	22.59371039053257
17919	17919.0	0.2	0.3	0.3	80.0	0.5	10.0	60.0	7.508615384615384	22.59371039053257
10982	10982.0	0.2	0.1	0.2	80.0	1.5	4.0	15.0	5.670000000000003	22.579515384615416
10983	10983.0	0.2	0.1	0.2	80.0	1.5	4.0	30.0	5.670000000000003	22.579515384615416
10987	10987.0	0.2	0.1	0.2	80.0	1.5	5.0	15.0	5.670000000000003	22.579515384615416
10988	10988.0	0.2	0.1	0.2	80.0	1.5	5.0	30.0	5.670000000000003	22.579515384615416
10992	10992.0	0.2	0.1	0.2	80.0	1.5	7.5	15.0	5.670000000000003	22.579515384615416
10993	10993.0	0.2	0.1	0.2	80.0	1.5	7.5	30.0	5.670000000000003	22.579515384615416
10997	10997.0	0.2	0.1	0.2	80.0	1.5	10.0	15.0	5.670000000000003	22.579515384615416
10998	10998.0	0.2	0.1	0.2	80.0	1.5	10.0	30.0	5.670000000000003	22.579515384615416
2821	2821.0	0.1	0.1	0.3	80.0	0.1	4.0	10.0	8.521076923076933	22.579017301775284
2826	2826.0	0.1	0.1	0.3	80.0	0.1	5.0	10.0	8.521076923076933	22.579017301775284
2831	2831.0	0.1	0.1	0.3	80.0	0.1	7.5	10.0	8.521076923076933	22.579017301775284
2836	2836.0	0.1	0.1	0.3	80.0	0.1	10.0	10.0	8.521076923076933	22.579017301775284
24981	24981.0	0.3	0.3	0.1	80.0	1.5	4.0	10.0	7.167230769230784	22.57888002366851
24986	24986.0	0.3	0.3	0.1	80.0	1.5	5.0	10.0	7.167230769230784	22.57888002366851
24991	24991.0	0.3	0.3	0.1	80.0	1.5	7.5	10.0	7.167230769230784	22.57888002366851
24996	24996.0	0.3	0.3	0.1	80.0	1.5	10.0	10.0	7.167230769230784	22.57888002366851
11781	11781.0	0.2	0.1	0.3	60.0	1.5	4.0	10.0	6.721692307692304	22.513267905325407
11786	11786.0	0.2	0.1	0.3	60.0	1.5	5.0	10.0	6.721692307692304	22.513267905325407
11791	11791.0	0.2	0.1	0.3	60.0	1.5	7.5	10.0	6.721692307692304	22.513267905325407
11796	11796.0	0.2	0.1	0.3	60.0	1.5	10.0	10.0	6.721692307692304	22.513267905325407
4902	4902.0	0.1	0.2	0.2	80.0	0.5	4.0	15.0	7.000615384615388	22.494830390532602
4903	4903.0	0.1	0.2	0.2	80.0	0.5	4.0	30.0	7.000615384615388	22.494830390532602
4907	4907.0	0.1	0.2	0.2	80.0	0.5	5.0	15.0	7.000615384615388	22.494830390532602
4908	4908.0	0.1	0.2	0.2	80.0	0.5	5.0	30.0	7.000615384615388	22.494830390532602
4912	4912.0	0.1	0.2	0.2	80.0	0.5	7.5	15.0	7.000615384615388	22.494830390532602
4913	4913.0	0.1	0.2	0.2	80.0	0.5	7.5	30.0	7.000615384615388	22.494830390532602
4917	4917.0	0.1	0.2	0.2	80.0	0.5	10.0	15.0	7.000615384615388	22.494830390532602
4918	4918.0	0.1	0.2	0.2	80.0	0.5	10.0	30.0	7.000615384615388	22.494830390532602
3902	3902.0	0.1	0.2	0.1	80.0	0.5	4.0	15.0	6.942153846153854	22.4887153609468
3903	3903.0	0.1	0.2	0.1	80.0	0.5	4.0	30.0	6.942153846153854	22.4887153609468
3907	3907.0	0.1	0.2	0.1	80.0	0.5	5.0	15.0	6.942153846153854	22.4887153609468
3908	3908.0	0.1	0.2	0.1	80.0	0.5	5.0	30.0	6.942153846153854	22.4887153609468
3912	3912.0	0.1	0.2	0.1	80.0	0.5	7.5	15.0	6.942153846153854	22.4887153609468
3913	3913.0	0.1	0.2	0.1	80.0	0.5	7.5	30.0	6.942153846153854	22.4887153609468
3917	3917.0	0.1	0.2	0.1	80.0	0.5	10.0	15.0	6.942153846153854	22.4887153609468
3918	3918.0	0.1	0.2	0.1	80.0	0.5	10.0	30.0	6.942153846153854	22.4887153609468
11904	11904.0	0.2	0.1	0.3	80.0	0.5	4.0	60.0	6.564769230769233	22.474189562130142
11909	11909.0	0.2	0.1	0.3	80.0	0.5	5.0	60.0	6.564769230769233	22.474189562130142
11914	11914.0	0.2	0.1	0.3	80.0	0.5	7.5	60.0	6.564769230769233	22.474189562130142
11919	11919.0	0.2	0.1	0.3	80.0	0.5	10.0	60.0	6.564769230769233	22.474189562130142
8382	8382.0	0.1	0.3	0.3	20.0	1.5	4.0	15.0	7.726000000000015	22.46921630769221
8383	8383.0	0.1	0.3	0.3	20.0	1.5	4.0	30.0	7.726000000000015	22.46921630769221
8387	8387.0	0.1	0.3	0.3	20.0	1.5	5.0	15.0	7.726000000000015	22.46921630769221
8388	8388.0	0.1	0.3	0.3	20.0	1.5	5.0	30.0	7.726000000000015	22.46921630769221
8392	8392.0	0.1	0.3	0.3	20.0	1.5	7.5	15.0	7.726000000000015	22.46921630769221
8393	8393.0	0.1	0.3	0.3	20.0	1.5	7.5	30.0	7.726000000000015	22.46921630769221
8397	8397.0	0.1	0.3	0.3	20.0	1.5	10.0	15.0	7.726000000000015	22.46921630769221
8398	8398.0	0.1	0.3	0.3	20.0	1.5	10.0	30.0	7.726000000000015	22.46921630769221
23864	23864.0	0.3	0.2	0.3	80.0	0.25	4.0	60.0	7.243230769230766	22.459131100591787
23869	23869.0	0.3	0.2	0.3	80.0	0.25	5.0	60.0	7.243230769230766	22.459131100591787
23874	23874.0	0.3	0.2	0.3	80.0	0.25	7.5	60.0	7.243230769230766	22.459131100591787
23879	23879.0	0.3	0.2	0.3	80.0	0.25	10.0	60.0	7.243230769230766	22.459131100591787
8182	8182.0	0.1	0.3	0.3	10.0	1.5	4.0	15.0	7.724461538461549	22.452217017751483
8183	8183.0	0.1	0.3	0.3	10.0	1.5	4.0	30.0	7.724461538461549	22.452217017751483
8187	8187.0	0.1	0.3	0.3	10.0	1.5	5.0	15.0	7.724461538461549	22.452217017751483
8188	8188.0	0.1	0.3	0.3	10.0	1.5	5.0	30.0	7.724461538461549	22.452217017751483
8192	8192.0	0.1	0.3	0.3	10.0	1.5	7.5	15.0	7.724461538461549	22.452217017751483
8193	8193.0	0.1	0.3	0.3	10.0	1.5	7.5	30.0	7.724461538461549	22.452217017751483
8197	8197.0	0.1	0.3	0.3	10.0	1.5	10.0	15.0	7.724461538461549	22.452217017751483
8198	8198.0	0.1	0.3	0.3	10.0	1.5	10.0	30.0	7.724461538461549	22.452217017751483
14784	14784.0	0.2	0.2	0.3	60.0	1.5	4.0	60.0	7.0901538461538465	22.42910305325453
14789	14789.0	0.2	0.2	0.3	60.0	1.5	5.0	60.0	7.0901538461538465	22.42910305325453
14794	14794.0	0.2	0.2	0.3	60.0	1.5	7.5	60.0	7.0901538461538465	22.42910305325453
14799	14799.0	0.2	0.2	0.3	60.0	1.5	10.0	60.0	7.0901538461538465	22.42910305325453
11864	11864.0	0.2	0.1	0.3	80.0	0.25	4.0	60.0	6.5363076923076955	22.413112520710133
11869	11869.0	0.2	0.1	0.3	80.0	0.25	5.0	60.0	6.5363076923076955	22.413112520710133
11874	11874.0	0.2	0.1	0.3	80.0	0.25	7.5	60.0	6.5363076923076955	22.413112520710133
11879	11879.0	0.2	0.1	0.3	80.0	0.25	10.0	60.0	6.5363076923076955	22.413112520710133
14980	14980.0	0.2	0.2	0.3	80.0	1.5	4.0	5.0	8.285846153846165	22.412353514792915
14985	14985.0	0.2	0.2	0.3	80.0	1.5	5.0	5.0	8.285846153846165	22.412353514792915
14990	14990.0	0.2	0.2	0.3	80.0	1.5	7.5	5.0	8.285846153846165	22.412353514792915
14995	14995.0	0.2	0.2	0.3	80.0	1.5	10.0	5.0	8.285846153846165	22.412353514792915
17980	17980.0	0.2	0.3	0.3	80.0	1.5	4.0	5.0	8.164615384615397	22.40905562130166
17985	17985.0	0.2	0.3	0.3	80.0	1.5	5.0	5.0	8.164615384615397	22.40905562130166
