	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
3904	0.1	0.2	0.1	80.0	0.5	7.5	15.0	14.846821428571317	46.992634411438196
3905	0.1	0.2	0.1	80.0	0.5	7.5	30.0	14.846821428571317	46.992634411438196
12897	0.2	0.2	0.1	80.0	0.5	7.5	15.0	14.846821428571317	46.992634411438196
12898	0.2	0.2	0.1	80.0	0.5	7.5	30.0	14.846821428571317	46.992634411438196
21891	0.3	0.2	0.1	80.0	0.5	7.5	15.0	14.846821428571317	46.992634411438196
21892	0.3	0.2	0.1	80.0	0.5	7.5	30.0	14.846821428571317	46.992634411438196
3899	0.1	0.2	0.1	80.0	0.5	5.0	15.0	14.846821428571317	46.992634411438196
3900	0.1	0.2	0.1	80.0	0.5	5.0	30.0	14.846821428571317	46.992634411438196
12892	0.2	0.2	0.1	80.0	0.5	5.0	15.0	14.846821428571317	46.992634411438196
12893	0.2	0.2	0.1	80.0	0.5	5.0	30.0	14.846821428571317	46.992634411438196
21886	0.3	0.2	0.1	80.0	0.5	5.0	15.0	14.846821428571317	46.992634411438196
21887	0.3	0.2	0.1	80.0	0.5	5.0	30.0	14.846821428571317	46.992634411438196
6864	0.1	0.3	0.1	80.0	0.25	10.0	15.0	14.8387424812029	47.61187326548087
6865	0.1	0.3	0.1	80.0	0.25	10.0	30.0	14.8387424812029	47.61187326548087
15861	0.2	0.3	0.1	80.0	0.25	10.0	15.0	14.8387424812029	47.61187326548087
15862	0.2	0.3	0.1	80.0	0.25	10.0	30.0	14.8387424812029	47.61187326548087
24856	0.3	0.3	0.1	80.0	0.25	10.0	15.0	14.8387424812029	47.61187326548087
24857	0.3	0.3	0.1	80.0	0.25	10.0	30.0	14.8387424812029	47.61187326548087
6859	0.1	0.3	0.1	80.0	0.25	7.5	15.0	14.8387424812029	47.61187326548087
6860	0.1	0.3	0.1	80.0	0.25	7.5	30.0	14.8387424812029	47.61187326548087
15856	0.2	0.3	0.1	80.0	0.25	7.5	15.0	14.8387424812029	47.61187326548087
15857	0.2	0.3	0.1	80.0	0.25	7.5	30.0	14.8387424812029	47.61187326548087
24851	0.3	0.3	0.1	80.0	0.25	7.5	15.0	14.8387424812029	47.61187326548087
24852	0.3	0.3	0.1	80.0	0.25	7.5	30.0	14.8387424812029	47.61187326548087
6854	0.1	0.3	0.1	80.0	0.25	5.0	15.0	14.8387424812029	47.61187326548087
6855	0.1	0.3	0.1	80.0	0.25	5.0	30.0	14.8387424812029	47.61187326548087
15851	0.2	0.3	0.1	80.0	0.25	5.0	15.0	14.8387424812029	47.61187326548087
15852	0.2	0.3	0.1	80.0	0.25	5.0	30.0	14.8387424812029	47.61187326548087
24846	0.3	0.3	0.1	80.0	0.25	5.0	15.0	14.8387424812029	47.61187326548087
24847	0.3	0.3	0.1	80.0	0.25	5.0	30.0	14.8387424812029	47.61187326548087
7862	0.1	0.3	0.2	80.0	0.25	10.0	5.0	14.835707393483613	47.113470198141336
16858	0.2	0.3	0.2	80.0	0.25	10.0	5.0	14.835707393483613	47.113470198141336
25854	0.3	0.3	0.2	80.0	0.25	10.0	5.0	14.835707393483613	47.113470198141336
7857	0.1	0.3	0.2	80.0	0.25	7.5	5.0	14.835707393483613	47.113470198141336
16853	0.2	0.3	0.2	80.0	0.25	7.5	5.0	14.835707393483613	47.113470198141336
25849	0.3	0.3	0.2	80.0	0.25	7.5	5.0	14.835707393483613	47.113470198141336
7852	0.1	0.3	0.2	80.0	0.25	5.0	5.0	14.835707393483613	47.113470198141336
16848	0.2	0.3	0.2	80.0	0.25	5.0	5.0	14.835707393483613	47.113470198141336
25844	0.3	0.3	0.2	80.0	0.25	5.0	5.0	14.835707393483613	47.113470198141336
6904	0.1	0.3	0.1	80.0	0.5	10.0	15.0	14.796953007518693	47.44040706643051
6905	0.1	0.3	0.1	80.0	0.5	10.0	30.0	14.796953007518693	47.44040706643051
15901	0.2	0.3	0.1	80.0	0.5	10.0	15.0	14.796953007518693	47.44040706643051
15902	0.2	0.3	0.1	80.0	0.5	10.0	30.0	14.796953007518693	47.44040706643051
24896	0.3	0.3	0.1	80.0	0.5	10.0	15.0	14.796953007518693	47.44040706643051
24897	0.3	0.3	0.1	80.0	0.5	10.0	30.0	14.796953007518693	47.44040706643051
6899	0.1	0.3	0.1	80.0	0.5	7.5	15.0	14.796953007518693	47.44040706643051
6900	0.1	0.3	0.1	80.0	0.5	7.5	30.0	14.796953007518693	47.44040706643051
15896	0.2	0.3	0.1	80.0	0.5	7.5	15.0	14.796953007518693	47.44040706643051
15897	0.2	0.3	0.1	80.0	0.5	7.5	30.0	14.796953007518693	47.44040706643051
24891	0.3	0.3	0.1	80.0	0.5	7.5	15.0	14.796953007518693	47.44040706643051
24892	0.3	0.3	0.1	80.0	0.5	7.5	30.0	14.796953007518693	47.44040706643051
6894	0.1	0.3	0.1	80.0	0.5	5.0	15.0	14.796953007518693	47.44040706643051
6895	0.1	0.3	0.1	80.0	0.5	5.0	30.0	14.796953007518693	47.44040706643051
15891	0.2	0.3	0.1	80.0	0.5	5.0	15.0	14.796953007518693	47.44040706643051
15892	0.2	0.3	0.1	80.0	0.5	5.0	30.0	14.796953007518693	47.44040706643051
24886	0.3	0.3	0.1	80.0	0.5	5.0	15.0	14.796953007518693	47.44040706643051
24887	0.3	0.3	0.1	80.0	0.5	5.0	30.0	14.796953007518693	47.44040706643051
7902	0.1	0.3	0.2	80.0	0.5	10.0	5.0	14.7920231829573	46.985302639112334
16898	0.2	0.3	0.2	80.0	0.5	10.0	5.0	14.7920231829573	46.985302639112334
25894	0.3	0.3	0.2	80.0	0.5	10.0	5.0	14.7920231829573	46.985302639112334
7897	0.1	0.3	0.2	80.0	0.5	7.5	5.0	14.7920231829573	46.985302639112334
16893	0.2	0.3	0.2	80.0	0.5	7.5	5.0	14.7920231829573	46.985302639112334
25889	0.3	0.3	0.2	80.0	0.5	7.5	5.0	14.7920231829573	46.985302639112334
7892	0.1	0.3	0.2	80.0	0.5	5.0	5.0	14.7920231829573	46.985302639112334
16888	0.2	0.3	0.2	80.0	0.5	5.0	5.0	14.7920231829573	46.985302639112334
25884	0.3	0.3	0.2	80.0	0.5	5.0	5.0	14.7920231829573	46.985302639112334
3827	0.1	0.2	0.1	80.0	0.1	10.0	5.0	14.791593358395886	46.08123368189458
12820	0.2	0.2	0.1	80.0	0.1	10.0	5.0	14.791593358395886	46.08123368189458
21814	0.3	0.2	0.1	80.0	0.1	10.0	5.0	14.791593358395886	46.08123368189458
3822	0.1	0.2	0.1	80.0	0.1	7.5	5.0	14.791593358395886	46.08123368189458
12815	0.2	0.2	0.1	80.0	0.1	7.5	5.0	14.791593358395886	46.08123368189458
21809	0.3	0.2	0.1	80.0	0.1	7.5	5.0	14.791593358395886	46.08123368189458
3817	0.1	0.2	0.1	80.0	0.1	5.0	5.0	14.791593358395886	46.08123368189458
12810	0.2	0.2	0.1	80.0	0.1	5.0	5.0	14.791593358395886	46.08123368189458
21804	0.3	0.2	0.1	80.0	0.1	5.0	5.0	14.791593358395886	46.08123368189458
5983	0.1	0.2	0.3	80.0	1.5	10.0	10.0	14.777481453633948	29.568253123000066
14981	0.2	0.2	0.3	80.0	1.5	10.0	10.0	14.777481453633948	29.568253123000066
23975	0.3	0.2	0.3	80.0	1.5	10.0	10.0	14.777481453633948	29.568253123000066
5978	0.1	0.2	0.3	80.0	1.5	7.5	10.0	14.777481453633948	29.568253123000066
14976	0.2	0.2	0.3	80.0	1.5	7.5	10.0	14.777481453633948	29.568253123000066
23970	0.3	0.2	0.3	80.0	1.5	7.5	10.0	14.777481453633948	29.568253123000066
5973	0.1	0.2	0.3	80.0	1.5	5.0	10.0	14.777481453633948	29.568253123000066
14971	0.2	0.2	0.3	80.0	1.5	5.0	10.0	14.777481453633948	29.568253123000066
23965	0.3	0.2	0.3	80.0	1.5	5.0	10.0	14.777481453633948	29.568253123000066
3867	0.1	0.2	0.1	80.0	0.25	10.0	5.0	14.728891604009924	47.405396487548884
12860	0.2	0.2	0.1	80.0	0.25	10.0	5.0	14.728891604009924	47.405396487548884
21854	0.3	0.2	0.1	80.0	0.25	10.0	5.0	14.728891604009924	47.405396487548884
3862	0.1	0.2	0.1	80.0	0.25	7.5	5.0	14.728891604009924	47.405396487548884
12855	0.2	0.2	0.1	80.0	0.25	7.5	5.0	14.728891604009924	47.405396487548884
21849	0.3	0.2	0.1	80.0	0.25	7.5	5.0	14.728891604009924	47.405396487548884
3857	0.1	0.2	0.1	80.0	0.25	5.0	5.0	14.728891604009924	47.405396487548884
12850	0.2	0.2	0.1	80.0	0.25	5.0	5.0	14.728891604009924	47.405396487548884
21844	0.3	0.2	0.1	80.0	0.25	5.0	5.0	14.728891604009924	47.405396487548884
6822	0.1	0.3	0.1	80.0	0.1	10.0	5.0	14.724461779448525	46.94187398864846
15819	0.2	0.3	0.1	80.0	0.1	10.0	5.0	14.724461779448525	46.94187398864846
24814	0.3	0.3	0.1	80.0	0.1	10.0	5.0	14.724461779448525	46.94187398864846
6817	0.1	0.3	0.1	80.0	0.1	7.5	5.0	14.724461779448525	46.94187398864846
15814	0.2	0.3	0.1	80.0	0.1	7.5	5.0	14.724461779448525	46.94187398864846
24809	0.3	0.3	0.1	80.0	0.1	7.5	5.0	14.724461779448525	46.94187398864846
6812	0.1	0.3	0.1	80.0	0.1	5.0	5.0	14.724461779448525	46.94187398864846
15809	0.2	0.3	0.1	80.0	0.1	5.0	5.0	14.724461779448525	46.94187398864846
24804	0.3	0.3	0.1	80.0	0.1	5.0	5.0	14.724461779448525	46.94187398864846
8983	0.1	0.3	0.3	80.0	1.5	10.0	10.0	14.724235839598872	30.153595146128293
17979	0.2	0.3	0.3	80.0	1.5	10.0	10.0	14.724235839598872	30.153595146128293
26975	0.3	0.3	0.3	80.0	1.5	10.0	10.0	14.724235839598872	30.153595146128293
8978	0.1	0.3	0.3	80.0	1.5	7.5	10.0	14.724235839598872	30.153595146128293
17974	0.2	0.3	0.3	80.0	1.5	7.5	10.0	14.724235839598872	30.153595146128293
26970	0.3	0.3	0.3	80.0	1.5	7.5	10.0	14.724235839598872	30.153595146128293
8973	0.1	0.3	0.3	80.0	1.5	5.0	10.0	14.724235839598872	30.153595146128293
17969	0.2	0.3	0.3	80.0	1.5	5.0	10.0	14.724235839598872	30.153595146128293
26965	0.3	0.3	0.3	80.0	1.5	5.0	10.0	14.724235839598872	30.153595146128293
5984	0.1	0.2	0.3	80.0	1.5	10.0	15.0	14.722765664160269	30.449169170561394
5985	0.1	0.2	0.3	80.0	1.5	10.0	30.0	14.722765664160269	30.449169170561394
14982	0.2	0.2	0.3	80.0	1.5	10.0	15.0	14.722765664160269	30.449169170561394
14983	0.2	0.2	0.3	80.0	1.5	10.0	30.0	14.722765664160269	30.449169170561394
23976	0.3	0.2	0.3	80.0	1.5	10.0	15.0	14.722765664160269	30.449169170561394
23977	0.3	0.2	0.3	80.0	1.5	10.0	30.0	14.722765664160269	30.449169170561394
5979	0.1	0.2	0.3	80.0	1.5	7.5	15.0	14.722765664160269	30.449169170561394
5980	0.1	0.2	0.3	80.0	1.5	7.5	30.0	14.722765664160269	30.449169170561394
14977	0.2	0.2	0.3	80.0	1.5	7.5	15.0	14.722765664160269	30.449169170561394
14978	0.2	0.2	0.3	80.0	1.5	7.5	30.0	14.722765664160269	30.449169170561394
23971	0.3	0.2	0.3	80.0	1.5	7.5	15.0	14.722765664160269	30.449169170561394
23972	0.3	0.2	0.3	80.0	1.5	7.5	30.0	14.722765664160269	30.449169170561394
5974	0.1	0.2	0.3	80.0	1.5	5.0	15.0	14.722765664160269	30.449169170561394
5975	0.1	0.2	0.3	80.0	1.5	5.0	30.0	14.722765664160269	30.449169170561394
14972	0.2	0.2	0.3	80.0	1.5	5.0	15.0	14.722765664160269	30.449169170561394
14973	0.2	0.2	0.3	80.0	1.5	5.0	30.0	14.722765664160269	30.449169170561394
23966	0.3	0.2	0.3	80.0	1.5	5.0	15.0	14.722765664160269	30.449169170561394
23967	0.3	0.2	0.3	80.0	1.5	5.0	30.0	14.722765664160269	30.449169170561394
3907	0.1	0.2	0.1	80.0	0.5	10.0	5.0	14.689207393483615	47.186904205659935
12900	0.2	0.2	0.1	80.0	0.5	10.0	5.0	14.689207393483615	47.186904205659935
21894	0.3	0.2	0.1	80.0	0.5	10.0	5.0	14.689207393483615	47.186904205659935
3902	0.1	0.2	0.1	80.0	0.5	7.5	5.0	14.689207393483615	47.186904205659935
12895	0.2	0.2	0.1	80.0	0.5	7.5	5.0	14.689207393483615	47.186904205659935
21889	0.3	0.2	0.1	80.0	0.5	7.5	5.0	14.689207393483615	47.186904205659935
3897	0.1	0.2	0.1	80.0	0.5	5.0	5.0	14.689207393483615	47.186904205659935
12890	0.2	0.2	0.1	80.0	0.5	5.0	5.0	14.689207393483615	47.186904205659935
21884	0.3	0.2	0.1	80.0	0.5	5.0	5.0	14.689207393483615	47.186904205659935
6862	0.1	0.3	0.1	80.0	0.25	10.0	5.0	14.678128446115196	47.86725043518103
15859	0.2	0.3	0.1	80.0	0.25	10.0	5.0	14.678128446115196	47.86725043518103
24854	0.3	0.3	0.1	80.0	0.25	10.0	5.0	14.678128446115196	47.86725043518103
6857	0.1	0.3	0.1	80.0	0.25	7.5	5.0	14.678128446115196	47.86725043518103
15854	0.2	0.3	0.1	80.0	0.25	7.5	5.0	14.678128446115196	47.86725043518103
24849	0.3	0.3	0.1	80.0	0.25	7.5	5.0	14.678128446115196	47.86725043518103
6852	0.1	0.3	0.1	80.0	0.25	5.0	5.0	14.678128446115196	47.86725043518103
15849	0.2	0.3	0.1	80.0	0.25	5.0	5.0	14.678128446115196	47.86725043518103
24844	0.3	0.3	0.1	80.0	0.25	5.0	5.0	14.678128446115196	47.86725043518103
8984	0.1	0.3	0.3	80.0	1.5	10.0	15.0	14.66952005012519	31.028684442073274
8985	0.1	0.3	0.3	80.0	1.5	10.0	30.0	14.66952005012519	31.028684442073274
17980	0.2	0.3	0.3	80.0	1.5	10.0	15.0	14.66952005012519	31.028684442073274
17981	0.2	0.3	0.3	80.0	1.5	10.0	30.0	14.66952005012519	31.028684442073274
26976	0.3	0.3	0.3	80.0	1.5	10.0	15.0	14.66952005012519	31.028684442073274
26977	0.3	0.3	0.3	80.0	1.5	10.0	30.0	14.66952005012519	31.028684442073274
8979	0.1	0.3	0.3	80.0	1.5	7.5	15.0	14.66952005012519	31.028684442073274
8980	0.1	0.3	0.3	80.0	1.5	7.5	30.0	14.66952005012519	31.028684442073274
17975	0.2	0.3	0.3	80.0	1.5	7.5	15.0	14.66952005012519	31.028684442073274
17976	0.2	0.3	0.3	80.0	1.5	7.5	30.0	14.66952005012519	31.028684442073274
26971	0.3	0.3	0.3	80.0	1.5	7.5	15.0	14.66952005012519	31.028684442073274
26972	0.3	0.3	0.3	80.0	1.5	7.5	30.0	14.66952005012519	31.028684442073274
8974	0.1	0.3	0.3	80.0	1.5	5.0	15.0	14.66952005012519	31.028684442073274
8975	0.1	0.3	0.3	80.0	1.5	5.0	30.0	14.66952005012519	31.028684442073274
17970	0.2	0.3	0.3	80.0	1.5	5.0	15.0	14.66952005012519	31.028684442073274
17971	0.2	0.3	0.3	80.0	1.5	5.0	30.0	14.66952005012519	31.028684442073274
26966	0.3	0.3	0.3	80.0	1.5	5.0	15.0	14.66952005012519	31.028684442073274
26967	0.3	0.3	0.3	80.0	1.5	5.0	30.0	14.66952005012519	31.028684442073274
6902	0.1	0.3	0.1	80.0	0.5	10.0	5.0	14.63633897243099	47.68236028414599
15899	0.2	0.3	0.1	80.0	0.5	10.0	5.0	14.63633897243099	47.68236028414599
24894	0.3	0.3	0.1	80.0	0.5	10.0	5.0	14.63633897243099	47.68236028414599
6897	0.1	0.3	0.1	80.0	0.5	7.5	5.0	14.63633897243099	47.68236028414599
15894	0.2	0.3	0.1	80.0	0.5	7.5	5.0	14.63633897243099	47.68236028414599
24889	0.3	0.3	0.1	80.0	0.5	7.5	5.0	14.63633897243099	47.68236028414599
6892	0.1	0.3	0.1	80.0	0.5	5.0	5.0	14.63633897243099	47.68236028414599
15889	0.2	0.3	0.1	80.0	0.5	5.0	5.0	14.63633897243099	47.68236028414599
24884	0.3	0.3	0.1	80.0	0.5	5.0	5.0	14.63633897243099	47.68236028414599
4975	0.1	0.2	0.2	80.0	1.5	4.0	60.0	14.565234419381818	25.76812952888476
13969	0.2	0.2	0.2	80.0	1.5	4.0	60.0	14.565234419381818	25.76812952888476
22963	0.3	0.2	0.2	80.0	1.5	4.0	60.0	14.565234419381818	25.76812952888476
5946	0.1	0.2	0.3	80.0	1.0	10.0	10.0	14.552075313283108	30.505374377091442
14941	0.2	0.2	0.3	80.0	1.0	10.0	10.0	14.552075313283108	30.505374377091442
23935	0.3	0.2	0.3	80.0	1.0	10.0	10.0	14.552075313283108	30.505374377091442
5941	0.1	0.2	0.3	80.0	1.0	7.5	10.0	14.552075313283108	30.505374377091442
14936	0.2	0.2	0.3	80.0	1.0	7.5	10.0	14.552075313283108	30.505374377091442
23930	0.3	0.2	0.3	80.0	1.0	7.5	10.0	14.552075313283108	30.505374377091442
5936	0.1	0.2	0.3	80.0	1.0	5.0	10.0	14.552075313283108	30.505374377091442
14931	0.2	0.2	0.3	80.0	1.0	5.0	10.0	14.552075313283108	30.505374377091442
23925	0.3	0.2	0.3	80.0	1.0	5.0	10.0	14.552075313283108	30.505374377091442
7971	0.1	0.3	0.2	80.0	1.5	4.0	60.0	14.542585296574806	25.924952545024624
16967	0.2	0.3	0.2	80.0	1.5	4.0	60.0	14.542585296574806	25.924952545024624
25963	0.3	0.3	0.2	80.0	1.5	4.0	60.0	14.542585296574806	25.924952545024624
5982	0.1	0.2	0.3	80.0	1.5	10.0	5.0	14.538180701754273	32.16105872670344
14980	0.2	0.2	0.3	80.0	1.5	10.0	5.0	14.538180701754273	32.16105872670344
23974	0.3	0.2	0.3	80.0	1.5	10.0	5.0	14.538180701754273	32.16105872670344
5977	0.1	0.2	0.3	80.0	1.5	7.5	5.0	14.538180701754273	32.16105872670344
14975	0.2	0.2	0.3	80.0	1.5	7.5	5.0	14.538180701754273	32.16105872670344
23969	0.3	0.2	0.3	80.0	1.5	7.5	5.0	14.538180701754273	32.16105872670344
5972	0.1	0.2	0.3	80.0	1.5	5.0	5.0	14.538180701754273	32.16105872670344
14970	0.2	0.2	0.3	80.0	1.5	5.0	5.0	14.538180701754273	32.16105872670344
23964	0.3	0.2	0.3	80.0	1.5	5.0	5.0	14.538180701754273	32.16105872670344
8943	0.1	0.3	0.3	80.0	1.0	10.0	10.0	14.497803383458555	31.100179562735192
17939	0.2	0.3	0.3	80.0	1.0	10.0	10.0	14.497803383458555	31.100179562735192
26935	0.3	0.3	0.3	80.0	1.0	10.0	10.0	14.497803383458555	31.100179562735192
8938	0.1	0.3	0.3	80.0	1.0	7.5	10.0	14.497803383458555	31.100179562735192
17934	0.2	0.3	0.3	80.0	1.0	7.5	10.0	14.497803383458555	31.100179562735192
26930	0.3	0.3	0.3	80.0	1.0	7.5	10.0	14.497803383458555	31.100179562735192
8933	0.1	0.3	0.3	80.0	1.0	5.0	10.0	14.497803383458555	31.100179562735192
17929	0.2	0.3	0.3	80.0	1.0	5.0	10.0	14.497803383458555	31.100179562735192
26925	0.3	0.3	0.3	80.0	1.0	5.0	10.0	14.497803383458555	31.100179562735192
5947	0.1	0.2	0.3	80.0	1.0	10.0	15.0	14.484227944862058	31.6271422500196
5948	0.1	0.2	0.3	80.0	1.0	10.0	30.0	14.484227944862058	31.6271422500196
14942	0.2	0.2	0.3	80.0	1.0	10.0	15.0	14.484227944862058	31.6271422500196
14943	0.2	0.2	0.3	80.0	1.0	10.0	30.0	14.484227944862058	31.6271422500196
23936	0.3	0.2	0.3	80.0	1.0	10.0	15.0	14.484227944862058	31.6271422500196
23937	0.3	0.2	0.3	80.0	1.0	10.0	30.0	14.484227944862058	31.6271422500196
5942	0.1	0.2	0.3	80.0	1.0	7.5	15.0	14.484227944862058	31.6271422500196
5943	0.1	0.2	0.3	80.0	1.0	7.5	30.0	14.484227944862058	31.6271422500196
14937	0.2	0.2	0.3	80.0	1.0	7.5	15.0	14.484227944862058	31.6271422500196
14938	0.2	0.2	0.3	80.0	1.0	7.5	30.0	14.484227944862058	31.6271422500196
23931	0.3	0.2	0.3	80.0	1.0	7.5	15.0	14.484227944862058	31.6271422500196
23932	0.3	0.2	0.3	80.0	1.0	7.5	30.0	14.484227944862058	31.6271422500196
5937	0.1	0.2	0.3	80.0	1.0	5.0	15.0	14.484227944862058	31.6271422500196
5938	0.1	0.2	0.3	80.0	1.0	5.0	30.0	14.484227944862058	31.6271422500196
14932	0.2	0.2	0.3	80.0	1.0	5.0	15.0	14.484227944862058	31.6271422500196
14933	0.2	0.2	0.3	80.0	1.0	5.0	30.0	14.484227944862058	31.6271422500196
23926	0.3	0.2	0.3	80.0	1.0	5.0	15.0	14.484227944862058	31.6271422500196
23927	0.3	0.2	0.3	80.0	1.0	5.0	30.0	14.484227944862058	31.6271422500196
8982	0.1	0.3	0.3	80.0	1.5	10.0	5.0	14.481935087719192	32.78339424520149
17978	0.2	0.3	0.3	80.0	1.5	10.0	5.0	14.481935087719192	32.78339424520149
26974	0.3	0.3	0.3	80.0	1.5	10.0	5.0	14.481935087719192	32.78339424520149
8977	0.1	0.3	0.3	80.0	1.5	7.5	5.0	14.481935087719192	32.78339424520149
17973	0.2	0.3	0.3	80.0	1.5	7.5	5.0	14.481935087719192	32.78339424520149
26969	0.3	0.3	0.3	80.0	1.5	7.5	5.0	14.481935087719192	32.78339424520149
8972	0.1	0.3	0.3	80.0	1.5	5.0	5.0	14.481935087719192	32.78339424520149
17968	0.2	0.3	0.3	80.0	1.5	5.0	5.0	14.481935087719192	32.78339424520149
26964	0.3	0.3	0.3	80.0	1.5	5.0	5.0	14.481935087719192	32.78339424520149
4935	0.1	0.2	0.2	80.0	1.0	4.0	60.0	14.472018629908142	25.628434905378388
13929	0.2	0.2	0.2	80.0	1.0	4.0	60.0	14.472018629908142	25.628434905378388
22923	0.3	0.2	0.2	80.0	1.0	4.0	60.0	14.472018629908142	25.628434905378388
7931	0.1	0.3	0.2	80.0	1.0	4.0	60.0	14.448553717627448	25.794188320842952
16927	0.2	0.3	0.2	80.0	1.0	4.0	60.0	14.448553717627448	25.794188320842952
25923	0.3	0.3	0.2	80.0	1.0	4.0	60.0	14.448553717627448	25.794188320842952
2816	0.1	0.1	0.3	80.0	0.1	3.0	60.0	14.438286340852041	25.464911036683592
11805	0.2	0.1	0.3	80.0	0.1	3.0	60.0	14.438286340852041	25.464911036683592
20800	0.3	0.1	0.3	80.0	0.1	3.0	60.0	14.438286340852041	25.464911036683592
8944	0.1	0.3	0.3	80.0	1.0	10.0	15.0	14.429956015037504	32.21458302042783
8945	0.1	0.3	0.3	80.0	1.0	10.0	30.0	14.429956015037504	32.21458302042783
17940	0.2	0.3	0.3	80.0	1.0	10.0	15.0	14.429956015037504	32.21458302042783
17941	0.2	0.3	0.3	80.0	1.0	10.0	30.0	14.429956015037504	32.21458302042783
26936	0.3	0.3	0.3	80.0	1.0	10.0	15.0	14.429956015037504	32.21458302042783
26937	0.3	0.3	0.3	80.0	1.0	10.0	30.0	14.429956015037504	32.21458302042783
8939	0.1	0.3	0.3	80.0	1.0	7.5	15.0	14.429956015037504	32.21458302042783
8940	0.1	0.3	0.3	80.0	1.0	7.5	30.0	14.429956015037504	32.21458302042783
17935	0.2	0.3	0.3	80.0	1.0	7.5	15.0	14.429956015037504	32.21458302042783
17936	0.2	0.3	0.3	80.0	1.0	7.5	30.0	14.429956015037504	32.21458302042783
26931	0.3	0.3	0.3	80.0	1.0	7.5	15.0	14.429956015037504	32.21458302042783
26932	0.3	0.3	0.3	80.0	1.0	7.5	30.0	14.429956015037504	32.21458302042783
8934	0.1	0.3	0.3	80.0	1.0	5.0	15.0	14.429956015037504	32.21458302042783
8935	0.1	0.3	0.3	80.0	1.0	5.0	30.0	14.429956015037504	32.21458302042783
17930	0.2	0.3	0.3	80.0	1.0	5.0	15.0	14.429956015037504	32.21458302042783
17931	0.2	0.3	0.3	80.0	1.0	5.0	30.0	14.429956015037504	32.21458302042783
26926	0.3	0.3	0.3	80.0	1.0	5.0	15.0	14.429956015037504	32.21458302042783
26927	0.3	0.3	0.3	80.0	1.0	5.0	30.0	14.429956015037504	32.21458302042783
2855	0.1	0.1	0.3	80.0	0.25	3.0	60.0	14.429213659147779	25.725758411071762
11845	0.2	0.1	0.3	80.0	0.25	3.0	60.0	14.429213659147779	25.725758411071762
20840	0.3	0.1	0.3	80.0	0.25	3.0	60.0	14.429213659147779	25.725758411071762
2895	0.1	0.1	0.3	80.0	0.5	3.0	60.0	14.421371553884622	25.649263000374177
11885	0.2	0.1	0.3	80.0	0.5	3.0	60.0	14.421371553884622	25.649263000374177
20880	0.3	0.1	0.3	80.0	0.5	3.0	60.0	14.421371553884622	25.649263000374177
5945	0.1	0.2	0.3	80.0	1.0	10.0	5.0	14.312774561403426	32.99030026306652
14940	0.2	0.2	0.3	80.0	1.0	10.0	5.0	14.312774561403426	32.99030026306652
23934	0.3	0.2	0.3	80.0	1.0	10.0	5.0	14.312774561403426	32.99030026306652
5940	0.1	0.2	0.3	80.0	1.0	7.5	5.0	14.312774561403426	32.99030026306652
14935	0.2	0.2	0.3	80.0	1.0	7.5	5.0	14.312774561403426	32.99030026306652
23929	0.3	0.2	0.3	80.0	1.0	7.5	5.0	14.312774561403426	32.99030026306652
5935	0.1	0.2	0.3	80.0	1.0	5.0	5.0	14.312774561403426	32.99030026306652
14930	0.2	0.2	0.3	80.0	1.0	5.0	5.0	14.312774561403426	32.99030026306652
23924	0.3	0.2	0.3	80.0	1.0	5.0	5.0	14.312774561403426	32.99030026306652
2818	0.1	0.1	0.3	80.0	0.1	4.0	10.0	14.295658145363333	36.60757338785585
11807	0.2	0.1	0.3	80.0	0.1	4.0	10.0	14.295658145363333	36.60757338785585
20802	0.3	0.1	0.3	80.0	0.1	4.0	10.0	14.295658145363333	36.60757338785585
2857	0.1	0.1	0.3	80.0	0.25	4.0	10.0	14.27279849624053	37.11147015400743
11847	0.2	0.1	0.3	80.0	0.25	4.0	10.0	14.27279849624053	37.11147015400743
20842	0.3	0.1	0.3	80.0	0.25	4.0	10.0	14.27279849624053	37.11147015400743
2796	0.1	0.1	0.3	60.0	1.5	10.0	60.0	14.260807268170447	51.11239990858791
11785	0.2	0.1	0.3	60.0	1.5	10.0	60.0	14.260807268170447	51.11239990858791
20780	0.3	0.1	0.3	60.0	1.5	10.0	60.0	14.260807268170447	51.11239990858791
2791	0.1	0.1	0.3	60.0	1.5	7.5	60.0	14.260807268170447	51.11239990858791
11780	0.2	0.1	0.3	60.0	1.5	7.5	60.0	14.260807268170447	51.11239990858791
20775	0.3	0.1	0.3	60.0	1.5	7.5	60.0	14.260807268170447	51.11239990858791
2786	0.1	0.1	0.3	60.0	1.5	5.0	60.0	14.260807268170447	51.11239990858791
11775	0.2	0.1	0.3	60.0	1.5	5.0	60.0	14.260807268170447	51.11239990858791
20770	0.3	0.1	0.3	60.0	1.5	5.0	60.0	14.260807268170447	51.11239990858791
8942	0.1	0.3	0.3	80.0	1.0	10.0	5.0	14.255502631578874	33.620249153063384
17938	0.2	0.3	0.3	80.0	1.0	10.0	5.0	14.255502631578874	33.620249153063384
26934	0.3	0.3	0.3	80.0	1.0	10.0	5.0	14.255502631578874	33.620249153063384
8937	0.1	0.3	0.3	80.0	1.0	7.5	5.0	14.255502631578874	33.620249153063384
17933	0.2	0.3	0.3	80.0	1.0	7.5	5.0	14.255502631578874	33.620249153063384
