	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
14672	14672.0	0.2	0.2	0.3	60.0	0.25	7.5	15.0	22.728741666666657	31.39534995131945
14673	14673.0	0.2	0.2	0.3	60.0	0.25	7.5	30.0	22.728741666666657	31.39534995131945
14677	14677.0	0.2	0.2	0.3	60.0	0.25	10.0	15.0	22.728741666666657	31.39534995131945
14678	14678.0	0.2	0.2	0.3	60.0	0.25	10.0	30.0	22.728741666666657	31.39534995131945
2907	2907.0	0.1	0.1	0.3	80.0	0.5	5.0	15.0	22.726266666666678	15.774975839999994
2908	2908.0	0.1	0.1	0.3	80.0	0.5	5.0	30.0	22.726266666666678	15.774975839999994
2912	2912.0	0.1	0.1	0.3	80.0	0.5	7.5	15.0	22.726266666666678	15.774975839999994
2913	2913.0	0.1	0.1	0.3	80.0	0.5	7.5	30.0	22.726266666666678	15.774975839999994
2917	2917.0	0.1	0.1	0.3	80.0	0.5	10.0	15.0	22.726266666666678	15.774975839999994
2918	2918.0	0.1	0.1	0.3	80.0	0.5	10.0	30.0	22.726266666666678	15.774975839999994
2867	2867.0	0.1	0.1	0.3	80.0	0.25	5.0	15.0	22.726100000000017	15.797254012222222
2868	2868.0	0.1	0.1	0.3	80.0	0.25	5.0	30.0	22.726100000000017	15.797254012222222
2872	2872.0	0.1	0.1	0.3	80.0	0.25	7.5	15.0	22.726100000000017	15.797254012222222
2873	2873.0	0.1	0.1	0.3	80.0	0.25	7.5	30.0	22.726100000000017	15.797254012222222
2877	2877.0	0.1	0.1	0.3	80.0	0.25	10.0	15.0	22.726100000000017	15.797254012222222
2878	2878.0	0.1	0.1	0.3	80.0	0.25	10.0	30.0	22.726100000000017	15.797254012222222
5905	5905.0	0.1	0.2	0.3	80.0	0.5	5.0	5.0	22.721200000000003	17.300711448888894
5910	5910.0	0.1	0.2	0.3	80.0	0.5	7.5	5.0	22.721200000000003	17.300711448888894
5915	5915.0	0.1	0.2	0.3	80.0	0.5	10.0	5.0	22.721200000000003	17.300711448888894
5865	5865.0	0.1	0.2	0.3	80.0	0.25	5.0	5.0	22.721033333333338	17.322987932222212
5870	5870.0	0.1	0.2	0.3	80.0	0.25	7.5	5.0	22.721033333333338	17.322987932222212
5875	5875.0	0.1	0.2	0.3	80.0	0.25	10.0	5.0	22.721033333333338	17.322987932222212
14707	14707.0	0.2	0.2	0.3	60.0	0.5	5.0	15.0	22.714408333333317	31.297573990208317
14708	14708.0	0.2	0.2	0.3	60.0	0.5	5.0	30.0	22.714408333333317	31.297573990208317
14712	14712.0	0.2	0.2	0.3	60.0	0.5	7.5	15.0	22.714408333333317	31.297573990208317
14713	14713.0	0.2	0.2	0.3	60.0	0.5	7.5	30.0	22.714408333333317	31.297573990208317
14717	14717.0	0.2	0.2	0.3	60.0	0.5	10.0	15.0	22.714408333333317	31.297573990208317
14718	14718.0	0.2	0.2	0.3	60.0	0.5	10.0	30.0	22.714408333333317	31.297573990208317
2429	2429.0	0.1	0.1	0.3	40.0	0.1	5.0	60.0	22.706600000000016	20.401276884444442
2434	2434.0	0.1	0.1	0.3	40.0	0.1	7.5	60.0	22.706600000000016	20.401276884444442
2439	2439.0	0.1	0.1	0.3	40.0	0.1	10.0	60.0	22.706600000000016	20.401276884444442
8105	8105.0	0.1	0.3	0.3	10.0	0.5	5.0	5.0	22.706499999999973	46.517982749999994
8110	8110.0	0.1	0.3	0.3	10.0	0.5	7.5	5.0	22.706499999999973	46.517982749999994
8115	8115.0	0.1	0.3	0.3	10.0	0.5	10.0	5.0	22.706499999999973	46.517982749999994
26147	26147.0	0.3	0.3	0.3	10.0	1.0	5.0	15.0	22.70316666666664	54.475659416666716
26148	26148.0	0.3	0.3	0.3	10.0	1.0	5.0	30.0	22.70316666666664	54.475659416666716
26152	26152.0	0.3	0.3	0.3	10.0	1.0	7.5	15.0	22.70316666666664	54.475659416666716
26153	26153.0	0.3	0.3	0.3	10.0	1.0	7.5	30.0	22.70316666666664	54.475659416666716
26157	26157.0	0.3	0.3	0.3	10.0	1.0	10.0	15.0	22.70316666666664	54.475659416666716
26158	26158.0	0.3	0.3	0.3	10.0	1.0	10.0	30.0	22.70316666666664	54.475659416666716
8149	8149.0	0.1	0.3	0.3	10.0	1.0	5.0	60.0	22.700499999999984	32.19802475
8154	8154.0	0.1	0.3	0.3	10.0	1.0	7.5	60.0	22.700499999999984	32.19802475
8159	8159.0	0.1	0.3	0.3	10.0	1.0	10.0	60.0	22.700499999999984	32.19802475
2029	2029.0	0.1	0.1	0.3	10.0	0.1	5.0	60.0	22.699600000000018	20.63022028444446
2229	2229.0	0.1	0.1	0.3	20.0	0.1	5.0	60.0	22.699600000000018	20.63022028444446
2034	2034.0	0.1	0.1	0.3	10.0	0.1	7.5	60.0	22.699600000000018	20.63022028444446
2234	2234.0	0.1	0.1	0.3	20.0	0.1	7.5	60.0	22.699600000000018	20.63022028444446
2039	2039.0	0.1	0.1	0.3	10.0	0.1	10.0	60.0	22.699600000000018	20.63022028444446
2239	2239.0	0.1	0.1	0.3	20.0	0.1	10.0	60.0	22.699600000000018	20.63022028444446
8305	8305.0	0.1	0.3	0.3	20.0	0.5	5.0	5.0	22.699499999999976	46.774924749999954
8310	8310.0	0.1	0.3	0.3	20.0	0.5	7.5	5.0	22.699499999999976	46.774924749999954
8315	8315.0	0.1	0.3	0.3	20.0	0.5	10.0	5.0	22.699499999999976	46.774924749999954
23946	23946.0	0.3	0.2	0.3	80.0	1.0	5.0	10.0	22.698966666666646	20.746634376666663
23951	23951.0	0.3	0.2	0.3	80.0	1.0	7.5	10.0	22.698966666666646	20.746634376666663
23956	23956.0	0.3	0.2	0.3	80.0	1.0	10.0	10.0	22.698966666666646	20.746634376666663
11945	11945.0	0.2	0.1	0.3	80.0	1.0	5.0	5.0	22.697549999999993	21.692874789166666
11950	11950.0	0.2	0.1	0.3	80.0	1.0	7.5	5.0	22.697549999999993	21.692874789166666
11955	11955.0	0.2	0.1	0.3	80.0	1.0	10.0	5.0	22.697549999999993	21.692874789166666
26347	26347.0	0.3	0.3	0.3	20.0	1.0	5.0	15.0	22.69616666666664	54.732554750000034
26348	26348.0	0.3	0.3	0.3	20.0	1.0	5.0	30.0	22.69616666666664	54.732554750000034
26352	26352.0	0.3	0.3	0.3	20.0	1.0	7.5	15.0	22.69616666666664	54.732554750000034
26353	26353.0	0.3	0.3	0.3	20.0	1.0	7.5	30.0	22.69616666666664	54.732554750000034
26357	26357.0	0.3	0.3	0.3	20.0	1.0	10.0	15.0	22.69616666666664	54.732554750000034
26358	26358.0	0.3	0.3	0.3	20.0	1.0	10.0	30.0	22.69616666666664	54.732554750000034
11666	11666.0	0.2	0.1	0.3	60.0	0.25	5.0	10.0	22.693808333333326	31.47624258687501
11671	11671.0	0.2	0.1	0.3	60.0	0.25	7.5	10.0	22.693808333333326	31.47624258687501
11676	11676.0	0.2	0.1	0.3	60.0	0.25	10.0	10.0	22.693808333333326	31.47624258687501
2826	2826.0	0.1	0.1	0.3	80.0	0.1	5.0	10.0	22.688933333333352	15.077342417777782
2831	2831.0	0.1	0.1	0.3	80.0	0.1	7.5	10.0	22.688933333333352	15.077342417777782
2836	2836.0	0.1	0.1	0.3	80.0	0.1	10.0	10.0	22.688933333333352	15.077342417777782
11626	11626.0	0.2	0.1	0.3	60.0	0.1	5.0	10.0	22.68580833333333	32.130034186874994
11631	11631.0	0.2	0.1	0.3	60.0	0.1	7.5	10.0	22.68580833333333	32.130034186874994
11636	11636.0	0.2	0.1	0.3	60.0	0.1	10.0	10.0	22.68580833333333	32.130034186874994
5825	5825.0	0.1	0.2	0.3	80.0	0.1	5.0	5.0	22.685200000000005	17.334052071111124
5830	5830.0	0.1	0.2	0.3	80.0	0.1	7.5	5.0	22.685200000000005	17.334052071111124
5835	5835.0	0.1	0.2	0.3	80.0	0.1	10.0	5.0	22.685200000000005	17.334052071111124
23947	23947.0	0.3	0.2	0.3	80.0	1.0	5.0	15.0	22.68096666666665	21.42667317666667
23948	23948.0	0.3	0.2	0.3	80.0	1.0	5.0	30.0	22.68096666666665	21.42667317666667
23952	23952.0	0.3	0.2	0.3	80.0	1.0	7.5	15.0	22.68096666666665	21.42667317666667
23953	23953.0	0.3	0.2	0.3	80.0	1.0	7.5	30.0	22.68096666666665	21.42667317666667
23957	23957.0	0.3	0.2	0.3	80.0	1.0	10.0	15.0	22.68096666666665	21.42667317666667
23958	23958.0	0.3	0.2	0.3	80.0	1.0	10.0	30.0	22.68096666666665	21.42667317666667
8549	8549.0	0.1	0.3	0.3	40.0	1.0	5.0	60.0	22.68049999999998	32.93364474999999
8554	8554.0	0.1	0.3	0.3	40.0	1.0	7.5	60.0	22.68049999999998	32.93364474999999
8559	8559.0	0.1	0.3	0.3	40.0	1.0	10.0	60.0	22.68049999999998	32.93364474999999
11706	11706.0	0.2	0.1	0.3	60.0	0.5	5.0	10.0	22.67947499999999	31.37746520354166
11711	11711.0	0.2	0.1	0.3	60.0	0.5	7.5	10.0	22.67947499999999	31.37746520354166
11716	11716.0	0.2	0.1	0.3	60.0	0.5	10.0	10.0	22.67947499999999	31.37746520354166
11667	11667.0	0.2	0.1	0.3	60.0	0.25	5.0	15.0	22.675808333333325	32.15609568687499
11668	11668.0	0.2	0.1	0.3	60.0	0.25	5.0	30.0	22.675808333333325	32.15609568687499
11672	11672.0	0.2	0.1	0.3	60.0	0.25	7.5	15.0	22.675808333333325	32.15609568687499
11673	11673.0	0.2	0.1	0.3	60.0	0.25	7.5	30.0	22.675808333333325	32.15609568687499
11677	11677.0	0.2	0.1	0.3	60.0	0.25	10.0	15.0	22.675808333333325	32.15609568687499
11678	11678.0	0.2	0.1	0.3	60.0	0.25	10.0	30.0	22.675808333333325	32.15609568687499
14625	14625.0	0.2	0.2	0.3	60.0	0.1	5.0	5.0	22.674074999999984	33.612969706874985
14630	14630.0	0.2	0.2	0.3	60.0	0.1	7.5	5.0	22.674074999999984	33.612969706874985
14635	14635.0	0.2	0.2	0.3	60.0	0.1	10.0	5.0	22.674074999999984	33.612969706874985
8349	8349.0	0.1	0.3	0.3	20.0	1.0	5.0	60.0	22.67349999999998	33.16222274999997
8354	8354.0	0.1	0.3	0.3	20.0	1.0	7.5	60.0	22.67349999999998	33.16222274999997
8359	8359.0	0.1	0.3	0.3	20.0	1.0	10.0	60.0	22.67349999999998	33.16222274999997
2827	2827.0	0.1	0.1	0.3	80.0	0.1	5.0	15.0	22.670933333333352	15.75702001777776
2828	2828.0	0.1	0.1	0.3	80.0	0.1	5.0	30.0	22.670933333333352	15.75702001777776
2832	2832.0	0.1	0.1	0.3	80.0	0.1	7.5	15.0	22.670933333333352	15.75702001777776
2833	2833.0	0.1	0.1	0.3	80.0	0.1	7.5	30.0	22.670933333333352	15.75702001777776
2837	2837.0	0.1	0.1	0.3	80.0	0.1	10.0	15.0	22.670933333333352	15.75702001777776
2838	2838.0	0.1	0.1	0.3	80.0	0.1	10.0	30.0	22.670933333333352	15.75702001777776
11627	11627.0	0.2	0.1	0.3	60.0	0.1	5.0	15.0	22.667808333333333	32.809599286875006
11628	11628.0	0.2	0.1	0.3	60.0	0.1	5.0	30.0	22.667808333333333	32.809599286875006
11632	11632.0	0.2	0.1	0.3	60.0	0.1	7.5	15.0	22.667808333333333	32.809599286875006
11633	11633.0	0.2	0.1	0.3	60.0	0.1	7.5	30.0	22.667808333333333	32.809599286875006
11637	11637.0	0.2	0.1	0.3	60.0	0.1	10.0	15.0	22.667808333333333	32.809599286875006
11638	11638.0	0.2	0.1	0.3	60.0	0.1	10.0	30.0	22.667808333333333	32.809599286875006
14426	14426.0	0.2	0.2	0.3	40.0	0.1	5.0	10.0	22.66707499999999	33.867457756875005
14431	14431.0	0.2	0.2	0.3	40.0	0.1	7.5	10.0	22.66707499999999	33.867457756875005
14436	14436.0	0.2	0.2	0.3	40.0	0.1	10.0	10.0	22.66707499999999	33.867457756875005
2905	2905.0	0.1	0.1	0.3	80.0	0.5	5.0	5.0	22.663266666666676	17.191816440000007
2910	2910.0	0.1	0.1	0.3	80.0	0.5	7.5	5.0	22.663266666666676	17.191816440000007
2915	2915.0	0.1	0.1	0.3	80.0	0.5	10.0	5.0	22.663266666666676	17.191816440000007
2865	2865.0	0.1	0.1	0.3	80.0	0.25	5.0	5.0	22.663100000000014	17.21407361222222
2870	2870.0	0.1	0.1	0.3	80.0	0.25	7.5	5.0	22.663100000000014	17.21407361222222
2875	2875.0	0.1	0.1	0.3	80.0	0.25	10.0	5.0	22.663100000000014	17.21407361222222
14665	14665.0	0.2	0.2	0.3	60.0	0.25	5.0	5.0	22.66274166666665	32.90738785131945
14670	14670.0	0.2	0.2	0.3	60.0	0.25	7.5	5.0	22.66274166666665	32.90738785131945
14675	14675.0	0.2	0.2	0.3	60.0	0.25	10.0	5.0	22.66274166666665	32.90738785131945
20946	20946.0	0.3	0.1	0.3	80.0	1.0	5.0	10.0	22.66203333333332	20.696298865555555
20951	20951.0	0.3	0.1	0.3	80.0	1.0	7.5	10.0	22.66203333333332	20.696298865555555
20956	20956.0	0.3	0.1	0.3	80.0	1.0	10.0	10.0	22.66203333333332	20.696298865555555
11707	11707.0	0.2	0.1	0.3	60.0	0.5	5.0	15.0	22.661474999999992	32.05680230354166
11708	11708.0	0.2	0.1	0.3	60.0	0.5	5.0	30.0	22.661474999999992	32.05680230354166
11712	11712.0	0.2	0.1	0.3	60.0	0.5	7.5	15.0	22.661474999999992	32.05680230354166
11713	11713.0	0.2	0.1	0.3	60.0	0.5	7.5	30.0	22.661474999999992	32.05680230354166
11717	11717.0	0.2	0.1	0.3	60.0	0.5	10.0	15.0	22.661474999999992	32.05680230354166
11718	11718.0	0.2	0.1	0.3	60.0	0.5	10.0	30.0	22.661474999999992	32.05680230354166
14466	14466.0	0.2	0.2	0.3	40.0	0.25	5.0	10.0	22.655741666666653	33.16171723465278
14471	14471.0	0.2	0.2	0.3	40.0	0.25	7.5	10.0	22.655741666666653	33.16171723465278
14476	14476.0	0.2	0.2	0.3	40.0	0.25	10.0	10.0	22.655741666666653	33.16171723465278
26145	26145.0	0.3	0.3	0.3	10.0	1.0	5.0	5.0	22.655166666666638	55.30585941666668
26150	26150.0	0.3	0.3	0.3	10.0	1.0	7.5	5.0	22.655166666666638	55.30585941666668
26155	26155.0	0.3	0.3	0.3	10.0	1.0	10.0	5.0	22.655166666666638	55.30585941666668
14427	14427.0	0.2	0.2	0.3	40.0	0.1	5.0	15.0	22.64907499999999	34.546348456875
14428	14428.0	0.2	0.2	0.3	40.0	0.1	5.0	30.0	22.64907499999999	34.546348456875
14432	14432.0	0.2	0.2	0.3	40.0	0.1	7.5	15.0	22.64907499999999	34.546348456875
14433	14433.0	0.2	0.2	0.3	40.0	0.1	7.5	30.0	22.64907499999999	34.546348456875
14437	14437.0	0.2	0.2	0.3	40.0	0.1	10.0	15.0	22.64907499999999	34.546348456875
14438	14438.0	0.2	0.2	0.3	40.0	0.1	10.0	30.0	22.64907499999999	34.546348456875
14705	14705.0	0.2	0.2	0.3	60.0	0.5	5.0	5.0	22.648408333333315	32.80771989020832
14710	14710.0	0.2	0.2	0.3	60.0	0.5	7.5	5.0	22.648408333333315	32.80771989020832
14715	14715.0	0.2	0.2	0.3	60.0	0.5	10.0	5.0	22.648408333333315	32.80771989020832
26345	26345.0	0.3	0.3	0.3	20.0	1.0	5.0	5.0	22.64816666666664	55.562082750000016
26350	26350.0	0.3	0.3	0.3	20.0	1.0	7.5	5.0	22.64816666666664	55.562082750000016
26355	26355.0	0.3	0.3	0.3	20.0	1.0	10.0	5.0	22.64816666666664	55.562082750000016
20947	20947.0	0.3	0.1	0.3	80.0	1.0	5.0	15.0	22.644033333333322	21.375008065555562
20948	20948.0	0.3	0.1	0.3	80.0	1.0	5.0	30.0	22.644033333333322	21.375008065555562
20952	20952.0	0.3	0.1	0.3	80.0	1.0	7.5	15.0	22.644033333333322	21.375008065555562
20953	20953.0	0.3	0.1	0.3	80.0	1.0	7.5	30.0	22.644033333333322	21.375008065555562
20957	20957.0	0.3	0.1	0.3	80.0	1.0	10.0	15.0	22.644033333333322	21.375008065555562
20958	20958.0	0.3	0.1	0.3	80.0	1.0	10.0	30.0	22.644033333333322	21.375008065555562
14506	14506.0	0.2	0.2	0.3	40.0	0.5	5.0	10.0	22.641408333333317	33.061848606875
14511	14511.0	0.2	0.2	0.3	40.0	0.5	7.5	10.0	22.641408333333317	33.061848606875
14516	14516.0	0.2	0.2	0.3	40.0	0.5	10.0	10.0	22.641408333333317	33.061848606875
14467	14467.0	0.2	0.2	0.3	40.0	0.25	5.0	15.0	22.637741666666656	33.84019993465279
14468	14468.0	0.2	0.2	0.3	40.0	0.25	5.0	30.0	22.637741666666656	33.84019993465279
14472	14472.0	0.2	0.2	0.3	40.0	0.25	7.5	15.0	22.637741666666656	33.84019993465279
14473	14473.0	0.2	0.2	0.3	40.0	0.25	7.5	30.0	22.637741666666656	33.84019993465279
14477	14477.0	0.2	0.2	0.3	40.0	0.25	10.0	15.0	22.637741666666656	33.84019993465279
14478	14478.0	0.2	0.2	0.3	40.0	0.25	10.0	30.0	22.637741666666656	33.84019993465279
11665	11665.0	0.2	0.1	0.3	60.0	0.25	5.0	5.0	22.631808333333325	32.92543082020833
11670	11670.0	0.2	0.1	0.3	60.0	0.25	7.5	5.0	22.631808333333325	32.92543082020833
11675	11675.0	0.2	0.1	0.3	60.0	0.25	10.0	5.0	22.631808333333325	32.92543082020833
11625	11625.0	0.2	0.1	0.3	60.0	0.1	5.0	5.0	22.623808333333326	33.57823042020835
11630	11630.0	0.2	0.1	0.3	60.0	0.1	7.5	5.0	22.623808333333326	33.57823042020835
11635	11635.0	0.2	0.1	0.3	60.0	0.1	10.0	5.0	22.623808333333326	33.57823042020835
14507	14507.0	0.2	0.2	0.3	40.0	0.5	5.0	15.0	22.62340833333332	33.739815306874995
14508	14508.0	0.2	0.2	0.3	40.0	0.5	5.0	30.0	22.62340833333332	33.739815306874995
14512	14512.0	0.2	0.2	0.3	40.0	0.5	7.5	15.0	22.62340833333332	33.739815306874995
14513	14513.0	0.2	0.2	0.3	40.0	0.5	7.5	30.0	22.62340833333332	33.739815306874995
14517	14517.0	0.2	0.2	0.3	40.0	0.5	10.0	15.0	22.62340833333332	33.739815306874995
14518	14518.0	0.2	0.2	0.3	40.0	0.5	10.0	30.0	22.62340833333332	33.739815306874995
23945	23945.0	0.3	0.2	0.3	80.0	1.0	5.0	5.0	22.617966666666643	22.837805976666683
23950	23950.0	0.3	0.2	0.3	80.0	1.0	7.5	5.0	22.617966666666643	22.837805976666683
23955	23955.0	0.3	0.2	0.3	80.0	1.0	10.0	5.0	22.617966666666643	22.837805976666683
11705	11705.0	0.2	0.1	0.3	60.0	0.5	5.0	5.0	22.617474999999985	32.82487610354166
11710	11710.0	0.2	0.1	0.3	60.0	0.5	7.5	5.0	22.617474999999985	32.82487610354166
11715	11715.0	0.2	0.1	0.3	60.0	0.5	10.0	5.0	22.617474999999985	32.82487610354166
5749	5749.0	0.1	0.2	0.3	60.0	1.0	5.0	60.0	22.608785714285723	14.780537252267576
5754	5754.0	0.1	0.2	0.3	60.0	1.0	7.5	60.0	22.608785714285723	14.780537252267576
5759	5759.0	0.1	0.2	0.3	60.0	1.0	10.0	60.0	22.608785714285723	14.780537252267576
2825	2825.0	0.1	0.1	0.3	80.0	0.1	5.0	5.0	22.60793333333335	17.16688861777777
2830	2830.0	0.1	0.1	0.3	80.0	0.1	7.5	5.0	22.60793333333335	17.16688861777777
2835	2835.0	0.1	0.1	0.3	80.0	0.1	10.0	5.0	22.60793333333335	17.16688861777777
11466	11466.0	0.2	0.1	0.3	40.0	0.25	5.0	10.0	22.60280833333333	33.914734703541654
11471	11471.0	0.2	0.1	0.3	40.0	0.25	7.5	10.0	22.60280833333333	33.914734703541654
11476	11476.0	0.2	0.1	0.3	40.0	0.25	10.0	10.0	22.60280833333333	33.914734703541654
11426	11426.0	0.2	0.1	0.3	40.0	0.1	5.0	10.0	22.59480833333333	34.567070303541676
11431	11431.0	0.2	0.1	0.3	40.0	0.1	7.5	10.0	22.59480833333333	34.567070303541676
11436	11436.0	0.2	0.1	0.3	40.0	0.1	10.0	10.0	22.59480833333333	34.567070303541676
11506	11506.0	0.2	0.1	0.3	40.0	0.5	5.0	10.0	22.588474999999995	33.81334865354168
11511	11511.0	0.2	0.1	0.3	40.0	0.5	7.5	10.0	22.588474999999995	33.81334865354168
11516	11516.0	0.2	0.1	0.3	40.0	0.5	10.0	10.0	22.588474999999995	33.81334865354168
11467	11467.0	0.2	0.1	0.3	40.0	0.25	5.0	15.0	22.58480833333333	34.591311803541664
11468	11468.0	0.2	0.1	0.3	40.0	0.25	5.0	30.0	22.58480833333333	34.591311803541664
11472	11472.0	0.2	0.1	0.3	40.0	0.25	7.5	15.0	22.58480833333333	34.591311803541664
11473	11473.0	0.2	0.1	0.3	40.0	0.25	7.5	30.0	22.58480833333333	34.591311803541664
11477	11477.0	0.2	0.1	0.3	40.0	0.25	10.0	15.0	22.58480833333333	34.591311803541664
11478	11478.0	0.2	0.1	0.3	40.0	0.25	10.0	30.0	22.58480833333333	34.591311803541664
14425	14425.0	0.2	0.2	0.3	40.0	0.1	5.0	5.0	22.583074999999987	36.047870356875
14430	14430.0	0.2	0.2	0.3	40.0	0.1	7.5	5.0	22.583074999999987	36.047870356875
14435	14435.0	0.2	0.2	0.3	40.0	0.1	10.0	5.0	22.583074999999987	36.047870356875
15829	15829.0	0.2	0.3	0.1	80.0	0.1	5.0	60.0	22.581348809523803	26.92611676021967
16829	16829.0	0.2	0.3	0.2	80.0	0.1	5.0	60.0	22.581348809523803	26.92611676021967
15834	15834.0	0.2	0.3	0.1	80.0	0.1	7.5	60.0	22.581348809523803	26.92611676021967
16834	16834.0	0.2	0.3	0.2	80.0	0.1	7.5	60.0	22.581348809523803	26.92611676021967
15839	15839.0	0.2	0.3	0.1	80.0	0.1	10.0	60.0	22.581348809523803	26.92611676021967
16839	16839.0	0.2	0.3	0.2	80.0	0.1	10.0	60.0	22.581348809523803	26.92611676021967
20945	20945.0	0.3	0.1	0.3	80.0	1.0	5.0	5.0	22.581033333333316	22.781487265555562
20950	20950.0	0.3	0.1	0.3	80.0	1.0	7.5	5.0	22.581033333333316	22.781487265555562
20955	20955.0	0.3	0.1	0.3	80.0	1.0	10.0	5.0	22.581033333333316	22.781487265555562
11427	11427.0	0.2	0.1	0.3	40.0	0.1	5.0	15.0	22.576808333333332	35.243359403541675
11428	11428.0	0.2	0.1	0.3	40.0	0.1	5.0	30.0	22.576808333333332	35.243359403541675
11432	11432.0	0.2	0.1	0.3	40.0	0.1	7.5	15.0	22.576808333333332	35.243359403541675
11433	11433.0	0.2	0.1	0.3	40.0	0.1	7.5	30.0	22.576808333333332	35.243359403541675
11437	11437.0	0.2	0.1	0.3	40.0	0.1	10.0	15.0	22.576808333333332	35.243359403541675
11438	11438.0	0.2	0.1	0.3	40.0	0.1	10.0	30.0	22.576808333333332	35.243359403541675
23666	23666.0	0.3	0.2	0.3	60.0	0.25	5.0	10.0	22.574383333333316	31.477442703055562
23671	23671.0	0.3	0.2	0.3	60.0	0.25	7.5	10.0	22.574383333333316	31.477442703055562
23676	23676.0	0.3	0.2	0.3	60.0	0.25	10.0	10.0	22.574383333333316	31.477442703055562
14465	14465.0	0.2	0.2	0.3	40.0	0.25	5.0	5.0	22.571741666666654	35.340225834652784
14470	14470.0	0.2	0.2	0.3	40.0	0.25	7.5	5.0	22.571741666666654	35.340225834652784
14475	14475.0	0.2	0.2	0.3	40.0	0.25	10.0	5.0	22.571741666666654	35.340225834652784
11507	11507.0	0.2	0.1	0.3	40.0	0.5	5.0	15.0	22.57047499999999	34.48940975354165
11508	11508.0	0.2	0.1	0.3	40.0	0.5	5.0	30.0	22.57047499999999	34.48940975354165
11512	11512.0	0.2	0.1	0.3	40.0	0.5	7.5	15.0	22.57047499999999	34.48940975354165
11513	11513.0	0.2	0.1	0.3	40.0	0.5	7.5	30.0	22.57047499999999	34.48940975354165
11517	11517.0	0.2	0.1	0.3	40.0	0.5	10.0	15.0	22.57047499999999	34.48940975354165
11518	11518.0	0.2	0.1	0.3	40.0	0.5	10.0	30.0	22.57047499999999	34.48940975354165
23706	23706.0	0.3	0.2	0.3	60.0	0.5	5.0	10.0	22.567383333333314	31.41048506972222
23711	23711.0	0.3	0.2	0.3	60.0	0.5	7.5	10.0	22.567383333333314	31.41048506972222
23716	23716.0	0.3	0.2	0.3	60.0	0.5	10.0	10.0	22.567383333333314	31.41048506972222
14505	14505.0	0.2	0.2	0.3	40.0	0.5	5.0	5.0	22.557408333333314	35.237949206875015
14510	14510.0	0.2	0.2	0.3	40.0	0.5	7.5	5.0	22.557408333333314	35.237949206875015
14515	14515.0	0.2	0.2	0.3	40.0	0.5	10.0	5.0	22.557408333333314	35.237949206875015
23667	23667.0	0.3	0.2	0.3	60.0	0.25	5.0	15.0	22.556383333333315	32.15299650305556
23668	23668.0	0.3	0.2	0.3	60.0	0.25	5.0	30.0	22.556383333333315	32.15299650305556
23672	23672.0	0.3	0.2	0.3	60.0	0.25	7.5	15.0	22.556383333333315	32.15299650305556
23673	23673.0	0.3	0.2	0.3	60.0	0.25	7.5	30.0	22.556383333333315	32.15299650305556
23677	23677.0	0.3	0.2	0.3	60.0	0.25	10.0	15.0	22.556383333333315	32.15299650305556
23678	23678.0	0.3	0.2	0.3	60.0	0.25	10.0	30.0	22.556383333333315	32.15299650305556
23626	23626.0	0.3	0.2	0.3	60.0	0.1	5.0	10.0	22.55621666666665	32.016639380833354
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	22.55621666666665	32.016639380833354
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	22.55621666666665	32.016639380833354
23707	23707.0	0.3	0.2	0.3	60.0	0.5	5.0	15.0	22.549383333333314	32.08578686972225
23708	23708.0	0.3	0.2	0.3	60.0	0.5	5.0	30.0	22.549383333333314	32.08578686972225
23712	23712.0	0.3	0.2	0.3	60.0	0.5	7.5	15.0	22.549383333333314	32.08578686972225
23713	23713.0	0.3	0.2	0.3	60.0	0.5	7.5	30.0	22.549383333333314	32.08578686972225
23717	23717.0	0.3	0.2	0.3	60.0	0.5	10.0	15.0	22.549383333333314	32.08578686972225
23718	23718.0	0.3	0.2	0.3	60.0	0.5	10.0	30.0	22.549383333333314	32.08578686972225
11465	11465.0	0.2	0.1	0.3	40.0	0.25	5.0	5.0	22.540808333333324	35.35263893687498
11470	11470.0	0.2	0.1	0.3	40.0	0.25	7.5	5.0	22.540808333333324	35.35263893687498
11475	11475.0	0.2	0.1	0.3	40.0	0.25	10.0	5.0	22.540808333333324	35.35263893687498
23627	23627.0	0.3	0.2	0.3	60.0	0.1	5.0	15.0	22.53821666666665	32.69153918083333
23628	23628.0	0.3	0.2	0.3	60.0	0.1	5.0	30.0	22.53821666666665	32.69153918083333
23632	23632.0	0.3	0.2	0.3	60.0	0.1	7.5	15.0	22.53821666666665	32.69153918083333
23633	23633.0	0.3	0.2	0.3	60.0	0.1	7.5	30.0	22.53821666666665	32.69153918083333
23637	23637.0	0.3	0.2	0.3	60.0	0.1	10.0	15.0	22.53821666666665	32.69153918083333
23638	23638.0	0.3	0.2	0.3	60.0	0.1	10.0	30.0	22.53821666666665	32.69153918083333
11425	11425.0	0.2	0.1	0.3	40.0	0.1	5.0	5.0	22.532808333333328	36.00398253687499
11430	11430.0	0.2	0.1	0.3	40.0	0.1	7.5	5.0	22.532808333333328	36.00398253687499
11435	11435.0	0.2	0.1	0.3	40.0	0.1	10.0	5.0	22.532808333333328	36.00398253687499
