	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
18803	0.3	0.1	0.1	80.0	0.1	5.0	5.0	15.05433555555558	84.98587122825667
4110	0.1	0.2	0.2	10.0	0.5	10.0	60.0	15.052678412698535	88.20541850137582
13102	0.2	0.2	0.2	10.0	0.5	10.0	60.0	15.052678412698535	88.20541850137582
22091	0.3	0.2	0.2	10.0	0.5	10.0	60.0	15.052678412698535	88.20541850137582
4105	0.1	0.2	0.2	10.0	0.5	7.5	60.0	15.052678412698535	88.20541850137582
13097	0.2	0.2	0.2	10.0	0.5	7.5	60.0	15.052678412698535	88.20541850137582
22086	0.3	0.2	0.2	10.0	0.5	7.5	60.0	15.052678412698535	88.20541850137582
4100	0.1	0.2	0.2	10.0	0.5	5.0	60.0	15.052678412698535	88.20541850137582
13092	0.2	0.2	0.2	10.0	0.5	5.0	60.0	15.052678412698535	88.20541850137582
22081	0.3	0.2	0.2	10.0	0.5	5.0	60.0	15.052678412698535	88.20541850137582
877	0.1	0.1	0.1	80.0	0.25	10.0	15.0	15.038576031746052	85.51848054849197
878	0.1	0.1	0.1	80.0	0.25	10.0	30.0	15.038576031746052	85.51848054849197
9863	0.2	0.1	0.1	80.0	0.25	10.0	15.0	15.038576031746052	85.51848054849197
9864	0.2	0.1	0.1	80.0	0.25	10.0	30.0	15.038576031746052	85.51848054849197
18855	0.3	0.1	0.1	80.0	0.25	10.0	15.0	15.038576031746052	85.51848054849197
18856	0.3	0.1	0.1	80.0	0.25	10.0	30.0	15.038576031746052	85.51848054849197
872	0.1	0.1	0.1	80.0	0.25	7.5	15.0	15.038576031746052	85.51848054849197
873	0.1	0.1	0.1	80.0	0.25	7.5	30.0	15.038576031746052	85.51848054849197
9858	0.2	0.1	0.1	80.0	0.25	7.5	15.0	15.038576031746052	85.51848054849197
9859	0.2	0.1	0.1	80.0	0.25	7.5	30.0	15.038576031746052	85.51848054849197
18850	0.3	0.1	0.1	80.0	0.25	7.5	15.0	15.038576031746052	85.51848054849197
18851	0.3	0.1	0.1	80.0	0.25	7.5	30.0	15.038576031746052	85.51848054849197
867	0.1	0.1	0.1	80.0	0.25	5.0	15.0	15.038576031746052	85.51848054849197
868	0.1	0.1	0.1	80.0	0.25	5.0	30.0	15.038576031746052	85.51848054849197
9853	0.2	0.1	0.1	80.0	0.25	5.0	15.0	15.038576031746052	85.51848054849197
9854	0.2	0.1	0.1	80.0	0.25	5.0	30.0	15.038576031746052	85.51848054849197
18845	0.3	0.1	0.1	80.0	0.25	5.0	15.0	15.038576031746052	85.51848054849197
18846	0.3	0.1	0.1	80.0	0.25	5.0	30.0	15.038576031746052	85.51848054849197
3907	0.1	0.2	0.1	80.0	0.5	10.0	5.0	15.028256746031845	83.37876848673271
12898	0.2	0.2	0.1	80.0	0.5	10.0	5.0	15.028256746031845	83.37876848673271
21887	0.3	0.2	0.1	80.0	0.5	10.0	5.0	15.028256746031845	83.37876848673271
3902	0.1	0.2	0.1	80.0	0.5	7.5	5.0	15.028256746031845	83.37876848673271
12893	0.2	0.2	0.1	80.0	0.5	7.5	5.0	15.028256746031845	83.37876848673271
21882	0.3	0.2	0.1	80.0	0.5	7.5	5.0	15.028256746031845	83.37876848673271
3897	0.1	0.2	0.1	80.0	0.5	5.0	5.0	15.028256746031845	83.37876848673271
12888	0.2	0.2	0.1	80.0	0.5	5.0	5.0	15.028256746031845	83.37876848673271
21877	0.3	0.2	0.1	80.0	0.5	5.0	5.0	15.028256746031845	83.37876848673271
2935	0.1	0.1	0.3	80.0	1.0	3.0	60.0	15.028122380952283	29.395192797675847
11923	0.2	0.1	0.3	80.0	1.0	3.0	60.0	15.028122380952283	29.395192797675847
20913	0.3	0.1	0.3	80.0	1.0	3.0	60.0	15.028122380952283	29.395192797675847
8704	0.1	0.3	0.3	60.0	0.5	10.0	15.0	15.021500000000149	92.81787149999957
8705	0.1	0.3	0.3	60.0	0.5	10.0	30.0	15.021500000000149	92.81787149999957
17697	0.2	0.3	0.3	60.0	0.5	10.0	15.0	15.021500000000149	92.81787149999957
17698	0.2	0.3	0.3	60.0	0.5	10.0	30.0	15.021500000000149	92.81787149999957
26689	0.3	0.3	0.3	60.0	0.5	10.0	15.0	15.021500000000149	92.81787149999957
26690	0.3	0.3	0.3	60.0	0.5	10.0	30.0	15.021500000000149	92.81787149999957
8699	0.1	0.3	0.3	60.0	0.5	7.5	15.0	15.021500000000149	92.81787149999957
8700	0.1	0.3	0.3	60.0	0.5	7.5	30.0	15.021500000000149	92.81787149999957
17692	0.2	0.3	0.3	60.0	0.5	7.5	15.0	15.021500000000149	92.81787149999957
17693	0.2	0.3	0.3	60.0	0.5	7.5	30.0	15.021500000000149	92.81787149999957
26684	0.3	0.3	0.3	60.0	0.5	7.5	15.0	15.021500000000149	92.81787149999957
26685	0.3	0.3	0.3	60.0	0.5	7.5	30.0	15.021500000000149	92.81787149999957
8694	0.1	0.3	0.3	60.0	0.5	5.0	15.0	15.021500000000149	92.81787149999957
8695	0.1	0.3	0.3	60.0	0.5	5.0	30.0	15.021500000000149	92.81787149999957
17687	0.2	0.3	0.3	60.0	0.5	5.0	15.0	15.021500000000149	92.81787149999957
17688	0.2	0.3	0.3	60.0	0.5	5.0	30.0	15.021500000000149	92.81787149999957
26679	0.3	0.3	0.3	60.0	0.5	5.0	15.0	15.021500000000149	92.81787149999957
26680	0.3	0.3	0.3	60.0	0.5	5.0	30.0	15.021500000000149	92.81787149999957
7891	0.1	0.3	0.2	80.0	0.5	4.0	60.0	15.01261833333348	93.00897516933051
16884	0.2	0.3	0.2	80.0	0.5	4.0	60.0	15.01261833333348	93.00897516933051
25876	0.3	0.3	0.2	80.0	0.5	4.0	60.0	15.01261833333348	93.00897516933051
916	0.1	0.1	0.1	80.0	0.5	10.0	10.0	15.006926031746088	82.11972096102379
9902	0.2	0.1	0.1	80.0	0.5	10.0	10.0	15.006926031746088	82.11972096102379
18894	0.3	0.1	0.1	80.0	0.5	10.0	10.0	15.006926031746088	82.11972096102379
911	0.1	0.1	0.1	80.0	0.5	7.5	10.0	15.006926031746088	82.11972096102379
9897	0.2	0.1	0.1	80.0	0.5	7.5	10.0	15.006926031746088	82.11972096102379
18889	0.3	0.1	0.1	80.0	0.5	7.5	10.0	15.006926031746088	82.11972096102379
906	0.1	0.1	0.1	80.0	0.5	5.0	10.0	15.006926031746088	82.11972096102379
9892	0.2	0.1	0.1	80.0	0.5	5.0	10.0	15.006926031746088	82.11972096102379
18884	0.3	0.1	0.1	80.0	0.5	5.0	10.0	15.006926031746088	82.11972096102379
2157	0.1	0.1	0.3	10.0	1.0	10.0	60.0	14.99625059523816	81.61857955830433
11145	0.2	0.1	0.3	10.0	1.0	10.0	60.0	14.99625059523816	81.61857955830433
20136	0.3	0.1	0.3	10.0	1.0	10.0	60.0	14.99625059523816	81.61857955830433
2152	0.1	0.1	0.3	10.0	1.0	7.5	60.0	14.99625059523816	81.61857955830433
11140	0.2	0.1	0.3	10.0	1.0	7.5	60.0	14.99625059523816	81.61857955830433
20131	0.3	0.1	0.3	10.0	1.0	7.5	60.0	14.99625059523816	81.61857955830433
2147	0.1	0.1	0.3	10.0	1.0	5.0	60.0	14.99625059523816	81.61857955830433
11135	0.2	0.1	0.3	10.0	1.0	5.0	60.0	14.99625059523816	81.61857955830433
20126	0.3	0.1	0.3	10.0	1.0	5.0	60.0	14.99625059523816	81.61857955830433
6944	0.1	0.3	0.1	80.0	1.0	10.0	15.0	14.969300000000128	83.8738475099999
6945	0.1	0.3	0.1	80.0	1.0	10.0	30.0	14.969300000000128	83.8738475099999
15938	0.2	0.3	0.1	80.0	1.0	10.0	15.0	14.969300000000128	83.8738475099999
15939	0.2	0.3	0.1	80.0	1.0	10.0	30.0	14.969300000000128	83.8738475099999
24929	0.3	0.3	0.1	80.0	1.0	10.0	15.0	14.969300000000128	83.8738475099999
24930	0.3	0.3	0.1	80.0	1.0	10.0	30.0	14.969300000000128	83.8738475099999
6939	0.1	0.3	0.1	80.0	1.0	7.5	15.0	14.969300000000128	83.8738475099999
6940	0.1	0.3	0.1	80.0	1.0	7.5	30.0	14.969300000000128	83.8738475099999
15933	0.2	0.3	0.1	80.0	1.0	7.5	15.0	14.969300000000128	83.8738475099999
15934	0.2	0.3	0.1	80.0	1.0	7.5	30.0	14.969300000000128	83.8738475099999
24924	0.3	0.3	0.1	80.0	1.0	7.5	15.0	14.969300000000128	83.8738475099999
24925	0.3	0.3	0.1	80.0	1.0	7.5	30.0	14.969300000000128	83.8738475099999
6934	0.1	0.3	0.1	80.0	1.0	5.0	15.0	14.969300000000128	83.8738475099999
6935	0.1	0.3	0.1	80.0	1.0	5.0	30.0	14.969300000000128	83.8738475099999
15928	0.2	0.3	0.1	80.0	1.0	5.0	15.0	14.969300000000128	83.8738475099999
15929	0.2	0.3	0.1	80.0	1.0	5.0	30.0	14.969300000000128	83.8738475099999
24919	0.3	0.3	0.1	80.0	1.0	5.0	15.0	14.969300000000128	83.8738475099999
24920	0.3	0.3	0.1	80.0	1.0	5.0	30.0	14.969300000000128	83.8738475099999
5667	0.1	0.2	0.3	60.0	0.25	10.0	10.0	14.955907936508	84.77923003527575
14659	0.2	0.2	0.3	60.0	0.25	10.0	10.0	14.955907936508	84.77923003527575
23648	0.3	0.2	0.3	60.0	0.25	10.0	10.0	14.955907936508	84.77923003527575
5662	0.1	0.2	0.3	60.0	0.25	7.5	10.0	14.955907936508	84.77923003527575
14654	0.2	0.2	0.3	60.0	0.25	7.5	10.0	14.955907936508	84.77923003527575
23643	0.3	0.2	0.3	60.0	0.25	7.5	10.0	14.955907936508	84.77923003527575
5657	0.1	0.2	0.3	60.0	0.25	5.0	10.0	14.955907936508	84.77923003527575
14649	0.2	0.2	0.3	60.0	0.25	5.0	10.0	14.955907936508	84.77923003527575
23638	0.3	0.2	0.3	60.0	0.25	5.0	10.0	14.955907936508	84.77923003527575
1279	0.1	0.1	0.2	20.0	0.25	10.0	60.0	14.942954246031796	90.73301192957562
10265	0.2	0.1	0.2	20.0	0.25	10.0	60.0	14.942954246031796	90.73301192957562
19257	0.3	0.1	0.2	20.0	0.25	10.0	60.0	14.942954246031796	90.73301192957562
1274	0.1	0.1	0.2	20.0	0.25	7.5	60.0	14.942954246031796	90.73301192957562
10260	0.2	0.1	0.2	20.0	0.25	7.5	60.0	14.942954246031796	90.73301192957562
19252	0.3	0.1	0.2	20.0	0.25	7.5	60.0	14.942954246031796	90.73301192957562
1269	0.1	0.1	0.2	20.0	0.25	5.0	60.0	14.942954246031796	90.73301192957562
10255	0.2	0.1	0.2	20.0	0.25	5.0	60.0	14.942954246031796	90.73301192957562
19247	0.3	0.1	0.2	20.0	0.25	5.0	60.0	14.942954246031796	90.73301192957562
8062	0.1	0.3	0.3	10.0	0.25	10.0	5.0	14.934750000000157	122.08380618750014
17055	0.2	0.3	0.3	10.0	0.25	10.0	5.0	14.934750000000157	122.08380618750014
26047	0.3	0.3	0.3	10.0	0.25	10.0	5.0	14.934750000000157	122.08380618750014
8057	0.1	0.3	0.3	10.0	0.25	7.5	5.0	14.934750000000157	122.08380618750014
17050	0.2	0.3	0.3	10.0	0.25	7.5	5.0	14.934750000000157	122.08380618750014
26042	0.3	0.3	0.3	10.0	0.25	7.5	5.0	14.934750000000157	122.08380618750014
8052	0.1	0.3	0.3	10.0	0.25	5.0	5.0	14.934750000000157	122.08380618750014
17045	0.2	0.3	0.3	10.0	0.25	5.0	5.0	14.934750000000157	122.08380618750014
26037	0.3	0.3	0.3	10.0	0.25	5.0	5.0	14.934750000000157	122.08380618750014
4310	0.1	0.2	0.2	20.0	0.5	10.0	60.0	14.931178412698534	90.6411471056622
13302	0.2	0.2	0.2	20.0	0.5	10.0	60.0	14.931178412698534	90.6411471056622
22291	0.3	0.2	0.2	20.0	0.5	10.0	60.0	14.931178412698534	90.6411471056622
4305	0.1	0.2	0.2	20.0	0.5	7.5	60.0	14.931178412698534	90.6411471056622
13297	0.2	0.2	0.2	20.0	0.5	7.5	60.0	14.931178412698534	90.6411471056622
22286	0.3	0.2	0.2	20.0	0.5	7.5	60.0	14.931178412698534	90.6411471056622
4300	0.1	0.2	0.2	20.0	0.5	5.0	60.0	14.931178412698534	90.6411471056622
13292	0.2	0.2	0.2	20.0	0.5	5.0	60.0	14.931178412698534	90.6411471056622
22281	0.3	0.2	0.2	20.0	0.5	5.0	60.0	14.931178412698534	90.6411471056622
8808	0.1	0.3	0.3	80.0	0.1	4.0	10.0	14.92256666666667	78.14034532888927
17801	0.2	0.3	0.3	80.0	0.1	4.0	10.0	14.92256666666667	78.14034532888927
26793	0.3	0.3	0.3	80.0	0.1	4.0	10.0	14.92256666666667	78.14034532888927
875	0.1	0.1	0.1	80.0	0.25	10.0	5.0	14.912976031746071	86.90649548766663
9861	0.2	0.1	0.1	80.0	0.25	10.0	5.0	14.912976031746071	86.90649548766663
18853	0.3	0.1	0.1	80.0	0.25	10.0	5.0	14.912976031746071	86.90649548766663
870	0.1	0.1	0.1	80.0	0.25	7.5	5.0	14.912976031746071	86.90649548766663
9856	0.2	0.1	0.1	80.0	0.25	7.5	5.0	14.912976031746071	86.90649548766663
18848	0.3	0.1	0.1	80.0	0.25	7.5	5.0	14.912976031746071	86.90649548766663
865	0.1	0.1	0.1	80.0	0.25	5.0	5.0	14.912976031746071	86.90649548766663
9851	0.2	0.1	0.1	80.0	0.25	5.0	5.0	14.912976031746071	86.90649548766663
18843	0.3	0.1	0.1	80.0	0.25	5.0	5.0	14.912976031746071	86.90649548766663
6811	0.1	0.3	0.1	80.0	0.1	4.0	60.0	14.909300000000139	115.47679007666707
15805	0.2	0.3	0.1	80.0	0.1	4.0	60.0	14.909300000000139	115.47679007666707
24796	0.3	0.3	0.1	80.0	0.1	4.0	60.0	14.909300000000139	115.47679007666707
5626	0.1	0.2	0.3	60.0	0.1	10.0	5.0	14.909193888889021	89.31389370158963
14618	0.2	0.2	0.3	60.0	0.1	10.0	5.0	14.909193888889021	89.31389370158963
23607	0.3	0.2	0.3	60.0	0.1	10.0	5.0	14.909193888889021	89.31389370158963
5621	0.1	0.2	0.3	60.0	0.1	7.5	5.0	14.909193888889021	89.31389370158963
14613	0.2	0.2	0.3	60.0	0.1	7.5	5.0	14.909193888889021	89.31389370158963
23602	0.3	0.2	0.3	60.0	0.1	7.5	5.0	14.909193888889021	89.31389370158963
5616	0.1	0.2	0.3	60.0	0.1	5.0	5.0	14.909193888889021	89.31389370158963
14608	0.2	0.2	0.3	60.0	0.1	5.0	5.0	14.909193888889021	89.31389370158963
23597	0.3	0.2	0.3	60.0	0.1	5.0	5.0	14.909193888889021	89.31389370158963
917	0.1	0.1	0.1	80.0	0.5	10.0	15.0	14.906826031746078	83.85597754257898
918	0.1	0.1	0.1	80.0	0.5	10.0	30.0	14.906826031746078	83.85597754257898
9903	0.2	0.1	0.1	80.0	0.5	10.0	15.0	14.906826031746078	83.85597754257898
9904	0.2	0.1	0.1	80.0	0.5	10.0	30.0	14.906826031746078	83.85597754257898
18895	0.3	0.1	0.1	80.0	0.5	10.0	15.0	14.906826031746078	83.85597754257898
18896	0.3	0.1	0.1	80.0	0.5	10.0	30.0	14.906826031746078	83.85597754257898
912	0.1	0.1	0.1	80.0	0.5	7.5	15.0	14.906826031746078	83.85597754257898
913	0.1	0.1	0.1	80.0	0.5	7.5	30.0	14.906826031746078	83.85597754257898
9898	0.2	0.1	0.1	80.0	0.5	7.5	15.0	14.906826031746078	83.85597754257898
9899	0.2	0.1	0.1	80.0	0.5	7.5	30.0	14.906826031746078	83.85597754257898
18890	0.3	0.1	0.1	80.0	0.5	7.5	15.0	14.906826031746078	83.85597754257898
18891	0.3	0.1	0.1	80.0	0.5	7.5	30.0	14.906826031746078	83.85597754257898
907	0.1	0.1	0.1	80.0	0.5	5.0	15.0	14.906826031746078	83.85597754257898
908	0.1	0.1	0.1	80.0	0.5	5.0	30.0	14.906826031746078	83.85597754257898
9893	0.2	0.1	0.1	80.0	0.5	5.0	15.0	14.906826031746078	83.85597754257898
9894	0.2	0.1	0.1	80.0	0.5	5.0	30.0	14.906826031746078	83.85597754257898
18885	0.3	0.1	0.1	80.0	0.5	5.0	15.0	14.906826031746078	83.85597754257898
18886	0.3	0.1	0.1	80.0	0.5	5.0	30.0	14.906826031746078	83.85597754257898
8186	0.1	0.3	0.3	10.0	1.5	10.0	60.0	14.889305000000137	88.4437451975307
17179	0.2	0.3	0.3	10.0	1.5	10.0	60.0	14.889305000000137	88.4437451975307
26171	0.3	0.3	0.3	10.0	1.5	10.0	60.0	14.889305000000137	88.4437451975307
8181	0.1	0.3	0.3	10.0	1.5	7.5	60.0	14.889305000000137	88.4437451975307
17174	0.2	0.3	0.3	10.0	1.5	7.5	60.0	14.889305000000137	88.4437451975307
26166	0.3	0.3	0.3	10.0	1.5	7.5	60.0	14.889305000000137	88.4437451975307
8176	0.1	0.3	0.3	10.0	1.5	5.0	60.0	14.889305000000137	88.4437451975307
17169	0.2	0.3	0.3	10.0	1.5	5.0	60.0	14.889305000000137	88.4437451975307
26161	0.3	0.3	0.3	10.0	1.5	5.0	60.0	14.889305000000137	88.4437451975307
5427	0.1	0.2	0.3	40.0	0.1	10.0	10.0	14.887520555555644	86.70968227042607
14419	0.2	0.2	0.3	40.0	0.1	10.0	10.0	14.887520555555644	86.70968227042607
23408	0.3	0.2	0.3	40.0	0.1	10.0	10.0	14.887520555555644	86.70968227042607
5422	0.1	0.2	0.3	40.0	0.1	7.5	10.0	14.887520555555644	86.70968227042607
14414	0.2	0.2	0.3	40.0	0.1	7.5	10.0	14.887520555555644	86.70968227042607
23403	0.3	0.2	0.3	40.0	0.1	7.5	10.0	14.887520555555644	86.70968227042607
5417	0.1	0.2	0.3	40.0	0.1	5.0	10.0	14.887520555555644	86.70968227042607
14409	0.2	0.2	0.3	40.0	0.1	5.0	10.0	14.887520555555644	86.70968227042607
23398	0.3	0.2	0.3	40.0	0.1	5.0	10.0	14.887520555555644	86.70968227042607
8262	0.1	0.3	0.3	20.0	0.25	10.0	5.0	14.875950000000156	123.29863534749938
17255	0.2	0.3	0.3	20.0	0.25	10.0	5.0	14.875950000000156	123.29863534749938
26247	0.3	0.3	0.3	20.0	0.25	10.0	5.0	14.875950000000156	123.29863534749938
8257	0.1	0.3	0.3	20.0	0.25	7.5	5.0	14.875950000000156	123.29863534749938
17250	0.2	0.3	0.3	20.0	0.25	7.5	5.0	14.875950000000156	123.29863534749938
26242	0.3	0.3	0.3	20.0	0.25	7.5	5.0	14.875950000000156	123.29863534749938
8252	0.1	0.3	0.3	20.0	0.25	5.0	5.0	14.875950000000156	123.29863534749938
17245	0.2	0.3	0.3	20.0	0.25	5.0	5.0	14.875950000000156	123.29863534749938
26237	0.3	0.3	0.3	20.0	0.25	5.0	5.0	14.875950000000156	123.29863534749938
719	0.1	0.1	0.1	60.0	0.5	10.0	60.0	14.873119246031836	91.09233273022694
9705	0.2	0.1	0.1	60.0	0.5	10.0	60.0	14.873119246031836	91.09233273022694
18697	0.3	0.1	0.1	60.0	0.5	10.0	60.0	14.873119246031836	91.09233273022694
714	0.1	0.1	0.1	60.0	0.5	7.5	60.0	14.873119246031836	91.09233273022694
9700	0.2	0.1	0.1	60.0	0.5	7.5	60.0	14.873119246031836	91.09233273022694
18692	0.3	0.1	0.1	60.0	0.5	7.5	60.0	14.873119246031836	91.09233273022694
709	0.1	0.1	0.1	60.0	0.5	5.0	60.0	14.873119246031836	91.09233273022694
9695	0.2	0.1	0.1	60.0	0.5	5.0	60.0	14.873119246031836	91.09233273022694
18687	0.3	0.1	0.1	60.0	0.5	5.0	60.0	14.873119246031836	91.09233273022694
5668	0.1	0.2	0.3	60.0	0.25	10.0	15.0	14.847307936507999	86.74405927908515
5669	0.1	0.2	0.3	60.0	0.25	10.0	30.0	14.847307936507999	86.74405927908515
14660	0.2	0.2	0.3	60.0	0.25	10.0	15.0	14.847307936507999	86.74405927908515
14661	0.2	0.2	0.3	60.0	0.25	10.0	30.0	14.847307936507999	86.74405927908515
23649	0.3	0.2	0.3	60.0	0.25	10.0	15.0	14.847307936507999	86.74405927908515
23650	0.3	0.2	0.3	60.0	0.25	10.0	30.0	14.847307936507999	86.74405927908515
5663	0.1	0.2	0.3	60.0	0.25	7.5	15.0	14.847307936507999	86.74405927908515
5664	0.1	0.2	0.3	60.0	0.25	7.5	30.0	14.847307936507999	86.74405927908515
14655	0.2	0.2	0.3	60.0	0.25	7.5	15.0	14.847307936507999	86.74405927908515
14656	0.2	0.2	0.3	60.0	0.25	7.5	30.0	14.847307936507999	86.74405927908515
23644	0.3	0.2	0.3	60.0	0.25	7.5	15.0	14.847307936507999	86.74405927908515
23645	0.3	0.2	0.3	60.0	0.25	7.5	30.0	14.847307936507999	86.74405927908515
5658	0.1	0.2	0.3	60.0	0.25	5.0	15.0	14.847307936507999	86.74405927908515
5659	0.1	0.2	0.3	60.0	0.25	5.0	30.0	14.847307936507999	86.74405927908515
14650	0.2	0.2	0.3	60.0	0.25	5.0	15.0	14.847307936507999	86.74405927908515
14651	0.2	0.2	0.3	60.0	0.25	5.0	30.0	14.847307936507999	86.74405927908515
23639	0.3	0.2	0.3	60.0	0.25	5.0	15.0	14.847307936507999	86.74405927908515
23640	0.3	0.2	0.3	60.0	0.25	5.0	30.0	14.847307936507999	86.74405927908515
1119	0.1	0.1	0.2	10.0	0.5	10.0	60.0	14.814944246031825	86.67090769887771
10105	0.2	0.1	0.2	10.0	0.5	10.0	60.0	14.814944246031825	86.67090769887771
19097	0.3	0.1	0.2	10.0	0.5	10.0	60.0	14.814944246031825	86.67090769887771
1114	0.1	0.1	0.2	10.0	0.5	7.5	60.0	14.814944246031825	86.67090769887771
10100	0.2	0.1	0.2	10.0	0.5	7.5	60.0	14.814944246031825	86.67090769887771
19092	0.3	0.1	0.2	10.0	0.5	7.5	60.0	14.814944246031825	86.67090769887771
1109	0.1	0.1	0.2	10.0	0.5	5.0	60.0	14.814944246031825	86.67090769887771
10095	0.2	0.1	0.2	10.0	0.5	5.0	60.0	14.814944246031825	86.67090769887771
19087	0.3	0.1	0.2	10.0	0.5	5.0	60.0	14.814944246031825	86.67090769887771
4947	0.1	0.2	0.2	80.0	1.0	10.0	10.0	14.810067857142934	64.28522994919335
13939	0.2	0.2	0.2	80.0	1.0	10.0	10.0	14.810067857142934	64.28522994919335
22928	0.3	0.2	0.2	80.0	1.0	10.0	10.0	14.810067857142934	64.28522994919335
4942	0.1	0.2	0.2	80.0	1.0	7.5	10.0	14.810067857142934	64.28522994919335
13934	0.2	0.2	0.2	80.0	1.0	7.5	10.0	14.810067857142934	64.28522994919335
22923	0.3	0.2	0.2	80.0	1.0	7.5	10.0	14.810067857142934	64.28522994919335
4937	0.1	0.2	0.2	80.0	1.0	5.0	10.0	14.810067857142934	64.28522994919335
13929	0.2	0.2	0.2	80.0	1.0	5.0	10.0	14.810067857142934	64.28522994919335
22918	0.3	0.2	0.2	80.0	1.0	5.0	10.0	14.810067857142934	64.28522994919335
8809	0.1	0.3	0.3	80.0	0.1	4.0	15.0	14.787366666666667	80.46912831555565
8810	0.1	0.3	0.3	80.0	0.1	4.0	30.0	14.787366666666667	80.46912831555565
17802	0.2	0.3	0.3	80.0	0.1	4.0	15.0	14.787366666666667	80.46912831555565
17803	0.2	0.3	0.3	80.0	0.1	4.0	30.0	14.787366666666667	80.46912831555565
26794	0.3	0.3	0.3	80.0	0.1	4.0	15.0	14.787366666666667	80.46912831555565
26795	0.3	0.3	0.3	80.0	0.1	4.0	30.0	14.787366666666667	80.46912831555565
1519	0.1	0.1	0.2	40.0	0.5	10.0	60.0	14.781344246031837	87.5175629922104
10505	0.2	0.1	0.2	40.0	0.5	10.0	60.0	14.781344246031837	87.5175629922104
19496	0.3	0.1	0.2	40.0	0.5	10.0	60.0	14.781344246031837	87.5175629922104
1514	0.1	0.1	0.2	40.0	0.5	7.5	60.0	14.781344246031837	87.5175629922104
10500	0.2	0.1	0.2	40.0	0.5	7.5	60.0	14.781344246031837	87.5175629922104
19491	0.3	0.1	0.2	40.0	0.5	7.5	60.0	14.781344246031837	87.5175629922104
1509	0.1	0.1	0.2	40.0	0.5	5.0	60.0	14.781344246031837	87.5175629922104
10495	0.2	0.1	0.2	40.0	0.5	5.0	60.0	14.781344246031837	87.5175629922104
19486	0.3	0.1	0.2	40.0	0.5	5.0	60.0	14.781344246031837	87.5175629922104
8881	0.1	0.3	0.3	80.0	0.5	2.0	60.0	14.770833333333405	86.98832749999966
17873	0.2	0.3	0.3	80.0	0.5	2.0	60.0	14.770833333333405	86.98832749999966
26865	0.3	0.3	0.3	80.0	0.5	2.0	60.0	14.770833333333405	86.98832749999966
3471	0.1	0.2	0.1	40.0	0.25	10.0	60.0	14.757673412698487	93.17816187218325
12462	0.2	0.2	0.1	40.0	0.25	10.0	60.0	14.757673412698487	93.17816187218325
21451	0.3	0.2	0.1	40.0	0.25	10.0	60.0	14.757673412698487	93.17816187218325
3466	0.1	0.2	0.1	40.0	0.25	7.5	60.0	14.757673412698487	93.17816187218325
12457	0.2	0.2	0.1	40.0	0.25	7.5	60.0	14.757673412698487	93.17816187218325
21446	0.3	0.2	0.1	40.0	0.25	7.5	60.0	14.757673412698487	93.17816187218325
3461	0.1	0.2	0.1	40.0	0.25	5.0	60.0	14.757673412698487	93.17816187218325
12452	0.2	0.2	0.1	40.0	0.25	5.0	60.0	14.757673412698487	93.17816187218325
21441	0.3	0.2	0.1	40.0	0.25	5.0	60.0	14.757673412698487	93.17816187218325
5428	0.1	0.2	0.3	40.0	0.1	10.0	15.0	14.756820555555645	89.04246765364825
5429	0.1	0.2	0.3	40.0	0.1	10.0	30.0	14.756820555555645	89.04246765364825
14420	0.2	0.2	0.3	40.0	0.1	10.0	15.0	14.756820555555645	89.04246765364825
14421	0.2	0.2	0.3	40.0	0.1	10.0	30.0	14.756820555555645	89.04246765364825
23409	0.3	0.2	0.3	40.0	0.1	10.0	15.0	14.756820555555645	89.04246765364825
23410	0.3	0.2	0.3	40.0	0.1	10.0	30.0	14.756820555555645	89.04246765364825
5423	0.1	0.2	0.3	40.0	0.1	7.5	15.0	14.756820555555645	89.04246765364825
5424	0.1	0.2	0.3	40.0	0.1	7.5	30.0	14.756820555555645	89.04246765364825
14415	0.2	0.2	0.3	40.0	0.1	7.5	15.0	14.756820555555645	89.04246765364825
14416	0.2	0.2	0.3	40.0	0.1	7.5	30.0	14.756820555555645	89.04246765364825
23404	0.3	0.2	0.3	40.0	0.1	7.5	15.0	14.756820555555645	89.04246765364825
23405	0.3	0.2	0.3	40.0	0.1	7.5	30.0	14.756820555555645	89.04246765364825
5418	0.1	0.2	0.3	40.0	0.1	5.0	15.0	14.756820555555645	89.04246765364825
5419	0.1	0.2	0.3	40.0	0.1	5.0	30.0	14.756820555555645	89.04246765364825
14410	0.2	0.2	0.3	40.0	0.1	5.0	15.0	14.756820555555645	89.04246765364825
14411	0.2	0.2	0.3	40.0	0.1	5.0	30.0	14.756820555555645	89.04246765364825
23399	0.3	0.2	0.3	40.0	0.1	5.0	15.0	14.756820555555645	89.04246765364825
23400	0.3	0.2	0.3	40.0	0.1	5.0	30.0	14.756820555555645	89.04246765364825
915	0.1	0.1	0.1	80.0	0.5	10.0	5.0	14.741126031746104	85.55317319950028
9901	0.2	0.1	0.1	80.0	0.5	10.0	5.0	14.741126031746104	85.55317319950028
18893	0.3	0.1	0.1	80.0	0.5	10.0	5.0	14.741126031746104	85.55317319950028
910	0.1	0.1	0.1	80.0	0.5	7.5	5.0	14.741126031746104	85.55317319950028
9896	0.2	0.1	0.1	80.0	0.5	7.5	5.0	14.741126031746104	85.55317319950028
