	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
23824	23824.0	0.3	0.2	0.3	80.0	0.1	4.0	60.0	14.184000000000012	110.74634399999997
15511	15511.0	0.2	0.3	0.1	40.0	0.5	7.5	10.0	14.182000000000015	121.47867600000004
21916	21916.0	0.3	0.2	0.1	80.0	0.5	10.0	10.0	14.181000000000015	154.69473900000003
14235	14235.0	0.2	0.2	0.3	20.0	0.1	10.0	5.0	14.17900000000002	126.74785899999992
15991	15991.0	0.2	0.3	0.1	80.0	1.5	7.5	10.0	14.175000000000013	151.310475
25665	25665.0	0.3	0.3	0.2	60.0	0.25	5.0	5.0	14.173000000000012	99.78837100000005
25556	25556.0	0.3	0.3	0.2	40.0	1.0	10.0	10.0	14.171000000000015	122.72445899999994
2959	2959.0	0.1	0.1	0.3	80.0	1.0	10.0	60.0	14.171000000000014	153.8972589999998
2071	2071.0	0.1	0.1	0.3	10.0	0.25	7.5	10.0	14.169000000000015	133.81653900000003
17701	17701.0	0.2	0.3	0.3	60.0	0.5	4.0	10.0	14.165	80.03167499999999
2271	2271.0	0.1	0.1	0.3	20.0	0.25	7.5	10.0	14.164000000000014	133.89310399999994
6825	6825.0	0.1	0.3	0.1	80.0	0.1	5.0	5.0	14.163000000000018	128.958331
8664	8664.0	0.1	0.3	0.3	60.0	0.25	4.0	60.0	14.159999999999998	86.77240000000003
17664	17664.0	0.2	0.3	0.3	60.0	0.25	4.0	60.0	14.159999999999998	86.77240000000003
17555	17555.0	0.2	0.3	0.3	40.0	1.0	10.0	5.0	14.158000000000015	120.51823600000002
7719	7719.0	0.1	0.3	0.2	60.0	0.5	10.0	60.0	14.157000000000016	129.3000509999999
6626	6626.0	0.1	0.3	0.1	60.0	0.1	5.0	10.0	14.157000000000009	96.34885099999993
2076	2076.0	0.1	0.1	0.3	10.0	0.25	10.0	10.0	14.155000000000015	133.424675
14959	14959.0	0.2	0.2	0.3	80.0	1.0	10.0	60.0	14.155000000000014	154.30947499999994
17854	17854.0	0.2	0.3	0.3	80.0	0.25	2.0	60.0	14.155000000000006	129.137075
14870	14870.0	0.2	0.2	0.3	80.0	0.25	7.5	5.0	14.154000000000018	142.95008400000003
16719	16719.0	0.2	0.3	0.2	60.0	0.5	10.0	60.0	14.153000000000015	129.10869099999994
25947	25947.0	0.3	0.3	0.2	80.0	1.0	5.0	15.0	14.153000000000015	129.36529100000004
25948	25948.0	0.3	0.3	0.2	80.0	1.0	5.0	30.0	14.153000000000015	129.36529100000004
17749	17749.0	0.2	0.3	0.3	60.0	1.0	5.0	60.0	14.15300000000001	96.7294910000001
6516	6516.0	0.1	0.3	0.1	40.0	0.5	10.0	10.0	14.152000000000013	120.36889600000002
2276	2276.0	0.1	0.1	0.3	20.0	0.25	10.0	10.0	14.150000000000016	133.50109999999998
11829	11829.0	0.2	0.1	0.3	80.0	0.1	5.0	60.0	14.146000000000015	122.53108399999994
24987	24987.0	0.3	0.3	0.1	80.0	1.5	5.0	15.0	14.145000000000016	129.94747499999988
24988	24988.0	0.3	0.3	0.1	80.0	1.5	5.0	30.0	14.145000000000016	129.94747499999988
16825	16825.0	0.2	0.3	0.2	80.0	0.1	5.0	5.0	14.143000000000015	129.26545099999998
17849	17849.0	0.2	0.3	0.3	80.0	0.25	1.0	60.0	14.143000000000008	129.4166509999999
17844	17844.0	0.2	0.3	0.3	80.0	0.25	0.0	60.0	14.143000000000008	129.4166509999999
24226	24226.0	0.3	0.3	0.1	20.0	0.1	5.0	10.0	14.142000000000012	89.54743599999996
15516	15516.0	0.2	0.3	0.1	40.0	0.5	10.0	10.0	14.138000000000016	120.41235600000003
8854	8854.0	0.1	0.3	0.3	80.0	0.25	2.0	60.0	14.136000000000008	129.59290399999995
8849	8849.0	0.1	0.3	0.3	80.0	0.25	1.0	60.0	14.136000000000008	129.59290399999995
8844	8844.0	0.1	0.3	0.3	80.0	0.25	0.0	60.0	14.136000000000008	129.59290399999995
21630	21630.0	0.3	0.2	0.1	60.0	0.1	7.5	5.0	14.135000000000014	117.497275
20990	20990.0	0.3	0.1	0.3	80.0	1.5	7.5	5.0	14.127000000000018	152.89037100000004
15959	15959.0	0.2	0.3	0.1	80.0	1.0	10.0	60.0	14.127000000000011	157.93857100000017
25510	25510.0	0.3	0.3	0.2	40.0	0.5	7.5	5.0	14.126000000000019	124.51892400000006
2951	2951.0	0.1	0.1	0.3	80.0	1.0	7.5	10.0	14.121000000000015	142.48445899999993
25816	25816.0	0.3	0.3	0.2	80.0	0.1	3.0	10.0	14.121000000000006	115.86345899999998
25591	25591.0	0.3	0.3	0.2	40.0	1.5	7.5	10.0	14.119000000000014	124.97153899999992
25949	25949.0	0.3	0.3	0.2	80.0	1.0	5.0	60.0	14.116000000000016	130.2275439999999
26971	26971.0	0.3	0.3	0.3	80.0	1.5	2.0	10.0	14.11500000000001	125.42207499999999
6959	6959.0	0.1	0.3	0.1	80.0	1.0	10.0	60.0	14.112000000000013	158.5850559999999
6991	6991.0	0.1	0.3	0.1	80.0	1.5	7.5	10.0	14.106000000000016	152.99516399999982
11957	11957.0	0.2	0.1	0.3	80.0	1.0	10.0	15.0	14.104000000000012	154.94978400000014
11958	11958.0	0.2	0.1	0.3	80.0	1.0	10.0	30.0	14.104000000000012	154.94978400000014
7825	7825.0	0.1	0.3	0.2	80.0	0.1	5.0	5.0	14.101000000000015	130.22349899999995
14511	14511.0	0.2	0.2	0.3	40.0	0.5	7.5	10.0	14.098000000000011	120.86359599999994
23946	23946.0	0.3	0.2	0.3	80.0	1.0	5.0	10.0	14.096000000000018	120.136984
2030	2030.0	0.1	0.1	0.3	10.0	0.1	7.5	5.0	14.095000000000018	129.9640750000001
25596	25596.0	0.3	0.3	0.2	40.0	1.5	10.0	10.0	14.095000000000017	124.42427500000014
11071	11071.0	0.2	0.1	0.3	10.0	0.25	7.5	10.0	14.093000000000012	135.23485099999985
26966	26966.0	0.3	0.3	0.3	80.0	1.5	1.0	10.0	14.09300000000001	125.9486509999999
26961	26961.0	0.3	0.3	0.3	80.0	1.5	0.0	10.0	14.09300000000001	125.9486509999999
14516	14516.0	0.2	0.2	0.3	40.0	0.5	10.0	10.0	14.091000000000015	120.64421899999992
2230	2230.0	0.1	0.1	0.3	20.0	0.1	7.5	5.0	14.090000000000018	130.03989999999985
20226	20226.0	0.3	0.1	0.3	20.0	0.1	5.0	10.0	14.089000000000016	100.66357899999996
11271	11271.0	0.2	0.1	0.3	20.0	0.25	7.5	10.0	14.088000000000013	135.310656
8590	8590.0	0.1	0.3	0.3	40.0	1.5	7.5	5.0	14.084000000000017	123.64014400000009
16626	16626.0	0.2	0.3	0.2	60.0	0.1	5.0	10.0	14.081000000000008	97.60873899999996
16957	16957.0	0.2	0.3	0.2	80.0	1.0	10.0	15.0	14.080000000000009	158.63660000000013
16958	16958.0	0.2	0.3	0.2	80.0	1.0	10.0	30.0	14.080000000000009	158.63660000000013
21635	21635.0	0.3	0.2	0.1	60.0	0.1	10.0	5.0	14.079000000000017	116.07365900000009
11076	11076.0	0.2	0.1	0.3	10.0	0.25	10.0	10.0	14.079000000000015	134.8408590000001
20026	20026.0	0.3	0.1	0.3	10.0	0.1	5.0	10.0	14.078000000000015	100.91371600000008
11276	11276.0	0.2	0.1	0.3	20.0	0.25	10.0	10.0	14.074000000000014	134.91652399999992
5717	5717.0	0.1	0.2	0.3	60.0	0.5	10.0	15.0	14.070000000000016	120.62729999999986
5718	5718.0	0.1	0.2	0.3	60.0	0.5	10.0	30.0	14.070000000000016	120.62729999999986
24989	24989.0	0.3	0.3	0.1	80.0	1.5	5.0	60.0	14.070000000000016	131.53230000000002
7957	7957.0	0.1	0.3	0.2	80.0	1.0	10.0	15.0	14.065000000000008	159.28167499999995
7958	7958.0	0.1	0.3	0.2	80.0	1.0	10.0	30.0	14.065000000000008	159.28167499999995
20865	20865.0	0.3	0.1	0.3	80.0	0.25	5.0	5.0	14.06400000000002	136.75530399999988
17590	17590.0	0.2	0.3	0.3	40.0	1.5	7.5	5.0	14.064000000000016	123.97510400000003
25515	25515.0	0.3	0.3	0.2	40.0	0.5	10.0	5.0	14.06300000000002	122.91953099999994
16991	16991.0	0.2	0.3	0.2	80.0	1.5	7.5	10.0	14.060000000000013	153.47560000000001
26417	26417.0	0.3	0.3	0.3	40.0	0.1	3.0	15.0	14.059999999999997	86.35940000000011
26418	26418.0	0.3	0.3	0.3	40.0	0.1	3.0	30.0	14.059999999999997	86.35940000000011
26419	26419.0	0.3	0.3	0.3	40.0	0.1	3.0	60.0	14.059999999999997	86.35940000000011
2035	2035.0	0.1	0.1	0.3	10.0	0.1	10.0	5.0	14.05900000000002	129.06201900000005
19876	19876.0	0.3	0.1	0.2	80.0	0.25	10.0	10.0	14.057000000000016	162.83605099999994
25987	25987.0	0.3	0.3	0.2	80.0	1.5	5.0	15.0	14.057000000000016	131.552451
25988	25988.0	0.3	0.3	0.2	80.0	1.5	5.0	30.0	14.057000000000016	131.552451
5712	5712.0	0.1	0.2	0.3	60.0	0.5	7.5	15.0	14.057000000000015	120.32165099999996
5713	5713.0	0.1	0.2	0.3	60.0	0.5	7.5	30.0	14.057000000000015	120.32165099999996
26061	26061.0	0.3	0.3	0.3	10.0	0.25	4.0	10.0	14.056000000000004	89.99646400000007
2235	2235.0	0.1	0.1	0.3	20.0	0.1	10.0	5.0	14.054000000000022	129.13748399999997
8595	8595.0	0.1	0.3	0.3	40.0	1.5	10.0	5.0	14.053000000000019	122.91629100000009
2996	2996.0	0.1	0.1	0.3	80.0	1.5	10.0	10.0	14.053000000000015	161.39069099999998
22916	22916.0	0.3	0.2	0.2	80.0	0.5	10.0	10.0	14.053000000000013	156.92949099999987
17416	17416.0	0.2	0.3	0.3	40.0	0.1	3.0	10.0	14.051999999999996	88.70269599999996
16471	16471.0	0.2	0.3	0.2	40.0	0.25	7.5	10.0	14.04900000000001	127.72649900000006
2626	2626.0	0.1	0.1	0.3	60.0	0.1	5.0	10.0	14.045000000000009	92.88387499999997
20621	20621.0	0.3	0.1	0.3	60.0	0.1	4.0	10.0	14.043000000000001	84.77085100000005
11959	11959.0	0.2	0.1	0.3	80.0	1.0	10.0	60.0	14.039000000000012	156.3105790000002
7626	7626.0	0.1	0.3	0.2	60.0	0.1	5.0	10.0	14.039000000000009	98.56157900000002
16959	16959.0	0.2	0.3	0.2	80.0	1.0	10.0	60.0	14.03500000000001	159.71667500000007
17595	17595.0	0.2	0.3	0.3	40.0	1.5	10.0	5.0	14.033000000000017	123.25001099999992
18916	18916.0	0.3	0.1	0.1	80.0	0.5	10.0	10.0	14.033000000000015	157.26321099999998
8416	8416.0	0.1	0.3	0.3	40.0	0.1	3.0	10.0	14.032999999999994	89.15461100000002
16476	16476.0	0.2	0.3	0.2	40.0	0.25	10.0	10.0	14.028000000000013	127.15601600000012
5952	5952.0	0.1	0.2	0.3	80.0	1.0	7.5	15.0	14.026000000000016	138.78412399999988
5953	5953.0	0.1	0.2	0.3	80.0	1.0	7.5	30.0	14.026000000000016	138.78412399999988
20822	20822.0	0.3	0.1	0.3	80.0	0.1	4.0	15.0	14.020000000000014	113.18059999999996
20823	20823.0	0.3	0.1	0.3	80.0	0.1	4.0	30.0	14.020000000000014	113.18059999999996
7959	7959.0	0.1	0.3	0.2	80.0	1.0	10.0	60.0	14.020000000000012	160.3603999999998
26147	26147.0	0.3	0.3	0.3	10.0	1.0	5.0	15.0	14.017000000000014	98.04541099999987
26148	26148.0	0.3	0.3	0.3	10.0	1.0	5.0	30.0	14.017000000000014	98.04541099999987
21877	21877.0	0.3	0.2	0.1	80.0	0.25	10.0	15.0	14.014000000000012	159.3190040000001
21878	21878.0	0.3	0.2	0.1	80.0	0.25	10.0	30.0	14.014000000000012	159.3190040000001
8787	8787.0	0.1	0.3	0.3	60.0	1.5	5.0	15.0	14.011000000000013	99.98757899999997
8788	8788.0	0.1	0.3	0.3	60.0	1.5	5.0	30.0	14.011000000000013	99.98757899999997
25989	25989.0	0.3	0.3	0.2	80.0	1.5	5.0	60.0	14.010000000000016	132.6539
11030	11030.0	0.2	0.1	0.3	10.0	0.1	7.5	5.0	14.009000000000016	131.60341899999995
7471	7471.0	0.1	0.3	0.2	40.0	0.25	7.5	10.0	14.00700000000001	128.67665100000013
8021	8021.0	0.1	0.3	0.3	10.0	0.1	4.0	10.0	14.007	88.074051
17021	17021.0	0.2	0.3	0.3	10.0	0.1	4.0	10.0	14.007	88.074051
11230	11230.0	0.2	0.1	0.3	20.0	0.1	7.5	5.0	14.004000000000017	131.67838400000005
24705	24705.0	0.3	0.3	0.1	60.0	0.5	5.0	5.0	14.004000000000017	95.96778400000002
22630	22630.0	0.3	0.2	0.2	60.0	0.1	7.5	5.0	14.002000000000015	119.81579599999979
5111	5111.0	0.1	0.2	0.3	10.0	0.5	7.5	10.0	13.998000000000014	122.54479599999999
11996	11996.0	0.2	0.1	0.3	80.0	1.5	10.0	10.0	13.995000000000015	162.4246750000001
20591	20591.0	0.3	0.1	0.3	40.0	1.5	7.5	10.0	13.99300000000002	130.99325100000004
5311	5311.0	0.1	0.2	0.3	20.0	0.5	7.5	10.0	13.993000000000013	122.61965099999999
5116	5116.0	0.1	0.2	0.3	10.0	0.5	10.0	10.0	13.991000000000016	122.32401900000002
7991	7991.0	0.1	0.3	0.2	80.0	1.5	7.5	10.0	13.991000000000012	155.14441900000008
17787	17787.0	0.2	0.3	0.3	60.0	1.5	5.0	15.0	13.991000000000012	100.31961899999992
17788	17788.0	0.2	0.3	0.3	60.0	1.5	5.0	30.0	13.991000000000012	100.31961899999992
26261	26261.0	0.3	0.3	0.3	20.0	0.25	4.0	10.0	13.991000000000003	91.32001899999996
11951	11951.0	0.2	0.1	0.3	80.0	1.0	7.5	10.0	13.989000000000015	144.88457900000003
23391	23391.0	0.3	0.2	0.3	20.0	1.5	7.5	10.0	13.98800000000002	131.16605600000005
5316	5316.0	0.1	0.2	0.3	20.0	0.5	10.0	10.0	13.986000000000017	122.39880399999988
7476	7476.0	0.1	0.3	0.2	40.0	0.25	10.0	10.0	13.986000000000013	128.10440399999987
8546	8546.0	0.1	0.3	0.3	40.0	1.0	5.0	10.0	13.98000000000001	93.86240000000005
20596	20596.0	0.3	0.1	0.3	40.0	1.5	10.0	10.0	13.979000000000024	130.5964589999999
23191	23191.0	0.3	0.2	0.3	10.0	1.5	7.5	10.0	13.97900000000002	131.37005899999988
15997	15997.0	0.2	0.3	0.1	80.0	1.5	10.0	15.0	13.975000000000012	161.24167499999982
15998	15998.0	0.2	0.3	0.1	80.0	1.5	10.0	30.0	13.975000000000012	161.24167499999982
23396	23396.0	0.3	0.2	0.3	20.0	1.5	10.0	10.0	13.974000000000023	130.76912399999995
11035	11035.0	0.2	0.1	0.3	10.0	0.1	10.0	5.0	13.973000000000019	130.69517099999987
7511	7511.0	0.1	0.3	0.2	40.0	0.5	7.5	10.0	13.96900000000001	125.66693900000004
11626	11626.0	0.2	0.1	0.3	60.0	0.1	5.0	10.0	13.969000000000008	94.283339
11235	11235.0	0.2	0.1	0.3	20.0	0.1	10.0	5.0	13.968000000000018	130.769776
5477	5477.0	0.1	0.2	0.3	40.0	0.25	10.0	15.0	13.968000000000012	127.64097600000002
5478	5478.0	0.1	0.2	0.3	40.0	0.25	10.0	30.0	13.968000000000012	127.64097600000002
20151	20151.0	0.3	0.1	0.3	10.0	1.0	7.5	10.0	13.96700000000002	131.20041099999997
23196	23196.0	0.3	0.2	0.3	10.0	1.5	10.0	10.0	13.965000000000023	130.97287500000004
20351	20351.0	0.3	0.1	0.3	20.0	1.0	7.5	10.0	13.962000000000021	131.2749560000001
26149	26149.0	0.3	0.3	0.3	10.0	1.0	5.0	60.0	13.962000000000014	99.14975600000005
5472	5472.0	0.1	0.2	0.3	40.0	0.25	7.5	15.0	13.96200000000001	127.50895600000001
5473	5473.0	0.1	0.2	0.3	40.0	0.25	7.5	30.0	13.96200000000001	127.50895600000001
26937	26937.0	0.3	0.3	0.3	80.0	1.0	3.0	15.0	13.962000000000007	118.72215600000006
26938	26938.0	0.3	0.3	0.3	80.0	1.0	3.0	30.0	13.962000000000007	118.72215600000006
18877	18877.0	0.3	0.1	0.1	80.0	0.25	10.0	15.0	13.958000000000013	159.9104359999999
18878	18878.0	0.3	0.1	0.1	80.0	0.25	10.0	30.0	13.958000000000013	159.9104359999999
21871	21871.0	0.3	0.2	0.1	80.0	0.25	7.5	10.0	13.956000000000012	147.31506399999998
16511	16511.0	0.2	0.3	0.2	40.0	0.5	7.5	10.0	13.95500000000001	125.70527499999992
8221	8221.0	0.1	0.3	0.3	20.0	0.1	4.0	10.0	13.954	89.11648400000004
17221	17221.0	0.2	0.3	0.3	20.0	0.1	4.0	10.0	13.954	89.11648400000004
20156	20156.0	0.3	0.1	0.3	10.0	1.0	10.0	10.0	13.953000000000024	130.802891
5719	5719.0	0.1	0.2	0.3	60.0	0.5	10.0	60.0	13.953000000000015	123.01529100000002
26412	26412.0	0.3	0.3	0.3	40.0	0.1	2.0	15.0	13.948999999999998	88.40669900000006
26413	26413.0	0.3	0.3	0.3	40.0	0.1	2.0	30.0	13.948999999999998	88.40669900000006
20356	20356.0	0.3	0.1	0.3	20.0	1.0	10.0	10.0	13.948000000000025	130.877296
20824	20824.0	0.3	0.1	0.3	80.0	0.1	4.0	60.0	13.948000000000011	114.69009600000001
22635	22635.0	0.3	0.2	0.2	60.0	0.1	10.0	5.0	13.946000000000017	118.37728400000009
18630	18630.0	0.3	0.1	0.1	60.0	0.1	7.5	5.0	13.946000000000016	120.82028400000003
8789	8789.0	0.1	0.3	0.3	60.0	1.5	5.0	60.0	13.946000000000012	101.33628399999998
2511	2511.0	0.1	0.1	0.3	40.0	0.5	7.5	10.0	13.94600000000001	123.77668400000006
2870	2870.0	0.1	0.1	0.3	80.0	0.25	7.5	5.0	13.942000000000016	146.9782359999998
21879	21879.0	0.3	0.2	0.1	80.0	0.25	10.0	60.0	13.942000000000013	160.8128359999999
5714	5714.0	0.1	0.2	0.3	60.0	0.5	7.5	60.0	13.940000000000014	122.70659999999987
23707	23707.0	0.3	0.2	0.3	60.0	0.5	5.0	15.0	13.940000000000014	94.48919999999998
23708	23708.0	0.3	0.2	0.3	60.0	0.5	5.0	30.0	13.940000000000014	94.48919999999998
2516	2516.0	0.1	0.1	0.3	40.0	0.5	10.0	10.0	13.939000000000014	123.55517899999991
8896	8896.0	0.1	0.3	0.3	80.0	0.5	3.0	10.0	13.939000000000005	115.63357900000001
14717	14717.0	0.2	0.2	0.3	60.0	0.5	10.0	15.0	13.938000000000015	123.01395600000004
14718	14718.0	0.2	0.2	0.3	60.0	0.5	10.0	30.0	13.938000000000015	123.01395600000004
25026	25026.0	0.3	0.3	0.2	10.0	0.1	5.0	10.0	13.936000000000012	93.1851039999999
26347	26347.0	0.3	0.3	0.3	20.0	1.0	5.0	15.0	13.936000000000012	99.68530400000003
26348	26348.0	0.3	0.3	0.3	20.0	1.0	5.0	30.0	13.936000000000012	99.68530400000003
25705	25705.0	0.3	0.3	0.2	60.0	0.5	5.0	5.0	13.930000000000014	97.4467
15037	15037.0	0.2	0.3	0.1	10.0	0.1	10.0	15.0	13.928000000000015	125.7710159999999
15038	15038.0	0.2	0.3	0.1	10.0	0.1	10.0	30.0	13.928000000000015	125.7710159999999
26407	26407.0	0.3	0.3	0.3	40.0	0.1	1.0	15.0	13.926999999999998	88.92597099999992
26408	26408.0	0.3	0.3	0.3	40.0	0.1	1.0	30.0	13.926999999999998	88.92597099999992
26402	26402.0	0.3	0.3	0.3	40.0	0.1	0.0	15.0	13.926999999999998	88.92597099999992
26403	26403.0	0.3	0.3	0.3	40.0	0.1	0.0	30.0	13.926999999999998	88.92597099999992
17789	17789.0	0.2	0.3	0.3	60.0	1.5	5.0	60.0	13.926000000000013	101.66572400000007
14712	14712.0	0.2	0.2	0.3	60.0	0.5	7.5	15.0	13.925000000000013	122.70487499999996
14713	14713.0	0.2	0.2	0.3	60.0	0.5	7.5	30.0	13.925000000000013	122.70487499999996
7516	7516.0	0.1	0.3	0.2	40.0	0.5	10.0	10.0	13.925000000000011	124.58187500000003
6997	6997.0	0.1	0.3	0.1	80.0	1.5	10.0	15.0	13.924000000000012	162.53462400000018
6998	6998.0	0.1	0.3	0.1	80.0	1.5	10.0	30.0	13.924000000000012	162.53462400000018
17546	17546.0	0.2	0.3	0.3	40.0	1.0	5.0	10.0	13.924000000000008	94.844224
5997	5997.0	0.1	0.2	0.3	80.0	1.5	10.0	15.0	13.923000000000016	159.30677099999997
5998	5998.0	0.1	0.2	0.3	80.0	1.5	10.0	30.0	13.923000000000016	159.30677099999997
17896	17896.0	0.2	0.3	0.3	80.0	0.5	3.0	10.0	13.922000000000004	115.83611599999996
2717	2717.0	0.1	0.1	0.3	60.0	0.5	10.0	15.0	13.919000000000016	123.23173900000002
2718	2718.0	0.1	0.1	0.3	60.0	0.5	10.0	30.0	13.919000000000016	123.23173900000002
26414	26414.0	0.3	0.3	0.3	40.0	0.1	2.0	60.0	13.918999999999999	89.08073900000001
5991	5991.0	0.1	0.2	0.3	80.0	1.5	7.5	10.0	13.913000000000016	147.01373099999998
16516	16516.0	0.2	0.3	0.2	40.0	0.5	10.0	10.0	13.911000000000012	124.61897900000002
5954	5954.0	0.1	0.2	0.3	80.0	1.0	7.5	60.0	13.909000000000013	141.16181899999998
26187	26187.0	0.3	0.3	0.3	10.0	1.5	5.0	15.0	13.908000000000015	100.39293600000006
26188	26188.0	0.3	0.3	0.3	10.0	1.5	5.0	30.0	13.908000000000015	100.39293600000006
26939	26939.0	0.3	0.3	0.3	80.0	1.0	3.0	60.0	13.907000000000005	119.82045100000009
2712	2712.0	0.1	0.1	0.3	60.0	0.5	7.5	15.0	13.906000000000013	122.92216400000007
2713	2713.0	0.1	0.1	0.3	60.0	0.5	7.5	30.0	13.906000000000013	122.92216400000007
19916	19916.0	0.3	0.1	0.2	80.0	0.5	10.0	10.0	13.905000000000015	159.46007499999985
25226	25226.0	0.3	0.3	0.2	20.0	0.1	5.0	10.0	13.899000000000012	93.90029899999999
21632	21632.0	0.3	0.2	0.1	60.0	0.1	7.5	15.0	13.89900000000001	116.82789899999997
21633	21633.0	0.3	0.2	0.1	60.0	0.1	7.5	30.0	13.89900000000001	116.82789899999997
15032	15032.0	0.2	0.3	0.1	10.0	0.1	7.5	15.0	13.897000000000014	124.92649099999997
15033	15033.0	0.2	0.3	0.1	10.0	0.1	7.5	30.0	13.897000000000014	124.92649099999997
26409	26409.0	0.3	0.3	0.3	40.0	0.1	1.0	60.0	13.896999999999998	89.59869099999997
26404	26404.0	0.3	0.3	0.3	40.0	0.1	0.0	60.0	13.896999999999998	89.59869099999997
14952	14952.0	0.2	0.2	0.3	80.0	1.0	7.5	15.0	13.894000000000013	141.1591639999998
14953	14953.0	0.2	0.2	0.3	80.0	1.0	7.5	30.0	13.894000000000013	141.1591639999998
18879	18879.0	0.3	0.1	0.1	80.0	0.25	10.0	60.0	13.893000000000013	161.22345099999987
14477	14477.0	0.2	0.2	0.3	40.0	0.25	10.0	15.0	13.892000000000012	129.02873600000015
14478	14478.0	0.2	0.2	0.3	40.0	0.25	10.0	30.0	13.892000000000012	129.02873600000015
15999	15999.0	0.2	0.3	0.1	80.0	1.5	10.0	60.0	13.891000000000012	163.003419
18635	18635.0	0.3	0.1	0.1	60.0	0.1	10.0	5.0	13.890000000000018	119.37549999999997
21917	21917.0	0.3	0.2	0.1	80.0	0.5	10.0	15.0	13.890000000000013	155.4664999999999
21918	21918.0	0.3	0.2	0.1	80.0	0.5	10.0	30.0	13.890000000000013	155.4664999999999
17656	17656.0	0.2	0.3	0.3	60.0	0.25	3.0	10.0	13.889999999999995	91.05690000000008
22877	22877.0	0.3	0.2	0.2	80.0	0.25	10.0	15.0	13.886000000000013	161.51100400000007
22878	22878.0	0.3	0.2	0.2	80.0	0.25	10.0	30.0	13.886000000000013	161.51100400000007
14472	14472.0	0.2	0.2	0.3	40.0	0.25	7.5	15.0	13.886000000000008	128.89580400000003
14473	14473.0	0.2	0.2	0.3	40.0	0.25	7.5	30.0	13.886000000000008	128.89580400000003
15237	15237.0	0.2	0.3	0.1	20.0	0.1	10.0	15.0	13.882000000000016	126.68787599999997
15238	15238.0	0.2	0.3	0.1	20.0	0.1	10.0	30.0	13.882000000000016	126.68787599999997
14111	14111.0	0.2	0.2	0.3	10.0	0.5	7.5	10.0	13.882000000000012	124.59327599999997
26349	26349.0	0.3	0.3	0.3	20.0	1.0	5.0	60.0	13.881000000000013	100.78073899999994
6037	6037.0	0.1	0.3	0.1	10.0	0.1	10.0	15.0	13.876000000000015	126.94062400000001
6038	6038.0	0.1	0.3	0.1	10.0	0.1	10.0	30.0	13.876000000000015	126.94062400000001
14116	14116.0	0.2	0.2	0.3	10.0	0.5	10.0	10.0	13.875000000000016	124.37087499999994
21637	21637.0	0.3	0.2	0.1	60.0	0.1	10.0	15.0	13.875000000000014	116.27007499999989
21638	21638.0	0.3	0.2	0.1	60.0	0.1	10.0	30.0	13.875000000000014	116.27007499999989
8656	8656.0	0.1	0.3	0.3	60.0	0.25	3.0	10.0	13.870999999999997	91.50265899999994
5915	5915.0	0.1	0.2	0.3	80.0	0.5	10.0	5.0	13.869000000000018	141.13613900000001
26387	26387.0	0.3	0.3	0.3	20.0	1.5	5.0	15.0	13.869000000000014	101.14953900000002
26388	26388.0	0.3	0.3	0.3	20.0	1.5	5.0	30.0	13.869000000000014	101.14953900000002
17411	17411.0	0.2	0.3	0.3	40.0	0.1	2.0	10.0	13.866999999999996	92.28981099999996
14997	14997.0	0.2	0.2	0.3	80.0	1.5	10.0	15.0	13.865000000000014	160.32567499999982
14998	14998.0	0.2	0.2	0.3	80.0	1.5	10.0	30.0	13.865000000000014	160.32567499999982
14311	14311.0	0.2	0.2	0.3	20.0	0.5	7.5	10.0	13.861000000000013	124.98597899999979
16997	16997.0	0.2	0.3	0.2	80.0	1.5	10.0	15.0	13.860000000000012	163.36079999999987
16998	16998.0	0.2	0.3	0.2	80.0	1.5	10.0	30.0	13.860000000000012	163.36079999999987
2952	2952.0	0.1	0.1	0.3	80.0	1.0	7.5	15.0	13.858000000000013	141.77703600000007
2953	2953.0	0.1	0.1	0.3	80.0	1.0	7.5	30.0	13.858000000000013	141.77703600000007
11870	11870.0	0.2	0.1	0.3	80.0	0.25	7.5	5.0	13.856000000000018	148.5912639999998
14991	14991.0	0.2	0.2	0.3	80.0	1.5	7.5	10.0	13.855000000000016	148.03147500000009
17406	17406.0	0.2	0.3	0.3	40.0	0.1	1.0	10.0	13.854999999999995	92.56247500000009
17401	17401.0	0.2	0.3	0.3	40.0	0.1	0.0	10.0	13.854999999999995	92.56247500000009
2719	2719.0	0.1	0.1	0.3	60.0	0.5	10.0	60.0	13.854000000000017	124.56848399999996
14316	14316.0	0.2	0.2	0.3	20.0	0.5	10.0	10.0	13.854000000000015	124.763284
5479	5479.0	0.1	0.2	0.3	40.0	0.25	10.0	60.0	13.851000000000013	130.00509900000003
15232	15232.0	0.2	0.3	0.1	20.0	0.1	7.5	15.0	13.851000000000013	125.84049899999987
15233	15233.0	0.2	0.3	0.1	20.0	0.1	7.5	30.0	13.851000000000013	125.84049899999987
26977	26977.0	0.3	0.3	0.3	80.0	1.5	3.0	15.0	13.851000000000008	121.04989900000021
26978	26978.0	0.3	0.3	0.3	80.0	1.5	3.0	30.0	13.851000000000008	121.04989900000021
8411	8411.0	0.1	0.3	0.3	40.0	0.1	2.0	10.0	13.847999999999997	92.73469600000004
8406	8406.0	0.1	0.3	0.3	40.0	0.1	1.0	10.0	13.847999999999997	92.73469600000004
