	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
21308	21308.0	0.3	0.2	0.1	20.0	0.5	5.0	30.0	15.157883333333343	69.82492221416665
9117	9117.0	0.2	0.1	0.1	10.0	0.5	10.0	15.0	15.157111904761923	77.92865586355441
9118	9118.0	0.2	0.1	0.1	10.0	0.5	10.0	30.0	15.157111904761923	77.92865586355441
9317	9317.0	0.2	0.1	0.1	20.0	0.5	10.0	15.0	15.157111904761923	77.92865586355441
9318	9318.0	0.2	0.1	0.1	20.0	0.5	10.0	30.0	15.157111904761923	77.92865586355441
9112	9112.0	0.2	0.1	0.1	10.0	0.5	7.5	15.0	15.157111904761923	77.92865586355441
9113	9113.0	0.2	0.1	0.1	10.0	0.5	7.5	30.0	15.157111904761923	77.92865586355441
9312	9312.0	0.2	0.1	0.1	20.0	0.5	7.5	15.0	15.157111904761923	77.92865586355441
9313	9313.0	0.2	0.1	0.1	20.0	0.5	7.5	30.0	15.157111904761923	77.92865586355441
9107	9107.0	0.2	0.1	0.1	10.0	0.5	5.0	15.0	15.157111904761923	77.92865586355441
9108	9108.0	0.2	0.1	0.1	10.0	0.5	5.0	30.0	15.157111904761923	77.92865586355441
9307	9307.0	0.2	0.1	0.1	20.0	0.5	5.0	15.0	15.157111904761923	77.92865586355441
9308	9308.0	0.2	0.1	0.1	20.0	0.5	5.0	30.0	15.157111904761923	77.92865586355441
21037	21037.0	0.3	0.2	0.1	10.0	0.1	10.0	15.0	15.156983333333342	69.02702459416662
21038	21038.0	0.3	0.2	0.1	10.0	0.1	10.0	30.0	15.156983333333342	69.02702459416662
21237	21237.0	0.3	0.2	0.1	20.0	0.1	10.0	15.0	15.156983333333342	69.02702459416662
21238	21238.0	0.3	0.2	0.1	20.0	0.1	10.0	30.0	15.156983333333342	69.02702459416662
21032	21032.0	0.3	0.2	0.1	10.0	0.1	7.5	15.0	15.156983333333342	69.02702459416662
21033	21033.0	0.3	0.2	0.1	10.0	0.1	7.5	30.0	15.156983333333342	69.02702459416662
21232	21232.0	0.3	0.2	0.1	20.0	0.1	7.5	15.0	15.156983333333342	69.02702459416662
21233	21233.0	0.3	0.2	0.1	20.0	0.1	7.5	30.0	15.156983333333342	69.02702459416662
21027	21027.0	0.3	0.2	0.1	10.0	0.1	5.0	15.0	15.156983333333342	69.02702459416662
21028	21028.0	0.3	0.2	0.1	10.0	0.1	5.0	30.0	15.156983333333342	69.02702459416662
21227	21227.0	0.3	0.2	0.1	20.0	0.1	5.0	15.0	15.156983333333342	69.02702459416662
21228	21228.0	0.3	0.2	0.1	20.0	0.1	5.0	30.0	15.156983333333342	69.02702459416662
18437	18437.0	0.3	0.1	0.1	40.0	0.1	10.0	15.0	15.154711904761914	69.69407824069727
18438	18438.0	0.3	0.1	0.1	40.0	0.1	10.0	30.0	15.154711904761914	69.69407824069727
18432	18432.0	0.3	0.1	0.1	40.0	0.1	7.5	15.0	15.154711904761914	69.69407824069727
18433	18433.0	0.3	0.1	0.1	40.0	0.1	7.5	30.0	15.154711904761914	69.69407824069727
18427	18427.0	0.3	0.1	0.1	40.0	0.1	5.0	15.0	15.154711904761914	69.69407824069727
18428	18428.0	0.3	0.1	0.1	40.0	0.1	5.0	30.0	15.154711904761914	69.69407824069727
475	475.0	0.1	0.1	0.1	40.0	0.25	10.0	5.0	15.153000000000018	63.58804099999997
470	470.0	0.1	0.1	0.1	40.0	0.25	7.5	5.0	15.153000000000018	63.58804099999997
465	465.0	0.1	0.1	0.1	40.0	0.25	5.0	5.0	15.153000000000018	63.58804099999997
22077	22077.0	0.3	0.2	0.2	10.0	0.25	10.0	15.0	15.151983333333344	69.83866942749992
22078	22078.0	0.3	0.2	0.2	10.0	0.25	10.0	30.0	15.151983333333344	69.83866942749992
22277	22277.0	0.3	0.2	0.2	20.0	0.25	10.0	15.0	15.151983333333344	69.83866942749992
22278	22278.0	0.3	0.2	0.2	20.0	0.25	10.0	30.0	15.151983333333344	69.83866942749992
22072	22072.0	0.3	0.2	0.2	10.0	0.25	7.5	15.0	15.151983333333344	69.83866942749992
22073	22073.0	0.3	0.2	0.2	10.0	0.25	7.5	30.0	15.151983333333344	69.83866942749992
22272	22272.0	0.3	0.2	0.2	20.0	0.25	7.5	15.0	15.151983333333344	69.83866942749992
22273	22273.0	0.3	0.2	0.2	20.0	0.25	7.5	30.0	15.151983333333344	69.83866942749992
22067	22067.0	0.3	0.2	0.2	10.0	0.25	5.0	15.0	15.151983333333344	69.83866942749992
22068	22068.0	0.3	0.2	0.2	10.0	0.25	5.0	30.0	15.151983333333344	69.83866942749992
22267	22267.0	0.3	0.2	0.2	20.0	0.25	5.0	15.0	15.151983333333344	69.83866942749992
22268	22268.0	0.3	0.2	0.2	20.0	0.25	5.0	30.0	15.151983333333344	69.83866942749992
1116	1116.0	0.1	0.1	0.2	10.0	0.5	10.0	10.0	15.150950000000014	63.398209347500035
1316	1316.0	0.1	0.1	0.2	20.0	0.5	10.0	10.0	15.150950000000014	63.398209347500035
1111	1111.0	0.1	0.1	0.2	10.0	0.5	7.5	10.0	15.150950000000014	63.398209347500035
1311	1311.0	0.1	0.1	0.2	20.0	0.5	7.5	10.0	15.150950000000014	63.398209347500035
1106	1106.0	0.1	0.1	0.2	10.0	0.5	5.0	10.0	15.150950000000014	63.398209347500035
1306	1306.0	0.1	0.1	0.2	20.0	0.5	5.0	10.0	15.150950000000014	63.398209347500035
9035	9035.0	0.2	0.1	0.1	10.0	0.1	10.0	5.0	15.148233333333353	80.18578899000003
9235	9235.0	0.2	0.1	0.1	20.0	0.1	10.0	5.0	15.148233333333353	80.18578899000003
9030	9030.0	0.2	0.1	0.1	10.0	0.1	7.5	5.0	15.148233333333353	80.18578899000003
9230	9230.0	0.2	0.1	0.1	20.0	0.1	7.5	5.0	15.148233333333353	80.18578899000003
9025	9025.0	0.2	0.1	0.1	10.0	0.1	5.0	5.0	15.148233333333353	80.18578899000003
9225	9225.0	0.2	0.1	0.1	20.0	0.1	5.0	5.0	15.148233333333353	80.18578899000003
6115	6115.0	0.1	0.3	0.1	10.0	0.5	10.0	5.0	15.14340000000002	62.66219243999999
6315	6315.0	0.1	0.3	0.1	20.0	0.5	10.0	5.0	15.14340000000002	62.66219243999999
6110	6110.0	0.1	0.3	0.1	10.0	0.5	7.5	5.0	15.14340000000002	62.66219243999999
6310	6310.0	0.1	0.3	0.1	20.0	0.5	7.5	5.0	15.14340000000002	62.66219243999999
6105	6105.0	0.1	0.3	0.1	10.0	0.5	5.0	5.0	15.14340000000002	62.66219243999999
6305	6305.0	0.1	0.3	0.1	20.0	0.5	5.0	5.0	15.14340000000002	62.66219243999999
3077	3077.0	0.1	0.2	0.1	10.0	0.25	10.0	15.0	15.143150000000016	63.64662032750002
3078	3078.0	0.1	0.2	0.1	10.0	0.25	10.0	30.0	15.143150000000016	63.64662032750002
3277	3277.0	0.1	0.2	0.1	20.0	0.25	10.0	15.0	15.143150000000016	63.64662032750002
3278	3278.0	0.1	0.2	0.1	20.0	0.25	10.0	30.0	15.143150000000016	63.64662032750002
3072	3072.0	0.1	0.2	0.1	10.0	0.25	7.5	15.0	15.143150000000016	63.64662032750002
3073	3073.0	0.1	0.2	0.1	10.0	0.25	7.5	30.0	15.143150000000016	63.64662032750002
3272	3272.0	0.1	0.2	0.1	20.0	0.25	7.5	15.0	15.143150000000016	63.64662032750002
3273	3273.0	0.1	0.2	0.1	20.0	0.25	7.5	30.0	15.143150000000016	63.64662032750002
3067	3067.0	0.1	0.2	0.1	10.0	0.25	5.0	15.0	15.143150000000016	63.64662032750002
3068	3068.0	0.1	0.2	0.1	10.0	0.25	5.0	30.0	15.143150000000016	63.64662032750002
3267	3267.0	0.1	0.2	0.1	20.0	0.25	5.0	15.0	15.143150000000016	63.64662032750002
3268	3268.0	0.1	0.2	0.1	20.0	0.25	5.0	30.0	15.143150000000016	63.64662032750002
437	437.0	0.1	0.1	0.1	40.0	0.1	10.0	15.0	15.141950000000016	62.13372044750006
438	438.0	0.1	0.1	0.1	40.0	0.1	10.0	30.0	15.141950000000016	62.13372044750006
432	432.0	0.1	0.1	0.1	40.0	0.1	7.5	15.0	15.141950000000016	62.13372044750006
433	433.0	0.1	0.1	0.1	40.0	0.1	7.5	30.0	15.141950000000016	62.13372044750006
427	427.0	0.1	0.1	0.1	40.0	0.1	5.0	15.0	15.141950000000016	62.13372044750006
428	428.0	0.1	0.1	0.1	40.0	0.1	5.0	30.0	15.141950000000016	62.13372044750006
19475	19475.0	0.3	0.1	0.2	40.0	0.25	10.0	5.0	15.141833333333345	70.09596941666666
19470	19470.0	0.3	0.1	0.2	40.0	0.25	7.5	5.0	15.141833333333345	70.09596941666666
19465	19465.0	0.3	0.1	0.2	40.0	0.25	5.0	5.0	15.141833333333345	70.09596941666666
7035	7035.0	0.1	0.3	0.2	10.0	0.1	10.0	5.0	15.13925000000002	60.4870656875
7235	7235.0	0.1	0.3	0.2	20.0	0.1	10.0	5.0	15.13925000000002	60.4870656875
7030	7030.0	0.1	0.3	0.2	10.0	0.1	7.5	5.0	15.13925000000002	60.4870656875
7230	7230.0	0.1	0.3	0.2	20.0	0.1	7.5	5.0	15.13925000000002	60.4870656875
7025	7025.0	0.1	0.3	0.2	10.0	0.1	5.0	5.0	15.13925000000002	60.4870656875
7225	7225.0	0.1	0.3	0.2	20.0	0.1	5.0	5.0	15.13925000000002	60.4870656875
3037	3037.0	0.1	0.2	0.1	10.0	0.1	10.0	15.0	15.138750000000016	61.41100468749999
3038	3038.0	0.1	0.2	0.1	10.0	0.1	10.0	30.0	15.138750000000016	61.41100468749999
3237	3237.0	0.1	0.2	0.1	20.0	0.1	10.0	15.0	15.138750000000016	61.41100468749999
3238	3238.0	0.1	0.2	0.1	20.0	0.1	10.0	30.0	15.138750000000016	61.41100468749999
3032	3032.0	0.1	0.2	0.1	10.0	0.1	7.5	15.0	15.138750000000016	61.41100468749999
3033	3033.0	0.1	0.2	0.1	10.0	0.1	7.5	30.0	15.138750000000016	61.41100468749999
3232	3232.0	0.1	0.2	0.1	20.0	0.1	7.5	15.0	15.138750000000016	61.41100468749999
3233	3233.0	0.1	0.2	0.1	20.0	0.1	7.5	30.0	15.138750000000016	61.41100468749999
3027	3027.0	0.1	0.2	0.1	10.0	0.1	5.0	15.0	15.138750000000016	61.41100468749999
3028	3028.0	0.1	0.2	0.1	10.0	0.1	5.0	30.0	15.138750000000016	61.41100468749999
3227	3227.0	0.1	0.2	0.1	20.0	0.1	5.0	15.0	15.138750000000016	61.41100468749999
3228	3228.0	0.1	0.2	0.1	20.0	0.1	5.0	30.0	15.138750000000016	61.41100468749999
18475	18475.0	0.3	0.1	0.1	40.0	0.25	10.0	5.0	15.130833333333346	70.35306875000002
18470	18470.0	0.3	0.1	0.1	40.0	0.25	7.5	5.0	15.130833333333346	70.35306875000002
18465	18465.0	0.3	0.1	0.1	40.0	0.25	5.0	5.0	15.130833333333346	70.35306875000002
1435	1435.0	0.1	0.1	0.2	40.0	0.1	10.0	5.0	15.128250000000019	61.83825818749997
1430	1430.0	0.1	0.1	0.2	40.0	0.1	7.5	5.0	15.128250000000019	61.83825818749997
1425	1425.0	0.1	0.1	0.2	40.0	0.1	5.0	5.0	15.128250000000019	61.83825818749997
10075	10075.0	0.2	0.1	0.2	10.0	0.25	10.0	5.0	15.125483333333353	78.0330722941667
10275	10275.0	0.2	0.1	0.2	20.0	0.25	10.0	5.0	15.125483333333353	78.0330722941667
10070	10070.0	0.2	0.1	0.2	10.0	0.25	7.5	5.0	15.125483333333353	78.0330722941667
10270	10270.0	0.2	0.1	0.2	20.0	0.25	7.5	5.0	15.125483333333353	78.0330722941667
10065	10065.0	0.2	0.1	0.2	10.0	0.25	5.0	5.0	15.125483333333353	78.0330722941667
10265	10265.0	0.2	0.1	0.2	20.0	0.25	5.0	5.0	15.125483333333353	78.0330722941667
6075	6075.0	0.1	0.3	0.1	10.0	0.25	10.0	5.0	15.12540000000002	63.07023083999999
6275	6275.0	0.1	0.3	0.1	20.0	0.25	10.0	5.0	15.12540000000002	63.07023083999999
6070	6070.0	0.1	0.3	0.1	10.0	0.25	7.5	5.0	15.12540000000002	63.07023083999999
6270	6270.0	0.1	0.3	0.1	20.0	0.25	7.5	5.0	15.12540000000002	63.07023083999999
6065	6065.0	0.1	0.3	0.1	10.0	0.25	5.0	5.0	15.12540000000002	63.07023083999999
6265	6265.0	0.1	0.3	0.1	20.0	0.25	5.0	5.0	15.12540000000002	63.07023083999999
19901	19901.0	0.3	0.1	0.2	80.0	0.5	4.0	10.0	15.124883333333333	41.77788345861112
9115	9115.0	0.2	0.1	0.1	10.0	0.5	10.0	5.0	15.123733333333353	78.06347717333328
9315	9315.0	0.2	0.1	0.1	20.0	0.5	10.0	5.0	15.123733333333353	78.06347717333328
9110	9110.0	0.2	0.1	0.1	10.0	0.5	7.5	5.0	15.123733333333353	78.06347717333328
9310	9310.0	0.2	0.1	0.1	20.0	0.5	7.5	5.0	15.123733333333353	78.06347717333328
9105	9105.0	0.2	0.1	0.1	10.0	0.5	5.0	5.0	15.123733333333353	78.06347717333328
9305	9305.0	0.2	0.1	0.1	20.0	0.5	5.0	5.0	15.123733333333353	78.06347717333328
21077	21077.0	0.3	0.2	0.1	10.0	0.25	10.0	15.0	15.123383333333344	70.55050091416672
21078	21078.0	0.3	0.2	0.1	10.0	0.25	10.0	30.0	15.123383333333344	70.55050091416672
21277	21277.0	0.3	0.2	0.1	20.0	0.25	10.0	15.0	15.123383333333344	70.55050091416672
21278	21278.0	0.3	0.2	0.1	20.0	0.25	10.0	30.0	15.123383333333344	70.55050091416672
21072	21072.0	0.3	0.2	0.1	10.0	0.25	7.5	15.0	15.123383333333344	70.55050091416672
21073	21073.0	0.3	0.2	0.1	10.0	0.25	7.5	30.0	15.123383333333344	70.55050091416672
21272	21272.0	0.3	0.2	0.1	20.0	0.25	7.5	15.0	15.123383333333344	70.55050091416672
21273	21273.0	0.3	0.2	0.1	20.0	0.25	7.5	30.0	15.123383333333344	70.55050091416672
21067	21067.0	0.3	0.2	0.1	10.0	0.25	5.0	15.0	15.123383333333344	70.55050091416672
21068	21068.0	0.3	0.2	0.1	10.0	0.25	5.0	30.0	15.123383333333344	70.55050091416672
21267	21267.0	0.3	0.2	0.1	20.0	0.25	5.0	15.0	15.123383333333344	70.55050091416672
21268	21268.0	0.3	0.2	0.1	20.0	0.25	5.0	30.0	15.123383333333344	70.55050091416672
9077	9077.0	0.2	0.1	0.1	10.0	0.25	10.0	15.0	15.122611904761923	78.65418133498301
9078	9078.0	0.2	0.1	0.1	10.0	0.25	10.0	30.0	15.122611904761923	78.65418133498301
9277	9277.0	0.2	0.1	0.1	20.0	0.25	10.0	15.0	15.122611904761923	78.65418133498301
9278	9278.0	0.2	0.1	0.1	20.0	0.25	10.0	30.0	15.122611904761923	78.65418133498301
9072	9072.0	0.2	0.1	0.1	10.0	0.25	7.5	15.0	15.122611904761923	78.65418133498301
9073	9073.0	0.2	0.1	0.1	10.0	0.25	7.5	30.0	15.122611904761923	78.65418133498301
9272	9272.0	0.2	0.1	0.1	20.0	0.25	7.5	15.0	15.122611904761923	78.65418133498301
9273	9273.0	0.2	0.1	0.1	20.0	0.25	7.5	30.0	15.122611904761923	78.65418133498301
9067	9067.0	0.2	0.1	0.1	10.0	0.25	5.0	15.0	15.122611904761923	78.65418133498301
9068	9068.0	0.2	0.1	0.1	10.0	0.25	5.0	30.0	15.122611904761923	78.65418133498301
9267	9267.0	0.2	0.1	0.1	20.0	0.25	5.0	15.0	15.122611904761923	78.65418133498301
9268	9268.0	0.2	0.1	0.1	20.0	0.25	5.0	30.0	15.122611904761923	78.65418133498301
6035	6035.0	0.1	0.3	0.1	10.0	0.1	10.0	5.0	15.121000000000022	60.83445900000002
6235	6235.0	0.1	0.3	0.1	20.0	0.1	10.0	5.0	15.121000000000022	60.83445900000002
6030	6030.0	0.1	0.3	0.1	10.0	0.1	7.5	5.0	15.121000000000022	60.83445900000002
6230	6230.0	0.1	0.3	0.1	20.0	0.1	7.5	5.0	15.121000000000022	60.83445900000002
6025	6025.0	0.1	0.3	0.1	10.0	0.1	5.0	5.0	15.121000000000022	60.83445900000002
6225	6225.0	0.1	0.3	0.1	20.0	0.1	5.0	5.0	15.121000000000022	60.83445900000002
9944	9944.0	0.2	0.1	0.1	80.0	1.0	4.0	60.0	15.12072777777778	23.380107267328686
19435	19435.0	0.3	0.1	0.2	40.0	0.1	10.0	5.0	15.118833333333345	69.81386475000002
19430	19430.0	0.3	0.1	0.2	40.0	0.1	7.5	5.0	15.118833333333345	69.81386475000002
19425	19425.0	0.3	0.1	0.2	40.0	0.1	5.0	5.0	15.118833333333345	69.81386475000002
1076	1076.0	0.1	0.1	0.2	10.0	0.25	10.0	10.0	15.116450000000016	64.12330964750002
1276	1276.0	0.1	0.1	0.2	20.0	0.25	10.0	10.0	15.116450000000016	64.12330964750002
1071	1071.0	0.1	0.1	0.2	10.0	0.25	7.5	10.0	15.116450000000016	64.12330964750002
1271	1271.0	0.1	0.1	0.2	20.0	0.25	7.5	10.0	15.116450000000016	64.12330964750002
1066	1066.0	0.1	0.1	0.2	10.0	0.25	5.0	10.0	15.116450000000016	64.12330964750002
1266	1266.0	0.1	0.1	0.2	20.0	0.25	5.0	10.0	15.116450000000016	64.12330964750002
116	116.0	0.1	0.1	0.1	10.0	0.5	10.0	10.0	15.114700000000013	64.15368291000006
316	316.0	0.1	0.1	0.1	20.0	0.5	10.0	10.0	15.114700000000013	64.15368291000006
111	111.0	0.1	0.1	0.1	10.0	0.5	7.5	10.0	15.114700000000013	64.15368291000006
311	311.0	0.1	0.1	0.1	20.0	0.5	7.5	10.0	15.114700000000013	64.15368291000006
106	106.0	0.1	0.1	0.1	10.0	0.5	5.0	10.0	15.114700000000013	64.15368291000006
306	306.0	0.1	0.1	0.1	20.0	0.5	5.0	10.0	15.114700000000013	64.15368291000006
11819	11819.0	0.2	0.1	0.3	80.0	0.1	3.0	60.0	15.110657936507947	36.794825918656464
24035	24035.0	0.3	0.3	0.1	10.0	0.1	10.0	5.0	15.108233333333347	69.0816976566667
24235	24235.0	0.3	0.3	0.1	20.0	0.1	10.0	5.0	15.108233333333347	69.0816976566667
24030	24030.0	0.3	0.3	0.1	10.0	0.1	7.5	5.0	15.108233333333347	69.0816976566667
24230	24230.0	0.3	0.3	0.1	20.0	0.1	7.5	5.0	15.108233333333347	69.0816976566667
24025	24025.0	0.3	0.3	0.1	10.0	0.1	5.0	5.0	15.108233333333347	69.0816976566667
24225	24225.0	0.3	0.3	0.1	20.0	0.1	5.0	5.0	15.108233333333347	69.0816976566667
18435	18435.0	0.3	0.1	0.1	40.0	0.1	10.0	5.0	15.107833333333344	70.07045808333339
18430	18430.0	0.3	0.1	0.1	40.0	0.1	7.5	5.0	15.107833333333344	70.07045808333339
18425	18425.0	0.3	0.1	0.1	40.0	0.1	5.0	5.0	15.107833333333344	70.07045808333339
4115	4115.0	0.1	0.2	0.2	10.0	0.5	10.0	5.0	15.10675000000002	63.66788568750001
4315	4315.0	0.1	0.2	0.2	20.0	0.5	10.0	5.0	15.10675000000002	63.66788568750001
4110	4110.0	0.1	0.2	0.2	10.0	0.5	7.5	5.0	15.10675000000002	63.66788568750001
4310	4310.0	0.1	0.2	0.2	20.0	0.5	7.5	5.0	15.10675000000002	63.66788568750001
4105	4105.0	0.1	0.2	0.2	10.0	0.5	5.0	5.0	15.10675000000002	63.66788568750001
4305	4305.0	0.1	0.2	0.2	20.0	0.5	5.0	5.0	15.10675000000002	63.66788568750001
25115	25115.0	0.3	0.3	0.2	10.0	0.5	10.0	5.0	15.103233333333348	69.89285499000002
25315	25315.0	0.3	0.3	0.2	20.0	0.5	10.0	5.0	15.103233333333348	69.89285499000002
25110	25110.0	0.3	0.3	0.2	10.0	0.5	7.5	5.0	15.103233333333348	69.89285499000002
25310	25310.0	0.3	0.3	0.2	20.0	0.5	7.5	5.0	15.103233333333348	69.89285499000002
25105	25105.0	0.3	0.3	0.2	10.0	0.5	5.0	5.0	15.103233333333348	69.89285499000002
25305	25305.0	0.3	0.3	0.2	20.0	0.5	5.0	5.0	15.103233333333348	69.89285499000002
25035	25035.0	0.3	0.3	0.2	10.0	0.1	10.0	5.0	15.101233333333345	69.23226392333338
25235	25235.0	0.3	0.3	0.2	20.0	0.1	10.0	5.0	15.101233333333345	69.23226392333338
25030	25030.0	0.3	0.3	0.2	10.0	0.1	7.5	5.0	15.101233333333345	69.23226392333338
25230	25230.0	0.3	0.3	0.2	20.0	0.1	7.5	5.0	15.101233333333345	69.23226392333338
25025	25025.0	0.3	0.3	0.2	10.0	0.1	5.0	5.0	15.101233333333345	69.23226392333338
25225	25225.0	0.3	0.3	0.2	20.0	0.1	5.0	5.0	15.101233333333345	69.23226392333338
11859	11859.0	0.2	0.1	0.3	80.0	0.25	3.0	60.0	15.093291269841277	37.36849439209562
11899	11899.0	0.2	0.1	0.3	80.0	0.5	3.0	60.0	15.093291269841277	37.36849439209562
24115	24115.0	0.3	0.3	0.1	10.0	0.5	10.0	5.0	15.092633333333346	70.19568717666667
24315	24315.0	0.3	0.3	0.1	20.0	0.5	10.0	5.0	15.092633333333346	70.19568717666667
24110	24110.0	0.3	0.3	0.1	10.0	0.5	7.5	5.0	15.092633333333346	70.19568717666667
24310	24310.0	0.3	0.3	0.1	20.0	0.5	7.5	5.0	15.092633333333346	70.19568717666667
24105	24105.0	0.3	0.3	0.1	10.0	0.5	5.0	5.0	15.092633333333346	70.19568717666667
24305	24305.0	0.3	0.3	0.1	20.0	0.5	5.0	5.0	15.092633333333346	70.19568717666667
435	435.0	0.1	0.1	0.1	40.0	0.1	10.0	5.0	15.092000000000018	62.59208599999999
430	430.0	0.1	0.1	0.1	40.0	0.1	7.5	5.0	15.092000000000018	62.59208599999999
425	425.0	0.1	0.1	0.1	40.0	0.1	5.0	5.0	15.092000000000018	62.59208599999999
9075	9075.0	0.2	0.1	0.1	10.0	0.25	10.0	5.0	15.089233333333352	78.7866995233333
9275	9275.0	0.2	0.1	0.1	20.0	0.25	10.0	5.0	15.089233333333352	78.7866995233333
9070	9070.0	0.2	0.1	0.1	10.0	0.25	7.5	5.0	15.089233333333352	78.7866995233333
9270	9270.0	0.2	0.1	0.1	20.0	0.25	7.5	5.0	15.089233333333352	78.7866995233333
9065	9065.0	0.2	0.1	0.1	10.0	0.25	5.0	5.0	15.089233333333352	78.7866995233333
9265	9265.0	0.2	0.1	0.1	20.0	0.25	5.0	5.0	15.089233333333352	78.7866995233333
19902	19902.0	0.3	0.1	0.2	80.0	0.5	4.0	15.0	15.088883333333332	42.591979058611116
19903	19903.0	0.3	0.1	0.2	80.0	0.5	4.0	30.0	15.088883333333332	42.591979058611116
19861	19861.0	0.3	0.1	0.2	80.0	0.25	4.0	10.0	15.086883333333333	42.56113059194444
25075	25075.0	0.3	0.3	0.2	10.0	0.25	10.0	5.0	15.085233333333347	70.29944739000004
25275	25275.0	0.3	0.3	0.2	20.0	0.25	10.0	5.0	15.085233333333347	70.29944739000004
25070	25070.0	0.3	0.3	0.2	10.0	0.25	7.5	5.0	15.085233333333347	70.29944739000004
25270	25270.0	0.3	0.3	0.2	20.0	0.25	7.5	5.0	15.085233333333347	70.29944739000004
25065	25065.0	0.3	0.3	0.2	10.0	0.25	5.0	5.0	15.085233333333347	70.29944739000004
25265	25265.0	0.3	0.3	0.2	20.0	0.25	5.0	5.0	15.085233333333347	70.29944739000004
19116	19116.0	0.3	0.1	0.2	10.0	0.5	10.0	10.0	15.082361904761918	71.23730028081636
19316	19316.0	0.3	0.1	0.2	20.0	0.5	10.0	10.0	15.082361904761918	71.23730028081636
19111	19111.0	0.3	0.1	0.2	10.0	0.5	7.5	10.0	15.082361904761918	71.23730028081636
19311	19311.0	0.3	0.1	0.2	20.0	0.5	7.5	10.0	15.082361904761918	71.23730028081636
19106	19106.0	0.3	0.1	0.2	10.0	0.5	5.0	10.0	15.082361904761918	71.23730028081636
19306	19306.0	0.3	0.1	0.2	20.0	0.5	5.0	10.0	15.082361904761918	71.23730028081636
76	76.0	0.1	0.1	0.1	10.0	0.25	10.0	10.0	15.080200000000016	64.87628196000001
276	276.0	0.1	0.1	0.1	20.0	0.25	10.0	10.0	15.080200000000016	64.87628196000001
71	71.0	0.1	0.1	0.1	10.0	0.25	7.5	10.0	15.080200000000016	64.87628196000001
271	271.0	0.1	0.1	0.1	20.0	0.25	7.5	10.0	15.080200000000016	64.87628196000001
66	66.0	0.1	0.1	0.1	10.0	0.25	5.0	10.0	15.080200000000016	64.87628196000001
266	266.0	0.1	0.1	0.1	20.0	0.25	5.0	10.0	15.080200000000016	64.87628196000001
24075	24075.0	0.3	0.3	0.1	10.0	0.25	10.0	5.0	15.074633333333347	70.60189797666666
24275	24275.0	0.3	0.3	0.1	20.0	0.25	10.0	5.0	15.074633333333347	70.60189797666666
24070	24070.0	0.3	0.3	0.1	10.0	0.25	7.5	5.0	15.074633333333347	70.60189797666666
24270	24270.0	0.3	0.3	0.1	20.0	0.25	7.5	5.0	15.074633333333347	70.60189797666666
24065	24065.0	0.3	0.3	0.1	10.0	0.25	5.0	5.0	15.074633333333347	70.60189797666666
24265	24265.0	0.3	0.3	0.1	20.0	0.25	5.0	5.0	15.074633333333347	70.60189797666666
4075	4075.0	0.1	0.2	0.2	10.0	0.25	10.0	5.0	15.072250000000018	64.38993618750003
4275	4275.0	0.1	0.2	0.2	20.0	0.25	10.0	5.0	15.072250000000018	64.38993618750003
4070	4070.0	0.1	0.2	0.2	10.0	0.25	7.5	5.0	15.072250000000018	64.38993618750003
4270	4270.0	0.1	0.2	0.2	20.0	0.25	7.5	5.0	15.072250000000018	64.38993618750003
4065	4065.0	0.1	0.2	0.2	10.0	0.25	5.0	5.0	15.072250000000018	64.38993618750003
4265	4265.0	0.1	0.2	0.2	20.0	0.25	5.0	5.0	15.072250000000018	64.38993618750003
18116	18116.0	0.3	0.1	0.1	10.0	0.5	10.0	10.0	15.071361904761918	71.49309124272108
18316	18316.0	0.3	0.1	0.1	20.0	0.5	10.0	10.0	15.071361904761918	71.49309124272108
18111	18111.0	0.3	0.1	0.1	10.0	0.5	7.5	10.0	15.071361904761918	71.49309124272108
18311	18311.0	0.3	0.1	0.1	20.0	0.5	7.5	10.0	15.071361904761918	71.49309124272108
18106	18106.0	0.3	0.1	0.1	10.0	0.5	5.0	10.0	15.071361904761918	71.49309124272108
18306	18306.0	0.3	0.1	0.1	20.0	0.5	5.0	10.0	15.071361904761918	71.49309124272108
19821	19821.0	0.3	0.1	0.2	80.0	0.1	4.0	10.0	15.067583333333335	42.244540798611126
1036	1036.0	0.1	0.1	0.2	10.0	0.1	10.0	10.0	15.055450000000016	63.122895547499986
1236	1236.0	0.1	0.1	0.2	20.0	0.1	10.0	10.0	15.055450000000016	63.122895547499986
1031	1031.0	0.1	0.1	0.2	10.0	0.1	7.5	10.0	15.055450000000016	63.122895547499986
1231	1231.0	0.1	0.1	0.2	20.0	0.1	7.5	10.0	15.055450000000016	63.122895547499986
1026	1026.0	0.1	0.1	0.2	10.0	0.1	5.0	10.0	15.055450000000016	63.122895547499986
1226	1226.0	0.1	0.1	0.2	20.0	0.1	5.0	10.0	15.055450000000016	63.122895547499986
3115	3115.0	0.1	0.2	0.1	10.0	0.5	10.0	5.0	15.052900000000017	64.87218258999992
3315	3315.0	0.1	0.2	0.1	20.0	0.5	10.0	5.0	15.052900000000017	64.87218258999992
3110	3110.0	0.1	0.2	0.1	10.0	0.5	7.5	5.0	15.052900000000017	64.87218258999992
3310	3310.0	0.1	0.2	0.1	20.0	0.5	7.5	5.0	15.052900000000017	64.87218258999992
