	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
4543	4543.0	0.1	0.2	0.2	40.0	1.0	4.0	30.0	5.464999999999998	15.084674999999995
11476	11476.0	0.2	0.1	0.3	40.0	0.25	10.0	10.0	5.464999999999996	13.126675000000004
11471	11471.0	0.2	0.1	0.3	40.0	0.25	7.5	10.0	5.464999999999996	13.126675000000004
11466	11466.0	0.2	0.1	0.3	40.0	0.25	5.0	10.0	5.464999999999996	13.126675000000004
11461	11461.0	0.2	0.1	0.3	40.0	0.25	4.0	10.0	5.464999999999996	13.126675000000004
17611	17611.0	0.2	0.3	0.3	60.0	0.1	2.0	10.0	5.464999999999996	13.958275000000013
7635	7635.0	0.1	0.3	0.2	60.0	0.1	10.0	5.0	5.464000000000001	9.892103999999996
7630	7630.0	0.1	0.3	0.2	60.0	0.1	7.5	5.0	5.464000000000001	9.892103999999996
7625	7625.0	0.1	0.3	0.2	60.0	0.1	5.0	5.0	5.464000000000001	9.892103999999996
7620	7620.0	0.1	0.3	0.2	60.0	0.1	4.0	5.0	5.464000000000001	9.892103999999996
23894	23894.0	0.3	0.2	0.3	80.0	0.5	2.0	60.0	5.464000000000001	22.514304000000024
3715	3715.0	0.1	0.2	0.1	60.0	0.5	10.0	5.0	5.463999999999996	10.630903999999997
3710	3710.0	0.1	0.2	0.1	60.0	0.5	7.5	5.0	5.463999999999996	10.630903999999997
3705	3705.0	0.1	0.2	0.1	60.0	0.5	5.0	5.0	5.463999999999996	10.630903999999997
3700	3700.0	0.1	0.2	0.1	60.0	0.5	4.0	5.0	5.463999999999996	10.630903999999997
5001	5001.0	0.1	0.2	0.3	10.0	0.1	0.0	10.0	5.462999999999997	15.490131000000002
5171	5171.0	0.1	0.2	0.3	10.0	1.5	2.0	10.0	5.461	22.67517900000001
25897	25897.0	0.3	0.3	0.2	80.0	0.5	3.0	15.0	5.460999999999999	16.039179000000004
25898	25898.0	0.3	0.3	0.2	80.0	0.5	3.0	30.0	5.460999999999999	16.039179000000004
20756	20756.0	0.3	0.1	0.3	60.0	1.0	10.0	10.0	5.460999999999998	15.487779000000007
20751	20751.0	0.3	0.1	0.3	60.0	1.0	7.5	10.0	5.460999999999998	15.487779000000007
20746	20746.0	0.3	0.1	0.3	60.0	1.0	5.0	10.0	5.460999999999998	15.487779000000007
20741	20741.0	0.3	0.1	0.3	60.0	1.0	4.0	10.0	5.460999999999998	15.487779000000007
26697	26697.0	0.3	0.3	0.3	60.0	0.5	3.0	15.0	5.459000000000002	11.968619000000011
26698	26698.0	0.3	0.3	0.3	60.0	0.5	3.0	30.0	5.459000000000002	11.968619000000011
7599	7599.0	0.1	0.3	0.2	40.0	1.5	10.0	60.0	5.459	18.15281900000001
7594	7594.0	0.1	0.3	0.2	40.0	1.5	7.5	60.0	5.459	18.15281900000001
7589	7589.0	0.1	0.3	0.2	40.0	1.5	5.0	60.0	5.459	18.15281900000001
7584	7584.0	0.1	0.3	0.2	40.0	1.5	4.0	60.0	5.459	18.15281900000001
22936	22936.0	0.3	0.2	0.2	80.0	1.0	3.0	10.0	5.458999999999999	18.719219000000006
8441	8441.0	0.1	0.3	0.3	40.0	0.25	0.0	10.0	5.458999999999999	16.453219000000004
2399	2399.0	0.1	0.1	0.3	20.0	1.5	10.0	60.0	5.458000000000001	21.246036000000014
2394	2394.0	0.1	0.1	0.3	20.0	1.5	7.5	60.0	5.458000000000001	21.246036000000014
2389	2389.0	0.1	0.1	0.3	20.0	1.5	5.0	60.0	5.458000000000001	21.246036000000014
2384	2384.0	0.1	0.1	0.3	20.0	1.5	4.0	60.0	5.458000000000001	21.246036000000014
11851	11851.0	0.2	0.1	0.3	80.0	0.25	2.0	10.0	5.4579999999999975	23.297036000000016
17964	17964.0	0.2	0.3	0.3	80.0	1.5	0.0	60.0	5.457000000000002	28.26965100000003
6315	6315.0	0.1	0.3	0.1	20.0	0.5	10.0	5.0	5.456999999999999	8.306050999999997
6310	6310.0	0.1	0.3	0.1	20.0	0.5	7.5	5.0	5.456999999999999	8.306050999999997
6305	6305.0	0.1	0.3	0.1	20.0	0.5	5.0	5.0	5.456999999999999	8.306050999999997
6300	6300.0	0.1	0.3	0.1	20.0	0.5	4.0	5.0	5.456999999999999	8.306050999999997
4477	4477.0	0.1	0.2	0.2	40.0	0.25	10.0	15.0	5.455999999999997	13.052464000000011
4478	4478.0	0.1	0.2	0.2	40.0	0.25	10.0	30.0	5.455999999999997	13.052464000000011
4472	4472.0	0.1	0.2	0.2	40.0	0.25	7.5	15.0	5.455999999999997	13.052464000000011
4473	4473.0	0.1	0.2	0.2	40.0	0.25	7.5	30.0	5.455999999999997	13.052464000000011
4467	4467.0	0.1	0.2	0.2	40.0	0.25	5.0	15.0	5.455999999999997	13.052464000000011
4468	4468.0	0.1	0.2	0.2	40.0	0.25	5.0	30.0	5.455999999999997	13.052464000000011
4462	4462.0	0.1	0.2	0.2	40.0	0.25	4.0	15.0	5.455999999999997	13.052464000000011
4463	4463.0	0.1	0.2	0.2	40.0	0.25	4.0	30.0	5.455999999999997	13.052464000000011
5646	5646.0	0.1	0.2	0.3	60.0	0.25	1.0	10.0	5.455999999999997	19.30706400000002
3317	3317.0	0.1	0.2	0.1	20.0	0.5	10.0	15.0	5.455999999999996	13.650864000000011
3318	3318.0	0.1	0.2	0.1	20.0	0.5	10.0	30.0	5.455999999999996	13.650864000000011
3312	3312.0	0.1	0.2	0.1	20.0	0.5	7.5	15.0	5.455999999999996	13.650864000000011
3313	3313.0	0.1	0.2	0.1	20.0	0.5	7.5	30.0	5.455999999999996	13.650864000000011
3307	3307.0	0.1	0.2	0.1	20.0	0.5	5.0	15.0	5.455999999999996	13.650864000000011
3308	3308.0	0.1	0.2	0.1	20.0	0.5	5.0	30.0	5.455999999999996	13.650864000000011
3302	3302.0	0.1	0.2	0.1	20.0	0.5	4.0	15.0	5.455999999999996	13.650864000000011
3303	3303.0	0.1	0.2	0.1	20.0	0.5	4.0	30.0	5.455999999999996	13.650864000000011
3117	3117.0	0.1	0.2	0.1	10.0	0.5	10.0	15.0	5.454999999999996	13.67027500000001
3118	3118.0	0.1	0.2	0.1	10.0	0.5	10.0	30.0	5.454999999999996	13.67027500000001
3112	3112.0	0.1	0.2	0.1	10.0	0.5	7.5	15.0	5.454999999999996	13.67027500000001
3113	3113.0	0.1	0.2	0.1	10.0	0.5	7.5	30.0	5.454999999999996	13.67027500000001
3107	3107.0	0.1	0.2	0.1	10.0	0.5	5.0	15.0	5.454999999999996	13.67027500000001
3108	3108.0	0.1	0.2	0.1	10.0	0.5	5.0	30.0	5.454999999999996	13.67027500000001
3102	3102.0	0.1	0.2	0.1	10.0	0.5	4.0	15.0	5.454999999999996	13.67027500000001
3103	3103.0	0.1	0.2	0.1	10.0	0.5	4.0	30.0	5.454999999999996	13.67027500000001
8481	8481.0	0.1	0.3	0.3	40.0	0.5	0.0	10.0	5.453999999999999	16.618284000000003
7715	7715.0	0.1	0.3	0.2	60.0	0.5	10.0	5.0	5.453	10.084691000000005
7710	7710.0	0.1	0.3	0.2	60.0	0.5	7.5	5.0	5.453	10.084691000000005
7705	7705.0	0.1	0.3	0.2	60.0	0.5	5.0	5.0	5.453	10.084691000000005
7700	7700.0	0.1	0.3	0.2	60.0	0.5	4.0	5.0	5.453	10.084691000000005
15937	15937.0	0.2	0.3	0.1	80.0	1.0	3.0	15.0	5.4529999999999985	17.81249100000001
15938	15938.0	0.2	0.3	0.1	80.0	1.0	3.0	30.0	5.4529999999999985	17.81249100000001
18995	18995.0	0.3	0.1	0.1	80.0	1.5	10.0	5.0	5.452999999999995	22.926491000000013
18990	18990.0	0.3	0.1	0.1	80.0	1.5	7.5	5.0	5.452999999999995	22.926491000000013
18985	18985.0	0.3	0.1	0.1	80.0	1.5	5.0	5.0	5.452999999999995	22.926491000000013
18980	18980.0	0.3	0.1	0.1	80.0	1.5	4.0	5.0	5.452999999999995	22.926491000000013
6399	6399.0	0.1	0.3	0.1	20.0	1.5	10.0	60.0	5.451999999999999	17.49089600000001
6394	6394.0	0.1	0.3	0.1	20.0	1.5	7.5	60.0	5.451999999999999	17.49089600000001
6389	6389.0	0.1	0.3	0.1	20.0	1.5	5.0	60.0	5.451999999999999	17.49089600000001
6384	6384.0	0.1	0.3	0.1	20.0	1.5	4.0	60.0	5.451999999999999	17.49089600000001
6719	6719.0	0.1	0.3	0.1	60.0	0.5	10.0	60.0	5.451999999999998	14.85769600000001
6714	6714.0	0.1	0.3	0.1	60.0	0.5	7.5	60.0	5.451999999999998	14.85769600000001
6709	6709.0	0.1	0.3	0.1	60.0	0.5	5.0	60.0	5.451999999999998	14.85769600000001
6704	6704.0	0.1	0.3	0.1	60.0	0.5	4.0	60.0	5.451999999999998	14.85769600000001
23974	23974.0	0.3	0.2	0.3	80.0	1.5	2.0	60.0	5.4510000000000005	27.15909899999999
8521	8521.0	0.1	0.3	0.3	40.0	1.0	0.0	10.0	5.450999999999999	17.526099000000016
5686	5686.0	0.1	0.2	0.3	60.0	0.5	1.0	10.0	5.450999999999997	19.472099000000018
6855	6855.0	0.1	0.3	0.1	80.0	0.25	3.0	5.0	5.449999999999999	17.668100000000003
14736	14736.0	0.2	0.2	0.3	60.0	1.0	3.0	10.0	5.4499999999999975	15.272900000000009
10835	10835.0	0.2	0.1	0.2	80.0	0.1	10.0	5.0	5.449999999999997	19.06250000000001
10830	10830.0	0.2	0.1	0.2	80.0	0.1	7.5	5.0	5.449999999999997	19.06250000000001
10825	10825.0	0.2	0.1	0.2	80.0	0.1	5.0	5.0	5.449999999999997	19.06250000000001
10820	10820.0	0.2	0.1	0.2	80.0	0.1	4.0	5.0	5.449999999999997	19.06250000000001
6456	6456.0	0.1	0.3	0.1	40.0	0.25	3.0	10.0	5.448999999999999	10.498499000000008
20855	20855.0	0.3	0.1	0.3	80.0	0.25	3.0	5.0	5.447999999999997	19.248096000000004
9875	9875.0	0.2	0.1	0.1	80.0	0.25	10.0	5.0	5.447999999999996	19.61629599999999
9870	9870.0	0.2	0.1	0.1	80.0	0.25	7.5	5.0	5.447999999999996	19.61629599999999
9865	9865.0	0.2	0.1	0.1	80.0	0.25	5.0	5.0	5.447999999999996	19.61629599999999
9860	9860.0	0.2	0.1	0.1	80.0	0.25	4.0	5.0	5.447999999999996	19.61629599999999
5219	5219.0	0.1	0.2	0.3	20.0	0.1	3.0	60.0	5.447	13.249690999999999
2199	2199.0	0.1	0.1	0.3	10.0	1.5	10.0	60.0	5.446999999999999	21.306291
2194	2194.0	0.1	0.1	0.3	10.0	1.5	7.5	60.0	5.446999999999999	21.306291
2189	2189.0	0.1	0.1	0.3	10.0	1.5	5.0	60.0	5.446999999999999	21.306291
2184	2184.0	0.1	0.1	0.3	10.0	1.5	4.0	60.0	5.446999999999999	21.306291
24515	24515.0	0.3	0.3	0.1	40.0	0.5	10.0	5.0	5.446999999999998	6.891490999999997
24510	24510.0	0.3	0.3	0.1	40.0	0.5	7.5	5.0	5.446999999999998	6.891490999999997
24505	24505.0	0.3	0.3	0.1	40.0	0.5	5.0	5.0	5.446999999999998	6.891490999999997
24500	24500.0	0.3	0.3	0.1	40.0	0.5	4.0	5.0	5.446999999999998	6.891490999999997
11899	11899.0	0.2	0.1	0.3	80.0	0.5	3.0	60.0	5.446999999999998	20.109890999999994
26619	26619.0	0.3	0.3	0.3	60.0	0.1	3.0	60.0	5.445	12.036875000000007
21356	21356.0	0.3	0.2	0.1	20.0	1.0	10.0	10.0	5.4449999999999985	9.452875000000004
21351	21351.0	0.3	0.2	0.1	20.0	1.0	7.5	10.0	5.4449999999999985	9.452875000000004
21346	21346.0	0.3	0.2	0.1	20.0	1.0	5.0	10.0	5.4449999999999985	9.452875000000004
21341	21341.0	0.3	0.2	0.1	20.0	1.0	4.0	10.0	5.4449999999999985	9.452875000000004
21156	21156.0	0.3	0.2	0.1	10.0	1.0	10.0	10.0	5.444999999999998	9.385675000000008
21151	21151.0	0.3	0.2	0.1	10.0	1.0	7.5	10.0	5.444999999999998	9.385675000000008
21146	21146.0	0.3	0.2	0.1	10.0	1.0	5.0	10.0	5.444999999999998	9.385675000000008
21141	21141.0	0.3	0.2	0.1	10.0	1.0	4.0	10.0	5.444999999999998	9.385675000000008
15815	15815.0	0.2	0.3	0.1	80.0	0.1	3.0	5.0	5.444999999999998	14.702275000000013
25276	25276.0	0.3	0.3	0.2	20.0	0.25	10.0	10.0	5.444	7.750864000000007
25271	25271.0	0.3	0.3	0.2	20.0	0.25	7.5	10.0	5.444	7.750864000000007
25266	25266.0	0.3	0.3	0.2	20.0	0.25	5.0	10.0	5.444	7.750864000000007
25261	25261.0	0.3	0.3	0.2	20.0	0.25	4.0	10.0	5.444	7.750864000000007
20851	20851.0	0.3	0.1	0.3	80.0	0.25	2.0	10.0	5.443999999999997	22.083064000000007
7416	7416.0	0.1	0.3	0.2	40.0	0.1	3.0	10.0	5.4430000000000005	9.770651
17657	17657.0	0.2	0.3	0.3	60.0	0.25	3.0	15.0	5.443	12.034251000000006
17658	17658.0	0.2	0.3	0.3	60.0	0.25	3.0	30.0	5.443	12.034251000000006
2595	2595.0	0.1	0.1	0.3	40.0	1.5	10.0	5.0	5.442999999999999	19.517450999999998
2590	2590.0	0.1	0.1	0.3	40.0	1.5	7.5	5.0	5.442999999999999	19.517450999999998
2585	2585.0	0.1	0.1	0.3	40.0	1.5	5.0	5.0	5.442999999999999	19.517450999999998
2580	2580.0	0.1	0.1	0.3	40.0	1.5	4.0	5.0	5.442999999999999	19.517450999999998
24677	24677.0	0.3	0.3	0.1	60.0	0.25	10.0	15.0	5.441999999999998	7.2400360000000035
24678	24678.0	0.3	0.3	0.1	60.0	0.25	10.0	30.0	5.441999999999998	7.2400360000000035
24672	24672.0	0.3	0.3	0.1	60.0	0.25	7.5	15.0	5.441999999999998	7.2400360000000035
24673	24673.0	0.3	0.3	0.1	60.0	0.25	7.5	30.0	5.441999999999998	7.2400360000000035
24667	24667.0	0.3	0.3	0.1	60.0	0.25	5.0	15.0	5.441999999999998	7.2400360000000035
24668	24668.0	0.3	0.3	0.1	60.0	0.25	5.0	30.0	5.441999999999998	7.2400360000000035
24662	24662.0	0.3	0.3	0.1	60.0	0.25	4.0	15.0	5.441999999999998	7.2400360000000035
24663	24663.0	0.3	0.3	0.1	60.0	0.25	4.0	30.0	5.441999999999998	7.2400360000000035
6935	6935.0	0.1	0.3	0.1	80.0	1.0	3.0	5.0	5.441999999999998	18.448636
5641	5641.0	0.1	0.2	0.3	60.0	0.25	0.0	10.0	5.441999999999997	19.416236000000005
21396	21396.0	0.3	0.2	0.1	20.0	1.5	10.0	10.0	5.440999999999999	13.424819000000008
21391	21391.0	0.3	0.2	0.1	20.0	1.5	7.5	10.0	5.440999999999999	13.424819000000008
21386	21386.0	0.3	0.2	0.1	20.0	1.5	5.0	10.0	5.440999999999999	13.424819000000008
21381	21381.0	0.3	0.2	0.1	20.0	1.5	4.0	10.0	5.440999999999999	13.424819000000008
20971	20971.0	0.3	0.1	0.3	80.0	1.5	2.0	10.0	5.440999999999998	26.98561900000003
25076	25076.0	0.3	0.3	0.2	10.0	0.25	10.0	10.0	5.439999999999999	7.7239999999999975
25071	25071.0	0.3	0.3	0.2	10.0	0.25	7.5	10.0	5.439999999999999	7.7239999999999975
25066	25066.0	0.3	0.3	0.2	10.0	0.25	5.0	10.0	5.439999999999999	7.7239999999999975
25061	25061.0	0.3	0.3	0.2	10.0	0.25	4.0	10.0	5.439999999999999	7.7239999999999975
13959	13959.0	0.2	0.2	0.2	80.0	1.0	10.0	60.0	5.439999999999997	21.701199999999982
13954	13954.0	0.2	0.2	0.2	80.0	1.0	7.5	60.0	5.439999999999997	21.701199999999982
13949	13949.0	0.2	0.2	0.2	80.0	1.0	5.0	60.0	5.439999999999997	21.701199999999982
13944	13944.0	0.2	0.2	0.2	80.0	1.0	4.0	60.0	5.439999999999997	21.701199999999982
5572	5572.0	0.1	0.2	0.3	40.0	1.5	2.0	15.0	5.438	22.294555999999993
5573	5573.0	0.1	0.2	0.3	40.0	1.5	2.0	30.0	5.438	22.294555999999993
7811	7811.0	0.1	0.3	0.2	80.0	0.1	2.0	10.0	5.438	22.353956000000004
20859	20859.0	0.3	0.1	0.3	80.0	0.25	3.0	60.0	5.437999999999999	18.992956000000003
21937	21937.0	0.3	0.2	0.1	80.0	1.0	3.0	15.0	5.437999999999999	17.840356
21938	21938.0	0.3	0.2	0.1	80.0	1.0	3.0	30.0	5.437999999999999	17.840356
5767	5767.0	0.1	0.2	0.3	60.0	1.5	1.0	15.0	5.437	25.252131000000013
5768	5768.0	0.1	0.2	0.3	60.0	1.5	1.0	30.0	5.437	25.252131000000013
5681	5681.0	0.1	0.2	0.3	60.0	0.5	0.0	10.0	5.436999999999997	19.581130999999992
15396	15396.0	0.2	0.3	0.1	20.0	1.5	10.0	10.0	5.436	12.024303999999995
15391	15391.0	0.2	0.3	0.1	20.0	1.5	7.5	10.0	5.436	12.024303999999995
15386	15386.0	0.2	0.3	0.1	20.0	1.5	5.0	10.0	5.436	12.024303999999995
15381	15381.0	0.2	0.3	0.1	20.0	1.5	4.0	10.0	5.436	12.024303999999995
8652	8652.0	0.1	0.3	0.3	60.0	0.25	2.0	15.0	5.436	17.10290400000002
8653	8653.0	0.1	0.3	0.3	60.0	0.25	2.0	30.0	5.436	17.10290400000002
10837	10837.0	0.2	0.1	0.2	80.0	0.1	10.0	15.0	5.4359999999999955	17.711503999999994
10838	10838.0	0.2	0.1	0.2	80.0	0.1	10.0	30.0	5.4359999999999955	17.711503999999994
10832	10832.0	0.2	0.1	0.2	80.0	0.1	7.5	15.0	5.4359999999999955	17.711503999999994
10833	10833.0	0.2	0.1	0.2	80.0	0.1	7.5	30.0	5.4359999999999955	17.711503999999994
10827	10827.0	0.2	0.1	0.2	80.0	0.1	5.0	15.0	5.4359999999999955	17.711503999999994
10828	10828.0	0.2	0.1	0.2	80.0	0.1	5.0	30.0	5.4359999999999955	17.711503999999994
10822	10822.0	0.2	0.1	0.2	80.0	0.1	4.0	15.0	5.4359999999999955	17.711503999999994
10823	10823.0	0.2	0.1	0.2	80.0	0.1	4.0	30.0	5.4359999999999955	17.711503999999994
5019	5019.0	0.1	0.2	0.3	10.0	0.1	3.0	60.0	5.434	13.319444000000008
23850	23850.0	0.3	0.2	0.3	80.0	0.25	2.0	5.0	5.431999999999997	19.85497600000001
6559	6559.0	0.1	0.3	0.1	40.0	1.0	10.0	60.0	5.429999999999999	14.366500000000004
6554	6554.0	0.1	0.3	0.1	40.0	1.0	7.5	60.0	5.429999999999999	14.366500000000004
6549	6549.0	0.1	0.3	0.1	40.0	1.0	5.0	60.0	5.429999999999999	14.366500000000004
6544	6544.0	0.1	0.3	0.1	40.0	1.0	4.0	60.0	5.429999999999999	14.366500000000004
15356	15356.0	0.2	0.3	0.1	20.0	1.0	10.0	10.0	5.428999999999999	7.962859
15351	15351.0	0.2	0.3	0.1	20.0	1.0	7.5	10.0	5.428999999999999	7.962859
15346	15346.0	0.2	0.3	0.1	20.0	1.0	5.0	10.0	5.428999999999999	7.962859
15341	15341.0	0.2	0.3	0.1	20.0	1.0	4.0	10.0	5.428999999999999	7.962859
24795	24795.0	0.3	0.3	0.1	60.0	1.5	10.0	5.0	5.428	11.876415999999999
24790	24790.0	0.3	0.3	0.1	60.0	1.5	7.5	5.0	5.428	11.876415999999999
24785	24785.0	0.3	0.3	0.1	60.0	1.5	5.0	5.0	5.428	11.876415999999999
24780	24780.0	0.3	0.3	0.1	60.0	1.5	4.0	5.0	5.428	11.876415999999999
5257	5257.0	0.1	0.2	0.3	20.0	0.25	3.0	15.0	5.428	14.010815999999995
5258	5258.0	0.1	0.2	0.3	20.0	0.25	3.0	30.0	5.428	14.010815999999995
8692	8692.0	0.1	0.3	0.3	60.0	0.5	2.0	15.0	5.428	17.259216000000002
8693	8693.0	0.1	0.3	0.3	60.0	0.5	2.0	30.0	5.428	17.259216000000002
22596	22596.0	0.3	0.2	0.2	40.0	1.5	10.0	10.0	5.427999999999998	13.743015999999997
22591	22591.0	0.3	0.2	0.2	40.0	1.5	7.5	10.0	5.427999999999998	13.743015999999997
22586	22586.0	0.3	0.2	0.2	40.0	1.5	5.0	10.0	5.427999999999998	13.743015999999997
22581	22581.0	0.3	0.2	0.2	40.0	1.5	4.0	10.0	5.427999999999998	13.743015999999997
24517	24517.0	0.3	0.3	0.1	40.0	0.5	10.0	15.0	5.426999999999997	6.049771000000002
24518	24518.0	0.3	0.3	0.1	40.0	0.5	10.0	30.0	5.426999999999997	6.049771000000002
24512	24512.0	0.3	0.3	0.1	40.0	0.5	7.5	15.0	5.426999999999997	6.049771000000002
24513	24513.0	0.3	0.3	0.1	40.0	0.5	7.5	30.0	5.426999999999997	6.049771000000002
24507	24507.0	0.3	0.3	0.1	40.0	0.5	5.0	15.0	5.426999999999997	6.049771000000002
24508	24508.0	0.3	0.3	0.1	40.0	0.5	5.0	30.0	5.426999999999997	6.049771000000002
24502	24502.0	0.3	0.3	0.1	40.0	0.5	4.0	15.0	5.426999999999997	6.049771000000002
24503	24503.0	0.3	0.3	0.1	40.0	0.5	4.0	30.0	5.426999999999997	6.049771000000002
23419	23419.0	0.3	0.2	0.3	40.0	0.1	3.0	60.0	5.425	10.069475000000006
24715	24715.0	0.3	0.3	0.1	60.0	0.5	10.0	5.0	5.424999999999998	7.2702750000000025
24710	24710.0	0.3	0.3	0.1	60.0	0.5	7.5	5.0	5.424999999999998	7.2702750000000025
24705	24705.0	0.3	0.3	0.1	60.0	0.5	5.0	5.0	5.424999999999998	7.2702750000000025
24700	24700.0	0.3	0.3	0.1	60.0	0.5	4.0	5.0	5.424999999999998	7.2702750000000025
5726	5726.0	0.1	0.2	0.3	60.0	1.0	1.0	10.0	5.424999999999996	20.56767499999999
9877	9877.0	0.2	0.1	0.1	80.0	0.25	10.0	15.0	5.424999999999995	18.370674999999984
9878	9878.0	0.2	0.1	0.1	80.0	0.25	10.0	30.0	5.424999999999995	18.370674999999984
9872	9872.0	0.2	0.1	0.1	80.0	0.25	7.5	15.0	5.424999999999995	18.370674999999984
9873	9873.0	0.2	0.1	0.1	80.0	0.25	7.5	30.0	5.424999999999995	18.370674999999984
9867	9867.0	0.2	0.1	0.1	80.0	0.25	5.0	15.0	5.424999999999995	18.370674999999984
9868	9868.0	0.2	0.1	0.1	80.0	0.25	5.0	30.0	5.424999999999995	18.370674999999984
9862	9862.0	0.2	0.1	0.1	80.0	0.25	4.0	15.0	5.424999999999995	18.370674999999984
9863	9863.0	0.2	0.1	0.1	80.0	0.25	4.0	30.0	5.424999999999995	18.370674999999984
7616	7616.0	0.1	0.3	0.2	60.0	0.1	3.0	10.0	5.4239999999999995	11.580623999999998
8407	8407.0	0.1	0.3	0.3	40.0	0.1	1.0	15.0	5.4239999999999995	14.445024000000004
8408	8408.0	0.1	0.3	0.3	40.0	0.1	1.0	30.0	5.4239999999999995	14.445024000000004
5762	5762.0	0.1	0.2	0.3	60.0	1.5	0.0	15.0	5.423000000000001	25.36077099999998
5763	5763.0	0.1	0.2	0.3	60.0	1.5	0.0	30.0	5.423000000000001	25.36077099999998
5615	5615.0	0.1	0.2	0.3	60.0	0.1	3.0	5.0	5.422999999999997	8.672570999999998
3599	3599.0	0.1	0.2	0.1	40.0	1.5	10.0	60.0	5.421999999999998	18.912716000000025
3594	3594.0	0.1	0.2	0.1	40.0	1.5	7.5	60.0	5.421999999999998	18.912716000000025
3589	3589.0	0.1	0.2	0.1	40.0	1.5	5.0	60.0	5.421999999999998	18.912716000000025
3584	3584.0	0.1	0.2	0.1	40.0	1.5	4.0	60.0	5.421999999999998	18.912716000000025
2519	2519.0	0.1	0.1	0.3	40.0	0.5	10.0	60.0	5.421999999999997	14.403116000000006
2514	2514.0	0.1	0.1	0.3	40.0	0.5	7.5	60.0	5.421999999999997	14.403116000000006
2509	2509.0	0.1	0.1	0.3	40.0	0.5	5.0	60.0	5.421999999999997	14.403116000000006
2504	2504.0	0.1	0.1	0.3	40.0	0.5	4.0	60.0	5.421999999999997	14.403116000000006
4819	4819.0	0.1	0.2	0.2	80.0	0.1	3.0	60.0	5.419999999999999	20.947399999999988
5337	5337.0	0.1	0.2	0.3	20.0	1.0	3.0	15.0	5.4190000000000005	15.74033899999999
5338	5338.0	0.1	0.2	0.3	20.0	1.0	3.0	30.0	5.4190000000000005	15.74033899999999
23930	23930.0	0.3	0.2	0.3	80.0	1.0	2.0	5.0	5.418999999999999	20.753139
17697	17697.0	0.2	0.3	0.3	60.0	0.5	3.0	15.0	5.418000000000001	12.104075999999996
17698	17698.0	0.2	0.3	0.3	60.0	0.5	3.0	30.0	5.418000000000001	12.104075999999996
17619	17619.0	0.2	0.3	0.3	60.0	0.1	3.0	60.0	5.417999999999999	12.063075999999999
21637	21637.0	0.3	0.2	0.1	60.0	0.1	10.0	15.0	5.417999999999998	7.723676000000003
21638	21638.0	0.3	0.2	0.1	60.0	0.1	10.0	30.0	5.417999999999998	7.723676000000003
21632	21632.0	0.3	0.2	0.1	60.0	0.1	7.5	15.0	5.417999999999998	7.723676000000003
21633	21633.0	0.3	0.2	0.1	60.0	0.1	7.5	30.0	5.417999999999998	7.723676000000003
21627	21627.0	0.3	0.2	0.1	60.0	0.1	5.0	15.0	5.417999999999998	7.723676000000003
21628	21628.0	0.3	0.2	0.1	60.0	0.1	5.0	30.0	5.417999999999998	7.723676000000003
21622	21622.0	0.3	0.2	0.1	60.0	0.1	4.0	15.0	5.417999999999998	7.723676000000003
21623	21623.0	0.3	0.2	0.1	60.0	0.1	4.0	30.0	5.417999999999998	7.723676000000003
3456	3456.0	0.1	0.2	0.1	40.0	0.25	3.0	10.0	5.4179999999999975	11.211675999999995
21819	21819.0	0.3	0.2	0.1	80.0	0.1	3.0	60.0	5.416999999999998	14.906411000000016
14934	14934.0	0.2	0.2	0.3	80.0	1.0	2.0	60.0	5.416	24.590143999999995
26969	26969.0	0.3	0.3	0.3	80.0	1.5	1.0	60.0	5.416	27.209944
7037	7037.0	0.1	0.3	0.2	10.0	0.1	10.0	15.0	5.415999999999998	12.165144000000005
7038	7038.0	0.1	0.3	0.2	10.0	0.1	10.0	30.0	5.415999999999998	12.165144000000005
7032	7032.0	0.1	0.3	0.2	10.0	0.1	7.5	15.0	5.415999999999998	12.165144000000005
7033	7033.0	0.1	0.3	0.2	10.0	0.1	7.5	30.0	5.415999999999998	12.165144000000005
7027	7027.0	0.1	0.3	0.2	10.0	0.1	5.0	15.0	5.415999999999998	12.165144000000005
7028	7028.0	0.1	0.3	0.2	10.0	0.1	5.0	30.0	5.415999999999998	12.165144000000005
7022	7022.0	0.1	0.3	0.2	10.0	0.1	4.0	15.0	5.415999999999998	12.165144000000005
7023	7023.0	0.1	0.3	0.2	10.0	0.1	4.0	30.0	5.415999999999998	12.165144000000005
7555	7555.0	0.1	0.3	0.2	40.0	1.0	10.0	5.0	5.415000000000001	10.301275
7550	7550.0	0.1	0.3	0.2	40.0	1.0	7.5	5.0	5.415000000000001	10.301275
7545	7545.0	0.1	0.3	0.2	40.0	1.0	5.0	5.0	5.415000000000001	10.301275
7540	7540.0	0.1	0.3	0.2	40.0	1.0	4.0	5.0	5.415000000000001	10.301275
22857	22857.0	0.3	0.2	0.2	80.0	0.25	3.0	15.0	5.414999999999997	16.728074999999993
22858	22858.0	0.3	0.2	0.2	80.0	0.25	3.0	30.0	5.414999999999997	16.728074999999993
11891	11891.0	0.2	0.1	0.3	80.0	0.5	2.0	10.0	5.413999999999998	23.492003999999987
3237	3237.0	0.1	0.2	0.1	20.0	0.1	10.0	15.0	5.412999999999996	12.770730999999998
