	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
18223	0.3	0.1	0.1	20.0	0.1	7.5	60.0	6.524666666666666	47.865724888888806
229	0.1	0.1	0.1	20.0	0.1	5.0	60.0	6.524666666666666	47.865724888888806
9220	0.2	0.1	0.1	20.0	0.1	5.0	60.0	6.524666666666666	47.865724888888806
18218	0.3	0.1	0.1	20.0	0.1	5.0	60.0	6.524666666666666	47.865724888888806
224	0.1	0.1	0.1	20.0	0.1	4.0	60.0	6.524666666666666	47.865724888888806
9215	0.2	0.1	0.1	20.0	0.1	4.0	60.0	6.524666666666666	47.865724888888806
18213	0.3	0.1	0.1	20.0	0.1	4.0	60.0	6.524666666666666	47.865724888888806
6431	0.1	0.3	0.1	40.0	0.1	10.0	60.0	6.524000000000002	30.55262399999999
15429	0.2	0.3	0.1	40.0	0.1	10.0	60.0	6.524000000000002	30.55262399999999
24424	0.3	0.3	0.1	40.0	0.1	10.0	60.0	6.524000000000002	30.55262399999999
6426	0.1	0.3	0.1	40.0	0.1	7.5	60.0	6.524000000000002	30.55262399999999
15424	0.2	0.3	0.1	40.0	0.1	7.5	60.0	6.524000000000002	30.55262399999999
24419	0.3	0.3	0.1	40.0	0.1	7.5	60.0	6.524000000000002	30.55262399999999
6421	0.1	0.3	0.1	40.0	0.1	5.0	60.0	6.524000000000002	30.55262399999999
15419	0.2	0.3	0.1	40.0	0.1	5.0	60.0	6.524000000000002	30.55262399999999
24414	0.3	0.3	0.1	40.0	0.1	5.0	60.0	6.524000000000002	30.55262399999999
6416	0.1	0.3	0.1	40.0	0.1	4.0	60.0	6.524000000000002	30.55262399999999
15414	0.2	0.3	0.1	40.0	0.1	4.0	60.0	6.524000000000002	30.55262399999999
24409	0.3	0.3	0.1	40.0	0.1	4.0	60.0	6.524000000000002	30.55262399999999
4855	0.1	0.2	0.2	80.0	0.25	3.0	60.0	6.518000000000004	36.93227599999998
13850	0.2	0.2	0.2	80.0	0.25	3.0	60.0	6.518000000000004	36.93227599999998
22844	0.3	0.2	0.2	80.0	0.25	3.0	60.0	6.518000000000004	36.93227599999998
119	0.1	0.1	0.1	10.0	0.5	10.0	60.0	6.517333333333332	48.09729955555558
9110	0.2	0.1	0.1	10.0	0.5	10.0	60.0	6.517333333333332	48.09729955555558
18108	0.3	0.1	0.1	10.0	0.5	10.0	60.0	6.517333333333332	48.09729955555558
114	0.1	0.1	0.1	10.0	0.5	7.5	60.0	6.517333333333332	48.09729955555558
9105	0.2	0.1	0.1	10.0	0.5	7.5	60.0	6.517333333333332	48.09729955555558
18103	0.3	0.1	0.1	10.0	0.5	7.5	60.0	6.517333333333332	48.09729955555558
109	0.1	0.1	0.1	10.0	0.5	5.0	60.0	6.517333333333332	48.09729955555558
9100	0.2	0.1	0.1	10.0	0.5	5.0	60.0	6.517333333333332	48.09729955555558
18098	0.3	0.1	0.1	10.0	0.5	5.0	60.0	6.517333333333332	48.09729955555558
104	0.1	0.1	0.1	10.0	0.5	4.0	60.0	6.517333333333332	48.09729955555558
9095	0.2	0.1	0.1	10.0	0.5	4.0	60.0	6.517333333333332	48.09729955555558
18093	0.3	0.1	0.1	10.0	0.5	4.0	60.0	6.517333333333332	48.09729955555558
5692	0.1	0.2	0.3	60.0	0.5	3.0	10.0	6.516	7.7349440000000005
14687	0.2	0.2	0.3	60.0	0.5	3.0	10.0	6.516	7.7349440000000005
23681	0.3	0.2	0.3	60.0	0.5	3.0	10.0	6.516	7.7349440000000005
1119	0.1	0.1	0.2	10.0	0.5	10.0	60.0	6.511333333333334	47.78273822222231
10110	0.2	0.1	0.2	10.0	0.5	10.0	60.0	6.511333333333334	47.78273822222231
19108	0.3	0.1	0.2	10.0	0.5	10.0	60.0	6.511333333333334	47.78273822222231
1114	0.1	0.1	0.2	10.0	0.5	7.5	60.0	6.511333333333334	47.78273822222231
10105	0.2	0.1	0.2	10.0	0.5	7.5	60.0	6.511333333333334	47.78273822222231
19103	0.3	0.1	0.2	10.0	0.5	7.5	60.0	6.511333333333334	47.78273822222231
1109	0.1	0.1	0.2	10.0	0.5	5.0	60.0	6.511333333333334	47.78273822222231
10100	0.2	0.1	0.2	10.0	0.5	5.0	60.0	6.511333333333334	47.78273822222231
19098	0.3	0.1	0.2	10.0	0.5	5.0	60.0	6.511333333333334	47.78273822222231
1104	0.1	0.1	0.2	10.0	0.5	4.0	60.0	6.511333333333334	47.78273822222231
10095	0.2	0.1	0.2	10.0	0.5	4.0	60.0	6.511333333333334	47.78273822222231
19093	0.3	0.1	0.2	10.0	0.5	4.0	60.0	6.511333333333334	47.78273822222231
6188	0.1	0.3	0.1	10.0	1.5	10.0	10.0	6.510666666666672	24.00948622222223
15186	0.2	0.3	0.1	10.0	1.5	10.0	10.0	6.510666666666672	24.00948622222223
24181	0.3	0.3	0.1	10.0	1.5	10.0	10.0	6.510666666666672	24.00948622222223
6183	0.1	0.3	0.1	10.0	1.5	7.5	10.0	6.510666666666672	24.00948622222223
15181	0.2	0.3	0.1	10.0	1.5	7.5	10.0	6.510666666666672	24.00948622222223
24176	0.3	0.3	0.1	10.0	1.5	7.5	10.0	6.510666666666672	24.00948622222223
6178	0.1	0.3	0.1	10.0	1.5	5.0	10.0	6.510666666666672	24.00948622222223
15176	0.2	0.3	0.1	10.0	1.5	5.0	10.0	6.510666666666672	24.00948622222223
24171	0.3	0.3	0.1	10.0	1.5	5.0	10.0	6.510666666666672	24.00948622222223
6173	0.1	0.3	0.1	10.0	1.5	4.0	10.0	6.510666666666672	24.00948622222223
15171	0.2	0.3	0.1	10.0	1.5	4.0	10.0	6.510666666666672	24.00948622222223
24166	0.3	0.3	0.1	10.0	1.5	4.0	10.0	6.510666666666672	24.00948622222223
3556	0.1	0.2	0.1	40.0	1.0	10.0	60.0	6.509333333333336	32.982312888888885
12550	0.2	0.2	0.1	40.0	1.0	10.0	60.0	6.509333333333336	32.982312888888885
21544	0.3	0.2	0.1	40.0	1.0	10.0	60.0	6.509333333333336	32.982312888888885
3551	0.1	0.2	0.1	40.0	1.0	7.5	60.0	6.509333333333336	32.982312888888885
12545	0.2	0.2	0.1	40.0	1.0	7.5	60.0	6.509333333333336	32.982312888888885
21539	0.3	0.2	0.1	40.0	1.0	7.5	60.0	6.509333333333336	32.982312888888885
3546	0.1	0.2	0.1	40.0	1.0	5.0	60.0	6.509333333333336	32.982312888888885
12540	0.2	0.2	0.1	40.0	1.0	5.0	60.0	6.509333333333336	32.982312888888885
21534	0.3	0.2	0.1	40.0	1.0	5.0	60.0	6.509333333333336	32.982312888888885
3541	0.1	0.2	0.1	40.0	1.0	4.0	60.0	6.509333333333336	32.982312888888885
12535	0.2	0.2	0.1	40.0	1.0	4.0	60.0	6.509333333333336	32.982312888888885
21529	0.3	0.2	0.1	40.0	1.0	4.0	60.0	6.509333333333336	32.982312888888885
5850	0.1	0.2	0.3	80.0	0.25	3.0	5.0	6.508	9.667802666666677
14846	0.2	0.2	0.3	80.0	0.25	3.0	5.0	6.508	9.667802666666677
23840	0.3	0.2	0.3	80.0	0.25	3.0	5.0	6.508	9.667802666666677
5652	0.1	0.2	0.3	60.0	0.25	3.0	10.0	6.5073333333333325	7.775746222222227
14647	0.2	0.2	0.3	60.0	0.25	3.0	10.0	6.5073333333333325	7.775746222222227
23641	0.3	0.2	0.3	60.0	0.25	3.0	10.0	6.5073333333333325	7.775746222222227
319	0.1	0.1	0.1	20.0	0.5	10.0	60.0	6.503333333333332	48.152988888888856
9310	0.2	0.1	0.1	20.0	0.5	10.0	60.0	6.503333333333332	48.152988888888856
18308	0.3	0.1	0.1	20.0	0.5	10.0	60.0	6.503333333333332	48.152988888888856
314	0.1	0.1	0.1	20.0	0.5	7.5	60.0	6.503333333333332	48.152988888888856
9305	0.2	0.1	0.1	20.0	0.5	7.5	60.0	6.503333333333332	48.152988888888856
18303	0.3	0.1	0.1	20.0	0.5	7.5	60.0	6.503333333333332	48.152988888888856
309	0.1	0.1	0.1	20.0	0.5	5.0	60.0	6.503333333333332	48.152988888888856
9300	0.2	0.1	0.1	20.0	0.5	5.0	60.0	6.503333333333332	48.152988888888856
18298	0.3	0.1	0.1	20.0	0.5	5.0	60.0	6.503333333333332	48.152988888888856
304	0.1	0.1	0.1	20.0	0.5	4.0	60.0	6.503333333333332	48.152988888888856
9295	0.2	0.1	0.1	20.0	0.5	4.0	60.0	6.503333333333332	48.152988888888856
18293	0.3	0.1	0.1	20.0	0.5	4.0	60.0	6.503333333333332	48.152988888888856
4593	0.1	0.2	0.2	40.0	1.5	10.0	15.0	6.498666666666667	25.21933155555557
4594	0.1	0.2	0.2	40.0	1.5	10.0	30.0	6.498666666666667	25.21933155555557
13588	0.2	0.2	0.2	40.0	1.5	10.0	15.0	6.498666666666667	25.21933155555557
13589	0.2	0.2	0.2	40.0	1.5	10.0	30.0	6.498666666666667	25.21933155555557
22582	0.3	0.2	0.2	40.0	1.5	10.0	15.0	6.498666666666667	25.21933155555557
22583	0.3	0.2	0.2	40.0	1.5	10.0	30.0	6.498666666666667	25.21933155555557
4588	0.1	0.2	0.2	40.0	1.5	7.5	15.0	6.498666666666667	25.21933155555557
4589	0.1	0.2	0.2	40.0	1.5	7.5	30.0	6.498666666666667	25.21933155555557
13583	0.2	0.2	0.2	40.0	1.5	7.5	15.0	6.498666666666667	25.21933155555557
13584	0.2	0.2	0.2	40.0	1.5	7.5	30.0	6.498666666666667	25.21933155555557
22577	0.3	0.2	0.2	40.0	1.5	7.5	15.0	6.498666666666667	25.21933155555557
22578	0.3	0.2	0.2	40.0	1.5	7.5	30.0	6.498666666666667	25.21933155555557
4583	0.1	0.2	0.2	40.0	1.5	5.0	15.0	6.498666666666667	25.21933155555557
4584	0.1	0.2	0.2	40.0	1.5	5.0	30.0	6.498666666666667	25.21933155555557
13578	0.2	0.2	0.2	40.0	1.5	5.0	15.0	6.498666666666667	25.21933155555557
13579	0.2	0.2	0.2	40.0	1.5	5.0	30.0	6.498666666666667	25.21933155555557
22572	0.3	0.2	0.2	40.0	1.5	5.0	15.0	6.498666666666667	25.21933155555557
22573	0.3	0.2	0.2	40.0	1.5	5.0	30.0	6.498666666666667	25.21933155555557
4578	0.1	0.2	0.2	40.0	1.5	4.0	15.0	6.498666666666667	25.21933155555557
4579	0.1	0.2	0.2	40.0	1.5	4.0	30.0	6.498666666666667	25.21933155555557
13573	0.2	0.2	0.2	40.0	1.5	4.0	15.0	6.498666666666667	25.21933155555557
13574	0.2	0.2	0.2	40.0	1.5	4.0	30.0	6.498666666666667	25.21933155555557
22567	0.3	0.2	0.2	40.0	1.5	4.0	15.0	6.498666666666667	25.21933155555557
22568	0.3	0.2	0.2	40.0	1.5	4.0	30.0	6.498666666666667	25.21933155555557
7711	0.1	0.3	0.2	60.0	0.5	10.0	60.0	6.497333333333337	34.85172622222223
16708	0.2	0.3	0.2	60.0	0.5	10.0	60.0	6.497333333333337	34.85172622222223
25704	0.3	0.3	0.2	60.0	0.5	10.0	60.0	6.497333333333337	34.85172622222223
7706	0.1	0.3	0.2	60.0	0.5	7.5	60.0	6.497333333333337	34.85172622222223
16703	0.2	0.3	0.2	60.0	0.5	7.5	60.0	6.497333333333337	34.85172622222223
25699	0.3	0.3	0.2	60.0	0.5	7.5	60.0	6.497333333333337	34.85172622222223
7701	0.1	0.3	0.2	60.0	0.5	5.0	60.0	6.497333333333337	34.85172622222223
16698	0.2	0.3	0.2	60.0	0.5	5.0	60.0	6.497333333333337	34.85172622222223
25694	0.3	0.3	0.2	60.0	0.5	5.0	60.0	6.497333333333337	34.85172622222223
7696	0.1	0.3	0.2	60.0	0.5	4.0	60.0	6.497333333333337	34.85172622222223
16693	0.2	0.3	0.2	60.0	0.5	4.0	60.0	6.497333333333337	34.85172622222223
25689	0.3	0.3	0.2	60.0	0.5	4.0	60.0	6.497333333333337	34.85172622222223
1319	0.1	0.1	0.2	20.0	0.5	10.0	60.0	6.497333333333334	47.83825955555552
10310	0.2	0.1	0.2	20.0	0.5	10.0	60.0	6.497333333333334	47.83825955555552
19308	0.3	0.1	0.2	20.0	0.5	10.0	60.0	6.497333333333334	47.83825955555552
1314	0.1	0.1	0.2	20.0	0.5	7.5	60.0	6.497333333333334	47.83825955555552
10305	0.2	0.1	0.2	20.0	0.5	7.5	60.0	6.497333333333334	47.83825955555552
19303	0.3	0.1	0.2	20.0	0.5	7.5	60.0	6.497333333333334	47.83825955555552
1309	0.1	0.1	0.2	20.0	0.5	5.0	60.0	6.497333333333334	47.83825955555552
10300	0.2	0.1	0.2	20.0	0.5	5.0	60.0	6.497333333333334	47.83825955555552
19298	0.3	0.1	0.2	20.0	0.5	5.0	60.0	6.497333333333334	47.83825955555552
1304	0.1	0.1	0.2	20.0	0.5	4.0	60.0	6.497333333333334	47.83825955555552
10295	0.2	0.1	0.2	20.0	0.5	4.0	60.0	6.497333333333334	47.83825955555552
19293	0.3	0.1	0.2	20.0	0.5	4.0	60.0	6.497333333333334	47.83825955555552
5771	0.1	0.2	0.3	60.0	1.5	3.0	10.0	6.496666666666661	13.14925555555556
14767	0.2	0.2	0.3	60.0	1.5	3.0	10.0	6.496666666666661	13.14925555555556
23761	0.3	0.2	0.3	60.0	1.5	3.0	10.0	6.496666666666661	13.14925555555556
5111	0.1	0.2	0.3	10.0	0.5	10.0	5.0	6.488666666666675	15.689004888888888
14106	0.2	0.2	0.3	10.0	0.5	10.0	5.0	6.488666666666675	15.689004888888888
23100	0.3	0.2	0.3	10.0	0.5	10.0	5.0	6.488666666666675	15.689004888888888
5106	0.1	0.2	0.3	10.0	0.5	7.5	5.0	6.488666666666675	15.689004888888888
14101	0.2	0.2	0.3	10.0	0.5	7.5	5.0	6.488666666666675	15.689004888888888
23095	0.3	0.2	0.3	10.0	0.5	7.5	5.0	6.488666666666675	15.689004888888888
5101	0.1	0.2	0.3	10.0	0.5	5.0	5.0	6.488666666666675	15.689004888888888
14096	0.2	0.2	0.3	10.0	0.5	5.0	5.0	6.488666666666675	15.689004888888888
23090	0.3	0.2	0.3	10.0	0.5	5.0	5.0	6.488666666666675	15.689004888888888
5096	0.1	0.2	0.3	10.0	0.5	4.0	5.0	6.488666666666675	15.689004888888888
14091	0.2	0.2	0.3	10.0	0.5	4.0	5.0	6.488666666666675	15.689004888888888
23085	0.3	0.2	0.3	10.0	0.5	4.0	5.0	6.488666666666675	15.689004888888888
7671	0.1	0.3	0.2	60.0	0.25	10.0	60.0	6.48266666666667	34.8878328888889
16668	0.2	0.3	0.2	60.0	0.25	10.0	60.0	6.48266666666667	34.8878328888889
25664	0.3	0.3	0.2	60.0	0.25	10.0	60.0	6.48266666666667	34.8878328888889
7666	0.1	0.3	0.2	60.0	0.25	7.5	60.0	6.48266666666667	34.8878328888889
16663	0.2	0.3	0.2	60.0	0.25	7.5	60.0	6.48266666666667	34.8878328888889
25659	0.3	0.3	0.2	60.0	0.25	7.5	60.0	6.48266666666667	34.8878328888889
7661	0.1	0.3	0.2	60.0	0.25	5.0	60.0	6.48266666666667	34.8878328888889
16658	0.2	0.3	0.2	60.0	0.25	5.0	60.0	6.48266666666667	34.8878328888889
25654	0.3	0.3	0.2	60.0	0.25	5.0	60.0	6.48266666666667	34.8878328888889
7656	0.1	0.3	0.2	60.0	0.25	4.0	60.0	6.48266666666667	34.8878328888889
16653	0.2	0.3	0.2	60.0	0.25	4.0	60.0	6.48266666666667	34.8878328888889
25649	0.3	0.3	0.2	60.0	0.25	4.0	60.0	6.48266666666667	34.8878328888889
5071	0.1	0.2	0.3	10.0	0.25	10.0	5.0	6.474000000000008	15.810724000000004
14066	0.2	0.2	0.3	10.0	0.25	10.0	5.0	6.474000000000008	15.810724000000004
23060	0.3	0.2	0.3	10.0	0.25	10.0	5.0	6.474000000000008	15.810724000000004
5066	0.1	0.2	0.3	10.0	0.25	7.5	5.0	6.474000000000008	15.810724000000004
14061	0.2	0.2	0.3	10.0	0.25	7.5	5.0	6.474000000000008	15.810724000000004
23055	0.3	0.2	0.3	10.0	0.25	7.5	5.0	6.474000000000008	15.810724000000004
5061	0.1	0.2	0.3	10.0	0.25	5.0	5.0	6.474000000000008	15.810724000000004
14056	0.2	0.2	0.3	10.0	0.25	5.0	5.0	6.474000000000008	15.810724000000004
23050	0.3	0.2	0.3	10.0	0.25	5.0	5.0	6.474000000000008	15.810724000000004
5056	0.1	0.2	0.3	10.0	0.25	4.0	5.0	6.474000000000008	15.810724000000004
14051	0.2	0.2	0.3	10.0	0.25	4.0	5.0	6.474000000000008	15.810724000000004
23045	0.3	0.2	0.3	10.0	0.25	4.0	5.0	6.474000000000008	15.810724000000004
196	0.1	0.1	0.1	10.0	1.5	10.0	10.0	6.472000000000003	43.77841600000005
9187	0.2	0.1	0.1	10.0	1.5	10.0	10.0	6.472000000000003	43.77841600000005
18185	0.3	0.1	0.1	10.0	1.5	10.0	10.0	6.472000000000003	43.77841600000005
191	0.1	0.1	0.1	10.0	1.5	7.5	10.0	6.472000000000003	43.77841600000005
9182	0.2	0.1	0.1	10.0	1.5	7.5	10.0	6.472000000000003	43.77841600000005
18180	0.3	0.1	0.1	10.0	1.5	7.5	10.0	6.472000000000003	43.77841600000005
186	0.1	0.1	0.1	10.0	1.5	5.0	10.0	6.472000000000003	43.77841600000005
9177	0.2	0.1	0.1	10.0	1.5	5.0	10.0	6.472000000000003	43.77841600000005
18175	0.3	0.1	0.1	10.0	1.5	5.0	10.0	6.472000000000003	43.77841600000005
181	0.1	0.1	0.1	10.0	1.5	4.0	10.0	6.472000000000003	43.77841600000005
9172	0.2	0.1	0.1	10.0	1.5	4.0	10.0	6.472000000000003	43.77841600000005
18170	0.3	0.1	0.1	10.0	1.5	4.0	10.0	6.472000000000003	43.77841600000005
5351	0.1	0.2	0.3	20.0	1.0	10.0	5.0	6.470666666666679	17.411272888888906
14346	0.2	0.2	0.3	20.0	1.0	10.0	5.0	6.470666666666679	17.411272888888906
23340	0.3	0.2	0.3	20.0	1.0	10.0	5.0	6.470666666666679	17.411272888888906
5346	0.1	0.2	0.3	20.0	1.0	7.5	5.0	6.470666666666679	17.411272888888906
14341	0.2	0.2	0.3	20.0	1.0	7.5	5.0	6.470666666666679	17.411272888888906
23335	0.3	0.2	0.3	20.0	1.0	7.5	5.0	6.470666666666679	17.411272888888906
5341	0.1	0.2	0.3	20.0	1.0	5.0	5.0	6.470666666666679	17.411272888888906
14336	0.2	0.2	0.3	20.0	1.0	5.0	5.0	6.470666666666679	17.411272888888906
23330	0.3	0.2	0.3	20.0	1.0	5.0	5.0	6.470666666666679	17.411272888888906
5336	0.1	0.2	0.3	20.0	1.0	4.0	5.0	6.470666666666679	17.411272888888906
14331	0.2	0.2	0.3	20.0	1.0	4.0	5.0	6.470666666666679	17.411272888888906
23325	0.3	0.2	0.3	20.0	1.0	4.0	5.0	6.470666666666679	17.411272888888906
6851	0.1	0.3	0.1	80.0	0.25	3.0	60.0	6.468666666666672	35.00601822222223
15849	0.2	0.3	0.1	80.0	0.25	3.0	60.0	6.468666666666672	35.00601822222223
24844	0.3	0.3	0.1	80.0	0.25	3.0	60.0	6.468666666666672	35.00601822222223
79	0.1	0.1	0.1	10.0	0.25	10.0	60.0	6.466666666666665	48.268755555555494
3476	0.1	0.2	0.1	40.0	0.25	10.0	60.0	6.466666666666665	31.338488888888886
9070	0.2	0.1	0.1	10.0	0.25	10.0	60.0	6.466666666666665	48.268755555555494
12470	0.2	0.2	0.1	40.0	0.25	10.0	60.0	6.466666666666665	31.338488888888886
18068	0.3	0.1	0.1	10.0	0.25	10.0	60.0	6.466666666666665	48.268755555555494
21464	0.3	0.2	0.1	40.0	0.25	10.0	60.0	6.466666666666665	31.338488888888886
74	0.1	0.1	0.1	10.0	0.25	7.5	60.0	6.466666666666665	48.268755555555494
3471	0.1	0.2	0.1	40.0	0.25	7.5	60.0	6.466666666666665	31.338488888888886
9065	0.2	0.1	0.1	10.0	0.25	7.5	60.0	6.466666666666665	48.268755555555494
12465	0.2	0.2	0.1	40.0	0.25	7.5	60.0	6.466666666666665	31.338488888888886
18063	0.3	0.1	0.1	10.0	0.25	7.5	60.0	6.466666666666665	48.268755555555494
21459	0.3	0.2	0.1	40.0	0.25	7.5	60.0	6.466666666666665	31.338488888888886
69	0.1	0.1	0.1	10.0	0.25	5.0	60.0	6.466666666666665	48.268755555555494
3466	0.1	0.2	0.1	40.0	0.25	5.0	60.0	6.466666666666665	31.338488888888886
9060	0.2	0.1	0.1	10.0	0.25	5.0	60.0	6.466666666666665	48.268755555555494
12460	0.2	0.2	0.1	40.0	0.25	5.0	60.0	6.466666666666665	31.338488888888886
18058	0.3	0.1	0.1	10.0	0.25	5.0	60.0	6.466666666666665	48.268755555555494
21454	0.3	0.2	0.1	40.0	0.25	5.0	60.0	6.466666666666665	31.338488888888886
64	0.1	0.1	0.1	10.0	0.25	4.0	60.0	6.466666666666665	48.268755555555494
3461	0.1	0.2	0.1	40.0	0.25	4.0	60.0	6.466666666666665	31.338488888888886
9055	0.2	0.1	0.1	10.0	0.25	4.0	60.0	6.466666666666665	48.268755555555494
12455	0.2	0.2	0.1	40.0	0.25	4.0	60.0	6.466666666666665	31.338488888888886
18053	0.3	0.1	0.1	10.0	0.25	4.0	60.0	6.466666666666665	48.268755555555494
21449	0.3	0.2	0.1	40.0	0.25	4.0	60.0	6.466666666666665	31.338488888888886
6891	0.1	0.3	0.1	80.0	0.5	3.0	60.0	6.4646666666666714	35.002951555555526
15889	0.2	0.3	0.1	80.0	0.5	3.0	60.0	6.4646666666666714	35.002951555555526
24884	0.3	0.3	0.1	80.0	0.5	3.0	60.0	6.4646666666666714	35.002951555555526
6388	0.1	0.3	0.1	20.0	1.5	10.0	10.0	6.463333333333339	24.23938888888889
15386	0.2	0.3	0.1	20.0	1.5	10.0	10.0	6.463333333333339	24.23938888888889
24381	0.3	0.3	0.1	20.0	1.5	10.0	10.0	6.463333333333339	24.23938888888889
6383	0.1	0.3	0.1	20.0	1.5	7.5	10.0	6.463333333333339	24.23938888888889
15381	0.2	0.3	0.1	20.0	1.5	7.5	10.0	6.463333333333339	24.23938888888889
24376	0.3	0.3	0.1	20.0	1.5	7.5	10.0	6.463333333333339	24.23938888888889
6378	0.1	0.3	0.1	20.0	1.5	5.0	10.0	6.463333333333339	24.23938888888889
15376	0.2	0.3	0.1	20.0	1.5	5.0	10.0	6.463333333333339	24.23938888888889
24371	0.3	0.3	0.1	20.0	1.5	5.0	10.0	6.463333333333339	24.23938888888889
6373	0.1	0.3	0.1	20.0	1.5	4.0	10.0	6.463333333333339	24.23938888888889
15371	0.2	0.3	0.1	20.0	1.5	4.0	10.0	6.463333333333339	24.23938888888889
24366	0.3	0.3	0.1	20.0	1.5	4.0	10.0	6.463333333333339	24.23938888888889
4192	0.1	0.2	0.2	10.0	1.5	10.0	10.0	6.463333333333336	25.727122222222235
13187	0.2	0.2	0.2	10.0	1.5	10.0	10.0	6.463333333333336	25.727122222222235
22181	0.3	0.2	0.2	10.0	1.5	10.0	10.0	6.463333333333336	25.727122222222235
4187	0.1	0.2	0.2	10.0	1.5	7.5	10.0	6.463333333333336	25.727122222222235
13182	0.2	0.2	0.2	10.0	1.5	7.5	10.0	6.463333333333336	25.727122222222235
22176	0.3	0.2	0.2	10.0	1.5	7.5	10.0	6.463333333333336	25.727122222222235
4182	0.1	0.2	0.2	10.0	1.5	5.0	10.0	6.463333333333336	25.727122222222235
13177	0.2	0.2	0.2	10.0	1.5	5.0	10.0	6.463333333333336	25.727122222222235
22171	0.3	0.2	0.2	10.0	1.5	5.0	10.0	6.463333333333336	25.727122222222235
4177	0.1	0.2	0.2	10.0	1.5	4.0	10.0	6.463333333333336	25.727122222222235
13172	0.2	0.2	0.2	10.0	1.5	4.0	10.0	6.463333333333336	25.727122222222235
22166	0.3	0.2	0.2	10.0	1.5	4.0	10.0	6.463333333333336	25.727122222222235
795	0.1	0.1	0.1	60.0	1.5	10.0	5.0	6.462666666666673	44.104872888888906
9786	0.2	0.1	0.1	60.0	1.5	10.0	5.0	6.462666666666673	44.104872888888906
18784	0.3	0.1	0.1	60.0	1.5	10.0	5.0	6.462666666666673	44.104872888888906
790	0.1	0.1	0.1	60.0	1.5	7.5	5.0	6.462666666666673	44.104872888888906
9781	0.2	0.1	0.1	60.0	1.5	7.5	5.0	6.462666666666673	44.104872888888906
18779	0.3	0.1	0.1	60.0	1.5	7.5	5.0	6.462666666666673	44.104872888888906
785	0.1	0.1	0.1	60.0	1.5	5.0	5.0	6.462666666666673	44.104872888888906
9776	0.2	0.1	0.1	60.0	1.5	5.0	5.0	6.462666666666673	44.104872888888906
18774	0.3	0.1	0.1	60.0	1.5	5.0	5.0	6.462666666666673	44.104872888888906
780	0.1	0.1	0.1	60.0	1.5	4.0	5.0	6.462666666666673	44.104872888888906
9771	0.2	0.1	0.1	60.0	1.5	4.0	5.0	6.462666666666673	44.104872888888906
18769	0.3	0.1	0.1	60.0	1.5	4.0	5.0	6.462666666666673	44.104872888888906
5613	0.1	0.2	0.3	60.0	0.1	3.0	15.0	6.462666666666667	7.157406222222232
5614	0.1	0.2	0.3	60.0	0.1	3.0	30.0	6.462666666666667	7.157406222222232
14608	0.2	0.2	0.3	60.0	0.1	3.0	15.0	6.462666666666667	7.157406222222232
14609	0.2	0.2	0.3	60.0	0.1	3.0	30.0	6.462666666666667	7.157406222222232
23602	0.3	0.2	0.3	60.0	0.1	3.0	15.0	6.462666666666667	7.157406222222232
23603	0.3	0.2	0.3	60.0	0.1	3.0	30.0	6.462666666666667	7.157406222222232
1079	0.1	0.1	0.2	10.0	0.25	10.0	60.0	6.460666666666667	47.95358622222224
10070	0.2	0.1	0.2	10.0	0.25	10.0	60.0	6.460666666666667	47.95358622222224
19068	0.3	0.1	0.2	10.0	0.25	10.0	60.0	6.460666666666667	47.95358622222224
1074	0.1	0.1	0.2	10.0	0.25	7.5	60.0	6.460666666666667	47.95358622222224
10065	0.2	0.1	0.2	10.0	0.25	7.5	60.0	6.460666666666667	47.95358622222224
19063	0.3	0.1	0.2	10.0	0.25	7.5	60.0	6.460666666666667	47.95358622222224
1069	0.1	0.1	0.2	10.0	0.25	5.0	60.0	6.460666666666667	47.95358622222224
10060	0.2	0.1	0.2	10.0	0.25	5.0	60.0	6.460666666666667	47.95358622222224
19058	0.3	0.1	0.2	10.0	0.25	5.0	60.0	6.460666666666667	47.95358622222224
1064	0.1	0.1	0.2	10.0	0.25	4.0	60.0	6.460666666666667	47.95358622222224
10055	0.2	0.1	0.2	10.0	0.25	4.0	60.0	6.460666666666667	47.95358622222224
19053	0.3	0.1	0.2	10.0	0.25	4.0	60.0	6.460666666666667	47.95358622222224
3516	0.1	0.2	0.1	40.0	0.5	10.0	60.0	6.460666666666666	31.333852888888906
12510	0.2	0.2	0.1	40.0	0.5	10.0	60.0	6.460666666666666	31.333852888888906
21504	0.3	0.2	0.1	40.0	0.5	10.0	60.0	6.460666666666666	31.333852888888906
3511	0.1	0.2	0.1	40.0	0.5	7.5	60.0	6.460666666666666	31.333852888888906
12505	0.2	0.2	0.1	40.0	0.5	7.5	60.0	6.460666666666666	31.333852888888906
21499	0.3	0.2	0.1	40.0	0.5	7.5	60.0	6.460666666666666	31.333852888888906
3506	0.1	0.2	0.1	40.0	0.5	5.0	60.0	6.460666666666666	31.333852888888906
12500	0.2	0.2	0.1	40.0	0.5	5.0	60.0	6.460666666666666	31.333852888888906
21494	0.3	0.2	0.1	40.0	0.5	5.0	60.0	6.460666666666666	31.333852888888906
3501	0.1	0.2	0.1	40.0	0.5	4.0	60.0	6.460666666666666	31.333852888888906
12495	0.2	0.2	0.1	40.0	0.5	4.0	60.0	6.460666666666666	31.333852888888906
