	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
23609	23609.0	0.3	0.2	0.3	60.0	0.1	1.0	60.0	10.073000000000006	81.42137100000006
23856	23856.0	0.3	0.2	0.3	80.0	0.25	3.0	10.0	10.072999999999999	78.03837099999998
5556	5556.0	0.1	0.2	0.3	40.0	1.0	10.0	10.0	10.071000000000005	76.13745899999995
5551	5551.0	0.1	0.2	0.3	40.0	1.0	7.5	10.0	10.071000000000005	76.13745899999995
5546	5546.0	0.1	0.2	0.3	40.0	1.0	5.0	10.0	10.071000000000005	76.13745899999995
26690	26690.0	0.3	0.3	0.3	60.0	0.5	2.0	5.0	10.070000000000004	80.12510000000005
26890	26890.0	0.3	0.3	0.3	80.0	0.5	2.0	5.0	10.070000000000004	80.12510000000005
17202	17202.0	0.2	0.3	0.3	20.0	0.1	0.0	15.0	10.068000000000001	83.44137599999995
17203	17203.0	0.2	0.3	0.3	20.0	0.1	0.0	30.0	10.068000000000001	83.44137599999995
14235	14235.0	0.2	0.2	0.3	20.0	0.1	10.0	5.0	10.068	80.12277599999986
14230	14230.0	0.2	0.2	0.3	20.0	0.1	7.5	5.0	10.068	80.12277599999986
14225	14225.0	0.2	0.2	0.3	20.0	0.1	5.0	5.0	10.068	80.12277599999986
17012	17012.0	0.2	0.3	0.3	10.0	0.1	2.0	15.0	10.067000000000002	83.43581099999996
17013	17013.0	0.2	0.3	0.3	10.0	0.1	2.0	30.0	10.067000000000002	83.43581099999996
24804	24804.0	0.3	0.3	0.1	80.0	0.1	0.0	60.0	10.067	82.41521100000004
23814	23814.0	0.3	0.2	0.3	80.0	0.1	2.0	60.0	10.066000000000006	81.54064400000007
23604	23604.0	0.3	0.2	0.3	60.0	0.1	0.0	60.0	10.066000000000006	81.54064400000007
15796	15796.0	0.2	0.3	0.1	60.0	1.5	10.0	10.0	10.065000000000005	90.41067500000001
15791	15791.0	0.2	0.3	0.1	60.0	1.5	7.5	10.0	10.065000000000005	90.41067500000001
15786	15786.0	0.2	0.3	0.1	60.0	1.5	5.0	10.0	10.065000000000005	90.41067500000001
15861	15861.0	0.2	0.3	0.1	80.0	0.25	4.0	10.0	10.064999999999998	70.76207500000011
23809	23809.0	0.3	0.2	0.3	80.0	0.1	1.0	60.0	10.063000000000006	81.58873099999995
7622	7622.0	0.1	0.3	0.2	60.0	0.1	4.0	15.0	10.062999999999997	74.40253100000005
7623	7623.0	0.1	0.3	0.2	60.0	0.1	4.0	30.0	10.062999999999997	74.40253100000005
24396	24396.0	0.3	0.3	0.1	20.0	1.5	10.0	10.0	10.062000000000006	81.38135599999993
24391	24391.0	0.3	0.3	0.1	20.0	1.5	7.5	10.0	10.062000000000006	81.38135599999993
24386	24386.0	0.3	0.3	0.1	20.0	1.5	5.0	10.0	10.062000000000006	81.38135599999993
22877	22877.0	0.3	0.2	0.2	80.0	0.25	10.0	15.0	10.061999999999998	86.49375599999998
22878	22878.0	0.3	0.2	0.2	80.0	0.25	10.0	30.0	10.061999999999998	86.49375599999998
22872	22872.0	0.3	0.2	0.2	80.0	0.25	7.5	15.0	10.061999999999998	86.49375599999998
22873	22873.0	0.3	0.2	0.2	80.0	0.25	7.5	30.0	10.061999999999998	86.49375599999998
22867	22867.0	0.3	0.2	0.2	80.0	0.25	5.0	15.0	10.061999999999998	86.49375599999998
22868	22868.0	0.3	0.2	0.2	80.0	0.25	5.0	30.0	10.061999999999998	86.49375599999998
26685	26685.0	0.3	0.3	0.3	60.0	0.5	1.0	5.0	10.060000000000002	80.29240000000009
26885	26885.0	0.3	0.3	0.3	80.0	0.5	1.0	5.0	10.060000000000002	80.29240000000009
8212	8212.0	0.1	0.3	0.3	20.0	0.1	2.0	15.0	10.057000000000002	83.58245100000003
8213	8213.0	0.1	0.3	0.3	20.0	0.1	2.0	30.0	10.057000000000002	83.58245100000003
14796	14796.0	0.2	0.2	0.3	60.0	1.5	10.0	10.0	10.056000000000006	85.0598639999999
14791	14791.0	0.2	0.2	0.3	60.0	1.5	7.5	10.0	10.056000000000006	85.0598639999999
14786	14786.0	0.2	0.2	0.3	60.0	1.5	5.0	10.0	10.056000000000006	85.0598639999999
23804	23804.0	0.3	0.2	0.3	80.0	0.1	0.0	60.0	10.056000000000006	81.70786399999993
18796	18796.0	0.3	0.1	0.1	60.0	1.5	10.0	10.0	10.055000000000001	91.58847500000002
18791	18791.0	0.3	0.1	0.1	60.0	1.5	7.5	10.0	10.055000000000001	91.58847500000002
18786	18786.0	0.3	0.1	0.1	60.0	1.5	5.0	10.0	10.055000000000001	91.58847500000002
17007	17007.0	0.2	0.3	0.3	10.0	0.1	1.0	15.0	10.055000000000001	83.61727499999998
17008	17008.0	0.2	0.3	0.3	10.0	0.1	1.0	30.0	10.055000000000001	83.61727499999998
26680	26680.0	0.3	0.3	0.3	60.0	0.5	0.0	5.0	10.053000000000003	80.41149099999993
26880	26880.0	0.3	0.3	0.3	80.0	0.5	0.0	5.0	10.053000000000003	80.41149099999993
18877	18877.0	0.3	0.1	0.1	80.0	0.25	10.0	15.0	10.052999999999995	86.52789099999994
18878	18878.0	0.3	0.1	0.1	80.0	0.25	10.0	30.0	10.052999999999995	86.52789099999994
18872	18872.0	0.3	0.1	0.1	80.0	0.25	7.5	15.0	10.052999999999995	86.52789099999994
18873	18873.0	0.3	0.1	0.1	80.0	0.25	7.5	30.0	10.052999999999995	86.52789099999994
18867	18867.0	0.3	0.1	0.1	80.0	0.25	5.0	15.0	10.052999999999995	86.52789099999994
18868	18868.0	0.3	0.1	0.1	80.0	0.25	5.0	30.0	10.052999999999995	86.52789099999994
21917	21917.0	0.3	0.2	0.1	80.0	0.5	10.0	15.0	10.049999999999997	83.75970000000001
21918	21918.0	0.3	0.2	0.1	80.0	0.5	10.0	30.0	10.049999999999997	83.75970000000001
21912	21912.0	0.3	0.2	0.1	80.0	0.5	7.5	15.0	10.049999999999997	83.75970000000001
21913	21913.0	0.3	0.2	0.1	80.0	0.5	7.5	30.0	10.049999999999997	83.75970000000001
21907	21907.0	0.3	0.2	0.1	80.0	0.5	5.0	15.0	10.049999999999997	83.75970000000001
21908	21908.0	0.3	0.2	0.1	80.0	0.5	5.0	30.0	10.049999999999997	83.75970000000001
21821	21821.0	0.3	0.2	0.1	80.0	0.1	4.0	10.0	10.048999999999998	60.26129899999994
5996	5996.0	0.1	0.2	0.3	80.0	1.5	10.0	10.0	10.048000000000007	85.40009600000006
5991	5991.0	0.1	0.2	0.3	80.0	1.5	7.5	10.0	10.048000000000007	85.40009600000006
5986	5986.0	0.1	0.2	0.3	80.0	1.5	5.0	10.0	10.048000000000007	85.40009600000006
17002	17002.0	0.2	0.3	0.3	10.0	0.1	0.0	15.0	10.048	83.7362960000001
17003	17003.0	0.2	0.3	0.3	10.0	0.1	0.0	30.0	10.048	83.7362960000001
15519	15519.0	0.2	0.3	0.1	40.0	0.5	10.0	60.0	10.045000000000002	82.58187499999994
15514	15514.0	0.2	0.3	0.1	40.0	0.5	7.5	60.0	10.045000000000002	82.58187499999994
15509	15509.0	0.2	0.3	0.1	40.0	0.5	5.0	60.0	10.045000000000002	82.58187499999994
8207	8207.0	0.1	0.3	0.3	20.0	0.1	1.0	15.0	10.045000000000002	83.76367499999996
8208	8208.0	0.1	0.3	0.3	20.0	0.1	1.0	30.0	10.045000000000002	83.76367499999996
8202	8202.0	0.1	0.3	0.3	20.0	0.1	0.0	15.0	10.038	83.88255600000011
8203	8203.0	0.1	0.3	0.3	20.0	0.1	0.0	30.0	10.038	83.88255600000011
21879	21879.0	0.3	0.2	0.1	80.0	0.25	10.0	60.0	10.037999999999997	87.19415599999995
21874	21874.0	0.3	0.2	0.1	80.0	0.25	7.5	60.0	10.037999999999997	87.19415599999995
21869	21869.0	0.3	0.2	0.1	80.0	0.25	5.0	60.0	10.037999999999997	87.19415599999995
24815	24815.0	0.3	0.3	0.1	80.0	0.1	3.0	5.0	10.037000000000003	69.71913100000006
8012	8012.0	0.1	0.3	0.3	10.0	0.1	2.0	15.0	10.037	83.87693100000006
8013	8013.0	0.1	0.3	0.3	10.0	0.1	2.0	30.0	10.037	83.87693100000006
6235	6235.0	0.1	0.3	0.1	20.0	0.1	10.0	5.0	10.036000000000003	80.11850399999999
6230	6230.0	0.1	0.3	0.1	20.0	0.1	7.5	5.0	10.036000000000003	80.11850399999999
6225	6225.0	0.1	0.3	0.1	20.0	0.1	5.0	5.0	10.036000000000003	80.11850399999999
17699	17699.0	0.2	0.3	0.3	60.0	0.5	3.0	60.0	10.036000000000001	77.34570399999998
17899	17899.0	0.2	0.3	0.3	80.0	0.5	3.0	60.0	10.036000000000001	77.34570399999998
24942	24942.0	0.3	0.3	0.1	80.0	1.0	4.0	15.0	10.033999999999999	72.07404400000001
24943	24943.0	0.3	0.3	0.1	80.0	1.0	4.0	30.0	10.033999999999999	72.07404400000001
8784	8784.0	0.1	0.3	0.3	60.0	1.5	4.0	60.0	10.033000000000003	77.53961099999998
8984	8984.0	0.1	0.3	0.3	80.0	1.5	4.0	60.0	10.033000000000003	77.53961099999998
25609	25609.0	0.3	0.3	0.2	60.0	0.1	1.0	60.0	10.033000000000001	82.48701099999997
14996	14996.0	0.2	0.2	0.3	80.0	1.5	10.0	10.0	10.029000000000007	85.49845899999997
14991	14991.0	0.2	0.2	0.3	80.0	1.5	7.5	10.0	10.029000000000007	85.49845899999997
14986	14986.0	0.2	0.2	0.3	80.0	1.5	5.0	10.0	10.029000000000007	85.49845899999997
25604	25604.0	0.3	0.3	0.2	60.0	0.1	0.0	60.0	10.026	82.60572399999995
8007	8007.0	0.1	0.3	0.3	10.0	0.1	1.0	15.0	10.025	84.05767499999996
8008	8008.0	0.1	0.3	0.3	10.0	0.1	1.0	30.0	10.025	84.05767499999996
25814	25814.0	0.3	0.3	0.2	80.0	0.1	2.0	60.0	10.019000000000002	82.72433899999993
25742	25742.0	0.3	0.3	0.2	60.0	1.0	4.0	15.0	10.018	71.95527599999996
25743	25743.0	0.3	0.3	0.2	60.0	1.0	4.0	30.0	10.018	71.95527599999996
8002	8002.0	0.1	0.3	0.3	10.0	0.1	0.0	15.0	10.018	84.17627599999994
8003	8003.0	0.1	0.3	0.3	10.0	0.1	0.0	30.0	10.018	84.17627599999994
20117	20117.0	0.3	0.1	0.3	10.0	0.5	10.0	15.0	10.017999999999999	85.53747599999998
20118	20118.0	0.3	0.1	0.3	10.0	0.5	10.0	30.0	10.017999999999999	85.53747599999998
20112	20112.0	0.3	0.1	0.3	10.0	0.5	7.5	15.0	10.017999999999999	85.53747599999998
20113	20113.0	0.3	0.1	0.3	10.0	0.5	7.5	30.0	10.017999999999999	85.53747599999998
20107	20107.0	0.3	0.1	0.3	10.0	0.5	5.0	15.0	10.017999999999999	85.53747599999998
20108	20108.0	0.3	0.1	0.3	10.0	0.5	5.0	30.0	10.017999999999999	85.53747599999998
16517	16517.0	0.2	0.3	0.2	40.0	0.5	10.0	15.0	10.016000000000002	82.52714400000002
16518	16518.0	0.2	0.3	0.2	40.0	0.5	10.0	30.0	10.016000000000002	82.52714400000002
16512	16512.0	0.2	0.3	0.2	40.0	0.5	7.5	15.0	10.016000000000002	82.52714400000002
16513	16513.0	0.2	0.3	0.2	40.0	0.5	7.5	30.0	10.016000000000002	82.52714400000002
16507	16507.0	0.2	0.3	0.2	40.0	0.5	5.0	15.0	10.016000000000002	82.52714400000002
16508	16508.0	0.2	0.3	0.2	40.0	0.5	5.0	30.0	10.016000000000002	82.52714400000002
16624	16624.0	0.2	0.3	0.2	60.0	0.1	4.0	60.0	10.014999999999995	74.98807499999997
20614	20614.0	0.3	0.1	0.3	60.0	0.1	2.0	60.0	10.013000000000007	81.67733099999992
20609	20609.0	0.3	0.1	0.3	60.0	0.1	1.0	60.0	10.010000000000007	81.72510000000013
20604	20604.0	0.3	0.1	0.3	60.0	0.1	0.0	60.0	10.010000000000007	81.72510000000013
20317	20317.0	0.3	0.1	0.3	20.0	0.5	10.0	15.0	10.009999999999998	85.62029999999999
20318	20318.0	0.3	0.1	0.3	20.0	0.5	10.0	30.0	10.009999999999998	85.62029999999999
20312	20312.0	0.3	0.1	0.3	20.0	0.5	7.5	15.0	10.009999999999998	85.62029999999999
20313	20313.0	0.3	0.1	0.3	20.0	0.5	7.5	30.0	10.009999999999998	85.62029999999999
20307	20307.0	0.3	0.1	0.3	20.0	0.5	5.0	15.0	10.009999999999998	85.62029999999999
20308	20308.0	0.3	0.1	0.3	20.0	0.5	5.0	30.0	10.009999999999998	85.62029999999999
5875	5875.0	0.1	0.2	0.3	80.0	0.25	10.0	5.0	10.009000000000007	68.31781899999993
5870	5870.0	0.1	0.2	0.3	80.0	0.25	7.5	5.0	10.009000000000007	68.31781899999993
5865	5865.0	0.1	0.2	0.3	80.0	0.25	5.0	5.0	10.009000000000007	68.31781899999993
8700	8700.0	0.1	0.3	0.3	60.0	0.5	4.0	5.0	10.009000000000007	57.08361899999994
8900	8900.0	0.1	0.3	0.3	80.0	0.5	4.0	5.0	10.009000000000007	57.08361899999994
6861	6861.0	0.1	0.3	0.1	80.0	0.25	4.0	10.0	10.004999999999999	71.80267499999997
8699	8699.0	0.1	0.3	0.3	60.0	0.5	3.0	60.0	10.004000000000001	78.01438400000005
8899	8899.0	0.1	0.3	0.3	80.0	0.5	3.0	60.0	10.004000000000001	78.01438400000005
20814	20814.0	0.3	0.1	0.3	80.0	0.1	2.0	60.0	10.003000000000007	81.84349100000006
24696	24696.0	0.3	0.3	0.1	60.0	0.5	3.0	10.0	10.002999999999997	73.13929100000006
20475	20475.0	0.3	0.1	0.3	40.0	0.25	10.0	5.0	10.002000000000004	78.24279600000006
22796	22796.0	0.3	0.2	0.2	60.0	1.5	10.0	10.0	10.002000000000004	92.12859600000006
20470	20470.0	0.3	0.1	0.3	40.0	0.25	7.5	5.0	10.002000000000004	78.24279600000006
22791	22791.0	0.3	0.2	0.2	60.0	1.5	7.5	10.0	10.002000000000004	92.12859600000006
20465	20465.0	0.3	0.1	0.3	40.0	0.25	5.0	5.0	10.002000000000004	78.24279600000006
22786	22786.0	0.3	0.2	0.2	60.0	1.5	5.0	10.0	10.002000000000004	92.12859600000006
25599	25599.0	0.3	0.3	0.2	40.0	1.5	10.0	60.0	10.001000000000007	85.67889899999993
25594	25594.0	0.3	0.3	0.2	40.0	1.5	7.5	60.0	10.001000000000007	85.67889899999993
25589	25589.0	0.3	0.3	0.2	40.0	1.5	5.0	60.0	10.001000000000007	85.67889899999993
20809	20809.0	0.3	0.1	0.3	80.0	0.1	1.0	60.0	10.000000000000007	81.89120000000008
20804	20804.0	0.3	0.1	0.3	80.0	0.1	0.0	60.0	10.000000000000007	81.89120000000008
20422	20422.0	0.3	0.1	0.3	40.0	0.1	4.0	15.0	10.000000000000002	69.64760000000001
20423	20423.0	0.3	0.1	0.3	40.0	0.1	4.0	30.0	10.000000000000002	69.64760000000001
18719	18719.0	0.3	0.1	0.1	60.0	0.5	10.0	60.0	9.999999999999996	83.97159999999997
18714	18714.0	0.3	0.1	0.1	60.0	0.5	7.5	60.0	9.999999999999996	83.97159999999997
18709	18709.0	0.3	0.1	0.1	60.0	0.5	5.0	60.0	9.999999999999996	83.97159999999997
25856	25856.0	0.3	0.3	0.2	80.0	0.25	3.0	10.0	9.998999999999999	79.71389900000001
26410	26410.0	0.3	0.3	0.3	40.0	0.1	2.0	5.0	9.998000000000005	76.92719600000004
6624	6624.0	0.1	0.3	0.1	60.0	0.1	4.0	60.0	9.997999999999998	75.57339599999995
20599	20599.0	0.3	0.1	0.3	40.0	1.5	10.0	60.0	9.997000000000005	87.30029100000002
20594	20594.0	0.3	0.1	0.3	40.0	1.5	7.5	60.0	9.997000000000005	87.30029100000002
20589	20589.0	0.3	0.1	0.3	40.0	1.5	5.0	60.0	9.997000000000005	87.30029100000002
15675	15675.0	0.2	0.3	0.1	60.0	0.25	10.0	5.0	9.996000000000002	77.83938399999994
15670	15670.0	0.2	0.3	0.1	60.0	0.25	7.5	5.0	9.996000000000002	77.83938399999994
15665	15665.0	0.2	0.3	0.1	60.0	0.25	5.0	5.0	9.996000000000002	77.83938399999994
15824	15824.0	0.2	0.3	0.1	80.0	0.1	4.0	60.0	9.994999999999996	75.55427499999996
26491	26491.0	0.3	0.3	0.3	40.0	0.5	2.0	10.0	9.993999999999998	76.61596399999996
6519	6519.0	0.1	0.3	0.1	40.0	0.5	10.0	60.0	9.993000000000002	83.54905100000002
6514	6514.0	0.1	0.3	0.1	40.0	0.5	7.5	60.0	9.993000000000002	83.54905100000002
6509	6509.0	0.1	0.3	0.1	40.0	0.5	5.0	60.0	9.993000000000002	83.54905100000002
2661	2661.0	0.1	0.1	0.3	60.0	0.25	4.0	10.0	9.993000000000002	67.62625099999997
26454	26454.0	0.3	0.3	0.3	40.0	0.25	2.0	60.0	9.993	79.62585099999997
2796	2796.0	0.1	0.1	0.3	60.0	1.5	10.0	10.0	9.992000000000008	85.83193599999991
2791	2791.0	0.1	0.1	0.3	60.0	1.5	7.5	10.0	9.992000000000008	85.83193599999991
2786	2786.0	0.1	0.1	0.3	60.0	1.5	5.0	10.0	9.992000000000008	85.83193599999991
17700	17700.0	0.2	0.3	0.3	60.0	0.5	4.0	5.0	9.992000000000006	57.15253599999997
17900	17900.0	0.2	0.3	0.3	80.0	0.5	4.0	5.0	9.992000000000006	57.15253599999997
2624	2624.0	0.1	0.1	0.3	60.0	0.1	4.0	60.0	9.992	71.59933600000002
25461	25461.0	0.3	0.3	0.2	40.0	0.25	4.0	10.0	9.990000000000002	64.87849999999996
25809	25809.0	0.3	0.3	0.2	80.0	0.1	1.0	60.0	9.989000000000003	83.16257899999997
22719	22719.0	0.3	0.2	0.2	60.0	0.5	10.0	60.0	9.983999999999998	84.13694399999987
22714	22714.0	0.3	0.2	0.2	60.0	0.5	7.5	60.0	9.983999999999998	84.13694399999987
22709	22709.0	0.3	0.2	0.2	60.0	0.5	5.0	60.0	9.983999999999998	84.13694399999987
19679	19679.0	0.3	0.1	0.2	60.0	0.25	10.0	60.0	9.983999999999996	86.95314399999987
19674	19674.0	0.3	0.1	0.2	60.0	0.25	7.5	60.0	9.983999999999996	86.95314399999987
19669	19669.0	0.3	0.1	0.2	60.0	0.25	5.0	60.0	9.983999999999996	86.95314399999987
25804	25804.0	0.3	0.3	0.2	80.0	0.1	0.0	60.0	9.982000000000001	83.28067599999999
21996	21996.0	0.3	0.2	0.1	80.0	1.5	10.0	10.0	9.979000000000005	92.97325899999989
21991	21991.0	0.3	0.2	0.1	80.0	1.5	7.5	10.0	9.979000000000005	92.97325899999989
21986	21986.0	0.3	0.2	0.1	80.0	1.5	5.0	10.0	9.979000000000005	92.97325899999989
7822	7822.0	0.1	0.3	0.2	80.0	0.1	4.0	15.0	9.978999999999996	75.63585899999997
7823	7823.0	0.1	0.3	0.2	80.0	0.1	4.0	30.0	9.978999999999996	75.63585899999997
20119	20119.0	0.3	0.1	0.3	10.0	0.5	10.0	60.0	9.977999999999998	86.20131600000002
20114	20114.0	0.3	0.1	0.3	10.0	0.5	7.5	60.0	9.977999999999998	86.20131600000002
20109	20109.0	0.3	0.1	0.3	10.0	0.5	5.0	60.0	9.977999999999998	86.20131600000002
22621	22621.0	0.3	0.2	0.2	60.0	0.1	4.0	10.0	9.976999999999999	60.29697100000002
15996	15996.0	0.2	0.3	0.1	80.0	1.5	10.0	10.0	9.976000000000004	91.69962400000006
15991	15991.0	0.2	0.3	0.1	80.0	1.5	7.5	10.0	9.976000000000004	91.69962400000006
15986	15986.0	0.2	0.3	0.1	80.0	1.5	5.0	10.0	9.976000000000004	91.69962400000006
26405	26405.0	0.3	0.3	0.3	40.0	0.1	1.0	5.0	9.976000000000004	77.27262400000002
17214	17214.0	0.2	0.3	0.3	20.0	0.1	2.0	60.0	9.974000000000002	84.49692400000008
26486	26486.0	0.3	0.3	0.3	40.0	0.5	1.0	10.0	9.971999999999998	76.96121599999996
6675	6675.0	0.1	0.3	0.1	60.0	0.25	10.0	5.0	9.971000000000002	78.38145899999999
6670	6670.0	0.1	0.3	0.1	60.0	0.25	7.5	5.0	9.971000000000002	78.38145899999999
6665	6665.0	0.1	0.3	0.1	60.0	0.25	5.0	5.0	9.971000000000002	78.38145899999999
26449	26449.0	0.3	0.3	0.3	40.0	0.25	1.0	60.0	9.970999999999998	79.97105899999995
19717	19717.0	0.3	0.1	0.2	60.0	0.5	10.0	15.0	9.970999999999997	83.71785899999999
19718	19718.0	0.3	0.1	0.2	60.0	0.5	10.0	30.0	9.970999999999997	83.71785899999999
19712	19712.0	0.3	0.1	0.2	60.0	0.5	7.5	15.0	9.970999999999997	83.71785899999999
19713	19713.0	0.3	0.1	0.2	60.0	0.5	7.5	30.0	9.970999999999997	83.71785899999999
19707	19707.0	0.3	0.1	0.2	60.0	0.5	5.0	15.0	9.970999999999997	83.71785899999999
19708	19708.0	0.3	0.1	0.2	60.0	0.5	5.0	30.0	9.970999999999997	83.71785899999999
20319	20319.0	0.3	0.1	0.3	20.0	0.5	10.0	60.0	9.969999999999999	86.28350000000007
20314	20314.0	0.3	0.1	0.3	20.0	0.5	7.5	60.0	9.969999999999999	86.28350000000007
20309	20309.0	0.3	0.1	0.3	20.0	0.5	5.0	60.0	9.969999999999999	86.28350000000007
14675	14675.0	0.2	0.2	0.3	60.0	0.25	10.0	5.0	9.969000000000005	68.52473899999997
14670	14670.0	0.2	0.2	0.3	60.0	0.25	7.5	5.0	9.969000000000005	68.52473899999997
14665	14665.0	0.2	0.2	0.3	60.0	0.25	5.0	5.0	9.969000000000005	68.52473899999997
26400	26400.0	0.3	0.3	0.3	40.0	0.1	0.0	5.0	9.969000000000005	77.390539
24744	24744.0	0.3	0.3	0.1	60.0	1.0	4.0	60.0	9.969000000000001	72.90573899999995
20196	20196.0	0.3	0.1	0.3	10.0	1.5	10.0	10.0	9.967000000000006	91.12741100000001
20191	20191.0	0.3	0.1	0.3	10.0	1.5	7.5	10.0	9.967000000000006	91.12741100000001
20186	20186.0	0.3	0.1	0.3	10.0	1.5	5.0	10.0	9.967000000000006	91.12741100000001
14556	14556.0	0.2	0.2	0.3	40.0	1.0	10.0	10.0	9.966000000000003	77.18064399999993
14551	14551.0	0.2	0.2	0.3	40.0	1.0	7.5	10.0	9.966000000000003	77.18064399999993
14546	14546.0	0.2	0.2	0.3	40.0	1.0	5.0	10.0	9.966000000000003	77.18064399999993
26481	26481.0	0.3	0.3	0.3	40.0	0.5	0.0	10.0	9.964999999999998	77.07907499999996
26444	26444.0	0.3	0.3	0.3	40.0	0.25	0.0	60.0	9.964	80.088904
11624	11624.0	0.2	0.1	0.3	60.0	0.1	4.0	60.0	9.963	71.68013099999993
17209	17209.0	0.2	0.3	0.3	20.0	0.1	1.0	60.0	9.962000000000002	84.67615600000006
22879	22879.0	0.3	0.2	0.2	80.0	0.25	10.0	60.0	9.959999999999997	87.88379999999998
22874	22874.0	0.3	0.2	0.2	80.0	0.25	7.5	60.0	9.959999999999997	87.88379999999998
22869	22869.0	0.3	0.2	0.2	80.0	0.25	5.0	60.0	9.959999999999997	87.88379999999998
16116	16116.0	0.2	0.3	0.2	10.0	0.5	10.0	10.0	9.959000000000001	82.73721899999998
16111	16111.0	0.2	0.3	0.2	10.0	0.5	7.5	10.0	9.959000000000001	82.73721899999998
16106	16106.0	0.2	0.3	0.2	10.0	0.5	5.0	10.0	9.959000000000001	82.73721899999998
25615	25615.0	0.3	0.3	0.2	60.0	0.1	3.0	5.0	9.959000000000001	70.374419
6796	6796.0	0.1	0.3	0.1	60.0	1.5	10.0	10.0	9.957000000000004	91.99665099999994
6791	6791.0	0.1	0.3	0.1	60.0	1.5	7.5	10.0	9.957000000000004	91.99665099999994
6786	6786.0	0.1	0.3	0.1	60.0	1.5	5.0	10.0	9.957000000000004	91.99665099999994
16035	16035.0	0.2	0.3	0.2	10.0	0.1	10.0	5.0	9.957000000000003	80.96405099999998
16030	16030.0	0.2	0.3	0.2	10.0	0.1	7.5	5.0	9.957000000000003	80.96405099999998
16025	16025.0	0.2	0.3	0.2	10.0	0.1	5.0	5.0	9.957000000000003	80.96405099999998
17204	17204.0	0.2	0.3	0.3	20.0	0.1	0.0	60.0	9.955000000000002	84.79387500000001
17014	17014.0	0.2	0.3	0.3	10.0	0.1	2.0	60.0	9.954000000000002	84.78808400000001
8541	8541.0	0.1	0.3	0.3	40.0	1.0	4.0	10.0	9.952000000000005	66.85749600000003
26195	26195.0	0.3	0.3	0.3	10.0	1.5	10.0	5.0	9.95100000000001	78.7348989999999
26190	26190.0	0.3	0.3	0.3	10.0	1.5	7.5	5.0	9.95100000000001	78.7348989999999
26185	26185.0	0.3	0.3	0.3	10.0	1.5	5.0	5.0	9.95100000000001	78.7348989999999
7517	7517.0	0.1	0.3	0.2	40.0	0.5	10.0	15.0	9.951000000000004	83.65789900000003
7518	7518.0	0.1	0.3	0.2	40.0	0.5	10.0	30.0	9.951000000000004	83.65789900000003
7512	7512.0	0.1	0.3	0.2	40.0	0.5	7.5	15.0	9.951000000000004	83.65789900000003
7513	7513.0	0.1	0.3	0.2	40.0	0.5	7.5	30.0	9.951000000000004	83.65789900000003
7507	7507.0	0.1	0.3	0.2	40.0	0.5	5.0	15.0	9.951000000000004	83.65789900000003
7508	7508.0	0.1	0.3	0.2	40.0	0.5	5.0	30.0	9.951000000000004	83.65789900000003
20396	20396.0	0.3	0.1	0.3	20.0	1.5	10.0	10.0	9.950000000000005	91.35489999999996
20391	20391.0	0.3	0.1	0.3	20.0	1.5	7.5	10.0	9.950000000000005	91.35489999999996
20386	20386.0	0.3	0.1	0.3	20.0	1.5	5.0	10.0	9.950000000000005	91.35489999999996
16661	16661.0	0.2	0.3	0.2	60.0	0.25	4.0	10.0	9.948999999999998	71.69569899999999
20782	20782.0	0.3	0.1	0.3	60.0	1.5	4.0	15.0	9.948000000000004	78.90569599999999
20783	20783.0	0.3	0.1	0.3	60.0	1.5	4.0	30.0	9.948000000000004	78.90569599999999
19877	19877.0	0.3	0.1	0.2	80.0	0.25	10.0	15.0	9.946999999999997	87.46409099999997
19878	19878.0	0.3	0.1	0.2	80.0	0.25	10.0	30.0	9.946999999999997	87.46409099999997
19872	19872.0	0.3	0.1	0.2	80.0	0.25	7.5	15.0	9.946999999999997	87.46409099999997
19873	19873.0	0.3	0.1	0.2	80.0	0.25	7.5	30.0	9.946999999999997	87.46409099999997
19867	19867.0	0.3	0.1	0.2	80.0	0.25	5.0	15.0	9.946999999999997	87.46409099999997
19868	19868.0	0.3	0.1	0.2	80.0	0.25	5.0	30.0	9.946999999999997	87.46409099999997
11824	11824.0	0.2	0.1	0.3	80.0	0.1	4.0	60.0	9.946	71.94888399999998
24501	24501.0	0.3	0.3	0.1	40.0	0.5	4.0	10.0	9.944	59.43066400000002
8214	8214.0	0.1	0.3	0.3	20.0	0.1	2.0	60.0	9.944	84.93246399999998
22917	22917.0	0.3	0.2	0.2	80.0	0.5	10.0	15.0	9.943999999999999	84.69526399999995
22918	22918.0	0.3	0.2	0.2	80.0	0.5	10.0	30.0	9.943999999999999	84.69526399999995
22912	22912.0	0.3	0.2	0.2	80.0	0.5	7.5	15.0	9.943999999999999	84.69526399999995
22913	22913.0	0.3	0.2	0.2	80.0	0.5	7.5	30.0	9.943999999999999	84.69526399999995
22907	22907.0	0.3	0.2	0.2	80.0	0.5	5.0	15.0	9.943999999999999	84.69526399999995
22908	22908.0	0.3	0.2	0.2	80.0	0.5	5.0	30.0	9.943999999999999	84.69526399999995
14875	14875.0	0.2	0.2	0.3	80.0	0.25	10.0	5.0	9.942000000000005	68.95863600000006
14870	14870.0	0.2	0.2	0.3	80.0	0.25	7.5	5.0	9.942000000000005	68.95863600000006
