	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
21653	0.3	0.2	0.1	60.0	0.25	5.0	60.0	7.990516666666684	37.45060514972217
8547	0.1	0.3	0.3	40.0	1.0	10.0	10.0	7.9893559523809605	20.55301324705072
17544	0.2	0.3	0.3	40.0	1.0	10.0	10.0	7.9893559523809605	20.55301324705072
26540	0.3	0.3	0.3	40.0	1.0	10.0	10.0	7.9893559523809605	20.55301324705072
8542	0.1	0.3	0.3	40.0	1.0	7.5	10.0	7.9893559523809605	20.55301324705072
17539	0.2	0.3	0.3	40.0	1.0	7.5	10.0	7.9893559523809605	20.55301324705072
26535	0.3	0.3	0.3	40.0	1.0	7.5	10.0	7.9893559523809605	20.55301324705072
8537	0.1	0.3	0.3	40.0	1.0	5.0	10.0	7.9893559523809605	20.55301324705072
17534	0.2	0.3	0.3	40.0	1.0	5.0	10.0	7.9893559523809605	20.55301324705072
26530	0.3	0.3	0.3	40.0	1.0	5.0	10.0	7.9893559523809605	20.55301324705072
5709	0.1	0.2	0.3	60.0	0.5	10.0	5.0	7.986183333333348	17.906053738611067
14705	0.2	0.2	0.3	60.0	0.5	10.0	5.0	7.986183333333348	17.906053738611067
23699	0.3	0.2	0.3	60.0	0.5	10.0	5.0	7.986183333333348	17.906053738611067
5704	0.1	0.2	0.3	60.0	0.5	7.5	5.0	7.986183333333348	17.906053738611067
14700	0.2	0.2	0.3	60.0	0.5	7.5	5.0	7.986183333333348	17.906053738611067
23694	0.3	0.2	0.3	60.0	0.5	7.5	5.0	7.986183333333348	17.906053738611067
5699	0.1	0.2	0.3	60.0	0.5	5.0	5.0	7.986183333333348	17.906053738611067
14695	0.2	0.2	0.3	60.0	0.5	5.0	5.0	7.986183333333348	17.906053738611067
23689	0.3	0.2	0.3	60.0	0.5	5.0	5.0	7.986183333333348	17.906053738611067
4114	0.1	0.2	0.2	10.0	0.5	10.0	60.0	7.9857416666666845	38.1428201027084
13109	0.2	0.2	0.2	10.0	0.5	10.0	60.0	7.9857416666666845	38.1428201027084
22103	0.3	0.2	0.2	10.0	0.5	10.0	60.0	7.9857416666666845	38.1428201027084
4109	0.1	0.2	0.2	10.0	0.5	7.5	60.0	7.9857416666666845	38.1428201027084
13104	0.2	0.2	0.2	10.0	0.5	7.5	60.0	7.9857416666666845	38.1428201027084
22098	0.3	0.2	0.2	10.0	0.5	7.5	60.0	7.9857416666666845	38.1428201027084
4104	0.1	0.2	0.2	10.0	0.5	5.0	60.0	7.9857416666666845	38.1428201027084
13099	0.2	0.2	0.2	10.0	0.5	5.0	60.0	7.9857416666666845	38.1428201027084
22093	0.3	0.2	0.2	10.0	0.5	5.0	60.0	7.9857416666666845	38.1428201027084
1024	0.1	0.1	0.2	10.0	0.1	4.0	60.0	7.983679166666691	49.00183455053812
10014	0.2	0.1	0.2	10.0	0.1	4.0	60.0	7.983679166666691	49.00183455053812
19012	0.3	0.1	0.2	10.0	0.1	4.0	60.0	7.983679166666691	49.00183455053812
2393	0.1	0.1	0.3	20.0	1.5	10.0	5.0	7.982541666666682	45.043191387152774
11385	0.2	0.1	0.3	20.0	1.5	10.0	5.0	7.982541666666682	45.043191387152774
20381	0.3	0.1	0.3	20.0	1.5	10.0	5.0	7.982541666666682	45.043191387152774
2388	0.1	0.1	0.3	20.0	1.5	7.5	5.0	7.982541666666682	45.043191387152774
11380	0.2	0.1	0.3	20.0	1.5	7.5	5.0	7.982541666666682	45.043191387152774
20376	0.3	0.1	0.3	20.0	1.5	7.5	5.0	7.982541666666682	45.043191387152774
2383	0.1	0.1	0.3	20.0	1.5	5.0	5.0	7.982541666666682	45.043191387152774
11375	0.2	0.1	0.3	20.0	1.5	5.0	5.0	7.982541666666682	45.043191387152774
20371	0.3	0.1	0.3	20.0	1.5	5.0	5.0	7.982541666666682	45.043191387152774
7891	0.1	0.3	0.2	80.0	0.5	4.0	5.0	7.981762500000006	24.35851668873267
16888	0.2	0.3	0.2	80.0	0.5	4.0	5.0	7.981762500000006	24.35851668873267
25884	0.3	0.3	0.2	80.0	0.5	4.0	5.0	7.981762500000006	24.35851668873267
8373	0.1	0.3	0.3	20.0	1.5	4.0	15.0	7.981752976190477	26.587608418925345
8374	0.1	0.3	0.3	20.0	1.5	4.0	30.0	7.981752976190477	26.587608418925345
17370	0.2	0.3	0.3	20.0	1.5	4.0	15.0	7.981752976190477	26.587608418925345
17371	0.2	0.3	0.3	20.0	1.5	4.0	30.0	7.981752976190477	26.587608418925345
26366	0.3	0.3	0.3	20.0	1.5	4.0	15.0	7.981752976190477	26.587608418925345
26367	0.3	0.3	0.3	20.0	1.5	4.0	30.0	7.981752976190477	26.587608418925345
940	0.1	0.1	0.1	80.0	1.0	4.0	5.0	7.981733333333348	42.00841168999994
9930	0.2	0.1	0.1	80.0	1.0	4.0	5.0	7.981733333333348	42.00841168999994
18928	0.3	0.1	0.1	80.0	1.0	4.0	5.0	7.981733333333348	42.00841168999994
3858	0.1	0.2	0.1	80.0	0.25	4.0	15.0	7.9817178571428595	27.222245645622138
3859	0.1	0.2	0.1	80.0	0.25	4.0	30.0	7.9817178571428595	27.222245645622138
12852	0.2	0.2	0.1	80.0	0.25	4.0	15.0	7.9817178571428595	27.222245645622138
12853	0.2	0.2	0.1	80.0	0.25	4.0	30.0	7.9817178571428595	27.222245645622138
21846	0.3	0.2	0.1	80.0	0.25	4.0	15.0	7.9817178571428595	27.222245645622138
21847	0.3	0.2	0.1	80.0	0.25	4.0	30.0	7.9817178571428595	27.222245645622138
2193	0.1	0.1	0.3	10.0	1.5	10.0	5.0	7.9770416666666835	45.121819095486096
11185	0.2	0.1	0.3	10.0	1.5	10.0	5.0	7.9770416666666835	45.121819095486096
20181	0.3	0.1	0.3	10.0	1.5	10.0	5.0	7.9770416666666835	45.121819095486096
2188	0.1	0.1	0.3	10.0	1.5	7.5	5.0	7.9770416666666835	45.121819095486096
11180	0.2	0.1	0.3	10.0	1.5	7.5	5.0	7.9770416666666835	45.121819095486096
20176	0.3	0.1	0.3	10.0	1.5	7.5	5.0	7.9770416666666835	45.121819095486096
2183	0.1	0.1	0.3	10.0	1.5	5.0	5.0	7.9770416666666835	45.121819095486096
11175	0.2	0.1	0.3	10.0	1.5	5.0	5.0	7.9770416666666835	45.121819095486096
20171	0.3	0.1	0.3	10.0	1.5	5.0	5.0	7.9770416666666835	45.121819095486096
1104	0.1	0.1	0.2	10.0	0.5	4.0	60.0	7.97667916666669	49.8743570588715
10094	0.2	0.1	0.2	10.0	0.5	4.0	60.0	7.97667916666669	49.8743570588715
19092	0.3	0.1	0.2	10.0	0.5	4.0	60.0	7.97667916666669	49.8743570588715
7150	0.1	0.3	0.2	10.0	1.0	10.0	60.0	7.974691666666687	39.08484239104162
16148	0.2	0.3	0.2	10.0	1.0	10.0	60.0	7.974691666666687	39.08484239104162
25143	0.3	0.3	0.2	10.0	1.0	10.0	60.0	7.974691666666687	39.08484239104162
7145	0.1	0.3	0.2	10.0	1.0	7.5	60.0	7.974691666666687	39.08484239104162
16143	0.2	0.3	0.2	10.0	1.0	7.5	60.0	7.974691666666687	39.08484239104162
25138	0.3	0.3	0.2	10.0	1.0	7.5	60.0	7.974691666666687	39.08484239104162
7140	0.1	0.3	0.2	10.0	1.0	5.0	60.0	7.974691666666687	39.08484239104162
16138	0.2	0.3	0.2	10.0	1.0	5.0	60.0	7.974691666666687	39.08484239104162
25133	0.3	0.3	0.2	10.0	1.0	5.0	60.0	7.974691666666687	39.08484239104162
8428	0.1	0.3	0.3	40.0	0.1	10.0	15.0	7.97360000000001	20.683561123333305
8429	0.1	0.3	0.3	40.0	0.1	10.0	30.0	7.97360000000001	20.683561123333305
17425	0.2	0.3	0.3	40.0	0.1	10.0	15.0	7.97360000000001	20.683561123333305
17426	0.2	0.3	0.3	40.0	0.1	10.0	30.0	7.97360000000001	20.683561123333305
26421	0.3	0.3	0.3	40.0	0.1	10.0	15.0	7.97360000000001	20.683561123333305
26422	0.3	0.3	0.3	40.0	0.1	10.0	30.0	7.97360000000001	20.683561123333305
8423	0.1	0.3	0.3	40.0	0.1	7.5	15.0	7.97360000000001	20.683561123333305
8424	0.1	0.3	0.3	40.0	0.1	7.5	30.0	7.97360000000001	20.683561123333305
17420	0.2	0.3	0.3	40.0	0.1	7.5	15.0	7.97360000000001	20.683561123333305
17421	0.2	0.3	0.3	40.0	0.1	7.5	30.0	7.97360000000001	20.683561123333305
26416	0.3	0.3	0.3	40.0	0.1	7.5	15.0	7.97360000000001	20.683561123333305
26417	0.3	0.3	0.3	40.0	0.1	7.5	30.0	7.97360000000001	20.683561123333305
8418	0.1	0.3	0.3	40.0	0.1	5.0	15.0	7.97360000000001	20.683561123333305
8419	0.1	0.3	0.3	40.0	0.1	5.0	30.0	7.97360000000001	20.683561123333305
17415	0.2	0.3	0.3	40.0	0.1	5.0	15.0	7.97360000000001	20.683561123333305
17416	0.2	0.3	0.3	40.0	0.1	5.0	30.0	7.97360000000001	20.683561123333305
26411	0.3	0.3	0.3	40.0	0.1	5.0	15.0	7.97360000000001	20.683561123333305
26412	0.3	0.3	0.3	40.0	0.1	5.0	30.0	7.97360000000001	20.683561123333305
7615	0.1	0.3	0.2	60.0	0.1	4.0	60.0	7.971970833333353	38.87502685539933
16612	0.2	0.3	0.2	60.0	0.1	4.0	60.0	7.971970833333353	38.87502685539933
25608	0.3	0.3	0.2	60.0	0.1	4.0	60.0	7.971970833333353	38.87502685539933
1224	0.1	0.1	0.2	20.0	0.1	4.0	60.0	7.970279166666692	49.10498434220484
10214	0.2	0.1	0.2	20.0	0.1	4.0	60.0	7.970279166666692	49.10498434220484
19212	0.3	0.1	0.2	20.0	0.1	4.0	60.0	7.970279166666692	49.10498434220484
5630	0.1	0.2	0.3	60.0	0.1	10.0	5.0	7.969433333333349	18.028347817777743
14625	0.2	0.2	0.3	60.0	0.1	10.0	5.0	7.969433333333349	18.028347817777743
23619	0.3	0.2	0.3	60.0	0.1	10.0	5.0	7.969433333333349	18.028347817777743
5625	0.1	0.2	0.3	60.0	0.1	7.5	5.0	7.969433333333349	18.028347817777743
14620	0.2	0.2	0.3	60.0	0.1	7.5	5.0	7.969433333333349	18.028347817777743
23614	0.3	0.2	0.3	60.0	0.1	7.5	5.0	7.969433333333349	18.028347817777743
5620	0.1	0.2	0.3	60.0	0.1	5.0	5.0	7.969433333333349	18.028347817777743
14615	0.2	0.2	0.3	60.0	0.1	5.0	5.0	7.969433333333349	18.028347817777743
23609	0.3	0.2	0.3	60.0	0.1	5.0	5.0	7.969433333333349	18.028347817777743
2475	0.1	0.1	0.3	40.0	0.25	10.0	15.0	7.967766666666684	38.68305453999998
2476	0.1	0.1	0.3	40.0	0.25	10.0	30.0	7.967766666666684	38.68305453999998
11467	0.2	0.1	0.3	40.0	0.25	10.0	15.0	7.967766666666684	38.68305453999998
11468	0.2	0.1	0.3	40.0	0.25	10.0	30.0	7.967766666666684	38.68305453999998
20463	0.3	0.1	0.3	40.0	0.25	10.0	15.0	7.967766666666684	38.68305453999998
20464	0.3	0.1	0.3	40.0	0.25	10.0	30.0	7.967766666666684	38.68305453999998
2470	0.1	0.1	0.3	40.0	0.25	7.5	15.0	7.967766666666684	38.68305453999998
2471	0.1	0.1	0.3	40.0	0.25	7.5	30.0	7.967766666666684	38.68305453999998
11462	0.2	0.1	0.3	40.0	0.25	7.5	15.0	7.967766666666684	38.68305453999998
11463	0.2	0.1	0.3	40.0	0.25	7.5	30.0	7.967766666666684	38.68305453999998
20458	0.3	0.1	0.3	40.0	0.25	7.5	15.0	7.967766666666684	38.68305453999998
20459	0.3	0.1	0.3	40.0	0.25	7.5	30.0	7.967766666666684	38.68305453999998
2465	0.1	0.1	0.3	40.0	0.25	5.0	15.0	7.967766666666684	38.68305453999998
2466	0.1	0.1	0.3	40.0	0.25	5.0	30.0	7.967766666666684	38.68305453999998
11457	0.2	0.1	0.3	40.0	0.25	5.0	15.0	7.967766666666684	38.68305453999998
11458	0.2	0.1	0.3	40.0	0.25	5.0	30.0	7.967766666666684	38.68305453999998
20453	0.3	0.1	0.3	40.0	0.25	5.0	15.0	7.967766666666684	38.68305453999998
20454	0.3	0.1	0.3	40.0	0.25	5.0	30.0	7.967766666666684	38.68305453999998
5735	0.1	0.2	0.3	60.0	1.0	4.0	10.0	7.9672488095238165	14.870986619017824
14731	0.2	0.2	0.3	60.0	1.0	4.0	10.0	7.9672488095238165	14.870986619017824
23725	0.3	0.2	0.3	60.0	1.0	4.0	10.0	7.9672488095238165	14.870986619017824
8508	0.1	0.3	0.3	40.0	0.5	10.0	15.0	7.96660000000001	20.73059252333335
8509	0.1	0.3	0.3	40.0	0.5	10.0	30.0	7.96660000000001	20.73059252333335
17505	0.2	0.3	0.3	40.0	0.5	10.0	15.0	7.96660000000001	20.73059252333335
17506	0.2	0.3	0.3	40.0	0.5	10.0	30.0	7.96660000000001	20.73059252333335
26501	0.3	0.3	0.3	40.0	0.5	10.0	15.0	7.96660000000001	20.73059252333335
26502	0.3	0.3	0.3	40.0	0.5	10.0	30.0	7.96660000000001	20.73059252333335
8503	0.1	0.3	0.3	40.0	0.5	7.5	15.0	7.96660000000001	20.73059252333335
8504	0.1	0.3	0.3	40.0	0.5	7.5	30.0	7.96660000000001	20.73059252333335
17500	0.2	0.3	0.3	40.0	0.5	7.5	15.0	7.96660000000001	20.73059252333335
17501	0.2	0.3	0.3	40.0	0.5	7.5	30.0	7.96660000000001	20.73059252333335
26496	0.3	0.3	0.3	40.0	0.5	7.5	15.0	7.96660000000001	20.73059252333335
26497	0.3	0.3	0.3	40.0	0.5	7.5	30.0	7.96660000000001	20.73059252333335
8498	0.1	0.3	0.3	40.0	0.5	5.0	15.0	7.96660000000001	20.73059252333335
8499	0.1	0.3	0.3	40.0	0.5	5.0	30.0	7.96660000000001	20.73059252333335
17495	0.2	0.3	0.3	40.0	0.5	5.0	15.0	7.96660000000001	20.73059252333335
17496	0.2	0.3	0.3	40.0	0.5	5.0	30.0	7.96660000000001	20.73059252333335
26491	0.3	0.3	0.3	40.0	0.5	5.0	15.0	7.96660000000001	20.73059252333335
26492	0.3	0.3	0.3	40.0	0.5	5.0	30.0	7.96660000000001	20.73059252333335
2713	0.1	0.1	0.3	60.0	0.5	10.0	5.0	7.966250000000023	36.128726909722246
11705	0.2	0.1	0.3	60.0	0.5	10.0	5.0	7.966250000000023	36.128726909722246
20701	0.3	0.1	0.3	60.0	0.5	10.0	5.0	7.966250000000023	36.128726909722246
2708	0.1	0.1	0.3	60.0	0.5	7.5	5.0	7.966250000000023	36.128726909722246
11700	0.2	0.1	0.3	60.0	0.5	7.5	5.0	7.966250000000023	36.128726909722246
20696	0.3	0.1	0.3	60.0	0.5	7.5	5.0	7.966250000000023	36.128726909722246
2703	0.1	0.1	0.3	60.0	0.5	5.0	5.0	7.966250000000023	36.128726909722246
11695	0.2	0.1	0.3	60.0	0.5	5.0	5.0	7.966250000000023	36.128726909722246
20691	0.3	0.1	0.3	60.0	0.5	5.0	5.0	7.966250000000023	36.128726909722246
1304	0.1	0.1	0.2	20.0	0.5	4.0	60.0	7.96327916666669	49.97731925053827
10294	0.2	0.1	0.2	20.0	0.5	4.0	60.0	7.96327916666669	49.97731925053827
19292	0.3	0.1	0.2	20.0	0.5	4.0	60.0	7.96327916666669	49.97731925053827
1197	0.1	0.1	0.2	10.0	1.5	10.0	15.0	7.96126071428573	40.624825441495226
1198	0.1	0.1	0.2	10.0	1.5	10.0	30.0	7.96126071428573	40.624825441495226
10187	0.2	0.1	0.2	10.0	1.5	10.0	15.0	7.96126071428573	40.624825441495226
10188	0.2	0.1	0.2	10.0	1.5	10.0	30.0	7.96126071428573	40.624825441495226
19185	0.3	0.1	0.2	10.0	1.5	10.0	15.0	7.96126071428573	40.624825441495226
19186	0.3	0.1	0.2	10.0	1.5	10.0	30.0	7.96126071428573	40.624825441495226
1192	0.1	0.1	0.2	10.0	1.5	7.5	15.0	7.96126071428573	40.624825441495226
1193	0.1	0.1	0.2	10.0	1.5	7.5	30.0	7.96126071428573	40.624825441495226
10182	0.2	0.1	0.2	10.0	1.5	7.5	15.0	7.96126071428573	40.624825441495226
10183	0.2	0.1	0.2	10.0	1.5	7.5	30.0	7.96126071428573	40.624825441495226
19180	0.3	0.1	0.2	10.0	1.5	7.5	15.0	7.96126071428573	40.624825441495226
19181	0.3	0.1	0.2	10.0	1.5	7.5	30.0	7.96126071428573	40.624825441495226
1187	0.1	0.1	0.2	10.0	1.5	5.0	15.0	7.96126071428573	40.624825441495226
1188	0.1	0.1	0.2	10.0	1.5	5.0	30.0	7.96126071428573	40.624825441495226
10177	0.2	0.1	0.2	10.0	1.5	5.0	15.0	7.96126071428573	40.624825441495226
10178	0.2	0.1	0.2	10.0	1.5	5.0	30.0	7.96126071428573	40.624825441495226
19175	0.3	0.1	0.2	10.0	1.5	5.0	15.0	7.96126071428573	40.624825441495226
19176	0.3	0.1	0.2	10.0	1.5	5.0	30.0	7.96126071428573	40.624825441495226
4314	0.1	0.2	0.2	20.0	0.5	10.0	60.0	7.960091666666686	38.354459977708295
13309	0.2	0.2	0.2	20.0	0.5	10.0	60.0	7.960091666666686	38.354459977708295
22303	0.3	0.2	0.2	20.0	0.5	10.0	60.0	7.960091666666686	38.354459977708295
4309	0.1	0.2	0.2	20.0	0.5	7.5	60.0	7.960091666666686	38.354459977708295
13304	0.2	0.2	0.2	20.0	0.5	7.5	60.0	7.960091666666686	38.354459977708295
22298	0.3	0.2	0.2	20.0	0.5	7.5	60.0	7.960091666666686	38.354459977708295
4304	0.1	0.2	0.2	20.0	0.5	5.0	60.0	7.960091666666686	38.354459977708295
13299	0.2	0.2	0.2	20.0	0.5	5.0	60.0	7.960091666666686	38.354459977708295
22293	0.3	0.2	0.2	20.0	0.5	5.0	60.0	7.960091666666686	38.354459977708295
1397	0.1	0.1	0.2	20.0	1.5	10.0	15.0	7.95976071428573	40.61175697363797
1398	0.1	0.1	0.2	20.0	1.5	10.0	30.0	7.95976071428573	40.61175697363797
10387	0.2	0.1	0.2	20.0	1.5	10.0	15.0	7.95976071428573	40.61175697363797
10388	0.2	0.1	0.2	20.0	1.5	10.0	30.0	7.95976071428573	40.61175697363797
19385	0.3	0.1	0.2	20.0	1.5	10.0	15.0	7.95976071428573	40.61175697363797
19386	0.3	0.1	0.2	20.0	1.5	10.0	30.0	7.95976071428573	40.61175697363797
1392	0.1	0.1	0.2	20.0	1.5	7.5	15.0	7.95976071428573	40.61175697363797
1393	0.1	0.1	0.2	20.0	1.5	7.5	30.0	7.95976071428573	40.61175697363797
10382	0.2	0.1	0.2	20.0	1.5	7.5	15.0	7.95976071428573	40.61175697363797
10383	0.2	0.1	0.2	20.0	1.5	7.5	30.0	7.95976071428573	40.61175697363797
19380	0.3	0.1	0.2	20.0	1.5	7.5	15.0	7.95976071428573	40.61175697363797
19381	0.3	0.1	0.2	20.0	1.5	7.5	30.0	7.95976071428573	40.61175697363797
1387	0.1	0.1	0.2	20.0	1.5	5.0	15.0	7.95976071428573	40.61175697363797
1388	0.1	0.1	0.2	20.0	1.5	5.0	30.0	7.95976071428573	40.61175697363797
10377	0.2	0.1	0.2	20.0	1.5	5.0	15.0	7.95976071428573	40.61175697363797
10378	0.2	0.1	0.2	20.0	1.5	5.0	30.0	7.95976071428573	40.61175697363797
19375	0.3	0.1	0.2	20.0	1.5	5.0	15.0	7.95976071428573	40.61175697363797
19376	0.3	0.1	0.2	20.0	1.5	5.0	30.0	7.95976071428573	40.61175697363797
5031	0.1	0.2	0.3	10.0	0.1	10.0	10.0	7.959416666666677	21.16208171527777
14026	0.2	0.2	0.3	10.0	0.1	10.0	10.0	7.959416666666677	21.16208171527777
23020	0.3	0.2	0.3	10.0	0.1	10.0	10.0	7.959416666666677	21.16208171527777
5026	0.1	0.2	0.3	10.0	0.1	7.5	10.0	7.959416666666677	21.16208171527777
14021	0.2	0.2	0.3	10.0	0.1	7.5	10.0	7.959416666666677	21.16208171527777
23015	0.3	0.2	0.3	10.0	0.1	7.5	10.0	7.959416666666677	21.16208171527777
5021	0.1	0.2	0.3	10.0	0.1	5.0	10.0	7.959416666666677	21.16208171527777
14016	0.2	0.2	0.3	10.0	0.1	5.0	10.0	7.959416666666677	21.16208171527777
23010	0.3	0.2	0.3	10.0	0.1	5.0	10.0	7.959416666666677	21.16208171527777
5656	0.1	0.2	0.3	60.0	0.25	4.0	10.0	7.958292261904768	14.685962560742277
14651	0.2	0.2	0.3	60.0	0.25	4.0	10.0	7.958292261904768	14.685962560742277
23645	0.3	0.2	0.3	60.0	0.25	4.0	10.0	7.958292261904768	14.685962560742277
6893	0.1	0.3	0.1	80.0	0.5	4.0	15.0	7.956813690476193	26.632733092400475
6894	0.1	0.3	0.1	80.0	0.5	4.0	30.0	7.956813690476193	26.632733092400475
15891	0.2	0.3	0.1	80.0	0.5	4.0	15.0	7.956813690476193	26.632733092400475
15892	0.2	0.3	0.1	80.0	0.5	4.0	30.0	7.956813690476193	26.632733092400475
24886	0.3	0.3	0.1	80.0	0.5	4.0	15.0	7.956813690476193	26.632733092400475
24887	0.3	0.3	0.1	80.0	0.5	4.0	30.0	7.956813690476193	26.632733092400475
7695	0.1	0.3	0.2	60.0	0.5	4.0	60.0	7.956658333333352	39.624284770763936
16692	0.2	0.3	0.2	60.0	0.5	4.0	60.0	7.956658333333352	39.624284770763936
25688	0.3	0.3	0.2	60.0	0.5	4.0	60.0	7.956658333333352	39.624284770763936
2657	0.1	0.1	0.3	60.0	0.25	3.0	60.0	7.9559375000000125	54.767617957899255
11649	0.2	0.1	0.3	60.0	0.25	3.0	60.0	7.9559375000000125	54.767617957899255
20645	0.3	0.1	0.3	60.0	0.25	3.0	60.0	7.9559375000000125	54.767617957899255
704	0.1	0.1	0.1	60.0	0.5	4.0	60.0	7.953812500000021	51.420856134982614
9694	0.2	0.1	0.1	60.0	0.5	4.0	60.0	7.953812500000021	51.420856134982614
18692	0.3	0.1	0.1	60.0	0.5	4.0	60.0	7.953812500000021	51.420856134982614
2660	0.1	0.1	0.3	60.0	0.25	4.0	15.0	7.953144642857159	40.9042399205326
2661	0.1	0.1	0.3	60.0	0.25	4.0	30.0	7.953144642857159	40.9042399205326
11652	0.2	0.1	0.3	60.0	0.25	4.0	15.0	7.953144642857159	40.9042399205326
11653	0.2	0.1	0.3	60.0	0.25	4.0	30.0	7.953144642857159	40.9042399205326
20648	0.3	0.1	0.3	60.0	0.25	4.0	15.0	7.953144642857159	40.9042399205326
20649	0.3	0.1	0.3	60.0	0.25	4.0	30.0	7.953144642857159	40.9042399205326
4191	0.1	0.2	0.2	10.0	1.5	10.0	10.0	7.94930238095239	28.26076946684243
13186	0.2	0.2	0.2	10.0	1.5	10.0	10.0	7.94930238095239	28.26076946684243
22180	0.3	0.2	0.2	10.0	1.5	10.0	10.0	7.94930238095239	28.26076946684243
4186	0.1	0.2	0.2	10.0	1.5	7.5	10.0	7.94930238095239	28.26076946684243
13181	0.2	0.2	0.2	10.0	1.5	7.5	10.0	7.94930238095239	28.26076946684243
22175	0.3	0.2	0.2	10.0	1.5	7.5	10.0	7.94930238095239	28.26076946684243
4181	0.1	0.2	0.2	10.0	1.5	5.0	10.0	7.94930238095239	28.26076946684243
13176	0.2	0.2	0.2	10.0	1.5	5.0	10.0	7.94930238095239	28.26076946684243
22170	0.3	0.2	0.2	10.0	1.5	5.0	10.0	7.94930238095239	28.26076946684243
6710	0.1	0.3	0.1	60.0	0.5	10.0	60.0	7.948216666666685	36.84981056972215
15708	0.2	0.3	0.1	60.0	0.5	10.0	60.0	7.948216666666685	36.84981056972215
24703	0.3	0.3	0.1	60.0	0.5	10.0	60.0	7.948216666666685	36.84981056972215
6705	0.1	0.3	0.1	60.0	0.5	7.5	60.0	7.948216666666685	36.84981056972215
15703	0.2	0.3	0.1	60.0	0.5	7.5	60.0	7.948216666666685	36.84981056972215
24698	0.3	0.3	0.1	60.0	0.5	7.5	60.0	7.948216666666685	36.84981056972215
6700	0.1	0.3	0.1	60.0	0.5	5.0	60.0	7.948216666666685	36.84981056972215
15698	0.2	0.3	0.1	60.0	0.5	5.0	60.0	7.948216666666685	36.84981056972215
24693	0.3	0.3	0.1	60.0	0.5	5.0	60.0	7.948216666666685	36.84981056972215
6630	0.1	0.3	0.1	60.0	0.1	10.0	60.0	7.947466666666686	36.249169832222265
15628	0.2	0.3	0.1	60.0	0.1	10.0	60.0	7.947466666666686	36.249169832222265
24623	0.3	0.3	0.1	60.0	0.1	10.0	60.0	7.947466666666686	36.249169832222265
6625	0.1	0.3	0.1	60.0	0.1	7.5	60.0	7.947466666666686	36.249169832222265
15623	0.2	0.3	0.1	60.0	0.1	7.5	60.0	7.947466666666686	36.249169832222265
24618	0.3	0.3	0.1	60.0	0.1	7.5	60.0	7.947466666666686	36.249169832222265
6620	0.1	0.3	0.1	60.0	0.1	5.0	60.0	7.947466666666686	36.249169832222265
15618	0.2	0.3	0.1	60.0	0.1	5.0	60.0	7.947466666666686	36.249169832222265
24613	0.3	0.3	0.1	60.0	0.1	5.0	60.0	7.947466666666686	36.249169832222265
4974	0.1	0.2	0.2	80.0	1.5	3.0	60.0	7.945773214285724	44.71849275793618
13969	0.2	0.2	0.2	80.0	1.5	3.0	60.0	7.945773214285724	44.71849275793618
22963	0.3	0.2	0.2	80.0	1.5	3.0	60.0	7.945773214285724	44.71849275793618
119	0.1	0.1	0.1	10.0	0.5	10.0	60.0	7.944691666666686	45.1521687799306
9109	0.2	0.1	0.1	10.0	0.5	10.0	60.0	7.944691666666686	45.1521687799306
18107	0.3	0.1	0.1	10.0	0.5	10.0	60.0	7.944691666666686	45.1521687799306
114	0.1	0.1	0.1	10.0	0.5	7.5	60.0	7.944691666666686	45.1521687799306
9104	0.2	0.1	0.1	10.0	0.5	7.5	60.0	7.944691666666686	45.1521687799306
18102	0.3	0.1	0.1	10.0	0.5	7.5	60.0	7.944691666666686	45.1521687799306
109	0.1	0.1	0.1	10.0	0.5	5.0	60.0	7.944691666666686	45.1521687799306
9099	0.2	0.1	0.1	10.0	0.5	5.0	60.0	7.944691666666686	45.1521687799306
18097	0.3	0.1	0.1	10.0	0.5	5.0	60.0	7.944691666666686	45.1521687799306
2753	0.1	0.1	0.3	60.0	1.0	10.0	5.0	7.94406666666669	36.9812747122222
11745	0.2	0.1	0.3	60.0	1.0	10.0	5.0	7.94406666666669	36.9812747122222
20741	0.3	0.1	0.3	60.0	1.0	10.0	5.0	7.94406666666669	36.9812747122222
2748	0.1	0.1	0.3	60.0	1.0	7.5	5.0	7.94406666666669	36.9812747122222
11740	0.2	0.1	0.3	60.0	1.0	7.5	5.0	7.94406666666669	36.9812747122222
20736	0.3	0.1	0.3	60.0	1.0	7.5	5.0	7.94406666666669	36.9812747122222
2743	0.1	0.1	0.3	60.0	1.0	5.0	5.0	7.94406666666669	36.9812747122222
11735	0.2	0.1	0.3	60.0	1.0	5.0	5.0	7.94406666666669	36.9812747122222
20731	0.3	0.1	0.3	60.0	1.0	5.0	5.0	7.94406666666669	36.9812747122222
5231	0.1	0.2	0.3	20.0	0.1	10.0	10.0	7.942041666666675	21.28373517881943
14226	0.2	0.2	0.3	20.0	0.1	10.0	10.0	7.942041666666675	21.28373517881943
23220	0.3	0.2	0.3	20.0	0.1	10.0	10.0	7.942041666666675	21.28373517881943
5226	0.1	0.2	0.3	20.0	0.1	7.5	10.0	7.942041666666675	21.28373517881943
14221	0.2	0.2	0.3	20.0	0.1	7.5	10.0	7.942041666666675	21.28373517881943
23215	0.3	0.2	0.3	20.0	0.1	7.5	10.0	7.942041666666675	21.28373517881943
5221	0.1	0.2	0.3	20.0	0.1	5.0	10.0	7.942041666666675	21.28373517881943
